year,country_index,PC1,PC2,PC3,PC4,PC5
2014,Philippines,-0.02691141406709583,0.00892657456086119,0.05887378156472652,-0.004449284228818893,-0.0006163551999037467
2015,Philippines,-0.02563488657448888,0.004383960540823631,0.06470548337205198,-0.0030209924840418215,0.00106803826267129
2016,Philippines,-0.019244777439716698,0.0017351395357343368,0.06764816425090175,-0.004175362464130446,0.003785211955794708
2017,Philippines,-0.015896507810681932,1.2727071634274183e-05,0.07080217091777921,-0.003954573030348547,0.005036822628389809
2018,Philippines,-0.012086436489164703,0.00046067509218610534,0.07434681896335248,-0.004417637539632205,0.00846471756932288
2019,Philippines,-0.009062650317726925,-0.0008741534650149873,0.0783688463630398,-0.004535963599075975,0.010376718543571802
2020,Philippines,-0.0066655609737789395,-0.0010854002950931088,0.08170305938298737,-0.00451043534813394,0.01226075779594071
2021,Philippines,-0.012246321788713484,0.001112271530605974,0.07951976151552619,-0.0030600361261083667,0.00687369554116671
2022,Philippines,-0.008745693623522535,0.001375444197363655,0.08245464890437738,-0.0024839290989023418,0.010638821495789562
2008,Poland,-0.010009050511935392,-0.06516258560291677,0.041583750664743555,0.0043312032699488094,0.03383812879963537
2009,Poland,-0.009123059114684966,-0.06636439610329987,0.04300472447871259,0.003726288267822555,0.03407849935911883
2010,Poland,-0.01304443558774667,-0.07080097426859912,0.053821705590743334,-0.0032913335197934657,0.032889885668226385
2011,Poland,-0.005123715649590534,-0.06605552906852509,0.04387037655609712,0.0017946725123370304,0.03579592212902075
2012,Poland,-0.003707794977326235,-0.0733161290455878,0.047091409644354196,0.008312787053426083,0.03903303731907621
2013,Poland,-0.003677531032943811,-0.07523899825369375,0.0464467149840171,0.010384701587483676,0.03796192603548074
2014,Poland,-0.002323466910191332,-0.07613615813292289,0.04187414916979223,0.01692038652674144,0.0385486664448077
2015,Poland,-0.0021328093937859885,-0.07576373000705745,0.0433431723298231,0.01599521245128592,0.0396666510377352
2016,Poland,0.0038525518618591336,-0.0775329099112282,0.04245400361775479,0.014339807119478515,0.040551870774221926
2017,Poland,0.006819552615411468,-0.07737072990208675,0.04334336081396855,0.011113270428881175,0.04080469768804761
2018,Poland,0.011482329831394968,-0.07915458498537152,0.04375165580082874,0.01115011841194293,0.042708893782908444
2019,Poland,0.015855561059657592,-0.07804503139443056,0.0419029459220088,0.012262970092701043,0.04529140305200845
2020,Poland,0.016114526308662783,-0.0777355796759385,0.04548955764625802,0.00640518852768861,0.04386482928149124
2021,Poland,0.014220513790605335,-0.07711902644758425,0.044689830073206704,0.005197186327973626,0.040911689383243605
2022,Poland,0.020457685382990937,-0.0786222826360494,0.04593288621186651,0.004422577772553776,0.044218542231925076
2004,Romania,-0.0764979696865839,-0.045061848768836864,0.02994601386128467,-0.01784491357047383,-0.008585900142426668
2005,Romania,-0.0750954493958461,-0.04270233168562513,0.02887151553370601,-0.018172366144482692,-0.0065139776265795875
2006,Romania,-0.07510367295734116,-0.04510805308920231,0.029645899155977973,-0.015034365602002052,-0.004663732919413775
2007,Romania,-0.07372292676375433,-0.04866460046147876,0.030785692585466647,-0.011618326938451579,-0.002781255689502717
2008,Romania,-0.07222627119724613,-0.046790847856289584,0.031757159390318014,-0.014010114821031285,-0.0008603672720898476
2009,Romania,-0.07022558903722179,-0.04712086601844289,0.03117401297265208,-0.012849471651595095,0.0004959562111640513
2010,Romania,-0.07070465055678958,-0.03421361030574894,0.023019417069567186,-0.016590391878949656,0.0005198745952012305
2011,Romania,-0.07255638821774046,-0.04178205599511085,0.02850522799460213,-0.015137247893169932,-0.0005644473806820088
2012,Romania,-0.0727098644254869,-0.0433053615614622,0.032727141840762156,-0.018196167208315774,-4.568288054072229e-05
2013,Romania,-0.0716548372558236,-0.040977945456116764,0.0308604951959433,-0.019049540761227744,0.00010125258964749882
2014,Romania,-0.07396125754584157,-0.04151827302515772,0.03217928321103876,-0.018303941184552742,0.0006042646511847328
2015,Romania,-0.07347396239405682,-0.04105609798544815,0.03255414927257795,-0.018467742614511815,0.001818755904133718
2016,Romania,-0.0740425077354513,-0.04250982245393287,0.034996990145075305,-0.01853112618170574,0.002866851357833461
2017,Romania,-0.07365671320134844,-0.04349973551899138,0.03527441147320328,-0.01812954868104146,0.0030720166502850744
2018,Romania,-0.07068302630286065,-0.04444004008797285,0.03719496736338818,-0.019364749694340103,0.0049392356227381815
2019,Romania,-0.0695750518227247,-0.04565719116502322,0.03741562103686515,-0.018635444987905668,0.005361324956489209
2020,Romania,-0.0710014125059327,-0.04532476872155127,0.037563470697543094,-0.01822403136218536,0.005820082131021344
2021,Romania,-0.06975121077601318,-0.0460319410984898,0.038413260646162656,-0.01934535049577489,0.005522346949398142
2022,Romania,-0.06874680232752528,-0.0464093973335406,0.03946037587768301,-0.020011727204708472,0.006595124923035054
2008,Russia,0.7036226986413728,-0.5342701610527225,-0.25085864783329914,0.33562750552144544,-0.15224343190425318
2009,Russia,0.6867911270969035,-0.4838917063873128,-0.16504008803984,0.17393553633983283,-0.16552795862657063
2010,Russia,0.6845623919464959,-0.42731514743686716,-0.22346255908669127,0.19318256198854356,-0.15495385905600179
2011,Russia,0.7535045371894973,-0.44447867702668353,-0.31773363336180377,0.2827472346972799,-0.15911037751217186
2012,Russia,0.7525591284546217,-0.5477561132149087,-0.2600064563982117,0.32799438623382465,-0.1529639613163862
2013,Russia,0.7898813277298784,-0.48624593556994133,-0.32667178486944504,0.3331375765696003,-0.1388417100060259
2014,Russia,0.7654359175864397,-0.49507910757297696,-0.2720400810892755,0.29399450093990165,-0.13419236892961364
2015,Russia,0.7361431300828042,-0.4850030262412737,-0.18531559228544378,0.18098718489922846,-0.14646216876676346
2016,Russia,0.7477677741523755,-0.3683441595336202,-0.23546460332856953,0.1125939449071168,-0.14177048948131823
2017,Russia,0.7618835074007054,-0.3832980590980599,-0.25966771350741996,0.1441526487347137,-0.14653351422601896
2018,Russia,0.7914832274748836,-0.41544150252914447,-0.2960931209350065,0.20025493276988282,-0.14978783590283182
2019,Russia,0.8283489675333536,-0.4594217859751628,-0.3417992027662473,0.2757040370296168,-0.1565325356913439
2020,Russia,0.8379927416167199,-0.5587194175217146,-0.36407389679272395,0.4297995693209664,-0.12399168622130459
2021,Russia,0.8148879223307038,-0.5345085918644957,-0.3462916622121319,0.3957914191989666,-0.1250063959533792
2022,Russia,0.8534560030154891,-0.5562018178160015,-0.35999117602281516,0.39495462877316595,-0.14496438627587244
2010,Saudi Arabia,0.049709677140440466,-0.1280025654030813,0.01789927854899134,0.020459724023344734,0.006024783913263963
2011,Saudi Arabia,0.06465963594454349,-0.1350283304970089,0.022756317978153008,0.0099444203751349,0.0024973242537750786
2012,Saudi Arabia,0.07046800959807303,-0.1281788756920544,0.03501996041084786,-0.008721212027987443,0.0067450488918381875
2013,Saudi Arabia,0.08254317140020374,-0.1297564558618596,0.04640050631255045,-0.031803674680519464,0.004574041441368788
2014,Saudi Arabia,0.08276908206441633,-0.12572820061847192,0.045644033841173506,-0.02875080184634459,0.007298826657759215
2015,Saudi Arabia,0.10701632542166141,-0.14822453355269108,0.043002784994387075,-0.03980855419993359,-0.02209366543112317
2016,Saudi Arabia,0.12491085520178086,-0.15944293476877971,0.04254103859898343,-0.042166249742766525,-0.02106052067619039
2017,Saudi Arabia,0.1309542523515026,-0.16335548692204585,0.04336184692676637,-0.04634351187274276,-0.026059835684926286
2018,Saudi Arabia,0.13008605665729264,-0.16521949375673603,0.03799271991676183,-0.04123611993998289,-0.03256873781400828
2019,Saudi Arabia,0.13811379817116481,-0.16860830729127566,0.037982873997385994,-0.0437512142376418,-0.034662471630080786
2020,Saudi Arabia,0.1409393277986946,-0.16854488660993383,0.04086368861535863,-0.0493595898546583,-0.03452445912024907
2021,Saudi Arabia,0.12497817731880717,-0.1608987376132193,0.03620364811842306,-0.03880168155969063,-0.039830732252884395
2022,Saudi Arabia,0.13449583154543707,-0.16307759823854484,0.03903819615173172,-0.04462784014295415,-0.03649408340388131
2008,South Africa,-0.016670896488225766,-0.011636095458758725,0.04783903606393119,-0.027034371152627676,0.04281042369125732
2009,South Africa,-0.014299424220338908,-0.01436498875828842,0.05200132844831098,-0.026885778276009097,0.04609205198773353
2010,South Africa,-0.014763107529547272,-0.018243264505367385,0.05438824001572998,-0.027089705076907864,0.044223522201717026
2011,South Africa,-0.013899905794695844,-0.020876326985832905,0.05676294604353103,-0.02655389979514564,0.04413756127548063
2012,South Africa,-0.011823631623563527,-0.022575320081998786,0.05904614593027049,-0.027676048393513095,0.04461375626409484
2013,South Africa,-0.01222190874658987,-0.02088256350135109,0.05958582163275991,-0.027571824153598764,0.04482677138305635
2014,South Africa,-0.01170953645361641,-0.02149053730260133,0.06132214417200473,-0.02748406585917062,0.04531305355916932
2015,South Africa,-0.01014456006386672,-0.022676018601907138,0.0631358237712817,-0.02757976210874614,0.04629582903240513
2016,South Africa,-0.007697624069655956,-0.02346042658460029,0.06224601357754164,-0.028448858992441078,0.04407149480256726
2017,South Africa,-0.00699248112642666,-0.02347780781014719,0.0636930622884464,-0.028288384530721224,0.04606697803326228
2018,South Africa,-0.00831782646898483,-0.02417434750569538,0.06436895767133498,-0.028025803999202212,0.044896055135333394
2019,South Africa,-0.006378962137731892,-0.025413537392253542,0.06389576461633849,-0.02846869607854555,0.042970445360845634
2020,South Africa,-0.005105419639658936,-0.022989429662111184,0.06485012965491582,-0.027948026305310632,0.04644278746747004
2021,South Africa,-0.006055789331904296,-0.02288063651548923,0.06184958663937984,-0.028178895787976634,0.04184327845846132
2022,South Africa,-0.003997704030756416,-0.02401879590852391,0.06225834983760288,-0.028713959746543373,0.040699749007649895
2000,South Korea,-0.0018430815043655698,-0.04668324369932022,0.07578552281217978,-0.03253648850758557,0.04142395749769365
2001,South Korea,0.008274076737054827,-0.05018919875694973,0.07800750536452765,-0.03519285651891477,0.0451580427139441
2002,South Korea,0.012081579645853662,-0.0515002044066052,0.07961094486743177,-0.035755741759347356,0.04660407793201017
2003,South Korea,0.01816540483868551,-0.053112886366476646,0.0819941606573101,-0.03668050793123584,0.049590003354727796
2004,South Korea,0.02047674467848279,-0.05353644727557261,0.08302527121801295,-0.03686856294766471,0.05085124979823932
2005,South Korea,0.024103732245676798,-0.055675931519993095,0.08282267009061083,-0.03801913746354751,0.04783145358716999
2006,South Korea,0.030149860839373894,-0.05861615641617767,0.0814866322598135,-0.040713777051712564,0.045327582870936065
2007,South Korea,0.0331348263657771,-0.059204785420898465,0.08276832345445785,-0.04104872057589058,0.04672775728974181
2008,South Korea,0.03874474072838633,-0.06039013620430799,0.08544314023238875,-0.04149603713931951,0.050394810254244485
2009,South Korea,0.039744126088698276,-0.05940324139395359,0.08650692569071898,-0.04090476093728452,0.052326418342764844
2010,South Korea,0.04235093407816881,-0.05907423076504643,0.08536637420610994,-0.04214957788147235,0.053693661171683046
2011,South Korea,0.05425652554762117,-0.0657316203512115,0.08690440186126429,-0.045705254906387605,0.05094201182705489
2012,South Korea,0.05974474186632249,-0.06606496642409243,0.08731646071292505,-0.04667936479395053,0.05208797704103606
2013,South Korea,0.0635324221683224,-0.06936966394278132,0.08831034580611845,-0.047745615200286855,0.04949510398124373
2014,South Korea,0.07060464192218498,-0.07189645466847375,0.08851788154388623,-0.04986269855424574,0.049563499538821165
2015,South Korea,0.0695062049686413,-0.06789898043930749,0.09118778733536866,-0.047977885612317285,0.057345099020269893
2016,South Korea,0.0705681352552269,-0.06610834824212247,0.09378667970700924,-0.047365631042269506,0.06396239803433099
2017,South Korea,0.0789552222266482,-0.07002284999969731,0.09382377509664766,-0.05039066305070159,0.06353894559767612
2018,South Korea,0.08295683935095957,-0.07097770491568081,0.09525863960795648,-0.05100059664382342,0.06507904103873911
2019,South Korea,0.08982189121333983,-0.07669503816284103,0.09485236743658503,-0.05372093090009896,0.058517981044883184
2020,South Korea,0.08932844005283216,-0.07599009549052635,0.09584502366437567,-0.05314431447502473,0.060158035141006025
2021,South Korea,0.08871252640343615,-0.07767852221955884,0.09208266761369982,-0.05440820674714389,0.05264817768148246
2022,South Korea,0.09663077756264335,-0.08208830036366097,0.09366148965126703,-0.056583831977640275,0.05202313602356909
2004,Spain,0.012321297292374623,-0.06772616602822464,0.06398082512554154,-0.018118060363814366,0.035031333359396365
2005,Spain,0.018251534396524164,-0.07323661325210218,0.0644419511104924,-0.015716425459441633,0.03435006488878531
2006,Spain,0.024578093972758525,-0.07841562276962073,0.06632408637374053,-0.016640202644888236,0.03228081187689862
2007,Spain,0.02792102216592691,-0.08134252385563182,0.06758438257391201,-0.015723034921065072,0.03136995611080423
2008,Spain,0.032256759074376175,-0.08192393343685087,0.06824192077830252,-0.01441402029831158,0.033760957341985226
2009,Spain,0.03512376276909153,-0.08366719077836812,0.06710727426088736,-0.019305804464643743,0.026533230790455196
2010,Spain,0.027298494054301764,-0.07930495956500433,0.06520996599165658,-0.017770191940193716,0.024794910303407455
2011,Spain,0.025980243034350634,-0.08075418966532301,0.06662157466478792,-0.01693083900781655,0.024163020940724034
2012,Spain,0.028547196053101267,-0.06857563020983967,0.0536422639392532,-0.012046349651354137,0.027391785125997204
2013,Spain,0.02262842983621892,-0.0765962045294638,0.05666780029060825,-0.002545736597753662,0.02815631781130932
2014,Spain,0.019021704968063338,-0.07618010539272285,0.0530723214940256,0.003681311651806542,0.02854162327684367
2015,Spain,0.019372086514795002,-0.07591464406318646,0.05360303464303825,0.006970113455181651,0.03341010894057435
2016,Spain,0.022569792922402448,-0.07740746056100818,0.05843437915187495,0.002131124790036281,0.034996938849406724
2017,Spain,0.024838918926850192,-0.07854369030022902,0.05842906447769144,0.0021435003092030213,0.034955115741220434
2018,Spain,0.0325594735763516,-0.08096935918292555,0.057501827795118726,0.0002625595118485293,0.0353356433827211
2019,Spain,0.03370067631496167,-0.08111686676518119,0.05874794208859726,-7.011257756946701e-05,0.03656930931339204
2020,Spain,0.0358994314271644,-0.08399006373735055,0.05877623325120217,-0.003005197352463577,0.030282934943956025
2021,Spain,0.021836046497802235,-0.07838639312688302,0.05476674343262629,-0.0005241548219343522,0.02443919291244463
2022,Spain,0.02816757401737457,-0.08097580001984726,0.0569959498942176,-0.002715592933523415,0.026119300177753817
2000,Sweden,-0.09260404139933866,-0.03404992917801508,0.029961495382158573,-0.022088272785396997,0.008927184864563198
2001,Sweden,-0.09218906829059098,-0.03400340610481826,0.03038914575172035,-0.022039481059515975,0.009595821503662337
2002,Sweden,-0.09182803691474947,-0.03400222717925676,0.03046112376892917,-0.02210069487747007,0.009740827464792367
2003,Sweden,-0.09131162702714139,-0.0339193589630917,0.030560854096151353,-0.022251440238494794,0.010053923368255937
2004,Sweden,-0.09066579687568739,-0.033704720820171195,0.030252014231908996,-0.022065207195610483,0.010463074902160075
2005,Sweden,-0.08638280868120751,-0.033400314393295966,0.02853595188791151,-0.02376373690544918,0.01116039881201231
2006,Sweden,-0.08636234804061638,-0.033376773972489046,0.029215902530571363,-0.023865317202397394,0.01166260637633139
2007,Sweden,-0.08485475433398042,-0.035866645074959576,0.02775039488555721,-0.01886519382302661,0.012978041395603468
2008,Sweden,-0.08417659690350711,-0.03591982001310381,0.02776146871647112,-0.01850765160048042,0.013463769345086496
2009,Sweden,-0.08438568160467513,-0.03570661826120375,0.027733736632539314,-0.018198636127277793,0.013614050670064843
2010,Sweden,-0.08514419082679837,-0.0356373666157925,0.027050644652050582,-0.01810929273083475,0.012304956408062569
2011,Sweden,-0.08335641765844068,-0.03612047333083673,0.028060295503937387,-0.01890662529758196,0.013162184284510275
2012,Sweden,-0.08409089621035025,-0.035821741427915006,0.02816594572214702,-0.018462707942939572,0.013307997239201069
2013,Sweden,-0.08449297526167472,-0.035537567681048744,0.02815677105086429,-0.018206093575759703,0.01336102741170572
2014,Sweden,-0.08477746234862375,-0.034793750355973686,0.028982847553227577,-0.019657677586834888,0.013227274493383522
2015,Sweden,-0.08435771961716516,-0.034832384243307674,0.028753121995375306,-0.01876181737781423,0.013788334505521636
2016,Sweden,-0.08341751970424047,-0.03505206293995557,0.028981637112883412,-0.0182573909319283,0.014656575730411167
2017,Sweden,-0.08330868783423095,-0.03433831047539679,0.030153582733608388,-0.020322926072232222,0.014566037106506708
2018,Sweden,-0.08266300138203682,-0.03461994190479709,0.029404749910851555,-0.018466895492537157,0.015360192850919932
2019,Sweden,-0.08227872774410501,-0.03486773360741141,0.029696939032993832,-0.01815869946618181,0.015736191146404954
2020,Sweden,-0.08260941439182372,-0.03355582578918442,0.03135071330497116,-0.021378691095393927,0.015454830769163999
2021,Sweden,-0.08375209832839858,-0.03273384129777778,0.03152922571452141,-0.02210099397363146,0.01481262564907051
2022,Sweden,-0.0832020615825165,-0.031234482466405207,0.03442113085123975,-0.027213913013590992,0.014897938524085226
2008,Tanzania,-0.07348385217738575,0.041821031065514366,-0.0181685951518699,-0.021434418080959868,-0.012428221090111992
2009,Tanzania,-0.07728771012067977,0.03114596827717727,-0.006943553505276343,-0.01957931159129125,-0.012503498749089929
2010,Tanzania,-0.07879784049178198,0.02622915065534853,-0.0013068794129612064,-0.018529598652875134,-0.012629123791713623
2011,Tanzania,-0.06922189714361988,0.048122375474905124,-0.021458572199574248,-0.021271496662141762,-0.01280119488999412
2012,Tanzania,-0.06214890290846538,0.06386264824956468,-0.0355096160569942,-0.023073640875018772,-0.012950987750712883
2013,Tanzania,-0.0684722642701437,0.03709201735064933,-0.010776077040059855,-0.020587268864695512,-0.013069020488693954
2014,Tanzania,-0.07444251063098577,0.020447405461715324,0.006297168672775359,-0.01783660282262799,-0.013232414939830512
2015,Tanzania,-0.07509202374136606,0.01791879540745395,0.010295840557543793,-0.016865707668457585,-0.013211847657136297
2016,Tanzania,-0.07712171599309965,0.011244981441937755,0.018204445680487815,-0.015374714141396257,-0.013317277870998876
2017,Tanzania,-0.07794355640766312,0.0073782937158132465,0.023664975737631253,-0.014146708481614896,-0.013223505638211855
2018,Tanzania,-0.07717584264207768,0.007457881729783621,0.025212290604393384,-0.013525479237770302,-0.013311041939540939
2019,Tanzania,-0.07794564035829375,0.0035754636241262195,0.030545116354691162,-0.012377401568923654,-0.013343654463159185
2020,Tanzania,-0.07775018034166888,0.001038479082050212,0.03469067712725792,-0.011436007383609824,-0.013035063068300892
2021,Tanzania,-0.07779115274929913,-0.0006850587125709854,0.03786837821245574,-0.010591861461072202,-0.013223526382359553
2022,Tanzania,-0.07729759750513761,-0.0018918111997950633,0.04036178984786943,-0.009924917696652432,-0.013672620886787376
2008,Thailand,0.005320807985873525,-0.014234513901445112,0.03984674020333401,-0.025702071894477607,0.005696981979618845
2009,Thailand,0.022976982194653685,0.0274510053242684,-0.001961672996828099,-0.032216888587619494,0.001865301821184219
2010,Thailand,0.014171010257835515,0.0015136253275201594,0.020773990087926977,-0.028887067904874913,-0.0007953862991788752
2011,Thailand,0.015794875965227138,-0.012151476152246788,0.03149919956763761,-0.02940346216820921,-0.0032633311236567792
2012,Thailand,0.03300716042360665,0.02698066808264106,-0.008481271594724345,-0.031625039565022904,-0.002478251239983781
2013,Thailand,0.03510736605331161,0.0009671421506204206,0.010059241130884985,-0.02855646502068001,-0.0023213500706376006
2014,Thailand,0.028087392417330048,-0.019957607180924496,0.03201720336902643,-0.028059186626267038,-0.0025012607730072437
2015,Thailand,0.027889175343675687,-0.023906628176180087,0.036985024611775226,-0.02825483114911014,-0.001767894961589204
2016,Thailand,0.02754123203135145,-0.032772947719958236,0.04474762356897488,-0.02708751995543983,-0.0012830029456150016
2017,Thailand,0.028314009936309923,-0.03624829351774068,0.05158044917810603,-0.027283955908767657,0.0030226980001156665
2018,Thailand,0.029150008121254362,-0.03699609425697304,0.0538221631300254,-0.027243876410719486,0.005199940248102366
2019,Thailand,0.03012927840255357,-0.039031154282585585,0.05810794947776227,-0.02796796386289894,0.0077165989674977484
2020,Thailand,0.03391453153353697,-0.041839058641912716,0.05864103928675757,-0.029795365770480076,0.00720001242035323
2021,Thailand,0.02744911755303553,-0.039340144035847714,0.058385836952528455,-0.02759236566730424,0.0077751192218909184
2022,Thailand,0.026697949153681982,-0.03914351777918159,0.05979364869265975,-0.02841453742142111,0.007780617549126156
2004,Turkey,-0.01855520790935404,-0.020514865110504942,0.0618154210888194,-0.0188052751621897,0.012383683090763218
2005,Turkey,-0.01261865023037162,-0.02841161017104435,0.06949158015320574,-0.019883026692727727,0.01589898194107854
2006,Turkey,-0.00748360387014123,-0.03859761909548706,0.07881703066599152,-0.020206431059572434,0.016487806753150185
2007,Turkey,-0.003248419124580846,-0.04666694048329829,0.08724885730847465,-0.020308606078406698,0.018192196029905065
2008,Turkey,0.004080754187695399,-0.05146903304872544,0.09100517749164766,-0.021690786554465796,0.01878985453534537
2009,Turkey,0.0052714407141755985,-0.05101148159295907,0.09271700240802937,-0.021038157127418234,0.020921655590586216
2010,Turkey,0.004864865020841205,-0.04639535451450745,0.08971293910589995,-0.020323659673599385,0.02101516371594051
2011,Turkey,0.008390394145337429,-0.05163993133907096,0.09897108222589496,-0.019049815600590957,0.027398695652454716
2012,Turkey,0.021510834575693104,-0.052220083429189795,0.09751834013111414,-0.02222697302281647,0.02696232625090935
2013,Turkey,0.029318906214788654,-0.054041973020766104,0.09871938637468095,-0.024310758027538966,0.02924519353416554
2014,Turkey,0.03627615943031332,-0.05195450121019543,0.10009647128854775,-0.024711858188277955,0.034187792847522366
2015,Turkey,0.042755846097638245,-0.05551806378665738,0.10346187793871854,-0.025726851809720414,0.03446144432903143
2016,Turkey,0.05086960723049787,-0.05575489560475193,0.10492554283640418,-0.026992226483522105,0.037330419069669094
2017,Turkey,0.05506775371201538,-0.054737416368589725,0.10917613655001904,-0.02633837876990325,0.04508207854838781
2018,Turkey,0.06698252875645082,-0.05795491597796654,0.1113222559844304,-0.028731613558349155,0.04606426217378566
2019,Turkey,0.06681199941012378,-0.0627711776656751,0.11951132975188318,-0.027439657691553907,0.052664240066500854
2020,Turkey,0.06222988336646338,-0.0582357920519357,0.11728677597609165,-0.02646125135064553,0.05298845382698474
2021,Turkey,0.06882354629646033,-0.059828305229062594,0.12047109182033944,-0.026369660835674925,0.056604586778916034
2022,Turkey,0.08838914164969829,-0.06848639892714684,0.12553467840791238,-0.030564271238162886,0.057996238211801325
2014,Ukraine,0.016354094904660277,-0.06798080508080138,0.016476442082092976,-0.022681899162456675,-0.016830024741796047
2015,Ukraine,0.00832080636412002,-0.06368654436476949,0.017137703146667897,-0.02042585847863728,-0.013192054440216188
2016,Ukraine,0.0025453080297730066,-0.05687604816140623,0.014086250819393301,-0.020078268539780397,-0.012417927141061639
2017,Ukraine,0.002560611390791242,-0.059006701681267905,0.017069993065146147,-0.01997079248087303,-0.010296894693357527
2018,Ukraine,0.0028471479184820963,-0.0603094870490146,0.01720911784580177,-0.02123667938708784,-0.012564313501747805
2019,Ukraine,0.007253345147684296,-0.06232674679749779,0.01670943195960541,-0.02175130499924415,-0.01101566327294124
2020,Ukraine,0.005744118599690864,-0.06080488326935069,0.017872573083348428,-0.02156870796155467,-0.00784374278393828
2021,Ukraine,0.003714800263783887,-0.06060843130284545,0.017351302024701656,-0.021863203002543456,-0.009664343817701248
2022,Ukraine,0.004306663181868421,-0.0606386493341874,0.018180827905439175,-0.02260818709002649,-0.008301670063765868
2004,United Kingdom,0.20026232296687782,-0.15328534712733488,0.022155374604031414,-0.040936998939914336,-0.007407775801432849
2005,United Kingdom,0.20407940683788597,-0.15458745593453857,0.022214109987611887,-0.04123782164017685,-0.007476793505756875
2006,United Kingdom,0.21335975013665792,-0.14554553499293713,0.011675637064112461,-0.03941447512480614,-0.0017757278871405925
2007,United Kingdom,0.20846537823098654,-0.1442029913143576,0.02367707963765626,-0.04486157581368895,0.005326780592613895
2008,United Kingdom,0.21084936340437613,-0.14704009331048742,0.02512115151188404,-0.04343285202862102,0.005591764129437035
2009,United Kingdom,0.208114931142687,-0.1473132047466506,0.028944129265804402,-0.05082968084382848,-0.0009380191790576659
2010,United Kingdom,0.19958956262661992,-0.14396589186009703,0.025622429907424308,-0.04745245293805277,-0.001779335773598848
2011,United Kingdom,0.20553562105625336,-0.14799051921560494,0.026722105994952314,-0.051051737395105226,-0.00657320592887843
2012,United Kingdom,0.1951739693030175,-0.13410130786555996,0.03102568276291486,-0.04878890430331081,0.009582391929626427
2013,United Kingdom,0.19388252432755806,-0.12500515473150242,0.03618533608778841,-0.05652476383072701,0.01665972649847437
2014,United Kingdom,0.19905236371123475,-0.12819672161774348,0.033479651197429,-0.0511999297214446,0.018878353830214346
2015,United Kingdom,0.19688424338463012,-0.126835220071883,0.03567016327685711,-0.04684071294490849,0.02543255709678379
2016,United Kingdom,0.20114192463240985,-0.1276938223284079,0.0331722826208701,-0.045713775344968226,0.024062734866682447
2017,United Kingdom,0.20694150235309222,-0.13452850078588383,0.032515986683369476,-0.04942968308806322,0.01354773916848307
2018,United Kingdom,0.20670846982220697,-0.1344185352997701,0.037252544383650416,-0.05168195602996188,0.01624991646177631
2019,United Kingdom,0.20850092300139864,-0.1347962475721648,0.03691922095047119,-0.049724856892296054,0.017501312550514694
2020,United Kingdom,0.21154244788212914,-0.13401082537942152,0.037811379687934916,-0.05279848334342521,0.018868150332821167
2021,United Kingdom,0.1906725900149692,-0.12251282638388492,0.03540678452467956,-0.0574802872262852,0.010125002005833389
2022,United Kingdom,0.2031757852915933,-0.12807251970387407,0.03860709999402774,-0.05943334358875292,0.012655497228516473
1988,United States,1.558180127911341,-0.5634548878328174,0.06214857540797718,-0.43458043380911826,0.05083614576950365
1989,United States,1.6168836098175021,-0.5875832155006221,0.05964284128382896,-0.4412455211431054,0.05559803290137039
1990,United States,1.660906449562669,-0.6106934405447273,0.06009765408746057,-0.45604669612534976,0.039499266253393735
1991,United States,1.7472989142795965,-0.7692888422305569,-0.14598176708114263,-0.02412236064804292,0.10353360739173151
1992,United States,1.7422540268729432,-0.7806965673515738,-0.13167936157887805,-0.033633433712279455,0.08791743458003212
1993,United States,1.7812304191835704,-0.8154088163457426,-0.11089960086958395,-0.04946296427863075,0.08408670830106806
1994,United States,1.8103364191980136,-0.8259632666330048,-0.09607211274992923,-0.06783472940885195,0.08590709945902823
1995,United States,1.8579369259107876,-0.8298479088018227,-0.10370294734812656,-0.07639205205653178,0.0910152714043935
1996,United States,1.8796134942655263,-0.8721996229257114,-0.06315978609677826,-0.1015646527196535,0.07814986519078732
1997,United States,1.9228147510973215,-0.887578102941409,-0.04017548288082002,-0.13030227535841624,0.0900299341118757
1998,United States,1.965514743132772,-0.889994870501042,-0.035790395684690786,-0.13815957889429228,0.10986873336838096
1999,United States,1.9917141875438344,-0.8770940895000575,-0.011085010027608214,-0.1692733515744663,0.13860196289407917
2000,United States,2.041798174569329,-0.8787945930296748,-0.008461583198224891,-0.18472710882618446,0.15664811075608395
2001,United States,2.103619640049741,-0.9084369947425173,0.004216890709650769,-0.2006952556068006,0.16213382099743184
2002,United States,2.0879369532162446,-0.9204902902779085,0.03500477145343873,-0.1952647121804097,0.18402777466677103
2003,United States,2.116757838205159,-0.946511895876336,0.044575135072372624,-0.20138323244137402,0.17600015502577224
2004,United States,2.14576050701852,-0.9255496686800572,0.04363969218902902,-0.2102340793744036,0.21059659895738575
2005,United States,2.184498235013736,-0.9630494718658521,0.07468845274856677,-0.2125109307323818,0.2338573639720497
2006,United States,2.2205482077795655,-0.9469323573111967,0.06800986024621557,-0.21558754302492475,0.2621854094391317
2007,United States,2.2291431588684105,-0.9691231212395469,0.09339042923048149,-0.20662655407675545,0.28011641455206293
2008,United States,2.268597443083285,-0.9997194237708127,0.09429236883816848,-0.2145588694566714,0.25679245274809104
2009,United States,2.2581221823381075,-0.9798264837465576,0.06385678988768906,-0.19067664574206863,0.2444651934823658
