year,country_index,country,population,gdp,cement_co2,coal_co2,flaring_co2,gas_co2,land_use_change_co2,oil_co2,cumulative_co2_including_luc,co2_including_luc
2012,Pakistan,Pakistan,202205856.0,878485045248.0,11.391,14.696,1.002,64.179,15.362,63.618,5505.596,170.248
2013,Pakistan,Pakistan,205337552.0,918328573952.0,11.962,13.659,1.141,63.721,7.543,61.042,5664.663,159.067
2014,Pakistan,Pakistan,208251632.0,961516797952.0,12.198,18.844,0.864,64.201,3.281,60.423,5824.474,159.81
2015,Pakistan,Pakistan,210969296.0,1010825297920.0,12.704,18.027,0.896,64.406,27.192,70.4,6018.099,193.625
2016,Pakistan,Pakistan,213524848.0,1061146787840.0,14.128,23.955,0.815,70.296,24.442,86.597,6238.333,220.234
2017,Pakistan,Pakistan,216379648.0,1117267165184.0,14.752,40.979,0.682,74.293,19.101,85.453,6473.592,235.26
2018,Pakistan,Pakistan,219731488.0,1165406502912.0,15.581,46.881,0.575,75.783,20.862,66.241,6699.515,225.923
2019,Pakistan,Pakistan,223293280.0,1172330119168.0,15.437,50.307,0.463,74.976,21.83,64.878,6927.407,227.891
2020,Pakistan,Pakistan,227196736.0,1202026446848.0,17.645,55.711,0.454,66.465,22.269,60.328,7150.279,222.872
2021,Pakistan,Pakistan,231402112.0,1278204968960.0,18.621,61.711,0.442,72.752,22.213,69.925,7395.942,245.663
2022,Pakistan,Pakistan,235824864.0,1318834929664.0,16.917,54.854,0.452,61.974,22.555,66.003,7618.697,222.755
2004,Peru,Peru,27893914.0,152840585216.0,2.132,3.25,0.272,1.982,105.817,20.698,5772.85,134.152
2005,Peru,Peru,28147260.0,163489480704.0,2.376,3.419,0.228,3.346,91.127,20.953,5894.298,121.448
2006,Peru,Peru,28381080.0,176775282688.0,2.612,2.869,0.161,3.829,76.113,18.727,5998.608,104.31
2007,Peru,Peru,28600380.0,192942637056.0,2.73,3.605,0.124,5.346,71.624,22.501,6104.538,105.93
2008,Peru,Peru,28806184.0,211009683456.0,2.939,3.389,0.116,7.431,68.757,21.423,6208.593,104.056
2009,Peru,Peru,29009326.0,212830486528.0,3.33,3.056,0.075,9.386,53.518,23.664,6301.623,93.029
2010,Peru,Peru,29229576.0,230353256448.0,3.338,3.301,0.094,12.579,46.165,23.193,6390.293,88.67
2011,Peru,Peru,29477722.0,244711915520.0,3.3,3.129,0.167,11.666,57.282,23.911,6489.748,99.455
2012,Peru,Peru,29749592.0,259737239552.0,3.731,2.898,0.239,12.945,47.972,25.696,6583.229,93.481
2013,Peru,Peru,30038810.0,274939641856.0,4.257,3.371,0.258,11.864,19.878,23.274,6646.131,62.902
2014,Peru,Peru,30353956.0,281488719872.0,4.59,3.048,0.369,16.532,14.681,24.849,6710.2,64.07
2015,Peru,Peru,30711864.0,290642722816.0,4.476,3.089,0.425,16.245,33.018,24.994,6792.446,82.246
2016,Peru,Peru,31132776.0,302131838976.0,4.34,3.213,0.23,17.089,19.624,27.861,6864.803,72.356
2017,Peru,Peru,31605488.0,309742534656.0,4.291,2.81,0.177,14.457,3.449,33.124,6923.111,58.308
2018,Peru,Peru,32203946.0,322061008896.0,4.32,2.506,0.181,14.95,-2.5,33.891,6976.458,53.348
2019,Peru,Peru,32824864.0,329252601856.0,4.546,2.572,0.112,15.678,-7.114,35.457,7027.709,51.251
2020,Peru,Peru,33304768.0,292988747776.0,3.93,1.876,0.156,13.172,-15.064,27.832,7059.611,31.902
2021,Peru,Peru,33715464.0,332691636224.0,5.527,1.876,0.121,14.692,-17.714,34.254,7098.368,38.756
2022,Peru,Peru,34049588.0,341677637632.0,5.527,2.814,0.148,17.732,-20.222,34.701,7139.066,40.699
2004,Philippines,Philippines,84607504.0,404092190720.0,5.416,16.099,0.035,4.759,32.191,46.497,11614.634,104.997
2005,Philippines,Philippines,86261248.0,426864115712.0,6.221,18.774,0.031,6.302,81.376,41.975,11769.314,154.68
2006,Philippines,Philippines,87901832.0,452834623488.0,4.88,17.781,0.03,5.21,96.555,38.652,11932.422,163.109
2007,Philippines,Philippines,89561376.0,486739181568.0,5.155,21.889,0.033,7.079,110.81,36.64,12114.028,181.606
2008,Philippines,Philippines,91252328.0,511142166528.0,5.168,25.455,0.03,7.449,85.243,39.229,12276.602,162.573
2009,Philippines,Philippines,92946952.0,521163669504.0,5.67,24.662,0.118,7.504,57.938,38.655,12411.15,134.548
2010,Philippines,Philippines,94636704.0,565514797056.0,6.056,28.231,0.111,7.068,89.574,41.597,12583.787,172.637
2011,Philippines,Philippines,96337912.0,590943092736.0,6.114,31.017,0.166,7.629,98.406,38.983,12766.102,182.314
2012,Philippines,Philippines,98032320.0,631700455424.0,7.218,32.445,0.22,7.313,64.419,41.433,12919.149,153.048
2013,Philippines,Philippines,99700112.0,674346565632.0,7.715,40.026,0.242,6.738,62.836,41.315,13078.021,158.872
2014,Philippines,Philippines,101325208.0,717154025472.0,8.155,42.73,0.3,7.086,46.724,43.213,13226.229,148.208
2015,Philippines,Philippines,103031360.0,762679001088.0,9.206,46.419,0.303,6.661,40.385,49.86,13379.063,152.834
2016,Philippines,Philippines,104875272.0,817202921472.0,8.804,51.487,0.321,7.632,35.577,53.549,13536.434,157.369
2017,Philippines,Philippines,106738496.0,873843261440.0,9.952,61.632,0.248,7.53,34.487,55.788,13706.07,169.637
2018,Philippines,Philippines,108568832.0,929253621760.0,10.603,64.904,0.205,8.405,28.951,57.4,13876.539,170.469
2019,Philippines,Philippines,110380800.0,986114686976.0,10.603,69.53,0.158,8.464,25.493,55.406,14046.192,169.653
2020,Philippines,Philippines,112190984.0,892256256000.0,8.804,69.922,0.149,7.676,25.565,46.301,14204.608,158.416
2021,Philippines,Philippines,113880336.0,943141683200.0,10.335,75.671,0.163,6.579,24.731,50.006,14372.093,167.485
2022,Philippines,Philippines,115559008.0,1014811000832.0,10.335,80.46,0.135,6.031,23.7,53.434,14546.189,174.096
2008,Poland,Poland,38522884.0,726319169536.0,6.693,220.472,3.576,28.134,-41.654,66.312,23746.559,287.913
2009,Poland,Poland,38555288.0,760579620864.0,5.757,209.074,2.872,27.273,-68.0,67.08,23994.578,248.021
2010,Poland,Poland,38597356.0,795619885056.0,6.221,220.927,3.489,29.135,-37.664,70.17,24291.139,296.561
2011,Poland,Poland,38620848.0,843236900864.0,7.379,218.379,4.022,29.325,-54.998,69.792,24569.738,278.601
2012,Poland,Poland,38625872.0,856266768384.0,6.384,214.04,4.212,30.558,-57.71,66.488,24837.982,268.243
2013,Poland,Poland,38607352.0,863601164288.0,5.874,214.314,4.802,30.804,-52.533,61.855,25107.379,269.395
2014,Poland,Poland,38581880.0,896737148928.0,6.456,202.997,4.702,29.464,-53.186,61.552,25363.773,256.397
2015,Poland,Poland,38553148.0,936043806720.0,6.342,201.647,4.747,30.634,-51.972,64.961,25624.516,260.743
2016,Poland,Poland,38532108.0,963689906176.0,6.53,202.099,4.554,32.42,-48.888,73.144,25899.176,274.659
2017,Poland,Poland,38532816.0,1013223718912.0,6.996,203.504,4.663,34.13,-47.431,82.713,26188.512,289.335
2018,Poland,Poland,38521464.0,1073462050816.0,7.655,198.673,4.835,34.283,-37.917,85.797,26486.676,298.164
2019,Poland,Poland,38493600.0,1121231568896.0,7.692,177.753,4.344,35.491,-40.095,87.535,26764.264,277.588
2020,Poland,Poland,38428368.0,1098581278720.0,7.691,164.196,4.225,36.764,-38.873,84.485,27027.826,263.564
2021,Poland,Poland,38307724.0,1173809528832.0,7.366,184.12,4.283,39.816,-37.175,89.93,27321.729,293.902
2022,Poland,Poland,39857144.0,1231021277184.0,7.793,175.398,4.283,32.822,-35.34,97.258,27609.506,287.777
2004,Romania,Romania,21289292.0,228570972160.0,2.992,35.859,0.894,31.991,-4.955,30.292,10409.299,98.321
2005,Romania,Romania,21092264.0,244044808192.0,3.175,36.04,1.144,30.569,-11.123,29.828,10500.013,90.715
2006,Romania,Romania,20909406.0,274969690112.0,3.656,38.235,1.442,31.43,-18.356,28.3,10585.953,85.94
2007,Romania,Romania,20744226.0,304650715136.0,4.054,42.177,1.251,30.762,-14.515,29.269,10680.458,94.505
2008,Romania,Romania,20597516.0,339689308160.0,4.143,40.826,1.385,31.109,-12.211,29.051,10776.142,95.683
2009,Romania,Romania,20466318.0,326954221568.0,3.093,32.529,1.077,25.257,22.949,25.509,10887.573,111.431
2010,Romania,Romania,20335212.0,335489564672.0,2.778,29.517,1.159,27.515,-0.666,24.037,10973.002,85.429
2011,Romania,Romania,20220286.0,350086823936.0,3.089,34.19,0.88,28.371,-9.258,25.165,11056.548,83.546
2012,Romania,Romania,20137112.0,356825923584.0,3.15,31.787,0.839,28.143,-0.898,26.161,11146.776,90.229
2013,Romania,Romania,20066550.0,357789270016.0,2.695,25.42,0.841,24.996,-6.459,24.404,11219.683,72.906
2014,Romania,Romania,19995836.0,372532510720.0,2.944,25.066,0.825,23.961,-5.657,25.09,11293.153,73.47
2015,Romania,Romania,19906078.0,384306446336.0,3.337,25.173,0.785,23.314,-12.486,24.267,11358.698,65.545
2016,Romania,Romania,19797820.0,395288248320.0,3.181,22.15,0.835,23.161,-14.165,26.172,11421.248,62.55
2017,Romania,Romania,19698852.0,456012365824.0,3.31,21.861,0.776,24.228,-15.098,28.168,11485.8,64.551
2018,Romania,Romania,19606778.0,473122635776.0,3.505,20.712,0.861,25.194,-16.381,28.693,11549.698,63.899
2019,Romania,Romania,19524212.0,456564506624.0,3.828,18.194,0.862,22.979,-17.613,29.846,11608.97,59.272
2020,Romania,Romania,19442040.0,483499376640.0,3.905,14.273,0.794,24.989,-18.204,29.195,11664.793,55.823
2021,Romania,Romania,19328558.0,505119539200.0,3.962,15.558,0.753,24.821,-19.235,31.086,11722.749,57.956
2022,Romania,Romania,19659270.0,504741658624.0,3.723,15.558,0.753,20.684,-20.397,31.792,11775.873,53.124
2008,Russia,Russia,143086544.0,3078094323712.0,23.625,451.93,36.625,779.724,34.12,343.698,198672.953,1686.184
2009,Russia,Russia,143163648.0,2903690444800.0,19.746,419.075,38.288,732.688,208.419,323.009,200426.422,1753.454
2010,Russia,Russia,143242592.0,3105249296384.0,22.723,419.276,47.87,794.593,378.583,333.87,202437.781,2011.366
2011,Russia,Russia,143364544.0,3306765942784.0,25.129,430.352,51.561,817.72,96.24,346.176,204219.922,1782.149
2012,Russia,Russia,143629360.0,3439833120768.0,26.332,445.326,52.928,807.072,338.417,353.791,206259.625,2039.685
2013,Russia,Russia,143956864.0,3500216680448.0,27.281,408.194,48.828,782.85,219.361,357.04,208119.422,1859.798
2014,Russia,Russia,144285072.0,3525987794944.0,26.453,397.222,38.466,775.338,96.844,385.79,209856.219,1736.803
2015,Russia,Russia,144668384.0,3456429719552.0,23.171,417.405,33.023,739.506,401.906,408.673,211896.797,2040.582
2016,Russia,Russia,145109152.0,3463124090880.0,20.432,405.877,36.218,753.005,417.076,403.595,213948.766,2051.961
2017,Russia,Russia,145452544.0,3526353747968.0,20.512,389.27,41.926,780.664,433.239,417.49,216048.125,2099.36
2018,Russia,Russia,145652288.0,3625347448832.0,20.091,401.062,49.438,828.859,445.644,395.445,218206.25,2158.138
2019,Russia,Russia,145742288.0,3705035816960.0,20.306,395.101,62.655,807.388,274.86,402.824,220186.141,1979.891
2020,Russia,Russia,145617328.0,3606716612608.0,20.581,367.669,59.115,784.291,273.085,384.939,222092.172,1906.015
2021,Russia,Russia,145102752.0,3809571241984.0,22.158,382.146,60.216,854.064,297.51,376.578,224101.656,2009.503
2022,Russia,Russia,144713312.0,3731440795648.0,22.48,355.407,60.216,811.361,313.029,385.883,226066.875,1965.207
2010,Saudi Arabia,Saudi Arabia,29411930.0,1156842127360.0,20.991,0.0,6.888,137.078,-1.559,359.647,10183.47,523.045
2011,Saudi Arabia,Saudi Arabia,30150952.0,1347950215168.0,22.332,0.0,5.267,139.617,-1.64,335.71,10684.756,501.286
2012,Saudi Arabia,Saudi Arabia,30821554.0,1421109100544.0,25.374,0.0,3.646,151.587,-1.754,386.219,11249.828,565.071
2013,Saudi Arabia,Saudi Arabia,31482502.0,1461615722496.0,28.223,0.0,3.758,153.199,5.977,359.383,11800.368,550.541
2014,Saudi Arabia,Saudi Arabia,32125570.0,1520484220928.0,29.854,0.0,3.655,224.051,3.83,355.282,12417.04,616.672
2015,Saudi Arabia,Saudi Arabia,32749838.0,1591796957184.0,29.67,0.0,4.048,230.019,1.507,415.113,13097.396,680.356
2016,Saudi Arabia,Saudi Arabia,33416272.0,1629412655104.0,28.879,0.37,3.884,241.864,1.481,422.423,13796.298,698.901
2017,Saudi Arabia,Saudi Arabia,34193120.0,1628276523008.0,23.998,0.55,4.352,247.624,3.677,404.33,14480.828,684.531
2018,Saudi Arabia,Saudi Arabia,35018132.0,1673254010880.0,25.135,0.48,4.337,257.22,3.487,399.724,15171.211,690.383
2019,Saudi Arabia,Saudi Arabia,35827364.0,1687180148736.0,24.604,0.513,3.949,255.934,3.502,422.126,15881.839,710.627
2020,Saudi Arabia,Saudi Arabia,35997108.0,1613932920832.0,25.593,0.432,4.257,261.062,3.669,319.43,16496.279,614.442
2021,Saudi Arabia,Saudi Arabia,35950396.0,1677226672128.0,28.688,0.432,3.992,264.267,3.854,334.058,17131.57,635.291
2022,Saudi Arabia,Saudi Arabia,36408824.0,1823886278656.0,29.997,0.432,3.496,277.737,3.962,350.887,17798.082,666.512
2008,South Africa,South Africa,50565816.0,571660828672.0,5.343,418.297,0.171,8.119,32.312,63.241,22451.186,527.482
2009,South Africa,South Africa,51170780.0,574768021504.0,5.571,390.674,0.169,7.039,22.698,77.12,22954.457,503.271
2010,South Africa,South Africa,51784928.0,607601623040.0,5.045,394.437,0.193,8.867,10.803,54.458,23428.26,473.803
2011,South Africa,South Africa,52443320.0,645388107776.0,4.638,389.67,0.133,8.801,6.98,62.665,23901.146,472.888
2012,South Africa,South Africa,53145036.0,660853030912.0,4.633,392.821,0.073,9.255,8.301,52.172,24368.402,467.256
2013,South Africa,South Africa,53873608.0,677278318592.0,4.893,392.664,0.051,9.384,5.025,51.637,24832.057,463.653
2014,South Africa,South Africa,54729556.0,686853914624.0,4.911,399.204,0.052,9.043,1.483,58.657,25305.406,473.349
2015,South Africa,South Africa,55876504.0,695933206528.0,5.419,377.026,0.045,9.966,1.111,53.766,25752.738,447.332
2016,South Africa,South Africa,56422272.0,700558016512.0,5.691,384.49,0.042,7.815,-0.9,58.935,26208.811,456.073
2017,South Africa,South Africa,56641208.0,708670128128.0,5.481,369.918,0.03,7.339,-4.086,56.612,26644.105,435.294
2018,South Africa,South Africa,57339632.0,719458336768.0,5.466,355.112,0.057,9.12,-2.617,65.482,27076.725,432.62
2019,South Africa,South Africa,58087060.0,721641603072.0,5.453,394.345,0.042,9.105,-0.619,56.484,27541.535,464.81
2020,South Africa,South Africa,58801928.0,675871719424.0,5.071,373.889,0.055,9.644,-0.2,46.17,27976.164,434.628
2021,South Africa,South Africa,59392256.0,709077893120.0,5.282,358.566,0.052,11.71,0.298,50.017,28402.09,425.926
2022,South Africa,South Africa,59893884.0,723559317504.0,5.282,338.135,0.038,11.021,1.126,49.578,28807.268,405.18
2000,South Korea,South Korea,46788588.0,1086261690368.0,24.756,163.883,0.0,40.204,-5.298,206.229,6960.215,434.682
2001,South Korea,South Korea,47064784.0,1127616217088.0,25.665,174.626,0.0,44.163,-5.99,206.083,7409.856,449.641
2002,South Korea,South Korea,47320664.0,1203066634240.0,27.107,187.637,0.0,49.069,-5.827,207.116,7880.094,470.238
2003,South Korea,South Korea,47539740.0,1229830488064.0,27.92,195.319,0.0,51.401,-5.775,205.372,8359.531,479.437
2004,South Korea,South Korea,47727288.0,1281243873280.0,26.124,203.138,0.0,60.234,-5.173,196.256,8845.748,486.216
2005,South Korea,South Korea,47889576.0,1322354606080.0,23.326,209.293,0.0,65.27,-5.509,195.069,9338.927,493.179
2006,South Korea,South Korea,48049348.0,1381281431552.0,23.14,216.428,0.0,67.995,-5.453,190.054,9836.952,498.025
2007,South Korea,South Korea,48220600.0,1446721486848.0,26.275,228.427,0.0,73.37,-5.357,187.258,10353.305,516.352
2008,South Korea,South Korea,48398632.0,1477425233920.0,26.08,253.041,0.0,75.924,-5.493,171.088,10880.462,527.158
2009,South Korea,South Korea,48588024.0,1477640585216.0,24.553,262.395,0.0,72.171,-4.983,172.708,11413.298,532.836
2010,South Korea,South Korea,48813036.0,1562822836224.0,24.297,295.05,0.0,91.541,-5.623,176.156,12002.015,588.716
2011,South Korea,South Korea,49169880.0,1609219833856.0,24.721,320.169,0.0,98.513,-1.481,171.469,12623.977,621.962
2012,South Korea,South Korea,49634188.0,1647889350656.0,24.849,316.99,0.0,106.566,-3.875,170.817,13248.044,624.068
2013,South Korea,South Korea,50098228.0,1700045127680.0,25.05,320.644,0.0,111.531,-4.481,168.582,13878.144,630.1
2014,South Korea,South Korea,50558044.0,1754480640000.0,25.412,331.304,0.0,101.445,-4.418,161.534,14503.091,624.948
2015,South Korea,South Korea,50994396.0,1803763843072.0,25.779,335.411,0.0,92.589,-4.939,170.594,15132.33,629.238
2016,South Korea,South Korea,51309984.0,1856920748032.0,26.672,320.697,0.0,96.655,-5.037,184.034,15765.207,632.877
2017,South Korea,South Korea,51511640.0,1915599585280.0,26.351,337.669,0.0,100.861,-5.071,179.413,16414.674,649.466
2018,South Korea,South Korea,51676900.0,1971285917696.0,24.702,340.348,0.0,117.173,-5.76,177.633,17079.082,664.409
2019,South Korea,South Korea,51803832.0,2015521669120.0,24.93,321.606,0.0,113.586,-6.091,175.797,17719.094,640.011
2020,South Korea,South Korea,51844688.0,2001231675392.0,22.866,282.883,0.0,116.635,-6.121,165.068,18310.607,591.513
2021,South Korea,South Korea,51830136.0,2084182687744.0,23.704,283.908,0.006,126.79,-6.441,171.484,18920.24,609.634
2022,South Korea,South Korea,51815808.0,2137558614016.0,23.409,268.032,0.006,125.663,-6.612,173.707,19514.629,594.387
2004,Spain,Spain,42959672.0,1289831710720.0,16.292,87.367,2.234,58.736,-18.657,183.598,12699.607,334.354
2005,Spain,Spain,43685372.0,1348839669760.0,16.792,87.766,2.297,68.912,-22.971,187.75,13044.974,345.367
2006,Spain,Spain,44422824.0,1415738556416.0,16.745,77.952,2.416,74.012,-26.053,183.442,13378.574,333.601
2007,Spain,Spain,45245784.0,1481143222272.0,16.824,84.629,2.565,75.625,-24.087,182.939,13721.887,343.312
2008,Spain,Spain,45966544.0,1510615285760.0,14.389,59.334,2.304,82.522,-24.141,173.208,14033.633,311.747
2009,Spain,Spain,46367772.0,1468765831168.0,11.402,45.081,2.256,73.679,-22.87,161.035,14307.264,273.63
2010,Spain,Spain,46572776.0,1480376320000.0,11.197,36.352,2.28,73.622,-28.875,156.338,14561.325,254.062
2011,Spain,Spain,46729232.0,1477187469312.0,9.523,54.215,2.739,68.023,12.185,146.018,14857.311,295.985
2012,Spain,Spain,46756084.0,1433478627328.0,8.754,63.253,3.379,65.077,-15.821,134.678,15119.55,262.239
2013,Spain,Spain,46603460.0,1413362089984.0,7.642,49.191,3.835,59.054,-14.878,129.347,15356.611,237.062
2014,Spain,Spain,46464548.0,1433089474560.0,8.897,54.142,4.065,54.25,-15.97,129.901,15594.821,238.21
2015,Spain,Spain,46431344.0,1488098820096.0,9.216,61.841,3.707,56.602,-21.419,136.36,15844.17,249.348
2016,Spain,Spain,46473320.0,1533303980032.0,9.414,45.677,3.764,57.652,-20.106,140.248,16083.692,239.523
2017,Spain,Spain,46584168.0,1578931453952.0,9.449,53.598,3.823,62.528,-18.289,141.157,16338.995,255.303
2018,Spain,Spain,46792044.0,1615001419776.0,9.667,48.081,3.794,61.842,-18.932,142.125,16588.664,249.668
2019,Spain,Spain,47131372.0,1647042625536.0,9.064,23.707,3.645,71.178,-19.399,140.047,16819.926,231.262
2020,Spain,Spain,47363808.0,1460507901952.0,8.192,16.121,3.558,64.25,-19.674,118.82,17013.877,193.952
2021,Spain,Spain,47486932.0,1541122031616.0,8.472,17.475,3.511,68.123,-19.96,129.789,17224.188,210.31
2022,Spain,Spain,47558632.0,1625139970048.0,8.072,22.851,3.511,65.619,-19.995,142.661,17449.807,225.618
2000,Sweden,Sweden,8871042.0,303452356608.0,1.288,10.102,0.374,2.079,0.305,40.448,7334.979,55.235
2001,Sweden,Sweden,8896748.0,308398096384.0,1.332,10.942,0.373,2.397,0.579,40.175,7391.396,56.417
2002,Sweden,Sweden,8926011.0,317463789568.0,1.28,11.42,0.368,2.442,1.135,40.495,7449.216,57.82
2003,Sweden,Sweden,8961506.0,326402408448.0,1.206,11.55,0.396,2.266,2.602,41.209,7509.111,59.895
2004,Sweden,Sweden,9004263.0,341901246464.0,1.284,11.815,0.387,2.196,6.685,40.175,7572.313,63.202
2005,Sweden,Sweden,9051739.0,354496937984.0,1.315,10.952,0.364,1.867,5.738,38.628,7631.927,59.614
2006,Sweden,Sweden,9104724.0,372234682368.0,1.442,10.696,0.812,2.048,4.069,38.067,7689.734,57.807
2007,Sweden,Sweden,9164274.0,387881828352.0,1.339,10.775,0.848,2.16,4.573,37.124,7747.301,57.567
2008,Sweden,Sweden,9229282.0,388980506624.0,1.396,10.344,0.861,1.888,4.671,35.675,7802.839,55.538
2009,Sweden,Sweden,9301413.0,373026357248.0,1.263,7.372,0.864,2.483,5.125,34.708,7855.203,52.364
2010,Sweden,Sweden,9381722.0,399838969856.0,1.324,10.317,0.825,3.431,4.793,36.522,7913.117,57.913
2011,Sweden,Sweden,9467384.0,397617922048.0,1.361,9.472,0.834,2.718,4.217,34.128,7966.545,53.428
2012,Sweden,Sweden,9555984.0,395278745600.0,1.479,8.643,0.838,2.355,4.231,32.73,8017.487,50.943
2013,Sweden,Sweden,9648935.0,399973744640.0,1.402,8.744,0.699,2.358,4.269,31.339,8066.958,49.471
2014,Sweden,Sweden,9747507.0,410604240896.0,1.399,8.291,0.773,2.054,4.76,30.382,8115.191,48.233
2015,Sweden,Sweden,9849344.0,429037420544.0,1.537,8.022,0.822,1.967,4.923,30.491,8163.533,48.341
2016,Sweden,Sweden,9953322.0,437921054720.0,1.554,8.034,0.64,2.261,4.995,30.341,8211.941,48.409
2017,Sweden,Sweden,10058191.0,449166540800.0,1.484,8.315,0.801,1.812,5.813,29.418,8260.212,48.27
2018,Sweden,Sweden,10162300.0,457925394432.0,1.607,8.093,0.825,1.886,5.281,29.076,8307.529,47.317
2019,Sweden,Sweden,10267922.0,467020677120.0,1.357,8.115,0.536,1.78,5.409,28.696,8353.944,46.415
2020,Sweden,Sweden,10368968.0,456885338112.0,1.272,6.649,0.445,1.442,5.509,26.347,8396.14,42.195
2021,Sweden,Sweden,10467095.0,481492434944.0,1.259,6.992,0.009,1.897,5.549,27.848,8440.214,44.074
2022,Sweden,Sweden,10549349.0,494214545408.0,1.259,6.992,0.009,1.423,5.618,27.848,8483.882,43.668
2008,Tanzania,Tanzania,42870888.0,78993514496.0,0.675,0.04,0.0,1.052,175.036,4.144,5917.226,180.948
2009,Tanzania,Tanzania,43957940.0,85446164480.0,0.747,0.0,0.0,1.242,155.824,3.778,6078.817,161.591
2010,Tanzania,Tanzania,45110532.0,93371211776.0,0.892,0.0,0.0,1.472,235.356,4.559,6321.096,242.279
2011,Tanzania,Tanzania,46416032.0,103624507392.0,0.921,0.216,0.0,1.627,291.914,4.76,6620.533,299.438
2012,Tanzania,Tanzania,47786136.0,108951846912.0,0.987,0.209,0.002,1.858,195.992,5.729,6825.31,204.777
2013,Tanzania,Tanzania,49253648.0,116340973568.0,0.913,0.227,0.006,1.868,133.664,6.673,6968.661,143.351
2014,Tanzania,Tanzania,50814552.0,124173041664.0,1.088,0.652,0.002,1.74,121.917,5.716,7099.777,131.116
2015,Tanzania,Tanzania,52542824.0,131823353856.0,1.215,0.681,0.0,1.674,95.391,6.153,7204.891,105.114
2016,Tanzania,Tanzania,54401804.0,140875644928.0,1.577,0.733,0.0,1.59,78.835,6.313,7293.939,89.049
2017,Tanzania,Tanzania,56267040.0,150417145856.0,1.627,1.495,0.0,1.484,76.887,6.627,7382.061,88.121
2018,Tanzania,Tanzania,58090444.0,160884703232.0,1.747,1.667,0.0,1.414,60.549,7.009,7454.448,72.387
2019,Tanzania,Tanzania,59872584.0,172128927744.0,2.524,1.891,0.0,1.872,49.563,7.456,7517.754,63.307
2020,Tanzania,Tanzania,61704520.0,180418658304.0,2.517,1.832,0.0,1.663,41.107,8.156,7573.03,55.276
2021,Tanzania,Tanzania,63588332.0,189343956992.0,2.519,1.934,0.0,2.079,35.23,8.885,7623.678,50.648
2022,Tanzania,Tanzania,65497752.0,198220414976.0,2.519,2.137,0.0,2.079,30.165,8.835,7669.413,45.735
2008,Thailand,Thailand,67328240.0,822020800512.0,19.441,62.251,0.373,63.7,254.566,78.484,18547.109,478.814
2009,Thailand,Thailand,67813656.0,812859719680.0,18.68,62.403,0.418,67.513,164.599,79.822,18940.547,393.436
2010,Thailand,Thailand,68270488.0,870109282304.0,18.486,64.008,0.395,77.345,126.773,80.785,19308.338,367.792
2011,Thailand,Thailand,68712848.0,873642786816.0,18.206,65.35,0.697,76.017,274.531,84.609,19827.746,519.409
2012,Thailand,Thailand,69157024.0,936920875008.0,18.746,68.155,0.999,83.615,198.867,90.833,20288.961,461.214
2013,Thailand,Thailand,69578600.0,962095808512.0,18.914,67.149,0.806,85.504,121.467,91.381,20674.182,385.22
2014,Thailand,Thailand,69960944.0,971562811392.0,19.722,73.794,0.742,87.093,106.679,91.137,21053.348,379.166
2015,Thailand,Thailand,70294408.0,1002011623424.0,20.024,72.143,0.803,88.912,78.968,95.218,21409.416,356.066
2016,Thailand,Thailand,70607032.0,1036430737408.0,23.053,73.6,0.709,87.759,63.596,98.924,21757.057,347.642
2017,Thailand,Thailand,70898208.0,1079732797440.0,22.388,73.824,0.7,85.289,59.498,101.146,22099.902,342.845
2018,Thailand,Thailand,71127808.0,1125329928192.0,22.466,78.564,0.613,84.332,50.365,102.371,22438.613,338.711
2019,Thailand,Thailand,71307768.0,1149130637312.0,22.304,70.06,0.591,85.27,45.527,103.645,22766.01,327.398
2020,Thailand,Thailand,71475664.0,1078332620800.0,21.926,74.799,0.606,78.208,42.001,96.312,23079.861,313.853
2021,Thailand,Thailand,71601104.0,1095187103744.0,21.151,76.648,0.5,78.001,39.331,90.92,23386.412,306.55
2022,Thailand,Thailand,71697024.0,1124143726592.0,21.151,69.761,0.409,75.611,37.233,103.815,23694.391,307.98
2004,Turkey,Turkey,67785080.0,931152789504.0,17.207,93.453,0.14,44.368,16.652,85.843,11651.028,261.421
2005,Turkey,Turkey,68704712.0,1017383813120.0,19.117,102.178,0.142,54.859,-9.408,84.446,11906.49,255.463
2006,Turkey,Turkey,69601328.0,1096826028032.0,20.841,111.676,0.135,62.166,-31.687,83.084,12157.172,250.682
2007,Turkey,Turkey,70468864.0,1158406995968.0,22.78,126.159,0.133,72.005,-37.519,87.866,12433.347,276.175
2008,Turkey,Turkey,71320728.0,1179868332032.0,24.85,122.958,0.135,71.548,-38.021,86.88,12705.948,272.602
2009,Turkey,Turkey,72225648.0,1122756722688.0,27.04,130.449,0.138,71.36,-26.327,83.74,12996.033,290.086
2010,Turkey,Turkey,73195352.0,1240496865280.0,29.977,129.772,0.156,71.655,-45.885,80.523,13266.342,270.308
2011,Turkey,Turkey,74173856.0,1364782743552.0,31.454,135.425,0.151,86.048,-29.197,84.197,13579.202,312.861
2012,Turkey,Turkey,75277440.0,1430131965952.0,31.372,141.827,0.144,87.094,-29.756,89.728,13905.554,326.351
2013,Turkey,Turkey,76576120.0,1551491661824.0,33.913,125.598,0.146,86.692,-19.846,94.357,14233.04,327.486
2014,Turkey,Turkey,78112064.0,1628131950592.0,34.498,130.464,0.145,93.537,-23.968,98.998,14573.1,340.06
