,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
1169,2002-2003,Iran,399.804,415.646,264.3564885956011,282.81388096188005,1.3544751140439888,1.3283211903811998,53.13914111595014,55.872967890087594,5487.246609605043,5645.622524066403,74.07595162807591,75.13735771283419,0.6391821814286611,0.6557986035131957
1170,2003-2004,Iran,415.64599999999996,448.493,272.1497111857943,290.7876092912554,1.4349628881420569,1.5770539070874456,53.13914111595014,55.872967890087594,5487.246609605043,5645.622524066403,74.07595162807591,75.13735771283419,0.6391821814286611,0.6557986035131957
1171,2004-2005,Iran,448.493,474.057,284.22700672239057,303.19624971954516,1.6426599327760942,1.7086075028045484,53.13914111595014,55.872967890087594,5487.246609605043,5645.622524066403,74.07595162807591,75.13735771283419,0.6391821814286611,0.6557986035131957
1172,2005-2006,Iran,474.0570000000001,474.6429999999999,296.94425503054254,316.22078192222114,1.7711274496945755,1.5842221807777879,53.13914111595014,55.872967890087594,5487.246609605043,5645.622524066403,74.07595162807591,75.13735771283419,0.6391821814286611,0.6557986035131957
1173,2006-2007,Iran,474.643,485.2780000000001,314.1709947463422,333.86624003970616,1.6047200525365775,1.5141175996029392,53.13914111595014,55.872967890087594,5487.246609605043,5645.622524066403,74.07595162807591,75.13735771283419,0.6391821814286611,0.6557986035131957
1174,2007-2008,Iran,485.2780000000001,501.06899999999996,319.2196388594284,339.0406536737382,1.6605836114057166,1.6202834632626177,53.13914111595014,55.872967890087594,5487.246609605043,5645.622524066403,74.07595162807591,75.13735771283419,0.6391821814286611,0.6557986035131957
1175,1931-1932,Italy,71.78299999999999,63.893999999999984,97.91989693208409,112.63952046865221,-0.26136896932084097,-0.48745520468652226,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1176,1932-1933,Italy,63.894000000000005,65.24400000000001,96.97586068804188,111.68248852328952,-0.3308186068804187,-0.46438488523289506,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1177,1933-1934,Italy,65.24399999999999,72.03800000000003,94.52265696370226,109.18036452752348,-0.29278656963702276,-0.3714236452752345,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1178,1934-1935,Italy,72.03800000000001,80.43500000000002,94.03938895954562,108.69065896549817,-0.2200138895954561,-0.28255658965498154,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1179,1935-1936,Italy,80.43500000000003,65.46300000000001,95.13691175013032,109.80509413017329,-0.14701911750130292,-0.4434209413017328,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1180,1936-1937,Italy,65.46299999999998,76.97499999999997,98.12640661387888,112.85084941974279,-0.32663406613878904,-0.3587584941974282,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1181,1937-1938,Italy,76.97499999999998,80.81100000000002,95.56031130421904,110.22742248621579,-0.18585311304219063,-0.29416422486215765,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1182,1938-1939,Italy,80.81100000000004,80.01700000000001,98.23624025118721,112.97098396664855,-0.17425240251187177,-0.32953983966648537,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1183,1939-1940,Italy,80.01700000000002,79.60199999999999,99.71791425394636,114.46996951638158,-0.19700914253946336,-0.3486796951638159,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1184,1940-1941,Italy,79.602,72.18700000000001,101.19030219439415,115.97255011489983,-0.21588302194394146,-0.4378555011489982,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1185,1941-1942,Italy,72.18699999999998,73.77299999999998,101.04304376215113,115.82257666307684,-0.28856043762151146,-0.42049576663076865,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1186,1942-1943,Italy,73.773,39.891999999999996,98.6306313810162,113.36104675984379,-0.24857631381016204,-0.7346904675984379,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1187,1943-1944,Italy,39.892,36.99199999999999,98.07414095198733,112.79935034589465,-0.5818214095198733,-0.7580735034589466,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1188,1944-1945,Italy,36.99199999999999,37.091,89.29196675291655,103.83884104245898,-0.5229996675291656,-0.6674784104245899,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1189,1945-1946,Italy,37.09099999999999,53.93599999999999,85.58003868499769,100.07791071455178,-0.48489038684997704,-0.4614191071455178,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1190,1946-1947,Italy,53.93599999999999,65.45899999999999,82.57688124618677,97.00752934080359,-0.2864088124618678,-0.315485293408036,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1191,1947-1948,Italy,65.45900000000002,61.05000000000001,86.9867789341807,101.50586409203704,-0.21527778934180689,-0.4045586409203703,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1192,1948-1949,Italy,61.050000000000004,68.45499999999997,91.73493055960161,106.3342842392325,-0.30684930559601603,-0.3787928423923253,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1193,1949-1950,Italy,68.45499999999998,59.52499999999999,93.35247283962366,107.97800046131012,-0.24897472839623674,-0.48453000461310125,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1194,1950-1951,Italy,59.525,56.15699999999999,96.74626209602874,111.44491571606692,-0.37221262096028745,-0.5528791571606693,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1195,1951-1952,Italy,56.157,54.532999999999994,95.30167623337728,109.9600706915557,-0.39144676233377285,-0.554270706915557,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1196,1952-1953,Italy,54.532999999999994,52.591,94.41506769190727,109.05759361150857,-0.39882067691907275,-0.5646659361150856,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1197,1953-1954,Italy,52.591,53.506,93.79104991549623,108.41291148810085,-0.4120004991549623,-0.5490691148810085,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1198,1954-1955,Italy,53.505999999999986,58.03399999999999,93.41856940399107,108.02617411503192,-0.3991256940399108,-0.4999217411503193,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1199,1955-1956,Italy,58.03400000000001,61.04400000000001,93.72447642345723,108.33292165262993,-0.3569047642345722,-0.4728892165262992,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1200,1956-1957,Italy,61.04399999999998,59.533,95.55531759095189,110.19323956401642,-0.34511317590951907,-0.5066023956401642,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1201,1957-1958,Italy,59.53299999999997,54.55200000000001,97.04641792886702,111.7044183208793,-0.37513417928867043,-0.571524183208793,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1202,1958-1959,Italy,54.551999999999985,35.812,97.77813719534872,112.44565746290978,-0.43226137195348735,-0.7663365746290978,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1203,1959-1960,Italy,35.812,58.28799999999998,97.22352642243726,111.87599202415343,-0.6141152642243726,-0.5358799202415345,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1204,1960-1961,Italy,58.28800000000001,80.33799999999998,91.70261169620973,106.2367685409337,-0.3341461169620972,-0.25898768540933714,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1205,1961-1962,Italy,80.338,101.53199999999997,97.25483532134814,111.90169662296768,-0.16916835321348145,-0.10369696622967708,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1206,1962-1963,Italy,101.53199999999998,120.00600000000001,105.93716330964489,120.73161577928063,-0.04405163309644905,-0.007256157792806164,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1207,1963-1964,Italy,120.00600000000003,134.052,117.26338192720708,132.28008086822922,0.027426180727929506,0.017719191317707727,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1208,1964-1965,Italy,134.052,148.736,128.27219115204733,143.50376325817402,0.05779808847952665,0.05232236741825971,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1209,1965-1966,Italy,148.73599999999996,175.95000000000002,137.6035896467976,153.0162323850989,0.11132410353202374,0.22933767614901115,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1210,1966-1967,Italy,175.95,200.45199999999997,145.57226551099492,161.14382880248124,0.30377734489005065,0.3930817119751873,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1211,1967-1968,Italy,200.452,211.49600000000004,158.11338723548872,173.94585744409258,0.4233861276451128,0.37550142555907456,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1212,1968-1969,Italy,211.496,232.76499999999996,172.6334501967877,188.76051423062378,0.38862549803212315,0.4400448576937617,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1213,1969-1970,Italy,232.76500000000001,202.427,184.03308762120452,200.38624290971453,0.487319123787955,0.020407570902854673,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1214,1970-1971,Italy,202.427,225.95700000000002,197.37578448878224,214.0075232519954,0.05051215511217748,0.11949476748004628,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1215,1971-1972,Italy,225.95700000000002,245.159,189.4162263594828,205.81563537883753,0.36540773640517216,0.39343364621162463,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1216,1972-1973,Italy,245.1589999999999,278.016,196.72901445697988,213.3014856293201,0.48429985543020027,0.6471451437067992,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1217,1973-1974,Italy,278.01599999999996,286.288,205.14844307995958,221.87423896253105,0.7286755692004039,0.6441376103746896,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1218,1974-1975,Italy,286.28799999999995,271.914,224.05503427334497,241.19537927754217,0.6223296572665498,0.3071862072245781,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1219,1975-1976,Italy,271.914,298.247,234.78296115419263,252.13987617057558,0.3713103884580735,0.4610712382942444,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1220,1976-1977,Italy,298.24699999999996,293.436,232.3332361963987,249.63664370143408,0.6591376380360126,0.43799356298565895,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1221,1977-1978,Italy,293.4359999999999,312.349,242.43995075772696,260.0072210146486,0.5099604924227296,0.5234177898535137,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1222,1978-1979,Italy,312.349,328.163,245.19518997102224,262.8127671278864,0.6715381002897775,0.6535023287211362,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1223,1979-1980,Italy,328.16299999999995,331.58,255.87427384738618,273.7388693546354,0.7228872615261378,0.5784113064536456,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1224,1980-1981,Italy,331.58,323.049,267.6200204885266,285.73464838868375,0.6395997951147336,0.37314351611316227,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1225,1981-1982,Italy,323.049,313.225,275.4023579059801,293.6742537133395,0.47646642094019853,0.19550746286660511,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1226,1982-1983,Italy,313.22499999999997,306.385,275.4443275410793,293.7068188635855,0.3778067245892066,0.1267818113641448,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1227,1983-1984,Italy,306.38499999999993,311.674,270.98597961256644,289.1570449559837,0.35399020387433494,0.22516955044016299,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1228,1984-1985,Italy,311.6739999999999,318.578,267.56882090025385,285.6781162465363,0.44105179099746067,0.32899883753463655,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1229,1985-1986,Italy,318.578,314.409,267.6843776696212,285.8182033142,0.5089362233037877,0.285907966858,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1230,1986-1987,Italy,314.40899999999993,330.822,271.2005409556403,289.4251756778806,0.43208459044359643,0.41396824322119413,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1231,1987-1988,Italy,330.822,338.963,273.28651037286215,291.5562606802731,0.5753548962713785,0.4740673931972691,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1232,1988-1989,Italy,338.963,359.98600000000005,281.79046741198744,300.2602632528841,0.5717253258801258,0.5972573674711594,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1233,1989-1990,Italy,359.986,387.466,289.8738303539156,308.52141573263697,0.701121696460844,0.7894458426736304,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1234,1990-1991,Italy,387.466,383.9599999999999,302.18748563363397,321.12424871280786,0.8527851436636604,0.6283575128719207,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1235,1991-1992,Italy,383.96,381.0110000000001,316.3987519548684,335.67574792826167,0.675612480451316,0.4533525207173841,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1236,1992-1993,Italy,381.011,372.228,317.71361349084964,337.0010027454495,0.6329738650915039,0.35226997254550496,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1237,1993-1994,Italy,372.22799999999995,364.925,320.28621746049816,339.62844415011995,0.5194178253950179,0.25296555849880065,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1238,1994-1995,Italy,364.925,397.015,316.52376311396057,335.78312005197995,0.4840123688603944,0.6123187994802004,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1239,1995-1996,Italy,397.015,391.958,314.2442732803523,333.46131771153205,0.8277072671964771,0.5849668228846798,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1240,1996-1997,Italy,391.95799999999997,412.248,328.4801715130954,348.0473293953239,0.6347782848690458,0.6420067060467608,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1241,1997-1998,Italy,412.24799999999993,443.24499999999995,332.93770585910966,352.5844607146978,0.7931029414089028,0.9066053928530216,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1242,1998-1999,Italy,443.245,435.962,346.5474261136352,366.5261797387003,0.9669757388636481,0.6943582026129969,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1243,1999-2000,Italy,435.96199999999993,435.81000000000006,365.5768963188752,386.0097263825833,0.7038510368112475,0.49800273617416735,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1244,2000-2001,Italy,435.81,430.19999999999993,369.97315948637566,390.48592162504787,0.6583684051362434,0.39714078374952066,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1245,2001-2002,Italy,430.19999999999993,430.419,374.890620435208,395.53217176988716,0.5530937956479193,0.34886828230112826,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1246,2002-2003,Italy,430.419,453.65000000000003,374.6558598025142,395.2890865545272,0.5576314019748577,0.5836091344547282,43.20092000974504,43.676418934632316,2290.552455509781,2266.7803113038226,47.85971641693859,47.610716349408385,0.8823099537672636,0.8871313714984654
1247,1931-1932,Japan,146.33299999999997,148.04000000000002,133.28088555899632,148.72080817905064,0.13052114441003654,-0.006808081790506151,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1248,1932-1933,Japan,148.03999999999996,162.34299999999996,131.15168405107406,146.55733777885135,0.16888315948925908,0.15785662221148614,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1249,1933-1934,Japan,162.343,173.821,130.9730606107823,146.38058121357855,0.31369939389217677,0.27440418786421444,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1250,1934-1935,Japan,173.82100000000003,176.553,135.26944951293987,150.76525250571962,0.38551550487060154,0.25787747494280383,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1251,1935-1936,Japan,176.553,187.42100000000002,140.10224177278204,155.6895106617808,0.3645075822721796,0.3173148933821923,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1252,1936-1937,Japan,187.42100000000002,197.05900000000003,143.3382801881693,158.98691936631496,0.4408271981183071,0.3807208063368506,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1253,1937-1938,Japan,197.05899999999997,204.016,147.9310375563614,163.67525244584675,0.4912796244363858,0.4034074755415324,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1254,1938-1939,Japan,204.016,202.81899999999996,152.31591056888175,168.14458713687952,0.5170008943111825,0.34674412863120435,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1255,1939-1940,Japan,202.819,230.002,156.5211221220605,172.43434914109108,0.462978778779395,0.5756765085890894,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1256,1940-1941,Japan,230.00199999999998,229.61199999999997,159.2630634696893,175.23348408399517,0.7073893653031067,0.543785159160048,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1257,1941-1942,Japan,229.61199999999997,224.284,167.78424601412934,183.93985339705642,0.6182775398587063,0.40344146602943565,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1258,1942-1943,Japan,224.28400000000002,229.371,171.05540874980014,187.2622476906478,0.5322859125019989,0.4210875230935221,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1259,1943-1944,Japan,229.371,215.765,172.01470667933296,188.24171873217816,0.5735629332066705,0.2752328126782183,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1260,1944-1945,Japan,215.765,151.566,173.3238731378242,189.58446945345398,0.42441126862175793,-0.38018469453453974,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1261,1945-1946,Japan,151.566,129.245,169.940211580798,186.1257628934234,-0.18374211580798006,-0.568807628934234,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1262,1946-1947,Japan,129.24499999999998,144.93200000000002,150.18710182492433,165.95418382953102,-0.2094210182492435,-0.21022183829531002,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1263,1947-1948,Japan,144.932,164.484,136.37589365644004,151.90590156778688,0.08556106343559947,0.12578098432213125,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1264,1948-1949,Japan,164.484,171.868,132.70621576930952,148.17313245536383,0.31777784230690487,0.23694867544636167,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1265,1949-1950,Japan,171.86799999999997,180.689,137.6157933842763,153.17447444912787,0.3425220661572368,0.2751452555087212,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1266,1950-1951,Japan,180.68900000000002,193.05900000000003,142.54789881808307,158.1959187573492,0.38141101181916953,0.34863081242650823,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1267,1951-1952,Japan,193.05899999999997,204.345,148.5452362336516,164.31720832392568,0.44513763766348374,0.40027791676074315,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1268,1952-1953,Japan,204.34499999999997,221.805,154.4472722786106,170.33298320865626,0.49897727721389373,0.5147201679134374,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1269,1953-1954,Japan,221.805,209.97099999999998,161.44851438828928,177.4729598072618,0.6035648561171072,0.32498040192738187,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1270,1954-1955,Japan,209.971,214.2,170.63526352570574,186.84462285676594,0.39335736474294264,0.2735537714323405,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1271,1955-1956,Japan,214.2,231.76599999999996,171.25569031729546,187.45784830330308,0.4294430968270453,0.44308151696696885,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1272,1956-1957,Japan,231.76599999999996,260.992,174.84544073758272,191.1313889869898,0.5692055926241725,0.6986061101301021,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1273,1957-1958,Japan,260.992,252.09599999999998,181.62569700790567,198.0509591363221,0.7936630299209435,0.5404504086367788,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1274,1958-1959,Japan,252.09599999999995,276.129,194.95422631818053,211.65513303813333,0.5714177368181942,0.6447386696186669,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1275,1959-1960,Japan,276.129,304.054,198.70405610870566,215.45536923275884,0.7742494389129436,0.8859863076724114,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1276,1960-1961,Japan,304.0539999999999,351.612,211.52028093599523,228.56276730993386,0.9253371906400468,1.2304923269006616,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1277,1961-1962,Japan,351.612,356.71299999999997,226.80233404363688,244.15587199342247,1.2480966595636316,1.125571280065775,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1278,1962-1963,Japan,356.713,386.04999999999995,252.60813287955142,270.5007789550572,1.041048671204486,1.1554922104494272,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
