,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
395,1989-1990,Netherlands,164.627,165.403,123.48633418600258,138.7499104145318,0.4114066581399743,0.2665308958546819,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
396,1990-1991,Netherlands,165.403,174.265,127.53065278644485,142.8860140419155,0.37872347213555146,0.3137898595808448,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
397,1991-1992,Netherlands,174.265,174.245,129.45710392480714,144.84986935831603,0.44807896075192843,0.29395130641683975,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
398,1992-1993,Netherlands,174.245,174.074,132.56515739679705,148.02663421736654,0.41679842603202955,0.26047365782633475,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
399,1993-1994,Netherlands,174.07400000000004,174.58999999999997,134.2709032414928,149.76130517370996,0.3980309675850725,0.24828694826290018,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
400,1994-1995,Netherlands,174.59,177.83200000000002,135.0052035283148,150.51353917327518,0.39584796471685196,0.27318460826724844,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
401,1995-1996,Netherlands,177.832,186.58199999999997,135.95462624958898,151.48054737901683,0.4187737375041101,0.35101452620983137,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
402,1996-1997,Netherlands,186.58199999999997,179.79400000000004,137.50553892843422,153.0614401235729,0.49076461071565747,0.2673255987642713,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
403,1997-1998,Netherlands,179.794,179.922,140.4584786888845,156.07615815863008,0.3933552131111551,0.2384584184136992,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
404,1998-1999,Netherlands,179.922,174.64799999999997,141.07593169616905,156.70406338770684,0.3884606830383095,0.1794393661229313,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
405,1999-2000,Netherlands,174.64800000000002,175.18500000000003,142.21677074116093,157.86831993679698,0.32431229258839095,0.17316680063203052,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
406,2000-2001,Netherlands,175.185,181.59099999999998,142.2989145189486,157.94486451718208,0.32886085481051397,0.23646135482817898,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
407,2001-2002,Netherlands,181.59100000000004,179.66,143.50071614219618,159.1713453689962,0.3809028385780385,0.20488654631003783,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
408,2002-2003,Netherlands,179.66,190.66399999999996,145.8057075789496,161.5198709054142,0.33854292421050386,0.29144129094585763,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
409,2003-2004,Netherlands,190.66400000000002,190.79900000000004,146.91913731011,162.66078959614035,0.4374486268989003,0.28138210403859687,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
410,2004-2005,Netherlands,190.799,188.14499999999998,150.70423169376326,166.52411889694628,0.40094768306236744,0.21620881103053705,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
411,2005-2006,Netherlands,188.145,181.80600000000004,152.293971895989,168.13979373849924,0.35851028104011023,0.13666206261500805,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
412,2006-2007,Netherlands,181.806,181.32400000000004,153.62743361116196,169.5032459490299,0.2817856638883805,0.11820754050970152,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
413,2007-2008,Netherlands,181.324,183.402,152.99328813537207,168.85433964329954,0.28330711864627944,0.14547660356700448,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
414,2008-2009,Netherlands,183.40200000000002,177.765,153.80462626843897,169.68194983239468,0.2959737373156105,0.08083050167605307,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
415,2009-2010,Netherlands,177.76500000000001,188.45099999999996,154.6035081729069,170.4919442824423,0.231614918270931,0.17959055717557676,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
416,2010-2011,Netherlands,188.451,174.32899999999998,153.30090648354215,169.1629446227699,0.3515009351645784,0.05166055377230066,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
417,2011-2012,Netherlands,174.329,172.12,155.38070389560235,171.29873314732308,0.18948296104397655,0.008212668526769279,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
418,2012-2013,Netherlands,172.12,170.76399999999998,153.13170937840638,168.99247939287122,0.1898829062159362,0.01771520607128764,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
419,2013-2014,Netherlands,170.764,163.21900000000002,152.6261941010989,168.47883679768438,0.18137805898901121,-0.05259836797684358,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
420,2014-2015,Netherlands,163.21899999999997,169.245,151.64243258747084,167.4735113636404,0.1157656741252913,0.017714886363596066,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
421,2015-2016,Netherlands,169.24499999999998,170.111,150.31693836987014,166.11521205636853,0.18928061630129833,0.039957879436314556,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
422,2016-2017,Netherlands,170.111,167.32300000000004,151.88053171386568,167.70826804931457,0.1823046828613431,-0.0038526804931453286,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
423,2017-2018,Netherlands,167.323,163.01,153.02807580082862,168.8716557949483,0.1429492419917139,-0.05861655794948319,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
424,2018-2019,Netherlands,163.01000000000002,157.202,153.79884702724215,169.65978036488588,0.09211152972757873,-0.12457780364885877,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
425,2019-2020,Netherlands,157.202,136.76700000000002,153.52452945237604,169.38188309378918,0.036774705476239546,-0.3261488309378916,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
426,2020-2021,Netherlands,136.76699999999997,140.17,152.23256044463065,168.06723367051777,-0.15465560444630683,-0.2789723367051778,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
427,2021-2022,Netherlands,140.17,125.69300000000004,145.5432570867352,161.24317198391253,-0.05373257086735208,-0.35550171983912493,29.19734625707701,18.68033679273069,1001.9527755089274,464.5510038041085,31.65363763470049,21.5534452884941,-5.236671344695199,-1.2401217491401963
428,2008-2009,Nigeria,-2.19600000000001,87.64800000000001,147.79379460522156,163.8581205940544,-1.4998979460522157,-0.762101205940544,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
429,2009-2010,Nigeria,87.64799999999998,174.06600000000003,116.89771867594865,132.4477599353194,-0.2924971867594867,0.41618240064680634,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
430,2010-2011,Nigeria,174.066,186.70400000000004,127.6451154276244,143.31379488861558,0.464208845723756,0.4339020511138446,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
431,2011-2012,Nigeria,186.704,120.36300000000003,157.38531506296616,173.53713035595413,0.2931868493703385,-0.5317413035595411,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
432,2012-2013,Nigeria,120.36299999999999,121.779,176.16456656803933,192.6125490864962,-0.5580156656803935,-0.708335490864962,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
433,2013-2014,Nigeria,121.77900000000001,124.355,166.30377835783358,182.50276260390874,-0.44524778357833567,-0.5814776260390873,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
434,2014-2015,Nigeria,124.35500000000002,111.10899999999997,164.2753488614596,180.466766641885,-0.39920348861459587,-0.6935776664188502,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
435,2015-2016,Nigeria,111.109,115.401,160.5362639708295,176.6129043028801,-0.49427263970829516,-0.6121190430288012,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
436,2016-2017,Nigeria,115.401,123.52900000000002,159.11757247528803,175.14879072636361,-0.43716572475288035,-0.5161979072636359,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
437,2017-2018,Nigeria,123.52899999999998,119.97899999999998,159.24409858110172,175.2741680527478,-0.3571509858110174,-0.5529516805274781,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
438,2018-2019,Nigeria,119.97900000000001,140.384,162.61954014943538,178.72868038919563,-0.4264054014943537,-0.38344680389195646,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
439,2019-2020,Nigeria,140.384,134.368,163.01642813589794,179.13039713220294,-0.22632428135897953,-0.44762397132202947,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
440,2020-2021,Nigeria,134.368,139.33499999999998,170.79321074870597,187.06883406600352,-0.3642521074870598,-0.4773383406600354,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
441,2021-2022,Nigeria,139.33500000000004,134.498,170.76664307194198,187.0120322951972,-0.3143164307194195,-0.5251403229519721,46.94389526507948,54.58668438735389,3095.1300959198948,3102.756931289573,55.63389340968233,55.7023961000743,-0.7714251456448733,-4.3782645591017735
442,2008-2009,Pakistan,140.27399999999997,145.219,132.8542597294822,148.2798754455447,0.07419740270517763,-0.030608754455446956,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
443,2009-2010,Pakistan,145.21899999999997,172.082,135.67769959981365,151.15267892980572,0.09541300400186316,0.20929321070194276,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
444,2010-2011,Pakistan,172.08200000000002,167.88199999999998,139.30770832649614,154.84991697673496,0.3277429167350388,0.13032083023265018,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
445,2011-2012,Pakistan,167.882,170.24799999999996,151.26131126873938,167.04423257994648,0.16620688731260627,0.032037674200534806,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
446,2012-2013,Pakistan,170.248,159.067,154.60982045091313,170.4424524441659,0.15638179549086856,-0.11375452444165887,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
447,2013-2014,Pakistan,159.06699999999998,159.80999999999997,159.9976723567694,175.95581926116344,-0.009306723567694348,-0.16145819261163466,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
448,2014-2015,Pakistan,159.80999999999997,193.625,158.0309909665808,173.94175309672949,0.01779009033419186,0.19683246903270515,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
449,2015-2016,Pakistan,193.62500000000003,220.234,159.14385960636284,175.07754884293672,0.3448114039363719,0.4515645115706329,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
450,2016-2017,Pakistan,220.23399999999998,235.25999999999996,172.43718043264744,188.64517308209832,0.47796819567352544,0.46614826917901636,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
451,2017-2018,Pakistan,235.26000000000002,225.923,186.65251466637474,203.12740769095714,0.4860748533362528,0.22795592309042859,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
452,2018-2019,Pakistan,225.923,227.891,198.92565914857755,215.63290472526845,0.2699734085142245,0.12258095274731545,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
453,2019-2020,Pakistan,227.891,222.87200000000004,201.8024588089883,218.55391182199116,0.260885411910117,0.04318088178008878,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
454,2020-2021,Pakistan,222.872,245.663,203.90621482290325,220.70345140814777,0.1896578517709676,0.2495954859185224,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
455,2021-2022,Pakistan,245.663,222.755,205.0109476376995,221.82672440108652,0.4065205236230051,0.009282755989134727,23.449503349370755,17.461531685369376,785.9289663305993,494.9612217370372,28.034424665589256,22.247723967566596,0.36688146830637713,0.5437061581926534
456,2003-2004,Peru,157.49500000000003,134.152,104.88292871889841,119.79387726239857,0.5261207128110162,0.1435812273760142,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
457,2004-2005,Peru,134.15200000000002,121.44800000000001,123.09317745720593,138.3520583489686,0.1105882254279409,-0.1690405834896859,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
458,2005-2006,Peru,121.44800000000001,104.31,121.93522512517494,137.12635642439122,-0.004872251251749305,-0.3281635642439122,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
459,2006-2007,Peru,104.30999999999999,105.92999999999999,122.57425209595633,137.81064400191602,-0.18264252095956338,-0.31880644001916025,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
460,2007-2008,Peru,105.93000000000002,104.05600000000001,114.90284244399888,129.98775792782004,-0.08972842443998857,-0.2593175792782003,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
461,2008-2009,Peru,104.05599999999998,93.02899999999998,112.97406277641652,128.02474145613607,-0.08918062776416534,-0.34995741456136087,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
462,2009-2010,Peru,93.02900000000001,88.66999999999997,111.61431393016872,126.63154021690782,-0.1858531393016871,-0.3796154021690785,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
463,2010-2011,Peru,88.66999999999999,99.45500000000003,108.3455077782869,123.29904982797798,-0.19675507778286913,-0.23844049827977953,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
464,2011-2012,Peru,99.45500000000001,93.481,106.14097975282368,121.05957410471137,-0.0668597975282367,-0.2757857410471138,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
465,2012-2013,Peru,93.481,62.90200000000002,108.42767961064351,123.38781757423278,-0.14946679610643515,-0.6048581757423276,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
466,2013-2014,Peru,62.90200000000001,64.07,107.63774711365996,122.57431795161959,-0.44735747113659946,-0.585043179516196,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
467,2014-2015,Peru,64.07000000000001,82.24599999999997,100.29000302329284,115.094309655413,-0.36220003023292835,-0.3284830965541303,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
468,2015-2016,Peru,82.246,72.35600000000002,97.57454518872125,112.34301882009204,-0.15328545188721251,-0.3998701882009202,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
469,2016-2017,Peru,72.356,58.308000000000014,100.69115530423072,115.50423509314652,-0.28335155304230725,-0.5719623509314651,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
470,2017-2018,Peru,58.307999999999986,53.34799999999999,99.26808729593826,114.04075065016742,-0.40960087295938274,-0.6069275065016744,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
471,2018-2019,Peru,53.348,51.25099999999998,96.55666931929065,111.28948977358635,-0.4320866931929065,-0.6003848977358637,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
472,2019-2020,Peru,51.25100000000001,31.902,93.58613934412969,108.26386675721403,-0.4233513934412968,-0.7636186675721404,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
473,2020-2021,Peru,31.901999999999997,38.756,91.66047373369706,106.29500833125408,-0.5975847373369706,-0.6753900833125408,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
474,2021-2022,Peru,38.75599999999999,40.69899999999999,85.79757381237668,100.32590916325148,-0.4704157381237669,-0.5962690916325148,27.27000797224749,43.13429309560041,1045.0960229853522,2185.235117098522,32.327944923631506,46.74649844746152,-0.02156832247189544,-1.6867710519622978
475,2003-2004,Philippines,148.438,104.99700000000003,123.45311757640538,138.64891950240727,0.24984882423594612,-0.3365191950240724,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
476,2004-2005,Philippines,104.99700000000001,154.67999999999998,136.5001192876026,151.94352974507208,-0.3150311928760257,0.027364702549278946,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
477,2005-2006,Philippines,154.68,163.109,129.25623321136456,144.53518275465066,0.2542376678863545,0.18573817245349347,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
478,2006-2007,Philippines,163.109,181.606,144.65336616070192,160.27502534605557,0.18455633839298088,0.21330974653944423,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
479,2007-2008,Philippines,181.60600000000002,162.573,149.85807784067092,165.55219745786485,0.31747922159329106,-0.02979197457864842,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
480,2008-2009,Philippines,162.573,134.54799999999997,162.40192085834963,178.35776123078162,0.0017107914165038097,-0.43809761230781646,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
481,2009-2010,Philippines,134.54799999999997,172.63699999999997,159.50694183728095,175.386663120985,-0.24958941837280973,-0.027496631209850193,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
482,2010-2011,Philippines,172.637,182.31400000000002,150.9748741201013,166.68775353415307,0.21662125879898697,0.15626246465846946,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
483,2011-2012,Philippines,182.314,153.048,159.97183409879725,175.8833191106617,0.22342165901202748,-0.22835319110661687,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
484,2012-2013,Philippines,153.04800000000003,158.872,166.03849435415862,182.04765938644107,-0.12990494354158585,-0.23175659386441055,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
485,2013-2014,Philippines,158.87200000000004,148.20799999999997,162.58803486854208,178.51025121675428,-0.03716034868542039,-0.30302251216754317,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
486,2014-2015,Philippines,148.208,152.83399999999997,163.64563600755852,179.60182786290343,-0.15437636007558525,-0.2676782786290346,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
487,2015-2016,Philippines,152.83399999999997,157.36900000000003,159.57281396509703,175.42944420152898,-0.06738813965097051,-0.18060444201528952,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
488,2016-2017,Philippines,157.369,169.63699999999997,162.16578555177895,178.07129576008018,-0.04796785551778953,-0.08434295760080204,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
489,2017-2018,Philippines,169.63700000000003,170.469,164.64033880306405,180.58198795545096,0.049966611969359746,-0.10112987955450961,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
490,2018-2019,Philippines,170.46900000000002,169.653,171.27872311837595,187.34292657713587,-0.008097231183759277,-0.17689926577135878,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
491,2019-2020,Philippines,169.653,158.41600000000003,175.31787967813756,191.445386539638,-0.05664879678137567,-0.33029386539637984,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
492,2020-2021,Philippines,158.41600000000003,167.485,178.5843573007993,194.76805046188827,-0.20168357300799272,-0.27283050461888253,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
493,2021-2022,Philippines,167.485,174.09599999999998,173.29096512848508,189.35953923445936,-0.0580596512848507,-0.15263539234459386,14.861841496229554,19.70593359152892,325.81505935985246,510.2083175861815,18.050347901352275,22.587791339265145,-0.11896058263148901,-0.7183799143990957
494,2007-2008,Poland,297.112,287.913,203.72189630512145,220.33343101193006,0.9339010369487858,0.6757956898806995,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
495,2008-2009,Poland,287.913,248.02100000000002,212.63643196034056,229.4218042171597,0.7527656803965945,0.18599195782840325,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
496,2009-2010,Poland,248.02099999999993,296.561,214.63964039925855,231.4433001490831,0.3338135960074138,0.6511769985091689,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
497,2010-2011,Poland,296.5609999999999,278.601,204.1772219586372,220.75294324642414,0.9238377804136272,0.5784805675357586,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
498,2011-2012,Poland,278.601,268.243,216.931502297759,233.81081952658292,0.6166949770224099,0.3443218047341708,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
499,2012-2013,Poland,268.24299999999994,269.395,214.81871271265294,231.62086560033256,0.5342428728734699,0.3777413439966742,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
500,2013-2014,Poland,269.3949999999999,256.397,215.24129868424308,232.05212166085835,0.5415370131575685,0.24344878339141643,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
501,2014-2015,Poland,256.39699999999993,260.743,213.92450138300654,230.72467985565956,0.4247249861699339,0.3001832014434044,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
502,2015-2016,Poland,260.743,274.659,210.974002370052,227.7150847651213,0.4976899762994799,0.46943915234878686,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
