year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
2004,Kolumbia,40937426.0,40324683.0,8742.346908865253,8543.592840147063,1.9542020057636257e-10,1.9838965628074498e-10,8.2467324643225e-08,7.699998534396414e-08,2.5419282589970363e-07,2.2980961809420794e-07,3.102295684149756e-08,3.866118426771017e-08,3.097654454386067e-07,3.284836733868435e-07,3.3355541210627166e-06,6.83328372351991e-07,7.241539807607835e-07,7.123180608760148e-07
2005,Kolumbia,41543177.0,40937426.0,9068.354510104029,8742.346908865253,2.1664207337825896e-10,1.9542020057636257e-10,8.285355739644082e-08,8.2467324643225e-08,1.752634373630115e-07,2.5419282589970363e-07,2.5250837219310406e-08,3.102295684149756e-08,3.21328337502931e-07,3.097654454386067e-07,7.174463330043342e-07,3.3355541210627166e-06,7.107545000710947e-07,7.241539807607835e-07
2006,Kolumbia,42128977.0,41543177.0,9354.038235867916,9068.354510104029,2.136296829614448e-10,2.1664207337825896e-10,9.79136046906622e-08,8.285355739644082e-08,2.429206861586029e-07,1.752634373630115e-07,2.034229314421758e-08,2.5250837219310406e-08,3.3247899658232857e-07,3.21328337502931e-07,-6.446869099147601e-08,7.174463330043342e-07,7.343876401271268e-07,7.107545000710947e-07
2007,Kolumbia,42691081.0,42128977.0,9844.769275343484,9354.038235867916,2.1081686828215943e-10,2.136296829614448e-10,9.643700519085005e-08,9.79136046906622e-08,2.1903872614516368e-07,2.429206861586029e-07,1.9465424171386055e-08,2.034229314421758e-08,3.2871034584483814e-07,3.3247899658232857e-07,8.134017501219986e-07,-6.446869099147601e-08,7.957868295722003e-07,7.343876401271268e-07
2008,Kolumbia,43235374.0,42691081.0,10378.800382853171,9844.769275343484,2.0816288070041905e-10,2.1081686828215943e-10,1.0502973791784478e-07,9.643700519085005e-08,1.8625951980894164e-07,2.1903872614516368e-07,1.9521052367905965e-08,1.9465424171386055e-08,3.2457218942988674e-07,3.2871034584483814e-07,4.834929842401733e-07,8.134017501219986e-07,7.637264800808709e-07,7.957868295722003e-07
2009,Kolumbia,43758804.0,43235374.0,10604.465414182709,10378.800382853171,2.0567289727571164e-10,2.0816288070041905e-10,1.0144244344520934e-07,1.0502973791784478e-07,2.460761953183181e-07,1.8625951980894164e-07,1.82363302251131e-08,1.9521052367905965e-08,4.0033086827510186e-07,3.2457218942988674e-07,-7.888698237730628e-08,4.834929842401733e-07,7.642119286441193e-07,7.637264800808709e-07
2010,Kolumbia,44271541.0,43758804.0,10646.265711148388,10604.465414182709,2.0329086805449123e-10,2.0567289727571164e-10,8.877034571712786e-08,1.0144244344520934e-07,2.665820916421229e-07,2.460761953183181e-07,2.0261323182764295e-08,1.82363302251131e-08,4.53948508365679e-07,4.0033086827510186e-07,9.057737565538998e-08,-7.888698237730628e-08,8.071776855474716e-07,7.642119286441193e-07
2011,Kolumbia,44777325.0,44271541.0,10940.13983050573,10646.265711148388,2.0099458822071214e-10,2.0329086805449123e-10,9.02019046470507e-08,8.877034571712786e-08,3.0088889856640613e-07,2.665820916421229e-07,2.38736905342157e-08,2.0261323182764295e-08,4.910521117552243e-07,4.53948508365679e-07,-2.57719727563002e-07,9.057737565538998e-08,7.972338678114425e-07,8.071776855474716e-07
2012,Kolumbia,45259614.0,44777325.0,11518.508524266248,10940.13983050573,1.988527785499894e-10,2.0099458822071214e-10,1.0137072755415016e-07,9.02019046470507e-08,3.045761724790671e-07,3.0088889856640613e-07,3.225833963144272e-08,2.38736905342157e-08,4.6511664902842515e-07,4.910521117552243e-07,2.033092902648264e-06,-2.57719727563002e-07,7.80850671859464e-07,7.972338678114425e-07
2013,Kolumbia,45715807.0,45259614.0,11849.788419659748,11518.508524266248,1.9686844858715934e-10,1.988527785499894e-10,1.1048694820152688e-07,1.0137072755415016e-07,2.5245097390493405e-07,3.045761724790671e-07,4.048927759275911e-08,3.225833963144272e-08,5.008989560219291e-07,4.6511664902842515e-07,6.054842256202543e-06,2.033092902648264e-06,8.512154231467466e-07,7.80850671859464e-07
2014,Kolumbia,46151584.0,45715807.0,12340.522141645235,11849.788419659748,1.950095580684728e-10,1.9686844858715934e-10,1.0378842034977608e-07,1.1048694820152688e-07,3.857505735881135e-07,2.5245097390493405e-07,3.601176505664464e-08,4.048927759275911e-08,4.840353908546237e-07,5.008989560219291e-07,2.589141902475113e-06,6.054842256202543e-06,8.994057495404708e-07,8.512154231467466e-07
2015,Kolumbia,46565426.0,46151584.0,12781.114481289187,12340.522141645235,1.9327644506033294e-10,1.950095580684728e-10,1.133244222870419e-07,1.0378842034977608e-07,3.8760517298821663e-07,3.857505735881135e-07,3.494008623479575e-08,3.601176505664464e-08,5.134281387224934e-07,4.840353908546237e-07,1.7100455604121394e-06,2.589141902475113e-06,9.71042335143675e-07,8.994057495404708e-07
2016,Kolumbia,46969937.0,46565426.0,13045.59803075742,12781.114481289187,1.9161192402706436e-10,1.9327644506033294e-10,1.1818197669713715e-07,1.133244222870419e-07,4.0757985261934667e-07,3.8760517298821663e-07,3.285079986375115e-08,3.494008623479575e-08,5.19608957533837e-07,5.134281387224934e-07,1.509816800478144e-06,1.7100455604121394e-06,1.0095606472710405e-06,9.71042335143675e-07
2017,Kolumbia,47437513.0,46969937.0,13186.718234912525,13045.59803075742,1.8972326816542846e-10,1.9161192402706436e-10,1.1208429075950925e-07,1.1818197669713715e-07,4.0944389306412413e-07,4.0757985261934667e-07,2.337812271060669e-08,3.285079986375115e-08,4.8265599421285e-07,5.19608957533837e-07,7.408061210966099e-07,1.509816800478144e-06,9.583765489560972e-07,1.0095606472710405e-06
2018,Kolumbia,48131076.0,47437513.0,13173.325203533783,13186.718234912525,1.869893787539676e-10,1.8972326816542846e-10,1.0872393544661249e-07,1.1208429075950925e-07,3.0512511293119645e-07,4.0944389306412413e-07,2.1483001959066946e-08,2.337812271060669e-08,4.7337400061448864e-07,4.8265599421285e-07,2.8399531313199814e-06,7.408061210966099e-07,8.907758471886231e-07,9.583765489560972e-07
2019,Kolumbia,49024463.0,48131076.0,13264.872319764114,13173.325203533783,2.0397979678023195e-10,1.869893787539676e-10,1.0812969027320095e-07,1.0872393544661249e-07,2.797378933044101e-07,3.0512511293119645e-07,2.1315888763534237e-08,2.1483001959066946e-08,4.799644618238858e-07,4.7337400061448864e-07,2.017339792176816e-06,2.8399531313199814e-06,8.799688433099206e-07,8.907758471886231e-07
2020,Kolumbia,49907987.0,49024463.0,13445.311116555353,13264.872319764114,2.0036873056010054e-10,2.0397979678023195e-10,1.1094416611112766e-07,1.0812969027320095e-07,3.637093197126945e-07,2.797378933044101e-07,2.009698367517808e-08,2.1315888763534237e-08,4.853732129087875e-07,4.799644618238858e-07,8.345758365289307e-07,2.017339792176816e-06,9.133207476390502e-07,8.799688433099206e-07
2021,Kolumbia,50629997.0,49907987.0,12292.423728802512,13445.311116555353,1.9751136860624345e-10,2.0036873056010054e-10,9.956548091440732e-08,1.1094416611112766e-07,3.3136482311069466e-07,3.637093197126945e-07,1.4477583318837644e-08,2.009698367517808e-08,4.730594789488137e-07,4.853732129087875e-07,1.9006519000978805e-07,8.345758365289307e-07,8.538416464847904e-07,9.133207476390502e-07
2022,Kolumbia,51188174.0,50629997.0,13497.750624040624,12292.423728802512,1.9535762303222617e-10,1.9751136860624345e-10,1.1467492471991676e-07,9.956548091440732e-08,2.268297361027178e-07,3.3136482311069466e-07,1.2034029578785132e-08,1.4477583318837644e-08,4.250981877181241e-07,4.730594789488137e-07,2.000462059849996e-07,1.9006519000978805e-07,1.0640152938450198e-06,8.538416464847904e-07
2023,Kolumbia,51737944.0,51188174.0,14355.363592182945,13497.750624040624,1.9328174308588684e-10,1.9535762303222617e-10,1.2016325967649584e-07,1.1467492471991676e-07,2.0226934413938057e-07,2.268297361027178e-07,8.852303833333616e-09,1.2034029578785132e-08,4.1920877257897995e-07,4.250981877181241e-07,1.047007202296249e-07,2.000462059849996e-07,1.1493305570859175e-06,1.0640152938450198e-06
2001,Korea Południowa,46766659.0,46500382.0,23227.267322388798,21594.715392746664,6.414826425809037e-11,6.451559903314343e-11,5.293514766577617e-07,5.100818311557097e-07,3.504269997136208e-06,3.1319097550639475e-06,0.0,0.0,8.596722720774217e-07,7.69821632863145e-07,-5.082680804716026e-07,-4.968561333539152e-07,4.409744129893906e-06,4.314545200940499e-06
2002,Korea Południowa,47043466.0,46766659.0,23969.667054038917,23227.267322388798,6.377081144488802e-11,6.414826425809037e-11,5.455592919110169e-07,5.293514766577617e-07,3.712013906458338e-06,3.504269997136208e-06,0.0,0.0,9.387701152801963e-07,8.596722720774217e-07,-4.992829397391765e-07,-5.082680804716026e-07,4.380693378332286e-06,4.409744129893906e-06
2003,Korea Południowa,47299118.0,47043466.0,25435.28685334048,23969.667054038917,6.342612984876377e-11,6.377081144488802e-11,5.730973672701466e-07,5.455592919110169e-07,3.967029575477496e-06,3.712013906458338e-06,0.0,0.0,1.0374189218496633e-06,9.387701152801963e-07,-4.875143760608813e-07,-4.992829397391765e-07,4.378855436585519e-06,4.380693378332286e-06
2004,Korea Południowa,47514158.0,47299118.0,25883.45326595075,25435.28685334048,8.418543373956032e-11,6.342612984876377e-11,5.876143275021311e-07,5.730973672701466e-07,4.110753683144296e-06,3.967029575477496e-06,0.0,0.0,1.0818038699117851e-06,1.0374189218496633e-06,-4.7179621703493097e-07,-4.875143760608813e-07,4.3223327244902455e-06,4.378855436585519e-06
2005,Korea Południowa,47697076.0,47514158.0,26862.10520074648,25883.45326595075,8.386258310677158e-11,8.418543373956032e-11,5.477065302703251e-07,5.876143275021311e-07,4.258919351785841e-06,4.110753683144296e-06,0.0,0.0,1.2628447077133198e-06,1.0818038699117851e-06,-4.486648196212279e-07,-4.7179621703493097e-07,4.1146337775506404e-06,4.3223327244902455e-06
2006,Korea Południowa,47851646.0,47697076.0,27634.464362626106,26862.10520074648,8.359169086889927e-11,8.386258310677158e-11,4.874649453019861e-07,5.477065302703251e-07,4.373788939256134e-06,4.258919351785841e-06,0.0,0.0,1.3640074157532637e-06,1.2628447077133198e-06,-4.380831539211838e-07,-4.486648196212279e-07,4.076536886526328e-06,4.1146337775506404e-06
2007,Korea Południowa,48006518.0,47851646.0,28772.789385641343,27634.464362626106,8.33220188975172e-11,8.359169086889927e-11,4.820178793221371e-07,4.874649453019861e-07,4.508304476487963e-06,4.373788939256134e-06,0.0,0.0,1.4163701687341708e-06,1.3640074157532637e-06,-4.2467149981592083e-07,-4.380831539211838e-07,3.958920744887184e-06,4.076536886526328e-06
2008,Korea Południowa,48178122.0,48006518.0,30028.598600169596,28772.789385641343,1.0378154632096287e-10,8.33220188975172e-11,5.453720259166599e-07,4.820178793221371e-07,4.7413014562917165e-06,4.508304476487963e-06,0.0,0.0,1.522890410713809e-06,1.4163701687341708e-06,-4.1182593211084487e-07,-4.2467149981592083e-07,3.886784960194173e-06,3.958920744887184e-06
2009,Korea Południowa,48356486.0,48178122.0,30552.783217539836,30028.598600169596,1.0339874572358298e-10,1.0378154632096287e-10,5.393278576942087e-07,5.453720259166599e-07,5.232824403328232e-06,4.7413014562917165e-06,0.0,0.0,1.570089274063463e-06,1.522890410713809e-06,-4.011871334075019e-07,-4.1182593211084487e-07,3.5380569216712727e-06,3.886784960194173e-06
2010,Korea Południowa,48546689.0,48356486.0,30437.515217896733,30552.783217539836,1.029936356730734e-10,1.0339874572358298e-10,5.057605473361943e-07,5.393278576942087e-07,5.4050030064872185e-06,5.232824403328232e-06,0.0,0.0,1.4866307360322762e-06,1.570089274063463e-06,-3.7977873218089086e-07,-4.011871334075019e-07,3.557564965965032e-06,3.5380569216712727e-06
2011,Korea Południowa,48769330.0,48546689.0,32045.19800095675,30437.515217896733,1.025234507014962e-10,1.029936356730734e-10,4.982024563388507e-07,5.057605473361943e-07,6.049908825895291e-06,5.4050030064872185e-06,0.0,0.0,1.8770198401331328e-06,1.4866307360322762e-06,-3.846679870320138e-07,-3.7977873218089086e-07,3.612024196354553e-06,3.557564965965032e-06
2012,Korea Południowa,49127641.0,48769330.0,32755.894667443936,32045.19800095675,1.2213083872681776e-10,1.025234507014962e-10,5.03199410694277e-07,4.982024563388507e-07,6.517084750721086e-06,6.049908825895291e-06,0.0,0.0,2.005245885915833e-06,1.8770198401331328e-06,-3.06405919225798e-07,-3.846679870320138e-07,3.4902754642747857e-06,3.612024196354553e-06
2013,Korea Południowa,49599579.0,49127641.0,33223.857618952774,32755.894667443936,1.20968768706686e-10,1.2213083872681776e-10,5.0099215559874e-07,5.03199410694277e-07,6.390981665388732e-06,6.517084750721086e-06,0.0,0.0,2.14852630099945e-06,2.005245885915833e-06,-3.3054716049101947e-07,-3.06405919225798e-07,3.4439203606949972e-06,3.4902754642747857e-06
2014,Korea Południowa,50071168.0,49599579.0,33952.57581528755,33223.857618952774,1.1982943956889523e-10,1.20968768706686e-10,5.002879102001376e-07,5.0099215559874e-07,6.403765136854806e-06,6.390981665388732e-06,0.0,0.0,2.2274495374264087e-06,2.14852630099945e-06,-3.2893181161661735e-07,-3.3054716049101947e-07,3.366847763567249e-06,3.4439203606949972e-06
2015,Korea Południowa,50539055.0,50071168.0,34715.343213283275,33952.57581528755,1.187200670847526e-10,1.1982943956889523e-10,5.028190574596221e-07,5.002879102001376e-07,6.555405517574478e-06,6.403765136854806e-06,0.0,0.0,2.007259534235454e-06,2.2274495374264087e-06,-3.1636919210301816e-07,-3.2893181161661735e-07,3.1962212194114035e-06,3.366847763567249e-06
2016,Korea Południowa,50983908.0,50539055.0,35379.081632424095,34715.343213283275,1.3729822358850953e-10,1.187200670847526e-10,5.056301294125982e-07,5.028190574596221e-07,6.578762067435082e-06,6.555405517574478e-06,0.0,0.0,1.8160436034052156e-06,2.007259534235454e-06,-3.176492472879874e-07,-3.1636919210301816e-07,3.346036164979742e-06,3.1962212194114035e-06
2017,Korea Południowa,51297837.0,50983908.0,36198.811814073175,35379.081632424095,1.3645799529520124e-10,1.3729822358850953e-10,5.199439500733725e-07,5.056301294125982e-07,6.251667102455022e-06,6.578762067435082e-06,0.0,0.0,1.884192505036811e-06,1.8160436034052156e-06,-3.125083032253387e-07,-3.176492472879874e-07,3.587558672308152e-06,3.346036164979742e-06
2018,Korea Południowa,51486268.0,51297837.0,37206.02909653502,36198.811814073175,1.3595858219904383e-10,1.3645799529520124e-10,5.118063713610005e-07,5.199439500733725e-07,6.558428356081276e-06,6.251667102455022e-06,0.0,0.0,1.958988365596823e-06,1.884192505036811e-06,-3.103545978512173e-07,-3.125083032253387e-07,3.484676729725293e-06,3.587558672308152e-06
2019,Korea Południowa,51640894.0,51486268.0,38172.962646541324,37206.02909653502,1.549159857689528e-10,1.3595858219904383e-10,4.783418350580841e-07,5.118063713610005e-07,6.590668240561443e-06,6.558428356081276e-06,0.0,0.0,2.268996350063188e-06,1.958988365596823e-06,-3.0497148248440474e-07,-3.103545978512173e-07,3.439773912512049e-06,3.484676729725293e-06
2020,Korea Południowa,51767843.0,51640894.0,38933.85453823139,38172.962646541324,1.545360891316256e-10,1.549159857689528e-10,4.815730877564282e-07,4.783418350580841e-07,6.212466685158197e-06,6.590668240561443e-06,0.0,0.0,2.194142027513103e-06,2.268996350063188e-06,-2.9947162372594893e-07,-3.0497148248440474e-07,3.395872607634048e-06,3.439773912512049e-06
2021,Korea Południowa,51858480.0,51767843.0,38590.24937468279,38933.85453823139,1.5426599468399382e-10,1.545360891316256e-10,4.4093077930552535e-07,4.815730877564282e-07,5.454903421774028e-06,6.212466685158197e-06,0.0,0.0,2.2491017862459526e-06,2.194142027513103e-06,-2.9848541646419255e-07,-2.9947162372594893e-07,3.183047401312187e-06,3.395872607634048e-06
2022,Korea Południowa,51848401.0,51858480.0,40197.627073282354,38590.24937468279,1.5429598301401811e-10,1.5426599468399382e-10,4.5717899767053567e-07,4.4093077930552535e-07,5.4757329931929826e-06,5.454903421774028e-06,1.1572198726051359e-10,0.0,2.44539846079342e-06,2.2491017862459526e-06,-2.966918883380801e-07,-2.9848541646419255e-07,3.3074115438969854e-06,3.183047401312187e-06
2023,Korea Południowa,51782514.0,51848401.0,41279.54494476649,40197.627073282354,1.7380384428612328e-10,1.5429598301401811e-10,4.520637989882067e-07,4.5717899767053567e-07,5.1774040943628185e-06,5.4757329931929826e-06,1.1586922952408221e-10,1.1572198726051359e-10,2.4473898660076643e-06,2.44539846079342e-06,-2.948678776005352e-07,-2.966918883380801e-07,3.353718979345035e-06,3.3074115438969854e-06
1999,Malezja,21906713.0,21375224.0,11949.949271531517,13117.235564315022,2.282405397833988e-10,2.339156773281066e-10,2.4307617486931973e-07,2.435997863694902e-07,2.868527103997756e-07,2.982424885933359e-07,1.1553536123835648e-07,1.573316845708845e-07,1.6405929999630707e-06,1.6580411040370853e-06,6.221198040984059e-06,5.431100979339444e-06,2.7252376931217386e-06,3.1852765613122932e-06
2000,Malezja,22435533.0,21906713.0,12465.566829546684,11949.949271531517,2.2286076288002609e-10,2.282405397833988e-10,2.442553961165086e-07,2.4307617486931973e-07,2.3208719846325914e-07,2.868527103997756e-07,1.1218810803380512e-07,1.1553536123835648e-07,1.691914339632582e-06,1.6405929999630707e-06,5.341749625471345e-06,6.221198040984059e-06,2.3544793876748993e-06,2.7252376931217386e-06
2001,Malezja,22967817.0,22435533.0,13314.423013384338,12465.566829546684,2.1769591772696553e-10,2.2286076288002609e-10,2.8683614119704974e-07,2.442553961165086e-07,3.4282753123642526e-07,2.3208719846325914e-07,1.1285356374965893e-07,1.1218810803380512e-07,2.162634785883221e-06,1.691914339632582e-06,3.4941936362519785e-06,5.341749625471345e-06,2.444855773624459e-06,2.3544793876748993e-06
2002,Malezja,23526534.0,22967817.0,13173.82703291526,13314.423013384338,2.1252599299157283e-10,2.1769591772696553e-10,2.6893039153153626e-07,2.8683614119704974e-07,4.2207662208126366e-07,3.4282753123642526e-07,1.0923836039766843e-07,1.1285356374965893e-07,2.0649875583033184e-06,2.162634785883221e-06,4.819749479460085e-06,3.4941936362519785e-06,2.698272512219607e-06,2.444855773624459e-06
2003,Malezja,24102479.0,23526534.0,13679.10511644881,13173.82703291526,2.0744754097700905e-10,2.1252599299157283e-10,2.964840255643413e-07,2.6893039153153626e-07,5.20527369819511e-07,4.2207662208126366e-07,1.0849506393097574e-07,1.0923836039766843e-07,2.0339816497713782e-06,2.0649875583033184e-06,4.684912286408381e-06,4.819749479460085e-06,2.5186205950018666e-06,2.698272512219607e-06
2004,Malezja,24679604.0,24102479.0,14220.921465028368,13679.10511644881,2.0259644360582124e-10,2.0744754097700905e-10,3.1325462110332077e-07,2.964840255643413e-07,7.380183247672855e-07,5.20527369819511e-07,1.351723471738039e-07,1.0849506393097574e-07,2.5073741053543646e-06,2.0339816497713782e-06,4.52786843743522e-06,4.684912286408381e-06,2.5211911828082817e-06,2.5186205950018666e-06
2005,Malezja,25256771.0,24679604.0,14929.835297156553,14220.921465028368,1.9796671553936962e-10,2.0259644360582124e-10,3.078382426637198e-07,3.1325462110332077e-07,1.255861250038653e-06,7.380183247672855e-07,1.326772927544855e-07,1.351723471738039e-07,2.3446385921620783e-06,2.5073741053543646e-06,3.610358584634592e-06,4.52786843743522e-06,2.677103894238895e-06,2.5211911828082817e-06
2006,Malezja,25836073.0,25256771.0,15473.753926612608,14929.835297156553,1.9352786315474493e-10,1.9796671553936962e-10,2.9478164115730743e-07,3.078382426637198e-07,1.010602501394078e-06,1.255861250038653e-06,1.3016684075788144e-07,1.326772927544855e-07,2.480253094191211e-06,2.3446385921620783e-06,3.279677991310831e-06,3.610358584634592e-06,2.662904691436659e-06,2.677103894238895e-06
2007,Malezja,26417906.0,25836073.0,16148.477146371859,15473.753926612608,2.2711868230585726e-10,1.9352786315474493e-10,3.079729332067424e-07,2.9478164115730743e-07,1.0078770058459592e-06,1.010602501394078e-06,1.3373505076443227e-07,1.3016684075788144e-07,2.6325326466071916e-06,2.480253094191211e-06,3.6848113548439457e-06,3.279677991310831e-06,2.359195312452092e-06,2.662904691436659e-06
2008,Malezja,26998384.0,26417906.0,16968.639170699993,16148.477146371859,2.2223552342984676e-10,2.2711868230585726e-10,2.9157300673995894e-07,3.079729332067424e-07,1.1087330263915056e-06,1.0078770058459592e-06,1.2519267819881367e-07,1.3373505076443227e-07,2.4237746970337187e-06,2.6325326466071916e-06,4.1987698226679045e-06,3.6848113548439457e-06,2.5493007285176773e-06,2.359195312452092e-06
2009,Malezja,27570054.0,26998384.0,17600.440385064172,16968.639170699993,2.1762743010949488e-10,2.2223552342984676e-10,3.052587419669182e-07,2.9157300673995894e-07,1.3796490931791428e-06,1.1087330263915056e-06,1.287991673864694e-07,1.2519267819881367e-07,2.6344888551904904e-06,2.4237746970337187e-06,4.271808825619276e-06,4.1987698226679045e-06,2.5466399159029574e-06,2.5493007285176773e-06
2010,Malezja,28124780.0,27570054.0,17176.357992062516,17600.440385064172,2.1333500208712743e-10,2.1762743010949488e-10,2.8195776109182006e-07,3.052587419669182e-07,1.6565818470402259e-06,1.3796490931791428e-06,1.2597431873244877e-07,1.287991673864694e-07,2.32688042359798e-06,2.6344888551904904e-06,5.324272758755802e-06,4.271808825619276e-06,2.4395568605336643e-06,2.5466399159029574e-06
2011,Malezja,28655771.0,28124780.0,18322.89231401242,17176.357992062516,2.093819077490534e-10,2.1333500208712743e-10,2.4633781446676135e-07,2.8195776109182006e-07,1.931094438184895e-06,1.6565818470402259e-06,9.655995645693846e-08,1.2597431873244877e-07,2.122015841067407e-06,2.32688042359798e-06,5.687859524003036e-06,5.324272758755802e-06,2.560566246847799e-06,2.4395568605336643e-06
2012,Malezja,29162033.0,28655771.0,19116.282573029115,18322.89231401242,2.0574697244187331e-10,2.093819077490534e-10,2.6630516466393136e-07,2.4633781446676135e-07,1.9046683062185683e-06,1.931094438184895e-06,1.236196392754922e-07,9.655995645693846e-08,2.2215186437790537e-06,2.122015841067407e-06,7.292701438202199e-06,5.687859524003036e-06,2.4604937522702893e-06,2.560566246847799e-06
2013,Malezja,29662835.0,29162033.0,19822.29898551504,19116.282573029115,2.0227331608728567e-10,2.0574697244187331e-10,2.7343981113066234e-07,2.6630516466393136e-07,2.018350572357632e-06,1.9046683062185683e-06,1.4978339056263501e-07,1.236196392754922e-07,2.2347493083516797e-06,2.2215186437790537e-06,6.839872183491564e-06,7.292701438202199e-06,2.504042516502553e-06,2.4604937522702893e-06
2014,Malezja,30174269.0,29662835.0,20401.0115962047,19822.29898551504,2.3198573592619593e-10,2.0227331608728567e-10,2.914072251427201e-07,2.7343981113066234e-07,1.921802977232025e-06,2.018350572357632e-06,1.790267064961872e-07,1.4978339056263501e-07,2.726627776798835e-06,2.2347493083516797e-06,5.4756918883436745e-06,6.839872183491564e-06,2.8903102839044747e-06,2.504042516502553e-06
2015,Malezja,30696133.0,30174269.0,21258.828954904515,20401.0115962047,2.280417536632383e-10,2.3198573592619593e-10,3.0844276052622005e-07,2.914072251427201e-07,1.8851234453538497e-06,1.921802977232025e-06,2.096355264032769e-07,1.790267064961872e-07,2.6896547522777544e-06,2.726627776798835e-06,9.779114522340647e-06,5.4756918883436745e-06,2.8902011859278825e-06,2.8903102839044747e-06
2016,Malezja,31232796.0,30696133.0,21939.68371554055,21258.828954904515,2.2412338619955769e-10,2.280417536632383e-10,2.7768887550125196e-07,3.0844276052622005e-07,2.137208593172382e-06,1.8851234453538497e-06,2.2777339563195046e-07,2.096355264032769e-07,2.472112967407721e-06,2.6896547522777544e-06,5.536487991661072e-06,9.779114522340647e-06,2.4393909530225853e-06,2.8902011859278825e-06
2017,Malezja,31789694.0,31232796.0,22514.553935624546,21939.68371554055,2.2019714942836505e-10,2.2412338619955769e-10,2.8707416938332277e-07,2.7768887550125196e-07,2.2498171891808712e-06,2.137208593172382e-06,1.8336131200256285e-07,2.2777339563195046e-07,2.312856487388649e-06,2.472112967407721e-06,4.121587329528872e-06,5.536487991661072e-06,2.4313540105167417e-06,2.4393909530225853e-06
2018,Malezja,32355642.0,31789694.0,23406.618811272543,22514.553935624546,2.1634557583496567e-10,2.2019714942836505e-10,2.712355390753798e-07,2.8707416938332277e-07,2.440285375885912e-06,2.2498171891808712e-06,1.6745147569626342e-07,1.8336131200256285e-07,2.1766528384755896e-06,2.312856487388649e-06,3.1632504773047003e-06,4.121587329528872e-06,2.4997185962188603e-06,2.4313540105167417e-06
2019,Malezja,32910962.0,32355642.0,24126.125237907054,23406.618811272543,2.430801020037032e-10,2.1634557583496567e-10,2.7540975557019575e-07,2.712355390753798e-07,2.5701466885106547e-06,2.440285375885912e-06,1.23271996728628e-07,1.6745147569626342e-07,2.560241174354004e-06,2.1766528384755896e-06,2.552614536153638e-06,3.1632504773047003e-06,2.451341288656345e-06,2.4997185962188603e-06
2020,Malezja,33440588.0,32910962.0,24791.844625698566,24126.125237907054,2.392302432002691e-10,2.430801020037032e-10,2.727523810287068e-07,2.7540975557019575e-07,2.3963394423566957e-06,2.5701466885106547e-06,1.1656493599933111e-07,1.23271996728628e-07,2.6842829438286192e-06,2.560241174354004e-06,2.002357135586252e-06,2.552614536153638e-06,2.89839401149286e-06,2.451341288656345e-06
2021,Malezja,33889555.0,33440588.0,23109.59848342653,24791.844625698566,2.360609338186943e-10,2.392302432002691e-10,3.3320000808508697e-07,2.727523810287068e-07,2.7757815055405712e-06,2.3963394423566957e-06,1.3440719419301905e-07,1.1656493599933111e-07,2.471085855214092e-06,2.6842829438286192e-06,1.876625408625165e-06,2.002357135586252e-06,2.0519301596022726e-06,2.89839401149286e-06
2022,Malezja,34282405.0,33889555.0,23551.14110109836,23109.59848342653,2.333558570351176e-10,2.360609338186943e-10,3.2984850391913867e-07,3.3320000808508697e-07,2.5220225943891627e-06,2.7757815055405712e-06,1.1396516667952555e-07,1.3440719419301905e-07,2.8469122863463053e-06,2.471085855214092e-06,1.7314712897184432e-06,1.876625408625165e-06,2.1549830007550522e-06,2.0519301596022726e-06
2023,Malezja,34695494.0,34282405.0,25293.895149381646,23551.14110109836,2.3057749228185078e-10,2.333558570351176e-10,3.24163131961747e-07,3.2984850391913867e-07,2.4610976860568693e-06,2.5220225943891627e-06,8.721593645561005e-08,1.1396516667952555e-07,2.84549918787725e-06,2.8469122863463053e-06,1.734202141638335e-06,1.7314712897184432e-06,2.5092595597572413e-06,2.1549830007550522e-06
2005,Meksyk,104394132.0,102978518.0,13152.658174005412,12688.83552369631,9.579082471800235e-11,8.73968685391258e-11,1.4497941321069654e-07,1.4021370942627083e-07,3.628748021967365e-07,4.1229958271491145e-07,3.054769400257095e-08,3.8580862078438535e-08,1.0120013258982796e-06,9.895558994158375e-07,7.518238668817132e-07,8.96856954185338e-07,2.6508769669161097e-06,2.6529319445051636e-06
2006,Meksyk,105811502.0,104394132.0,13487.573199972154,13152.658174005412,9.450768405121023e-11,9.579082471800235e-11,1.5557854948510228e-07,1.4497941321069654e-07,4.423715675069049e-07,3.628748021967365e-07,3.330450785964649e-08,3.054769400257095e-08,9.9720727903475e-07,1.0120013258982796e-06,6.755220240612405e-07,7.518238668817132e-07,2.7513360504040478e-06,2.6508769669161097e-06
2007,Meksyk,107253666.0,105811502.0,14085.600888047966,13487.573199972154,9.323690623311655e-11,9.450768405121023e-11,1.6403168913592193e-07,1.5557854948510228e-07,4.6886975406509644e-07,4.423715675069049e-07,3.740664678072635e-08,3.330450785964649e-08,1.0996081010415066e-06,9.9720727903475e-07,7.076121761656148e-07,6.755220240612405e-07,2.654352159859972e-06,2.7513360504040478e-06
