country_order,year,country_index,PC1,PC2,PC3,PC4,PC5
26,2011,Hiszpania,0.48219127864011996,0.5641896128537002,0.14385911407768892,0.26525711387100914,-0.17841546456507962
26,2012,Hiszpania,0.4646119216507146,0.5389295988113092,0.1416393818198317,0.26780712196344847,-0.19947288262935609
26,2013,Hiszpania,0.4381662563920109,0.4920723033688764,0.14756226679754872,0.2588885787281589,-0.2225049893381006
26,2014,Hiszpania,0.40465441150382964,0.46801620202250105,0.13862441306480539,0.25743457837441575,-0.2416593540861087
26,2015,Hiszpania,0.3930563504902683,0.4646781770916093,0.1402224756917091,0.2790995614564142,-0.24320337755597335
26,2016,Hiszpania,0.420357999626563,0.47547804297098756,0.16302646446688165,0.2984134434492572,-0.23447147552413775
26,2017,Hiszpania,0.4541696066562341,0.48886032842296473,0.15271226289557277,0.31716270197837143,-0.24410947061820432
26,2018,Hiszpania,0.4837367466433908,0.49921484461467497,0.1380647685080679,0.32829884449318475,-0.25520714036715875
26,2019,Hiszpania,0.5004330321090915,0.510073285943335,0.14189149218196925,0.33396821737013693,-0.26299737167240267
26,2020,Hiszpania,0.5012420423278154,0.5359868941009135,0.11873320856320262,0.3347599750023344,-0.27787098176051
26,2021,Hiszpania,0.44414289325036355,0.5229244166465828,0.07966646694176285,0.3025153498655993,-0.2762240530654344
26,2022,Hiszpania,0.41188645138628155,0.5061539311537564,0.06823829130073189,0.2884142386432263,-0.26917990963920707
26,2023,Hiszpania,0.4454529591345231,0.5253142234112159,0.07428635468678033,0.31085320083951085,-0.29517072391045746
27,2001,Korea Południowa,0.43898136504841817,0.5133035720471165,0.49351310528723646,0.23744607178026067,0.3019164454669599
27,2002,Korea Południowa,0.4841272721804971,0.5269358475761939,0.5210315271382722,0.2403814334105684,0.3069085688581304
27,2003,Korea Południowa,0.5267788948736866,0.5439610872889403,0.5463855856967784,0.24311905827871205,0.31621624687703664
27,2004,Korea Południowa,0.5744481993541216,0.5488683406661847,0.5590668879137156,0.24912308951550013,0.32542029740689404
27,2005,Korea Południowa,0.6024077314427735,0.538220787966143,0.5484442659734602,0.23770449614595446,0.2994250659444926
27,2006,Korea Południowa,0.607232886109673,0.5230397050334923,0.5278415442219375,0.21408603801140222,0.23045635762081468
27,2007,Korea Południowa,0.6157831880350753,0.5132467537336439,0.518714819027944,0.20625506411064778,0.17843278865196885
27,2008,Korea Południowa,0.6683134911499269,0.5238646614975332,0.5345190897708395,0.21600224708251095,0.18989480559222163
27,2009,Korea Południowa,0.7197950926664849,0.5205458092056061,0.5610290802062443,0.21557523109904178,0.20733907518754224
27,2010,Korea Południowa,0.7193114490834115,0.4907245458097652,0.5738641010509655,0.20781709832944348,0.1821230067501787
27,2011,Korea Południowa,0.7500379758380497,0.479696946642244,0.5828362606707128,0.1821961805647913,0.15125385735765154
27,2012,Korea Południowa,0.8181022751326382,0.47110661872676823,0.595902566486913,0.1480578356761117,0.1343189436128185
27,2013,Korea Południowa,0.8528838879830456,0.46823386569708936,0.592246427531173,0.13357653047383994,0.12589982067149855
27,2014,Korea Południowa,0.8667236543642907,0.4845675330500098,0.5859218960815189,0.1252838848395661,0.1142617874738183
27,2015,Korea Południowa,0.8713229001231328,0.48109634224314773,0.600347555744222,0.14500665301407165,0.10277282366368108
27,2016,Korea Południowa,0.8780580214020546,0.4609738665925473,0.6135637124471882,0.19044355372908994,0.09461833444569272
27,2017,Korea Południowa,0.8978516358425126,0.47204240525009156,0.6064358461728028,0.22278660325460145,0.09467686861714164
27,2018,Korea Południowa,0.9214624073616441,0.4913909598859737,0.6085180276967133,0.22776712388283088,0.08681595995597986
27,2019,Korea Południowa,0.9582781139690731,0.4862438294415298,0.5927836156913405,0.2060821266893412,0.0485963231226782
27,2020,Korea Południowa,0.9771427181994248,0.49441189615867903,0.5621978838122972,0.20370259177864353,0.015295620951164093
27,2021,Korea Południowa,0.9484685441115343,0.5133516449187271,0.5213273099788035,0.21600796542952277,-0.012776565090615654
27,2022,Korea Południowa,0.9496109148610208,0.5407383406581862,0.4886385319004612,0.21173321181498572,-0.03941335595455947
27,2023,Korea Południowa,0.9902213003681588,0.5644591837032678,0.47409162788205395,0.2256049187083119,-0.05275211664927584
28,2005,Filipiny,-0.3320895500175524,0.1048408098746821,0.02488089142527533,-0.0006831095332029309,-0.024120282560770104
28,2006,Filipiny,-0.32797618095105247,0.10889547646904502,0.029808619757928295,0.0012555809153190272,-0.023300466127486166
28,2007,Filipiny,-0.3288401597112277,0.10767201111440323,0.028656627617733993,0.003455841274273475,-0.027540154645765817
28,2008,Filipiny,-0.3296996675028781,0.10586602441047677,0.027228897635434596,0.004875103612566334,-0.03851658464496087
28,2009,Filipiny,-0.3246999448405239,0.10867947861960649,0.031913826108692804,0.00541675598564597,-0.04146395624120595
28,2010,Filipiny,-0.3231560562410371,0.1122569059108593,0.036540014347331486,0.005377023594228973,-0.043679357248027975
28,2011,Filipiny,-0.3197062667375112,0.11646144282594027,0.041156881700834515,0.009241674648931632,-0.04185022123709878
28,2012,Filipiny,-0.3157386006194609,0.11840773540437799,0.044826264448643946,0.01332293970491771,-0.04186772780389838
28,2013,Filipiny,-0.3111343337933265,0.12331916403481152,0.05079328051426924,0.01673278439279247,-0.04095844887299779
28,2014,Filipiny,-0.29846375096380084,0.12435614827101278,0.05536662823196347,0.023396847739165526,-0.039457301897421644
28,2015,Filipiny,-0.28691809711450267,0.12334163802132501,0.057771852657988676,0.029092450601817175,-0.041297177701656605
28,2016,Filipiny,-0.2784997274021053,0.13036169487276067,0.06539578321114145,0.0349745960766045,-0.03953073450040778
28,2017,Filipiny,-0.2697609514864818,0.13573845703319,0.07159081650167734,0.04052935070219916,-0.04187327278115992
28,2018,Filipiny,-0.25982334770746,0.13949427069879916,0.0794868202224437,0.045652130904420066,-0.04534095911002989
28,2019,Filipiny,-0.2480516881185483,0.14609646176059332,0.08965010958253679,0.0518660849621566,-0.04336242035460303
28,2020,Filipiny,-0.24018197951236067,0.1507639463840286,0.0953111686089087,0.05715930268478658,-0.04747211486668718
28,2021,Filipiny,-0.25064467091526216,0.14184707894494633,0.09166815007986234,0.05004308012521514,-0.05440671852474317
28,2022,Filipiny,-0.25809709291179783,0.13589141927694837,0.09140963558002269,0.0455341950788863,-0.05402253325895365
28,2023,Filipiny,-0.24714144632898555,0.14342462425462185,0.0991781983697027,0.05541138658167118,-0.05316394726974182
29,2009,Nigeria,-0.40221589009896735,0.11453537787621326,0.019007397273395246,-0.04211088591371369,-0.07181225057412244
29,2010,Nigeria,-0.3970413605808418,0.1197878947235379,0.02551550190270816,-0.03358954020631752,-0.06818381996016405
29,2011,Nigeria,-0.390221290288553,0.12638906833485933,0.029326405136720874,-0.026200129513452197,-0.07469716304052744
29,2012,Nigeria,-0.37933335809231666,0.1363803331137439,0.031376034598762446,-0.02341560290205247,-0.07604961761853062
29,2013,Nigeria,-0.373886364387686,0.14271781992448998,0.035395160715955214,-0.024456878749274512,-0.07239021379508694
29,2014,Nigeria,-0.37034809157283666,0.14752372725746213,0.04165667732193015,-0.021630142730161016,-0.06528367278271238
29,2015,Nigeria,-0.3657379649437126,0.15282577137774067,0.04527757837244339,-0.01948880183829403,-0.063373427368312
29,2016,Nigeria,-0.3654576892087553,0.15432296336368065,0.04637655807427352,-0.019856077942430196,-0.06569083521337285
29,2017,Nigeria,-0.36821550073122883,0.15390747245016875,0.04732865848369428,-0.022112742581472295,-0.06348032773583517
29,2018,Nigeria,-0.3730383543781992,0.15154175353536736,0.04600390287400435,-0.024605484562788438,-0.06417096165215262
29,2019,Nigeria,-0.3741629349090482,0.14735091456030236,0.04327709617797379,-0.02484063884267915,-0.06513796461471523
29,2020,Nigeria,-0.37049599284973056,0.14761428991336542,0.04299034197364476,-0.024240201151810605,-0.061808559072828444
29,2021,Nigeria,-0.3709868715804859,0.14970844245347514,0.04487871926241807,-0.025191437992074718,-0.05753220367344824
29,2022,Nigeria,-0.3707147016576062,0.15217787368466576,0.04730822092012091,-0.026139169838523605,-0.05188669866517164
29,2023,Nigeria,-0.3695908995367727,0.15432938468745516,0.0491313498246948,-0.024788174658318042,-0.05059959980701767
30,2008,Wietnam,-0.3039439523022169,0.15656295542773996,0.10297748144505436,-0.013505052926905025,0.09636431393792003
30,2009,Wietnam,-0.2927840678102037,0.1690459054637467,0.11113146861321167,-0.008876677216315873,0.11294979417909896
30,2010,Wietnam,-0.27573907800556957,0.18304864422566117,0.12584951461767668,-0.0025853188131010995,0.14462515473630985
30,2011,Wietnam,-0.24908306968515287,0.2103180519648559,0.14938996960402393,0.007115230189926484,0.19441143992047474
30,2012,Wietnam,-0.22082303935625763,0.235955981342944,0.18201878973535218,0.01703163302126701,0.24116140567511332
30,2013,Wietnam,-0.20236170959277336,0.24287777848463746,0.19128102601920743,0.02554792052582037,0.26029804880450674
30,2014,Wietnam,-0.1911362757954537,0.2454683566479174,0.18868576983330448,0.03048446830406736,0.2640825198188827
30,2015,Wietnam,-0.17292103248148355,0.24899577687912608,0.20148933830931254,0.04004611826165727,0.29803745969656514
30,2016,Wietnam,-0.15081582625538062,0.2510186115617141,0.22180959755112864,0.04550016728758084,0.32121085028429125
30,2017,Wietnam,-0.13222548947477022,0.2609391928525761,0.24729600865331777,0.04681429001817186,0.326696401021067
30,2018,Wietnam,-0.11020645176673814,0.28251534632620057,0.2751718753765648,0.060146921822683955,0.36091292495360167
30,2019,Wietnam,-0.0742825153914417,0.3158499793283762,0.31477193030106426,0.07928942527644132,0.42280372845165054
30,2020,Wietnam,-0.01618751876855027,0.3303942533486918,0.37121436663392593,0.09154435046463799,0.4915583455993804
30,2021,Wietnam,0.03114350486724977,0.3297573823578941,0.4214974304650988,0.0984654034745471,0.5430334091430082
30,2022,Wietnam,0.03626531698469368,0.346593830150543,0.42919153456855214,0.11120938812589318,0.5651016135344694
31,2000,Wenezuela,0.20872887039019375,0.3769679337508281,-0.11545943454771947,-0.10322931054005002,-0.017929132040873104
31,2001,Wenezuela,0.1927312938022266,0.37580173621768204,-0.10970313511480931,-0.08315463752850147,-0.007600986965452931
31,2002,Wenezuela,0.18024091264864092,0.3697426979566894,-0.10125595552619565,-0.07468598974374313,-0.020321344946253324
31,2003,Wenezuela,0.19508601092689382,0.3526640564988358,-0.13416460154607804,-0.09150888131178453,-0.029276866975976586
31,2004,Wenezuela,0.19954046744366197,0.32869993556676225,-0.170317259164869,-0.1159863942710591,-0.020350065458269766
31,2005,Wenezuela,0.1737059269063371,0.3085196971667498,-0.16685689470084164,-0.09845756785717891,-0.052091980507173556
31,2006,Wenezuela,0.17083303841331896,0.30472957330424727,-0.1537731472089354,-0.05192498473350002,-0.09946918517743257
31,2007,Wenezuela,0.2025325045307114,0.3372212730418094,-0.11484851256075067,-0.0003532465789340087,-0.06451907551081214
31,2008,Wenezuela,0.22820452151136644,0.3606311159250813,-0.09950275872793737,0.019269832093210634,-0.06098398850895526
31,2009,Wenezuela,0.22310878487514274,0.35455592092900823,-0.10461641116024585,0.03341594908330362,-0.10577493328147564
31,2010,Wenezuela,0.21017159934101995,0.34726847470754824,-0.09898561658204884,0.04214694205956795,-0.11267548774544207
31,2011,Wenezuela,0.21303480371427302,0.35439888201953534,-0.10417090978970543,0.035718617291583404,-0.10840739981448351
31,2012,Wenezuela,0.22032138760806985,0.3639885410058666,-0.10570008215783891,0.031447065436293595,-0.11559307263249836
31,2013,Wenezuela,0.22030330049223648,0.3662939828360588,-0.09734344325144673,0.03691823700662987,-0.12619516631488298
31,2014,Wenezuela,0.25203452123923253,0.36595567008289315,-0.10745691815157415,0.055144696417354935,-0.12194801879149932
31,2015,Wenezuela,0.25060465270772586,0.34022211866895713,-0.1214683715616399,0.06061681032357765,-0.12550522115038062
31,2016,Wenezuela,0.20939626617460427,0.31279874670558155,-0.12294995477047785,0.04252571626586787,-0.12618534185410654
31,2017,Wenezuela,0.15918956376749188,0.27884933852652827,-0.13933739178805055,-0.0027234391156895524,-0.11916690563376907
31,2018,Wenezuela,0.10323537997104167,0.2373530750839403,-0.16235761320609207,-0.05371422170016761,-0.11023917168159557
31,2019,Wenezuela,0.04260577908675866,0.18359720836969518,-0.18240078160441178,-0.08065327898352732,-0.11412040265830267
31,2020,Wenezuela,-0.024806344657456073,0.1212995851229987,-0.200673991296329,-0.0938171857582232,-0.12284822909626458
31,2021,Wenezuela,-0.08384103446311383,0.07036819109789735,-0.2022692827435077,-0.09206580534178446,-0.10284155511716905
31,2022,Wenezuela,-0.10856280466062251,0.048991160339383846,-0.1995265824181091,-0.09429750027408902,-0.08375260954754415
31,2023,Wenezuela,-0.09295368128081673,0.060344035779001236,-0.19894525293995374,-0.10015466378685435,-0.07846186073126891
32,1989,Holandia,0.6491399419559213,0.49419655939283014,-0.18502079559796042,-0.34183181028362586,-0.3103305954498668
32,1990,Holandia,0.6819735084582942,0.5091850411969705,-0.18417028271541114,-0.3706971951806947,-0.3221353074762951
32,1991,Holandia,0.7300892441091003,0.5297234456696991,-0.187080121430514,-0.4256126294484014,-0.34198974071878735
32,1992,Holandia,0.758284667556266,0.5459464016146104,-0.18611637660419939,-0.44883957583984785,-0.3533851819186988
32,1993,Holandia,0.7817306007602455,0.5732404973155865,-0.19793031842705153,-0.47152393174374435,-0.35879872387308936
32,1994,Holandia,0.8125008755386797,0.5448327881547262,-0.22847488316622863,-0.4484691586759054,-0.37012409073606234
32,1995,Holandia,0.8458088970776052,0.5102252666402194,-0.2488606912159366,-0.41596774135783415,-0.3823750529533701
32,1996,Holandia,0.8549465630739628,0.5113580954391579,-0.2349650365652342,-0.3909367088877225,-0.3950611891934663
32,1997,Holandia,0.8949207853311145,0.5495341525999996,-0.2541045187586886,-0.42397112508884344,-0.4136504059167964
32,1998,Holandia,0.9165492635210067,0.5719531860868476,-0.25655218074391045,-0.41431875990771755,-0.43433110388005874
32,1999,Holandia,0.9177671185219604,0.5717960738569838,-0.23286383005876585,-0.3488205175263746,-0.449600013113339
32,2000,Holandia,0.9299513109008608,0.5889595575439989,-0.22128911704938428,-0.2991513517252011,-0.466698425954943
32,2001,Holandia,0.9424033751323977,0.6052880831304873,-0.21043118893975968,-0.2561367740977024,-0.4897421287378311
32,2002,Holandia,0.9633232480166363,0.6141936342844642,-0.19925363091138748,-0.24601486561540253,-0.5065353206490777
32,2003,Holandia,0.969945558692375,0.6155598706603325,-0.19175215565662226,-0.24462950953268467,-0.5115330235067992
32,2004,Holandia,0.9681840877770133,0.6123557974676533,-0.1871212195964383,-0.24091022080999527,-0.5134420235687245
32,2005,Holandia,0.9826928530838266,0.6231600406533049,-0.18828721826668954,-0.2447727356417484,-0.5207070410356335
32,2006,Holandia,1.0227105385154358,0.604378679069773,-0.21669757135755222,-0.21640587408195075,-0.5388774655672489
32,2007,Holandia,1.055081800489738,0.5789367582040826,-0.23763434587281104,-0.16115125368761543,-0.5648043346696913
32,2008,Holandia,1.0680968883988498,0.5817837861965226,-0.2181290212986373,-0.11339820139846457,-0.5906132256249474
32,2009,Holandia,1.091237754667885,0.5953327683753884,-0.21002487871515474,-0.09911726794093592,-0.6088852362366681
32,2010,Holandia,1.0845773308249844,0.6040576924166482,-0.2236233512844319,-0.12142167715614076,-0.6051113825838172
32,2011,Holandia,1.0946760679668357,0.6223637046391719,-0.244740841104504,-0.17610310745769467,-0.6013822063558142
32,2012,Holandia,1.0960175499841214,0.6232842887344954,-0.23570319216186456,-0.15322912106331338,-0.614868120253415
32,2013,Holandia,1.0527078442624782,0.5849487069799646,-0.20464565446347255,-0.07652672259334792,-0.6178747880050576
32,2014,Holandia,1.033902881375482,0.5661161547375824,-0.19638084270370756,-0.07007691146696904,-0.6162425449323948
32,2015,Holandia,1.0106465793019097,0.5384747511306547,-0.17191525737308974,-0.02627125924471757,-0.6207284907608682
32,2016,Holandia,0.9994270906268201,0.5034113203234716,-0.13049695945241954,0.027723783370057938,-0.6282421039448207
32,2017,Holandia,1.016898529958054,0.5087846845422874,-0.1219387526347248,0.027735101525103712,-0.6387943594393174
32,2018,Holandia,1.0319716821237728,0.5396593460788762,-0.13492601316805636,0.028365242065699396,-0.6510486026261422
32,2019,Holandia,1.0654437067612774,0.5341087850725547,-0.17186832671164184,0.05470929118053341,-0.67028205664177
32,2020,Holandia,1.0902624825512386,0.5293203705735742,-0.22092915514650027,0.07517481300332966,-0.6956701517469654
32,2021,Holandia,1.0507382545726849,0.538935935094508,-0.25147453565600236,0.07083192683228987,-0.698625918494313
32,2022,Holandia,1.0260999926691448,0.5283830745738586,-0.2435599022469853,0.09660633524677538,-0.7024384787193186
32,2023,Holandia,1.0168465668186828,0.5072336832311187,-0.19642191359037203,0.19884636020517377,-0.7276467941571074
33,2005,Belgia,1.1917611998568638,0.3679432378603532,-0.18648081732578692,0.12875740411199366,-0.17998786394481286
33,2006,Belgia,1.1981235262767582,0.3814915120555088,-0.18645823560727878,0.13999873518168146,-0.19686609947679545
33,2007,Belgia,1.2011982769499863,0.4011732955682591,-0.18301067621064188,0.15350766463196416,-0.1981125313733568
33,2008,Belgia,1.2033169232118548,0.41935680055816793,-0.1803500507297937,0.17350725616885135,-0.207599500873716
33,2009,Belgia,1.1974382066077545,0.42754901857606453,-0.18294175486970538,0.18266194283625828,-0.22423747670043673
33,2010,Belgia,1.1574741225360472,0.43258663514234363,-0.21293083555415962,0.1724810610519504,-0.23978148704999866
33,2011,Belgia,1.1375137487076596,0.44600091161674216,-0.24800206322712157,0.13735669612648385,-0.26705556172667944
33,2012,Belgia,1.1266556907546181,0.4380905238123521,-0.23199910354606273,0.16011723323170282,-0.28390145272416645
33,2013,Belgia,1.0950321254561626,0.42591367923527385,-0.21753513512043618,0.20804862716747768,-0.28990163925649903
33,2014,Belgia,1.08436774087923,0.425376158362937,-0.22567131950150374,0.20374699956744619,-0.3037413362911175
33,2015,Belgia,1.0659743361344562,0.4136198199904912,-0.21336526411488121,0.23622756597366168,-0.30960011600774784
33,2016,Belgia,1.1049394175190794,0.37001032337717066,-0.2568771134780641,0.2679960293553057,-0.3313668419915484
33,2017,Belgia,1.158022594668793,0.3416322265014892,-0.31522906801108386,0.2635472370021907,-0.3563929481597207
33,2018,Belgia,1.1592976829144748,0.3498274715838216,-0.31776672903689235,0.26205505209184043,-0.367382446394236
33,2019,Belgia,1.1694772374377476,0.3621402332041693,-0.31616267000882214,0.25979227137295524,-0.37236433851399386
33,2020,Belgia,1.187693049781244,0.38383774360876505,-0.30201691576222894,0.2672946189506092,-0.35766832207735794
33,2021,Belgia,1.1599088323154743,0.37888068246281537,-0.3080399933959018,0.25482821724136545,-0.34625008850761
33,2022,Belgia,1.147177879962791,0.3763479699156199,-0.31388369221656265,0.2527222542610968,-0.3577498015756386
33,2023,Belgia,1.1514436740519722,0.37186539023314075,-0.2909448976707883,0.31276464808811,-0.3891331612469223
34,2013,Czechy,0.875202120812436,-0.21380663950762385,0.07783799565940312,0.09103804084526922,-0.25143866279748806
34,2014,Czechy,0.8525584588721346,-0.20715740816675274,0.04970530675367136,0.09269948014772664,-0.2697581349286381
34,2015,Czechy,0.8402598725031598,-0.19618288269434767,0.0369281987453483,0.1156819176634564,-0.27662836164561055
34,2016,Czechy,0.8553612321897461,-0.17554525710064256,0.0420219142400914,0.1458651791549019,-0.27718764458577766
34,2017,Czechy,0.8847304132824021,-0.1517748694388815,0.045981689866111626,0.15184455646868125,-0.27978789120177927
34,2018,Czechy,0.9139601171088938,-0.1286029872322064,0.050683029034833814,0.1582147719751081,-0.2858389301661219
34,2019,Czechy,0.934425402262489,-0.10897547775873458,0.058866332838638895,0.18402704200609482,-0.29512478315852514
34,2020,Czechy,0.9427103482110349,-0.07697369698097384,0.05128789383911689,0.2123743228606269,-0.2973781618350157
34,2021,Czechy,0.9153620033503432,-0.04542521248710416,0.008462025364955356,0.2138527541931147,-0.29427775667140343
34,2022,Czechy,0.9081565580651366,-0.028529403060812225,-0.015584596450785582,0.20275383092281182,-0.2923875415120639
34,2023,Czechy,0.9149348773199103,-0.031193086646060676,0.0019192592239063195,0.22540551488124266,-0.3039324239851749
35,2004,Rumunia,0.07941551282053583,0.12825635667976024,-0.03650306303498217,-0.1398128667101547,-0.025860915404071868
35,2005,Rumunia,0.10663305548443515,0.1402038510065527,-0.02501868238097088,-0.12984356716810305,-0.031670466570366984
35,2006,Rumunia,0.12659573060688606,0.15135403216397372,-0.01097488839127789,-0.09986294639980324,-0.0308347853785014
35,2007,Rumunia,0.15694764769052807,0.16719503119621312,0.007796728442139005,-0.07958319128062956,-0.03320718381249824
35,2008,Rumunia,0.2014640343729452,0.1858701770296712,0.03410237560467617,-0.058576186700086706,-0.031224359193129363
35,2009,Rumunia,0.24020902415558895,0.20539272087756996,0.04992310218775394,-0.03279643674242591,-0.03883569581084331
35,2010,Rumunia,0.22160559965516463,0.196865727720173,0.030397063888259218,0.0012445746856416728,-0.06539450982406009
35,2011,Rumunia,0.18710635129124287,0.18109659898136188,0.0019605304304878583,0.018963151500557687,-0.10236663015051667
35,2012,Rumunia,0.2096684250319331,0.193551034216896,0.006376778619909231,0.01162061943062768,-0.11930642646472117
35,2013,Rumunia,0.23284901653717519,0.20475274698079035,0.015143462024855519,0.018487624674729766,-0.11578267534131853
35,2014,Rumunia,0.2200577955078222,0.206431675783372,0.0030832195874465305,0.0402128578462473,-0.13011753689146646
35,2015,Rumunia,0.2141975109300706,0.21028646065690834,-0.002234845105140736,0.0629207232293708,-0.1449883740648698
35,2016,Rumunia,0.23221156595079043,0.2233689774033773,0.012030031638280361,0.08462036353333853,-0.13865068301489772
35,2017,Rumunia,0.244134970814722,0.23609784748422685,0.016548648618741238,0.10206159712686544,-0.14218548147150706
35,2018,Rumunia,0.2787904450653227,0.26351868454899907,0.018980750578160382,0.1323038954181497,-0.1694616305074
35,2019,Rumunia,0.3225756196101478,0.2943102366090396,0.026632681985819355,0.16268209759012148,-0.1859964069848772
35,2020,Rumunia,0.32726386613319075,0.3041662190956427,0.029965410317025026,0.17639594128347327,-0.17132158819176205
35,2021,Rumunia,0.33624651617746587,0.3234714445458235,0.027749432735106116,0.1876702689083432,-0.1670257135885389
35,2022,Rumunia,0.36807378864771007,0.349091951067533,0.02749310099625405,0.20206350313603952,-0.1820900428157014
36,2014,Białoruś,0.7116558050350648,0.29917310787973517,-0.38256322738210147,-0.24982713472778265,-0.057219335545472504
36,2015,Białoruś,0.7261988915367454,0.31562165442637646,-0.36957285286594427,-0.23738517634969075,-0.03267064859205486
36,2016,Białoruś,0.7026645359968594,0.29962940015182815,-0.3651532882489606,-0.2170305187261672,-0.03587938263693068
36,2017,Białoruś,0.6647600586862674,0.27139868197569367,-0.374583377293529,-0.207938138231127,-0.05490851528939854
36,2018,Białoruś,0.6666937724701509,0.2742189017417458,-0.3786543380618516,-0.21490954693480163,-0.05759320863921657
36,2019,Białoruś,0.6905076002904711,0.2909035949146653,-0.3852562682775827,-0.23191925407800618,-0.06723142444824255
36,2020,Białoruś,0.7122864528863069,0.30520723217143625,-0.3879166536961996,-0.2416237005587089,-0.07172286105333339
36,2021,Białoruś,0.7121004321851279,0.30085496208958157,-0.3779184655528789,-0.21709018203405264,-0.06655529909338323
36,2022,Białoruś,0.7233384580861417,0.3025452583740087,-0.3807459302644065,-0.21203920641160626,-0.07239232940510276
37,2009,Wybrzeże Kości Słoniowej,-0.28661136393587006,-0.06121710081106919,-0.16077039102307736,-0.027279110016317845,-0.07586431324405608
37,2010,Wybrzeże Kości Słoniowej,-0.29058436600062165,-0.05566775620178199,-0.1529241432650039,-0.02855530495038688,-0.08174871298141519
37,2011,Wybrzeże Kości Słoniowej,-0.2940845876688447,-0.050586141271323486,-0.1465060471788461,-0.02934513179275625,-0.08543783450982882
37,2012,Wybrzeże Kości Słoniowej,-0.2980211296465037,-0.04644589402004125,-0.14231268260780372,-0.03131528890539686,-0.0850519191708738
37,2013,Wybrzeże Kości Słoniowej,-0.29980103571037514,-0.04434462402967545,-0.1437332790042047,-0.02745727635972144,-0.07517611998143324
37,2014,Wybrzeże Kości Słoniowej,-0.2976835704926021,-0.03908774681083769,-0.14389923284642048,-0.023861549852337086,-0.06989995403968917
37,2015,Wybrzeże Kości Słoniowej,-0.2977122397335212,-0.03806005873684236,-0.14862673662852027,-0.016618565413218097,-0.05610189547227092
37,2016,Wybrzeże Kości Słoniowej,-0.2996120446856929,-0.03265123313282632,-0.14357449076359238,-0.014461576129701382,-0.05758593401305472
37,2017,Wybrzeże Kości Słoniowej,-0.2995976665217889,-0.018790312453099662,-0.1282121056015114,-0.022736582482083174,-0.0776062004285808
37,2018,Wybrzeże Kości Słoniowej,-0.3015922683730323,-0.023213542998348165,-0.14189263291157622,-0.00935323136219986,-0.045789498349101364
37,2019,Wybrzeże Kości Słoniowej,-0.30708053171697647,-0.025159658603381402,-0.14425223144720217,-0.0009264792104092349,-0.03250160054233999
37,2020,Wybrzeże Kości Słoniowej,-0.3097696969319593,-0.012057123427008246,-0.12369096226358176,-0.010482538191185484,-0.06144021638667004
37,2021,Wybrzeże Kości Słoniowej,-0.31179087913113407,-0.005315188175921873,-0.11598153177387412,-0.013170095147760665,-0.06856015156527842
37,2022,Wybrzeże Kości Słoniowej,-0.31294583924827013,-0.0013451516448808917,-0.11422870724144325,-0.011180491629717008,-0.06467239053337828
37,2023,Wybrzeże Kości Słoniowej,-0.31309353538676754,0.0027969312940541364,-0.1121397768000461,-0.0067986125544175985,-0.0617476292895005
38,2008,Mjanma (Birma),-0.3327338167477394,0.004368247518208616,-0.09634807953692313,-0.018290220290454552,-0.06022675886017656
38,2009,Mjanma (Birma),-0.33293675087349245,0.0055647687385199,-0.09251109467066833,-0.011689785051282292,-0.06354486346218875
38,2010,Mjanma (Birma),-0.3334696720946145,0.007457382204021265,-0.08886685165073792,-0.01090503810827034,-0.06823594012869508
38,2011,Mjanma (Birma),-0.3315918789485533,0.010916971518226131,-0.08540449698506011,-0.01173675022850373,-0.07386456741702116
38,2012,Mjanma (Birma),-0.31925988679082423,0.004376704289098873,-0.09192164681500009,-0.00880864282915772,-0.08020476832499507
38,2013,Mjanma (Birma),-0.30761285240383696,-0.002350458081328199,-0.09788808854568412,-0.003469255454769269,-0.0849836169862642
38,2014,Mjanma (Birma),-0.3051389302300453,0.0019765849141589443,-0.09317816077036918,0.0027585103209577123,-0.08724573943296761
38,2015,Mjanma (Birma),-0.2988795339519014,0.00905329929673779,-0.09055833565005937,0.006379565426838381,-0.0897381541435512
38,2016,Mjanma (Birma),-0.2886530274116429,0.018981995155646567,-0.09175647442199841,0.0011733118763387266,-0.094654335166294
38,2017,Mjanma (Birma),-0.280018385854664,0.028040939112954757,-0.08855541819736172,0.0016811154348689154,-0.09477491464786765
38,2018,Mjanma (Birma),-0.27064426769903766,0.03867605194368231,-0.07574092785059805,0.0131177297560123,-0.08096281792416508
38,2019,Mjanma (Birma),-0.259995283554968,0.04845716339589491,-0.06688123649496025,0.019344680803834648,-0.07700814260364855
38,2020,Mjanma (Birma),-0.25380220147089466,0.05288038686318382,-0.06238366429696044,0.024771378260123947,-0.08460643580139965
38,2021,Mjanma (Birma),-0.2479621385340318,0.058814718625142794,-0.05660378517248257,0.028216953264809122,-0.08382966134803459
38,2022,Mjanma (Birma),-0.2559971920282801,0.057100585049240586,-0.05618722487681928,0.018208878862840533,-0.07133141680435189
39,2005,Peru,-0.27522031224282556,0.07461142885446992,-0.033386158582338184,0.043764056295699336,0.01060945005923568
39,2006,Peru,-0.2626914638726088,0.08972781250645011,-0.021964751429767202,0.040214022306898765,0.006664297648993194
39,2007,Peru,-0.25245396869564024,0.1015204082116656,-0.015397040409076121,0.04071646173107048,0.005591656959583697
39,2008,Peru,-0.23926983690648188,0.11384191829121507,-0.009749721393459223,0.043201907543954955,0.0030798616142728164
