year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
2004,Malezja,0.01711859876648408,0.016826896394336568,0.036778605906770394,0.038120076992824395,0.032679738562091505,0.033112582781456956,0.016445891930642626,0.017359449433862344,0.003713075902373869,0.0028356688537284434,0.04437055263682915,0.03478087384451686,0.052653388379683676,0.04171360695408304,0.07635407082829387,0.10346306739391697,0.024646700391395406,0.024045802887397674,0.048760476097484975
2005,Malezja,0.017557208572918797,0.017268146022335513,0.03953093066642114,0.04059258992431143,0.032679738562091505,0.033112582781456956,0.016539491626018164,0.018780563052503467,0.006466182856450904,0.004116760122892545,0.04457006051739044,0.04437055263682915,0.050387491363554374,0.052653388379683676,0.06930368146231111,0.10292132753998334,0.026782916765198807,0.024646700391395406,0.0479271486244011
2006,Malezja,0.017997440842066628,0.01770942776206827,0.04192371805153681,0.0436285594304782,0.032679738562091505,0.033112582781456956,0.016201256363183838,0.018887450230657674,0.005322741397330719,0.007169183833206799,0.044729666821839466,0.04457006051739044,0.05452447645270971,0.050387491363554374,0.06709117600563208,0.09341776832763243,0.0272519099390507,0.026782916765198807,0.04965939328566877
2007,Malezja,0.018439596508463586,0.018152341848269773,0.04475142550205493,0.04626793892611355,0.0392156862745098,0.033112582781456956,0.017307434581258364,0.01850119883687316,0.005427932303536107,0.005901427847190312,0.04699075613486733,0.044729666821839466,0.05917539387297363,0.05452447645270971,0.07141571201216947,0.090435425718776,0.024687499628647722,0.0272519099390507,0.05253993128902588
2008,Malezja,0.018880722461991097,0.018597191048715968,0.048073358258738076,0.049387059793675324,0.0392156862745098,0.039735099337748346,0.016745836409005142,0.019764410942331938,0.006102295709984594,0.006018055069294878,0.044955775753142246,0.04699075613486733,0.05567997331636109,0.05917539387297363,0.07690754011023435,0.09626467597300545,0.027263000993837733,0.024687499628647722,0.055489439920632384
2009,Malezja,0.019315154901899365,0.019041004263464195,0.05093177346626627,0.053051339059944136,0.0392156862745098,0.039735099337748346,0.017903069006375418,0.019123087873406712,0.007754159882430815,0.006765735012554378,0.04723016559154087,0.044955775753142246,0.0618020645784904,0.05567997331636109,0.07842117915018804,0.10366737542756771,0.027811215987597036,0.027263000993837733,0.059714499465274774
2010,Malezja,0.01973671099135754,0.0194780831888931,0.050703705079537774,0.056204332316132456,0.0392156862745098,0.039735099337748346,0.016869217825636534,0.02044460207604051,0.00949796416863407,0.00859718923874293,0.04712376138857485,0.04723016559154087,0.05568422772307556,0.0618020645784904,0.08938426028007465,0.10570768235185356,0.02717783753743726,0.027811215987597036,0.062483196861647085
2011,Malezja,0.02014023000704724,0.019902207323424338,0.05512797412841262,0.055952760017114876,0.0392156862745098,0.039735099337748346,0.015016369310361702,0.019263984608246347,0.011280909257146306,0.010530579273398845,0.03680255370087118,0.04712376138857485,0.051740392698757375,0.05568422772307556,0.0939265490710186,0.12048534713876305,0.02906450517853232,0.02717783753743726,0.06975702864796471
2012,Malezja,0.020524956572885646,0.020308184505526634,0.05854436492653861,0.060832978411533525,0.0392156862745098,0.039735099337748346,0.01652034623378226,0.017148104331602895,0.011323107934635675,0.012507365483721574,0.04794839396156148,0.03680255370087118,0.05512349691810778,0.051740392698757375,0.11096270392033883,0.12660811685310158,0.028422016219083194,0.02906450517853232,0.06972416617215177
2013,Malezja,0.020905533889818386,0.020695254757499778,0.061760794381749855,0.06460145022718344,0.0392156862745098,0.039735099337748346,0.01725425293615863,0.018865586944217038,0.012204999136659907,0.012554151985612359,0.059094234222251775,0.04794839396156148,0.05640407333916471,0.05512349691810778,0.10760896812270695,0.149571970047148,0.02942179558631475,0.028422016219083194,0.06850947169580653
2014,Malezja,0.021294190843081713,0.02107815048407743,0.06466988377787909,0.06814935339904497,0.0457516339869281,0.039735099337748346,0.018705048214479447,0.01970367959110796,0.011821541589039107,0.013531922068605285,0.07184943805280308,0.059094234222251775,0.07000541160534081,0.05640407333916471,0.0946929702885756,0.1450513081260978,0.03454586289792625,0.02942179558631475,0.08721728128061415
2015,Malezja,0.021690773925664826,0.021469175066699934,0.06856745141675744,0.07135824314448408,0.0457516339869281,0.046357615894039736,0.020140952632172346,0.02136043085249812,0.011796467012559916,0.013106775160119457,0.08558888076079005,0.07184943805280308,0.07025046543209457,0.07000541160534081,0.14097178095372975,0.12764121290561153,0.03514200709272954,0.03454586289792625,0.06877480575977772
2016,Malezja,0.022098603296627956,0.021868174063218955,0.07201132757426776,0.07565748016524851,0.0457516339869281,0.046357615894039736,0.018449776318000714,0.023000177335545574,0.013607748411077092,0.013078974485082903,0.09461993748753075,0.08558888076079005,0.06569739936626358,0.07025046543209457,0.09733172253425834,0.19002264953314224,0.030179156184629623,0.03514200709272954,0.06329218176005469
2017,Malezja,0.02252180996642003,0.022278487858515984,0.07522535318301865,0.07945626988312428,0.0457516339869281,0.046357615894039736,0.019413427727207944,0.02106892036662302,0.014580152718440842,0.015087177718414422,0.07752876238611425,0.09461993748753075,0.06256105073635272,0.06569739936626358,0.08296483961221487,0.13119811407968934,0.03061606452141901,0.030179156184629623,0.06038297361318999
2018,Malezja,0.022951894054270023,0.02270427262842433,0.07961063225676283,0.08300152147670618,0.0457516339869281,0.046357615894039736,0.018668884695811627,0.02216937245080153,0.016096043374532423,0.016165301457636855,0.07206224645873512,0.07752876238611425,0.0599250203360641,0.06256105073635272,0.07313167253684738,0.11183230100767311,0.032037303970558005,0.03061606452141901,0.060362282424715176
2019,Malezja,0.02337390154553222,0.023136976712403966,0.0834765354353703,0.08783873172859812,0.05228758169934641,0.046357615894039736,0.0192815372473606,0.021319133533665817,0.017243562000559796,0.01784599917773288,0.053960231429141456,0.07206224645873512,0.07169526195233022,0.0599250203360641,0.06684256062186081,0.0985777017657391,0.03195649771425245,0.032037303970558005,0.06038243266708608
2020,Malezja,0.023776383248995506,0.02356155499859911,0.08716979684793286,0.09210304106305862,0.05228758169934641,0.052980132450331126,0.019402791398188,0.022018758699766064,0.016336188505365654,0.019118275598714658,0.05184544789519186,0.053960231429141456,0.07637851286362414,0.07169526195233022,0.060996155548872465,0.09010030507534436,0.03839247836353072,0.03195649771425245,0.05767716120139802
2021,Malezja,0.024117569299073865,0.023966488549352533,0.08233398306820107,0.09617691678848904,0.05228758169934641,0.052980132450331126,0.024021085458649147,0.02215722618055674,0.019176954547947177,0.01811225279718865,0.06058389306377602,0.05184544789519186,0.07125620717939642,0.07637851286362414,0.05984326600371517,0.08221965424794304,0.027545030672708127,0.03839247836353072,0.05844990271084321
2022,Malezja,0.024416110037643254,0.024309753044451172,0.08488636375394899,0.09084274133506991,0.05228758169934641,0.052980132450331126,0.02405512171151298,0.02743113672084713,0.017625796398108438,0.02126186585925671,0.05196515262352863,0.06058389306377602,0.08304516818520624,0.07125620717939642,0.0583896375736373,0.08066561893316077,0.02926374805559946,0.027545030672708127,0.06022217738380072
2023,Malezja,0.02473003111478438,0.024610112440352206,0.09228497488742357,0.09365816124614283,0.05228758169934641,0.052980132450331126,0.02392535849746962,0.027470004785630477,0.017407260251883293,0.0195420663767109,0.040247389771895986,0.05196515262352863,0.08400411145864886,0.08304516818520624,0.0586674009679197,0.07870620319866875,0.03448525820569708,0.02926374805559946,0.060567977180729544
2005,Meksyk,0.07769651416378677,0.0771327623103516,0.14450899514053456,0.15170735108608122,0.06535947712418301,0.059602649006622516,0.0321961679433807,0.03507599921292169,0.007722561838900127,0.009596431387820998,0.04241537540732859,0.05284298729799827,0.08989306123282496,0.0867073614850262,0.06494862577417973,0.0939590459461958,0.10961764776948986,0.1082150254480291,0.08582150509598276
2006,Meksyk,0.07877362422265427,0.07821509135672819,0.15020912296725433,0.15942528779339837,0.06535947712418301,0.06622516556291391,0.03501904966527473,0.036766760030997284,0.009542201429577032,0.008562155867761908,0.046871051406530556,0.04241537540732859,0.08978159577690573,0.08989306123282496,0.06254545803698093,0.08754737912545069,0.11531646938452965,0.10961764776948986,0.08791807695823842
2007,Meksyk,0.07986957612719338,0.07929876297940415,0.1590198557440916,0.16571285040841838,0.06535947712418301,0.06622516556291391,0.03742498728958683,0.039990380153966124,0.010251628471427316,0.010579625992772276,0.0533617077874576,0.046871051406530556,0.10035039293700415,0.08978159577690573,0.06405978291247608,0.08430803365073494,0.11276790343810818,0.11531646938452965,0.08451376788976384
2008,Meksyk,0.08102520350221139,0.08040139122894016,0.1655280904377767,0.1754315857951742,0.06535947712418301,0.06622516556291391,0.04003514243108191,0.04273786648333896,0.009344866551269253,0.011366181676733297,0.06666223315820974,0.0533617077874576,0.09978625860666479,0.10035039293700415,0.055744369890310896,0.08634926504576129,0.11354427727320082,0.11276790343810818,0.08311528697461285
2009,Meksyk,0.08224104590205318,0.08156405848135748,0.1692171243962193,0.18261053588081447,0.0718954248366013,0.06622516556291391,0.03937994456345315,0.045718561201411885,0.00831415875713275,0.010360836940452084,0.08939283101682517,0.06666223315820974,0.10088644818302797,0.09978625860666479,0.05240880873452712,0.07514051955255616,0.11423667597919161,0.11354427727320082,0.08044815220925093
2010,Meksyk,0.08347627274165423,0.08278730757787052,0.16250745013219844,0.1866797484858221,0.0718954248366013,0.0728476821192053,0.03773556809696929,0.04497035095433245,0.008320070649148168,0.009218070981225955,0.07405732526434794,0.08939283101682517,0.10502683679755491,0.10088644818302797,0.04999672513528963,0.07064435610612924,0.10803519191683927,0.11423667597919161,0.08019458372303992
2011,Meksyk,0.08471054206227706,0.08403005920071842,0.1724626901283552,0.17927859918814107,0.0718954248366013,0.0728476821192053,0.03585931965785057,0.04309253757448701,0.010407783963972522,0.009224625611925632,0.062472567666422826,0.07405732526434794,0.10561309404280954,0.10502683679755491,0.050685646936664115,0.067392992511787,0.1028612148586861,0.10803519191683927,0.08290215420966962
2012,Meksyk,0.08594133923670026,0.08527184747155198,0.18066472477276024,0.19025979061510728,0.0718954248366013,0.0728476821192053,0.03758453222488604,0.040949935503305,0.011424425532279235,0.01153931433590403,0.08477754871317417,0.062472567666422826,0.11121614768577291,0.10561309404280954,0.048329116016283105,0.06832162337062031,0.1079444829330453,0.1028612148586861,0.08581947654809308
2013,Meksyk,0.08713801377845644,0.08651014244448588,0.18687410885362704,0.19930709761680607,0.0718954248366013,0.0728476821192053,0.038994909452931055,0.0429200605370109,0.010034519333619686,0.012666484794499895,0.10706922923455478,0.08477754871317417,0.11548757202710568,0.11121614768577291,0.04949023558793766,0.06514514190625867,0.1149342241034764,0.1079444829330453,0.08395213059737218
2014,Meksyk,0.08829719081311517,0.08771410691571495,0.18983161365159712,0.2061563986142585,0.0784313725490196,0.0728476821192053,0.03694422521788521,0.04453065597147084,0.01018822852602058,0.011125468514831434,0.10773425550309237,0.10706922923455478,0.12106084482306773,0.11548757202710568,0.04683776663142615,0.06671027086992697,0.10999751639594592,0.1149342241034764,0.08307092939409168
2015,Meksyk,0.08939202409230827,0.08888034545167116,0.1952589325354858,0.2094186932797029,0.0784313725490196,0.07947019867549669,0.03869496497456854,0.04218885506827419,0.009977642855264448,0.011295888913022988,0.12147369821107933,0.10773425550309237,0.1178496186349821,0.12106084482306773,0.048502632408266924,0.0631348802810391,0.1066622777778438,0.10999751639594592,0.08109052570765216
2016,Meksyk,0.09037085698703168,0.08998184826139358,0.20173667706171108,0.2154053322378976,0.0784313725490196,0.07947019867549669,0.04057546794529524,0.0441881311505676,0.00899300704717914,0.011062408447065594,0.12494513533284565,0.12147369821107933,0.12591086847756908,0.1178496186349821,0.04506179549687242,0.06537903300360542,0.10254234703355879,0.1066622777778438,0.07388512360348001
2017,Meksyk,0.0912668477715529,0.09096664403283851,0.20657439043275494,0.22255064994846246,0.0784313725490196,0.07947019867549669,0.04177311859294131,0.04633559172984752,0.009707938264354125,0.009970723402947277,0.11334707720954978,0.12494513533284565,0.1288702337881578,0.12591086847756908,0.0269989448420195,0.0607409632985116,0.09965788057072986,0.10254234703355879,0.07321394472504521
2018,Meksyk,0.09213979274612667,0.09186809303461063,0.21140313773280586,0.22788692075828074,0.0849673202614379,0.07947019867549669,0.04182630023804105,0.04770326175941154,0.009893245500285707,0.010763381674111446,0.09473964221586753,0.11334707720954978,0.12188960325104745,0.1288702337881578,0.030242604035250573,0.036393177405935104,0.09737946103019264,0.09965788057072986,0.0716595360954402
2019,Meksyk,0.09303169887627648,0.09274635583544068,0.2160218109565571,0.23321330148589514,0.0849673202614379,0.08609271523178808,0.04121790221810006,0.04776399311063551,0.009645149893983468,0.010968835443284024,0.09789186672873579,0.09473964221586753,0.14083873075731843,0.12188960325104745,0.024927035671335265,0.04076546177313488,0.09064639855626157,0.09737946103019264,0.08372412181457123
2020,Meksyk,0.09393546228310669,0.09364369529985002,0.21561727399074046,0.23830795865420001,0.0849673202614379,0.08609271523178808,0.04129235652123969,0.047069226452633194,0.009228259577723746,0.01069376697564593,0.11212342887544058,0.09789186672873579,0.13367345896879987,0.14083873075731843,0.055579769360365766,0.03360035129888139,0.09428426452640999,0.09064639855626157,0.07301636416058958
2021,Meksyk,0.09472281266038371,0.09455296427337033,0.19795990270746555,0.23786173155544282,0.0849673202614379,0.08609271523178808,0.041137066117548464,0.04715425034434677,0.0068710455303344275,0.010231552500444697,0.14420429606969476,0.11212342887544058,0.1369502030202884,0.13367345896879987,0.04190352282855037,0.0749186465748359,0.08084784776101313,0.09428426452640999,0.07258076731041056
2022,Meksyk,0.09536807406071277,0.09534511104976887,0.2077585058578321,0.2183846547362488,0.0849673202614379,0.08609271523178808,0.041611446391838114,0.046976914798772744,0.00595674085139807,0.007618063025260416,0.162758528961894,0.14420429606969476,0.14110931102435903,0.1369502030202884,0.03466281409981856,0.0564837755385042,0.08713489138886546,0.08084784776101313,0.07385969913659592
2023,Meksyk,0.09610138237083281,0.09599430326832446,0.214113875257932,0.22919306688428226,0.0915032679738562,0.08609271523178808,0.03997132445696223,0.04751863845169064,0.007330338382428878,0.006604355484293409,0.14173039835073487,0.162758528961894,0.14004485846439743,0.14110931102435903,0.03156146578143587,0.04672367569566423,0.09322189992145158,0.08713489138886546,0.07526697042593555
2008,Mjanma (Birma),0.03493562707440265,0.03493383378012708,0.018139018124471412,0.018160833902889324,0.0392156862745098,0.039735099337748346,0.0004977801981335371,0.0005417236529178985,0.0001673677015399663,0.00021517270434795774,0.0007714304715036245,0.0006517257431668551,0.005245683478947494,0.005220157038660645,0.0989475510698863,0.13168531015993343,0.002203951029824243,0.0021603790288751653,0.03713540908778635
2009,Mjanma (Birma),0.0351375761862039,0.03519371251273328,0.01849628462393798,0.02003207288643136,0.0392156862745098,0.039735099337748346,0.0005488345774292844,0.0005684454474564496,0.0001323040661381707,0.0001855638553252871,0.0007049278446498637,0.0007714304715036245,0.003104866020223748,0.005245683478947494,0.094660736018128,0.1333761671443099,0.0020451112809098788,0.002203951029824243,0.03420537451592085
2010,Mjanma (Birma),0.035342505765808815,0.03539689186277457,0.01910535922083024,0.020426157993631098,0.0392156862745098,0.039735099337748346,0.0005445800458213055,0.00062674754463147,0.00012394587397844035,0.00014668811462376533,0.000731528895391368,0.0007049278446498637,0.004614329522519426,0.003104866020223748,0.08708191036746725,0.12759776278080798,0.0015313577788103024,0.0020451112809098788,0.03230624798159484
2011,Mjanma (Birma),0.035619060044792386,0.03560306983710178,0.01978336825953602,0.021098001640229094,0.0392156862745098,0.039735099337748346,0.0004339622240138528,0.0006218890365335517,0.00025094962313726985,0.0001374212229449142,0.0007049278446498637,0.000731528895391368,0.003522648759585178,0.004614329522519426,0.08126705372938506,0.11738189886290099,0.002968045482831246,0.0015313577788103024,0.030368038091260853
2012,Mjanma (Birma),0.03591957509630261,0.035881308835797245,0.020588104215373,0.0218458838656818,0.0457516339869281,0.039735099337748346,0.00043183495820986337,0.0004955678259876739,0.0003390164283324775,0.00027823277211379836,0.0012502493848507016,0.0007049278446498637,0.004676443860550759,0.003522648759585178,0.07566617778023155,0.10954377368956272,0.0030361762479516213,0.002968045482831246,0.02948494357661663
2013,Mjanma (Birma),0.03623694400170105,0.036183654571804044,0.021937321755887383,0.02273355303112835,0.0457516339869281,0.046357615894039736,0.0007402884997883371,0.0004931385719387149,0.0003473746204922078,0.0003758741673641321,0.0017822703996807875,0.0012502493848507016,0.0030427516821924148,0.004676443860550759,0.07455958213412131,0.10199408338726079,0.0023992328158960173,0.0030361762479516213,0.028886521949158635
2014,Mjanma (Birma),0.03656007473955421,0.0365029568323935,0.023687043947933237,0.024221816106124904,0.0457516339869281,0.046357615894039736,0.0009125970299114845,0.0008453804090377968,0.00023301008874565348,0.0003851410590429832,0.002101483008578839,0.0017822703996807875,0.0035762542841875616,0.0030427516821924148,0.07273251625173044,0.10050244984746232,0.00268918467675715,0.0023992328158960173,0.029813974044324038
2015,Mjanma (Birma),0.03687846955814362,0.03682805602550101,0.025646917926832463,0.02615185840970414,0.0457516339869281,0.046357615894039736,0.0010700146994067057,0.001042149987003491,0.00023606796392604262,0.0002583428582665081,0.0017822703996807875,0.002101483008578839,0.004108906004839812,0.0035762542841875616,0.07401159953651235,0.09803965979476749,0.0036545025523289838,0.00268918467675715,0.02978706197565418
2016,Mjanma (Birma),0.03718808711943259,0.037148390448962974,0.02757949823237975,0.028313709991718325,0.0457516339869281,0.046357615894039736,0.0008019792081040319,0.0012219147866264707,0.0001889766861480497,0.000261733184490478,0.0014364567400412317,0.0017822703996807875,0.009231211689067537,0.004108906004839812,0.07187316431830862,0.09976379772580198,0.0038125500830442733,0.0036545025523289838,0.029830067190915563
2017,Mjanma (Birma),0.03749710889113511,0.037459894145626775,0.02936049460502691,0.030445455112016025,0.0457516339869281,0.046357615894039736,0.0020464297034378746,0.0009158287764576132,0.0002293406385291865,0.00020952216064134123,0.0010906430804016758,0.0014364567400412317,0.006874270369248468,0.009231211689067537,0.07223802882635363,0.09688129795691966,0.004314816421257275,0.0038125500830442733,0.029161728279526324
2018,Mjanma (Birma),0.03780050257906559,0.037770798423259436,0.03106102256279395,0.032409994601402634,0.0457516339869281,0.046357615894039736,0.0044481127961419915,0.002336942395098737,0.0003167958686883163,0.0002542744667977442,0.0009044357252111459,0.0010906430804016758,0.007201859686263031,0.006874270369248468,0.06968980687214071,0.09737311639086621,0.00453703362609757,0.004314816421257275,0.028454035539077133
2019,Mjanma (Birma),0.038087232397032086,0.03807604033183,0.033064179593189094,0.03428577288885295,0.0457516339869281,0.046357615894039736,0.003652515385449928,0.005079570216373659,0.0006625396224176499,0.000351237796803284,0.0005985236416838465,0.0009044357252111459,0.006905752978935581,0.007201859686263031,0.06433343129350982,0.09393824535453452,0.008273926871130263,0.00453703362609757,0.027505757018910934
2020,Mjanma (Birma),0.03836724742317983,0.0383645168570906,0.03531044977350426,0.03649536811885588,0.0457516339869281,0.046357615894039736,0.004139659254563517,0.0041710292020629225,0.0008015710139526767,0.00073457068186015,0.0005719225909423421,0.0005985236416838465,0.00679088399764476,0.006905752978935581,0.06206503024020361,0.08671812887122121,0.007810479224671894,0.008273926871130263,0.02711046065347371
2021,Mjanma (Birma),0.03865283657766512,0.03864623768520934,0.03644331767878437,0.03897313087055743,0.0457516339869281,0.046357615894039736,0.004871438691135896,0.004727328379274576,0.0008814834853335132,0.0008887175141766491,0.000638425217796103,0.0005719225909423421,0.007401816801843349,0.00679088399764476,0.06073108011210668,0.08366044189701395,0.007615989656799194,0.007810479224671894,0.026368282598899822
2022,Mjanma (Birma),0.038934451268455066,0.03893356659826873,0.02986775110759267,0.04022274809064954,0.0457516339869281,0.046357615894039736,0.005439418660801086,0.005562991772116536,0.0006513274134228896,0.0009773180394963964,0.0005187204894593336,0.000638425217796103,0.0076970726278279035,0.007401816801843349,0.06055927830897646,0.08186234630673939,0.005847362527366188,0.007615989656799194,0.026244946887206785
2005,Niemcy,0.06074886445221592,0.06117865978275094,0.3048844714914437,0.329009795873105,0.2352941176470588,0.2317880794701987,0.029926375330523926,0.03281193443929173,0.07642812454195579,0.08550515747726278,0.03894393828556228,0.03994147768836869,0.14833159186285155,0.15025458369779415,0.03385215648983883,0.04564296940001849,0.119311229653361,0.12431765256240997,0.12886107043496933
2006,Niemcy,0.060713926408546004,0.06116419956318959,0.3102426728819924,0.33632848718187225,0.2352941176470588,0.23841059602649006,0.027760818742062644,0.03417474596075783,0.07379162456142425,0.08473736159840772,0.03928975194520184,0.03894393828556228,0.1496734317405969,0.14833159186285155,0.03298766078985622,0.045630951280391976,0.1208877438695185,0.119311229653361,0.13162287076851673
2007,Niemcy,0.0604519309776457,0.061129048683142374,0.3250935810532228,0.3422388856450501,0.2352941176470588,0.23841059602649006,0.02837772582521959,0.03170176533891738,0.07494913224637423,0.08181422232810086,0.04081931236283833,0.03928975194520184,0.15332626534564503,0.1496734317405969,0.03362857410333004,0.044465655911990386,0.12405780499311365,0.1208877438695185,0.12630604674964419
2008,Niemcy,0.060145353919080456,0.06086545722245549,0.3392086082729749,0.3586202753007024,0.2418300653594771,0.23841059602649006,0.030736863601843918,0.03240624901311554,0.07679649657201999,0.08309757381474761,0.03975527033317816,0.04081931236283833,0.14792657234363354,0.15332626534564503,0.03397217770959048,0.045329573818988625,0.1065232434839063,0.12405780499311365,0.12768180792843065
2009,Niemcy,0.06000266459293185,0.060557012550719776,0.3464544093737024,0.37418994674576794,0.2418300653594771,0.24503311258278146,0.028886142352373075,0.035100291753411283,0.07208043761047848,0.08514578289752196,0.03917004721686507,0.03975527033317816,0.1540052686572752,0.14792657234363354,0.03386347277627256,0.045792733659979656,0.11741862037577287,0.1065232434839063,0.11822390624754883
2010,Niemcy,0.05986929131849285,0.06041345398645515,0.330378727615712,0.3821824741945818,0.2418300653594771,0.24503311258278146,0.026716331232303808,0.03298684073081679,0.0644763174702321,0.07991699577316728,0.034248852829686774,0.03917004721686507,0.14328756726217015,0.1540052686572752,0.03273870248831422,0.045646205047610244,0.11187626185505023,0.11741862037577287,0.12373087282194813
2011,Niemcy,0.05978998594902454,0.060279268225638026,0.3477300505619971,0.3644500901665089,0.2483660130718954,0.24503311258278146,0.026444041209393157,0.030509001600878417,0.06957909571292015,0.07148615854114714,0.034341956507282036,0.034248852829686774,0.1573066882677077,0.14328756726217015,0.034107630229024494,0.0441300730331885,0.10978322137309636,0.11187626185505023,0.12048735998286282
2012,Niemcy,0.05981047381541586,0.060199479741897564,0.3652889055860261,0.38358957840163194,0.2483660130718954,0.25165562913907286,0.028490470912831033,0.03019805708261164,0.06923518668429905,0.07714370892195989,0.03555230431602048,0.034341956507282036,0.14413844860506514,0.1573066882677077,0.033484548639628055,0.04597531663122862,0.10726990913653368,0.10978322137309636,0.12242800413066444
2013,Niemcy,0.05985494221266195,0.060220092416744184,0.3668185532169648,0.40295798622822854,0.2483660130718954,0.25165562913907286,0.028269235269216125,0.03253499947771038,0.07135837135121592,0.07676241023263741,0.03533949591008845,0.03555230431602048,0.14280937194746318,0.14413844860506514,0.03512129515926987,0.045135434963483406,0.10771988907360777,0.10726990913653368,0.12500939893855556
2014,Niemcy,0.05995007628276323,0.060264831707594495,0.3684246265870914,0.40464527387349164,0.2549019607843137,0.25165562913907286,0.0265972043472804,0.032282357056618624,0.0728292093129831,0.07911642674081384,0.03576511272195252,0.03533949591008845,0.14487701361069796,0.14280937194746318,0.035613382160251644,0.04734168438568919,0.11106740707379555,0.10771988907360777,0.120004836058169
2015,Niemcy,0.06020427325354084,0.06036054531761018,0.37656988072027775,0.40641686342129973,0.2549019607843137,0.2582781456953642,0.027452365200484167,0.030372963374136704,0.07027445652894064,0.0807471736545434,0.032958701868723815,0.03576511272195252,0.129322051781235,0.14487701361069796,0.03635339870946326,0.0480049921419987,0.10758402365246655,0.11106740707379555,0.12097759238953744
2016,Niemcy,0.06073734382704929,0.060616290811335787,0.3821912065917685,0.41540153831535925,0.26143790849673204,0.2582781456953642,0.026858858041171104,0.03134952350181829,0.06953954719392046,0.07791466910529064,0.031575447230165594,0.032958701868723815,0.13368196778222885,0.129322051781235,0.035985790859252485,0.04900249607099935,0.11045937960600613,0.10758402365246655,0.12091024459959979
2017,Niemcy,0.06125604097678454,0.061152608756413825,0.3907188657250847,0.42160217792746585,0.26143790849673204,0.26490066225165565,0.026937566875918716,0.030671761622158684,0.06715827786177873,0.07709986070279655,0.031176431469043024,0.031575447230165594,0.1439427458961993,0.13368196778222885,0.036785818018339925,0.04850697975409078,0.10920846706966807,0.11045937960600613,0.11897014139790209
2018,Niemcy,0.06151739198221377,0.06167446571736542,0.4011967903590635,0.43100866711336333,0.26143790849673204,0.26490066225165565,0.028522379899890874,0.030761644021970173,0.06374487372708301,0.07445970066131703,0.03015229101549511,0.031176431469043024,0.14638988063836522,0.1439427458961993,0.036467933244883406,0.04958537487288527,0.10913003746795974,0.10920846706966807,0.11514754575457382
2019,Niemcy,0.06171839041445806,0.061937408826855354,0.40513556186040167,0.44256640918763435,0.2679738562091503,0.26490066225165565,0.028139472055172768,0.03257143828844477,0.06051963084515388,0.07067519250837354,0.026694154419099555,0.03015229101549511,0.1444456167698502,0.14638988063836522,0.035192964973350144,0.04915688268466303,0.10669238206940862,0.10913003746795974,0.1082756369234664
2020,Niemcy,0.061863294193227766,0.06213963170596811,0.4094184702314377,0.4469110963935652,0.2679738562091503,0.271523178807947,0.02826498073760815,0.032134172559632114,0.04894924273759741,0.06709930242907833,0.027093170180222118,0.026694154419099555,0.14699996256122091,0.1444456167698502,0.034988928899772336,0.04743829157807155,0.108181752283668,0.10669238206940862,0.10009166331730869
2021,Niemcy,0.0619161294824979,0.06228541821290718,0.39427520459587384,0.45163538598423897,0.2679738562091503,0.271523178807947,0.02841388934388741,0.03227749854852071,0.04047199730417724,0.054270986062820936,0.024220256700139654,0.027093170180222118,0.14546922702535287,0.14699996256122091,0.03531607245303827,0.047163261532772484,0.10126331075115359,0.108181752283668,0.10412184702801504
2022,Niemcy,0.061968087046038,0.06233857536540665,0.4046383800993946,0.43493150954954496,0.2679738562091503,0.271523178807947,0.029015905566416433,0.032447546331947845,0.04732551101681077,0.04487209768298325,0.024898583494048016,0.024220256700139654,0.1541082252997655,0.14546922702535287,0.03510346343519248,0.04760423407599149,0.09569401681166242,0.10126331075115359,0.10312136720882087
2023,Niemcy,0.062263812982785674,0.06239084944522629,0.41186588986268824,0.44636267685835335,0.27450980392156865,0.271523178807947,0.02667165865042003,0.0331350252278033,0.049056472227256384,0.052470722837892905,0.024406464055330184,0.024898583494048016,0.1368012987852818,0.1541082252997655,0.035072257918057057,0.04731764814643616,0.09801323558945195,0.09569401681166242,0.09293372923375524
2009,Nigeria,0.11812576578767683,0.11558177660757658,0.0671281069029917,0.06733735326777911,0.0392156862745098,0.039735099337748346,0.00818146428214352,0.004421242369105719,0.0006535698552218417,0.00034038875288658024,0.38822903504688433,0.4065305579570393,0.01757410325615272,0.01891849577792678,0.072222940444442,0.059040399371359895,0.013269654834491756,0.010798330162479993,0.030215085580378366
2010,Nigeria,0.12151085983334044,0.11889063082471968,0.07461406469879725,0.07406980195346084,0.0392156862745098,0.039735099337748346,0.008192100611163466,0.00934291107229703,0.0006535698552218417,0.0007246257249365048,0.3721620003990158,0.38822903504688433,0.015360960883282905,0.01757410325615272,0.0529118691041719,0.0973527780345752,0.010795557398783235,0.013269654834491756,0.0363227728031773
