,year,country,co2_predicted,co2_actual
1518,1953,Iran,2.2547285588301484e-06,2.2164337050695328e-06
1519,1954,Iran,2.3806840997407294e-06,2.1951909352495486e-06
1520,1955,Iran,2.1367498633641314e-06,3.081205082135524e-06
1521,1956,Iran,2.9638308887529646e-06,3.5090412395790105e-06
1522,1957,Iran,3.7089104538405894e-06,3.551911294072179e-06
1523,1958,Iran,3.4360005656786615e-06,3.718252427280277e-06
1524,1959,Iran,3.5531389436604297e-06,3.658982697470084e-06
1525,1960,Iran,3.5642729052816293e-06,4.279746011643082e-06
1526,1961,Iran,4.116074754767306e-06,3.4037296579018936e-06
1527,1962,Iran,3.290302894048038e-06,3.09712754014967e-06
1528,1963,Iran,3.2561000800423304e-06,3.0196001464007327e-06
1529,1964,Iran,2.939555526069732e-06,3.0958011838916125e-06
1530,1965,Iran,3.0504829042576357e-06,3.077647297905155e-06
1531,1966,Iran,2.9347119298356526e-06,3.3981599094949363e-06
1532,1967,Iran,3.398211653860456e-06,3.3846154886106502e-06
1533,1968,Iran,3.36891875324356e-06,3.7565526458602655e-06
1534,1969,Iran,3.642633364106013e-06,3.567547978970117e-06
1535,1970,Iran,3.457133410285531e-06,4.4415357793088986e-06
1536,1971,Iran,4.766155622165474e-06,5.308822594533318e-06
1537,1972,Iran,5.591401980457095e-06,5.702046852873679e-06
1538,1973,Iran,5.190491269770259e-06,5.100968484887924e-06
1539,1974,Iran,4.934288658361736e-06,4.755087097065826e-06
1540,1975,Iran,4.4634544761496006e-06,4.078605748671869e-06
1541,1976,Iran,3.849930775870041e-06,4.281131797792612e-06
1542,1977,Iran,4.572021850163292e-06,3.955369382837812e-06
1543,1978,Iran,4.250538336526189e-06,5.260927400333142e-06
1544,1979,Iran,4.341572567452454e-06,3.518416520763225e-06
1545,1980,Iran,3.168724683743904e-06,2.9713879140182684e-06
1546,1981,Iran,3.0427878265559967e-06,3.047251353177556e-06
1547,1982,Iran,2.520821950097688e-06,3.4561011301418394e-06
1548,1983,Iran,3.135121951766496e-06,3.6381418619838072e-06
1549,1984,Iran,3.2614021279555205e-06,3.581872276475547e-06
1550,1985,Iran,3.809243078181599e-06,3.722377636142971e-06
1551,1986,Iran,3.631206056691985e-06,3.411127000680927e-06
1552,1987,Iran,3.5208984821238547e-06,3.560456926555805e-06
1553,1988,Iran,3.5889467020769253e-06,3.3245695226022536e-06
1554,1989,Iran,3.500172380230225e-06,3.283559932428437e-06
1555,1990,Iran,3.864576144746646e-06,4.7617598168773176e-06
1556,1991,Iran,4.455141493360601e-06,4.754018837869868e-06
1557,1992,Iran,4.873553452395535e-06,4.274300513809091e-06
1558,1993,Iran,4.42570741184503e-06,4.20153245867812e-06
1559,1994,Iran,4.533033622567616e-06,4.418796521106582e-06
1560,1995,Iran,4.354435576381637e-06,4.1944474715938226e-06
1561,1996,Iran,4.427240465602728e-06,4.540539368018114e-06
1562,1997,Iran,4.542333718953322e-06,4.077584540590639e-06
1563,1998,Iran,4.269045923853009e-06,4.1285423624407406e-06
1564,1999,Iran,4.8252365543414595e-06,5.920707416071742e-06
1565,2000,Iran,5.331033635598654e-06,5.604885566649927e-06
1566,2001,Iran,5.462068633229181e-06,5.856949867003949e-06
1567,2002,Iran,5.886696503739451e-06,5.922646754842974e-06
1568,2003,Iran,5.937600693984434e-06,6.09224938815398e-06
1569,2004,Iran,6.469850932889841e-06,6.438083089924612e-06
1570,2005,Iran,7.3401167130239145e-06,6.701717213578975e-06
1571,2006,Iran,7.0877366097791696e-06,6.514404025705756e-06
1572,2007,Iran,6.8431470469951065e-06,6.596334398112367e-06
1573,1902,Malezja,-5.250188470454471e-06,1.9140485399561196e-05
1574,1903,Malezja,1.9862640704580133e-05,1.4106462015648936e-05
1575,1904,Malezja,1.2518058999247681e-05,9.568092465439348e-06
1576,1905,Malezja,1.0081060758860856e-05,1.9451859724144595e-05
1577,1906,Malezja,2.14473101778351e-05,2.3811045977915912e-05
1578,1907,Malezja,2.2781826013995353e-05,2.2307774116345067e-05
1579,1908,Malezja,2.1964753650956118e-05,2.1167187076415393e-05
1580,1909,Malezja,2.1219714373705713e-05,1.919581268166452e-05
1581,1910,Malezja,1.899564294397187e-05,1.548775435385849e-05
1582,1911,Malezja,1.5686879840722135e-05,2.533231255398119e-05
1583,1912,Malezja,2.7363399183361064e-05,3.47942308572213e-05
1584,1913,Malezja,3.1787396891609285e-05,2.9591688220595325e-05
1585,1914,Malezja,2.9876466490545624e-05,3.3790286479722005e-05
1586,1915,Malezja,3.4702397235506256e-05,3.149715282644597e-05
1587,1916,Malezja,3.0431337606659013e-05,2.9373033048429653e-05
1588,1917,Malezja,2.9451590297462467e-05,3.6657386068964976e-05
1589,1918,Malezja,3.805252344835375e-05,3.824364590676736e-05
1590,1919,Malezja,3.655829826810739e-05,2.7765102331141996e-05
1591,1920,Malezja,2.6479882951058474e-05,2.298118244264784e-05
1592,1921,Malezja,2.380216453809108e-05,1.651146276377064e-05
1593,1922,Malezja,1.6913622068016692e-05,7.084310641067055e-06
1594,1923,Malezja,6.002637014204521e-06,1.2720326299915153e-05
1595,1924,Malezja,1.3382650080527032e-05,7.520348940605992e-06
1596,1925,Malezja,6.583018158867079e-06,7.492513651335213e-06
1597,1926,Malezja,8.06912144006719e-06,3.838938811266605e-06
1598,1927,Malezja,4.466307427372279e-06,1.6912912270266712e-06
1599,1928,Malezja,3.248046026229413e-07,4.180632898661089e-06
1600,1929,Malezja,6.170862961107213e-06,7.15534985364913e-06
1601,1930,Malezja,6.594503420874352e-06,1.517279444380141e-05
1602,1931,Malezja,1.3161337427021621e-05,1.2907945870013063e-05
1603,1932,Malezja,1.1733529675692122e-05,1.0692390470608413e-05
1604,1933,Malezja,1.1423381087139346e-05,1.452000596194232e-05
1605,1934,Malezja,1.6798980830021048e-05,1.5674396301634283e-05
1606,1935,Malezja,1.5966476293148072e-05,1.349601438217446e-05
1607,1936,Malezja,1.2823411581755754e-05,8.224532356120539e-06
1608,1937,Malezja,8.769340587366141e-06,1.5725793953567563e-05
1609,1938,Malezja,1.7017176254137492e-05,1.5806094387868612e-05
1610,1939,Malezja,1.256956134614513e-05,1.2717127972851322e-05
1611,1940,Malezja,1.4481340846270261e-05,1.6968779708559966e-05
1612,1941,Malezja,1.8356803425422096e-05,1.915431308179619e-05
1613,1942,Malezja,1.843201457482441e-05,2.072830233653349e-05
1614,1943,Malezja,2.075066240041872e-05,1.722038048100259e-05
1615,1944,Malezja,1.7403159760791323e-05,1.8070978427028384e-05
1616,1945,Malezja,1.7835811840319262e-05,1.788346598847159e-05
1617,1946,Malezja,1.7009744322644873e-05,1.6484071105919845e-05
1618,1947,Malezja,1.6632807870871724e-05,1.826019731058694e-05
1619,1948,Malezja,1.8946548738067468e-05,1.671257689243972e-05
1620,1949,Malezja,1.734689114609649e-05,1.673419529223799e-05
1621,1950,Malezja,1.6663911765909852e-05,9.886714051573517e-06
1622,1951,Malezja,7.787792910211944e-06,7.759752587969218e-06
1623,1952,Malezja,7.360008874352744e-06,6.9849054547436106e-06
1624,1953,Malezja,6.936747980616056e-06,5.934079532953409e-06
1625,1954,Malezja,5.093893574106429e-06,5.823215637054947e-06
1626,1955,Malezja,6.151130826196792e-06,5.0876729176604455e-06
1627,1956,Malezja,4.952712057279038e-06,4.419260020221814e-06
1628,1957,Malezja,4.754193729715698e-06,3.2563618983927077e-06
1629,1958,Malezja,2.6686473474734678e-06,3.296890445496718e-06
1630,1959,Malezja,5.743617294647331e-06,2.122546297412549e-06
1631,1960,Malezja,1.8577803595860026e-06,2.336668258716473e-06
1632,1961,Malezja,2.8758152128426167e-06,5.827093270726937e-06
1633,1962,Malezja,5.933929332151719e-06,1.0913017926236623e-05
1634,1963,Malezja,1.0898358600182307e-05,9.417974631511498e-06
1635,1964,Malezja,8.386496035613301e-06,1.4158488716093287e-05
1636,1965,Malezja,1.433712939567504e-05,7.556853346495275e-06
1637,1966,Malezja,5.089835045150103e-06,9.446407172923523e-06
1638,1967,Malezja,1.0870355095896146e-05,1.3558698771350735e-05
1639,1968,Malezja,1.360587026252599e-05,1.129489214758936e-05
1640,1969,Malezja,1.0363409237500326e-05,1.4648253920894705e-05
1641,1970,Malezja,1.518427318636986e-05,1.2565330631770874e-05
1642,1971,Malezja,1.2528644068296229e-05,1.533866284759078e-05
1643,1972,Malezja,1.4462196943505085e-05,1.4038986632654105e-05
1644,1973,Malezja,1.4057566306217885e-05,1.2107403483093736e-05
1645,1974,Malezja,1.251735590591548e-05,1.4336430850899994e-05
1646,1975,Malezja,1.4399617751093018e-05,1.4623543137360188e-05
1647,1976,Malezja,1.552956494990521e-05,1.704522679097093e-05
1648,1977,Malezja,1.8085270930166286e-05,1.7268687402451788e-05
1649,1978,Malezja,1.6850318799631682e-05,1.6405694995148504e-05
1650,1979,Malezja,1.4846109688524553e-05,1.4361258116278263e-05
1651,1980,Malezja,1.399786754808646e-05,1.4943280095192609e-05
1652,1981,Malezja,1.542388817152223e-05,1.3156898998343634e-05
1653,1982,Malezja,1.1364034052503222e-05,1.3998978514465082e-05
1654,1983,Malezja,1.2756896682214622e-05,1.0880717887563932e-05
1655,1984,Malezja,1.2158217102551671e-05,1.4972612669111907e-05
1656,1985,Malezja,1.5242150287564709e-05,2.055859397614478e-05
1657,1986,Malezja,2.352765838846588e-05,2.5589348002988495e-05
1658,1987,Malezja,2.1282232857997347e-05,2.4400839603274245e-05
1659,1988,Malezja,2.669468014025451e-05,2.5117566871078937e-05
1660,1989,Malezja,2.292763724298423e-05,1.6932310089695047e-05
1661,1990,Malezja,1.6144807776977228e-05,1.3165292243480102e-05
1662,1991,Malezja,1.276700741924201e-05,1.1492997073350084e-05
1663,1992,Malezja,1.3474494746007563e-05,1.2742102035889431e-05
1664,1993,Malezja,1.3791511460437657e-05,1.3910346848082618e-05
1665,1994,Malezja,1.2545996658375834e-05,1.2865301460184169e-05
1666,1995,Malezja,1.3002330960816175e-05,1.2092165298400903e-05
1667,1996,Malezja,1.2432759987044244e-05,1.1374773771905486e-05
1668,1997,Malezja,1.018389410655621e-05,1.0973592604222533e-05
1669,1998,Malezja,8.545906507650264e-06,1.123249298057632e-05
1670,1982,Kazachstan,2.4026887123754126e-05,1.5574147086240798e-05
1671,1983,Kazachstan,1.466708234937889e-05,1.5426331609636226e-05
1672,1984,Kazachstan,1.388710849142236e-05,1.5356504898413158e-05
1673,1985,Kazachstan,1.5397803792185905e-05,1.6297459037090935e-05
1674,1986,Kazachstan,1.6060843240774863e-05,1.634747198773537e-05
1675,1987,Kazachstan,1.5704677277357987e-05,1.5804419230506036e-05
1676,1988,Kazachstan,1.6420898132892617e-05,1.6262515219441222e-05
1677,1989,Kazachstan,1.6081559969451593e-05,1.5347697583551745e-05
1678,1990,Kazachstan,1.5937862408004347e-05,1.545721537641818e-05
1679,1991,Kazachstan,1.5144665567978541e-05,1.5370628321593573e-05
1680,1992,Kazachstan,1.383265406667817e-05,1.368598393907258e-05
1681,1993,Kazachstan,1.1693522447042496e-05,1.1563527183180606e-05
1682,1994,Kazachstan,9.427300296138878e-06,9.991155128485329e-06
1683,1995,Kazachstan,7.82481492674695e-06,7.300062801316467e-06
1684,1996,Kazachstan,6.92656038790428e-06,6.7515080985446185e-06
1685,1997,Kazachstan,5.571396325601913e-06,6.284574509528929e-06
1686,1998,Kazachstan,5.736971280474372e-06,6.9237896804462275e-06
1687,1999,Kazachstan,6.634572732025163e-06,2.9454813243220475e-06
1688,2000,Kazachstan,4.096533495025317e-06,4.081643975491557e-06
1689,2001,Kazachstan,3.757718836480657e-06,2.9920610834249137e-06
1690,2002,Kazachstan,4.454939095044597e-06,5.007959224042241e-06
1691,2003,Kazachstan,5.737051234750603e-06,7.036726556209767e-06
1692,2004,Kazachstan,7.271252386663091e-06,8.13701359809274e-06
1693,2005,Kazachstan,9.06386529947177e-06,9.296649736681557e-06
1694,2006,Kazachstan,1.1067510479664398e-05,1.073460245234066e-05
1695,2007,Kazachstan,1.1255914615904719e-05,1.10071148730791e-05
1696,2008,Kazachstan,1.2406101851108125e-05,1.1387617114682854e-05
1697,2009,Kazachstan,1.132084449408371e-05,1.1365746381585874e-05
1698,2010,Kazachstan,1.2725536629771118e-05,1.4065551257367116e-05
1699,2011,Kazachstan,1.3340894236320747e-05,1.3275403716524736e-05
1700,2012,Kazachstan,1.402271734595177e-05,1.343808321151704e-05
1701,2013,Kazachstan,1.3203761460017074e-05,1.3600773092498723e-05
1702,1961,Arabia Saudyjska,7.4855503953587436e-06,1.6264564979292268e-06
1703,1962,Arabia Saudyjska,1.1612540453629336e-06,2.6639551454358498e-06
1704,1963,Arabia Saudyjska,3.6297092430916667e-06,2.939307510476776e-06
1705,1964,Arabia Saudyjska,3.849035571446998e-06,2.8558074167363283e-06
1706,1965,Arabia Saudyjska,3.652173982951867e-06,1.806895704013275e-06
1707,1966,Arabia Saudyjska,2.0263769899821924e-06,2.4609435009347375e-06
1708,1967,Arabia Saudyjska,2.8678366675834575e-06,8.582160344122586e-06
1709,1968,Arabia Saudyjska,1.007896294185215e-05,9.462919029045531e-06
1710,1969,Arabia Saudyjska,8.044911474789614e-06,1.0922339686139664e-05
1711,1970,Arabia Saudyjska,1.137835049616079e-05,1.3326966974654703e-05
1712,1971,Arabia Saudyjska,1.3475191367513035e-05,1.670766605827705e-05
1713,1972,Arabia Saudyjska,1.788114854335533e-05,1.86945941960116e-05
1714,1973,Arabia Saudyjska,1.962348334600354e-05,2.3966557137036887e-05
1715,1974,Arabia Saudyjska,2.4276643329625597e-05,2.3516990313717142e-05
1716,1975,Arabia Saudyjska,2.364437242272377e-05,1.9027981098657024e-05
1717,1976,Arabia Saudyjska,1.8536288088662772e-05,2.180145946232634e-05
1718,1977,Arabia Saudyjska,2.4363964687253098e-05,2.387801952491844e-05
1719,1978,Arabia Saudyjska,2.332589157121775e-05,2.199093257028187e-05
1720,1979,Arabia Saudyjska,2.3137721910281722e-05,2.478617838271032e-05
1721,1980,Arabia Saudyjska,2.7610342187372372e-05,2.853622919062777e-05
1722,1981,Arabia Saudyjska,2.8457838842141408e-05,2.7845416454717146e-05
1723,1982,Arabia Saudyjska,2.647223026552777e-05,2.4251207233952453e-05
1724,1983,Arabia Saudyjska,2.4656244553270113e-05,2.3317703817925524e-05
1725,1984,Arabia Saudyjska,2.321685130252701e-05,2.152361759533718e-05
1726,1985,Arabia Saudyjska,2.1107484463055914e-05,2.2361741852699657e-05
1727,1986,Arabia Saudyjska,2.3012605016220706e-05,2.500313201189666e-05
1728,1987,Arabia Saudyjska,2.298673757200886e-05,2.200092988054485e-05
1729,1988,Arabia Saudyjska,2.165318490766322e-05,2.2097330902387036e-05
1730,1989,Arabia Saudyjska,2.1239127169191157e-05,2.1261609439441348e-05
1731,1990,Arabia Saudyjska,1.9845248869607245e-05,1.8242976165661314e-05
1732,1991,Arabia Saudyjska,1.8756469877974228e-05,2.2714240044040044e-05
1733,1992,Arabia Saudyjska,2.414618898753446e-05,2.418402417384164e-05
1734,1993,Arabia Saudyjska,2.4692411613618556e-05,2.472432365616352e-05
1735,1994,Arabia Saudyjska,2.2715351190279526e-05,2.3084562271039866e-05
1736,1995,Arabia Saudyjska,2.3114161785281795e-05,2.083850512199903e-05
1737,1996,Arabia Saudyjska,2.012916006961665e-05,1.961773991501122e-05
1738,1997,Arabia Saudyjska,1.9007745827140718e-05,1.5908927114031993e-05
1739,1998,Arabia Saudyjska,1.600581282898621e-05,1.4762847461588916e-05
1740,1999,Arabia Saudyjska,1.4854878741267913e-05,1.5447960276821306e-05
1741,2000,Arabia Saudyjska,1.5210440569244469e-05,1.922463425499729e-05
1742,2001,Arabia Saudyjska,2.0034498479227674e-05,1.911080688476097e-05
1743,2002,Arabia Saudyjska,1.920531414524154e-05,1.9503532735273236e-05
1744,2003,Arabia Saudyjska,1.8730888067910353e-05,1.8737175150385085e-05
1745,2004,Arabia Saudyjska,1.9252433752324712e-05,2.077151380569884e-05
1746,2005,Arabia Saudyjska,2.182933053061411e-05,2.0057019776959832e-05
1747,2006,Arabia Saudyjska,2.2164725312160525e-05,2.0765791209050837e-05
1748,2007,Arabia Saudyjska,2.2257933015243543e-05,1.890223013241991e-05
1749,2008,Arabia Saudyjska,1.9219872982352707e-05,2.0086282638915697e-05
1750,2009,Arabia Saudyjska,1.994471412581284e-05,2.0748335078203697e-05
1751,2010,Arabia Saudyjska,1.9805766879259152e-05,2.2037604838547793e-05
1752,1930,Turcja,-1.302057181048833e-06,5.027265408182169e-06
1753,1931,Turcja,4.824896282066598e-06,5.469782221362358e-06
1754,1932,Turcja,4.445979810444731e-06,5.7318679185390975e-06
1755,1933,Turcja,5.633049991221347e-06,5.946884225963045e-06
1756,1934,Turcja,5.827830087501643e-06,6.133402711706904e-06
1757,1935,Turcja,6.151628959309171e-06,6.221238293588641e-06
1758,1936,Turcja,6.129666401441049e-06,6.269578494798934e-06
1759,1937,Turcja,6.181345247229075e-06,6.203736239646984e-06
1760,1938,Turcja,6.199588172538004e-06,6.238996674838922e-06
1761,1939,Turcja,6.375706325242846e-06,6.253095692326021e-06
1762,1940,Turcja,6.292331337540429e-06,5.690767791835067e-06
1763,1941,Turcja,5.903016938022774e-06,5.448913553039091e-06
1764,1942,Turcja,5.567754954723055e-06,5.239941625597808e-06
1765,1943,Turcja,5.207049610076893e-06,5.160689874111665e-06
1766,1944,Turcja,5.333933682709463e-06,5.08118504932813e-06
1767,1945,Turcja,5.057080710351552e-06,4.967811908276382e-06
1768,1946,Turcja,4.997172401045246e-06,4.855069111395541e-06
1769,1947,Turcja,4.625983516220551e-06,4.775593064102622e-06
1770,1948,Turcja,4.976439726332647e-06,4.688423917550278e-06
1771,1949,Turcja,4.727590605660688e-06,4.597976708983625e-06
1772,1950,Turcja,4.72444467682147e-06,5.6769040272361995e-06
1773,1951,Turcja,5.436503862257179e-06,6.061020762498256e-06
1774,1952,Turcja,5.554254190502519e-06,6.163859709506807e-06
1775,1953,Turcja,6.043972006577102e-06,6.518268225278319e-06
1776,1954,Turcja,6.545158164887252e-06,6.387514696792323e-06
1777,1955,Turcja,6.353474016404081e-06,6.311055632598128e-06
1778,1956,Turcja,6.326974757640152e-06,6.220706993430576e-06
1779,1957,Turcja,6.323435382983307e-06,6.1136157447262305e-06
1780,1958,Turcja,6.251140627660236e-06,5.826032724626301e-06
1781,1959,Turcja,5.9661358113013175e-06,5.468472084334072e-06
1782,1960,Turcja,5.748089936413877e-06,3.7011786913145526e-06
1783,1961,Turcja,4.072822860150575e-06,3.461217539624069e-06
1784,1962,Turcja,4.050822866046097e-06,5.155509821802265e-06
1785,1963,Turcja,4.820361521327091e-06,3.475625191078837e-06
1786,1964,Turcja,3.2671156572187513e-06,3.0698025566375577e-06
1787,1965,Turcja,3.7871325142230404e-06,3.290842246681619e-06
1788,1966,Turcja,3.1879267019165186e-06,2.6734539606144853e-06
1789,1967,Turcja,2.8502664239682013e-06,3.2839829875813573e-06
1790,1968,Turcja,3.274929624522615e-06,5.49197565741187e-06
1791,1969,Turcja,4.794815762693089e-06,3.4108571926426947e-06
1792,1970,Turcja,3.4147865272378713e-06,3.408194651418063e-06
1793,1971,Turcja,4.093386087237863e-06,4.306102909833202e-06
1794,1972,Turcja,4.1392614942228465e-06,3.4739852483260894e-06
1795,1973,Turcja,3.504124087500848e-06,2.91038281816408e-06
1796,1974,Turcja,3.130529407745714e-06,2.512693659032176e-06
1797,1975,Turcja,2.4297065557650427e-06,2.506776341795572e-06
1798,1976,Turcja,2.733021224902301e-06,2.9241057098104317e-06
1799,1977,Turcja,3.097348949834787e-06,2.928041558635878e-06
1800,1978,Turcja,2.9551545845191174e-06,4.098172664890928e-06
1801,1979,Turcja,3.518373240999041e-06,2.865058818798201e-06
1802,1980,Turcja,3.2451188684027425e-06,2.619359201085534e-06
1803,1981,Turcja,2.968637516605624e-06,1.84118758607022e-06
1804,1982,Turcja,1.9751483329493913e-06,1.7154774376785413e-06
1805,1983,Turcja,2.3158117989119874e-06,3.1883436170265686e-06
1806,1984,Turcja,2.744613228667944e-06,2.8338810390852763e-06
1807,1985,Turcja,2.3790701007145813e-06,2.6839166511696325e-06
1808,1986,Turcja,3.303706193652135e-06,3.5704319357599203e-06
1809,1987,Turcja,3.628217923942309e-06,3.047574156896638e-06
1810,1988,Turcja,3.2474240898724e-06,3.173273671509543e-06
1811,1989,Turcja,2.982530069330844e-06,2.9243469935764443e-06
1812,1990,Turcja,3.4550713633140863e-06,3.204034531364516e-06
1813,1991,Turcja,3.0842083786781483e-06,3.0375956509442258e-06
1814,1992,Turcja,2.981170193083638e-06,3.042035436381232e-06
1815,1993,Turcja,3.4361339064794782e-06,3.392437727129266e-06
1816,1994,Turcja,3.3699175833800405e-06,2.9122412660954456e-06
1817,1995,Turcja,2.7027292489885736e-06,2.953289204282064e-06
1818,1996,Turcja,3.25774281435544e-06,3.1494661582788783e-06
1819,1997,Turcja,3.2303651864414737e-06,3.657838343324721e-06
1820,1998,Turcja,3.5452003238126607e-06,3.530684473235044e-06
1821,1999,Turcja,3.666490284728785e-06,3.1912971895740017e-06
1822,2000,Turcja,3.485949638018727e-06,3.660443153159484e-06
1823,2001,Turcja,3.588911206914056e-06,3.5294823048566625e-06
1824,2002,Turcja,3.247775733583203e-06,3.2212362122611214e-06
1825,2003,Turcja,3.4009012341019556e-06,4.073196652375224e-06
1826,1930,Hiszpania,-8.307940866671466e-08,2.8434123695775698e-06
1827,1931,Hiszpania,2.712269030225152e-06,2.764892453048229e-06
1828,1932,Hiszpania,2.733449894729374e-06,2.686420516155019e-06
1829,1933,Hiszpania,2.7545115738513846e-06,2.566285658490715e-06
1830,1934,Hiszpania,2.622105916585048e-06,2.613442885805455e-06
1831,1935,Hiszpania,2.7200220363018094e-06,2.690944669075246e-06
1832,1936,Hiszpania,2.6221771044717135e-06,2.092618818776413e-06
1833,1937,Hiszpania,1.8656562521395604e-06,1.9719661758586535e-06
1834,1938,Hiszpania,2.428857236822255e-06,2.2806802341613353e-06
1835,1939,Hiszpania,2.279573472285741e-06,2.3643588907572207e-06
1836,1940,Hiszpania,2.126393616133779e-06,2.1022121115941156e-06
1837,1941,Hiszpania,2.341378788969272e-06,1.8679318590591445e-06
1838,1942,Hiszpania,1.731642631595393e-06,1.7891371802472997e-06
1839,1943,Hiszpania,1.8460309940471844e-06,1.7170726982641236e-06
1840,1944,Hiszpania,1.7305899028290858e-06,1.7096149146421035e-06
1841,1945,Hiszpania,1.7354640187027848e-06,1.736635401402846e-06
1842,1946,Hiszpania,1.6050584630432549e-06,1.6711810901445892e-06
1843,1947,Hiszpania,1.7031799605669507e-06,1.7345635868578529e-06
1844,1948,Hiszpania,1.76617343031214e-06,1.7481716509554738e-06
1845,1949,Hiszpania,1.7492405655138506e-06,1.8220748115082944e-06
1846,1950,Hiszpania,1.7345166137730583e-06,1.743630536100856e-06
1847,1951,Hiszpania,1.7598227423118345e-06,1.7474124098143737e-06
1848,1952,Hiszpania,1.8984917325130447e-06,1.906706896602709e-06
1849,1953,Hiszpania,1.981542127088656e-06,1.956713827197575e-06
1850,1954,Hiszpania,1.8591292070493366e-06,1.9886111321818424e-06
1851,1955,Hiszpania,2.0835540290498545e-06,2.012150317422531e-06
1852,1956,Hiszpania,2.1213859500547075e-06,2.0959857960490077e-06
1853,1957,Hiszpania,2.2359939710923076e-06,2.3936785324326857e-06
1854,1958,Hiszpania,2.3664897414787486e-06,2.6237485661058975e-06
1855,1959,Hiszpania,2.4901540073311264e-06,3.040605416435473e-06
1856,1960,Hiszpania,2.694213545932603e-06,2.1784948221239587e-06
1857,1961,Hiszpania,2.862026316077341e-06,2.327426887570535e-06
1858,1962,Hiszpania,2.45374809865758e-06,2.281242283168823e-06
1859,1963,Hiszpania,2.524632774874293e-06,1.922317616124753e-06
1860,1964,Hiszpania,2.214125953367464e-06,2.1212236250962265e-06
1861,1965,Hiszpania,2.2255362268009933e-06,1.959442202839187e-06
1862,1966,Hiszpania,2.405825395932019e-06,2.9277808712813195e-06
1863,1967,Hiszpania,2.7061794517498377e-06,2.6588668040452095e-06
1864,1968,Hiszpania,3.367825399414941e-06,3.963778004796003e-06
1865,1969,Hiszpania,3.544104826188759e-06,3.0750569134059137e-06
1866,1970,Hiszpania,4.3208782316046095e-06,5.028906132694852e-06
1867,1971,Hiszpania,4.097525238132003e-06,4.379776721616419e-06
1868,1972,Hiszpania,4.955935699460572e-06,4.3823280006830375e-06
1869,1973,Hiszpania,4.7569661240071285e-06,4.429499417634508e-06
1870,1974,Hiszpania,4.827780416715619e-06,4.7752992405949894e-06
1871,1975,Hiszpania,4.928082157788228e-06,4.805567674460763e-06
1872,1976,Hiszpania,4.823519110355852e-06,5.18306585045579e-06
1873,1977,Hiszpania,5.139048942719121e-06,5.042889484514997e-06
1874,1978,Hiszpania,5.340599975256647e-06,5.094869059919623e-06
1875,1979,Hiszpania,5.36588749329959e-06,5.122404376986013e-06
1876,1980,Hiszpania,5.075508114885905e-06,5.391080150359262e-06
1877,1981,Hiszpania,5.120179365757024e-06,5.166622955611192e-06
1878,1982,Hiszpania,5.003436096296029e-06,5.226180594014834e-06
1879,1983,Hiszpania,5.402143709215526e-06,5.057296049736744e-06
1880,1984,Hiszpania,4.976117166401065e-06,4.816444406622567e-06
1881,1985,Hiszpania,4.477889202705552e-06,4.894548281580563e-06
1882,1986,Hiszpania,4.664659962915129e-06,4.5917583120854955e-06
1883,1987,Hiszpania,4.714188889645003e-06,4.596056002975599e-06
1884,1988,Hiszpania,4.854275952282465e-06,4.799079447555575e-06
1885,1989,Hiszpania,5.186570229001234e-06,5.436777195210727e-06
1886,1990,Hiszpania,5.822732049738114e-06,5.540210784323131e-06
1887,1991,Hiszpania,5.753321052403428e-06,5.702475162523999e-06
1888,1992,Hiszpania,5.82499082705923e-06,5.70730686672851e-06
1889,1993,Hiszpania,5.543226201154651e-06,5.434379779674615e-06
1890,1994,Hiszpania,5.478531133565942e-06,5.185289182126813e-06
1891,1995,Hiszpania,5.9066654084503916e-06,6.529616842875616e-06
1892,1996,Hiszpania,5.874937332833787e-06,5.905082028835131e-06
1893,1997,Hiszpania,6.344419941545419e-06,5.701563654679569e-06
1894,1998,Hiszpania,6.239994196310795e-06,6.118136063536851e-06
1895,1999,Hiszpania,6.4865523195533076e-06,6.734740806542448e-06
1896,2000,Hiszpania,6.846216576030724e-06,6.822807137426138e-06
1897,2001,Hiszpania,6.858182586428316e-06,6.901341534482074e-06
1898,2002,Hiszpania,7.1238032531921555e-06,7.57412724135257e-06
1899,2003,Hiszpania,7.778516076882137e-06,7.573987259984293e-06
1900,2004,Hiszpania,7.343520949176082e-06,7.7336505054995e-06
1901,1913,Korea Południowa,7.711606423534009e-07,6.238792403016662e-08
1902,1914,Korea Południowa,1.0486568348487826e-07,9.954216347618081e-08
1903,1915,Korea Południowa,1.607849820181828e-07,1.1868825253089265e-07
1904,1916,Korea Południowa,1.2843945097828268e-07,1.304568086754799e-07
1905,1917,Korea Południowa,1.6176508157389907e-07,1.6141489068370865e-07
1906,1918,Korea Południowa,1.9553844327963933e-07,1.9132416489928158e-07
1907,1919,Korea Południowa,2.3120968055602066e-07,2.189936731123716e-07
1908,1920,Korea Południowa,1.8681924185289577e-07,2.3071153443406726e-07
1909,1921,Korea Południowa,2.595713808738308e-07,2.394807028338035e-07
1910,1922,Korea Południowa,2.755246014781168e-07,2.60798541825355e-07
1911,1923,Korea Południowa,2.796700093876138e-07,2.475140376352614e-07
1912,1924,Korea Południowa,2.6062244226393926e-07,2.869865690939578e-07
1913,1925,Korea Południowa,2.4025667857338543e-07,2.734883556361841e-07
1914,1926,Korea Południowa,2.929328491954636e-07,2.735638078088465e-07
