,country,year,co2_predicted,co2_actual
1517,Iran,1952,-6.578577293267891e-05,-6.542301152149138e-05
1518,Iran,1953,-6.57710603168804e-05,-6.50532640856854e-05
1519,Iran,1954,-6.568898406448855e-05,-6.510410062634308e-05
1520,Iran,1955,-6.568023347191077e-05,-6.298376064322674e-05
1521,Iran,1956,-6.520270977135045e-05,-6.195989650512169e-05
1522,Iran,1957,-6.432334305133587e-05,-6.185730323283623e-05
1523,Iran,1958,-6.370361411079379e-05,-6.145922860071256e-05
1524,Iran,1959,-6.33167830617544e-05,-6.160106829745639e-05
1525,Iran,1960,-6.326704743049886e-05,-6.011550592836907e-05
1526,Iran,1961,-6.238137361839547e-05,-6.221191997235416e-05
1527,Iran,1962,-6.243805191730455e-05,-6.294565625801398e-05
1528,Iran,1963,-6.320609558637739e-05,-6.313118877273787e-05
1529,Iran,1964,-6.34193510961585e-05,-6.294883039040872e-05
1530,Iran,1965,-6.327711636311109e-05,-6.299227485508381e-05
1531,Iran,1966,-6.315699700533985e-05,-6.222524906002694e-05
1532,Iran,1967,-6.28986893631281e-05,-6.225766251217106e-05
1533,Iran,1968,-6.270962111648492e-05,-6.136757150347243e-05
1534,Iran,1969,-6.200996744268999e-05,-6.181988273756646e-05
1535,Iran,1970,-6.176359711879927e-05,-5.9728323269439044e-05
1536,Iran,1971,-6.099436782848738e-05,-5.765280007648191e-05
1537,Iran,1972,-5.9800523922734424e-05,-5.671176643698445e-05
1538,Iran,1973,-5.8985795680047334e-05,-5.815022032748485e-05
1539,Iran,1974,-5.8649355008320864e-05,-5.8977956700084044e-05
1540,Iran,1975,-5.8728212092597246e-05,-6.059685912491942e-05
1541,Iran,1976,-5.920659109206137e-05,-6.011218957299118e-05
1542,Iran,1977,-5.91313439590203e-05,-6.089177878818923e-05
1543,Iran,1978,-5.9111334388631405e-05,-5.776741912135684e-05
1544,Iran,1979,-5.855790291035949e-05,-6.193746031308378e-05
1545,Iran,1980,-5.972443918662895e-05,-6.324656652867452e-05
1546,Iran,1981,-6.21461015351081e-05,-6.306501606035355e-05
1547,Iran,1982,-6.299846440421534e-05,-6.208658864784279e-05
1548,Iran,1983,-6.26084525280458e-05,-6.165094296020124e-05
1549,Iran,1984,-6.205145533813705e-05,-6.17856029454914e-05
1550,Iran,1985,-6.187754210327711e-05,-6.144935647246154e-05
1551,Iran,1986,-6.17456977772575e-05,-6.219421722830843e-05
1552,Iran,1987,-6.204982732091328e-05,-6.183685249138957e-05
1553,Iran,1988,-6.220770665063369e-05,-6.240135983686946e-05
1554,Iran,1989,-6.212765362254527e-05,-6.249950079098668e-05
1555,Iran,1990,-6.193893781803658e-05,-5.8961988067233e-05
1556,Iran,1991,-6.094811532828488e-05,-5.898051317471085e-05
1557,Iran,1992,-6.004419858042491e-05,-6.012853766925714e-05
1558,Iran,1993,-6.00847707161836e-05,-6.030268050583609e-05
1559,Iran,1994,-6.016416899821463e-05,-5.978274108942785e-05
1560,Iran,1995,-5.9789701442294886e-05,-6.031963574458425e-05
1561,Iran,1996,-5.971072933506247e-05,-5.949139559920944e-05
1562,Iran,1997,-5.954876079178997e-05,-6.059930300048656e-05
1563,Iran,1998,-5.9499213916154586e-05,-6.047735471388069e-05
1564,Iran,1999,-5.9433528434996605e-05,-5.618848502380488e-05
1565,Iran,2000,-5.7917552418316306e-05,-5.694428525253079e-05
1566,Iran,2001,-5.698976693242739e-05,-5.634106461972789e-05
1567,Iran,2002,-5.677200193290869e-05,-5.618384394944743e-05
1568,Iran,2003,-5.6393181200499294e-05,-5.577796414954236e-05
1569,Iran,2004,-5.581802660472434e-05,-5.4950341895483964e-05
1570,Iran,2005,-5.499563458892861e-05,-5.43194332635362e-05
1571,Iran,2006,-5.438789457957244e-05,-5.476769658191375e-05
1572,Iran,2007,-5.405209833133037e-05,-5.457162720192031e-05
1573,Malezja,1902,-4.0454326312925156e-05,-2.4551942960869723e-05
1574,Malezja,1903,-3.437057636232941e-05,-3.6598975273352004e-05
1575,Malezja,1904,-3.569826864791277e-05,-4.745984747193724e-05
1576,Malezja,1905,-4.699685269690207e-05,-2.3806786201860327e-05
1577,Malezja,1906,-3.843390974932086e-05,-1.3374721499272713e-05
1578,Malezja,1907,-1.96430636163572e-05,-1.6972234524076157e-05
1579,Malezja,1908,-1.6622938302321455e-05,-1.9701798508451706e-05
1580,Malezja,1909,-2.0568750670625256e-05,-2.4419538022626753e-05
1581,Malezja,1910,-2.5680193878083125e-05,-3.329337413439537e-05
1582,Malezja,1911,-3.659935848543038e-05,-9.734144926599988e-06
1583,Malezja,1912,-8.374005075388126e-06,1.2909380310387245e-05
1584,Malezja,1913,1.5935919722580913e-05,4.5906085998552726e-07
1585,Malezja,1914,3.165162758011748e-06,1.0506818893147777e-05
1586,Malezja,1915,3.3084872598348524e-06,5.0190702056580855e-06
1587,Malezja,1916,4.663929570886428e-06,-6.420765179560594e-08
1588,Malezja,1917,-2.966569461086757e-06,1.7368138112501796e-05
1589,Malezja,1918,8.64780568971556e-06,2.1164251492322236e-05
1590,Malezja,1919,2.154238634110136e-05,-3.912182090949471e-06
1591,Malezja,1920,3.7176032692778883e-06,-1.536068621613816e-05
1592,Malezja,1921,-1.664370142053766e-05,-3.0843514975579333e-05
1593,Malezja,1922,-2.9366131047735983e-05,-5.3403840499660285e-05
1594,Malezja,1923,-4.712880762191786e-05,-3.991616720581238e-05
1595,Malezja,1924,-4.785898219469865e-05,-5.236034763452722e-05
1596,Malezja,1925,-4.8417079475956084e-05,-5.242696087878509e-05
1597,Malezja,1926,-5.2507758833416375e-05,-6.117041135520543e-05
1598,Malezja,1927,-5.6218865385293254e-05,-6.63099941242977e-05
1599,Malezja,1928,-6.081393220215938e-05,-6.035269570354981e-05
1600,Malezja,1929,-6.006908335456542e-05,-5.3233834994289644e-05
1601,Malezja,1930,-5.5368668781857865e-05,-3.404711163702996e-05
1602,Malezja,1931,-4.536678570506898e-05,-3.9467170677380086e-05
1603,Malezja,1932,-4.219631064097278e-05,-4.476926513566592e-05
1604,Malezja,1933,-4.756317264486217e-05,-3.56093141407579e-05
1605,Malezja,1934,-4.5097682126176777e-05,-3.284671717548943e-05
1606,Malezja,1935,-4.004907979369514e-05,-3.805985095959685e-05
1607,Malezja,1936,-4.2173226418490074e-05,-5.067515078229788e-05
1608,Malezja,1937,-5.081220838792499e-05,-3.2723716321817466e-05
1609,Malezja,1938,-4.6707449040924336e-05,-3.253154758262909e-05
1610,Malezja,1939,-3.943673591679131e-05,-3.99238211928016e-05
1611,Malezja,1940,-4.3507185980523634e-05,-2.9749099715505373e-05
1612,Malezja,1941,-4.164102994748473e-05,-2.451885162974398e-05
1613,Malezja,1942,-3.473849350836873e-05,-2.0752103252706526e-05
1614,Malezja,1943,-3.005637495893592e-05,-2.9146988361563645e-05
1615,Malezja,1944,-3.40863575872926e-05,-2.7111403669316915e-05
1616,Malezja,1945,-3.685072788394843e-05,-2.7560143818896933e-05
1617,Malezja,1946,-3.525276999268634e-05,-3.090906655570817e-05
1618,Malezja,1947,-3.615428453034928e-05,-2.665857978859229e-05
1619,Malezja,1948,-3.504543079187421e-05,-3.0362224321603425e-05
1620,Malezja,1949,-3.534835111983843e-05,-3.0310488852565625e-05
1621,Malezja,1950,-3.711702962160407e-05,-4.669734713157735e-05
1622,Malezja,1951,-4.478965064993576e-05,-5.178742548944384e-05
1623,Malezja,1952,-5.1655574397356304e-05,-5.3641729241991896e-05
1624,Malezja,1953,-5.353733816073614e-05,-5.615648391616708e-05
1625,Malezja,1954,-5.4925081277285426e-05,-5.642179474893849e-05
1626,Malezja,1955,-5.5659642943581354e-05,-5.8182038242458e-05
1627,Malezja,1956,-5.637485715881218e-05,-5.978163187947943e-05
1628,Malezja,1957,-5.752138091538618e-05,-6.256458900569614e-05
1629,Malezja,1958,-5.907309073040562e-05,-6.246759924635169e-05
1630,Malezja,1959,-5.9836002606055706e-05,-6.527794811027565e-05
1631,Malezja,1960,-6.077321407572573e-05,-6.476552812532205e-05
1632,Malezja,1961,-6.138674947248173e-05,-5.6412515098333014e-05
1633,Malezja,1962,-5.885518268951853e-05,-4.424127670886044e-05
1634,Malezja,1963,-5.2486258388558974e-05,-4.7819097768983573e-05
1635,Malezja,1964,-5.002771348683369e-05,-3.647446902982364e-05
1636,Malezja,1965,-4.6514057110857156e-05,-5.227298813621785e-05
1637,Malezja,1966,-4.949172125827945e-05,-4.775105522746275e-05
1638,Malezja,1967,-5.2300932811946525e-05,-3.790983956626319e-05
1639,Malezja,1968,-4.709085299573543e-05,-4.332740509303867e-05
1640,Malezja,1969,-4.639114770907561e-05,-3.5302401123538555e-05
1641,Malezja,1970,-4.491568041806286e-05,-4.028709075543202e-05
1642,Malezja,1971,-4.4628462198249644e-05,-3.365016830409744e-05
1643,Malezja,1972,-4.371134877816547e-05,-3.676045209958878e-05
1644,Malezja,1973,-4.305301931330325e-05,-4.138296630787909e-05
1645,Malezja,1974,-4.630624897030123e-05,-3.604863178508233e-05
1646,Malezja,1975,-4.574605178276966e-05,-3.536153704425326e-05
1647,Malezja,1976,-4.32524632204414e-05,-2.956615251765503e-05
1648,Malezja,1977,-3.960574003087414e-05,-2.9031384003134385e-05
1649,Malezja,1978,-3.7554078513522344e-05,-3.109663015384452e-05
1650,Malezja,1979,-3.846937221145604e-05,-3.598921710910001e-05
1651,Malezja,1980,-4.1296739696336035e-05,-3.4596367483298944e-05
1652,Malezja,1981,-4.244268096486349e-05,-3.887139545891834e-05
1653,Malezja,1982,-4.400657141599555e-05,-3.685619640902625e-05
1654,Malezja,1983,-4.477679757192635e-05,-4.431857464331738e-05
1655,Malezja,1984,-4.69013364544944e-05,-3.4526171054147776e-05
1656,Malezja,1985,-4.515071065821191e-05,-2.1158236070411533e-05
1657,Malezja,1986,-3.564931605755019e-05,-9.119027728388259e-06
1658,Malezja,1987,-2.2407307092830742e-05,-1.1963273375075504e-05
1659,Malezja,1988,-1.80701512364434e-05,-1.0248057553457711e-05
1660,Malezja,1989,-1.7799528764670324e-05,-2.983637596422001e-05
1661,Malezja,1990,-2.9190263897276857e-05,-3.885130939899087e-05
1662,Malezja,1991,-4.1247595401046744e-05,-4.285331582886713e-05
1663,Malezja,1992,-4.5665361704463246e-05,-3.986405521210401e-05
1664,Malezja,1993,-4.609140083497512e-05,-3.7068302803333234e-05
1665,Malezja,1994,-4.44785636920936e-05,-3.956922395444616e-05
1666,Malezja,1995,-4.490920374084656e-05,-4.141943314352487e-05
1667,Malezja,1996,-4.601478079972813e-05,-4.3136238617256035e-05
1668,Malezja,1997,-4.6517469458552634e-05,-4.409631411187559e-05
1669,Malezja,1998,-4.672931814910234e-05,-4.347673391492704e-05
1670,Kazachstan,1982,-2.7871664323832786e-05,-3.30866257823914e-05
1671,Kazachstan,1983,-2.6976838813458814e-05,-3.344036625738228e-05
1672,Kazachstan,1984,-2.7600180654542785e-05,-3.360747009902651e-05
1673,Kazachstan,1985,-2.8220054111106554e-05,-3.1355652010647784e-05
1674,Kazachstan,1986,-2.752903158297351e-05,-3.123596491614965e-05
1675,Kazachstan,1987,-2.6631463217494272e-05,-3.253555643863479e-05
1676,Kazachstan,1988,-2.7361988757756268e-05,-3.143927683084486e-05
1677,Kazachstan,1989,-2.762571575078084e-05,-3.362854707833907e-05
1678,Kazachstan,1990,-2.8836335312274393e-05,-3.336645763440241e-05
1679,Kazachstan,1991,-3.014106724625077e-05,-3.357367102372602e-05
1680,Kazachstan,1992,-3.119380452871735e-05,-3.7605230625958065e-05
1681,Kazachstan,1993,-3.407255778187589e-05,-4.268452866851214e-05
1682,Kazachstan,1994,-3.816705354203104e-05,-4.644740688848512e-05
1683,Kazachstan,1995,-4.189747215329424e-05,-5.28875192496798e-05
1684,Kazachstan,1996,-4.577749139075044e-05,-5.4200277599308425e-05
1685,Kazachstan,1997,-4.8090381838466426e-05,-5.531770666263623e-05
1686,Kazachstan,1998,-4.8938608305116536e-05,-5.378798674848578e-05
1687,Kazachstan,1999,-4.90078816177106e-05,-6.330856415947098e-05
1688,Kazachstan,2000,-5.1948608649715316e-05,-6.0589588277353146e-05
1689,Kazachstan,2001,-5.279646645304482e-05,-6.319709311132027e-05
1690,Kazachstan,2002,-5.264466269484791e-05,-5.837280283958617e-05
1691,Kazachstan,2003,-5.1414978815719475e-05,-5.3517715021909746e-05
1692,Kazachstan,2004,-4.872404920183377e-05,-5.0884593851092246e-05
1693,Kazachstan,2005,-4.6559476431955105e-05,-4.810944304886364e-05
1694,Kazachstan,2006,-4.4779596463856346e-05,-4.466824671180887e-05
1695,Kazachstan,2007,-4.252455371510238e-05,-4.401609123142702e-05
1696,Kazachstan,2008,-4.095484428211796e-05,-4.310550293058169e-05
1697,Kazachstan,2009,-3.91047059330325e-05,-4.315784226399819e-05
1698,Kazachstan,2010,-3.797458474491864e-05,-3.6696879710690194e-05
1699,Kazachstan,2011,-3.430064830367796e-05,-3.858779920593473e-05
1700,Kazachstan,2012,-3.370322791799203e-05,-3.819848732092965e-05
1701,Kazachstan,2013,-3.4292080568107215e-05,-3.7809150580984466e-05
1702,Arabia Saudyjska,1961,-6.200301002850362e-05,-6.646515154349129e-05
1703,Arabia Saudyjska,1962,-6.129184373653299e-05,-6.398229066314405e-05
1704,Arabia Saudyjska,1963,-5.865236477567024e-05,-6.332333884945811e-05
1705,Arabia Saudyjska,1964,-5.7256357702126385e-05,-6.352316476417302e-05
1706,Arabia Saudyjska,1965,-5.720220843359662e-05,-6.603333850243945e-05
1707,Arabia Saudyjska,1966,-5.9371327559544936e-05,-6.446812230407981e-05
1708,Arabia Saudyjska,1967,-5.910914010454719e-05,-4.9819303361907e-05
1709,Arabia Saudyjska,1968,-5.014728722289045e-05,-4.7711540340647434e-05
1710,Arabia Saudyjska,1969,-4.42359625819927e-05,-4.421896859978014e-05
1711,Arabia Saudyjska,1970,-4.109851385280915e-05,-3.8464402036423416e-05
1712,Arabia Saudyjska,1971,-3.454558526457818e-05,-3.037397654707541e-05
1713,Arabia Saudyjska,1972,-2.6659062828327685e-05,-2.5619015027753693e-05
1714,Arabia Saudyjska,1973,-2.1190977673827735e-05,-1.3002564316835084e-05
1715,Arabia Saudyjska,1974,-1.232748564076041e-05,-1.407843259040354e-05
1716,Arabia Saudyjska,1975,-1.0506660449622511e-05,-2.4821179483015644e-05
1717,Arabia Saudyjska,1976,-1.783513869213374e-05,-1.8183907282041473e-05
1718,Arabia Saudyjska,1977,-1.6051044164953883e-05,-1.3214445627809856e-05
1719,Arabia Saudyjska,1978,-1.1564364364344225e-05,-1.7730475011309195e-05
1720,Arabia Saudyjska,1979,-1.3434254219494165e-05,-1.1041110648943885e-05
1721,Arabia Saudyjska,1980,-1.0863774285714963e-05,-2.0667814074849503e-06
1722,Arabia Saudyjska,1981,-5.988482054900769e-06,-3.71998059165756e-06
1723,Arabia Saudyjska,1982,-6.16966385578967e-06,-1.2321361896073192e-05
1724,Arabia Saudyjska,1983,-1.0721216603598708e-05,-1.4555349495858447e-05
1725,Arabia Saudyjska,1984,-1.3126328918289475e-05,-1.8848816777709618e-05
1726,Arabia Saudyjska,1985,-1.7237149090280802e-05,-1.6843083144729557e-05
1727,Arabia Saudyjska,1986,-1.9506888233647172e-05,-1.0521914137169452e-05
1728,Arabia Saudyjska,1987,-1.5470260817599996e-05,-1.7706550227773042e-05
1729,Arabia Saudyjska,1988,-1.8115169451848534e-05,-1.7475850817674836e-05
1730,Arabia Saudyjska,1989,-1.9840785128461505e-05,-1.9475834270377278e-05
1731,Arabia Saudyjska,1990,-2.0812274913680935e-05,-2.669979209007662e-05
1732,Arabia Saudyjska,1991,-2.5156874819837835e-05,-1.5999511953793026e-05
1733,Arabia Saudyjska,1992,-2.1013346838042858e-05,-1.2482139157973265e-05
1734,Arabia Saudyjska,1993,-1.4460730876307757e-05,-1.1189136558352727e-05
1735,Arabia Saudyjska,1994,-1.2657070649377003e-05,-1.5113285670269072e-05
1736,Arabia Saudyjska,1995,-1.4979850122004768e-05,-2.0488374537883368e-05
1737,Arabia Saudyjska,1996,-1.9402459186800672e-05,-2.3409814661013425e-05
1738,Arabia Saudyjska,1997,-2.2788056671733515e-05,-3.2285456319161805e-05
1739,Arabia Saudyjska,1998,-2.8957994208072464e-05,-3.502816479560318e-05
1740,Arabia Saudyjska,1999,-3.3310277057830675e-05,-3.338860621723479e-05
1741,Arabia Saudyjska,2000,-3.3477346426807e-05,-2.4350564480241936e-05
1742,Arabia Saudyjska,2001,-2.7818517819535057e-05,-2.4622967268767746e-05
1743,Arabia Saudyjska,2002,-2.47372179887322e-05,-2.368312638002887e-05
1744,Arabia Saudyjska,2003,-2.4220670538359696e-05,-2.551711360733658e-05
1745,Arabia Saudyjska,2004,-2.460646933010141e-05,-2.06486929334441e-05
1746,Arabia Saudyjska,2005,-2.2622919098557137e-05,-2.235856434143208e-05
1747,Arabia Saudyjska,2006,-2.2315678036475482e-05,-2.0662387805611395e-05
1748,Arabia Saudyjska,2007,-2.1723822992277333e-05,-2.5122116891933098e-05
1749,Arabia Saudyjska,2008,-2.2859789706002623e-05,-2.228853474151712e-05
1750,Arabia Saudyjska,2009,-2.1342206317244508e-05,-2.0704162457083705e-05
1751,Arabia Saudyjska,2010,-1.91337301698422e-05,-1.761878257744143e-05
1752,Turcja,1930,-6.516731366861298e-05,-5.832660078480276e-05
1753,Turcja,1931,-6.46451079735959e-05,-5.726760404588509e-05
1754,Turcja,1932,-6.399494366395833e-05,-5.6640400987469045e-05
1755,Turcja,1933,-6.369791605051059e-05,-5.612584072310376e-05
1756,Turcja,1934,-6.346772119847454e-05,-5.567947922390761e-05
1757,Turcja,1935,-6.324045058389747e-05,-5.546927795696544e-05
1758,Turcja,1936,-6.31005428537297e-05,-5.5353593956006405e-05
1759,Turcja,1937,-6.303973847493647e-05,-5.55111625080074e-05
1760,Turcja,1938,-6.310406432576807e-05,-5.5426779983391596e-05
1761,Turcja,1939,-6.31279006214248e-05,-5.539303931389368e-05
1762,Turcja,1940,-6.308192683069267e-05,-5.6738758606552214e-05
1763,Turcja,1941,-6.330990970280512e-05,-5.7317545316005595e-05
1764,Turcja,1942,-6.361792200855347e-05,-5.781764064141314e-05
1765,Turcja,1943,-6.382205678778294e-05,-5.800729975464364e-05
1766,Turcja,1944,-6.39098650174835e-05,-5.8197564503159995e-05
1767,Turcja,1945,-6.39092028981597e-05,-5.846888026581276e-05
1768,Turcja,1946,-6.371061576457863e-05,-5.873868753793702e-05
1769,Turcja,1947,-6.354879026267452e-05,-5.89288834184063e-05
1770,Turcja,1948,-6.36071275465263e-05,-5.913748982427316e-05
1771,Turcja,1949,-6.365657414573848e-05,-5.9353941032596586e-05
1772,Turcja,1950,-6.37204723471182e-05,-5.67719362871782e-05
1773,Turcja,1951,-6.321640341282136e-05,-5.585269806189389e-05
1774,Turcja,1952,-6.255644740538866e-05,-5.5606591911184904e-05
1775,Turcja,1953,-6.232436647180441e-05,-5.475844908074772e-05
1776,Turcja,1954,-6.204245700380784e-05,-5.5071358231641984e-05
1777,Turcja,1955,-6.1897938032826e-05,-5.5254334103361896e-05
1778,Turcja,1956,-6.194069855405577e-05,-5.5470549423083814e-05
1779,Turcja,1957,-6.19434281372815e-05,-5.572683185070391e-05
1780,Turcja,1958,-6.192619533902336e-05,-5.6415053114581426e-05
1781,Turcja,1959,-6.200626016433803e-05,-5.727073936368356e-05
1782,Turcja,1960,-6.218382021676535e-05,-6.150008813456597e-05
1783,Turcja,1961,-6.316730483178383e-05,-6.20743444555426e-05
1784,Turcja,1962,-6.392887329829365e-05,-5.8019696251996264e-05
1785,Turcja,1963,-6.311406837363587e-05,-6.20398651872942e-05
1786,Turcja,1964,-6.316784455488519e-05,-6.30110482783134e-05
1787,Turcja,1965,-6.392768620240131e-05,-6.248207332424148e-05
1788,Turcja,1966,-6.392497431501499e-05,-6.395955883918133e-05
1789,Turcja,1967,-6.405169717018482e-05,-6.249848836837587e-05
1790,Turcja,1968,-6.389652087993105e-05,-5.721449244492035e-05
1791,Turcja,1969,-6.25437919309191e-05,-6.219486291187146e-05
1792,Turcja,1970,-6.262722191502421e-05,-6.220123469795987e-05
1793,Turcja,1971,-6.338190964931835e-05,-6.005243065439082e-05
1794,Turcja,1972,-6.291422041149835e-05,-6.204378977044098e-05
1795,Turcja,1973,-6.295393429904669e-05,-6.339255916814659e-05
1796,Turcja,1974,-6.352153719536247e-05,-6.434427786013698e-05
1797,Turcja,1975,-6.394729319244412e-05,-6.435843872243656e-05
1798,Turcja,1976,-6.393767992769614e-05,-6.335971861368817e-05
1799,Turcja,1977,-6.348174810049674e-05,-6.335029964711587e-05
1800,Turcja,1978,-6.3143452314941e-05,-6.055003310645078e-05
1801,Turcja,1979,-6.25667758769786e-05,-6.350102502999311e-05
1802,Turcja,1980,-6.278650511466946e-05,-6.408901420048613e-05
1803,Turcja,1981,-6.350932264222434e-05,-6.595127384367841e-05
1804,Turcja,1982,-6.391562353855128e-05,-6.62521135705103e-05
1805,Turcja,1983,-6.411977748827342e-05,-6.272736505399103e-05
1806,Turcja,1984,-6.360919943438808e-05,-6.357563726179828e-05
1807,Turcja,1985,-6.322927566132344e-05,-6.393452034381078e-05
1808,Turcja,1986,-6.328623119504961e-05,-6.181298107700891e-05
1809,Turcja,1987,-6.274328450161556e-05,-6.306424355165865e-05
1810,Turcja,1988,-6.2387747069882e-05,-6.276342927275712e-05
1811,Turcja,1989,-6.243651975254413e-05,-6.335914119218971e-05
1812,Turcja,1990,-6.241921174696859e-05,-6.268981478105316e-05
1813,Turcja,1991,-6.224083916058267e-05,-6.30881233341847e-05
1814,Turcja,1992,-6.204586050358362e-05,-6.30774983858003e-05
1815,Turcja,1993,-6.185956018115151e-05,-6.223894294076605e-05
1816,Turcja,1994,-6.15890497830279e-05,-6.338811167544089e-05
1817,Turcja,1995,-6.180789422874932e-05,-6.328987894984902e-05
1818,Turcja,1996,-6.191304143174435e-05,-6.282040355739917e-05
1819,Turcja,1997,-6.150123860402077e-05,-6.16038068765838e-05
1820,Turcja,1998,-6.090019941917983e-05,-6.190810160563153e-05
1821,Turcja,1999,-6.063998652492722e-05,-6.272029679442955e-05
1822,Turcja,2000,-6.097586682840638e-05,-6.15975732487569e-05
1823,Turcja,2001,-6.077066587485374e-05,-6.191097854127425e-05
1824,Turcja,2002,-6.069108915977554e-05,-6.264864905936568e-05
1825,Turcja,2003,-6.0991412623309455e-05,-6.060980375248616e-05
1826,Hiszpania,1930,-6.514561119625588e-05,-6.35528276247218e-05
1827,Hiszpania,1931,-6.515276768863537e-05,-6.374073536758716e-05
1828,Hiszpania,1932,-6.52991314508735e-05,-6.39285282893278e-05
1829,Hiszpania,1933,-6.545091161461789e-05,-6.421602566503773e-05
1830,Hiszpania,1934,-6.563390871369743e-05,-6.410317266498151e-05
1831,Hiszpania,1935,-6.567906112255127e-05,-6.391770143925975e-05
1832,Hiszpania,1936,-6.556963300107743e-05,-6.534956821901667e-05
1833,Hiszpania,1937,-6.614993413680797e-05,-6.563830471802892e-05
1834,Hiszpania,1938,-6.672480707380599e-05,-6.489951430088954e-05
1835,Hiszpania,1939,-6.649743175884588e-05,-6.469926106346968e-05
1836,Hiszpania,1940,-6.613660622044162e-05,-6.532661029853357e-05
1837,Hiszpania,1941,-6.608771261621035e-05,-6.588727153453122e-05
1838,Hiszpania,1942,-6.624418217739277e-05,-6.607583681707072e-05
1839,Hiszpania,1943,-6.634201067614725e-05,-6.624829591724258e-05
1840,Hiszpania,1944,-6.635889988019058e-05,-6.626614330360179e-05
1841,Hiszpania,1945,-6.63150672860245e-05,-6.620147998118937e-05
1842,Hiszpania,1946,-6.622552338941056e-05,-6.63581201361079e-05
1843,Hiszpania,1947,-6.619975234864731e-05,-6.620643808624084e-05
1844,Hiszpania,1948,-6.613144493395323e-05,-6.617387232812017e-05
1845,Hiszpania,1949,-6.603983947205048e-05,-6.599701304573786e-05
1846,Hiszpania,1950,-6.59266023211482e-05,-6.618473977016723e-05
1847,Hiszpania,1951,-6.592324895958403e-05,-6.617568928482897e-05
1848,Hiszpania,1952,-6.592730720541719e-05,-6.579447813756412e-05
1849,Hiszpania,1953,-6.573520412231883e-05,-6.56748054497793e-05
1850,Hiszpania,1954,-6.554838324727803e-05,-6.559847130618858e-05
1851,Hiszpania,1955,-6.543323642037504e-05,-6.554213916317345e-05
1852,Hiszpania,1956,-6.533222414518386e-05,-6.534151063149573e-05
1853,Hiszpania,1957,-6.518737632652003e-05,-6.462909558275626e-05
1854,Hiszpania,1958,-6.48244877481737e-05,-6.407850991431207e-05
1855,Hiszpania,1959,-6.438907277209233e-05,-6.308092059805085e-05
1856,Hiszpania,1960,-6.404929495998779e-05,-6.514405646265477e-05
1857,Hiszpania,1961,-6.441857321100677e-05,-6.478764385429592e-05
1858,Hiszpania,1962,-6.45699050801533e-05,-6.489816924902188e-05
1859,Hiszpania,1963,-6.431481808071032e-05,-6.575711978060769e-05
1860,Hiszpania,1964,-6.441818537719349e-05,-6.528111342654821e-05
1861,Hiszpania,1965,-6.434278782951762e-05,-6.566827611389657e-05
1862,Hiszpania,1966,-6.41262055019314e-05,-6.335092350376976e-05
1863,Hiszpania,1967,-6.334545474552411e-05,-6.399446768507564e-05
1864,Hiszpania,1968,-6.273639639613348e-05,-6.087165592965077e-05
1865,Hiszpania,1969,-6.162067519732227e-05,-6.299847396132235e-05
1866,Hiszpania,1970,-6.108630066341882e-05,-5.832267433080907e-05
1867,Hiszpania,1971,-6.003857130349926e-05,-5.9876120231604025e-05
1868,Hiszpania,1972,-5.929220798698428e-05,-5.9870014709438204e-05
1869,Hiszpania,1973,-5.917315037957636e-05,-5.9757127751849556e-05
1870,Hiszpania,1974,-5.863000018398935e-05,-5.892958657391844e-05
1871,Hiszpania,1975,-5.807639174732355e-05,-5.885715051770256e-05
1872,Hiszpania,1976,-5.763046986660507e-05,-5.795375131247659e-05
1873,Hiszpania,1977,-5.7082849996919096e-05,-5.828921046336807e-05
1874,Hiszpania,1978,-5.673173505037945e-05,-5.816481699581092e-05
1875,Hiszpania,1979,-5.651619677731718e-05,-5.809892162164692e-05
1876,Hiszpania,1980,-5.6547193989313246e-05,-5.7455947706636364e-05
1877,Hiszpania,1981,-5.6369530711156155e-05,-5.799310116653898e-05
1878,Hiszpania,1982,-5.621313193333128e-05,-5.7850572469394504e-05
1879,Hiszpania,1983,-5.60644013525749e-05,-5.825473379460785e-05
1880,Hiszpania,1984,-5.606429960149841e-05,-5.8831121170237404e-05
1881,Hiszpania,1985,-5.6679048637905834e-05,-5.864420906562621e-05
1882,Hiszpania,1986,-5.705164338415693e-05,-5.936882241527016e-05
1883,Hiszpania,1987,-5.732032816151693e-05,-5.935853751647774e-05
1884,Hiszpania,1988,-5.755349001595718e-05,-5.8872677636513174e-05
1885,Hiszpania,1989,-5.7205317002715926e-05,-5.734658910141616e-05
1886,Hiszpania,1990,-5.61462151166825e-05,-5.7099059899582226e-05
1887,Hiszpania,1991,-5.544664844743122e-05,-5.67107414397201e-05
1888,Hiszpania,1992,-5.5233227776482474e-05,-5.669917858189506e-05
1889,Hiszpania,1993,-5.512753642642624e-05,-5.735232640937588e-05
1890,Hiszpania,1994,-5.543668126589547e-05,-5.7948430608451296e-05
1891,Hiszpania,1995,-5.546870631122937e-05,-5.4731290453846326e-05
1892,Hiszpania,1996,-5.4374209797111756e-05,-5.6225878482392324e-05
1893,Hiszpania,1997,-5.411477699444554e-05,-5.6712922789232724e-05
1894,Hiszpania,1998,-5.430231160167502e-05,-5.571601417612807e-05
1895,Hiszpania,1999,-5.3708462826239066e-05,-5.4240403775358495e-05
1896,Hiszpania,2000,-5.269111132393697e-05,-5.40296502978939e-05
1897,Hiszpania,2001,-5.2002684185580954e-05,-5.38417079013612e-05
