year,country_index,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2000,Malaysia,21,0.01513403127682716,0.03022386355333098,0.03355704697986577,0.012935777810707667,0.0014203087883301426,0.03366362971337368,0.03059090495114733,0.1532675138833462,0.023646741814779798,21,0.015420635803696521,0.029263985004967026,0.033112582781456956,0.01165741660586232,0.0010614888895321745,0.03347742235818315,0.0323094090439789,0.14087308273008758,0.020922857064771577,0.05342909244797494
2001,Malaysia,21,0.01556242609765252,0.032303539067110476,0.03355704697986577,0.013312312188296342,0.0011768854011513451,0.03347742235818315,0.0323094090439789,0.14087308273008758,0.020922857064771577,21,0.015860398811452632,0.03201829915479186,0.033112582781456956,0.014014427116682658,0.001605178320755971,0.03447496176098956,0.04227826488114744,0.1339686578816281,0.02224142800163029,0.0572333156416395
2002,Malaysia,21,0.016004936739292736,0.03534170298288796,0.03355704697986577,0.016003925674543118,0.0017796803627166682,0.03447496176098956,0.04227826488114744,0.1339686578816281,0.02224142800163029,21,0.016316081774060204,0.03245374074435454,0.033112582781456956,0.013459210741841405,0.002024310480709524,0.03418235020283301,0.041351345140140223,0.14234677369262702,0.025143947624730514,0.05910893617326406
2003,Malaysia,21,0.016463466803467264,0.03582201962538942,0.03355704697986577,0.01536989036776477,0.0022443771909799993,0.03418235020283301,0.041351345140140223,0.14234677369262702,0.025143947624730514,21,0.0167737144925183,0.03453709506614254,0.033112582781456956,0.015201441435308785,0.0025576031511562627,0.03478087384451686,0.04172756049874921,0.14761633531625284,0.024044412352660884,0.0597970399321935
2004,Malaysia,21,0.016923958805542975,0.038120076992824395,0.03355704697986577,0.017359449433862344,0.002835645139781981,0.03478087384451686,0.04172756049874921,0.14761633531625284,0.024044412352660884,21,0.017229093854645237,0.036778605906770394,0.033112582781456956,0.016445891930642626,0.003713070603790863,0.04437055263682915,0.05267100137122838,0.14105292986408347,0.024645275107606716,0.059534386664118935
2005,Malaysia,21,0.017382183372344782,0.04059258992431143,0.03355704697986577,0.018780563052503467,0.004116725695519608,0.04437055263682915,0.05267100137122838,0.14105292986408347,0.024645275107606716,21,0.01768207645116876,0.03953093066642114,0.033112582781456956,0.016539491626018164,0.006466173629166706,0.04457006051739044,0.0504043463939077,0.13363494604382992,0.02678136794704169,0.058865404275564984
2006,Malaysia,21,0.017837996198581053,0.0436285594304782,0.03355704697986577,0.018887450230657674,0.007169123879224028,0.04457006051739044,0.0504043463939077,0.13363494604382992,0.02678136794704169,21,0.01813235868160823,0.04192371805153681,0.033112582781456956,0.016201256363183838,0.0053227338017447804,0.044729666821839466,0.05454271533860659,0.1314723147056901,0.027250333999682342,0.06188777588054244
2007,Malaysia,21,0.018291091786879064,0.04626793892611355,0.03355704697986577,0.01850119883687316,0.00590137849511458,0.044729666821839466,0.05454271533860659,0.1314723147056901,0.027250333999682342,21,0.01857927384541069,0.04475142550205493,0.039735099337748346,0.017307434581258364,0.0054279245578420735,0.04699075613486733,0.059195188529006466,0.14063193329985388,0.024686071985496907,0.06332214423329346
2008,Malaysia,21,0.018740799271148974,0.049387059793675324,0.04026845637583893,0.019764410942331938,0.006018004741896623,0.04699075613486733,0.059195188529006466,0.14063193329985388,0.024686071985496907,21,0.019024138561745934,0.048073358258738076,0.039735099337748346,0.016745836409005142,0.0061022870019696775,0.044955775753142246,0.05569859872546408,0.14287169997763075,0.027261424413089378,0.06777928255290479
2009,Malaysia,21,0.01918844349678102,0.053051339059944136,0.04026845637583893,0.019123087873406712,0.00676567843250708,0.044955775753142246,0.05569859872546408,0.14287169997763075,0.027261424413089378,21,0.019460240056167734,0.05093177346626627,0.039735099337748346,0.017903069006375418,0.007754148817195183,0.04723016559154087,0.061822737877481465,0.14943632335621546,0.027809607704351758,0.07182398353650012
2010,Malaysia,21,0.019627269747996473,0.056204332316132456,0.04026845637583893,0.02044460207604051,0.008597117342729731,0.04723016559154087,0.061822737877481465,0.14943632335621546,0.027809607704351758,21,0.0198820036746246,0.050703705079537774,0.039735099337748346,0.016869217825636534,0.009497950614978594,0.04712376138857485,0.0557028545553126,0.1620978863699013,0.02717626588157102,0.07135763455900876
2011,Malaysia,21,0.02005166854037365,0.055952760017114876,0.04026845637583893,0.019263984608246347,0.010530491208957618,0.04712376138857485,0.0557028545553126,0.1620978863699013,0.02717626588157102,21,0.020263807977559705,0.05512797412841262,0.039735099337748346,0.015016369310361702,0.011280893159216812,0.03680255370087118,0.05175770028573642,0.15773811577852087,0.029062824419347544,0.08020591591297706
2012,Malaysia,21,0.0204358583519153,0.060832978411533525,0.04026845637583893,0.017148104331602895,0.012507260887941615,0.03680255370087118,0.05175770028573642,0.15773811577852087,0.029062824419347544,21,0.020619594176993432,0.05854436492653861,0.039735099337748346,0.01652034623378226,0.011323091776488398,0.04794839396156148,0.05514193618127793,0.18312335605307395,0.028420372614125305,0.08087118025729133
2013,Malaysia,21,0.020793867499163687,0.06460145022718344,0.04026845637583893,0.018865586944217038,0.012554046998569292,0.04794839396156148,0.05514193618127793,0.18312335605307395,0.028420372614125305,21,0.020982752223273563,0.061760794381749855,0.039735099337748346,0.01725425293615863,0.012204981720048257,0.059094234222251775,0.056422940965681845,0.18128509911688154,0.029420094165531548,0.07823269672006089
2014,Malaysia,21,0.021159294552467258,0.06814935339904497,0.04026845637583893,0.01970367959110796,0.013531808904730368,0.059094234222251775,0.056422940965681845,0.18128509911688154,0.029420094165531548,21,0.021344776726050618,0.06466988377787909,0.046357615894039736,0.018705048214479447,0.011821524719623826,0.07184943805280308,0.07002882899139387,0.16157458398678468,0.0345438651595851,0.09690405095526518
2015,Malaysia,21,0.021523580979901827,0.07135824314448408,0.04697986577181208,0.02136043085249812,0.013106665551635366,0.07184943805280308,0.07002882899139387,0.16157458398678468,0.0345438651595851,21,0.021704557026279853,0.06856745141675744,0.046357615894039736,0.020140952632172346,0.011796450178926216,0.08558888076079005,0.0702739647906685,0.21728740992926687,0.035139974880213636,0.07981671635345908
2016,Malaysia,21,0.021885609183038557,0.07565748016524851,0.04697986577181208,0.023000177335545574,0.013078865109088483,0.08558888076079005,0.0702739647906685,0.21728740992926687,0.035139974880213636,21,0.022057267554512757,0.07201132757426776,0.046357615894039736,0.018449776318000714,0.01351945845515551,0.09461993748753075,0.06571937568678454,0.16892071014853424,0.030177410966755292,0.0737200533114429
2017,Malaysia,21,0.02224052344233015,0.07945626988312428,0.04697986577181208,0.02106892036662302,0.014989184949789687,0.09461993748753075,0.06571937568678454,0.16892071014853424,0.030177410966755292,21,0.022406316569411354,0.07522535318301865,0.046357615894039736,0.019413427727207944,0.01448309547855067,0.07752876238611425,0.0625819779224571,0.14974811251853784,0.030614294037754144,0.08516698201435936
2018,Malaysia,21,0.02259175331119698,0.08300152147670618,0.04697986577181208,0.02216937245080153,0.01605758081905076,0.07752876238611425,0.0625819779224571,0.14974811251853784,0.030614294037754144,21,0.022749124229705507,0.07961063225676283,0.046357615894039736,0.018668884695811627,0.01602467008631758,0.07206224645873512,0.05994421458234563,0.18178647882452237,0.03203505521243489,0.08233104377054304
2019,Malaysia,21,0.02293670282955228,0.08783873172859812,0.04697986577181208,0.021319133533665817,0.017766742986038753,0.07206224645873512,0.05994421458234563,0.18178647882452237,0.03203505521243489,21,0.023072144461688832,0.0834765354353703,0.052980132450331126,0.0192815372473606,0.01715404370798231,0.053960231429141456,0.07172009577319491,0.165767498659266,0.03195544188762005,0.08361987724876943
2020,Malaysia,21,0.023261741287987116,0.09210304106305862,0.053691275167785234,0.022018758699766064,0.019018892999938974,0.053960231429141456,0.07172009577319491,0.165767498659266,0.03195544188762005,21,0.023380896996712797,0.08716979684793286,0.052980132450331126,0.019402791398188,0.017340777685860446,0.05184544789519186,0.0768475195746894,0.16756150426903504,0.03134150828830163,0.08408237539472684
2021,Malaysia,21,0.02357242290506681,0.09617691678848904,0.053691275167785234,0.02215722618055674,0.01922592718996291,0.05184544789519186,0.0768475195746894,0.16756150426903504,0.03134150828830163,21,0.023682944385443307,0.08233398306820107,0.052980132450331126,0.024021085458649147,0.016749997044058215,0.06058389306377602,0.07000159168036335,0.16826343585973222,0.03524969075570473,0.08509328506603712
2022,Malaysia,21,0.023876357482181167,0.09084274133506991,0.053691275167785234,0.02743113672084713,0.018570921641175395,0.06058389306377602,0.07000159168036335,0.16826343585973222,0.03524969075570473,21,0.023968148812835998,0.08488636375394899,0.052980132450331126,0.02405512171151298,0.015139518413886485,0.05196515262352863,0.07936526851307263,0.16745148491618433,0.03807933051927296,0.08616740148942197
2004,Mexico,22,0.07585473359827745,0.14807764520039793,0.060402684563758385,0.03534078790425824,0.007843115096092342,0.049571058056793245,0.07845281859355038,0.1372826356577188,0.10510503611711951,22,0.07649215482703642,0.13751213030054907,0.059602649006622516,0.031164444028445804,0.008655405275927994,0.05284298729799827,0.0867363658107058,0.1343721975005714,0.10820876752631893,0.09380665452902273
2005,Mexico,22,0.0770155192235496,0.15170735108608122,0.060402684563758385,0.03558857181725208,0.009596351135410757,0.05284298729799827,0.0867363658107058,0.1343721975005714,0.10820876752631893,22,0.07764894283726699,0.14450899514053456,0.06622516556291391,0.032645021028022476,0.007722550818755104,0.04241537540732859,0.08992313120127608,0.1291598784184657,0.10961130873611667,0.09601291542339031
2006,Mexico,22,0.07817953483109413,0.15942528779339837,0.06711409395973154,0.03727933263532767,0.008562084264723498,0.04241537540732859,0.08992313120127608,0.1291598784184657,0.10961130873611667,22,0.07879055997724907,0.15020912296725433,0.06622516556291391,0.035470030015720494,0.009542187812794704,0.046871051406530556,0.08981162845924491,0.1258191062612379,0.11530980079637089,0.09801455109728117
2007,Mexico,22,0.07932828478097874,0.16571285040841838,0.06711409395973154,0.04050538201234547,0.010579537518166345,0.046871051406530556,0.08981162845924491,0.1258191062612379,0.11530980079637089,22,0.07989236426224275,0.1590198557440916,0.06622516556291391,0.03790362209548446,0.01025161384228807,0.0533617077874576,0.1003839609689333,0.12743204681059578,0.11276138222990982,0.09354532913389091
2008,Mexico,22,0.08043697312564482,0.1754315857951742,0.06711409395973154,0.04328444864435478,0.011366086624370816,0.0533617077874576,0.1003839609689333,0.12743204681059578,0.11276138222990982,22,0.08097265105387515,0.1655280904377767,0.06622516556291391,0.0403606140990923,0.009344853216085055,0.06666223315820974,0.09981963793101982,0.1141728879024587,0.11353771116840278,0.09003788554292941
2009,Mexico,22,0.08152400953591474,0.18261053588081447,0.06711409395973154,0.04609023707090264,0.010360750295520964,0.06666223315820974,0.09981963793101982,0.1141728879024587,0.11353771116840278,22,0.0820264956167116,0.1692171243962193,0.06622516556291391,0.03964798005475583,0.008314146892775149,0.08939283101682517,0.10092019552984656,0.103709276092957,0.1142300698339567,0.08529459060415696
2010,Mexico,22,0.08258443850666719,0.1866797484858221,0.06711409395973154,0.045276436964501315,0.009217993892943433,0.08939283101682517,0.10092019552984656,0.103709276092957,0.1142300698339567,22,0.08306768354845581,0.16250745013219844,0.0728476821192053,0.03799934905666398,0.00832005877635426,0.07405732526434794,0.10506196913842428,0.09435966097800302,0.1080289443946476,0.08615000635387204
2011,Mexico,22,0.0836321317678514,0.17927859918814107,0.07382550335570469,0.04339376507655794,0.009224548468828472,0.07405732526434794,0.10506196913842428,0.09435966097800302,0.1080289443946476,22,0.08419892029813512,0.1724626901283552,0.0728476821192053,0.036261372894804585,0.010407769111998394,0.062472567666422826,0.10564842249155006,0.09852578126934726,0.10285526654026235,0.08571247221923821
2012,Mexico,22,0.08477043647088182,0.19025979061510728,0.07382550335570469,0.04140906451855829,0.011539217835679043,0.062472567666422826,0.10564842249155006,0.09852578126934726,0.10285526654026235,22,0.08543321644313079,0.18066472477276024,0.0728476821192053,0.037803640602696954,0.0114244092295511,0.08477754871317417,0.11125335040204824,0.08630510761800793,0.10793824065642572,0.08750350724441003
2013,Mexico,22,0.08601244448306777,0.19930709761680607,0.07382550335570469,0.0431702737040537,0.012666378868047345,0.08477754871317417,0.11125335040204824,0.08630510761800793,0.10793824065642572,22,0.08665786450049055,0.18687410885362704,0.0728476821192053,0.03916509071725022,0.010034505014296567,0.10706922923455478,0.11552620356996032,0.08440636033652119,0.11492757762002105,0.08612424561878282
2014,Mexico,22,0.08724474412648449,0.2061563986142585,0.07382550335570469,0.04472499629538758,0.011125375475489276,0.10706922923455478,0.11552620356996032,0.08440636033652119,0.11492757762002105,22,0.08782860897904707,0.18983161365159712,0.07947019867549669,0.03709313382416447,0.010188213987353463,0.10773425550309237,0.12110134067151888,0.08265944788147789,0.10999115539530788,0.10900880791401653
2015,Mexico,22,0.08842280340219806,0.2094186932797029,0.08053691275167786,0.04235890285170133,0.011295794448500244,0.10773425550309237,0.12110134067151888,0.08265944788147789,0.10999115539530788,22,0.08894629202686721,0.1952589325354858,0.07947019867549669,0.038841746315043814,0.009977628617104425,0.12147369821107933,0.1178890403018575,0.1572420137520131,0.106656109649333,0.11954933054621657
2016,Mexico,22,0.08954746972000617,0.2154053322378976,0.08053691275167786,0.04435574967994578,0.011062315935078056,0.12147369821107933,0.1178890403018575,0.1572420137520131,0.106656109649333,22,0.0900096626268951,0.20173667706171108,0.07947019867549669,0.04075841280443833,0.008992994214100698,0.12494513533284565,0.1259529866988294,0.19133258606781495,0.10253641715480989,0.13179431088772156
2017,Mexico,22,0.0906174842465137,0.22255064994846246,0.08053691275167786,0.04654450757805801,0.009970640020432193,0.12494513533284565,0.1259529866988294,0.19133258606781495,0.10253641715480989,22,0.09105420694586241,0.20657439043275494,0.07947019867549669,0.043819548296379185,0.009707924411064274,0.11334707720954978,0.12891334194145854,0.22866000082007043,0.09965211749659267,0.11937219229565464
2018,Mexico,22,0.09166855486558727,0.22788692075828074,0.08053691275167786,0.05004020415451028,0.010763291662805494,0.11334707720954978,0.12891334194145854,0.22866000082007043,0.09965211749659267,22,0.09206114752288637,0.21140313773280586,0.08609271523178808,0.04441092818988826,0.009893231382561249,0.09473964221586753,0.1219303763260102,0.19643366787065458,0.09737382971383168,0.12483545994398237
2019,Mexico,22,0.09268178679499857,0.23321330148589514,0.087248322147651,0.050715536780120925,0.010968743713822697,0.09473964221586753,0.1219303763260102,0.19643366787065458,0.09737382971383168,22,0.09295715645092521,0.2160218109565571,0.08609271523178808,0.0443832737344364,0.009645136130293023,0.09789186672873579,0.14121354136964523,0.2112428411300246,0.09064115660337077,0.12763142921222212
2020,Mexico,22,0.09358339397584113,0.23830795865420001,0.087248322147651,0.050683956477484464,0.010693677546509236,0.09789186672873579,0.14121354136964523,0.2112428411300246,0.09064115660337077,22,0.0937744733548875,0.21561727399074046,0.08609271523178808,0.041477428646186774,0.009228246408938443,0.11212342887544058,0.13371817384043533,0.22058839649026082,0.09427881220088066,0.12596468309449105
2021,Mexico,22,0.09440581746580491,0.23786173155544282,0.087248322147651,0.047365595446606214,0.010231466936685057,0.11212342887544058,0.13371817384043533,0.22058839649026082,0.09427881220088066,22,0.09447091149863981,0.19795990270746555,0.08609271523178808,0.043928038852382646,0.006871035725308611,0.14420429606969476,0.156158313465701,0.2260613518252454,0.07669337739924259,0.1321941334307815
2022,Mexico,22,0.09510660694654603,0.2183846547362488,0.087248322147651,0.05016409611100719,0.007617999317420028,0.14420429606969476,0.156158313465701,0.2260613518252454,0.07669337739924259,22,0.09501009984972798,0.2077585058578321,0.09271523178807947,0.047350809531001715,0.005725965033451069,0.162758528961894,0.16075120503822163,0.2343477171796234,0.0860885418997799,0.13949743461586828
1989,Netherlands,23,0.009657154207170731,0.042558822842642424,0.020134228187919465,0.001200051500185838,0.005767122699400369,0.002194586686174104,0.05892111308676191,0.09765577583333569,0.022212909795726467,23,0.009618410307515202,0.039575944072912234,0.019867549668874173,0.001089160091642611,0.0057752986826284805,0.001556161468378001,0.053397897109355254,0.0977118004484405,0.02135221449810136,0.04680406876204132
1990,Netherlands,23,0.009723948367664903,0.04367821175765959,0.020134228187919465,0.0012437780730671034,0.006403142580107087,0.001556161468378001,0.053397897109355254,0.0977118004484405,0.02135221449810136,23,0.009685468635787245,0.04143655922505266,0.019867549668874173,0.0009849240672471268,0.006236833317908075,0.003311830817317284,0.06538316512875163,0.09796715902018631,0.02120724695142359,0.04690711170239818
1991,Netherlands,23,0.009791425675550332,0.04573057525321125,0.020134228187919465,0.0011247446246681033,0.006914851538856204,0.003311830817317284,0.06538316512875163,0.09796715902018631,0.02120724695142359,23,0.009757417372806422,0.043147407144347776,0.019867549668874173,0.0008849425744596214,0.0069705184558812435,0.011770964953115649,0.062238958036666535,0.09787622051450895,0.020941473115847688,0.04808387270425707
1992,Netherlands,23,0.009863823947396828,0.047617737040517166,0.020134228187919465,0.0010105696843670214,0.007728297008175137,0.011770964953115649,0.062238958036666535,0.09787622051450895,0.020941473115847688,23,0.009835245889988277,0.044470358517719924,0.019867549668874173,0.0010593783703867583,0.006453126713681771,0.010893130278646006,0.0692066026646602,0.0980451063107669,0.022048930111779483,0.048081216958371586
1993,Netherlands,23,0.009942138736200416,0.04907702705112222,0.020134228187919465,0.0012097685163816748,0.007154658608305326,0.010893130278646006,0.0692066026646602,0.0980451063107669,0.022048930111779483,23,0.009914662588578892,0.04549502915566739,0.019867549668874173,0.0009551423459912741,0.00636832176302969,0.010001995078805613,0.06749746139749536,0.0981153400673838,0.02298369352751591,0.048058510331050686
1994,Netherlands,23,0.01002205162935074,0.05020729658045919,0.020134228187919465,0.0010907350679826746,0.007060634347333757,0.010001995078805613,0.06749746139749536,0.0981153400673838,0.02298369352751591,23,0.009991249242488193,0.046342920372312024,0.026490066225165563,0.0009742877382271794,0.006438245075706766,0.00911085987896522,0.06967729744590628,0.09806824691265802,0.02182632967125242,0.04812702857489622
1995,Netherlands,23,0.010099116795735264,0.05114256843355491,0.026845637583892617,0.0011125983544233073,0.00713815915866368,0.00911085987896522,0.06967729744590628,0.09806824691265802,0.02182632967125242,23,0.01006630492613459,0.04799448031985651,0.026490066225165563,0.0009849240672471268,0.007064700877038123,0.008233025204495578,0.0669867618156732,0.09795903951075083,0.02212695909182189,0.04855752498293352
1996,Netherlands,23,0.010174641426373436,0.05296433224277475,0.026845637583892617,0.0011247446246681033,0.007832718182619524,0.008233025204495578,0.0669867618156732,0.09795903951075083,0.02212695909182189,23,0.010140442180186296,0.04979405987623921,0.026490066225165563,0.0009104697641074951,0.00707407834754292,0.0073418900046551844,0.06894699704390059,0.09864473208257703,0.021871483497266808,0.04971941380783368
1997,Netherlands,23,0.010249241889080064,0.05494937003235314,0.026845637583892617,0.0010397207329545318,0.007843115096092342,0.0073418900046551844,0.06894699704390059,0.09864473208257703,0.021871483497266808,23,0.010210580756550826,0.05187635388069484,0.026490066225165563,0.0006722159940606739,0.00679581210321578,0.006597060583893064,0.07660493727332386,0.09850426456934325,0.022534927870723802,0.048818053654299705
1998,Netherlands,23,0.01031981869041032,0.05724625780994352,0.026845637583892617,0.0007676442794711028,0.007534597989779381,0.006597060583893064,0.07660493727332386,0.09850426456934325,0.022534927870723802,23,0.01028022197735411,0.05443251302625257,0.026490066225165563,0.0007998519423000424,0.006625998343857166,0.008060118374675799,0.0715260299321025,0.09859520307502061,0.022406595944156598,0.04883505042796681
1999,Netherlands,23,0.01038989502870788,0.06006584557538124,0.026845637583892617,0.000913399522408654,0.007346323447978139,0.008060118374675799,0.0715260299321025,0.09859520307502061,0.022406595944156598,23,0.010350926562654902,0.05723437221971711,0.026490066225165563,0.000918978827323453,0.00679397738072571,0.005572920130345148,0.07062038934033786,0.09826067928627888,0.02293339058099111,0.048134730237964135
2000,Netherlands,23,0.010461041375391297,0.06315645435695931,0.026845637583892617,0.0010494377491503683,0.007532563811056439,0.005572920130345148,0.07062038934033786,0.09826067928627888,0.02293339058099111,23,0.010419496027992622,0.060486859371833665,0.026490066225165563,0.0010997964206625583,0.005974468001828199,0.004096561814191661,0.06895891336747643,0.09830493061270223,0.02320906657139473,0.048206037014989433
2001,Netherlands,23,0.010530039261908278,0.0667441312030151,0.026845637583892617,0.0012559243433118994,0.006623963981475411,0.004096561814191661,0.06895891336747643,0.09830493061270223,0.02320906657139473,23,0.010485591683383852,0.06342797933128665,0.026490066225165563,0.0009976876620710635,0.006255792116972122,0.004668484405134002,0.0689248667286883,0.09805078996737174,0.02314727712526978,0.049056672422110634
2002,Netherlands,23,0.01059654788214453,0.06998835246708232,0.026845637583892617,0.0011393201489618581,0.006935871385659944,0.004668484405134002,0.0689248667286883,0.09805078996737174,0.02314727712526978,23,0.010548517841295069,0.06515318125329617,0.026490066225165563,0.0010168330543069688,0.006665546806420878,0.003378333444171045,0.07068848261791416,0.09856922064482707,0.023563959800420087,0.04880026015686695
2003,Netherlands,23,0.010659867201919351,0.07189134752928779,0.026845637583892617,0.0011611834354024908,0.007390171300450458,0.003378333444171045,0.07068848261791416,0.09856922064482707,0.023563959800420087,23,0.010606043267038182,0.06560152624857132,0.026490066225165563,0.001040232978150853,0.006717122894197263,0.01598723149564408,0.06993520073472648,0.09806134532963787,0.023193619209863497,0.0502614515430614
2004,Netherlands,23,0.010717752045817656,0.07238589735634765,0.026845637583892617,0.001187905229941042,0.007447354324550955,0.01598723149564408,0.06993520073472648,0.09806134532963787,0.023193619209863497,23,0.010659846154224745,0.0661693175455489,0.026490066225165563,0.000923233358931432,0.006937901167168906,0.014989692092837667,0.07044930498042744,0.10113620355285373,0.023933112132397353,0.05027937782778843
2005,Netherlands,23,0.010771891092784121,0.07301220319378435,0.026845637583892617,0.0010542962572482868,0.007692133830878381,0.014989692092837667,0.07044930498042744,0.10113620355285373,0.023933112132397353,23,0.010712070013785886,0.06791054511062747,0.026490066225165563,0.0009487605485793057,0.006836583714106203,0.014364567400412318,0.07245124734117031,0.1004261524527211,0.023955689045404547,0.049926960348784424
2006,Netherlands,23,0.01082444124637991,0.0749328754445206,0.026845637583892617,0.001083447305835797,0.007579801961400329,0.014364567400412318,0.07245124734117031,0.1004261524527211,0.023955689045404547,23,0.010762261733446486,0.06978531049114156,0.033112582781456956,0.0008955789034795688,0.006582372720204413,0.01544190995544324,0.07026289963306236,0.1009405233754587,0.023874095289624163,0.049085221690379606
2007,Netherlands,23,0.010874946563289958,0.07700084744037627,0.03355704697986577,0.0010227159546118173,0.007297955198343726,0.01544190995544324,0.07026289963306236,0.1009405233754587,0.023874095289624163,23,0.010810963674869192,0.07266652079441449,0.033112582781456956,0.0008509063215957898,0.006261500142496781,0.01525570260025271,0.06809583107419699,0.10034333345647922,0.023600003643992975,0.04902121821453939
2008,Netherlands,23,0.010923952793845934,0.08017898497335406,0.03355704697986577,0.0009717016195836745,0.0069421999416868765,0.01525570260025271,0.06809583107419699,0.10034333345647922,0.023600003643992975,23,0.010860968504786687,0.07580182043158878,0.033112582781456956,0.0008572881190077583,0.0067340431127167885,0.01610693622398085,0.06594067883890749,0.1002471172696688,0.02356039502468211,0.049297150212041396
2009,Netherlands,23,0.010974270053328052,0.08363739737827852,0.03355704697986577,0.000978989381730552,0.007466113972773648,0.01610693622398085,0.06594067883890749,0.1002471172696688,0.02356039502468211,23,0.010914016967663327,0.07754147306277952,0.033112582781456956,0.0008487790557918004,0.006527331045502341,0.013300525370752145,0.06911637907187161,0.0998870170262053,0.02373308860487748,0.04854862823421714
2010,Netherlands,23,0.01102764996235075,0.08555633238807295,0.03355704697986577,0.0009692723655347153,0.007236929836655448,0.013300525370752145,0.06911637907187161,0.0998870170262053,0.02373308860487748,23,0.010971552310005052,0.07504153491245404,0.033112582781456956,0.0008849425744596214,0.005996076955600124,0.014989692092837667,0.06957345519760244,0.09978024547712876,0.02241530984040499,0.04996759326083236
2011,Netherlands,23,0.011085544784806453,0.08279875955257145,0.03355704697986577,0.0010105696843670214,0.006647922086434514,0.014989692092837667,0.06957345519760244,0.09978024547712876,0.02241530984040499,23,0.01103328008511456,0.07653891021390205,0.033112582781456956,0.0007402884997883371,0.00620176973254231,0.01508279577043293,0.07791488170069771,0.09923786224683877,0.022896554565032007,0.04809237109109063
2012,Netherlands,23,0.011147658234298505,0.08445044899748284,0.03355704697986577,0.0008453804090377968,0.006875976123262189,0.01508279577043293,0.07791488170069771,0.09923786224683877,0.022896554565032007,23,0.011097622790996992,0.07826973492619528,0.033112582781456956,0.0007466702972003055,0.006038683288980617,0.012994613287224845,0.06786176043252849,0.09887816797884705,0.022676726727856703,0.04779904395803869
2013,Netherlands,23,0.011212402952618905,0.08635964631462972,0.03355704697986577,0.0008526681711846743,0.006695160236778403,0.012994613287224845,0.06786176043252849,0.09887816797884705,0.022676726727856703,23,0.011161566544489035,0.07746106854324353,0.033112582781456956,0.0006551978676287582,0.0064983832017701405,0.011491653920329853,0.0647864977839894,0.09945993082989911,0.021821180550742007,0.04761898438700273
2014,Netherlands,23,0.011276746225899274,0.08546764166630644,0.03355704697986577,0.0007482102470794293,0.007204835016804576,0.011491653920329853,0.0647864977839894,0.09945993082989911,0.021821180550742007,23,0.011224160114939052,0.07735996883981323,0.033112582781456956,0.000582870830293116,0.006613970718644491,0.01512269734654519,0.0654946678707828,0.09915585520154042,0.02094028485726836,0.046617104251703095
2015,Netherlands,23,0.011339730880210513,0.08535612298900622,0.03355704697986577,0.000665615609414817,0.007332988276349961,0.01512269734654519,0.0654946678707828,0.09915585520154042,0.02094028485726836,23,0.011290317558367798,0.07846414255487405,0.033112582781456956,0.0005998889567250318,0.00729750677522244,0.014524173704861343,0.05703748279580784,0.09909983058643562,0.02060083898977424,0.04741728048700006
2016,Netherlands,23,0.011406301674535184,0.08657408889825485,0.03355704697986577,0.0006850496418064904,0.00809083286057513,0.014524173704861343,0.05703748279580784,0.09909983058643562,0.02060083898977424,23,0.011356705372010494,0.08000558146715712,0.033112582781456956,0.0005296891851933791,0.008839896815207159,0.013792644809469973,0.05646635043013673,0.09897438416565747,0.02041388630662696,0.04753227428384161
2017,Netherlands,23,0.011473104278424079,0.08827438299214808,0.03355704697986577,0.0006048842581908374,0.00980089910699554,0.013792644809469973,0.05646635043013673,0.09897438416565747,0.02041388630662696,23,0.011420325691824676,0.08176376720194882,0.033112582781456956,0.0005084165271534844,0.008172261686876476,0.014683780009310369,0.05886834079664029,0.09896504672980667,0.020911766651364537,0.04716206330740485
2018,Netherlands,23,0.011537122097216928,0.09021376106092015,0.03355704697986577,0.0005805917177012454,0.00906068407170254,0.014683780009310369,0.05886834079664029,0.09896504672980667,0.020911766651364537,23,0.011483404412791488,0.08415005453097485,0.033112582781456956,0.0006339252095888634,0.007344394127746428,0.0148699873645009,0.06028042514037855,0.09884325408827449,0.02081670596501846,0.04658935170719977
2019,Netherlands,23,0.011600594933259448,0.0928459706279316,0.03355704697986577,0.0007239177065898374,0.008142817427939219,0.0148699873645009,0.06028042514037855,0.09884325408827449,0.02081670596501846,23,0.011543543243676964,0.08614181401349763,0.039735099337748346,0.0004679984768776844,0.006630890937164017,0.014643878433198112,0.059642050663100854,0.09874419607316165,0.020956128304992706,0.04581812310205461
2020,Netherlands,23,0.011661109510823423,0.09504299371953978,0.04026845637583893,0.000534435890771021,0.0073517479245726524,0.014643878433198112,0.059642050663100854,0.09874419607316165,0.020956128304992706,23,0.011602446313812107,0.08783057832033943,0.039735099337748346,1.2763594823936847e-05,0.005160870506509799,0.014125157943738779,0.06189764048281539,0.098669902561827,0.02068441317652017,0.043104614743559186
