,year,country,co2_predicted,co2_actual
1527,1962,Iran,3.345848628647451e-06,3.09712754014967e-06
1528,1963,Iran,3.0561002501006615e-06,3.0196001464007327e-06
1529,1964,Iran,2.983306932049909e-06,3.0958011838916125e-06
1530,1965,Iran,3.06123730516887e-06,3.077647297905155e-06
1531,1966,Iran,3.03209825985736e-06,3.3981599094949363e-06
1532,1967,Iran,3.2718214014489908e-06,3.3846154886106502e-06
1533,1968,Iran,3.276632912129027e-06,3.7565526458602655e-06
1534,1969,Iran,3.679773825142191e-06,3.567547978970117e-06
1535,1970,Iran,3.5492827045600336e-06,4.4415357793088986e-06
1536,1971,Iran,4.766610060278213e-06,5.308822594533318e-06
1537,1972,Iran,5.514683289203514e-06,5.702046852873679e-06
1538,1973,Iran,5.5089055914863176e-06,5.100968484887924e-06
1539,1974,Iran,4.958350167721695e-06,4.755087097065826e-06
1540,1975,Iran,4.731181866540783e-06,4.078605748671869e-06
1541,1976,Iran,4.443817266530617e-06,4.281131797792612e-06
1542,1977,Iran,4.632653645403402e-06,3.955369382837812e-06
1543,1978,Iran,3.7379924660787296e-06,5.260927400333142e-06
1544,1979,Iran,4.5100259450302065e-06,3.518416520763225e-06
1545,1980,Iran,3.5075083890673905e-06,2.9713879140182684e-06
1546,1981,Iran,3.3586362669405797e-06,3.047251353177556e-06
1547,1982,Iran,2.658373738814483e-06,3.4561011301418394e-06
1548,1983,Iran,3.2009944532338375e-06,3.6381418619838072e-06
1549,1984,Iran,3.558855505260956e-06,3.581872276475547e-06
1550,1985,Iran,3.690879356694289e-06,3.722377636142971e-06
1551,1986,Iran,3.7724155834471237e-06,3.411127000680927e-06
1552,1987,Iran,3.342451595386188e-06,3.560456926555805e-06
1553,1988,Iran,3.509222676798521e-06,3.3245695226022536e-06
1554,1989,Iran,3.7159273140192353e-06,3.283559932428437e-06
1555,1990,Iran,3.7132558454460796e-06,4.7617598168773176e-06
1556,1991,Iran,4.659438669202267e-06,4.754018837869868e-06
1557,1992,Iran,4.66963086192561e-06,4.274300513809091e-06
1558,1993,Iran,4.394270148786278e-06,4.20153245867812e-06
1559,1994,Iran,4.270739193658228e-06,4.418796521106582e-06
1560,1995,Iran,4.5224446099064096e-06,4.1944474715938226e-06
1561,1996,Iran,4.360098369037214e-06,4.540539368018114e-06
1562,1997,Iran,4.600859240337565e-06,4.077584540590639e-06
1563,1998,Iran,4.317333419663048e-06,4.1285423624407406e-06
1564,1999,Iran,4.419610393963286e-06,5.920707416071742e-06
1565,2000,Iran,6.09904951545966e-06,5.604885566649927e-06
1566,2001,Iran,5.637172970148331e-06,5.856949867003949e-06
1567,2002,Iran,5.696285369847911e-06,5.922646754842974e-06
1568,2003,Iran,5.990447428938063e-06,6.09224938815398e-06
1569,2004,Iran,6.520188342689729e-06,6.438083089924612e-06
1570,2005,Iran,6.846103079033096e-06,6.701717213578975e-06
1571,2006,Iran,6.94028438693489e-06,6.514404025705756e-06
1572,2007,Iran,6.757685850189291e-06,6.596334398112367e-06
1573,1902,Malezja,-0.00016752167991400727,1.9140485399561196e-05
1574,1903,Malezja,1.9308425654403216e-05,1.4106462015648936e-05
1575,1904,Malezja,1.9516919941822583e-05,9.568092465439348e-06
1576,1905,Malezja,1.2333535426748733e-05,1.9451859724144595e-05
1577,1906,Malezja,1.9066340291616673e-05,2.3811045977915912e-05
1578,1907,Malezja,2.1371665260327846e-05,2.2307774116345067e-05
1579,1908,Malezja,2.188921561596945e-05,2.1167187076415393e-05
1580,1909,Malezja,2.1097328143911272e-05,1.919581268166452e-05
1581,1910,Malezja,1.9638858366002426e-05,1.548775435385849e-05
1582,1911,Malezja,1.80996648727397e-05,2.533231255398119e-05
1583,1912,Malezja,2.543670214616084e-05,3.47942308572213e-05
1584,1913,Malezja,3.2863783257705006e-05,2.9591688220595325e-05
1585,1914,Malezja,3.1716989915238505e-05,3.3790286479722005e-05
1586,1915,Malezja,3.410865712348386e-05,3.149715282644597e-05
1587,1916,Malezja,3.085581701325806e-05,2.9373033048429653e-05
1588,1917,Malezja,3.0267681645655827e-05,3.6657386068964976e-05
1589,1918,Malezja,3.522672836829389e-05,3.824364590676736e-05
1590,1919,Malezja,3.525614179114683e-05,2.7765102331141996e-05
1591,1920,Malezja,2.8843726368032394e-05,2.298118244264784e-05
1592,1921,Malezja,2.3795083513436548e-05,1.651146276377064e-05
1593,1922,Malezja,1.407758121032361e-05,7.084310641067055e-06
1594,1923,Malezja,7.076035258839344e-06,1.2720326299915153e-05
1595,1924,Malezja,1.3551404791827166e-05,7.520348940605992e-06
1596,1925,Malezja,7.181518910965749e-06,7.492513651335213e-06
1597,1926,Malezja,8.87386701517738e-06,3.838938811266605e-06
1598,1927,Malezja,4.351253671599473e-06,1.6912912270266712e-06
1599,1928,Malezja,2.4982889985880293e-06,4.180632898661089e-06
1600,1929,Malezja,3.6210579457637317e-06,7.15534985364913e-06
1601,1930,Malezja,3.73064964529293e-06,1.517279444380141e-05
1602,1931,Malezja,1.3325799528745875e-05,1.2907945870013063e-05
1603,1932,Malezja,1.4159266867544608e-05,1.0692390470608413e-05
1604,1933,Malezja,1.3541743871727072e-05,1.452000596194232e-05
1605,1934,Malezja,1.574579442612347e-05,1.5674396301634283e-05
1606,1935,Malezja,1.4964918109330844e-05,1.349601438217446e-05
1607,1936,Malezja,1.3877997544833984e-05,8.224532356120539e-06
1608,1937,Malezja,9.513642815457468e-06,1.5725793953567563e-05
1609,1938,Malezja,1.4574397723864991e-05,1.5806094387868612e-05
1610,1939,Malezja,1.5289579988320915e-05,1.2717127972851322e-05
1611,1940,Malezja,1.5127223627225413e-05,1.6968779708559966e-05
1612,1941,Malezja,1.8049623413452794e-05,1.915431308179619e-05
1613,1942,Malezja,1.9422868593776905e-05,2.072830233653349e-05
1614,1943,Malezja,2.034692265336194e-05,1.722038048100259e-05
1615,1944,Malezja,1.7614327192722756e-05,1.8070978427028384e-05
1616,1945,Malezja,1.9620826817614732e-05,1.788346598847159e-05
1617,1946,Malezja,1.895772899446454e-05,1.6484071105919845e-05
1618,1947,Malezja,1.7418397188493035e-05,1.826019731058694e-05
1619,1948,Malezja,1.9244208585553852e-05,1.671257689243972e-05
1620,1949,Malezja,1.66862706163144e-05,1.673419529223799e-05
1621,1950,Malezja,1.5684523666716348e-05,9.886714051573517e-06
1622,1951,Malezja,1.0319651908409342e-05,7.759752587969218e-06
1623,1952,Malezja,9.948725511728243e-06,6.9849054547436106e-06
1624,1953,Malezja,8.023132966426241e-06,5.934079532953409e-06
1625,1954,Malezja,6.674636847976153e-06,5.823215637054947e-06
1626,1955,Malezja,6.3462443154580655e-06,5.0876729176604455e-06
1627,1956,Malezja,5.594072825057495e-06,4.419260020221814e-06
1628,1957,Malezja,5.137291597829896e-06,3.2563618983927077e-06
1629,1958,Malezja,3.4029579308641404e-06,3.296890445496718e-06
1630,1959,Malezja,3.7130591891402663e-06,2.122546297412549e-06
1631,1960,Malezja,2.5903672155107532e-06,2.336668258716473e-06
1632,1961,Malezja,2.550174933811422e-06,5.827093270726937e-06
1633,1962,Malezja,6.259396759378223e-06,1.0913017926236623e-05
1634,1963,Malezja,1.1264248367036497e-05,9.417974631511498e-06
1635,1964,Malezja,9.678951869331238e-06,1.4158488716093287e-05
1636,1965,Malezja,1.4721149838760252e-05,7.556853346495275e-06
1637,1966,Malezja,7.759834682514733e-06,9.446407172923523e-06
1638,1967,Malezja,9.752497748449009e-06,1.3558698771350735e-05
1639,1968,Malezja,1.4025112304758079e-05,1.129489214758936e-05
1640,1969,Malezja,1.1746301382591253e-05,1.4648253920894705e-05
1641,1970,Malezja,1.4664349809768995e-05,1.2565330631770874e-05
1642,1971,Malezja,1.3331576926745389e-05,1.533866284759078e-05
1643,1972,Malezja,1.6453700627251894e-05,1.4038986632654105e-05
1644,1973,Malezja,1.4164050578692922e-05,1.2107403483093736e-05
1645,1974,Malezja,1.1897462154162973e-05,1.4336430850899994e-05
1646,1975,Malezja,1.3719100169915015e-05,1.4623543137360188e-05
1647,1976,Malezja,1.448464100926164e-05,1.704522679097093e-05
1648,1977,Malezja,1.6689320317433157e-05,1.7268687402451788e-05
1649,1978,Malezja,1.6677842950848923e-05,1.6405694995148504e-05
1650,1979,Malezja,1.6272131557079096e-05,1.4361258116278263e-05
1651,1980,Malezja,1.3911813784764452e-05,1.4943280095192609e-05
1652,1981,Malezja,1.5046487568529717e-05,1.3156898998343634e-05
1653,1982,Malezja,1.3661862898779926e-05,1.3998978514465082e-05
1654,1983,Malezja,1.4362686512689357e-05,1.0880717887563932e-05
1655,1984,Malezja,1.1281236851696163e-05,1.4972612669111907e-05
1656,1985,Malezja,1.4887636019254727e-05,2.055859397614478e-05
1657,1986,Malezja,2.13132431167651e-05,2.5589348002988495e-05
1658,1987,Malezja,2.765148640703727e-05,2.4400839603274245e-05
1659,1988,Malezja,2.509890403716431e-05,2.5117566871078937e-05
1660,1989,Malezja,2.5897380307518834e-05,1.6932310089695047e-05
1661,1990,Malezja,1.5863073349761046e-05,1.3165292243480102e-05
1662,1991,Malezja,1.1814227522761772e-05,1.1492997073350084e-05
1663,1992,Malezja,1.1027626042260446e-05,1.2742102035889431e-05
1664,1993,Malezja,1.321610070661555e-05,1.3910346848082618e-05
1665,1994,Malezja,1.4338610220172458e-05,1.2865301460184169e-05
1666,1995,Malezja,1.2377381905391744e-05,1.2092165298400903e-05
1667,1996,Malezja,1.0785515385848527e-05,1.1374773771905486e-05
1668,1997,Malezja,9.512197277251297e-06,1.0973592604222533e-05
1669,1998,Malezja,9.500208098201472e-06,1.123249298057632e-05
1670,1982,Kazachstan,1.7902703334277977e-05,1.5574147086240798e-05
1671,1983,Kazachstan,1.4995440726681605e-05,1.5426331609636226e-05
1672,1984,Kazachstan,1.4811648945913114e-05,1.5356504898413158e-05
1673,1985,Kazachstan,1.5199348426277649e-05,1.6297459037090935e-05
1674,1986,Kazachstan,1.6299565736973433e-05,1.634747198773537e-05
1675,1987,Kazachstan,1.639688612667207e-05,1.5804419230506036e-05
1676,1988,Kazachstan,1.5414353850543022e-05,1.6262515219441222e-05
1677,1989,Kazachstan,1.6313193464858318e-05,1.5347697583551745e-05
1678,1990,Kazachstan,1.5292583817063675e-05,1.545721537641818e-05
1679,1991,Kazachstan,1.4700630559048906e-05,1.5370628321593573e-05
1680,1992,Kazachstan,1.4448094128741161e-05,1.368598393907258e-05
1681,1993,Kazachstan,1.2603766213083438e-05,1.1563527183180606e-05
1682,1994,Kazachstan,1.0172690829232758e-05,9.991155128485329e-06
1683,1995,Kazachstan,8.286752095512459e-06,7.300062801316467e-06
1684,1996,Kazachstan,6.218786644731872e-06,6.7515080985446185e-06
1685,1997,Kazachstan,6.4045903449220125e-06,6.284574509528929e-06
1686,1998,Kazachstan,6.113525837891147e-06,6.9237896804462275e-06
1687,1999,Kazachstan,6.925376263932068e-06,2.9454813243220475e-06
1688,2000,Kazachstan,2.7093702384513335e-06,4.081643975491557e-06
1689,2001,Kazachstan,4.350114460921682e-06,2.9920610834249137e-06
1690,2002,Kazachstan,3.8621468093290195e-06,5.007959224042241e-06
1691,2003,Kazachstan,5.773073601538194e-06,7.036726556209767e-06
1692,2004,Kazachstan,7.938788398909448e-06,8.13701359809274e-06
1693,2005,Kazachstan,9.225107434507834e-06,9.296649736681557e-06
1694,2006,Kazachstan,1.035818830878378e-05,1.073460245234066e-05
1695,2007,Kazachstan,1.168500765783113e-05,1.10071148730791e-05
1696,2008,Kazachstan,1.2150514912231265e-05,1.1387617114682854e-05
1697,2009,Kazachstan,1.2117538037023198e-05,1.1365746381585874e-05
1698,2010,Kazachstan,1.1504946370459676e-05,1.4065551257367116e-05
1699,2011,Kazachstan,1.4813974730819664e-05,1.3275403716524736e-05
1700,2012,Kazachstan,1.3914710501697735e-05,1.343808321151704e-05
1701,2013,Kazachstan,1.417384926940975e-05,1.3600773092498723e-05
1702,1961,Arabia Saudyjska,1.0326637155197856e-05,1.6264564979292268e-06
1703,1962,Arabia Saudyjska,1.7313011329959914e-06,2.6639551454358498e-06
1704,1963,Arabia Saudyjska,1.6976334975747063e-06,2.939307510476776e-06
1705,1964,Arabia Saudyjska,2.907233020373655e-06,2.8558074167363283e-06
1706,1965,Arabia Saudyjska,2.8802459326042082e-06,1.806895704013275e-06
1707,1966,Arabia Saudyjska,2.066997806094904e-06,2.4609435009347375e-06
1708,1967,Arabia Saudyjska,2.9203417643354777e-06,8.582160344122586e-06
1709,1968,Arabia Saudyjska,8.315040051255604e-06,9.462919029045531e-06
1710,1969,Arabia Saudyjska,8.881251394829096e-06,1.0922339686139664e-05
1711,1970,Arabia Saudyjska,1.0659587165440788e-05,1.3326966974654703e-05
1712,1971,Arabia Saudyjska,1.3341928784615579e-05,1.670766605827705e-05
1713,1972,Arabia Saudyjska,1.706896733790831e-05,1.86945941960116e-05
1714,1973,Arabia Saudyjska,1.857730314282416e-05,2.3966557137036887e-05
1715,1974,Arabia Saudyjska,2.361438725933284e-05,2.3516990313717142e-05
1716,1975,Arabia Saudyjska,2.3900839155738683e-05,1.9027981098657024e-05
1717,1976,Arabia Saudyjska,1.987081783055536e-05,2.180145946232634e-05
1718,1977,Arabia Saudyjska,2.208604937326748e-05,2.387801952491844e-05
1719,1978,Arabia Saudyjska,2.4370399726388307e-05,2.199093257028187e-05
1720,1979,Arabia Saudyjska,2.2872428953953467e-05,2.478617838271032e-05
1721,1980,Arabia Saudyjska,2.6361524289894e-05,2.853622919062777e-05
1722,1981,Arabia Saudyjska,2.9231833863919142e-05,2.7845416454717146e-05
1723,1982,Arabia Saudyjska,2.6368765204412962e-05,2.4251207233952453e-05
1724,1983,Arabia Saudyjska,2.3696109444796224e-05,2.3317703817925524e-05
1725,1984,Arabia Saudyjska,2.2980203113508245e-05,2.152361759533718e-05
1726,1985,Arabia Saudyjska,2.0886776192822414e-05,2.2361741852699657e-05
1727,1986,Arabia Saudyjska,2.1590287530941522e-05,2.500313201189666e-05
1728,1987,Arabia Saudyjska,2.3641704439750587e-05,2.200092988054485e-05
1729,1988,Arabia Saudyjska,2.1365394027289132e-05,2.2097330902387036e-05
1730,1989,Arabia Saudyjska,2.150918488428487e-05,2.1261609439441348e-05
1731,1990,Arabia Saudyjska,2.0385325510943187e-05,1.8242976165661314e-05
1732,1991,Arabia Saudyjska,1.8128144985377535e-05,2.2714240044040044e-05
1733,1992,Arabia Saudyjska,2.4472565855153524e-05,2.418402417384164e-05
1734,1993,Arabia Saudyjska,2.5533383420322355e-05,2.472432365616352e-05
1735,1994,Arabia Saudyjska,2.4284816213549178e-05,2.3084562271039866e-05
1736,1995,Arabia Saudyjska,2.3253327271529127e-05,2.083850512199903e-05
1737,1996,Arabia Saudyjska,2.075520826164604e-05,1.961773991501122e-05
1738,1997,Arabia Saudyjska,1.952919035672837e-05,1.5908927114031993e-05
1739,1998,Arabia Saudyjska,1.5962035338688522e-05,1.4762847461588916e-05
1740,1999,Arabia Saudyjska,1.4980839396613071e-05,1.5447960276821306e-05
1741,2000,Arabia Saudyjska,1.5638768230901597e-05,1.922463425499729e-05
1742,2001,Arabia Saudyjska,2.005993758766789e-05,1.911080688476097e-05
1743,2002,Arabia Saudyjska,1.953893807962596e-05,1.9503532735273236e-05
1744,2003,Arabia Saudyjska,1.8688560018553047e-05,1.8737175150385085e-05
1745,2004,Arabia Saudyjska,1.8742487547010174e-05,2.077151380569884e-05
1746,2005,Arabia Saudyjska,2.181379570224545e-05,2.0057019776959832e-05
1747,2006,Arabia Saudyjska,2.105106298389861e-05,2.0765791209050837e-05
1748,2007,Arabia Saudyjska,2.1663694683266836e-05,1.890223013241991e-05
1749,2008,Arabia Saudyjska,1.918038282789577e-05,2.0086282638915697e-05
1750,2009,Arabia Saudyjska,1.9437216736160225e-05,2.0748335078203697e-05
1751,2010,Arabia Saudyjska,2.0188655446069792e-05,2.2037604838547793e-05
1752,1930,Turcja,1.245176432804203e-05,5.027265408182169e-06
1753,1931,Turcja,4.702966601054153e-06,5.469782221362358e-06
1754,1932,Turcja,4.2127862670885175e-06,5.7318679185390975e-06
1755,1933,Turcja,5.459228056597673e-06,5.946884225963045e-06
1756,1934,Turcja,5.762143575415409e-06,6.133402711706904e-06
1757,1935,Turcja,6.024001211982791e-06,6.221238293588641e-06
1758,1936,Turcja,6.101057143370271e-06,6.269578494798934e-06
1759,1937,Turcja,6.214555987661099e-06,6.203736239646984e-06
1760,1938,Turcja,6.193619674576812e-06,6.238996674838922e-06
1761,1939,Turcja,6.20481953181394e-06,6.253095692326021e-06
1762,1940,Turcja,6.241189776908772e-06,5.690767791835067e-06
1763,1941,Turcja,5.759658246665347e-06,5.448913553039091e-06
1764,1942,Turcja,5.502723167776254e-06,5.239941625597808e-06
1765,1943,Turcja,5.229431324489188e-06,5.160689874111665e-06
1766,1944,Turcja,5.100434776938542e-06,5.08118504932813e-06
1767,1945,Turcja,4.989892693649047e-06,4.967811908276382e-06
1768,1946,Turcja,4.755115900934074e-06,4.855069111395541e-06
1769,1947,Turcja,4.742932003949451e-06,4.775593064102622e-06
1770,1948,Turcja,4.849395655274776e-06,4.688423917550278e-06
1771,1949,Turcja,4.7174007834076125e-06,4.597976708983625e-06
1772,1950,Turcja,4.5721806731852805e-06,5.6769040272361995e-06
1773,1951,Turcja,5.260350155425765e-06,6.061020762498256e-06
1774,1952,Turcja,5.545992042441652e-06,6.163859709506807e-06
1775,1953,Turcja,5.94247768811777e-06,6.518268225278319e-06
1776,1954,Turcja,6.334815937763196e-06,6.387514696792323e-06
1777,1955,Turcja,6.201727268779605e-06,6.311055632598128e-06
1778,1956,Turcja,6.185532440129411e-06,6.220706993430576e-06
1779,1957,Turcja,6.093708234820005e-06,6.1136157447262305e-06
1780,1958,Turcja,6.004664841233697e-06,5.826032724626301e-06
1781,1959,Turcja,5.769933809333578e-06,5.468472084334072e-06
1782,1960,Turcja,5.411698802021991e-06,3.7011786913145526e-06
1783,1961,Turcja,4.1495366475441275e-06,3.461217539624069e-06
1784,1962,Turcja,3.8609724189778975e-06,5.155509821802265e-06
1785,1963,Turcja,4.473319715319524e-06,3.475625191078837e-06
1786,1964,Turcja,3.389197549547795e-06,3.0698025566375577e-06
1787,1965,Turcja,3.6296723469604714e-06,3.290842246681619e-06
1788,1966,Turcja,3.2000051334463497e-06,2.6734539606144853e-06
1789,1967,Turcja,2.7419833805859457e-06,3.2839829875813573e-06
1790,1968,Turcja,3.1931354899279444e-06,5.49197565741187e-06
1791,1969,Turcja,4.449815440720918e-06,3.4108571926426947e-06
1792,1970,Turcja,3.3523948940592006e-06,3.408194651418063e-06
1793,1971,Turcja,4.058573055856215e-06,4.306102909833202e-06
1794,1972,Turcja,4.059031525228258e-06,3.4739852483260894e-06
1795,1973,Turcja,3.5765241643106285e-06,2.91038281816408e-06
1796,1974,Turcja,3.365728711308461e-06,2.512693659032176e-06
1797,1975,Turcja,2.7844582643196664e-06,2.506776341795572e-06
1798,1976,Turcja,2.654585696012074e-06,2.9241057098104317e-06
1799,1977,Turcja,2.9290963292445623e-06,2.928041558635878e-06
1800,1978,Turcja,2.8745477178978307e-06,4.098172664890928e-06
1801,1979,Turcja,3.6707514169328277e-06,2.865058818798201e-06
1802,1980,Turcja,2.6525285382743696e-06,2.619359201085534e-06
1803,1981,Turcja,2.6771741712966343e-06,1.84118758607022e-06
1804,1982,Turcja,1.9951233286681206e-06,1.7154774376785413e-06
1805,1983,Turcja,2.037940332437504e-06,3.1883436170265686e-06
1806,1984,Turcja,2.5520640445570996e-06,2.8338810390852763e-06
1807,1985,Turcja,2.2843509721229283e-06,2.6839166511696325e-06
1808,1986,Turcja,2.9561504819913513e-06,3.5704319357599203e-06
1809,1987,Turcja,3.473189521428677e-06,3.047574156896638e-06
1810,1988,Turcja,3.0863755344634018e-06,3.173273671509543e-06
1811,1989,Turcja,3.301641742850508e-06,2.9243469935764443e-06
1812,1990,Turcja,2.9002005295750137e-06,3.204034531364516e-06
1813,1991,Turcja,3.392910906083102e-06,3.0375956509442258e-06
1814,1992,Turcja,3.273974531492512e-06,3.042035436381232e-06
1815,1993,Turcja,3.2971942955649876e-06,3.392437727129266e-06
1816,1994,Turcja,3.411615034080822e-06,2.9122412660954456e-06
1817,1995,Turcja,2.766994667487571e-06,2.953289204282064e-06
1818,1996,Turcja,3.0232946823349858e-06,3.1494661582788783e-06
1819,1997,Turcja,3.3887968707779688e-06,3.657838343324721e-06
1820,1998,Turcja,3.8352213638174866e-06,3.530684473235044e-06
1821,1999,Turcja,3.6447042820264775e-06,3.1912971895740017e-06
1822,2000,Turcja,3.1334700158498543e-06,3.660443153159484e-06
1823,2001,Turcja,3.608062348258099e-06,3.5294823048566625e-06
1824,2002,Turcja,3.362943927900081e-06,3.2212362122611214e-06
1825,2003,Turcja,3.2089987526840755e-06,4.073196652375224e-06
1826,1930,Hiszpania,1.4049802507361689e-06,2.8434123695775698e-06
1827,1931,Hiszpania,2.8439405798436684e-06,2.764892453048229e-06
1828,1932,Hiszpania,2.8677788531613883e-06,2.686420516155019e-06
1829,1933,Hiszpania,2.768938545024774e-06,2.566285658490715e-06
1830,1934,Hiszpania,2.6742836843654774e-06,2.613442885805455e-06
1831,1935,Hiszpania,2.669239558487472e-06,2.690944669075246e-06
1832,1936,Hiszpania,2.642379233379562e-06,2.092618818776413e-06
1833,1937,Hiszpania,2.1932153614257846e-06,1.9719661758586535e-06
1834,1938,Hiszpania,2.1769150019514204e-06,2.2806802341613353e-06
1835,1939,Hiszpania,2.11512577849851e-06,2.3643588907572207e-06
1836,1940,Hiszpania,2.1667434081723304e-06,2.1022121115941156e-06
1837,1941,Hiszpania,2.1661225092950247e-06,1.8679318590591445e-06
1838,1942,Hiszpania,1.9912615309773954e-06,1.7891371802472997e-06
1839,1943,Hiszpania,1.8951384327028952e-06,1.7170726982641236e-06
1840,1944,Hiszpania,1.7834766086220644e-06,1.7096149146421035e-06
1841,1945,Hiszpania,1.7367341103003573e-06,1.736635401402846e-06
1842,1946,Hiszpania,1.6585205132000534e-06,1.6711810901445892e-06
1843,1947,Hiszpania,1.6416314758832273e-06,1.7345635868578529e-06
1844,1948,Hiszpania,1.786126825347919e-06,1.7481716509554738e-06
1845,1949,Hiszpania,1.7372018266473677e-06,1.8220748115082944e-06
1846,1950,Hiszpania,1.7410264401044363e-06,1.743630536100856e-06
1847,1951,Hiszpania,1.7485316083756557e-06,1.7474124098143737e-06
1848,1952,Hiszpania,1.8792929531364222e-06,1.906706896602709e-06
1849,1953,Hiszpania,1.9674345656285636e-06,1.956713827197575e-06
1850,1954,Hiszpania,1.9267582596317335e-06,1.9886111321818424e-06
1851,1955,Hiszpania,2.0321108712946037e-06,2.012150317422531e-06
1852,1956,Hiszpania,2.1193918006421936e-06,2.0959857960490077e-06
1853,1957,Hiszpania,2.198689477012701e-06,2.3936785324326857e-06
1854,1958,Hiszpania,2.3614035764191435e-06,2.6237485661058975e-06
1855,1959,Hiszpania,2.510951239715726e-06,3.040605416435473e-06
1856,1960,Hiszpania,2.966259725607765e-06,2.1784948221239587e-06
1857,1961,Hiszpania,2.3497095328758397e-06,2.327426887570535e-06
1858,1962,Hiszpania,2.6126039390728323e-06,2.281242283168823e-06
1859,1963,Hiszpania,2.471540023256756e-06,1.922317616124753e-06
1860,1964,Hiszpania,2.2613533929457974e-06,2.1212236250962265e-06
1861,1965,Hiszpania,2.4185445117085304e-06,1.959442202839187e-06
1862,1966,Hiszpania,2.2039923891619085e-06,2.9277808712813195e-06
1863,1967,Hiszpania,3.0467914198884525e-06,2.6588668040452095e-06
1864,1968,Hiszpania,2.806979009376253e-06,3.963778004796003e-06
1865,1969,Hiszpania,3.981307636295365e-06,3.0750569134059137e-06
1866,1970,Hiszpania,3.2698705979188857e-06,5.028906132694852e-06
1867,1971,Hiszpania,4.939265134127764e-06,4.379776721616419e-06
1868,1972,Hiszpania,4.223941691089572e-06,4.3823280006830375e-06
1869,1973,Hiszpania,4.930669587237682e-06,4.429499417634508e-06
1870,1974,Hiszpania,4.9062610064320505e-06,4.7752992405949894e-06
1871,1975,Hiszpania,5.087461992174753e-06,4.805567674460763e-06
1872,1976,Hiszpania,4.913935698096508e-06,5.18306585045579e-06
1873,1977,Hiszpania,5.268866284685465e-06,5.042889484514997e-06
1874,1978,Hiszpania,5.1910388928158875e-06,5.094869059919623e-06
1875,1979,Hiszpania,5.390916759092212e-06,5.122404376986013e-06
1876,1980,Hiszpania,5.2114002558191854e-06,5.391080150359262e-06
1877,1981,Hiszpania,5.206807557812166e-06,5.166622955611192e-06
1878,1982,Hiszpania,5.058588646357177e-06,5.226180594014834e-06
1879,1983,Hiszpania,5.091536261073274e-06,5.057296049736744e-06
1880,1984,Hiszpania,4.998566533477742e-06,4.816444406622567e-06
1881,1985,Hiszpania,4.8353381448007345e-06,4.894548281580563e-06
1882,1986,Hiszpania,4.8218516374546654e-06,4.5917583120854955e-06
1883,1987,Hiszpania,4.728460652589522e-06,4.596056002975599e-06
1884,1988,Hiszpania,5.000201404530273e-06,4.799079447555575e-06
1885,1989,Hiszpania,5.287348271562143e-06,5.436777195210727e-06
1886,1990,Hiszpania,5.6017093382692056e-06,5.540210784323131e-06
1887,1991,Hiszpania,5.493556737425601e-06,5.702475162523999e-06
1888,1992,Hiszpania,5.799149476952774e-06,5.70730686672851e-06
1889,1993,Hiszpania,5.780612903767894e-06,5.434379779674615e-06
1890,1994,Hiszpania,5.495355393732149e-06,5.185289182126813e-06
1891,1995,Hiszpania,5.46875355157758e-06,6.529616842875616e-06
1892,1996,Hiszpania,6.529301822186171e-06,5.905082028835131e-06
1893,1997,Hiszpania,6.006608324444884e-06,5.701563654679569e-06
1894,1998,Hiszpania,6.196939282424094e-06,6.118136063536851e-06
1895,1999,Hiszpania,6.389280297895848e-06,6.734740806542448e-06
1896,2000,Hiszpania,6.844648207951337e-06,6.822807137426138e-06
1897,2001,Hiszpania,6.956979993908737e-06,6.901341534482074e-06
1898,2002,Hiszpania,7.338647039354409e-06,7.57412724135257e-06
1899,2003,Hiszpania,7.71909750576568e-06,7.573987259984293e-06
1900,2004,Hiszpania,7.5835130139790235e-06,7.7336505054995e-06
1901,1913,Korea Południowa,2.212025234235673e-06,6.238792403016662e-08
1902,1914,Korea Południowa,6.20063523344253e-08,9.954216347618081e-08
1903,1915,Korea Południowa,1.0065426610978527e-07,1.1868825253089265e-07
1904,1916,Korea Południowa,1.2841433010642461e-07,1.304568086754799e-07
1905,1917,Korea Południowa,1.323760768374219e-07,1.6141489068370865e-07
1906,1918,Korea Południowa,1.779603212543011e-07,1.9132416489928158e-07
1907,1919,Korea Południowa,2.1131513579526647e-07,2.189936731123716e-07
1908,1920,Korea Południowa,1.9449990456725635e-07,2.3071153443406726e-07
1909,1921,Korea Południowa,2.0727166710754008e-07,2.394807028338035e-07
1910,1922,Korea Południowa,2.6316428091644084e-07,2.60798541825355e-07
1911,1923,Korea Południowa,2.656564815721397e-07,2.475140376352614e-07
1912,1924,Korea Południowa,2.411856077315615e-07,2.869865690939578e-07
1913,1925,Korea Południowa,2.345493772710513e-07,2.734883556361841e-07
1914,1926,Korea Południowa,2.3392207025358325e-07,2.735638078088465e-07
1915,1927,Korea Południowa,2.929271419482702e-07,2.918544587967658e-07
1916,1928,Korea Południowa,3.179157043787268e-07,3.1277250352223185e-07
1917,1929,Korea Południowa,2.6030956187089146e-07,3.5813483678589137e-07
1918,1930,Korea Południowa,2.7078001992363994e-07,2.874507105264331e-07
1919,1931,Korea Południowa,3.194119169199808e-07,2.472967996362912e-07
1920,1932,Korea Południowa,2.8311846768884537e-07,2.6055867138389597e-07
1921,1933,Korea Południowa,2.308304317625155e-07,2.168820221905156e-07
1922,1934,Korea Południowa,2.0939045936581984e-07,2.1067938692086246e-07
