year,country_index,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2000,Indonesia,16,0.15934711843461802,0.12333926430830208,0.2008754990689153,0.09968304120927077,0.011466329122384676,0.004137391000181607,0.05848012510116187,0.13515206527470916,0.04357185462263967,0.09776079921792769
2001,Indonesia,16,0.1616930539304171,0.1286591121560708,0.1979895905878878,0.11474469451906688,0.0154792978757827,0.003883115126861756,0.0334820567073071,0.11651757406284424,0.04547302185326471,0.09838230363013875
2002,Indonesia,16,0.16401191986009794,0.13239484443177593,0.20172457773706237,0.12700683487045442,0.019376964294816945,0.003888609613433847,0.04155393446034486,0.11540559144978263,0.04691034643581805,0.11075770338252858
2003,Indonesia,16,0.16630228829794558,0.13750311571400203,0.20539126937692403,0.12306900204268541,0.01971474053592252,0.0031185990208661717,0.04004957464283779,0.12802520299236061,0.04423229590062487,0.09288405488242717
2004,Indonesia,16,0.16856396397206733,0.1432720756638637,0.20266133850045726,0.1192505682729567,0.026112990939943747,0.0030206233076590623,0.04143348186408322,0.10938936881631477,0.045203802074759734,0.09770456090656468
2005,Indonesia,16,0.17074434551638132,0.15037462546520605,0.2063504095838572,0.12591260306568056,0.02368693784820526,0.002566407690450104,0.04040266927658998,0.11407236938875548,0.04777721507754593,0.09414990372874442
2006,Indonesia,16,0.17293090253430027,0.15842253409645507,0.20376517133670138,0.12094066184434754,0.026805845757223626,0.0024007167229833466,0.03510331444359606,0.11063280343965554,0.04741169482529752,0.11880968669109085
2007,Indonesia,16,0.17521335025600238,0.1664829899614083,0.20722976052860137,0.12273007939775359,0.03135148435949529,0.0025195337324991807,0.036543322014610115,0.13468737014723678,0.04083970015865189,0.08206026729006141
2008,Indonesia,16,0.1775481186404407,0.1764257667247156,0.20452897394307276,0.12443753310146315,0.038821278195311275,0.002033218723164141,0.03584849435323669,0.09742782702001412,0.043935402071263424,0.08347308104387977
2009,Indonesia,16,0.17989615330908573,0.18898540615136006,0.20782065462518168,0.1289480011153714,0.03333416325536588,0.0019225285703992285,0.03739020492079598,0.10013075852129488,0.04130019957889321,0.09862679473515643
2010,Indonesia,16,0.18221863176878056,0.19698180382364655,0.2051948809061652,0.12047000756977178,0.03464960570821199,0.002185630030310994,0.03950575971743088,0.11335269766507501,0.046692034127062194,0.08135362960226036
2011,Indonesia,16,0.18453358005611517,0.20882832137492882,0.20843262456502062,0.11911859830462704,0.04072579300315927,0.0016989322333049702,0.044569081133090147,0.0946898560314738,0.049778139488702765,0.09496798702980747
2012,Indonesia,16,0.18688563000305278,0.2208965866692362,0.2115491702857727,0.1275390808698147,0.04775546433158413,0.00214407335622342,0.04868282748724828,0.10547828542877338,0.05308979412216042,0.09563507362583397
2013,Indonesia,16,0.18926778843493797,0.23183794170970745,0.20890885668475703,0.13904341462570277,0.04869169247984869,0.0025774473527393773,0.04719628480787182,0.10570458049656405,0.05427491248875808,0.09362395148885042
2014,Indonesia,16,0.19159673527607674,0.24226729155627333,0.21196858877596156,0.14610086938661873,0.04220583498600499,0.0022591478273300595,0.03771152161379444,0.10530154893303835,0.05622621014695065,0.10191712770464359
2015,Indonesia,16,0.19384986780489516,0.2519032118607257,0.20952499558729373,0.14884091216143852,0.04409842889637489,0.002181620495985846,0.035931423802218976,0.11361132952314222,0.05344244408408638,0.12512805429922355
2016,Indonesia,16,0.1960331052006391,0.26169835581808953,0.21266326171871142,0.1415702776695677,0.04969907040428702,0.0020444588892490987,0.05365983044791598,0.1339174587086131,0.052006305824933,0.08923017517373215
2017,Indonesia,16,0.19813701338999506,0.2724286577868836,0.215818631592849,0.16376208572821382,0.05129184170545768,0.0018851231902677049,0.05136633689386063,0.09952248186711446,0.049493209335268684,0.08797370732311974
2018,Indonesia,16,0.20015736961828454,0.2838384946775899,0.21899887569012527,0.16356778784608805,0.05441193903574553,0.001608807213484865,0.04703408785016514,0.0978061734479696,0.05120065235215184,0.08500775319015562
2019,Indonesia,16,0.2021161907914035,0.2961361756422723,0.2168930766477363,0.1724307650828523,0.0639134321378408,0.0014331685043396563,0.046476335813733706,0.09355346569841123,0.049498032462901534,0.11207757601676677
2020,Indonesia,16,0.20403537177031503,0.308564719332212,0.22010950398630658,0.16707615213857846,0.07615768818705275,0.0013615041654756338,0.04810099221081971,0.11742597264424073,0.04919771206242937,0.09876773250563653
2021,Indonesia,16,0.20577077748925882,0.29932859985398186,0.22346431314177134,0.14447648033208968,0.07195672565991615,0.0012577003582509214,0.044066942104947625,0.1067669545741019,0.044395696224511914,0.10109228413178406
2022,Indonesia,16,0.20721639971951392,0.3086091993555768,0.2219172642268397,0.1487413000317595,0.0720853678228962,0.001115767319284786,0.04311311857196199,0.1087634275287657,0.0458835965623015,0.10697840610824191
2008,Iran,17,0.053566588944995455,0.3891058034522703,0.09767802261994418,0.2930833049671121,0.005919920552627451,0.026954819585155648,0.4824151913754634,0.06792359855550169,0.19328538229659084,0.117360920286014
2009,Iran,17,0.05432858868807867,0.39572512111519237,0.09634714250902003,0.3183432691597664,0.005201798367755635,0.026791291519692364,0.49667488232526624,0.06729028006542717,0.19807284656840002,0.11815470673096617
2010,Iran,17,0.05509464032293431,0.4171038254768438,0.1140542979285141,0.3567659378383846,0.003847536867927795,0.026721612233170596,0.5181259054016661,0.06696913877019492,0.19453860547590204,0.11935702567960405
2011,Iran,17,0.05589645722537766,0.44694510108991725,0.11246367839122592,0.4272491019357785,0.004704996602798364,0.027270357231380077,0.5425151155650412,0.0667665287578272,0.1873905852548594,0.12021647085811171
2012,Iran,17,0.056635671179487576,0.4530567471814871,0.11103605508237513,0.4510937377815785,0.0045301623965469055,0.02663195897755464,0.5666257363078585,0.06663932251639525,0.18189107560069184,0.1225423602975895
2013,Iran,17,0.05738432530915767,0.4401751110202549,0.10962667331294755,0.4648964320524958,0.0034759302214889738,0.02600540241570266,0.557546916674851,0.06663949947652831,0.1984216362968118,0.12320454382649595
2014,Iran,17,0.058249684905917795,0.4210471089347521,0.1260484423986352,0.4726992122912999,0.0034165435998221275,0.025640502805963,0.5544859351125209,0.06713517333091382,0.2004318306364709,0.12659287723549145
2015,Iran,17,0.05939594922249781,0.43456536654316397,0.12367957571805988,0.43878591356145397,0.002923321182324678,0.02763931793332788,0.617988051987939,0.06699173637523077,0.19237276610608098,0.12464675117996146
2016,Iran,17,0.060791209611189806,0.41758344592146746,0.12091359740721441,0.38165821415662454,0.003423802384852189,0.026750800585017987,0.6434139366241496,0.06734545628862096,0.17232436541541235,0.12326881319472718
2017,Iran,17,0.06194711547746928,0.4359600523775322,0.13567327511984137,0.35429454476223604,0.002696562327064686,0.03468125853236884,0.674090197843216,0.0673472837821115,0.14912341395828327,0.1294102869805646
2018,Iran,17,0.06286157375073693,0.4523747914579034,0.1337485194183987,0.33422716892688203,0.003626574737314804,0.038130892113918576,0.6973428916864985,0.06738105584876626,0.16826302699955215,0.13462440819856566
2019,Iran,17,0.06371015216922267,0.4454036775623895,0.13201064516827313,0.3330418953786815,0.0033901399004898085,0.0367506281226698,0.7206471921421332,0.07024666417972143,0.17106277768450576,0.13031759808500468
2020,Iran,17,0.06443223711699944,0.4267422057159969,0.14688788003466743,0.36049187687965,0.0028048747114674515,0.029092206979446856,0.707342512372726,0.06926239043625979,0.1641988339609759,0.1270899752541156
2021,Iran,17,0.06498600379556081,0.42534732284226895,0.14566622788502973,0.408432233118518,0.0027763267813853483,0.027696817765702507,0.7087157371101488,0.06903504213179217,0.1472697804550215,0.1275863576589083
2022,Iran,17,0.06546902712876401,0.4459912665158351,0.14461711412721012,0.3826425008668945,0.0024113270696253337,0.03584969204705988,0.702789389474869,0.06896137500561424,0.14889130316400134,0.1272836080847054
2004,Italy,18,0.042205542083591736,0.8828594409917543,0.1968201078449169,0.440547592509856,0.0738235736961114,0.005715946756791243,0.3827911996980088,0.06208100261539511,0.27672488318421073,0.1303084046209775
2005,Italy,18,0.042537723981971504,0.8973784682876421,0.19533874228151502,0.44936423455906593,0.08124544560618162,0.004435745104546738,0.39428319963101965,0.061697228580417846,0.2669969550747532,0.1285282231945415
2006,Italy,18,0.04279646839309924,0.9079170589415132,0.21847525929436687,0.44661684521826006,0.07970713977665857,0.004261562125148487,0.4198591876979048,0.0604291173558727,0.25545420308679473,0.12655953451106666
2007,Italy,18,0.042971929342012875,0.9301631773178504,0.2176151615789066,0.44667350988654975,0.07886082738539782,0.004301227318828222,0.4104434846610813,0.06001496130254473,0.25238215356005567,0.13033939880535297
2008,Italy,18,0.04323781643283885,0.9460323395513107,0.2163246310554475,0.4552052449441784,0.0782691218167046,0.004168455315961866,0.4103357377952664,0.0655023825916621,0.24301220388454814,0.1235495262036661
2009,Italy,18,0.043577824462541125,0.9364834711602724,0.21469647523307522,0.4067122152795333,0.07489267489726212,0.00425172762725805,0.41628834295179173,0.06198324184051586,0.23022579238142987,0.11497579796950813
2010,Italy,18,0.04383611425629379,0.8867790338685658,0.21347592133109022,0.3345384162805493,0.05725315020848674,0.003634786608647798,0.38146019879102216,0.06490514591120965,0.20739668217959803,0.11384153980499717
2011,Italy,18,0.04403413826217816,0.9055932260318823,0.2361661248299663,0.33146377523936404,0.06334846075810942,0.003854119064769198,0.40523377422074247,0.06190551511413897,0.20152101943549308,0.11330170686243751
2012,Italy,18,0.04418936416121621,0.9158120637335246,0.2353654743645993,0.313096475370515,0.07096440935975966,0.004225642889496254,0.3759762723739327,0.0639779685861011,0.19330194467302209,0.10619911058480355
2013,Italy,18,0.04431461277360956,0.8857132683576119,0.23472339240257553,0.24990802052693123,0.07241466301089265,0.004073913324689493,0.3619964255261618,0.06134374201429559,0.17867114062516895,0.09934833551732666
2014,Italy,18,0.044408013760761464,0.867405492834784,0.23424685168052228,0.2198321501861529,0.062363073983915274,0.004345476936165924,0.33677287691526864,0.06150638121606161,0.16442808546883206,0.09513476650182298
2015,Italy,18,0.044415788022987485,0.8672171023745864,0.23420727387198306,0.20647409828556723,0.06025368840002333,0.004021540184571715,0.2973178035904492,0.061366118164991934,0.1630872174028122,0.09862436639541342
2016,Italy,18,0.044347226230805,0.8753784019767135,0.2345567752874669,0.2032362426702413,0.057345713912794555,0.004145098610972334,0.32510854982342363,0.062331396393160717,0.16718194205157838,0.09914315288334821
2017,Italy,18,0.04426005563747788,0.8885584170772998,0.2585029108337824,0.19080299959879987,0.05229968195268568,0.0035318061308390308,0.34544346485632116,0.06330629338042877,0.16191256005370255,0.09726112202164111
2018,Italy,18,0.044172637903161636,0.9053191195737796,0.2589966355145337,0.19193906093967425,0.04534382166787131,0.003800427117920948,0.36568573408522054,0.06241207155404763,0.15476800262117427,0.09674363000739736
2019,Italy,18,0.04407607595224751,0.9157641745306798,0.2595442024523252,0.19349228969664323,0.0426305536832569,0.0037177456911913352,0.3539297218274651,0.06247004448867225,0.15925763700753,0.09534837874253954
2020,Italy,18,0.04396204326918809,0.9225773349155459,0.2601938284512851,0.19785262199285517,0.03322180263627079,0.004475709199274027,0.3624640105876864,0.06280256033214238,0.15522773518573435,0.08803852671472251
2021,Italy,18,0.04378861741953064,0.8419483014671364,0.2611880653614737,0.17719646375480066,0.024209377015948726,0.0034429673097704527,0.3490911968566719,0.06281128586105582,0.1338847705396617,0.09532156446666878
2022,Italy,18,0.043590111336161294,0.905592865491389,0.26233545220495263,0.19965761020222708,0.026905640003742126,0.0029734352549385295,0.3787462284000772,0.06285466237962256,0.1546915360210639,0.09578370453661965
2004,Japan,19,0.09565906860274437,0.8754228715835282,0.24377339067962187,0.3740948788569946,0.2105631737919987,0.0003857002483294318,0.20492929972910265,0.0696915330581828,0.3195874730166392,0.15533659392789678
2005,Japan,19,0.0957879297451517,0.8932327265148893,0.24345082714812644,0.3658903902913429,0.21434302888428555,0.00036391707147810724,0.20339995532388705,0.06968858622129585,0.31374277604396233,0.15590151040334838
2006,Japan,19,0.09588487003535782,0.9068192994037586,0.25426367181170856,0.37726040762029894,0.21943986754500086,0.00038632481258380293,0.20161758014692022,0.0696663248202189,0.31197843151402244,0.15360454514442343
2007,Japan,19,0.09596404058333305,0.9191923495360427,0.25405733805335756,0.37357942424827384,0.21778943479142823,0.00042089642057086023,0.22063396482967615,0.0696576547318719,0.29387396528457443,0.15697269236191014
2008,Japan,19,0.09604356506161368,0.9342128252102772,0.2648873934639405,0.3577215412772021,0.22649799797731032,0.00046753438213392566,0.2393939384944055,0.06972938493976831,0.2948891693873267,0.1502762620069857
2009,Japan,19,0.09609788115900289,0.9237201586384931,0.2757709610579517,0.3329748980195335,0.2168557660089467,0.00042940779589693975,0.23411740357009592,0.06981988365402626,0.27302824495638095,0.14366753333128504
2010,Japan,19,0.0961279408259773,0.8731453050759875,0.2756861356355616,0.2950420848430456,0.2092186008225283,0.0003800642112842072,0.2314307119867857,0.06979061639010854,0.25017540839133146,0.14852598385400043
2011,Japan,19,0.09611908646609506,0.9107309564280632,0.28673956099951586,0.2835612754019075,0.2268666458317488,0.0003604122657281728,0.24415779975068896,0.06974012576618478,0.2530749701594576,0.1535373595892275
2012,Japan,19,0.0960441996952648,0.9090573278788462,0.28695947777627023,0.2915030066801134,0.21912755624855476,0.00036296193428908444,0.284275285362144,0.06991588088022793,0.2680694895596162,0.15789161664635262
2013,Japan,19,0.09592706096866295,0.9228345895600097,0.2983543110621885,0.29935302613255993,0.22932186910553687,0.0003732604695847994,0.2952227457011632,0.07019355858225775,0.27412163075792617,0.1588758298600868
2014,Japan,19,0.09579375128845125,0.94287492917105,0.2987627010002904,0.31356649371873513,0.24554138485812738,0.0003350267962320688,0.2949521631075347,0.0701242667598013,0.26347251965945445,0.15429223800853004
2015,Japan,19,0.09563952310673969,0.947220135160133,0.3103194072149912,0.31115812406337146,0.2416981720711122,0.0003431672144315581,0.2978233207755212,0.07021322361157051,0.24214181041511393,0.15071636924741721
2016,Japan,19,0.0954672932974247,0.9639113483332928,0.3108700329455075,0.30442131011614737,0.2384971294072021,0.00032548205162024355,0.2842609049097389,0.07032642159491832,0.23263058531583689,0.14905956593023287
2017,Japan,19,0.09527119760148023,0.9732545649461258,0.32262431919016094,0.30542568379775353,0.23417758419834644,0.0003513462129804478,0.2910853067800874,0.0704125441766114,0.22496670948526154,0.14799827490392276
2018,Japan,19,0.09501841813644821,0.9923730431688388,0.33462249715906367,0.31164907153272536,0.2358057771001908,0.00033618377016763907,0.2849189450282483,0.07054718064749158,0.21955855225879473,0.14412488450958078
2019,Japan,19,0.09470827755295101,1.0020864237076572,0.3357001090610661,0.3097425423108968,0.22798136206858627,0.00032881554319897445,0.27233087922044863,0.07064852573585305,0.21214177236984463,0.14107062979151505
2020,Japan,19,0.09435420079360816,1.001735340662815,0.34817019429795887,0.3007336454876931,0.22377414489881484,0.00029995619736574716,0.2617409891495043,0.07077187184803303,0.2050175315705246,0.13536496811703735
2021,Japan,19,0.093937020701707,0.9626153076331456,0.34969058718837154,0.2920533948713683,0.20749242554092998,0.00030436390032209274,0.2612009753025056,0.070879682805064,0.1917435051273272,0.13818023071404917
2022,Japan,19,0.09345476625158107,0.9885560334715436,0.3514647713965539,0.2924084756326655,0.22361877054604887,0.00027944278264808607,0.2498202265445506,0.07099999934056482,0.1945784263272288,0.13804500724382562
2014,Kazakhstan,20,0.011633712022690887,0.5974405279437035,0.8144963289917087,0.2609914576239752,0.5695707693179587,0.08744216650557855,0.2661023457615779,0.059526446460561516,0.17516196358338887,0.2209022233637661
2015,Kazakhstan,20,0.01182178478985855,0.6147254178082256,0.8030808864668186,0.27490798806181743,0.6267330537157442,0.08213103490961844,0.3679189513898109,0.06792240296877641,0.1383490942275561,0.21579431152551537
2016,Kazakhstan,20,0.012007607353575783,0.6123485687366986,0.7921119948962883,0.2894924186096414,0.5937167009176061,0.07771362378157759,0.4378956211678636,0.06262144084538865,0.13978671182430183,0.2123254146097911
2017,Kazakhstan,20,0.012192696122133929,0.6095142391567043,0.7814802854667208,0.2912248116738099,0.5818051523562092,0.06615450817159352,0.4487689061983667,0.06236006196877478,0.1429683147418901,0.2222272955553818
2018,Kazakhstan,20,0.012372913772307518,0.6254180170668258,0.7713990704723567,0.3114440188681962,0.5935776881865683,0.06526403210714143,0.5079423458208159,0.06413164499117867,0.14762146091324962,0.22555744411860823
2019,Kazakhstan,20,0.012543225950614238,0.6435478438290366,0.8383189395533163,0.31365500489646153,0.6025281496532433,0.0629762960209324,0.5484598252170937,0.06094464304346778,0.1585914600693939,0.20220098978434492
2020,Kazakhstan,20,0.012708108654968363,0.6651374239463204,0.828656547010297,0.3027925731310863,0.5556506687640724,0.05247014617740459,0.3958382912062702,0.060588083349144124,0.1565914299320524,0.18745330448991332
2021,Kazakhstan,20,0.012879726714057162,0.6397296689767292,0.8188332169781911,0.35019827551547233,0.5685481701499286,0.04785156347102749,0.252914225665213,0.06063724117078895,0.12982848020039978,0.18568345277464332
2022,Kazakhstan,20,0.01304541644053012,0.6587608720223816,0.8095676940848354,0.29885189675138535,0.5034207611389407,0.05816368047429926,0.2843921167426059,0.06092537730858568,0.1601760048443559,0.19425066988838208
1998,Malaysia,21,0.014611184279421483,0.3364040969647629,0.3324372516119604,0.3659978058397204,0.01952904695260279,0.015351290427527357,0.24602778136682785,0.13307345992247896,0.20227938446867774,0.1730384790618571
1999,Malaysia,21,0.015039381977640624,0.3049588397142124,0.3238809165463808,0.3646583752946777,0.018754811920960165,0.011256045562255061,0.24306346136428436,0.14550776646593516,0.16991796646299454,0.14983677163161024
2000,Malaysia,21,0.015465097587036817,0.31814969856329994,0.3157999120078105,0.36590958342070506,0.015152725633007123,0.010914492777454059,0.2503127740571958,0.12764687097724203,0.14659380768967292,0.14793222419710764
2001,Malaysia,21,0.015904840735908737,0.3398990997805946,0.30786539715811573,0.42884039773387195,0.02233816355527812,0.010957316680019126,0.3193155203907071,0.11753040288288613,0.1519169312150416,0.1598405010374739
2002,Malaysia,21,0.016360503120716397,0.33560863421477216,0.30005359380500246,0.40140048064434075,0.027456125958601137,0.010588642696401383,0.3043900614171003,0.126615618391632,0.16738438032862968,0.16383233214640747
2003,Malaysia,21,0.01681811517332721,0.3485722024599247,0.29259743391943244,0.4420941273103355,0.03382727184487296,0.01050631805250418,0.29952667293301993,0.13152750217827466,0.1560872082972948,0.1632525082435654
2004,Malaysia,21,0.01727347397136427,0.36255108475265024,0.28553694198705276,0.466744488434375,0.04792463496207458,0.01307966688992305,0.3689571009405232,0.12240191610433268,0.1561272129657354,0.15928044799971436
2005,Malaysia,21,0.017726436112031417,0.38096422612959857,0.27884374619653357,0.4583978029051298,0.08150262057726705,0.012830502752621884,0.34480288442194623,0.11273791606998,0.16568236978440118,0.15407208326578886
2006,Malaysia,21,0.018176698008558048,0.395119867752609,0.2724943558377187,0.43879903874546816,0.06556250826707538,0.012583246841450854,0.36461645146601723,0.10937309714250804,0.16474489792238856,0.16186136872487383
2007,Malaysia,21,0.018623592990498174,0.41281998619514676,0.3197664558132854,0.4583991653500744,0.06538057899810462,0.01292717512830476,0.3869724609480658,0.1184930827765697,0.14594401209431426,0.16396169838134425
2008,Malaysia,21,0.019068437617565506,0.43436257520706467,0.3128832503512767,0.43397766113654146,0.0719212124525391,0.012101135013079982,0.35627662678037686,0.11985127602374376,0.15770020042397206,0.17603038038806823
2009,Malaysia,21,0.019504519418450283,0.45099892240763695,0.30641732392761445,0.45437980109452547,0.08950133291681123,0.012450622890445179,0.3872775280559715,0.1256860110811549,0.15754679206250063,0.18637448615275742
2010,Malaysia,21,0.019926263990842092,0.43991289525626825,0.30041320884759404,0.41975143201385373,0.1074808240363464,0.012179158098126615,0.3421032687238562,0.13756210183923684,0.1509420325213419,0.18223728788929336
2011,Malaysia,21,0.02030805105220093,0.4705897721601878,0.2951773204342628,0.36713529909377796,0.1254320522866187,0.009345859260222572,0.31233359879659145,0.13201480333743115,0.1586069416160456,0.20762657894872077
2012,Malaysia,21,0.020663821184987833,0.4921731301397372,0.29045988677411777,0.3974509366950925,0.1238891425685267,0.01198170228690253,0.32743788236518034,0.15614446288187903,0.15262206241417417,0.20689754099130486
2013,Malaysia,21,0.021026962831722174,0.5112197501924857,0.2857977163753629,0.40844457360631065,0.1313947290526534,0.014529884401287373,0.3296668069043569,0.15298431321174716,0.15545482256978033,0.19616430473745436
2014,Malaysia,21,0.02138897098614216,0.5271395511349716,0.3281795033512632,0.4358145364244651,0.12526225179990336,0.017387868025189015,0.4027191448042523,0.13280770266592276,0.17965403681256695,0.24951326898026863
2015,Malaysia,21,0.021748735039358365,0.5506994587338935,0.3231222299279318,0.46203861340996233,0.12307035168428072,0.02039368422797561,0.39790120313968824,0.18439707300001296,0.17993799670267047,0.1959649179578327
2016,Malaysia,21,0.02210142963983607,0.5700652151219834,0.31831338333027454,0.41694371374614103,0.13894709161277227,0.02221002571991066,0.36657452975164956,0.13776675002046415,0.15222692442003977,0.17591613753891933
2017,Malaysia,21,0.022450462892326637,0.5871302939063281,0.31369332606831424,0.43235344993378133,0.14669048323095818,0.017934102033061873,0.34400798419097023,0.11923854624317282,0.1521893019899538,0.20669571420635277
2018,Malaysia,21,0.022793255072060793,0.6130291300843771,0.30928458256718133,0.4099284603363612,0.16002308367311896,0.016435297665450876,0.3248774024200082,0.14747995513858844,0.15701398836394118,0.1964298134557031
2019,Malaysia,21,0.02311626071704779,0.6347195095022721,0.34884827137566166,0.41784740603557136,0.16906215755227808,0.012145906622147873,0.38361841572624406,0.13220434461497046,0.15457670759081632,0.1980257331228204
2020,Malaysia,21,0.02342499930937824,0.6549140121141939,0.34454399049742596,0.41528703547818696,0.16879383068276552,0.011525900579800824,0.40597243350817575,0.13302446014977565,0.14973634300816832,0.19734812355985623
2021,Malaysia,21,0.02372703305820724,0.6105219785207141,0.34043474152259734,0.5080026542229424,0.16109865993493966,0.01330793312786645,0.3653960093840362,0.13289175276280682,0.16639943026339718,0.1982885407069036
2022,Malaysia,21,0.024012224606295405,0.6226150848956958,0.3366436058770146,0.5030572450651809,0.14398781786465845,0.011287613652848114,0.40965934968501583,0.13150133881038592,0.17775520413275286,0.1994250858669437
2004,Mexico,22,0.07653385873351497,0.3248487654121466,0.12413662436420562,0.21362214523532064,0.0269822484166405,0.003762307852730083,0.1467474765554459,0.08132351952790806,0.1655665158355809,0.09493374577966009
2005,Mexico,22,0.07769059450533819,0.33678228386842457,0.13591731933362924,0.2205064104677168,0.023722960286625964,0.0029758268751472403,0.14991953267110658,0.07972138423805628,0.16526572785735924,0.09598836491821645
2006,Mexico,22,0.07883216009200138,0.34536354699133054,0.13398819323788788,0.23618785029509345,0.028896669954844603,0.0032417593535077863,0.14760840936884534,0.07867909722139711,0.17138996489951283,0.09686884872587637
2007,Mexico,22,0.07993391462155108,0.3611642224471515,0.13217757219869286,0.24898199960870218,0.030625509031226718,0.003640801797306091,0.16275490918067187,0.079007214637542,0.16533728372733172,0.092273084805961
2008,Mexico,22,0.08101415262942971,0.3713254753426114,0.13044920082959371,0.2616547690617413,0.027551624663869987,0.004488805905811501,0.15972371813647904,0.07536485630392742,0.1642987256050366,0.0886155432051553
2009,Mexico,22,0.08206794960259454,0.3749177509928073,0.1288061410854882,0.2537973610498215,0.024204023677717748,0.005943589498548003,0.1594507810599579,0.07255260137266836,0.16321860011493258,0.08403784502043879
2010,Mexico,22,0.08310909051621718,0.35505026491400277,0.13994525836832195,0.24025427640171945,0.02392352681730049,0.004863434504568686,0.16395438549612323,0.07009974960956362,0.1524608274736292,0.08407809295102338
2011,Mexico,22,0.08424027618133684,0.37235284047460226,0.13810102986636144,0.22624445373885832,0.029532158306442183,0.004048583811583503,0.1626968884152194,0.07117667957487275,0.14324629670180422,0.08302147569003782
2012,Mexico,22,0.08547451658780114,0.38488824902927377,0.13614345146278256,0.23252366708051495,0.031957377234183675,0.0054161972509302134,0.1688998128327831,0.0680798702536701,0.1481944855198146,0.08376195856562672
2013,Mexico,22,0.08669910934231934,0.39281092083728,0.13425526234317375,0.23755667374853404,0.02768011519625702,0.0067454799337093516,0.1729542078174849,0.06764305244914262,0.15560212454314837,0.08203815860123709
2014,Mexico,22,0.0878698009522202,0.39382836672535326,0.14454382905785865,0.2220451553622712,0.02773637329782629,0.006698563366649588,0.17892839184081127,0.06725344127883812,0.14697000547604602,0.09908897539211836
2015,Mexico,22,0.0889874335275408,0.40026104191795076,0.14276044990712378,0.2296438799177422,0.026827938566644314,0.007459650175987959,0.1720331305698432,0.08542553937304324,0.14075539096263595,0.10636776424817326
2016,Mexico,22,0.09005075610771884,0.40897207518934264,0.14110410882086824,0.2381799195199308,0.0238998972930374,0.007583807694991919,0.18166818728608658,0.09344545199942791,0.13374858293265626,0.11477963079437925
2017,Mexico,22,0.09109525325699636,0.41419373715296826,0.13951409037964232,0.2531827942949077,0.02550918118168983,0.0068023143477938626,0.1838428277005525,0.10205651546458486,0.12852156174147275,0.1046577321404823
2018,Mexico,22,0.09210214836244594,0.4194536772971059,0.14951610962758247,0.25384227565005146,0.02571675153575818,0.0056245259166370215,0.1720158827526962,0.09414675891508195,0.12423372984840114,0.10802389693646977
2019,Mexico,22,0.09299811682837855,0.42468941747799527,0.14809995491041766,0.2512814175261347,0.024834375422014256,0.005756622227641815,0.19733309012856248,0.09737205479062228,0.11454856412107758,0.10943845042515002
2020,Mexico,22,0.09381539682382091,0.42014339804410833,0.14683136951096756,0.23281812566165158,0.023557434163237686,0.006537044084540473,0.1852584100287095,0.09930053784423525,0.11812511288760867,0.1076830054104489
2021,Mexico,22,0.09451180351771453,0.3819524886908568,0.1457674290029023,0.24478704117369612,0.017412962097694388,0.008346509393366524,0.21478020364132733,0.10034735690030465,0.09539544586157998,0.11177411646273816
2022,Mexico,22,0.09505096752005386,0.39910600926485196,0.15610457442966902,0.262388301794576,0.014430108350179827,0.009367870876617715,0.2198638504716755,0.10206995648840278,0.10648430070034787,0.11653187094011408
1988,Netherlands,23,0.009596757683526396,0.6495061551414651,0.2888125232448368,0.05027741498378049,0.11317970072071358,0.0010905788029125416,0.6957892378144337,0.07247776983926535,0.23722084912998143,0.15609953096322454
1989,Netherlands,23,0.00966313410862906,0.6628087397379737,0.2871100689383465,0.051802217976267176,0.12492084834308353,0.0007687610520103064,0.6268495540432708,0.07257698985968797,0.22668497183927794,0.1690413017443028
1990,Netherlands,23,0.009730189408671003,0.6901644882261544,0.2854104616561495,0.04656727765624004,0.13410534177096017,0.0016263960929969337,0.7630035737611081,0.07306240735105808,0.22381313162691316,0.16882200772390393
1991,Netherlands,23,0.00980213489661827,0.7143782670176047,0.2836091417941658,0.04157607879464899,0.14893520203015015,0.005744081372107749,0.7217275483712322,0.07287199865424374,0.21961340050071432,0.17506889683846247
1992,Netherlands,23,0.009879959899208215,0.7314541447776141,0.28168604183622353,0.0494338733529044,0.1369454388375961,0.005279664383125309,0.7970831000606163,0.07318144600879169,0.2296594024396972,0.17408546761525825
1993,Netherlands,23,0.009959373011487584,0.7432697793804117,0.2797503981337349,0.04426362978618507,0.13421707293438193,0.0048144384747172515,0.7720561664389505,0.07329838274308798,0.2377507620276594,0.17302888370668154
1994,Netherlands,23,0.010035956206885225,0.7522104787342676,0.37054501729100686,0.0448536396513913,0.13479748742801131,0.004356622196184107,0.7917430907732332,0.07319230487979549,0.22429228430865983,0.17254816225318112
1995,Netherlands,23,0.010111008501155745,0.7742351473900546,0.36816975548988706,0.04505264925042258,0.14696543436519313,0.0039116240595848855,0.7562912926413958,0.07297110927184322,0.2259240619501202,0.17422945124532177
1996,Netherlands,23,0.010185142407306157,0.798439751123455,0.36585326589269185,0.041384902771371,0.14623459169379702,0.0034662857724584773,0.773524900553675,0.07423839985554992,0.22191048534840693,0.18024619852364449
