year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2021,Kazakhstan,0.01274991345798994,0.04500479482293585,0.0718954248366013,0.008641095496727064,0.008087864586767982,0.009457086012598112,0.03133686358013302,0.03263522822113054,0.03878342551176546,0.12453281904635233,0.1349338298862805,0.16008512336237282,0.027698642986094504,0.04283748092324271,0.058670019125699344,0.09013223839042092,0.09017892556967493,0.09048381314897716,0.015722245349254944,0.018738441709777346,0.018759038191818997,0.05308861440728338
2022,Kazakhstan,0.012901679252557897,0.046457293209419735,0.0718954248366013,0.007458527596163742,0.009466332827753162,0.009236023894142825,0.02806478151588384,0.03379334582847302,0.0361830670442705,0.15310234754272792,0.12453281904635233,0.1349338298862805,0.03150250370469989,0.027698642986094504,0.04283748092324271,0.09024794139987649,0.09013223839042092,0.09017892556967493,0.019619337403250996,0.015722245349254944,0.018738441709777346,0.05510080343318095
1999,Malaysia,0.015138783726812256,0.02571449722810217,0.032679738562091505,0.010340187307881263,0.011076673041373193,0.011633697640465542,0.0011879232590988416,0.0012995950971322473,0.0017489416620144246,0.03366362971337368,0.044729666821839466,0.037387776817184276,0.03059090495114733,0.03016702429823494,0.030854766401755447,0.1532675138833462,0.1426601867568365,0.1482013459710791,0.023646741814779798,0.027425800183229473,0.0233861170997143,0.04979875622793767
2000,Malaysia,0.015572927430322542,0.02813473505828736,0.032679738562091505,0.01064116928585715,0.011327690406243953,0.012649125832930482,0.000984327881942659,0.0012810440141771046,0.0014408765954176733,0.03347742235818315,0.03366362971337368,0.044729666821839466,0.0323094090439789,0.03059090495114733,0.03016702429823494,0.14087308273008758,0.1532675138833462,0.1426601867568365,0.020922857064771577,0.023646741814779798,0.027425800183229473,0.050033151006940085
2001,Malaysia,0.0160227876630475,0.028517361059015194,0.032679738562091505,0.01279270497358155,0.01165741660586232,0.012935777810707667,0.0014884958214742647,0.0010614888895321745,0.0014203087883301426,0.03447496176098956,0.03347742235818315,0.03366362971337368,0.04227826488114744,0.0323094090439789,0.03059090495114733,0.1339686578816281,0.14087308273008758,0.1532675138833462,0.02224142800163029,0.020922857064771577,0.023646741814779798,0.05359557860568805
2002,Malaysia,0.01647457273758715,0.03034802113226493,0.032679738562091505,0.012285890159054411,0.014014427116682658,0.013312312188296342,0.0018771607197408495,0.001605178320755971,0.0011768854011513451,0.03418235020283301,0.03447496176098956,0.03347742235818315,0.041351345140140223,0.04227826488114744,0.0323094090439789,0.14234677369262702,0.1339686578816281,0.14087308273008758,0.025143947624730514,0.02224142800163029,0.020922857064771577,0.05535198510617027
2003,Malaysia,0.01692413324924707,0.032317654601127864,0.032679738562091505,0.01387624009429474,0.013459210741841405,0.016003925674543118,0.0023716876525547528,0.002024310480709524,0.0017796803627166682,0.03478087384451686,0.03418235020283301,0.03447496176098956,0.04172756049874921,0.041351345140140223,0.04227826488114744,0.14761633531625284,0.14234677369262702,0.1339686578816281,0.024044412352660884,0.025143947624730514,0.02224142800163029,0.055996353140541875
2004,Malaysia,0.01737132762124275,0.03473614433828647,0.032679738562091505,0.01501220433375212,0.015201441435308785,0.01536989036776477,0.003443162673651544,0.0025576031511562627,0.0022443771909799993,0.04437055263682915,0.03478087384451686,0.03418235020283301,0.05267100137122838,0.04172756049874921,0.041351345140140223,0.14105292986408347,0.14761633531625284,0.14234677369262702,0.024645275107606716,0.024044412352660884,0.025143947624730514,0.05575039405679293
2005,Malaysia,0.01781585613250916,0.03683870571437901,0.032679738562091505,0.015097644379113017,0.016445891930642626,0.017359449433862344,0.005996139060368581,0.003713070603790863,0.002835645139781981,0.04457006051739044,0.04437055263682915,0.03478087384451686,0.0504043463939077,0.05267100137122838,0.04172756049874921,0.13363494604382992,0.14105292986408347,0.14761633531625284,0.02678136794704169,0.024645275107606716,0.024044412352660884,0.05512393204267403
2006,Malaysia,0.018257060601612005,0.03932343482375664,0.0392156862745098,0.014788895124286138,0.016539491626018164,0.018780563052503467,0.004935817360768739,0.006466173629166706,0.004116725695519608,0.044729666821839466,0.04457006051739044,0.04437055263682915,0.05454271533860659,0.0504043463939077,0.05267100137122838,0.1314723147056901,0.13363494604382992,0.14105292986408347,0.027250333999682342,0.02678136794704169,0.024645275107606716,0.05795420236886701
2007,Malaysia,0.01869624082392381,0.04224244365489059,0.0392156862745098,0.015798641114914917,0.016201256363183838,0.018887450230657674,0.005033361664030197,0.0053227338017447804,0.007169123879224028,0.04699075613486733,0.044729666821839466,0.04457006051739044,0.059195188529006466,0.05454271533860659,0.0504043463939077,0.14063193329985388,0.1314723147056901,0.13363494604382992,0.024686071985496907,0.027250333999682342,0.02678136794704169,0.05929740258254552
2008,Malaysia,0.01912676980102152,0.044754155915482347,0.0392156862745098,0.015286000842749538,0.017307434581258364,0.01850119883687316,0.005658703825249002,0.0054279245578420735,0.00590137849511458,0.044955775753142246,0.04699075613486733,0.044729666821839466,0.05569859872546408,0.059195188529006466,0.05454271533860659,0.14287169997763075,0.14063193329985388,0.1314723147056901,0.027261424413089378,0.024686071985496907,0.027250333999682342,0.06347124616450561
2009,Malaysia,0.01954314411194199,0.04455375040347322,0.0392156862745098,0.016342350494484265,0.016745836409005142,0.019764410942331938,0.007190489657279224,0.0061022870019696775,0.006018004741896623,0.04723016559154087,0.044955775753142246,0.04699075613486733,0.061822737877481465,0.05569859872546408,0.059195188529006466,0.14943632335621546,0.14287169997763075,0.14063193329985388,0.027809607704351758,0.027261424413089378,0.024686071985496907,0.0672588668374039
2010,Malaysia,0.019920069708613222,0.04844139093412413,0.0392156862745098,0.015398626357088902,0.017903069006375418,0.019123087873406712,0.008807532234989519,0.007754148817195183,0.00676567843250708,0.04712376138857485,0.04723016559154087,0.044955775753142246,0.0557028545553126,0.061822737877481465,0.05569859872546408,0.1620978863699013,0.14943632335621546,0.14287169997763075,0.02717626588157102,0.027809607704351758,0.027261424413089378,0.06682215889901852
2011,Malaysia,0.020271309661851103,0.051443400800299695,0.0392156862745098,0.013707301822785695,0.016869217825636534,0.02044460207604051,0.010460870367401752,0.009497950614978594,0.008597117342729731,0.03680255370087118,0.04712376138857485,0.04723016559154087,0.05175770028573642,0.0557028545553126,0.061822737877481465,0.15773811577852087,0.1620978863699013,0.14943632335621546,0.029062824419347544,0.02717626588157102,0.027809607704351758,0.07510804542359428
2012,Malaysia,0.020629827264266303,0.05426970303823405,0.0392156862745098,0.015080168006198286,0.015016369310361702,0.019263984608246347,0.010500001512314778,0.011280893159216812,0.010530491208957618,0.04794839396156148,0.03680255370087118,0.04712376138857485,0.05514193618127793,0.05175770028573642,0.0557028545553126,0.18312335605307395,0.15773811577852087,0.1620978863699013,0.028420372614125305,0.029062824419347544,0.02717626588157102,0.07573102571155292
2013,Malaysia,0.020987225807629607,0.05682594311286399,0.0457516339869281,0.01575009563459623,0.01652034623378226,0.017148104331602895,0.011317785729192814,0.011323091776488398,0.012507260887941615,0.059094234222251775,0.04794839396156148,0.03680255370087118,0.056422940965681845,0.05514193618127793,0.05175770028573642,0.18128509911688154,0.18312335605307395,0.15773811577852087,0.029420094165531548,0.028420372614125305,0.029062824419347544,0.07326024361140554
2014,Malaysia,0.021342408824929205,0.06025076691007639,0.0457516339869281,0.017074416337690128,0.01725425293615863,0.018865586944217038,0.010962202716722267,0.012204981720048257,0.012554046998569292,0.07184943805280308,0.059094234222251775,0.04794839396156148,0.07002882899139387,0.056422940965681845,0.05514193618127793,0.16157458398678468,0.18128509911688154,0.18312335605307395,0.0345438651595851,0.029420094165531548,0.028420372614125305,0.09074485065135637
2015,Malaysia,0.021690612407980522,0.06327692838094905,0.0457516339869281,0.018385144306294794,0.018705048214479447,0.01970367959110796,0.010938950876991338,0.011821524719623826,0.013531808904730368,0.08558888076079005,0.07184943805280308,0.059094234222251775,0.0702739647906685,0.07002882899139387,0.056422940965681845,0.21728740992926687,0.16157458398678468,0.18128509911688154,0.035139974880213636,0.0345438651595851,0.029420094165531548,0.07474358330303404
2016,Malaysia,0.022035201264619265,0.06610111833980961,0.0457516339869281,0.01684139803216041,0.020140952632172346,0.02136043085249812,0.01253671144126623,0.011796450178926216,0.013106665551635366,0.09461993748753075,0.08558888076079005,0.07184943805280308,0.06571937568678454,0.0702739647906685,0.07002882899139387,0.16892071014853424,0.21728740992926687,0.16157458398678468,0.030177410966755292,0.035139974880213636,0.0345438651595851,0.06903442283176747
2017,Malaysia,0.022373628518860576,0.06995449806806978,0.0457516339869281,0.017721042135535096,0.018449776318000714,0.023000177335545574,0.013430300436454044,0.01351945845515551,0.013078865109088483,0.07752876238611425,0.09461993748753075,0.08558888076079005,0.0625819779224571,0.06571937568678454,0.0702739647906685,0.14974811251853784,0.16892071014853424,0.21728740992926687,0.030614294037754144,0.030177410966755292,0.035139974880213636,0.07975378724763083
2018,Malaysia,0.022692521189113926,0.07335149805127576,0.05228758169934641,0.017041405411073417,0.019413427727207944,0.02106892036662302,0.014859815981537659,0.01448309547855067,0.014989184949789687,0.07206224645873512,0.07752876238611425,0.09461993748753075,0.05994421458234563,0.0625819779224571,0.06571937568678454,0.18178647882452237,0.14974811251853784,0.16892071014853424,0.03203505521243489,0.030614294037754144,0.030177410966755292,0.07709810061890171
2019,Malaysia,0.02299732847544628,0.07659679633651877,0.05228758169934641,0.017600649344344743,0.018668884695811627,0.02216937245080153,0.01590709396616649,0.01602467008631758,0.01605758081905076,0.053960231429141456,0.07206224645873512,0.07752876238611425,0.07172009577319491,0.05994421458234563,0.0625819779224571,0.165767498659266,0.18178647882452237,0.14974811251853784,0.03195544188762005,0.03203505521243489,0.030614294037754144,0.07830501612287907
2020,Malaysia,0.023295516294035604,0.07234752816564508,0.05228758169934641,0.01771133303947136,0.0192815372473606,0.021319133533665817,0.016080254008390322,0.01715404370798231,0.017766742986038753,0.05184544789519186,0.053960231429141456,0.07206224645873512,0.0768475195746894,0.07172009577319491,0.05994421458234563,0.16756150426903504,0.165767498659266,0.18178647882452237,0.03134150828830163,0.03195544188762005,0.03203505521243489,0.07873811798774134
2021,Malaysia,0.023577076371127086,0.0745903254489811,0.05228758169934641,0.02192702255034652,0.019402791398188,0.022018758699766064,0.015532417979607947,0.017340777685860446,0.019018892999938974,0.06058389306377602,0.05184544789519186,0.053960231429141456,0.07000159168036335,0.0768475195746894,0.07172009577319491,0.16826343585973222,0.16756150426903504,0.165767498659266,0.03524969075570473,0.03134150828830163,0.03195544188762005,0.07968477446124018
2022,Malaysia,0.023851452179473574,0.08109154411251056,0.05228758169934641,0.02195809165775048,0.024021085458649147,0.02215722618055674,0.014039007135101127,0.016749997044058215,0.01922592718996291,0.05196515262352863,0.06058389306377602,0.05184544789519186,0.07936526851307263,0.07000159168036335,0.0768475195746894,0.16745148491618433,0.16826343585973222,0.16756150426903504,0.03807933051927296,0.03524969075570473,0.03134150828830163,0.08069062027946325
2004,Mexico,0.0765719356796757,0.12698120759515108,0.06535947712418301,0.028447651466753144,0.030947462916438875,0.034152882674317195,0.008026232612160825,0.00707407834754292,0.006924796412612812,0.05284298729799827,0.049571058056793245,0.060783400944337304,0.0867363658107058,0.07845281859355038,0.07055059373082218,0.1343721975005714,0.1372826356577188,0.14000388924501958,0.10820876752631893,0.10510503611711951,0.10915224483830376,0.08784432406514411
2005,Mexico,0.07769896520330836,0.13198995541863223,0.06535947712418301,0.02979915763882551,0.031164444028445804,0.03534078790425824,0.007161188558431304,0.008655405275927994,0.007843115096092342,0.04241537540732859,0.05284298729799827,0.049571058056793245,0.08992313120127608,0.0867363658107058,0.07845281859355038,0.1291598784184657,0.1343721975005714,0.1372826356577188,0.10961130873611667,0.10820876752631893,0.10510503611711951,0.08991035549916265
2006,Mexico,0.07878669060174831,0.13973201664266158,0.06535947712418301,0.032377893553354395,0.032645021028022476,0.03558857181725208,0.008848553773376604,0.007722550818755104,0.009596351135410757,0.046871051406530556,0.04241537540732859,0.05284298729799827,0.08981162845924491,0.08992313120127608,0.0867363658107058,0.1258191062612379,0.1291598784184657,0.1343721975005714,0.11530980079637089,0.10961130873611667,0.10820876752631893,0.09178476764700469
2007,Mexico,0.07985317345797034,0.14545085442098185,0.06535947712418301,0.03459933473273771,0.035470030015720494,0.03727933263532767,0.009506410702349227,0.009542187812794704,0.008562084264723498,0.0533617077874576,0.046871051406530556,0.04241537540732859,0.1003839609689333,0.08981162845924491,0.08992313120127608,0.12743204681059578,0.1258191062612379,0.1291598784184657,0.11276138222990982,0.11530980079637089,0.10961130873611667,0.08759960845502382
2008,Mexico,0.08089355196494959,0.14869243800854337,0.06535947712418301,0.03684213592346125,0.03790362209548446,0.04050538201234547,0.008665563685087668,0.01025161384228807,0.010579537518166345,0.06666223315820974,0.0533617077874576,0.046871051406530556,0.09981963793101982,0.1003839609689333,0.08981162845924491,0.1141728879024587,0.12743204681059578,0.1258191062612379,0.11353771116840278,0.11276138222990982,0.11530980079637089,0.08431509721228135
2009,Mexico,0.08192143556762935,0.14279659367174685,0.0718954248366013,0.03619162648719079,0.0403606140990923,0.04328444864435478,0.007709780744603304,0.009344853216085055,0.011366086624370816,0.08939283101682517,0.06666223315820974,0.0533617077874576,0.10092019552984656,0.09981963793101982,0.1003839609689333,0.103709276092957,0.1141728879024587,0.12743204681059578,0.1142300698339567,0.11353771116840278,0.11276138222990982,0.07987328506334504
2010,Mexico,0.08303821734188237,0.15154434252559618,0.0718954248366013,0.03468671659731136,0.03964798005475583,0.04609023707090264,0.007715262885678076,0.008314146892775149,0.010360750295520964,0.07405732526434794,0.08939283101682517,0.06666223315820974,0.10506196913842428,0.10092019552984656,0.09981963793101982,0.09435966097800302,0.103709276092957,0.1141728879024587,0.1080289443946476,0.1142300698339567,0.11353771116840278,0.0806743307749278
2011,Mexico,0.08425674161556132,0.15875153584163135,0.0718954248366013,0.03310025030049652,0.03799934905666398,0.045276436964501315,0.009651214842462168,0.00832005877635426,0.009217993892943433,0.062472567666422826,0.07405732526434794,0.08939283101682517,0.10564842249155006,0.10506196913842428,0.10092019552984656,0.09852578126934726,0.09435966097800302,0.103709276092957,0.10285526654026235,0.1080289443946476,0.1142300698339567,0.08026460621428433
2012,Mexico,0.08546574108514314,0.16420777120084745,0.0718954248366013,0.03450806922973858,0.036261372894804585,0.04339376507655794,0.010593954067975522,0.010407769111998394,0.009224548468828472,0.08477754871317417,0.062472567666422826,0.07405732526434794,0.11125335040204824,0.10564842249155006,0.10506196913842428,0.08630510761800793,0.09852578126934726,0.09435966097800302,0.10793824065642572,0.10285526654026235,0.1080289443946476,0.08194180344462092
2013,Mexico,0.08662152575738785,0.1668065542755583,0.0784313725490196,0.03575083352589707,0.037803640602696954,0.04140906451855829,0.009305083797361917,0.0114244092295511,0.011539217835679043,0.10706922923455478,0.08477754871317417,0.062472567666422826,0.11552620356996032,0.11125335040204824,0.10564842249155006,0.08440636033652119,0.08630510761800793,0.09852578126934726,0.11492757762002105,0.10793824065642572,0.10285526654026235,0.0806502073865318
2014,Mexico,0.08772492701937032,0.17157558270323464,0.0784313725490196,0.03385950161268086,0.03916509071725022,0.0431702737040537,0.009447619465305984,0.010034505014296567,0.012666378868047345,0.10773425550309237,0.10706922923455478,0.08477754871317417,0.12110134067151888,0.11552620356996032,0.11125335040204824,0.08265944788147789,0.08440636033652119,0.08630510761800793,0.10999115539530788,0.11492757762002105,0.10793824065642572,0.10208023190285787
2015,Mexico,0.08877470983956627,0.17726762852801559,0.0784313725490196,0.03545567700555943,0.03709313382416447,0.04472499629538758,0.009252341819435664,0.010188213987353463,0.011125375475489276,0.12147369821107933,0.10773425550309237,0.10706922923455478,0.1178890403018575,0.12110134067151888,0.11552620356996032,0.1572420137520131,0.08265944788147789,0.08440636033652119,0.106656109649333,0.10999115539530788,0.11492757762002105,0.11195080121979792
2016,Mexico,0.08980590694145756,0.18151856588493895,0.0784313725490196,0.03720525611624507,0.038841746315043814,0.04235890285170133,0.008339281771465038,0.009977628617104425,0.011295794448500244,0.12494513533284565,0.12147369821107933,0.10773425550309237,0.1259529866988294,0.1178890403018575,0.12110134067151888,0.19133258606781495,0.1572420137520131,0.08265944788147789,0.10253641715480989,0.106656109649333,0.10999115539530788,0.12341749328648588
2017,Mexico,0.0907999808030917,0.1857616246837078,0.0849673202614379,0.03999953396338894,0.04075841280443833,0.04435574967994578,0.009002242762817624,0.008992994214100698,0.011062315935078056,0.11334707720954978,0.12494513533284565,0.12147369821107933,0.12891334194145854,0.1259529866988294,0.1178890403018575,0.22866000082007043,0.19133258606781495,0.1572420137520131,0.09965211749659267,0.10253641715480989,0.106656109649333,0.11178492183773467
2018,Mexico,0.09168454050351288,0.18982008971468367,0.0849673202614379,0.04053935970453279,0.043819548296379185,0.04654450757805801,0.00917407952960961,0.009707924411064274,0.009970640020432193,0.09473964221586753,0.11334707720954978,0.12494513533284565,0.1219303763260102,0.12891334194145854,0.1259529866988294,0.19643366787065458,0.22866000082007043,0.19133258606781495,0.09737382971383168,0.09965211749659267,0.10253641715480989,0.11690094538813042
2019,Mexico,0.0924914137087838,0.18946461985354238,0.0849673202614379,0.04051411605476707,0.04441092818988826,0.05004020415451028,0.008944018643816597,0.009893231382561249,0.010763291662805494,0.09789186672873579,0.09473964221586753,0.11334707720954978,0.14121354136964523,0.1219303763260102,0.12891334194145854,0.2112428411300246,0.19643366787065458,0.22866000082007043,0.09064115660337077,0.09737382971383168,0.09965211749659267,0.11951920346063685
2020,Mexico,0.09317895274608759,0.1739489467542609,0.0849673202614379,0.037861591010153774,0.0443832737344364,0.050715536780120925,0.008557433178371477,0.009645136130293023,0.010968743713822697,0.11212342887544058,0.09789186672873579,0.09473964221586753,0.13371817384043533,0.14121354136964523,0.1219303763260102,0.22058839649026082,0.2112428411300246,0.19643366787065458,0.09427881220088066,0.09064115660337077,0.09737382971383168,0.11795839536194286
2021,Mexico,0.09371125133305933,0.18255905756133678,0.0915032679738562,0.04009856674323907,0.041477428646186774,0.050683956477484464,0.00637157120431675,0.009228246408938443,0.010693677546509236,0.14420429606969476,0.11212342887544058,0.09789186672873579,0.156158313465701,0.13371817384043533,0.14121354136964523,0.2260613518252454,0.22058839649026082,0.2112428411300246,0.07669337739924259,0.09427881220088066,0.09064115660337077,0.12379190319607541
2022,Mexico,0.09431294061806447,0.18814357138591317,0.0915032679738562,0.04322295385655005,0.043928038852382646,0.047365595446606214,0.005309737189937662,0.006871035725308611,0.010231466936685057,0.162758528961894,0.14420429606969476,0.11212342887544058,0.16075120503822163,0.156158313465701,0.13371817384043533,0.2343477171796234,0.2260613518252454,0.22058839649026082,0.0860885418997799,0.07669337739924259,0.09427881220088066,0.1306310081537053
1989,Netherlands,0.0094769006884199,0.036410635364727516,0.0196078431372549,0.0009942114369267993,0.0010508693071708004,0.0014162551105432054,0.005355484712009895,0.005201642117400223,0.005285248361921078,0.001556161468378001,0.002194586686174104,0.002926115581565472,0.053397897109355254,0.05892111308676191,0.05700939431880762,0.0977118004484405,0.09765577583333569,0.09770286898806146,0.02135221449810136,0.022212909795726467,0.020933155305792404,0.043829212378829724
1990,Netherlands,0.009547930062426997,0.037913971088517406,0.0196078431372549,0.0008990622955021642,0.001089160091642611,0.001200051500185838,0.005783469794536913,0.0057752986826284805,0.005767122699400369,0.003311830817317284,0.001556161468378001,0.002194586686174104,0.06538316512875163,0.053397897109355254,0.05892111308676191,0.09796715902018631,0.0977118004484405,0.09765577583333569,0.02120724695142359,0.02135221449810136,0.022212909795726467,0.04392570593241373
1991,Netherlands,0.009624764084598284,0.039076459020961254,0.0196078431372549,0.0008077967925030243,0.0009849240672471268,0.0012437780730671034,0.006463822405850842,0.006236833317908075,0.006403142580107087,0.011770964953115649,0.003311830817317284,0.001556161468378001,0.062238958036666535,0.06538316512875163,0.053397897109355254,0.09787622051450895,0.09796715902018631,0.0977118004484405,0.020941473115847688,0.02120724695142359,0.02135221449810136,0.0450276722621322
1992,Netherlands,0.009703165994351025,0.03997684529011584,0.0196078431372549,0.0009670259679483321,0.0008849425744596214,0.0011247446246681033,0.0059840405421346015,0.0069705184558812435,0.006914851538856204,0.010893130278646006,0.011770964953115649,0.003311830817317284,0.0692066026646602,0.062238958036666535,0.06538316512875163,0.0980451063107669,0.09787622051450895,0.09796715902018631,0.022048930111779483,0.020941473115847688,0.02120724695142359,0.045025185314874885
1993,Netherlands,0.009778774021814048,0.040721894070602845,0.026143790849673203,0.000871876826523697,0.0010593783703867583,0.0010105696843670214,0.005905400173613736,0.006453126713681771,0.007728297008175137,0.010001995078805613,0.010893130278646006,0.011770964953115649,0.06749746139749536,0.0692066026646602,0.062238958036666535,0.0981153400673838,0.0980451063107669,0.09787622051450895,0.02298369352751591,0.022048930111779483,0.020941473115847688,0.0450039219158248
1994,Netherlands,0.00985287064179581,0.042173132980340144,0.026143790849673203,0.0008893531994384259,0.0009551423459912741,0.0012097685163816748,0.005970240669773969,0.00636832176302969,0.007154658608305326,0.00911085987896522,0.010001995078805613,0.010893130278646006,0.06967729744590628,0.06749746139749536,0.0692066026646602,0.09806824691265802,0.0981153400673838,0.0980451063107669,0.02182632967125242,0.02298369352751591,0.022048930111779483,0.04506808515506365
1995,Netherlands,0.009926060567902423,0.04375443790195276,0.026143790849673203,0.0008990622955021642,0.0009742877382271794,0.0010907350679826746,0.00655115858435238,0.006438245075706766,0.007060634347333757,0.008233025204495578,0.00911085987896522,0.010001995078805613,0.0669867618156732,0.06967729744590628,0.06749746139749536,0.09795903951075083,0.09806824691265802,0.0981153400673838,0.02212695909182189,0.02182632967125242,0.02298369352751591,0.04547121930547522
1996,Netherlands,0.0099953029115393,0.0455841662658984,0.026143790849673203,0.0008310986230559963,0.0009849240672471268,0.0011125983544233073,0.006559854394333054,0.007064700877038123,0.00713815915866368,0.0073418900046551844,0.008233025204495578,0.00911085987896522,0.06894699704390059,0.0669867618156732,0.06967729744590628,0.09864473208257703,0.09795903951075083,0.09806824691265802,0.021871483497266808,0.02212695909182189,0.02182632967125242,0.046559258730552694
1997,Netherlands,0.010064054254838469,0.04783028371203145,0.026143790849673203,0.0006136148712282589,0.0009104697641074951,0.0011247446246681033,0.006301815685123963,0.00707407834754292,0.007832718182619524,0.006597060583893064,0.0073418900046551844,0.008233025204495578,0.07660493727332386,0.06894699704390059,0.0669867618156732,0.09850426456934325,0.09864473208257703,0.09795903951075083,0.022534927870723802,0.021871483497266808,0.02212695909182189,0.04571518883141831
1998,Netherlands,0.01013385537493329,0.050292299751598435,0.026143790849673203,0.0007301240239931182,0.0006722159940606739,0.0010397207329545318,0.006144345908734827,0.00679581210321578,0.007843115096092342,0.008060118374675799,0.006597060583893064,0.0073418900046551844,0.0715260299321025,0.07660493727332386,0.06894699704390059,0.09859520307502061,0.09850426456934325,0.09864473208257703,0.022406595944156598,0.022534927870723802,0.021871483497266808,0.045731105293865155
1999,Netherlands,0.01020154865768878,0.05315028617563957,0.026143790849673203,0.0008388658999069869,0.0007998519423000424,0.0007676442794711028,0.00630011433099731,0.006625998343857166,0.007534597989779381,0.005572920130345148,0.008060118374675799,0.006597060583893064,0.07062038934033786,0.0715260299321025,0.07660493727332386,0.09826067928627888,0.09859520307502061,0.09850426456934325,0.02293339058099111,0.022406595944156598,0.022534927870723802,0.04507529730210988
2000,Netherlands,0.010266799740911773,0.05573467176195096,0.026143790849673203,0.0010039205329905375,0.000918978827323453,0.000913399522408654,0.005540176154425485,0.00679397738072571,0.007346323447978139,0.004096561814191661,0.005572920130345148,0.008060118374675799,0.06895891336747643,0.07062038934033786,0.0715260299321025,0.09830493061270223,0.09826067928627888,0.09859520307502061,0.02320906657139473,0.02293339058099111,0.022406595944156598,0.045142071835968925
2001,Netherlands,0.010328921826583883,0.057250620462509026,0.026143790849673203,0.00091071321077865,0.0010997964206625583,0.0010494377491503683,0.0058010504538456645,0.005974468001828199,0.007532563811056439,0.004668484405134002,0.004096561814191661,0.005572920130345148,0.0689248667286883,0.06895891336747643,0.07062038934033786,0.09805078996737174,0.09830493061270223,0.09826067928627888,0.02314727712526978,0.02320906657139473,0.02293339058099111,0.0459386410424885
2002,Netherlands,0.010385712190797442,0.057644584788839826,0.026143790849673203,0.000928189583693379,0.0009976876620710635,0.0012559243433118994,0.006181019542131577,0.006255792116972122,0.006623963981475411,0.003378333444171045,0.004668484405134002,0.004096561814191661,0.07068848261791416,0.0689248667286883,0.06895891336747643,0.09856922064482707,0.09805078996737174,0.09830493061270223,0.023563959800420087,0.02314727712526978,0.02320906657139473,0.04569852628479426
2003,Netherlands,0.010438827583158217,0.058143507533974924,0.026143790849673203,0.0009495495950336032,0.0010168330543069688,0.0011393201489618581,0.0062288464970252765,0.006665546806420878,0.006935871385659944,0.01598723149564408,0.003378333444171045,0.004668484405134002,0.06993520073472648,0.07068848261791416,0.0689248667286883,0.09806134532963787,0.09856922064482707,0.09805078996737174,0.023193619209863497,0.023563959800420087,0.02314727712526978,0.0470668446657717
2004,Netherlands,0.01049038412475357,0.059673538095024896,0.026143790849673203,0.0008427495383324822,0.001040232978150853,0.0011611834354024908,0.006433576110265894,0.006717122894197263,0.007390171300450458,0.014989692092837667,0.01598723149564408,0.003378333444171045,0.07044930498042744,0.06993520073472648,0.07068848261791416,0.10113620355285373,0.09806134532963787,0.09856922064482707,0.023933112132397353,0.023193619209863497,0.023563959800420087,0.047083631559758615
2005,Netherlands,0.010539934493189945,0.06132090940048412,0.032679738562091505,0.000866051368885454,0.000923233358931432,0.001187905229941042,0.006339623554605149,0.006937901167168906,0.007447354324550955,0.014364567400412318,0.014989692092837667,0.01598723149564408,0.07245124734117031,0.07044930498042744,0.06993520073472648,0.1004261524527211,0.10113620355285373,0.09806134532963787,0.023955689045404547,0.023933112132397353,0.023193619209863497,0.04675361365871225
2006,Netherlands,0.010588014119817201,0.0638526518936721,0.032679738562091505,0.0008175058885667626,0.0009487605485793057,0.0010542962572482868,0.006103891488389959,0.006836583714106203,0.007692133830878381,0.01544190995544324,0.014364567400412318,0.014989692092837667,0.07026289963306236,0.07245124734117031,0.07044930498042744,0.1009405233754587,0.1004261524527211,0.10113620355285373,0.023874095289624163,0.023955689045404547,0.023933112132397353,0.0459653757255047
2007,Netherlands,0.010637379986592935,0.0666076647128662,0.032679738562091505,0.000776727685099062,0.0008955789034795688,0.001083447305835797,0.0058063435555730306,0.006582372720204413,0.007579801961400329,0.01525570260025271,0.01544190995544324,0.014364567400412318,0.06809583107419699,0.07026289963306236,0.07245124734117031,0.10034333345647922,0.1009405233754587,0.1004261524527211,0.023600003643992975,0.023874095289624163,0.023955689045404547,0.04590544029660329
2008,Netherlands,0.010689750594699121,0.06813631136693679,0.032679738562091505,0.0007825531427373049,0.0008509063215957898,0.0010227159546118173,0.006244536762859968,0.006261500142496781,0.007297955198343726,0.01610693622398085,0.01525570260025271,0.01544190995544324,0.06594067883890749,0.06809583107419699,0.07026289963306236,0.1002471172696688,0.10034333345647922,0.1009405233754587,0.02356039502468211,0.023600003643992975,0.023874095289624163,0.046163834116638824
2009,Netherlands,0.010746550748796713,0.06593959575810703,0.032679738562091505,0.0007747858658863143,0.0008572881190077583,0.0009717016195836745,0.006052850864590358,0.0067340431127167885,0.0069421999416868765,0.013300525370752145,0.01610693622398085,0.01525570260025271,0.06911637907187161,0.06594067883890749,0.06809583107419699,0.0998870170262053,0.1002471172696688,0.10034333345647922,0.02373308860487748,0.02356039502468211,0.023600003643992975,0.045462888032163196
