year,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_t+1,co2_t+2
2010-2011,Pakistan,25,0.1388949910962559,0.10032510123269814,0.015531755747269733,0.08391552192750358,0.008268617280818905,0.0,0.05266345347154514,0.06966756188536942,0.019748718039972867,25,0.14107153111124823,0.09766817269730228,0.01519699708920032,0.08709334065897917,0.006620343065118125,0.0,0.05216463970465205,0.06986469084501051,0.01967396194819573,25,0.14334893306410734,0.09823403488106353,0.01486197822122724,0.09121525471936162,0.0063377877001445666,0.0,0.051972830521993196,0.07009618934726718,0.019038141885625574,0.04504650208572924,0.04456476581996357
2011-2012,Pakistan,25,0.14199018967724258,0.10213885916723454,0.01519699708920032,0.08961056826126905,0.006620343065118125,0.0,0.05216463970465205,0.06986469084501051,0.01967396194819573,25,0.14428882562506457,0.09926606451573476,0.01486197822122724,0.09573551833706427,0.0063377877001445666,0.0,0.051972830521993196,0.07009618934726718,0.019038141885625574,25,0.146653031896665,0.10003386996328587,0.014530943698690997,0.08613419544618865,0.005833412873481357,0.0,0.04788259794033815,0.07182015040190623,0.019838661062677655,0.04456476581996357,0.04452390221138228
2012-2013,Pakistan,25,0.1452273924061073,0.10380989327077172,0.01486197822122724,0.09850252770258161,0.0063377877001445666,0.0,0.051972830521993196,0.07009618934726718,0.019038141885625574,25,0.14761357412793005,0.10108480835137056,0.014530943698690997,0.09040266206521407,0.005833412873481357,0.0,0.04788259794033815,0.07182015040190623,0.019838661062677655,25,0.14981751112055183,0.1030831769536583,0.014227434073885737,0.08289116017011972,0.005626351698159362,0.0,0.04898881102364613,0.07150565542289998,0.018911370996585596,0.04452390221138228,0.04370593701011731
2013-2014,Pakistan,25,0.14857271403583222,0.1057118887249614,0.014530943698690997,0.0930155377977237,0.005833412873481357,0.0,0.04788259794033815,0.07182015040190623,0.019838661062677655,25,0.15079783043960415,0.10416615082906756,0.014227434073885737,0.08699891491683338,0.005626351698159362,0.0,0.04898881102364613,0.07150565542289998,0.018911370996585596,25,0.15256614629623383,0.10549497922835488,0.013973914451485192,0.08413973922215248,0.004730950558683987,0.00048065575653559066,0.04681739881794763,0.0716152492676335,0.019530368481319175,0.04370593701011731,0.043617542516107784
2014-2015,Pakistan,25,0.15177667412630236,0.10893427731567377,0.014227434073885737,0.08951341336574946,0.005626351698159362,0.0,0.04898881102364613,0.07150565542289998,0.018911370996585596,25,0.15356364379700854,0.10660329107775116,0.013973914451485192,0.08830936855859453,0.004730950558683987,0.00048065575653559066,0.04681739881794763,0.0716152492676335,0.019530368481319175,25,0.15495515631675566,0.10894618392166935,0.020641187930398628,0.08700985734148169,0.004330056068105213,0.0005389859192374411,0.04577435844803194,0.07115541786802523,0.018453745579319378,0.043617542516107784,0.045445684754408286
2015-2016,Pakistan,25,0.1545596019899686,0.11148297580932304,0.013973914451485192,0.09086174257932358,0.004730950558683987,0.00048065575653559066,0.04681739881794763,0.0716152492676335,0.019530368481319175,25,0.15596758444514958,0.11009075352555091,0.020641187930398628,0.0913217182657566,0.004330056068105213,0.0005389859192374411,0.04577435844803194,0.07115541786802523,0.018453745579319378,25,0.15717815826860612,0.1128572100997335,0.020352354309521092,0.08748493110779762,0.0058901679333393684,0.0004024254925329536,0.04547382045751195,0.07090955313224749,0.01801100824245265,0.045445684754408286,0.046826933614310506
2016-2017,Pakistan,25,0.15697841792142025,0.11513007420350316,0.020641187930398628,0.09396115715015083,0.004330056068105213,0.0005389859192374411,0.04577435844803194,0.07115541786802523,0.018453745579319378,25,0.1582044795217901,0.11404286826240859,0.020352354309521092,0.09182033479000495,0.0058901679333393684,0.0004024254925329536,0.04547382045751195,0.07090955313224749,0.01801100824245265,25,0.15925132454285862,0.11756347681805651,0.02009017937851961,0.08994028721133719,0.005562207676059356,0.0004119541775502514,0.045031367695194245,0.0722354140937681,0.020714648094830704,0.046826933614310506,0.047505622146244084
2017-2018,Pakistan,25,0.15922915462432008,0.11926309399257728,0.020352354309521092,0.09447418500904657,0.0058901679333393684,0.0004024254925329536,0.04547382045751195,0.07090955313224749,0.01801100824245265,25,0.16029060249081056,0.11879857819792061,0.02009017937851961,0.09439736853285477,0.005562207676059356,0.0004119541775502514,0.045031367695194245,0.0722354140937681,0.020714648094830704,25,0.16120082389910667,0.1223799028082942,0.019849731961874527,0.09882465423227117,0.007302822564804305,0.0003702280696580163,0.048561294535969475,0.07206640357229793,0.025175527546170362,0.047505622146244084,0.04678751010861207
2018-2019,Pakistan,25,0.1613281862607026,0.12423649294055306,0.02009017937851961,0.09712570183430488,0.005562207676059356,0.0004119541775502514,0.045031367695194245,0.0722354140937681,0.020714648094830704,25,0.1622522856590485,0.12366560471944202,0.019849731961874527,0.1037220092901786,0.007302822564804305,0.0003702280696580163,0.048561294535969475,0.07206640357229793,0.025175527546170362,25,0.1633786041838424,0.12761410128827763,0.019587844971445747,0.1018280746816083,0.012327867026350664,0.000305723005220738,0.05064534680105361,0.07175943427496657,0.024515178425316645,0.04678751010861207,0.04669528619872555
2019-2020,Pakistan,25,0.16330200807841838,0.12932630390676766,0.019849731961874527,0.10671984934057384,0.007302822564804305,0.0003702280696580163,0.048561294535969475,0.07206640357229793,0.025175527546170362,25,0.16444367644612137,0.1289547927756109,0.019587844971445747,0.10687426725827914,0.012327867026350664,0.000305723005220738,0.05064534680105361,0.07175943427496657,0.024515178425316645,25,0.16593555075438626,0.13140396717697816,0.019289047002676286,0.10590978087714965,0.013888251265641688,0.00025382576470665136,0.05087302477322352,0.07183757497297762,0.018713660128313502,0.04669528619872555,0.04621362346358944
2020-2021,Pakistan,25,0.16550695891691233,0.1348576005314354,0.019587844971445747,0.10996321589064866,0.012327867026350664,0.000305723005220738,0.05064534680105361,0.07175943427496657,0.024515178425316645,25,0.16701660319956904,0.1327844743342399,0.019289047002676286,0.1111582465063995,0.013888251265641688,0.00025382576470665136,0.05087302477322352,0.07183757497297762,0.018713660128313502,25,0.16865265892165873,0.12995642090645226,0.018981363881617936,0.10325718701879184,0.01466546241566838,0.00020112473881424444,0.04952844319916399,0.07187063073011614,0.018036237875928746,0.04621362346358944,0.04719411182568767
2021-2022,Pakistan,25,0.1680958066185018,0.13886258285648065,0.019289047002676286,0.11437101345518003,0.013888251265641688,0.00025382576470665136,0.05087302477322352,0.07183757497297762,0.018713660128313502,25,0.16975069251380118,0.13132172039510356,0.018981363881617936,0.10837420069357018,0.01466546241566838,0.00020112473881424444,0.04952844319916399,0.07187063073011614,0.018036237875928746,25,0.17163040500514387,0.13105041138837528,0.018655245997900253,0.11599856415772504,0.015961799865591868,0.00019382684218756136,0.04315180681036024,0.07187359065923538,0.01648317973467414,0.04719411182568767,0.04577133173835712
2003-2004,Peru,26,0.018969633548045556,0.12514792618319012,0.1060088800715128,0.10759079898495888,0.004813489809085161,0.001331900181514963,0.007725452368784771,0.11580267719313134,0.053954092279042645,26,0.019084233449453147,0.11937184737399964,0.10459435638114732,0.10479796397725928,0.004961303377692016,0.0011417833827744286,0.005722236312535602,0.10101143077007305,0.04638198711100054,26,0.019165778605327505,0.12442304636523821,0.15505714205229948,0.09982982111438123,0.00665838447425766,0.0010823025994789398,0.0061895658588898995,0.09570116794817993,0.04397521132610983,0.10359341956800039,0.09274901321243947
2004-2005,Peru,26,0.019248049912993573,0.12483600307802564,0.10459435638114732,0.10782690196024777,0.004961303377692016,0.0011417833827744286,0.005722236312535602,0.10101143077007305,0.04638198711100054,26,0.01932956205838089,0.12573021318619257,0.15505714205229948,0.10477698822731059,0.00665838447425766,0.0010823025994789398,0.0061895658588898995,0.09570116794817993,0.04397521132610983,26,0.019386115228124674,0.1295224085661241,0.15343584035299998,0.09975924584512967,0.006518068480164066,0.001236023041963543,0.006770972738853691,0.12707334841096507,0.041450193476983886,0.09274901321243947,0.08673665149700394
2005-2006,Peru,26,0.01949489658459263,0.13148541825893717,0.15505714205229948,0.10780531995571807,0.00665838447425766,0.0010823025994789398,0.0061895658588898995,0.09570116794817993,0.04397521132610983,26,0.019551275721892664,0.13088314839683632,0.15343584035299998,0.10470291552966408,0.006518068480164066,0.001236023041963543,0.006770972738853691,0.12707334841096507,0.041450193476983886,26,0.019592519183442365,0.13614614757143553,0.1519475180141446,0.11415916444342229,0.007584324361953038,0.0009458441927861065,0.010480988780576838,0.11518229698289563,0.04606203058158506,0.08673665149700394,0.07896454166286429
2006-2007,Peru,26,0.019717982184454464,0.13687422516749895,0.15343584035299998,0.1077291063614464,0.006518068480164066,0.001236023041963543,0.006770972738853691,0.12707334841096507,0.041450193476983886,26,0.019758969642748172,0.13757647524870303,0.1519475180141446,0.11981643656581654,0.007584324361953038,0.0009458441927861065,0.010480988780576838,0.11518229698289563,0.04606203058158506,26,0.01978578383386154,0.1450324207649339,0.15057987882301868,0.1260791726333082,0.007906894989368233,0.0007857038433213181,0.017534681242609165,0.10866592165625388,0.04620981635070649,0.07896454166286429,0.07931049543543514
2007-2008,Peru,26,0.019926961289250356,0.14387393397542225,0.1519475180141446,0.12327944807794176,0.007584324361953038,0.0009458441927861065,0.010480988780576838,0.11518229698289563,0.04606203058158506,26,0.01995344214181703,0.14655610607826489,0.15057987882301868,0.1323271527409976,0.007906894989368233,0.0007857038433213181,0.017534681242609165,0.10866592165625388,0.04620981635070649,26,0.019964153101823184,0.15638353048746806,0.14933931337355733,0.13746030189590933,0.006580283811118734,0.0005502462778754195,0.019900524002678395,0.10215371715611035,0.04096033000180667,0.07931049543543514,0.07819807753483551
2008-2009,Peru,26,0.020122637159759354,0.1532646005901946,0.15057987882301868,0.13615175699766907,0.007906894989368233,0.0007857038433213181,0.017534681242609165,0.10866592165625388,0.04620981635070649,26,0.020132926166558998,0.15802646857947444,0.14933931337355733,0.14427228530208633,0.006580283811118734,0.0005502462778754195,0.019900524002678395,0.10215371715611035,0.04096033000180667,26,0.02013144580759681,0.17036144296957553,0.14819421979707964,0.14256859912527825,0.008204959857273812,0.0004205426403118067,0.027571806028908023,0.10007333174289451,0.04883758392323549,0.07819807753483551,0.07327013630594438
2009-2010,Peru,26,0.02030323180914168,0.1652600102282878,0.14933931337355733,0.14844213544286644,0.006580283811118734,0.0005502462778754195,0.019900524002678395,0.10215371715611035,0.04096033000180667,26,0.020301264403775294,0.17215123057183404,0.14819421979707964,0.14963372933442556,0.008204959857273812,0.0004205426403118067,0.027571806028908023,0.10007333174289451,0.04883758392323549,26,0.020288443108185204,0.18599962649534438,0.14713545535916872,0.15238664034330215,0.007658237547400701,0.00039060015752902076,0.038051308379759244,0.09869727442490914,0.04616562416781441,0.07327013630594438,0.07116369301000951
2010-2011,Peru,26,0.020472611702262642,0.18003132247940945,0.14819421979707964,0.15395853937000611,0.008204959857273812,0.0004205426403118067,0.027571806028908023,0.10007333174289451,0.04883758392323549,26,0.02045924289247599,0.18795370612582468,0.14713545535916872,0.1599383134520059,0.007658237547400701,0.00039060015752902076,0.038051308379759244,0.09869727442490914,0.04616562416781441,26,0.020443409705705795,0.1863094400563463,0.14610511805755158,0.1714508464655373,0.006857387735084731,0.0002507747349866357,0.047725553609508156,0.0923451374855978,0.050637781723795905,0.07116369301000951,0.075300542350312
2011-2012,Peru,26,0.020631567742043156,0.1965571443569728,0.14713545535916872,0.1645609531881655,0.007658237547400701,0.00039060015752902076,0.038051308379759244,0.09869727442490914,0.04616562416781441,26,0.02061517798679698,0.1882667745340551,0.14610511805755158,0.17994726546789508,0.006857387735084731,0.0002507747349866357,0.047725553609508156,0.0923451374855978,0.050637781723795905,26,0.020611427117683184,0.20100795044382835,0.14500419027631464,0.1705677243917362,0.007351331441118155,0.0003119359960337646,0.06347923218122924,0.08923414084658583,0.04925593491344775,0.075300542350312,0.07248485839044885
2012-2013,Peru,26,0.02078846774317575,0.19688454323395457,0.14610511805755158,0.18514821677100338,0.006857387735084731,0.0002507747349866357,0.047725553609508156,0.0923451374855978,0.050637781723795905,26,0.020784245459423013,0.20311970490768322,0.14500419027631464,0.17902037939220117,0.007351331441118155,0.0003119359960337646,0.06347923218122924,0.08923414084658583,0.04925593491344775,26,0.020800724955197556,0.2123723346031716,0.14378353252669931,0.16720646285837537,0.006909627568443026,0.0005495189931999421,0.058376239745912065,0.09349801608322354,0.05035330427223622,0.07248485839044885,0.05974320884063944
2013-2014,Peru,26,0.020958581384123733,0.21241735522127914,0.14500419027631464,0.18419454123935033,0.007351331441118155,0.0003119359960337646,0.06347923218122924,0.08923414084658583,0.04925593491344775,26,0.02097472635414383,0.21460348130461937,0.14378353252669931,0.1754925471655327,0.006909627568443026,0.0005495189931999421,0.058376239745912065,0.09349801608322354,0.05035330427223622,26,0.021008120613741448,0.22396452097929515,0.1424695505067767,0.18731703452501763,0.006341038092666958,0.0007792504150466018,0.06418434362908255,0.08962243180395826,0.05361775969199086,0.05974320884063944,0.05994666927726018
2014-2015,Peru,26,0.02115024095073748,0.22442679276599395,0.14378353252669931,0.18056474534255482,0.006909627568443026,0.0005495189931999421,0.058376239745912065,0.09349801608322354,0.05035330427223622,26,0.02118341817608635,0.22631745316868787,0.1424695505067767,0.1965997184219652,0.006341038092666958,0.0007792504150466018,0.06418434362908255,0.08962243180395826,0.05361775969199086,26,0.021228750170414663,0.2353632125744957,0.14109783310324212,0.2116673949826189,0.007304979871531074,0.000833100005522215,0.0582581215938184,0.07848002516676388,0.04809638777236529,0.05994666927726018,0.06684146725964911
2015-2016,Peru,26,0.021360224131507184,0.23667696280061865,0.1424695505067767,0.20228196960293615,0.006341038092666958,0.0007792504150466018,0.06418434362908255,0.08962243180395826,0.05361775969199086,26,0.021405426604226903,0.2378358974294179,0.14109783310324212,0.22215678546382245,0.007304979871531074,0.000833100005522215,0.0582581215938184,0.07848002516676388,0.04809638777236529,26,0.021469158866510126,0.2386240021396337,0.1396329032037867,0.2258553715663064,0.006536460745836825,0.0011791558805636843,0.0803374716918597,0.07639302666816264,0.050818023546919326,0.06684146725964911,0.06253997289267008
2016-2017,Peru,26,0.02158360631996436,0.24872265510427777,0.14109783310324212,0.22857770339135025,0.007304979871531074,0.000833100005522215,0.0582581215938184,0.07848002516676388,0.04809638777236529,26,0.021647337785739747,0.2411309442809203,0.1396329032037867,0.23704786148583717,0.006536460745836825,0.0011791558805636843,0.0803374716918597,0.07639302666816264,0.050818023546919326,26,0.021742188495958492,0.24375545295462842,0.13800565800890496,0.21767920395026943,0.006547186728328094,0.0013422793514632832,0.0780228128470927,0.08332410265041956,0.050518883505706914,0.06253997289267008,0.05671465361890124
2017-2018,Peru,26,0.021827014417536175,0.2521685302242936,0.1396329032037867,0.24389917084521034,0.006536460745836825,0.0011791558805636843,0.0803374716918597,0.07639302666816264,0.050818023546919326,26,0.021922073772085438,0.2463163052230552,0.13800565800890496,0.22846651566665077,0.006547186728328094,0.0013422793514632832,0.0780228128470927,0.08332410265041956,0.050518883505706914,26,0.022063280640840333,0.25026708891734617,0.13613983539405547,0.20821159987849922,0.006717936178019331,0.0007165890118083964,0.08096677970227181,0.07811190828700659,0.05555242320218338,0.05671465361890124,0.05442578064747945
2018-2019,Peru,26,0.02210345043571738,0.2575912471275927,0.13800565800890496,0.23506980146420614,0.006547186728328094,0.0013422793514632832,0.0780228128470927,0.08332410265041956,0.050518883505706914,26,0.022245172650804935,0.25289635129731786,0.13613983539405547,0.21852973496029124,0.006717936178019331,0.0007165890118083964,0.08096677970227181,0.07811190828700659,0.05555242320218338,26,0.022423888345043077,0.25285063281815345,0.1341036404816784,0.2027818369078922,0.005787444170028936,0.0005432139587247181,0.06747202493629365,0.07200379380990517,0.06505855752568485,0.05442578064747945,0.05326834864880828
2019-2020,Peru,26,0.022428548609786374,0.26447248981630317,0.13613983539405547,0.22484582154740532,0.006717936178019331,0.0007165890118083964,0.08096677970227181,0.07811190828700659,0.05555242320218338,26,0.022608034049760656,0.2555070374596777,0.1341036404816784,0.2128308946288382,0.005787444170028936,0.0005432139587247181,0.06747202493629365,0.07200379380990517,0.06505855752568485,26,0.022880421213770263,0.25826305565761876,0.1316115422625538,0.2003584649756112,0.005065414298083077,0.0005451671018626751,0.06847628116000515,0.06981515333279271,0.06532801285596099,0.05326834864880828,0.045933031094913035
2020-2021,Peru,26,0.02279365534958116,0.2672026781560968,0.1341036404816784,0.2189822696768744,0.005787444170028936,0.0005432139587247181,0.06747202493629365,0.07200379380990517,0.06505855752568485,26,0.02306742011801415,0.26097632226935996,0.1316115422625538,0.2102874300649973,0.005065414298083077,0.0005451671018626751,0.06847628116000515,0.06981515333279271,0.06532801285596099,26,0.023354087662851648,0.25907106858165857,0.12912196681149998,0.206851909653124,0.00510047970520703,0.00033095979781529156,0.07045239936233529,0.06818506315573129,0.06705377090115142,0.045933031094913035,0.04826224802484989
2021-2022,Peru,26,0.023255884041224504,0.27292231532646705,0.1316115422625538,0.21636529226857143,0.005065414298083077,0.0005451671018626751,0.06847628116000515,0.06981515333279271,0.06532801285596099,26,0.02354404684658628,0.2617928240362313,0.12912196681149998,0.21710266391932745,0.00510047970520703,0.00033095979781529156,0.07045239936233529,0.06818506315573129,0.06705377090115142,26,0.023720181774441188,0.225758415374812,0.12726138791899105,0.17624596229401188,0.0036666496618307566,0.00045433724572905345,0.058338246723375765,0.06542423521926143,0.051875483475188465,0.04826224802484989,0.048818765859479696
2003-2004,Philippines,27,0.05859493884043486,0.10729362533804584,0.10873544271608857,0.1046684231087566,0.013612000208805698,1.119800682959261e-05,3.4057960066431915e-05,0.07412801179475546,0.04058525981289617,27,0.05946942554118283,0.10442474825078081,0.10645784833734391,0.07132661451748139,0.013377565506934093,2.6799547216300978e-05,0.0004816438641168486,0.0737143941877558,0.03902338303366384,27,0.0603222756892829,0.10607669489562481,0.10428445509200797,0.10203454321456842,0.011449981900745919,0.00013126210147082777,0.005924855482275902,0.07721602513696399,0.03592420881967147,0.056043347952456204,0.04937430117862625
2004-2005,Philippines,27,0.059883140509656485,0.10920471183807688,0.10645784833734391,0.0733881420864412,0.013377565506934093,2.6799547216300978e-05,0.0004816438641168486,0.0737143941877558,0.03902338303366384,27,0.06074327544816686,0.10719111814834786,0.10428445509200797,0.10709096754688816,0.011449981900745919,0.00013126210147082777,0.005924855482275902,0.07721602513696399,0.03592420881967147,27,0.06158651727041023,0.11048718069959033,0.10220076862571864,0.09650235104017212,0.011660695303354172,8.420032154914498e-05,0.00884931253411892,0.08176706408978965,0.033696103416076845,0.04937430117862625,0.05608607795565905
2005-2006,Philippines,27,0.061164872840142215,0.11209771021788462,0.10428445509200797,0.11018617939001275,0.011449981900745919,0.00013126210147082777,0.005924855482275902,0.07721602513696399,0.03592420881967147,27,0.06201541817667588,0.1116479397468117,0.10220076862571864,0.10128462202951209,0.011660695303354172,8.420032154914498e-05,0.00884931253411892,0.08176706408978965,0.033696103416076845,27,0.06285640393144053,0.1171513539034596,0.1001899547822614,0.09560988838198109,0.012386055230224966,4.012539461317478e-05,0.008296881458888525,0.07518377354387104,0.0341145937696887,0.05608607795565905,0.05684485980085
2006-2007,Philippines,27,0.062444887428346585,0.11675853944205583,0.10220076862571864,0.10421201514971043,0.011660695303354172,8.420032154914498e-05,0.00884931253411892,0.08176706408978965,0.033696103416076845,27,0.06329324126521865,0.118382125591873,0.1001899547822614,0.10034793248738162,0.012386055230224966,4.012539461317478e-05,0.008296881458888525,0.07518377354387104,0.0341145937696887,27,0.06411796028537074,0.12180837978116338,0.0982691787626351,0.10771532667835014,0.014167201516915185,3.4858292680628123e-05,0.010776326106972671,0.08178041961321189,0.030206410635174333,0.05684485980085,0.058937341002874066
2007-2008,Philippines,27,0.06373061752594036,0.1238009775325731,0.1001899547822614,0.10324825280554496,0.012386055230224966,4.012539461317478e-05,0.008296881458888525,0.07518377354387104,0.0341145937696887,27,0.06456268198463054,0.12308807737108374,0.0982691787626351,0.11305326794432732,0.014167201516915185,3.4858292680628123e-05,0.010776326106972671,0.08178041961321189,0.030206410635174333,27,0.06536947755125729,0.12729369465387494,0.09643510046525539,0.0829191676910514,0.01316743704016411,3.310422945356097e-05,0.008742745983557723,0.08359776761654572,0.02729594904030897,0.058937341002874066,0.05594530741643619
2008-2009,Philippines,27,0.06500791338535411,0.12872234068241198,0.0982691787626351,0.11632080601836715,0.014167201516915185,3.4858292680628123e-05,0.010776326106972671,0.08178041961321189,0.030206410635174333,27,0.065822020874577,0.1286310200049984,0.09643510046525539,0.08702831037861201,0.01316743704016411,3.310422945356097e-05,0.008742745983557723,0.08359776761654572,0.02729594904030897,27,0.06663545842727363,0.13494011513903348,0.09464818852269533,0.08596881707527403,0.015909193309307994,3.573990039532226e-05,0.011658944058902002,0.08522451907564563,0.02539562245227548,0.05594530741643619,0.05188545699302498
2009-2010,Philippines,27,0.06627504490644832,0.1345190073080087,0.09643510046525539,0.08954365843402166,0.01316743704016411,3.310422945356097e-05,0.008742745983557723,0.08359776761654572,0.02729594904030897,27,0.06709591376806939,0.13635777244994454,0.09464818852269533,0.09022908820292576,0.015909193309307994,3.573990039532226e-05,0.011658944058902002,0.08522451907564563,0.02539562245227548,27,0.06792539885323497,0.13944295598302067,0.09289430950189019,0.08458855201743229,0.01815817275079699,3.188874716616949e-05,0.012040986929209397,0.08167235925649349,0.02668624316382724,0.05188545699302498,0.05646350280358537
2010-2011,Philippines,27,0.06755682048943755,0.1425994459811102,0.09464818852269533,0.09283694719231954,0.015909193309307994,3.573990039532226e-05,0.011658944058902002,0.08522451907564563,0.02539562245227548,27,0.06839391595182394,0.14090791935437025,0.09289430950189019,0.08878042272299515,0.01815817275079699,3.188874716616949e-05,0.012040986929209397,0.08167235925649349,0.02668624316382724,27,0.06921814045938601,0.13959673752183238,0.09120064528850823,0.09111312555538868,0.01727174175448256,0.0001231422288698366,0.011908737883048975,0.07803001834961788,0.025816340432617133,0.05646350280358537,0.05729292373067088
2011-2012,Philippines,27,0.06886285454795409,0.14735787240628487,0.09289430950189019,0.09134641145336597,0.01815817275079699,3.188874716616949e-05,0.012040986929209397,0.08167235925649349,0.02668624316382724,27,0.06969473682234117,0.1410633164952033,0.09120064528850823,0.09562832805973223,0.01727174175448256,0.0001231422288698366,0.011908737883048975,0.07803001834961788,0.025816340432617133,27,0.07050716546698471,0.14955042983636171,0.08957224461240747,0.09557829937277877,0.019418230442918735,0.00011376889181274278,0.01101653447994773,0.08181718240025454,0.027285163352327557,0.05729292373067088,0.05326655571413551
2012-2013,Philippines,27,0.0701717247349136,0.14752038273328494,0.09120064528850823,0.09839223934309133,0.01727174175448256,0.0001231422288698366,0.011908737883048975,0.07803001834961788,0.025816340432617133,27,0.07099181786663078,0.15112158056488278,0.08957224461240747,0.10031477805308177,0.019418230442918735,0.00011376889181274278,0.01101653447994773,0.08181718240025454,0.027285163352327557,27,0.07180492966855213,0.15382939791275746,0.08799050990434587,0.0947897207277994,0.020957793444547138,0.00016713638864628813,0.0116809576432002,0.08269569118941371,0.02511899057101017,0.05326655571413551,0.053659163791131184
2013-2014,Philippines,27,0.0714768319540697,0.15803905620600187,0.08957224461240747,0.10321414012051634,0.019418230442918735,0.00011376889181274278,0.01101653447994773,0.08181718240025454,0.027285163352327557,27,0.07229769272234561,0.15544550273347274,0.08799050990434587,0.09948712060083967,0.020957793444547138,0.00016713638864628813,0.0116809576432002,0.08269569118941371,0.02511899057101017,27,0.0730975064993979,0.16219499668982756,0.08646966633045101,0.10997162329872888,0.0215437595297652,0.00021767750727569608,0.011003588894562873,0.07842583671377033,0.02623621937835939,0.053659163791131184,0.05206921895927524
2014-2015,Philippines,27,0.0727907873996535,0.16256090262977438,0.08799050990434587,0.10236256118164552,0.020957793444547138,0.00016713638864628813,0.0116809576432002,0.08269569118941371,0.02511899057101017,27,0.07359834778775914,0.16389898903201297,0.08646966633045101,0.11542137761127622,0.0215437595297652,0.00021767750727569608,0.011003588894562873,0.07842583671377033,0.02623621937835939,27,0.07436977935096017,0.17083661252348553,0.0850231943570936,0.11557750709188741,0.02613301633015349,0.0002354397972497634,0.009968812417724984,0.07811094217057961,0.025723867576392265,0.05206921895927524,0.0523205588663624
2015-2016,Philippines,27,0.07409949075552812,0.171401340846989,0.08646966633045101,0.1187573603100576,0.0215437595297652,0.00021767750727569608,0.011003588894562873,0.07842583671377033,0.02623621937835939,27,0.0748785719798405,0.1726313921741896,0.0850231943570936,0.12130506660964134,0.02613301633015349,0.0002354397972497634,0.009968812417724984,0.07811094217057961,0.025723867576392265,27,0.07560948161717948,0.1793173787540224,0.08365955685973031,0.1202096963430295,0.027451013532017454,0.0002871864241242286,0.010315533828111652,0.07612898019513842,0.026474091650072952,0.0523205588663624,0.05252915906629779
2016-2017,Philippines,27,0.07538763681438812,0.18053346311464488,0.0850231943570936,0.12481110346225253,0.02613301633015349,0.0002354397972497634,0.009968812417724984,0.07811094217057961,0.025723867576392265,27,0.07612602202975959,0.18120125585537308,0.08365955685973031,0.12616680865441068,0.027451013532017454,0.0002871864241242286,0.010315533828111652,0.07612898019513842,0.026474091650072952,27,0.07691101734240101,0.18808593376370514,0.09598655852612901,0.13345491613957675,0.029327115039263118,0.0002852550563319296,0.009536259591161401,0.0753184682746724,0.03004048887109484,0.05252915906629779,0.05360784339502285
2017-2018,Philippines,27,0.07664280592880356,0.18949560580085664,0.08365955685973031,0.1298133626944177,0.027451013532017454,0.0002871864241242286,0.010315533828111652,0.07612898019513842,0.026474091650072952,27,0.07743569198006993,0.19006193177441472,0.09598655852612901,0.14006840862924072,0.029327115039263118,0.0002852550563319296,0.009536259591161401,0.0753184682746724,0.03004048887109484,27,0.07831764309565435,0.19861259816553908,0.09429892745991322,0.1253833797849602,0.03195710887407509,0.00029688761951725994,0.01073429002265652,0.07470043883949845,0.03169585118320382,0.05360784339502285,0.053375313577624026
2018-2019,Philippines,27,0.07796057995255237,0.19876187243437274,0.09598655852612901,0.14411675562962636,0.029327115039263118,0.0002852550563319296,0.009536259591161401,0.0753184682746724,0.03004048887109484,27,0.07885110874095445,0.2006991874761997,0.09429892745991322,0.1315968791787874,0.03195710887407509,0.00029688761951725994,0.01073429002265652,0.07470043883949845,0.03169585118320382,27,0.07973900098175721,0.2092711224479944,0.09265284819702413,0.13925869687887832,0.03758617894062272,0.0002253672249442411,0.010405955411506056,0.07451136729603834,0.03244470781822398,0.053375313577624026,0.052972152239184285
2019-2020,Philippines,27,0.07938475513488007,0.20988604044166964,0.09429892745991322,0.1354003766004918,0.03195710887407509,0.00029688761951725994,0.01073429002265652,0.07470043883949845,0.03169585118320382,27,0.08028134970629461,0.21146968835551042,0.09265284819702413,0.14615980155579875,0.03758617894062272,0.0002253672249442411,0.010405955411506056,0.07451136729603834,0.03244470781822398,27,0.08113527030193446,0.21932803314607718,0.09109083596539629,0.1458668600645368,0.03891430624141799,0.00018315081295242432,0.011419329792894083,0.07384996243837394,0.03281941843787855,0.052972152239184285,0.05145324298591256
