country_order,year,country_index,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
21,2015,Iran,0.3784361194554782,0.36458972445431576,0.11702076378028989,0.11860310339767229,0.5147609620833729,0.5788479378264886,0.002868070973331995,0.003333450081996278,0.015708175649723013,0.014491675234703242,0.6179951297330659,0.5514284085299584,0.06630547924165837,0.06655440550243572,0.17454107336825683,0.1808482763111967,0.13818238356556523
21,2016,Iran,0.3670331899111567,0.3784361194554782,0.1319293821463985,0.11702076378028989,0.4535168712414039,0.5439051133990614,0.003389468079807717,0.002868070973331995,0.015340683459052571,0.015708175649723013,0.6492395006702476,0.6179951297330659,0.06667109369746917,0.06630547924165837,0.15776484607951974,0.17454107336825683,0.13723704170757772
21,2017,Iran,0.3847566413379135,0.3670331899111567,0.13005168706081996,0.1319293821463985,0.4383012852156779,0.4791935742030716,0.0026802824540188594,0.003389468079807717,0.019968710288856835,0.015340683459052571,0.6829355583415172,0.6492395006702476,0.06666291943759539,0.06667109369746917,0.137074487297164,0.15776484607951974,0.14328236311683648
21,2018,Iran,0.39919036465446517,0.3847566413379135,0.12819401385615264,0.13005168706081996,0.422021962667175,0.4631165294146301,0.003604323917534228,0.0026802824540188594,0.02195276430476069,0.019968710288856835,0.7064235572159179,0.6829355583415172,0.06668212496262281,0.06666291943759539,0.15465236695213172,0.137074487297164,0.15147741752123395
21,2019,Iran,0.39317550776765187,0.39919036465446517,0.12656961120529714,0.12819401385615264,0.4217455373347753,0.44591552267750834,0.0033704394707097262,0.003604323917534228,0.021165022983462678,0.02195276430476069,0.6823513885043282,0.7064235572159179,0.07683725700697862,0.06668212496262281,0.15449987479865163,0.15465236695213172,0.15242475018924168
21,2020,Iran,0.37679880195322285,0.39317550776765187,0.14086364155752273,0.12656961120529714,0.4865617185582857,0.44562344700969403,0.0036244242077174823,0.0033704394707097262,0.016758035380400126,0.021165022983462678,0.741478814913759,0.6823513885043282,0.07258829999840022,0.07683725700697862,0.15821676360539885,0.15449987479865163,0.15309921764075457
21,2021,Iran,0.37582431780237663,0.37679880195322285,0.1397848871554818,0.14086364155752273,0.5307730878665736,0.5141093171420871,0.004138357029598742,0.0036244242077174823,0.01596484496294255,0.016758035380400126,0.7975297866716446,0.741478814913759,0.07114655232965088,0.07258829999840022,0.14525585999198565,0.15821676360539885,0.156267649473239
21,2022,Iran,0.3936109844920577,0.37582431780237663,0.1386280474097419,0.1397848871554818,0.5075404914668384,0.5608237955279933,0.003812692584615382,0.004138357029598742,0.020641931403043306,0.01596484496294255,0.8091300409142529,0.7975297866716446,0.07199492969081334,0.07114655232965088,0.14837279203220027,0.14525585999198565,0.15828298069351204
22,1999,Malezja,0.26970525101866305,0.29701378199298967,0.31097550376960303,0.31870782318403357,0.2916390735015447,0.3088145521936681,0.018672477842942587,0.01941388753943417,0.006491725514012225,0.008840186242065048,0.24666102444242505,0.24928432420389626,0.14360320064674265,0.1342560811630075,0.15644771822554482,0.18285716919018016,0.16827618176575
22,2000,Malezja,0.2817680655492671,0.26970525101866305,0.3036456103410207,0.31097550376960303,0.2930538851019346,0.30815076322505486,0.015107554901245985,0.018672477842942587,0.0063036493371868806,0.006491725514012225,0.25437712113363625,0.24666102444242505,0.13319902397195788,0.14360320064674265,0.13516359646004697,0.15644771822554482,0.15458336634326586
22,2001,Malezja,0.30162696009158363,0.2817680655492671,0.2966085593206839,0.3036456103410207,0.34414161120660375,0.3096456770212252,0.022316119907116853,0.015107554901245985,0.0063410401048509995,0.0063036493371868806,0.32514932819583364,0.25437712113363625,0.11134180234379845,0.13319902397195788,0.14035183358114867,0.13516359646004697,0.1731921829765427
22,2002,Malezja,0.29833773300886857,0.30162696009158363,0.2895645874190865,0.2966085593206839,0.32265856686625094,0.3636258299601728,0.02747478440364987,0.022316119907116853,0.006137908288003675,0.0063410401048509995,0.31046819449029944,0.32514932819583364,0.12702358303924738,0.11134180234379845,0.1548997281055179,0.14035183358114867,0.17052931719179942
22,2003,Malezja,0.310158656701822,0.29833773300886857,0.28264524620521864,0.2895645874190865,0.3557169951768329,0.3409264830228964,0.03388336741198735,0.02747478440364987,0.006096143787632666,0.006137908288003675,0.3058064964564613,0.31046819449029944,0.12542841275512776,0.12702358303924738,0.14458645062719097,0.1548997281055179,0.17754091606789463
22,2004,Malezja,0.3228343889785186,0.310158656701822,0.2760356734699273,0.28264524620521864,0.3758380989735606,0.3758565758688835,0.04804078998485741,0.03388336741198735,0.0075950926671425004,0.006096143787632666,0.3769804366476257,0.3058064964564613,0.12357053010779542,0.12542841275512776,0.14473402035948518,0.14458645062719097,0.17252986915177915
22,2005,Malezja,0.33941934800912354,0.3228343889785186,0.2697277142478392,0.2760356734699273,0.36933961103780055,0.3971168734601777,0.08174941534446548,0.04804078998485741,0.007454900017384627,0.0075950926671425004,0.35251336382817766,0.3769804366476257,0.1127160735632029,0.12357053010779542,0.1536845012688169,0.14473402035948518,0.16684596079113262
22,2006,Malezja,0.35214426290947254,0.33941934800912354,0.2636798212759003,0.2697277142478392,0.3536745004260506,0.3902504615176001,0.06578446753737921,0.08174941534446548,0.007313842205270849,0.007454900017384627,0.37290282788203394,0.35251336382817766,0.10880400861979483,0.1127160735632029,0.15286936764409187,0.1536845012688169,0.17008319645451636
22,2007,Malezja,0.36792933642554637,0.35214426290947254,0.3094469839257258,0.2636798212759003,0.3695012106894227,0.3736984414708416,0.0656070532986838,0.06578446753737921,0.007514333550003752,0.007313842205270849,0.3957978605936237,0.37290282788203394,0.1135968753948074,0.10880400861979483,0.1354343235502297,0.15286936764409187,0.1769898581706637
22,2008,Malezja,0.3871169343471518,0.36792933642554637,0.3027937277036038,0.3094469839257258,0.3498248299711664,0.3904212104346996,0.07217220586893315,0.0656070532986838,0.007034352898711912,0.007514333550003752,0.36441137430272036,0.3957978605936237,0.11967718051381165,0.1135968753948074,0.14634770502915306,0.1354343235502297,0.18387287835365002
22,2009,Malezja,0.40189785239506154,0.3871169343471518,0.29651524561153686,0.3027937277036038,0.36624476558979957,0.3696308147478702,0.08980729897068293,0.07217220586893315,0.0072369950822353864,0.007034352898711912,0.3960919740106567,0.36441137430272036,0.12054125699340049,0.11967718051381165,0.1461949557613555,0.14634770502915306,0.19461719986041054
22,2010,Malezja,0.39197649271102364,0.40189785239506154,0.2906668544014685,0.29651524561153686,0.3382886054365301,0.38698039562617204,0.10783404413634476,0.08980729897068293,0.007078271883692767,0.0072369950822353864,0.34984344627376884,0.3960919740106567,0.1329922666388127,0.12054125699340049,0.14004763888127988,0.1461949557613555,0.20053227458951378
22,2011,Malezja,0.41879953367163963,0.39197649271102364,0.2852808020183206,0.2906668544014685,0.2955523387600803,0.3574414453591866,0.12570325049180822,0.10783404413634476,0.005425531423840069,0.007078271883692767,0.31904232265560245,0.34984344627376884,0.13729362289293745,0.1329922666388127,0.14699442463156567,0.14004763888127988,0.22017874312458702
22,2012,Malezja,0.437360809167663,0.41879953367163963,0.2803282382038774,0.2852808020183206,0.3195088598585145,0.3122855852900188,0.12398305979558569,0.12570325049180822,0.0069459666522536274,0.005425531423840069,0.33400243966957227,0.31904232265560245,0.15627945368858853,0.13729362289293745,0.14124956300965863,0.14699442463156567,0.2171668207103557
22,2013,Malezja,0.4538779833930017,0.437360809167663,0.2755954153853917,0.2803282382038774,0.32806889946929546,0.3375984494822737,0.13138312790949264,0.12398305979558569,0.0084160610887319,0.0069459666522536274,0.3359916528855323,0.33400243966957227,0.15092232814669546,0.15627945368858853,0.1437495668856051,0.14124956300965863,0.21069441714548587
22,2014,Malezja,0.46741689955432003,0.4538779833930017,0.3160782968944685,0.2755954153853917,0.3496259277486498,0.3466431316904171,0.12509842929793055,0.13138312790949264,0.010059190760248747,0.0084160610887319,0.40994494107527674,0.3359916528855323,0.13478360692482128,0.15092232814669546,0.1659240403220426,0.1437495668856051,0.2624116450315427
22,2015,Malezja,0.4874854397703694,0.46741689955432003,0.31070465962457083,0.3160782968944685,0.37006490231502875,0.369420651305298,0.12271080065976914,0.12509842929793055,0.01177904566021068,0.010059190760248747,0.4043860949109265,0.40994494107527674,0.1856945740726435,0.13478360692482128,0.16591777733458138,0.1659240403220426,0.20592805105860762
22,2016,Malezja,0.5034139599926962,0.4874854397703694,0.3053659222682323,0.31070465962457083,0.33316686185476324,0.391016816512337,0.13912010817726272,0.12271080065976914,0.012798180124149214,0.01177904566021068,0.371678970403944,0.4043860949109265,0.1355028456986883,0.1856945740726435,0.14003811462891455,0.16591777733458138,0.18773565906250017
22,2017,Malezja,0.5168629838597943,0.5034139599926962,0.30001646305735297,0.3053659222682323,0.34442719378066405,0.35202972471827554,0.14645028648013797,0.13912010817726272,0.010302744498751923,0.012798180124149214,0.34773496569864343,0.371678970403944,0.11876408512282083,0.1355028456986883,0.13957673787644903,0.14003811462891455,0.17724642404489832
22,2018,Malezja,0.5377327408665789,0.5168629838597943,0.294768731696177,0.30001646305735297,0.3254242476012399,0.36392758132395225,0.158848680732989,0.14645028648013797,0.009408799223761312,0.010302744498751923,0.32725692417679864,0.34773496569864343,0.10742663115892404,0.11876408512282083,0.14350134359708971,0.13957673787644903,0.17500343743421537
22,2019,Malezja,0.5545655124492225,0.5377327408665789,0.3311942621968261,0.294768731696177,0.3304324086511555,0.3438487479275652,0.1673019126346906,0.158848680732989,0.006926433238699152,0.009408799223761312,0.38492893173386156,0.32725692417679864,0.10020259834057474,0.10742663115892404,0.14072414753776866,0.14350134359708971,0.17304026977477505
22,2020,Malezja,0.5701399423333967,0.5545655124492225,0.32594886722021094,0.3311942621968261,0.3272441313564224,0.34914045534988114,0.1559880507289423,0.1673019126346906,0.0065495754802283096,0.006926433238699152,0.40357845049503416,0.38492893173386156,0.0936928643856011,0.10020259834057474,0.16638810286570688,0.14072414753776866,0.1642420668782225
22,2021,Malezja,0.5307839838451582,0.5701399423333967,0.32163071417661815,0.32594886722021094,0.399768268942375,0.3457716677935734,0.1806875681489,0.1559880507289423,0.007552100088296998,0.0065495754802283096,0.371524545421085,0.40357845049503416,0.09220541489128788,0.0936928643856011,0.11779515314872513,0.16638810286570688,0.16492125553265857
22,2022,Malezja,0.5411138235132171,0.5307839838451582,0.3179450735086345,0.32163071417661815,0.3957471855502276,0.42240189460449423,0.16416930817038938,0.1806875681489,0.006403499087312467,0.007552100088296998,0.4280295606915993,0.371524545421085,0.09048819183244843,0.09220541489128788,0.1237111075242658,0.11779515314872513,0.1680919571160404
22,2023,Malezja,0.5818853576282023,0.5411138235132171,0.3141595786985416,0.3179450735086345,0.38892596330968193,0.41815315008132514,0.16020344360061556,0.16416930817038938,0.004900507635487329,0.006403499087312467,0.42781710317409005,0.4280295606915993,0.09052049874817658,0.09048819183244843,0.14404906168385337,0.1237111075242658,0.16749494755566308
23,2014,Kazachstan,0.5239222529771665,0.501481002423043,0.6984541681480742,0.7085595298863743,0.20713393819837853,0.170018599511679,0.5627330010707527,0.5774420366946161,0.05004499702917271,0.047808042866114,0.2679754494422808,0.30019153767425366,0.05896470601303018,0.06058164222304729,0.16004244915406454,0.12856283451171327,0.2309618369001461
23,2015,Kazachstan,0.5387571293148746,0.5239222529771665,0.6882698609726999,0.6984541681480742,0.21805347362873137,0.2188612121801423,0.6188536720169929,0.5627330010707527,0.04697834730539405,0.05004499702917271,0.37029610534090873,0.2679754494422808,0.0672320147056435,0.05896470601303018,0.1263346217737298,0.16004244915406454,0.22575111289904992
23,2016,Kazachstan,0.5360351300569809,0.5387571293148746,0.6780742475754905,0.6882698609726999,0.22935279809977754,0.23039897746147533,0.5855659783629552,0.6188536720169929,0.04439957343907788,0.04697834730539405,0.44020886692541844,0.37029610534090873,0.06197158934297292,0.0672320147056435,0.1274979352485814,0.1263346217737298,0.2220224295244046
23,2017,Kazachstan,0.5325668301838028,0.5360351300569809,0.7419515498197888,0.6780742475754905,0.23030564854351987,0.2423380342479178,0.5727742718637029,0.5855659783629552,0.0377268417696639,0.04439957343907788,0.45031904070987416,0.44020886692541844,0.061719521820496524,0.06197158934297292,0.1301626640703225,0.1274979352485814,0.2311599921734352
23,2018,Kazachstan,0.5450148038619281,0.5325668301838028,0.7304821657717043,0.7419515498197888,0.24565703051805451,0.24334483209552163,0.5828495872710493,0.5727742718637029,0.03712255792057778,0.0377268417696639,0.5083759052747312,0.45031904070987416,0.06341677292819758,0.061719521820496524,0.13405070926499627,0.1301626640703225,0.23368593511224411
23,2019,Kazachstan,0.5591978895960951,0.5450148038619281,0.719648239871557,0.7304821657717043,0.24670309236569035,0.25956536117351964,0.5899693304100065,0.5828495872710493,0.03572023227272907,0.03712255792057778,0.5473794991681327,0.5083759052747312,0.06008960427055255,0.06341677292819758,0.14360599923330403,0.13405070926499627,0.21547623660750403
23,2020,Kazachstan,0.576235783249262,0.5591978895960951,0.709277310845822,0.719648239871557,0.23746417655219992,0.2606706477623823,0.5424808939454557,0.5899693304100065,0.029674263336383806,0.03572023227272907,0.39390547930635383,0.5473794991681327,0.0646746638728698,0.06008960427055255,0.1413810776195434,0.14360599923330403,0.20220030270997824
23,2021,Kazachstan,0.5530107098208822,0.576235783249262,0.6993542961589967,0.709277310845822,0.2740483427767067,0.25090865350997626,0.5538729624874973,0.5424808939454557,0.027003751212734857,0.029674263336383806,0.25113530469158013,0.39390547930635383,0.06608272864757854,0.0646746638728698,0.11696436421807344,0.1413810776195434,0.19927639652923224
23,2022,Kazachstan,0.5683279788920427,0.5530107098208822,0.6900918470582514,0.6993542961589967,0.23341089601539758,0.28956410049340087,0.4894698588631408,0.5538729624874973,0.03275908614898713,0.027003751212734857,0.28184088795071893,0.25113530469158013,0.06548213959387411,0.06608272864757854,0.14402337395703033,0.11696436421807344,0.19654469088872661
24,2011,Arabia Saudyjska,1.0659433041528883,0.9952559004707783,0.2707959833705671,0.22504082719527208,1.0010949363443713,1.0566168638696578,0.0004398764749284466,0.0001800883950263128,0.015384280157362302,0.017101710999400156,1.0056341875828978,0.9348969434696794,0.06927115987235813,0.06912303661223837,0.8206872622006766,0.7729290387456421,0.2972622576787176
24,2012,Arabia Saudyjska,1.1981197155275678,1.0659433041528883,0.260957101796375,0.2707959833705671,1.0263527666160266,1.0577737920759844,0.00042389435994200813,0.0004398764749284466,0.011336376525539186,0.015384280157362302,1.019956165234048,1.0056341875828978,0.06926108997012231,0.06927115987235813,0.7382353649891773,0.8206872622006766,0.3176606771136587
24,2013,Arabia Saudyjska,1.2186549326264233,1.1981197155275678,0.25173078809581084,0.260957101796375,1.1249291967103447,1.084461641485773,0.000464230040981559,0.00042389435994200813,0.007569981586393745,0.011336376525539186,1.0592958182686385,1.019956165234048,0.06923753130191475,0.06926108997012231,0.8192782362301371,0.7382353649891773,0.30200255974300433
24,2014,Arabia Saudyjska,1.2101948761218624,1.2186549326264233,0.2430689479825904,0.25173078809581084,1.2081825944579776,1.188619159903498,0.0005550945695176369,0.000464230040981559,0.007534042754453463,0.007569981586393745,1.0300347316155674,1.0592958182686385,0.0725276527877218,0.06923753130191475,0.736115634362551,0.8192782362301371,0.29342114794138224
24,2015,Arabia Saudyjska,1.2168221647947077,1.2101948761218624,0.2819127364099528,0.2430689479825904,1.2351960588042898,1.2765861039380952,0.0005769074811212005,0.0005550945695176369,0.007082109799433457,0.007534042754453463,1.0189219180168343,1.0300347316155674,0.07158435684782649,0.0725276527877218,0.7033405535538153,0.736115634362551,0.3003996487267552
24,2016,Arabia Saudyjska,1.2325054972604435,1.2168221647947077,0.27272582505352916,0.2819127364099528,1.1875789259139693,1.3051289859179505,0.0005646222164763288,0.0005769074811212005,0.007588000404444639,0.007082109799433457,1.0056603812882274,1.0189219180168343,0.07063498175730884,0.07158435684782649,0.7479183606826787,0.7033405535538153,0.3007201464065606
24,2017,Arabia Saudyjska,1.231109223672395,1.2325054972604435,0.2661303956927824,0.27272582505352916,1.1279641640005795,1.2548159202969151,0.0007840694887730154,0.0005646222164763288,0.007104512426209183,0.007588000404444639,1.0415573217978127,1.0056603812882274,0.07049648800260346,0.07063498175730884,0.7395548065601256,0.7479183606826787,0.2892938019831024
24,2018,Arabia Saudyjska,1.2276415290123472,1.231109223672395,0.2655719112931257,0.2661303956927824,0.935353681271559,1.191825957523653,0.001163062836759109,0.0007840694887730154,0.007943860392055883,0.007104512426209183,1.0884972812816922,1.0415573217978127,0.07058692366232316,0.07049648800260346,0.6749663529593685,0.7395548065601256,0.30158815419091584
24,2019,Arabia Saudyjska,1.2793005601068403,1.2276415290123472,0.3140916903884209,0.2655719112931257,0.993132555266233,0.9883104733140944,0.001028985476295533,0.001163062836759109,0.008025270074572833,0.007943860392055883,1.1439924109491464,1.0884972812816922,0.07010208242014479,0.07058692366232316,0.7117740504641563,0.6749663529593685,0.3084728226187791
24,2020,Arabia Saudyjska,1.2854361664758847,1.2793005601068403,0.3129816894324992,0.3140916903884209,0.9687161293032124,1.0493606059522669,0.0010958417850053309,0.001028985476295533,0.007281483200415488,0.008025270074572833,1.1507053618989433,1.1439924109491464,0.06991228244188491,0.07010208242014479,0.744690581061974,0.7117740504641563,0.2878791210446442
24,2021,Arabia Saudyjska,1.2084760432327475,1.2854361664758847,0.30774639306718005,0.3129816894324992,0.9908001193302186,1.0235617985243144,0.0009073780704327884,0.0010958417850053309,0.007718100143648791,0.007281483200415488,1.1398404293211244,1.1507053618989433,0.06987564827394092,0.06991228244188491,0.6499019863697822,0.744690581061974,0.316213371237111
24,2022,Arabia Saudyjska,1.242629242083819,1.2084760432327475,0.3479249123423316,0.30774639306718005,1.098666123964734,1.0468961148083784,0.0011033153522718815,0.0009073780704327884,0.007159750686510885,0.007718100143648791,1.1607301285181455,1.1398404293211244,0.0700125997780487,0.06987564827394092,0.7710271929075814,0.6499019863697822,0.31951278154447227
24,2023,Arabia Saudyjska,1.3162959423133105,1.242629242083819,0.3387662014630882,0.3479249123423316,1.118556259897497,1.16086915434345,0.001052017663709403,0.0011033153522718815,0.006105107831820093,0.007159750686510885,1.1527869201744199,1.1607301285181455,0.07005025247876015,0.0700125997780487,0.7897136227244983,0.7710271929075814,0.31530307834323884
25,2004,Turcja,0.2827988453817488,0.26790608153535067,0.08034529573132095,0.06096262861386136,0.283391690415502,0.29330919808022127,0.08836208206266319,0.08477460167445947,0.00012011031119399229,0.00012402692408659013,0.09573706605979108,0.07795849355831266,0.07689791113135268,0.06907884436132189,0.06927847979918304,0.0687141187673653,0.09373050250170789
25,2005,Turcja,0.3077258439838653,0.2827988453817488,0.07945404052848322,0.08034529573132095,0.30097545315271207,0.29943643917354873,0.08868677131270218,0.08836208206266319,0.00011468215879356937,0.00012011031119399229,0.09725056449796778,0.09573706605979108,0.0728776845041849,0.07689791113135268,0.07184430286256868,0.06927847979918304,0.09222652915435006
25,2006,Turcja,0.33344825683753027,0.3077258439838653,0.07860948896742362,0.07945404052848322,0.33082981636573816,0.31801573941196776,0.09593608244223034,0.08868677131270218,0.00011508405441328685,0.00011468215879356937,0.1189677233934034,0.09725056449796778,0.06842468450965232,0.0728776845041849,0.06992387963976783,0.07184430286256868,0.09093498482591739
25,2007,Turcja,0.3564733515207326,0.33344825683753027,0.07780617461796593,0.07860948896742362,0.356978900722654,0.34956036304294114,0.10378235537719897,0.09593608244223034,0.00010829282130510971,0.00011508405441328685,0.13343608112145638,0.1189677233934034,0.06466770158950552,0.06842468450965232,0.06809307099077684,0.06992387963976783,0.09485692910145425
25,2008,Turcja,0.3731845045623374,0.3564733515207326,0.07703060149372438,0.07780617461796593,0.38630198480604927,0.37718992654920863,0.11607298050590183,0.10378235537719897,0.00010562501079898571,0.00010829282130510971,0.15301437576556282,0.13343608112145638,0.06374253982073677,0.06466770158950552,0.07129443076428273,0.06809307099077684,0.093715365592805
25,2009,Turcja,0.3758555677228305,0.3731845045623374,0.07615682472459104,0.07703060149372438,0.41662483255616223,0.408173191692392,0.1118446534348331,0.11607298050590183,0.0001059972097530722,0.00010562501079898571,0.15031856381282577,0.15301437576556282,0.06372826574897576,0.06374253982073677,0.06969475588294612,0.07129443076428273,0.09607492083206134
25,2010,Turcja,0.35261353142553786,0.3758555677228305,0.07520834259548737,0.07615682472459104,0.44769540403952207,0.44021282398571354,0.11718077921779195,0.1118446534348331,0.00010700324311891201,0.0001059972097530722,0.1480563881368591,0.15031856381282577,0.06573122135570394,0.06372826574897576,0.0663392313586384,0.06969475588294612,0.0922177557434477
25,2011,Turcja,0.3858098436688109,0.35261353142553786,0.07430403801155853,0.07520834259548737,0.49035489444992564,0.4730425137850992,0.11517096961656562,0.11718077921779195,0.00011950576342286007,0.00010700324311891201,0.14688086021458385,0.1480563881368591,0.06261367089496434,0.06573122135570394,0.06302368943180808,0.0663392313586384,0.09863673261287964
25,2012,Turcja,0.42035854529009065,0.3858098436688109,0.09179320558472,0.07430403801155853,0.5084945899178409,0.5181172507568176,0.11878154697501227,0.11517096961656562,0.00011432186666920341,0.00011950576342286007,0.1743201516701813,0.14688086021458385,0.06536812985477258,0.06261367089496434,0.06512812896123095,0.06302368943180808,0.10014219683265424
25,2013,Turcja,0.4350713653407458,0.42035854529009065,0.09059448442340319,0.09179320558472,0.5005458693633337,0.5372839588936769,0.12277226572298641,0.11878154697501227,0.0001075984643649116,0.00011432186666920341,0.17413508123835897,0.1743201516701813,0.06534277413042766,0.06536812985477258,0.0685000980339329,0.06512812896123095,0.0994760624990263
25,2014,Turcja,0.46520994289383283,0.4350713653407458,0.08916466968367318,0.09059448442340319,0.5325482141379091,0.5288852067095972,0.10700772358180403,0.12277226572298641,0.00010737112020670399,0.0001075984643649116,0.17059570990458675,0.17413508123835897,0.06693409914307935,0.06534277413042766,0.07089708467249999,0.0685000980339329,0.1003384065939481
25,2015,Turcja,0.4782441539653106,0.46520994289383283,0.08729865276434705,0.08916466968367318,0.5303973885092939,0.5626994238817846,0.1088272932770709,0.10700772358180403,0.00010440405507155991,0.00010737112020670399,0.18021347301433288,0.17059570990458675,0.06637208850618347,0.06693409914307935,0.07282750137191248,0.07089708467249999,0.10308605441987767
25,2016,Turcja,0.49514129941977475,0.4782441539653106,0.08514050410002881,0.08729865276434705,0.51643050506594,0.5604268252513467,0.11339853180212109,0.1088272932770709,0.00010884531453712401,0.00010440405507155991,0.1812093866556023,0.18021347301433288,0.06733451027566707,0.06637208850618347,0.0779470017002645,0.07282750137191248,0.10491947560411322
25,2017,Turcja,0.5014568700193194,0.49514129941977475,0.08343266467327132,0.08514050410002881,0.5514313486916329,0.5456691806693971,0.1213935921085108,0.11339853180212109,0.00010872640402484903,0.00010884531453712401,0.1691301404579108,0.1812093866556023,0.06722434106570885,0.06733451027566707,0.08285449855498303,0.0779470017002645,0.10822356449124682
25,2018,Turcja,0.5303452649481236,0.5014568700193194,0.09839408309865826,0.08343266467327132,0.569959212595982,0.5826516622939689,0.12427151386475614,0.1213935921085108,0.00010617669743068876,0.00010872640402484903,0.18980956789040582,0.1691301404579108,0.06791784083197742,0.06722434106570885,0.0834430692844679,0.08285449855498303,0.10232028178557723
25,2019,Turcja,0.5376621541662447,0.5303452649481236,0.0968411749660406,0.09839408309865826,0.5601678958472883,0.6022285157467863,0.12612566467957084,0.12427151386475614,0.00011581635047268755,0.00010617669743068876,0.17053691424172615,0.18980956789040582,0.06434950451597801,0.06791784083197742,0.07912914980566516,0.0834430692844679,0.1000043923768417
25,2020,Turcja,0.5358640916029543,0.5376621541662447,0.09577277868011809,0.0968411749660406,0.4546965086319534,0.591882845350627,0.12658808459008178,0.12612566467957084,0.00012046302227371899,0.00011581635047268755,0.14727740386595242,0.17053691424172615,0.06542018613336044,0.06434950451597801,0.07690837760898972,0.07912914980566516,0.10143025717997868
25,2021,Turcja,0.5417094428867029,0.5358640916029543,0.09495621747438245,0.09577277868011809,0.5687751285821531,0.48043999896317746,0.12044440411275308,0.12658808459008178,0.00012726781707406403,0.00012046302227371899,0.16117329492776497,0.14727740386595242,0.06588470910688875,0.06542018613336044,0.07606261327011829,0.07690837760898972,0.10649847705706621
25,2022,Turcja,0.6001192836942147,0.5417094428867029,0.09430493142578757,0.09495621747438245,0.6121256196326802,0.600977392609536,0.1248221642028283,0.12044440411275308,0.00013611759765586457,0.00012726781707406403,0.20058690768285967,0.16117329492776497,0.06580446839036935,0.06588470910688875,0.07946732843518535,0.07606261327011829,0.10403387496939928
26,2005,Hiszpania,0.6880853157179039,0.6724211153660498,0.15756956098090114,0.1602683010859696,0.45211263487480574,0.47831642886704845,0.1315404564553343,0.1290858801674793,0.0029033361197148303,0.002511557107313256,0.2042551287345092,0.1813775196845658,0.0649007887971634,0.0659998500184431,0.24378204654637292,0.2407346581705859,0.1426440240243569
26,2006,Hiszpania,0.707989058136657,0.6880853157179039,0.1549732498011349,0.15756956098090114,0.45830973646628803,0.477709834377265,0.12996387213544028,0.1315404564553343,0.0029360237127972013,0.0029033361197148303,0.23569364500908205,0.2042551287345092,0.06382415327350809,0.0649007887971634,0.24518869763833132,0.24378204654637292,0.1378961056925202
26,2007,Hiszpania,0.7311759784633862,0.707989058136657,0.15241935635033405,0.1549732498011349,0.44949533920943086,0.4842577964259387,0.11352904430949076,0.12996387213544028,0.003037238361770732,0.0029360237127972013,0.2489651399711299,0.23569364500908205,0.06311076063835373,0.06382415327350809,0.23561488042413045,0.24518869763833132,0.13884752434370204
26,2008,Hiszpania,0.7514258094670812,0.7311759784633862,0.17960390525917916,0.15241935635033405,0.4434694497172226,0.47494435563949694,0.12103008410874852,0.11352904430949076,0.00316638502068515,0.003037238361770732,0.2498054666138841,0.2489651399711299,0.06374558014449862,0.06311076063835373,0.23072905004643043,0.23561488042413045,0.12917522751619354
26,2009,Hiszpania,0.7545072130361353,0.7514258094670812,0.1768126226590048,0.17960390525917916,0.37338988625558883,0.4685772991822147,0.08353630156689282,0.12103008410874852,0.002799988954371979,0.00316638502068515,0.26835105426919664,0.2498054666138841,0.0638287757542822,0.06374558014449862,0.21506211973559775,0.23072905004643043,0.11859263142860359
26,2010,Hiszpania,0.7269548769391142,0.7545072130361353,0.17529558120590874,0.1768126226590048,0.29333958755974626,0.3945300506160286,0.06292494724645088,0.08353630156689282,0.0027181326121824647,0.002799988954371979,0.237539379628219,0.26835105426919664,0.06420367932952684,0.0638287757542822,0.19823094344160955,0.21506211973559775,0.11323029168735398
26,2011,Hiszpania,0.7295245846480729,0.7269548769391142,0.1745273122437357,0.17529558120590874,0.2868030400180689,0.30994755505619803,0.05051845504882931,0.06292494724645088,0.0027350094093211022,0.0027181326121824647,0.23631535561535974,0.237539379628219,0.06271218606084565,0.06420367932952684,0.19160680618529144,0.19823094344160955,0.12379610432786864
26,2012,Hiszpania,0.7254582870179267,0.7295245846480729,0.1739421757446339,0.1745273122437357,0.24310693846237577,0.30304092869217597,0.0750901048161251,0.05051845504882931,0.0032745943461503315,0.0027350094093211022,0.21761162710339924,0.23631535561535974,0.07307250626990969,0.06271218606084565,0.1783575489016419,0.19160680618529144,0.1150852465482105
26,2013,Hiszpania,0.7033929210213752,0.7254582870179267,0.17386714709215872,0.1739421757446339,0.22337920552904936,0.2568708909030694,0.08757033410527029,0.0750901048161251,0.004037999837078346,0.0032745943461503315,0.20809425195692202,0.21761162710339924,0.06602430368940815,0.07307250626990969,0.16443504747864765,0.1783575489016419,0.10881601069088942
