,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
430,2010-2011,Nigeria,1.0814719022334392e-06,1.1283680369277717e-06,8.021115873153144e-07,6.731435304573384e-07,2.793603149181248e-09,4.552245064704333e-09,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
431,2011-2012,Nigeria,1.1283680369277717e-06,7.077015292745416e-07,9.859900288845864e-07,8.737272723583845e-07,1.423780080431853e-09,-1.660257430838429e-09,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
432,2012-2013,Nigeria,7.077015292745416e-07,6.969707472714032e-07,1.1713867440622022e-06,1.0712291088485493e-06,-4.6368521478766055e-09,-3.742583615771461e-09,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
433,2013-2014,Nigeria,6.969707472714032e-07,6.932527406325914e-07,1.0902538065698968e-06,9.844527538705668e-07,-3.932830592984936e-09,-2.9120001323797538e-09,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
434,2014-2015,Nigeria,6.932527406325914e-07,6.038671235583115e-07,1.0047511587207551e-06,8.933477560899502e-07,-3.114984180881637e-09,-2.8948063253163874e-09,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
435,2015-2016,Nigeria,6.038671235583115e-07,6.116652304849093e-07,9.380936146618974e-07,8.242010278875782e-07,-3.3422649110358586e-09,-2.125357974026689e-09,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
436,2016-2017,Nigeria,6.116652304849093e-07,6.384062786155867e-07,8.695530925954366e-07,7.511185569160596e-07,-2.5788786211052735e-09,-1.1271227830047293e-09,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
437,2017-2018,Nigeria,6.384062786155867e-07,6.047706122946645e-07,8.305983721145808e-07,7.09347950703782e-07,-1.9219209349899403e-09,-1.0457733840911753e-09,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
438,2018-2019,Nigeria,6.047706122946645e-07,6.905110450680805e-07,8.08582485370739e-07,6.850776391188062e-07,-2.038118730760745e-09,5.433405949274304e-11,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
439,2019-2020,Nigeria,6.905110450680805e-07,6.449847443981014e-07,7.983474701458191e-07,6.752275555959614e-07,-1.078364250777386e-09,-3.024281119786003e-10,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
440,2020-2021,Nigeria,6.449847443981014e-07,6.529247090720996e-07,8.305101075204744e-07,7.093215939152641e-07,-1.8552536312237302e-09,-5.639688484316447e-10,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
441,2021-2022,Nigeria,6.529247090720996e-07,6.15435396863537e-07,8.212527452649968e-07,7.002787636593507e-07,-1.6832803619289713e-09,-8.484336679581371e-10,3.279356902362905e-07,2.193682904826364e-07,1.8023522393794865e-13,7.451076415328112e-14,4.245411922746115e-07,2.7296659897005917e-07,-1.878515633794661,-1.6747539760267212
442,2008-2009,Pakistan,7.544373008034634e-07,7.638151238666029e-07,8.662180394250696e-07,7.514691634982044e-07,-1.117807386216062e-09,1.2345960368398489e-10,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
443,2009-2010,Pakistan,7.638151238666029e-07,8.849473966392594e-07,8.506859226566261e-07,7.348656126290807e-07,-8.68707987900232e-10,1.5008178401017874e-09,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
444,2010-2011,Pakistan,8.849473966392594e-07,8.453156456011706e-07,8.370533335071805e-07,7.210123619943692e-07,4.789406313207897e-10,1.2430328360680146e-09,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
445,2011-2012,Pakistan,8.453156456011706e-07,8.419538551840887e-07,8.488109129804356e-07,7.328012018447035e-07,-3.495267379264966e-11,1.0915265333938516e-09,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
446,2012-2013,Pakistan,8.419538551840887e-07,7.746610322889208e-07,8.470842368582293e-07,7.312590232421225e-07,-5.130381674140658e-11,4.340200904679832e-10,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
447,2013-2014,Pakistan,7.746610322889208e-07,7.673889441596242e-07,8.483199411757188e-07,7.320779225318873e-07,-7.365890888679802e-10,3.531102162773693e-10,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
448,2014-2015,Pakistan,7.673889441596242e-07,9.177875817531217e-07,8.244296577042565e-07,7.079210064323954e-07,-5.704071354463237e-10,2.0986657532072634e-09,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
449,2015-2016,Pakistan,9.177875817531217e-07,1.0314209426342732e-06,8.199888453132789e-07,7.028966670026033e-07,9.779873643984283e-10,3.285242756316699e-09,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
450,2016-2017,Pakistan,1.0314209426342732e-06,1.087255673879267e-06,8.484535639640187e-07,7.338113410883655e-07,1.8296737867025455e-09,3.534443327909015e-09,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
451,2017-2018,Pakistan,1.087255673879267e-06,1.0281776274140496e-06,9.254258065619202e-07,8.174714655355364e-07,1.6182986731734682e-09,2.107061618785132e-09,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
452,2018-2019,Pakistan,1.0281776274140496e-06,1.0205904987377986e-06,9.890737731411782e-07,8.851661185751442e-07,3.910385427287143e-10,1.354243801626544e-09,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
453,2019-2020,Pakistan,1.0205904987377986e-06,9.809647969590516e-07,9.734435846015054e-07,8.680764994898652e-07,4.714691413629319e-10,1.128882974691864e-09,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
454,2020-2021,Pakistan,9.809647969590516e-07,1.0616281669892392e-06,9.361095001402142e-07,8.271493105101596e-07,4.4855296818837366e-10,2.344788564790796e-09,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
455,2021-2022,Pakistan,1.0616281669892392e-06,9.445780916468576e-07,9.100064723303904e-07,8.007845536608677e-07,1.5162169465884878e-09,1.4379353798598994e-09,7.937104388163138e-08,1.5740879497985862e-07,9.216911814349842e-15,3.4371841686799204e-14,9.600474891561272e-08,1.853964446444408e-07,0.3351475503296919,-1.8652720028510537
456,2003-2004,Peru,5.7015182520986515e-06,4.809364508688162e-06,3.554815193071227e-06,3.6021575017864704e-06,2.146703059027424e-08,1.207207006901692e-08,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
457,2004-2005,Peru,4.809364508688162e-06,4.3147361412798225e-06,4.423737215648698e-06,4.527744780831672e-06,3.856272930394641e-09,-2.130086395518496e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
458,2005-2006,Peru,4.3147361412798225e-06,3.6753358223154214e-06,4.9139753209269684e-06,5.0475901408955035e-06,-5.992391796471459e-09,-1.3722543185800821e-08,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
459,2006-2007,Peru,3.6753358223154214e-06,3.7037969425581025e-06,4.666460558801272e-06,4.770102193687847e-06,-9.91124736485851e-09,-1.0663052511297442e-08,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
460,2007-2008,Peru,3.7037969425581025e-06,3.612279918784104e-06,4.092065840733983e-06,4.1715266545268275e-06,-3.882688981758802e-09,-5.592467357427237e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
461,2008-2009,Peru,3.612279918784104e-06,3.2068652680865388e-06,3.8283943672468255e-06,3.898245373356338e-06,-2.1611444846272164e-09,-6.91380105269799e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
462,2009-2010,Peru,3.2068652680865388e-06,3.0335712019907495e-06,3.6983818460252573e-06,3.7662444469730953e-06,-4.915165779387185e-09,-7.326732449823457e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
463,2010-2011,Peru,3.0335712019907495e-06,3.373903858649594e-06,3.490575118173172e-06,3.5475781093030733e-06,-4.570039161824223e-09,-1.7367425065347925e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
464,2011-2012,Peru,3.373903858649594e-06,3.1422615812680676e-06,3.275695576769742e-06,3.3209348589406867e-06,9.820828187985213e-10,-1.7867327767261915e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
465,2012-2013,Peru,3.1422615812680676e-06,2.0940243638146748e-06,3.2259780923450387e-06,3.270354955877735e-06,-8.371651107697117e-10,-1.1763305920630605e-08,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
466,2013-2014,Peru,2.0940243638146748e-06,2.110762761862071e-06,3.228260099871831e-06,3.2762833944485476e-06,-1.1342357360571562e-08,-1.1655206325864767e-08,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
467,2014-2015,Peru,2.110762761862071e-06,2.677987894189684e-06,2.865170207146662e-06,2.889558817805683e-06,-7.544074452845914e-09,-2.115709236159991e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
468,2015-2016,Peru,2.677987894189684e-06,2.3241101275388933e-06,2.5947017469647435e-06,2.6033853893585293e-06,8.328614722494056e-10,-2.7927526181963604e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
469,2016-2017,Peru,2.3241101275388933e-06,1.8448694733015952e-06,2.591131321543426e-06,2.6037280276092618e-06,-2.6702119400453266e-09,-7.588585543076666e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
470,2017-2018,Peru,1.8448694733015952e-06,1.6565671796866094e-06,2.5851575247784202e-06,2.5975819922960344e-06,-7.40288051476825e-09,-9.410148126094252e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
471,2018-2019,Peru,1.6565671796866094e-06,1.56134691068331e-06,2.416661027577897e-06,2.4151593035809478e-06,-7.600938478912877e-09,-8.538123928976377e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
472,2019-2020,Peru,1.56134691068331e-06,9.578808655865704e-07,2.2271888173571324e-06,2.214897359679248e-06,-6.658419066738223e-09,-1.2570164940926776e-08,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
473,2020-2021,Peru,9.578808655865704e-07,1.1495021987536572e-06,2.123938243658335e-06,2.1071980052580602e-06,-1.1660573780717643e-08,-9.57695806504403e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
474,2021-2022,Peru,1.1495021987536572e-06,1.195286122111073e-06,1.771420487871687e-06,1.7281916770109435e-06,-6.219182891180299e-09,-5.329055548998705e-09,6.342459419852317e-07,7.541275713621679e-07,6.322345145687462e-13,7.236342287688637e-13,7.951317592504693e-07,8.506669317475928e-07,0.5797674951976763,0.3890189737738765
475,2003-2004,Philippines,1.7896421198020218e-06,1.2409892153301159e-06,1.8091272450636497e-06,1.76855372740894e-06,-1.9485125261627854e-10,-5.275645120788241e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
476,2004-2005,Philippines,1.2409892153301159e-06,1.7931574558253512e-06,1.975583236474033e-06,1.94419659198923e-06,-7.345940211439172e-09,-1.5103913616387863e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
477,2005-2006,Philippines,1.7931574558253512e-06,1.8555813489757527e-06,1.8681351909666206e-06,1.8305105688830624e-06,-7.497773514126936e-10,2.5070780092690254e-10,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
478,2006-2007,Philippines,1.8555813489757527e-06,2.0277267736484923e-06,1.933590742879349e-06,1.8982364822997496e-06,-7.800939390359634e-10,1.2949029134874277e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
479,2007-2008,Philippines,2.0277267736484923e-06,1.7815764656436964e-06,1.9587394097653973e-06,1.925205606439242e-06,6.898736388309506e-10,-1.4362914079554565e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
480,2008-2009,Philippines,1.7815764656436964e-06,1.4475783993433097e-06,2.0616828962305335e-06,2.0336288531218163e-06,-2.8010643058683704e-09,-5.8605045377850665e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
481,2009-2010,Philippines,1.4475783993433097e-06,1.8242076562598742e-06,2.040763574478749e-06,2.0110110508820543e-06,-5.9318517513543954e-09,-1.868033946221801e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
482,2010-2011,Philippines,1.8242076562598742e-06,1.8924429252732745e-06,1.8694015427126191e-06,1.828167879447822e-06,-4.5193886452744893e-10,6.427504582545242e-10,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
483,2011-2012,Philippines,1.8924429252732745e-06,1.561199408521597e-06,1.874133505674434e-06,1.834288783869672e-06,1.8309419598840508e-10,-2.7308937534807514e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
484,2012-2013,Philippines,1.561199408521597e-06,1.5934987114156835e-06,1.926271524002791e-06,1.8916601570902535e-06,-3.650721154811942e-09,-2.9816144567457003e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
485,2013-2014,Philippines,1.5934987114156835e-06,1.4626962325110616e-06,1.8790162539845137e-06,1.8414798964950617e-06,-2.8551754256883022e-09,-3.787836639840001e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
486,2014-2015,Philippines,1.4626962325110616e-06,1.4833736058613609e-06,1.8163391979404258e-06,1.774096008380537e-06,-3.5364296542936417e-09,-2.907224025191761e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
487,2015-2016,Philippines,1.4833736058613609e-06,1.500534844858369e-06,1.7266329487969674e-06,1.680805848947217e-06,-2.432593429356065e-09,-1.8027100408884789e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
488,2016-2017,Philippines,1.500534844858369e-06,1.5892766560997786e-06,1.7242418364246825e-06,1.6807935899758133e-06,-2.2370699156631343e-09,-9.151693387603472e-10,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
489,2017-2018,Philippines,1.5892766560997786e-06,1.5701467618257116e-06,1.7407565097511298e-06,1.6975712182388693e-06,-1.5147985365135122e-09,-1.274244564131577e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
490,2018-2019,Philippines,1.5701467618257116e-06,1.5369792572621257e-06,1.780237753053773e-06,1.740901165613693e-06,-2.1009099122806144e-09,-2.039219083515673e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
491,2019-2020,Philippines,1.5369792572621257e-06,1.4120207734339814e-06,1.8001745182475533e-06,1.7619633043823296e-06,-2.6319526098542756e-09,-3.4994253094834817e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
492,2020-2021,Philippines,1.4120207734339814e-06,1.4707104482023942e-06,1.759097156868153e-06,1.717112018656311e-06,-3.470763834341715e-09,-2.4640157045391675e-09,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
493,2021-2022,Philippines,1.4707104482023942e-06,1.5065549887724827e-06,1.6072152436110165e-06,1.5514387625700518e-06,-1.3650479540862225e-09,-4.488377379756907e-10,2.364418312524374e-07,2.2626535895584653e-07,9.019543663931436e-14,7.352639399077145e-14,3.0032555109300035e-07,2.7115750771603476e-07,-1.336444429738723,-0.9540298438305284
494,2007-2008,Poland,7.712813926884335e-06,7.473817380858608e-06,8.686163797194454e-06,8.962294676267725e-06,-9.733498703101195e-09,-1.4884772954091166e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
495,2008-2009,Poland,7.473817380858608e-06,6.432865966401288e-06,8.966732423915852e-06,9.253369241482065e-06,-1.4929150430572442e-08,-2.8205032750807768e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
496,2009-2010,Poland,6.432865966401288e-06,7.68345375781698e-06,8.911280192668514e-06,9.187218605890748e-06,-2.4784142262672257e-08,-1.5037648480737684e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
497,2010-2011,Poland,7.68345375781698e-06,7.2137463164972405e-06,8.275148681663797e-06,8.51783586085073e-06,-5.916949238468179e-09,-1.3040895443534898e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
498,2011-2012,Poland,7.2137463164972405e-06,6.944645806313443e-06,8.572917871161677e-06,8.84293029760738e-06,-1.3591715546644368e-08,-1.8982844912939382e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
499,2012-2013,Poland,6.944645806313443e-06,6.9778160387689825e-06,8.695168011690446e-06,8.969648833212784e-06,-1.750522205377003e-08,-1.9918327944438016e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
500,2013-2014,Poland,6.9778160387689825e-06,6.645528937418288e-06,8.367689204995783e-06,8.614143566095063e-06,-1.3898731662268002e-08,-1.9686146286767754e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
501,2014-2015,Poland,6.645528937418288e-06,6.763209064017284e-06,8.168971278542375e-06,8.414528282934907e-06,-1.5234423411240867e-08,-1.6513192189176228e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
502,2015-2016,Poland,6.763209064017284e-06,7.128055386951573e-06,7.99240531341539e-06,8.233604253473918e-06,-1.229196249398105e-08,-1.1055488665223447e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
503,2016-2017,Poland,7.128055386951573e-06,7.508794581740405e-06,8.037768411197511e-06,8.284942373918186e-06,-9.097130242459383e-09,-7.76147792177781e-09,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
504,2017-2018,Poland,7.508794581740405e-06,7.740204266379904e-06,8.301479726341729e-06,8.562250114246209e-06,-7.926851446013243e-09,-8.220458478663054e-09,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
505,2018-2019,Poland,7.740204266379904e-06,7.211276679759748e-06,8.67454106640664e-06,8.946235423728925e-06,-9.34336800026736e-09,-1.7349587439691763e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
506,2019-2020,Poland,7.211276679759748e-06,6.858579058054194e-06,8.912942509190852e-06,9.185882378007748e-06,-1.701665829431103e-08,-2.3273033199535545e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
507,2020-2021,Poland,6.858579058054194e-06,7.672134215021486e-06,8.659642738459765e-06,8.911991213009927e-06,-1.801063680405571e-08,-1.2398569979884413e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
508,2021-2022,Poland,7.672134215021486e-06,7.2202112625029024e-06,8.244729270022743e-06,8.480320956561235e-06,-5.725950550012576e-09,-1.2601096940583325e-08,1.3000426075989179e-06,1.5928571572523484e-06,1.942689521363823e-12,2.8238593148018793e-12,1.393803975228878e-06,1.680434263755021e-06,-10.632661418777207,-18.04472511377221
509,2003-2004,Romania,4.2619816415395666e-06,4.618331130974194e-06,5.320821160283238e-06,5.495480242408384e-06,-1.0588395187436715e-08,-8.771491114341895e-09,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
510,2004-2005,Romania,4.618331130974194e-06,4.3008659478185904e-06,5.2378787986117516e-06,5.404022186251342e-06,-6.1954766763755744e-09,-1.1031562384327513e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
511,2005-2006,Romania,4.3008659478185904e-06,4.110111975443007e-06,5.25673983906486e-06,5.4243628845528725e-06,-9.558738912462696e-09,-1.3142509091098653e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
