,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
1465,1951-1952,Mexico,7.800791739006694e-06,7.710087390716866e-06,8.460427097767369e-06,8.67665083538521e-06,-6.596353587606747e-09,-9.665634446683438e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1466,1952-1953,Mexico,7.710087390716866e-06,7.424024962965376e-06,7.957489311063471e-06,8.160535880319512e-06,-2.4740192034660475e-09,-7.365109173541362e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1467,1953-1954,Mexico,7.424024962965376e-06,7.552855289258891e-06,7.70795672224473e-06,7.907557294639204e-06,-2.8393175927935447e-09,-3.547020053803133e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1468,1954-1955,Mexico,7.552855289258891e-06,7.254895851283884e-06,7.448299448943705e-06,7.637392856948095e-06,1.0455584031518575e-09,-3.824970056642112e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1469,1955-1956,Mexico,7.254895851283884e-06,7.038123929188268e-06,7.36790388858133e-06,7.555637776657054e-06,-1.1300803729744564e-09,-5.175138474687867e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1470,1956-1957,Mexico,7.038123929188268e-06,6.983433336771008e-06,7.228358178247701e-06,7.411951598731838e-06,-1.9023424905943326e-09,-4.285182619608296e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1471,1957-1958,Mexico,6.983433336771008e-06,6.9769251699088005e-06,6.956492195325765e-06,7.127625597275217e-06,2.694114144524346e-10,-1.5070042736641635e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1472,1958-1959,Mexico,6.9769251699088005e-06,6.955228048567913e-06,6.823239015013638e-06,6.992248550167404e-06,1.536861548951625e-09,-3.7020501599491343e-10,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1473,1959-1960,Mexico,6.955228048567913e-06,6.5222423881208056e-06,6.762946328907562e-06,6.930926723411991e-06,1.922817196603504e-09,-4.086843352911858e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1474,1960-1961,Mexico,6.5222423881208056e-06,4.878214121219521e-06,6.700806828759525e-06,6.866266778743361e-06,-1.7856444063871963e-09,-1.98805265752384e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1475,1961-1962,Mexico,4.878214121219521e-06,4.055111148796066e-06,6.4485441670091894e-06,6.60261308076474e-06,-1.5703300457896682e-08,-2.5475019319686736e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1476,1962-1963,Mexico,4.055111148796066e-06,3.6488564036980905e-06,5.456179205985374e-06,5.560200256036892e-06,-1.401068057189308e-08,-1.911343852338802e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1477,1963-1964,Mexico,3.6488564036980905e-06,3.4393093510698675e-06,4.508430158436628e-06,4.5733892220075075e-06,-8.595737547385374e-09,-1.1340798709376399e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1478,1964-1965,Mexico,3.4393093510698675e-06,3.169100394880464e-06,3.991271351955909e-06,4.039066016715947e-06,-5.519620008860415e-09,-8.699656218354835e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1479,1965-1966,Mexico,3.169100394880464e-06,3.038471048412276e-06,3.726264263534323e-06,3.765536491374534e-06,-5.571638686538592e-09,-7.270654429622578e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1480,1966-1967,Mexico,3.038471048412276e-06,3.0763981591066805e-06,3.42948988956585e-06,3.4532980379289076e-06,-3.9101884115357405e-09,-3.768998788222271e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1481,1967-1968,Mexico,3.0763981591066805e-06,2.9451557906938916e-06,3.234669090121667e-06,3.249383533497486e-06,-1.582709310149865e-09,-3.042277428035942e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1482,1968-1969,Mexico,2.9451557906938916e-06,2.450610287767908e-06,3.176682316536621e-06,3.1910768007588047e-06,-2.315265258427294e-09,-7.404665129908968e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1483,1969-1970,Mexico,2.450610287767908e-06,2.693137292176484e-06,3.0948334551143417e-06,3.105374331675783e-06,-6.442231673464339e-09,-4.122370394992991e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1484,1970-1971,Mexico,2.693137292176484e-06,2.9533112077457005e-06,2.8838032307316627e-06,2.8822916995575908e-06,-1.9066593855517888e-09,7.101950818810979e-10,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1485,1971-1972,Mexico,2.9533112077457005e-06,3.1656730558474414e-06,2.8489135851682622e-06,2.8454430703638846e-06,1.0439762257743831e-09,3.2022998548355688e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1486,1972-1973,Mexico,3.1656730558474414e-06,3.1380888748863774e-06,2.95025850176236e-06,2.9552675174778974e-06,2.1541455408508165e-09,1.8282135740847999e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1487,1973-1974,Mexico,3.1380888748863774e-06,3.251016579250331e-06,3.1326162179290073e-06,3.14837941630841e-06,5.472656957370114e-11,1.0263716294192097e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1488,1974-1975,Mexico,3.251016579250331e-06,3.3443467818716935e-06,3.2290593848073496e-06,3.2496869430397264e-06,2.195719444298119e-10,9.465983883196712e-10,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1489,1975-1976,Mexico,3.3443467818716935e-06,3.7158733964942754e-06,3.276776205098975e-06,3.2988448054198525e-06,6.75705767727185e-10,4.170285910744229e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1490,1976-1977,Mexico,3.7158733964942754e-06,3.8076044093822854e-06,3.323348037461498e-06,3.348772531204129e-06,3.925253590327775e-09,4.588318781781564e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1491,1977-1978,Mexico,3.8076044093822854e-06,3.932037926517367e-06,3.5213439104992305e-06,3.5581055009959705e-06,2.862604988830549e-09,3.739324255213968e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1492,1978-1979,Mexico,3.932037926517367e-06,4.477186301989291e-06,3.706705687608346e-06,3.7563060988561443e-06,2.253322389090214e-09,7.208802031331464e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1493,1979-1980,Mexico,4.477186301989291e-06,4.89065948037302e-06,3.968587351270568e-06,4.0306134559331205e-06,5.08598950718723e-09,8.600460244398993e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1494,1980-1981,Mexico,4.89065948037302e-06,4.9671570670543286e-06,4.247947243411564e-06,4.325322193220076e-06,6.427122369614558e-09,6.418348738342522e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1495,1981-1982,Mexico,4.9671570670543286e-06,6.373697959420282e-06,4.584662572110318e-06,4.679969945288111e-06,3.824944949440105e-09,1.6937280141321708e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1496,1982-1983,Mexico,6.373697959420282e-06,4.989906259007313e-06,4.8219257693997e-06,4.9268288524437115e-06,1.5517721900205822e-08,6.307740656360118e-10,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1497,1983-1984,Mexico,4.989906259007313e-06,5.175708556938518e-06,5.423588117560161e-06,5.557547414625139e-06,-4.3368185855284804e-09,-3.818388576866211e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1498,1984-1985,Mexico,5.175708556938518e-06,4.718505746500075e-06,5.109187181558929e-06,5.218878618833211e-06,6.652137537958877e-10,-5.0037287233313654e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1499,1985-1986,Mexico,4.718505746500075e-06,6.442769739227717e-06,4.892628774021767e-06,4.988845762877712e-06,-1.741230275216922e-09,1.4539239763500054e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1500,1986-1987,Mexico,6.442769739227717e-06,6.108879361530842e-06,4.7527876224773105e-06,4.851354043202768e-06,1.6899821167504066e-08,1.2575253183280744e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1501,1987-1988,Mexico,6.108879361530842e-06,6.791650501110276e-06,5.237694301092126e-06,5.361322962955236e-06,8.711850604387163e-09,1.4303275381550394e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1502,1988-1989,Mexico,6.791650501110276e-06,7.436197175472983e-06,5.669965860088168e-06,5.819161219762191e-06,1.1216846410221078e-08,1.617035955710792e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1503,1989-1990,Mexico,7.436197175472983e-06,7.350010812474489e-06,6.013948307035014e-06,6.168800569063258e-06,1.4222488684379689e-08,1.181210243411231e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1504,1990-1991,Mexico,7.350010812474489e-06,6.1642847887743e-06,6.474687036476076e-06,6.655379371377535e-06,8.753237759984132e-09,-4.910945826032352e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1505,1991-1992,Mexico,6.1642847887743e-06,5.536786724955274e-06,6.727139712283168e-06,6.915084454667036e-06,-5.6285492350886795e-09,-1.3782977297117614e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1506,1992-1993,Mexico,5.536786724955274e-06,5.372202892516009e-06,6.269349265464688e-06,6.427459962092026e-06,-7.3256254050941375e-09,-1.055257069576017e-08,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1507,1993-1994,Mexico,5.372202892516009e-06,5.513075011445465e-06,5.6379871072845675e-06,5.766781086748611e-06,-2.657842147685585e-09,-2.5370607530314624e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1508,1994-1995,Mexico,5.513075011445465e-06,5.087609179139327e-06,5.259572887356248e-06,5.377285982568519e-06,2.53502124089217e-09,-2.8967680342919137e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1509,1995-1996,Mexico,5.087609179139327e-06,4.95321584302325e-06,5.235971302661341e-06,5.358193247555881e-06,-1.4836212352201377e-09,-4.0497740453263135e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1510,1996-1997,Mexico,4.95321584302325e-06,5.280775842071251e-06,4.936997056274481e-06,5.039087931278492e-06,1.6218786748768772e-10,2.4168791079275945e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1511,1997-1998,Mexico,5.280775842071251e-06,5.514497787464384e-06,4.826637505058698e-06,4.926614933392718e-06,4.541383370125531e-09,5.878828540716664e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1512,1998-1999,Mexico,5.514497787464384e-06,5.267587184063305e-06,4.959595244159997e-06,5.069924147947271e-06,5.549025433043872e-09,1.9766303611603416e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1513,1999-2000,Mexico,5.267587184063305e-06,5.298985686087195e-06,5.1168612976576234e-06,5.235857907175858e-06,1.5072588640568154e-09,6.31277789113372e-10,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1514,2000-2001,Mexico,5.298985686087195e-06,5.173717829740877e-06,5.084017674421494e-06,5.197681018430564e-06,2.149680116657007e-09,-2.3963188689687243e-10,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1515,2001-2002,Mexico,5.173717829740877e-06,5.056725779223891e-06,5.067096616193016e-06,5.179884056695294e-06,1.0662121354786149e-09,-1.2315827747140274e-09,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1516,2002-2003,Mexico,5.056725779223891e-06,5.1627295396912765e-06,4.970258710435475e-06,5.077224978366724e-06,8.646706878841605e-10,8.550456132455273e-10,4.808651811482868e-07,6.979043434902333e-07,4.4636455816268284e-13,8.852089149572435e-13,6.681051999219006e-07,9.408554166062092e-07,0.8780485482143388,0.758382181048755
1517,1854-1855,Netherlands,4.083582472065526e-06,3.553877760080653e-06,2.956196134561725e-06,2.935819272294553e-06,1.1273863375038007e-08,6.180584877860999e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1518,1855-1856,Netherlands,3.553877760080653e-06,3.621076972980402e-06,3.36891156942607e-06,3.3731353980232026e-06,1.8496619065458313e-09,2.4794157495719936e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1519,1856-1857,Netherlands,3.621076972980402e-06,3.4798058028969505e-06,3.308577202817222e-06,3.306134602765042e-06,3.124997701631798e-09,1.736712001319087e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1520,1857-1858,Netherlands,3.4798058028969505e-06,3.267861999834966e-06,3.1975060183114565e-06,3.1846616810232667e-06,2.8229978458549405e-09,8.320031881169938e-10,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1521,1858-1859,Netherlands,3.267861999834966e-06,3.0837600571905014e-06,3.0942505410240975e-06,3.0787165854099434e-06,1.7361145881086864e-09,5.043471780558002e-11,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1522,1859-1860,Netherlands,3.0837600571905014e-06,3.6372605829013496e-06,2.9413652309575714e-06,2.9161718188258997e-06,1.4239482623293002e-09,7.2108876407544995e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1523,1860-1861,Netherlands,3.6372605829013496e-06,3.458447676074373e-06,2.792516800174272e-06,2.7594610967328596e-06,8.447437827270778e-09,6.989865793415132e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1524,1861-1862,Netherlands,3.458447676074373e-06,3.749519415894295e-06,2.9995640847479002e-06,2.98116643341385e-06,4.588835913264726e-09,7.683529824804447e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1525,1862-1863,Netherlands,3.749519415894295e-06,3.2739824801666536e-06,3.0723033045201163e-06,3.058732623176259e-06,6.772161113741786e-09,2.1524985699039463e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1526,1863-1864,Netherlands,3.2739824801666536e-06,3.0422469195683196e-06,3.229559550840619e-06,3.222533321380609e-06,4.4422929326034424e-10,-1.8028640181228925e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1527,1864-1865,Netherlands,3.0422469195683196e-06,3.096560485252097e-06,3.0561986937871218e-06,3.0389153829536646e-06,-1.3951774218802128e-10,5.764510229843259e-10,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1528,1865-1866,Netherlands,3.096560485252097e-06,3.1735412874224616e-06,2.7883573311770085e-06,2.753063139557287e-06,3.082031540750887e-09,4.204781478651747e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1529,1866-1867,Netherlands,3.1735412874224616e-06,3.230257837958437e-06,2.7071263219134738e-06,2.670974615244066e-06,4.664149655089879e-09,5.592832227143709e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1530,1867-1868,Netherlands,3.230257837958437e-06,3.217594628172775e-06,2.7481411625387155e-06,2.7165258882372337e-06,4.821166754197214e-09,5.010687399355415e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1531,1868-1869,Netherlands,3.217594628172775e-06,3.256660245896139e-06,2.776828994469002e-06,2.745801537846326e-06,4.4076563370377325e-09,5.10858708049813e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1532,1869-1870,Netherlands,3.256660245896139e-06,3.597724392289177e-06,2.8003220872669855e-06,2.7705052040704213e-06,4.563381586291535e-09,8.272191882187557e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1533,1870-1871,Netherlands,3.597724392289177e-06,3.6194207557457884e-06,2.8328328794295047e-06,2.8049179756462193e-06,7.648915128596721e-09,8.14502780099569e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1534,1871-1872,Netherlands,3.6194207557457884e-06,3.6693822389219493e-06,2.9863887552318116e-06,2.9678770954637074e-06,6.3303200051397675e-09,7.01505143458242e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1535,1872-1873,Netherlands,3.6693822389219493e-06,3.74844384125479e-06,3.0915633744924142e-06,3.078896179341007e-06,5.778188644295351e-09,6.6954766191378304e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1536,1873-1874,Netherlands,3.74844384125479e-06,3.7224882740162427e-06,3.159345679177558e-06,3.1487962213361344e-06,5.8909816207723196e-09,5.736920526801083e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1537,1874-1875,Netherlands,3.7224882740162427e-06,3.783597896208518e-06,3.200909721721684e-06,3.1923952531332685e-06,5.215785522945586e-09,5.912026430752494e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1538,1875-1876,Netherlands,3.783597896208518e-06,4.0433081734750896e-06,3.1886722035179756e-06,3.1786204599155407e-06,5.949256926905423e-09,8.64687713559549e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1539,1876-1877,Netherlands,4.0433081734750896e-06,4.089294626124005e-06,3.2468802515368573e-06,3.240997784108809e-06,7.964279219382321e-09,8.482968420151963e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1540,1877-1878,Netherlands,4.089294626124005e-06,4.121839342956528e-06,3.399873440551736e-06,3.403351310738956e-06,6.894211855722692e-09,7.184880322175721e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1541,1878-1879,Netherlands,4.121839342956528e-06,4.131474203319391e-06,3.4963129297386573e-06,3.5046288029903335e-06,6.255264132178706e-09,6.268454003290571e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1542,1879-1880,Netherlands,4.131474203319391e-06,4.541442737824926e-06,3.5506833067596216e-06,3.5602115922831203e-06,5.8079089655976896e-09,9.812311455418057e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1543,1880-1881,Netherlands,4.541442737824926e-06,4.456225918492494e-06,3.594312373036695e-06,3.606193768121127e-06,9.47130364788231e-09,8.500321503713667e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1544,1881-1882,Netherlands,4.456225918492494e-06,4.399318268964421e-06,3.8106507320371612e-06,3.834989693861998e-06,6.455751864553325e-09,5.6432857510242305e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1545,1882-1883,Netherlands,4.399318268964421e-06,4.6027291110359e-06,3.899874590655886e-06,3.9285906182204e-06,4.994436783085352e-09,6.741384928155e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1546,1883-1884,Netherlands,4.6027291110359e-06,4.558819913254502e-06,3.8717298311587814e-06,3.896282712034612e-06,7.309992798771186e-09,6.625372012198903e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1547,1884-1885,Netherlands,4.558819913254502e-06,4.558557193974525e-06,3.9616904539588655e-06,3.992708103404419e-06,5.971294592956365e-09,5.658490905701062e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
