year,country_index,PC1,PC2,PC3,PC4,PC5
2014,Philippines,-0.02771195993435743,0.010281375910544689,0.058560187005730485,-0.007458347359316989,-0.000888990023233257
2015,Philippines,-0.023257398191067362,0.004925148948125676,0.06337366657833654,-0.007735511838378724,0.0008948075865482317
2016,Philippines,-0.020072336654309995,0.0032302615908778023,0.06759460943439824,-0.0076391991198197775,0.0036619911207374416
2017,Philippines,-0.016933179532390392,0.0015581281125416787,0.07070844630387595,-0.007567804417687647,0.0047657332615830385
2018,Philippines,-0.013467283036281051,0.0020472855412114826,0.07403872357833631,-0.008217128081798974,0.007972978640236066
2019,Philippines,-0.010693237327400516,0.000763674306663927,0.07795663880482295,-0.008547736082040427,0.00974345925369059
2020,Philippines,-0.014184690688195507,0.0014363730567152812,0.0780064559023007,-0.007863110423336012,0.006372314886838288
2021,Philippines,-0.013931266666128357,0.002756984322242352,0.0790783449972437,-0.007181891989316194,0.006323456003248671
2022,Philippines,-0.009922149614125372,0.0029450930809054336,0.082344292522991,-0.006872902627582395,0.010599900689450728
2008,Poland,-0.01208176506029345,-0.06453175276287654,0.04210643686760289,0.0021065400176582937,0.034794576338864236
2009,Poland,-0.011455790942193534,-0.06566419888116762,0.04339454492056358,0.001483808771876034,0.034778771610339224
2010,Poland,-0.01560737979059355,-0.06991668667459104,0.05375116919881474,-0.006106573430036502,0.03349052701514574
2011,Poland,-0.007320944400300978,-0.06539550542119914,0.04425718471285345,-0.0005045609250483082,0.036612080056227625
2012,Poland,-0.0074833739580392016,-0.07237946196413536,0.04710695021134132,0.006049437507728172,0.03853771723496728
2013,Poland,-0.007748265247977759,-0.07425738719416823,0.046457118275569774,0.00821114125573635,0.03722180934002946
2014,Poland,-0.005459374284673189,-0.07532463972443894,0.042819335521858445,0.014884905021565515,0.038634836134703594
2015,Poland,-0.0019055003983235463,-0.07586079088972643,0.04312861440979786,0.012476733939674033,0.03993606049957975
2016,Poland,0.00011525352697689051,-0.07664685544785223,0.043019075447403896,0.012388194240077501,0.04019835996508049
2017,Poland,0.0037582117397801894,-0.07660507387217164,0.04412279827436774,0.009018562462996038,0.04102457741884333
2018,Poland,0.00855668154113182,-0.07844960413823142,0.0446684580664496,0.009007999740755819,0.043042138825614334
2019,Poland,0.01217076926154451,-0.07727740585215738,0.042470832627046186,0.010345596248924081,0.04489272162359486
2020,Poland,0.009537880946833865,-0.07652402323614703,0.044097403358849825,0.004715931376504627,0.040842743007084355
2021,Poland,0.011373581502144965,-0.0764659260012653,0.04529453154511805,0.0030057532893504432,0.04126001958664623
2022,Poland,0.01701545431540829,-0.0772757218187921,0.04667260136493012,0.002794245129278248,0.043135148219813846
2004,Romania,-0.07650883908343262,-0.04452882995791679,0.02940232481351992,-0.01955936078802234,-0.0073920714775560364
2005,Romania,-0.07553289214285766,-0.04212743425007151,0.02803735519997968,-0.019760009477508042,-0.005743563892790703
2006,Romania,-0.07505951011645062,-0.0445728636009398,0.02931402976918025,-0.016730524301446514,-0.003436259052108663
2007,Romania,-0.07389870534142372,-0.04807328172694756,0.030609346554542085,-0.013341983232506845,-0.0016975134635637175
2008,Romania,-0.07234462982652878,-0.04620740606812389,0.031457821097269544,-0.01579286803867856,0.0002678627122754119
2009,Romania,-0.07228936305905123,-0.04625841607438921,0.029877781171905326,-0.014301124887985356,-0.00014956833395622746
2010,Romania,-0.07182403824621246,-0.033569079055547645,0.021814694820010926,-0.01768118807636544,0.0004888807560223894
2011,Romania,-0.07355630987092829,-0.04106442730527521,0.02758599065098524,-0.016554607662318307,-0.0003653917035242534
2012,Romania,-0.07409331931553051,-0.04248511559073191,0.031448270147283935,-0.0197993069296082,-0.00013659969257649116
2013,Romania,-0.07326395063936567,-0.0401498912677598,0.02937548975610839,-0.020502353312416913,-0.0002554770570450062
2014,Romania,-0.07508061417760196,-0.04071320543114365,0.03101545090469808,-0.019894071376986122,0.0006866437368677337
2015,Romania,-0.07478393832483618,-0.04022757652737181,0.03126509573083073,-0.020056902313805084,0.0017342437032446892
2016,Romania,-0.07546650103968294,-0.041637724569870166,0.03365889827715446,-0.020253426082101542,0.0027366275386505653
2017,Romania,-0.07329796136425397,-0.04287869935610859,0.03498932151953165,-0.020117960141408712,0.004539743596528211
2018,Romania,-0.07226368027202629,-0.04353079218786428,0.03579595433611762,-0.021169817936343503,0.004672260152399494
2019,Romania,-0.07249524697571331,-0.04455124917664159,0.03533910039813706,-0.020252468169291982,0.0038885698760925216
2020,Romania,-0.0722246808421286,-0.044452602925031066,0.03644628565135826,-0.020100253506163675,0.005862960413064531
2021,Romania,-0.07132692007395186,-0.045119320677390495,0.03705353847596257,-0.021220462407658656,0.005279017959640205
2022,Romania,-0.07113277686816014,-0.045202453054718976,0.037739836010012885,-0.02168113757000058,0.005372895097359151
2008,Russia,0.7001614720495516,-0.5419339941720072,-0.22067267668771898,0.34956850479822793,-0.14461178764132093
2009,Russia,0.6673939239497155,-0.48861137475371796,-0.1540874196642238,0.18525802261857127,-0.17171791612842008
2010,Russia,0.677181354110829,-0.433799068383786,-0.20261473753942175,0.2071618258472857,-0.14862661912468547
2011,Russia,0.7488893395198134,-0.45315538217815005,-0.2923764715418152,0.30096190584631066,-0.1539236302040271
2012,Russia,0.7436504214372839,-0.5549472895463495,-0.23253144937071935,0.34348056178936953,-0.1499839644708586
2013,Russia,0.7782446603433378,-0.493996239839462,-0.3012468546791493,0.35297124642144223,-0.13954235150886016
2014,Russia,0.7518356536980592,-0.5017923943162665,-0.2499311522238185,0.31094998550885483,-0.13601908201491422
2015,Russia,0.7151385038400873,-0.48934733245664847,-0.17123925329004988,0.19488609748984298,-0.1513378741372555
2016,Russia,0.7340636967117605,-0.3750405450777852,-0.22626077098350936,0.12747658982347213,-0.14470507816036882
2017,Russia,0.7502542134361307,-0.39058471596585426,-0.24709125254935035,0.16016069550657647,-0.14753615720397786
2018,Russia,0.7808635774051633,-0.42339277864445185,-0.278945267482401,0.21822576922925113,-0.149834333759883
2019,Russia,0.8165292248397797,-0.46780093866964695,-0.3199142927974745,0.2965170100234471,-0.15731076644244082
2020,Russia,0.8154398444301175,-0.5649037910425696,-0.3345027625962993,0.45432095025101493,-0.13089651651400364
2021,Russia,0.8071971410794665,-0.5431413618388699,-0.31400136436039694,0.4160791128524049,-0.12114845496334722
2022,Russia,0.8343429792545833,-0.563636141310391,-0.3334522545331775,0.41777849295566954,-0.1510232548057435
2010,Saudi Arabia,0.049045008027130174,-0.12824397026836087,0.021663444917888,0.01978384460802563,0.005334928036328772
2011,Saudi Arabia,0.06940011265902422,-0.1367128352160008,0.026116513129482828,0.007210919933486287,0.003966378143478082
2012,Saudi Arabia,0.06647477072281759,-0.1280773039358194,0.03536417950946016,-0.009957551645543398,0.0035686915561810133
2013,Saudi Arabia,0.07692748118830711,-0.12953680368614254,0.04455958016020931,-0.03351392732356625,-0.00011998567710396839
2014,Saudi Arabia,0.07764915215821806,-0.12556942024750273,0.04419956019282059,-0.030496458268759113,0.0031957447361189504
2015,Saudi Arabia,0.10531786828625116,-0.14937493890308515,0.04040050272715024,-0.042823509758322616,-0.02551060151273107
2016,Saudi Arabia,0.11825412750630296,-0.1596000789716606,0.04033312845297613,-0.04351358896276647,-0.026211489907414807
2017,Saudi Arabia,0.1226847914058812,-0.1633025924866025,0.040148280738004166,-0.047460728042735524,-0.03269533616971772
2018,Saudi Arabia,0.12686566735866667,-0.16633209999305332,0.03499153701833386,-0.043631167806722555,-0.03748118968826146
2019,Saudi Arabia,0.13017221749217195,-0.16865796819547088,0.03532158428600584,-0.044538598510540414,-0.04075813148284505
2020,Saudi Arabia,0.12951104722866263,-0.16836009064723179,0.03574893711904541,-0.05003009283479039,-0.04349975449490968
2021,Saudi Arabia,0.12227715788093357,-0.1623313939229148,0.033373657258445814,-0.0414258455606334,-0.043180749147837254
2022,Saudi Arabia,0.1313611831198321,-0.16387326439530195,0.03887653614798243,-0.046280250099801794,-0.03753161813966763
2008,South Africa,-0.01775854487529174,-0.011055705741068466,0.04609120858664054,-0.02981929266478266,0.044146025673681706
2009,South Africa,-0.016491913335754567,-0.013595755754196104,0.049703032488129774,-0.02976707517408317,0.046538556311888364
2010,South Africa,-0.01258741457885459,-0.01851616319410713,0.05160463191200132,-0.03164908573353154,0.045677375635740015
2011,South Africa,-0.015054865882092984,-0.02013927771974829,0.05525362043634997,-0.02981006843778939,0.04572004265486287
2012,South Africa,-0.014005581011854118,-0.021662415157744797,0.056955029573307635,-0.030894286382283438,0.045223933423581206
2013,South Africa,-0.014433646922645,-0.019935558942241208,0.057468200182620534,-0.03080540343955298,0.045455013929410586
2014,South Africa,-0.01423227335463243,-0.02043142524877069,0.059085016752773535,-0.030733985763607443,0.04561957388819256
2015,South Africa,-0.009345588963289788,-0.022432619990761096,0.05985982748864969,-0.03225679550123145,0.046611608404077416
2016,South Africa,-0.010609657701967515,-0.022466904911953373,0.05974275724422149,-0.031789275929095265,0.044324206584943224
2017,South Africa,-0.009889571383467974,-0.02260960777439496,0.06111643478794135,-0.03183851207447949,0.04653001439115829
2018,South Africa,-0.011038961025124652,-0.023112253495205036,0.06205070053938203,-0.0314643211826262,0.04522280393688912
2019,South Africa,-0.009463992538989215,-0.024302412387728456,0.0613974243521501,-0.03180144668291201,0.04286116424158223
2020,South Africa,-0.006649176194865037,-0.022571977273724148,0.06018755384998435,-0.03252992978414353,0.04506025393079818
2021,South Africa,-0.007795802465448783,-0.022036697116252113,0.06006049526823888,-0.03165440530584244,0.043294501261809414
2022,South Africa,-0.006635135507176831,-0.023084326132900703,0.0599541514097159,-0.032096500882869534,0.041348632981241557
2000,South Korea,-0.0003062792049312863,-0.04698288574925006,0.0727254122222341,-0.03826454098138874,0.04101491476901493
2001,South Korea,0.004540653035315524,-0.049332353450233124,0.07498301023382943,-0.039369276682586295,0.043064700754783365
2002,South Korea,0.009391330055162201,-0.05082547581428023,0.07718253852926972,-0.04019474462860724,0.045550869249009245
2003,South Korea,0.013268105277768926,-0.05216283094014485,0.07832943232529267,-0.04096086479966698,0.046666289195674115
2004,South Korea,0.01634787360218021,-0.05272284806598958,0.07979536543612373,-0.041339904316092815,0.048704283275472986
2005,South Korea,0.022629134063091538,-0.055727060685388595,0.07809459177958926,-0.043771023371963404,0.04535680973246469
2006,South Korea,0.025784365794257486,-0.05784717856321565,0.07811469396184552,-0.04501513473411546,0.04324757456211395
2007,South Korea,0.02870597591103662,-0.058422837080515655,0.07938844142317708,-0.0454026354926671,0.044659808661461686
2008,South Korea,0.03269340131248418,-0.05939873243657546,0.08117749448510221,-0.04579143267851126,0.04699350005222186
2009,South Korea,0.03572989887730891,-0.059137228305613354,0.08041737636432318,-0.04648395230351412,0.04808812978863232
2010,South Korea,0.03817151051028111,-0.05834182521985865,0.08216148506472554,-0.04669757880812224,0.05224630847342703
2011,South Korea,0.04822602714009091,-0.06480139281283252,0.08268192096125328,-0.05004540838387464,0.04795923231332539
2012,South Korea,0.05323234636045857,-0.06507895126165197,0.0828343810446427,-0.05095509761565272,0.048742733593009756
2013,South Korea,0.06062143974938216,-0.06937655679443704,0.08288302557258279,-0.05351548825437773,0.04662615243700577
2014,South Korea,0.06417303642423557,-0.07099036555238966,0.08411366062049108,-0.0542023671156001,0.0465606140243038
2015,South Korea,0.06260371065292987,-0.06686308438906745,0.08655300140580027,-0.05241355512407178,0.05396922171571987
2016,South Korea,0.06683682072311536,-0.06599068473982517,0.08791044033953357,-0.05337958617377964,0.06063701743449166
2017,South Korea,0.07178038060663243,-0.06906671566610287,0.08895956753110112,-0.055007267919174235,0.06008699411434025
2018,South Korea,0.07535678750928507,-0.06998994936640325,0.09016212669546149,-0.05565122947691094,0.06137516853013725
2019,South Korea,0.08148152667320334,-0.07568813876745792,0.08933837459018407,-0.05822909357287922,0.05426577532468496
2020,South Korea,0.08187182739825546,-0.0755442382221298,0.08783921512303886,-0.0587620500590206,0.05386135217882559
2021,South Korea,0.08157501234976046,-0.07684572162325339,0.08725967418247184,-0.0588841142293001,0.04955696033627701
2022,South Korea,0.08795366356225244,-0.081091910626197,0.08798419416912638,-0.06092163720195842,0.04760451689647826
2004,Spain,0.008147805865409906,-0.06660162708294129,0.062326357718032896,-0.021031167185574247,0.032261430097562487
2005,Spain,0.01413071188962788,-0.072164474499833,0.06309495120810892,-0.018666710394723993,0.03169196819887055
2006,Spain,0.020428551036036423,-0.07737741940009957,0.06505039731897817,-0.019690359303691823,0.029674707303095953
2007,Spain,0.023377103056749463,-0.08020687853619084,0.0662618099882215,-0.018737887374694857,0.028409699388842993
2008,Spain,0.029334350159968776,-0.08152302442662579,0.0649250782825723,-0.018654872347626153,0.02952659249030478
2009,Spain,0.025969827174340876,-0.08204353411788552,0.0630316452020908,-0.02169917105657596,0.019806814728566616
2010,Spain,0.020294388236195126,-0.07798649563840544,0.06227617394880623,-0.02039479390161895,0.02003442030012822
2011,Spain,0.018335386708453773,-0.07931906958317678,0.06339216800541278,-0.019547015574626823,0.01887695859933406
2012,Spain,0.01950313972458261,-0.0671209214405172,0.04967793724473486,-0.013738228449480819,0.020735761691512755
2013,Spain,0.014577725264465932,-0.07523854355602892,0.053868026776256364,-0.004627690442229087,0.022676727452485286
2014,Spain,0.012561171380848597,-0.07501478172207192,0.05151402119598735,0.001605797174355887,0.02440418421155074
2015,Spain,0.014149956315189387,-0.0748715202028676,0.052952900180894664,0.004707530443190239,0.030344238465822612
2016,Spain,0.016698089529810462,-0.07623257643303737,0.05720747685299359,-0.0002972117700420955,0.03136854709434788
2017,Spain,0.022075778017310307,-0.07824236340589111,0.056016496430201734,-0.0016125493550601157,0.03120173211175267
2018,Spain,0.025905451080860797,-0.07968437394299034,0.05594156500502239,-0.0019137855638941131,0.031034503671306946
2019,Spain,0.026740760261381353,-0.07972247147017215,0.05705030674018462,-0.002221504343098297,0.03191082179654043
2020,Spain,0.02062139095804742,-0.08144118925677472,0.05228746450771923,-0.003949189943848982,0.01814872167318803
2021,Spain,0.01741879239843457,-0.07738806364454809,0.05430028814831274,-0.0028619995766592026,0.022157319508916244
2022,Spain,0.023433329809067,-0.07998528015035368,0.05630457238797029,-0.005147740307220155,0.023590069642696256
2000,Sweden,-0.09337721086838242,-0.03314769016094945,0.028493063173078485,-0.02352042760310156,0.00864638941724006
2001,Sweden,-0.09335986893903071,-0.03303673652474871,0.028705680924902718,-0.02343550028244031,0.008965291703447401
2002,Sweden,-0.09287009696234148,-0.03305509381192883,0.028850488572690982,-0.023518503407542295,0.00923104471122516
2003,Sweden,-0.09240293164266293,-0.03296461774945641,0.02891904211912431,-0.023664203319589815,0.009496058842032364
2004,Sweden,-0.08823974358359653,-0.03370862692929078,0.027600769953661914,-0.024887873911389618,0.010229266076648666
2005,Sweden,-0.08746211049779215,-0.032486065055758497,0.026867993989934152,-0.025044739691797487,0.010719630281013696
2006,Sweden,-0.08731817750385329,-0.03246623373303417,0.027617169604474745,-0.025198300888522332,0.011343192785118273
2007,Sweden,-0.08597989603566238,-0.034936253757635455,0.02640519257400322,-0.020082947382088108,0.012510532089357151
2008,Sweden,-0.08592023501984124,-0.03489674248178983,0.026100202915710944,-0.01962994207585753,0.012439213214324438
2009,Sweden,-0.08676436862846156,-0.03458391674640148,0.02573086866000128,-0.01922401176538589,0.012015002613642072
2010,Sweden,-0.08585092619038642,-0.03475746300335984,0.025989745377676406,-0.01933392668699846,0.012202185613979634
2011,Sweden,-0.08528002361248554,-0.03506644327882991,0.02629234244502724,-0.020010880912414652,0.011974588437019118
2012,Sweden,-0.0860068458236478,-0.03475603020329318,0.026420370967536754,-0.019572364680085084,0.012132784870103937
2013,Sweden,-0.08613381037125983,-0.034505050821773325,0.026574833379899812,-0.01935403035194715,0.012434742694096638
2014,Sweden,-0.08622201929558514,-0.03377867676601417,0.027416366013322098,-0.02087861128437734,0.012485788977899677
2015,Sweden,-0.08556561241541687,-0.033849443843158036,0.02737930013161302,-0.019999729081609408,0.013259926213234
2016,Sweden,-0.08507461390066977,-0.03400258190267633,0.027398053292939165,-0.019440156590722086,0.013725206462029061
2017,Sweden,-0.0849259088739856,-0.03328782999323015,0.028463209300330475,-0.021578286235450432,0.013679925467905637
2018,Sweden,-0.08442749829866486,-0.0335513219818537,0.02775113690299898,-0.01965454611275765,0.014339223483789635
2019,Sweden,-0.08407713593853955,-0.03379076275414682,0.028051036231861885,-0.019357293626778814,0.014692088131960645
2020,Sweden,-0.08517208840841992,-0.03235589035400089,0.02906516731622562,-0.022560671033166436,0.013729646872034313
2021,Sweden,-0.0849742639174535,-0.03172004383197627,0.02993464498299966,-0.023488194462685488,0.014303228525000513
2022,Sweden,-0.08500275541021185,-0.030129423894991614,0.03218196900780471,-0.028687519952620453,0.013889694572241753
2008,Tanzania,-0.07240462758755058,0.042174000617657,-0.01949843611811231,-0.02008886489442674,-0.012498980922834912
2009,Tanzania,-0.07634769556988467,0.03165405177186081,-0.008095573092625685,-0.018901911109925815,-0.012436968744576076
2010,Tanzania,-0.07786561455665636,0.0268418429439589,-0.0023061731991375544,-0.01816563351173245,-0.012493487847254372
2011,Tanzania,-0.06798855834968749,0.048438635565944584,-0.022736793420536555,-0.0197183329108291,-0.012900822871554394
2012,Tanzania,-0.0576649248250132,0.06306807045481129,-0.038284386140740825,-0.022069080506138997,-0.013284491409221149
2013,Tanzania,-0.06748987953661098,0.037638298292411686,-0.011887045496574251,-0.019579208599661106,-0.013127512320298408
2014,Tanzania,-0.07361605965961354,0.021298814637907563,0.005542094874752153,-0.017786499327618156,-0.013146267613579343
2015,Tanzania,-0.07429172320366893,0.018891565287729777,0.009668211639821605,-0.016999041708227816,-0.013165265799986914
2016,Tanzania,-0.07633690369700472,0.012378415196920145,0.01779505107806015,-0.015936456095861515,-0.013207059114962474
2017,Tanzania,-0.07722245904115138,0.008592566790217415,0.023355109102494394,-0.0150288392050492,-0.01307029013540216
2018,Tanzania,-0.07647980929363109,0.008671317691311435,0.02491659068855813,-0.014517067347098135,-0.013132980023465713
2019,Tanzania,-0.07732322010106335,0.004851778745609785,0.030328033214734915,-0.013693921331797273,-0.013108655444640984
2020,Tanzania,-0.07730386072218022,0.002402657738876935,0.03448571806699306,-0.01296753494487559,-0.012906136959834641
2021,Tanzania,-0.07736596185076927,0.000739818614885037,0.037744865953157666,-0.012297568613312165,-0.013091086799101244
2022,Tanzania,-0.07692276996508189,-0.0004257355716340308,0.04028014982562016,-0.0117692733841013,-0.013557864524956203
2008,Thailand,0.002231001453564509,-0.013625744513438835,0.03729592329290305,-0.027594722745068984,0.004138254736538842
2009,Thailand,0.01951524570787451,0.027488505557682244,-0.005717921881869381,-0.03157683763144345,-0.0008241356085471152
2010,Thailand,0.012972947934725837,0.001538840772746816,0.01888489977934425,-0.02992441959920731,-0.000934857338119864
2011,Thailand,0.012195878282445253,-0.011681467437221964,0.028491326399506255,-0.030718631173847582,-0.00529423106376
2012,Thailand,0.035314620470265734,0.02555692471637178,-0.011887883628347185,-0.03236604320423298,-0.0028311039946811774
2013,Thailand,0.03213484557949156,0.0009566299151977163,0.007362665088980474,-0.028703251099869983,-0.004011299212952174
2014,Thailand,0.024183327084064163,-0.019544064014392692,0.029148494924367385,-0.029374184880050565,-0.00457461619000262
2015,Thailand,0.024664546751606706,-0.02356321583489892,0.03453832701480259,-0.029989980089412335,-0.003072414249050153
2016,Thailand,0.02422429240567474,-0.03233171248519271,0.04246994794770118,-0.029271609674741714,-0.002509909638478305
2017,Thailand,0.025104531861007782,-0.03577121699692163,0.049401894996381736,-0.029915032702621518,0.0020238894530307415
2018,Thailand,0.02577045075892197,-0.03648598877913811,0.051563592933116395,-0.029990301216281268,0.004091487777989284
2019,Thailand,0.028980897916251597,-0.03926407433382072,0.05409496007403717,-0.03222546353717217,0.005884796807150189
2020,Thailand,0.02578496811024252,-0.04062121242876091,0.053700781948836374,-0.03213390089390006,0.0020420965562108428
2021,Thailand,0.022928701415656606,-0.03860745213026554,0.05549682236439215,-0.030468502345584812,0.005909450043883239
2022,Thailand,0.022522287489850173,-0.03844224508024269,0.05704608506852122,-0.03142238680632923,0.00628545672080762
2004,Turkey,-0.015821906196009955,-0.02060641942128286,0.059936060660765914,-0.023618154188681795,0.012778625700371938
2005,Turkey,-0.013570079540436845,-0.027465291499529282,0.06869128745052512,-0.023684512834515635,0.016099388141222946
2006,Turkey,-0.009211784645525523,-0.0374963258540187,0.07777526579910252,-0.024460450408320303,0.016281560082772314
2007,Turkey,-0.006118216093895782,-0.04535816325085244,0.08572676586164751,-0.02491219823564308,0.01721448564446518
2008,Turkey,-0.0006150905408823877,-0.049946682352616595,0.08849550091044946,-0.026278726843646842,0.016323572964879934
2009,Turkey,-0.002431136622573541,-0.049021241781715845,0.08856218093350261,-0.02528504145113187,0.01573625261179204
2010,Turkey,0.004005517033981667,-0.04542971959065503,0.08935829284336054,-0.025406725002956064,0.021969253698026884
2011,Turkey,0.007113119173226432,-0.050516446524699644,0.09858774680850668,-0.024614097298275184,0.028168479506327528
2012,Turkey,0.020786760345273325,-0.05171295074223329,0.09439981347673262,-0.02866215929514528,0.025365227750231315
2013,Turkey,0.02705534282591126,-0.052827442943355625,0.09778271051135266,-0.029600941486890294,0.02915168806600822
2014,Turkey,0.03180918953033565,-0.050349065487145774,0.09798525293109266,-0.029670400083909323,0.03191634191253791
2015,Turkey,0.038708779513529135,-0.05399798492375997,0.10164004036248225,-0.030947400528276048,0.032662603914583664
2016,Turkey,0.044732680175915765,-0.05404479901020362,0.10187629789155588,-0.03204740840902022,0.03374213245741135
2017,Turkey,0.05139384409360469,-0.053500674350205356,0.10746167084845713,-0.032138588319282645,0.04394417378867946
2018,Turkey,0.06299241553803929,-0.05733823306582004,0.10634120620928192,-0.03564835671390385,0.042116868939658235
2019,Turkey,0.05757443583061608,-0.060823540114064815,0.11476494972827782,-0.03315806453982535,0.047126965685171066
2020,Turkey,0.05377378020178212,-0.05634018337420072,0.11296067487084126,-0.032111688651948175,0.04802255198334066
2021,Turkey,0.06728454435613465,-0.05900253210740375,0.12008116130741207,-0.03327328040374931,0.058042025569160355
2022,Turkey,0.08173403804981602,-0.06706946877361648,0.12230790264919544,-0.037036390831945695,0.05507884485207786
2014,Ukraine,0.012901016594240233,-0.06775618065477446,0.01500090835775507,-0.0232140542282892,-0.016341309018449594
2015,Ukraine,0.004572385551358797,-0.06330994428554416,0.015503526940628103,-0.020938858335202662,-0.013100624168755515
2016,Ukraine,0.0010122017368088345,-0.05678072780411812,0.013569797310512164,-0.020714656450893293,-0.010488522152712808
2017,Ukraine,0.0009493934247407166,-0.058882190413060066,0.016540295605435584,-0.02079008910622244,-0.008368264824498256
2018,Ukraine,0.004662793563711671,-0.061139118388053394,0.015556530940210674,-0.023477402366033365,-0.010389427114572395
2019,Ukraine,0.005626356049675978,-0.06224879636532114,0.016172786258217522,-0.022549287501020275,-0.0089200697807228
2020,Ukraine,0.002891560014255976,-0.0605351749254025,0.016605128694131974,-0.022271955995779986,-0.006874612509960533
2021,Ukraine,0.002076248526842246,-0.06052948402462883,0.01671858844720508,-0.022726687264073807,-0.0075768059373871564
2022,Ukraine,-0.003868373339051322,-0.060946165024794885,0.012909943915744272,-0.023713106851385356,-0.01014382281395742
2004,United Kingdom,0.1913756947201744,-0.1532956949399115,0.01994215588364388,-0.04059290288372425,-0.00978975564387752
2005,United Kingdom,0.19875819504555245,-0.1555699174787833,0.019055560451182816,-0.042310848295412644,-0.00951172882240092
2006,United Kingdom,0.2040763845698797,-0.1456421616638564,0.009337804433241054,-0.0383437234403541,-0.004661019234143782
2007,United Kingdom,0.19902764810580328,-0.1440854616321919,0.02089951631957388,-0.044462331696423406,0.002429398256768507
2008,United Kingdom,0.19849755799744656,-0.1464727396976443,0.020875240816521333,-0.042668735131598946,7.210699192569449e-05
2009,United Kingdom,0.19598625072489909,-0.14717018868547402,0.021397401629244306,-0.05121913007119436,-0.009048359231451801
2010,United Kingdom,0.18984915524682802,-0.14363150745375217,0.022538444959573068,-0.047044564206168905,-0.004912540993733017
2011,United Kingdom,0.19531004936267582,-0.1476449779841766,0.023275638539648716,-0.05063259646980502,-0.010042661049414156
2012,United Kingdom,0.18481215887211,-0.13353485147957897,0.02733029083522925,-0.0485964602551632,0.00585996119424023
2013,United Kingdom,0.18701430362969484,-0.125354458616773,0.030820514474687873,-0.058094356522255704,0.013320876821780282
2014,United Kingdom,0.1898390652556364,-0.1277895334594837,0.030228637492430314,-0.05133899543460479,0.016419563336880827
2015,United Kingdom,0.18664718493464297,-0.12617963970871482,0.032080639126239006,-0.04692811297500777,0.02195061770661588
2016,United Kingdom,0.19045866189144328,-0.12702257658050106,0.029454942629203344,-0.045565717400831915,0.0200871565979471
2017,United Kingdom,0.19624587614632724,-0.13392351857883825,0.02876214100595349,-0.04919769386648082,0.009535635765785175
2018,United Kingdom,0.19502189808978282,-0.13361446003014543,0.03281432246138935,-0.05157704404353493,0.011375856697012406
2019,United Kingdom,0.19983099678681948,-0.13487972270419557,0.031314684006928814,-0.05095256666370236,0.012517001252924792
2020,United Kingdom,0.18703776808754216,-0.13135644507440694,0.026146963019636604,-0.05085503559362517,0.0025725291391370825
2021,United Kingdom,0.1849930887768299,-0.12252195869089402,0.03367409318832025,-0.05819332884084606,0.010856109006969181
2022,United Kingdom,0.19380185660955926,-0.1275995308252315,0.03489302728547857,-0.0597662979292342,0.010122620010084037
1988,United States,1.5337745087636012,-0.5737332917301136,0.040597677471297215,-0.4371425913982105,0.04553295824858469
1989,United States,1.592139972796425,-0.5987816167179596,0.035379919865154014,-0.4445195903673446,0.04734074860994126
1990,United States,1.625939518241805,-0.6201662258460986,0.03317312149411967,-0.45673495036292866,0.025466658909091073
1991,United States,1.7051240300260306,-0.7789381012008544,-0.14839050084325053,-0.011547228377755639,0.08237466662236607
1992,United States,1.7165130035989582,-0.7928972502327001,-0.12808142042749932,-0.02511618052728288,0.0795705264970357
1993,United States,1.7478027574297823,-0.8261860467570209,-0.10858512525023788,-0.04011439337352521,0.072518003485153
1994,United States,1.7804107025838645,-0.8374325554932536,-0.09244764489571937,-0.05993012947496592,0.0783702043535152
1995,United States,1.8249178404778506,-0.8418285256614239,-0.10489274418312322,-0.0685148359501099,0.0780236959408742
1996,United States,1.8458965168882686,-0.8834391881784129,-0.06218972495103632,-0.09502721086005811,0.06893132939792954
1997,United States,1.8936192902189422,-0.9001173543043313,-0.04073120206727492,-0.12671065045911675,0.08253749106127063
1998,United States,1.9311342860683662,-0.9015512357955301,-0.036259519876651505,-0.13309868915968326,0.10107693791100174
1999,United States,1.9598291539387402,-0.8894175794361611,-0.014933434922698264,-0.16692345953043086,0.12951706114334827
2000,United States,2.0052333549585546,-0.8908120757774662,-0.01538212450051708,-0.18180989085137939,0.14357823882193999
2001,United States,2.0467673795571355,-0.9175575706923097,-0.011078507119600402,-0.19472958602907126,0.1346596991470649
2002,United States,2.037387761744333,-0.9303962653801415,0.020728022150645228,-0.19293466206556611,0.15983602192248123
2003,United States,2.0666774785777227,-0.9561956976751899,0.033947619776725085,-0.198761515215093,0.1560914114336265
2004,United States,2.1025623833736016,-0.9368338023341128,0.03326007484065293,-0.20944547824767876,0.19380133885402945
2005,United States,2.136739902506055,-0.9735532028590765,0.06264596608783998,-0.21283530106574228,0.21372197802460985
2006,United States,2.167348446602545,-0.9568551572028375,0.05282533729337399,-0.21464585267845826,0.23728673602849115
2007,United States,2.165776178892094,-0.9766387716511006,0.07667774473542917,-0.2046174564838155,0.24976128673709228
2008,United States,2.1954456328096525,-1.006613244953871,0.06951056080845586,-0.21206164749333398,0.2157072566477248
2009,United States,2.167899229243493,-0.9837730438417321,0.03363473926451145,-0.1828683004819907,0.19156127985307655
2010,United States,2.140596517095318,-0.9816980345427263,0.0443254632159813,-0.18543619321271435,0.17471210024142741
