year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2,co2_including_luc
2010,Nigeria,0.12032289336706305,0.0780181972115222,0.0392156862745098,0.008192100611163466,1.8754941009594784e-05,0.3721620003990158,0.015366099251059065,0.10099451811320463,0.010794537020790168,0.08324723628474016,0.45086747230539187,0.3674115783916946,0.4690913493680347,0.4614576426717828,0.49041553997695525,0.04805744803269649
2011,Nigeria,0.12374203297486552,0.08391848176875996,0.0392156862745098,0.008202736940183414,2.0997379608568072e-05,0.3794772893529294,0.017190147924133876,0.12219455724924011,0.02326649906939549,0.08324723628474016,0.4508702687989618,0.39120724427780557,0.49406463363918224,0.4294351303801065,0.5636131920655179,0.04973561385773515
2012,Nigeria,0.12723796466579715,0.08751796422831433,0.0457516339869281,0.009764150040311687,1.712407657397785e-05,0.31003524639223246,0.02383520064960987,0.12164080670574044,0.0275050174218512,0.09266194854840376,0.4508423038632625,0.3130930304958107,0.523880966293436,0.3934391099341734,0.5232909555751256,0.04092637196828349
2013,Nigeria,0.1307626994517117,0.09224963200137315,0.0457516339869281,0.013014612188807607,2.6093830969871006e-05,0.2406065039569063,0.024574863877282298,0.10135096457742215,0.022124582574663234,0.10291610703585083,0.450901030228231,0.31310656614193483,0.4873580644651852,0.3607817768131188,0.47618336365858277,0.04111439877697591
2014,Nigeria,0.13428948380522715,0.09808267939065599,0.0457516339869281,0.01656076428405806,2.3851392370897718e-05,0.2335705260357784,0.024368881712614025,0.0989707303864115,0.024656761607206867,0.10471123049901851,0.450849761179449,0.3766022821099365,0.48150955712428195,0.390416825371874,0.5149343771943775,0.04145645884702652
2015,Nigeria,0.13778887186755673,0.10068970961017534,0.0457516339869281,0.016486309980918427,2.4666824588706182e-05,0.2105074150428942,0.027812699226034788,0.09732287594648106,0.026381716978195056,0.08273065399318112,0.45086374364729864,0.3602918285304349,0.5040823739359769,0.3916286949763168,0.5109811026493533,0.039697558347069076
2016,Nigeria,0.1413294938342829,0.0990585200950786,0.0457516339869281,0.017309561847062355,2.5482256806514653e-05,0.19148766376271864,0.027618633384942366,0.09753276526538819,0.02143222390910931,0.08818059716912906,0.45086374364729864,0.3644066649521515,0.48158325568663357,0.3947027056802693,0.4782938458494495,0.04026748141409439
2017,Nigeria,0.14498974263423492,0.09985839875788663,0.0457516339869281,0.01813494097901027,2.83362695688443e-05,0.17685708585489127,0.02930819783480401,0.0961427052500342,0.02397826595841174,0.08819351172641803,0.45087306529253174,0.3688734281730939,0.493232892721214,0.3920552677029361,0.5150022695442675,0.04134677654195594
2018,Nigeria,0.14869754382805134,0.1017821980997192,0.0457516339869281,0.015660930848970512,2.7724695405487945e-05,0.1911950522045621,0.027589693741972444,0.10113701550379728,0.02315995188344926,0.06816303337121603,0.4508572184956355,0.39835406543131335,0.4721551038886519,0.40261949242547906,0.4985257661166738,0.04087538164728216
2019,Nigeria,0.15242442176646068,0.10403431099549716,0.0457516339869281,0.01813494097901027,2.6093830969871006e-05,0.18850834607967015,0.029228188233651867,0.10260258695690123,0.019184038677024583,0.09820229362537454,0.45085255767301896,0.38102843839250666,0.4929170417397071,0.39678048433134555,0.48306182859315394,0.04358490638694935
2020,Nigeria,0.1562316694355865,0.10216415583933555,0.0457516339869281,0.0189581928451542,2.996713400446123e-05,0.19402806410853227,0.02988103253241453,0.10206101567755478,0.027165571554357084,0.08818059716912906,0.4508777261151483,0.3893799320510565,0.48682111779662346,0.3934592629763759,0.5416218900454295,0.04278605802459513
2021,Nigeria,0.1600775799538936,0.10589742286055912,0.0457516339869281,0.021432202975193954,2.3239818207541364e-05,0.1799029061647935,0.0300393494027794,0.10104567102264815,0.025672722692530566,0.09820229362537451,0.4508292535599362,0.3693877827258084,0.48376262745903137,0.3926753096346992,0.49522231834916824,0.04344561251525561
2022,Nigeria,0.16397349264509103,0.10934724962270491,0.0457516339869281,0.023904085839429726,2.3239818207541364e-05,0.16569794506883023,0.03165401124730713,0.10010259000171727,0.027771583429813326,0.09818937906808556,0.4508600149892054,0.36930656884906404,0.49276964461500383,0.3927948843517673,0.5128122563149582,0.04280332037285079
2008,Pakistan,0.1392564471631258,0.07192650346660134,0.013071895424836602,0.020134570834760376,0.004710955780333977,0.0,0.05528493206418813,0.09010097827909433,0.02292428059854961,0.10356183490029963,0.45591234670554404,0.38376263890956835,0.4890794523143979,0.3864809362297285,0.5096310147772547,0.04357029978457917
2009,Pakistan,0.14243333758259835,0.07462710251109779,0.013071895424836602,0.02197465575521127,0.003854955809689537,0.0,0.05596756717189042,0.09122390643402106,0.023340567187506805,0.09435375555325964,0.44694585615582794,0.38376263890956835,0.4870053642025025,0.39621351207738226,0.5045720648197359,0.04422693295476561
2010,Pakistan,0.14571633254017846,0.07758291169643702,0.013071895424836602,0.02469968325012179,0.003773616445963142,0.0,0.057018757144474366,0.09262370986069762,0.023095389833972548,0.09972621138547372,0.4504880813444048,0.38376263890956835,0.48928475545237743,0.3966716579034521,0.5013326298392695,0.04779399804085627
2011,Pakistan,0.14886059966470194,0.08140723524563268,0.013071895424836602,0.023855158725937967,0.0035524304568825943,0.0,0.053728149505600245,0.10414245192133981,0.02461477647073735,0.07805558425457175,0.4498486164814144,0.38376263890956835,0.4624321578412637,0.41341547713335064,0.5099743560895557,0.047236291404904186
2012,Pakistan,0.1515916788119338,0.08463122106189841,0.013071895424836602,0.02344672369157199,0.0034994273627250443,0.0,0.056142056195679656,0.10213612113983296,0.023964799027846047,0.08070306849881187,0.45061765221314487,0.38376263890956835,0.49771271247558724,0.3910355237674903,0.4993501732224811,0.04755046614315719
2013,Pakistan,0.15396542979471248,0.08847854130458567,0.0196078431372549,0.024231684773244104,0.0029958979682283148,0.013327126421493649,0.05462698076960725,0.10300125487018325,0.025198211433186398,0.08794813513792747,0.44855756861663043,0.3973253563258842,0.47341324363165443,0.395786939350763,0.5085738339003959,0.046065771405876185
2014,Pakistan,0.15617423303228586,0.09264882776880214,0.0196078431372549,0.025446353547322095,0.002784497165761469,0.015175899448028198,0.054237146755483,0.09982693265638276,0.024177893399738505,0.09055687571030066,0.4498933603785332,0.38564409372081376,0.480372493590857,0.3891028470202719,0.49753647758970504,0.04616443236552199
2015,Pakistan,0.1582341576197497,0.0974100925521692,0.0196078431372549,0.02594838827706361,0.0038415011780956972,0.011491653920329853,0.05464570642094072,0.09809666519568219,0.023932716046204245,0.08623049901849367,0.45569328804256626,0.3800132649332016,0.4853102972684153,0.3914923260574133,0.5013326298392695,0.05065463472140762
2016,Pakistan,0.16017120517211172,0.1022691723854261,0.0196078431372549,0.027024784773882284,0.0036749491476083173,0.011917270732193922,0.05482019544472997,0.10780394470126903,0.027884467994849296,0.08971742948651722,0.4500984365736614,0.3841957795855385,0.4838626469365086,0.4104180479897676,0.521886553823115,0.05418797183475259
2017,Pakistan,0.16233507558151178,0.10768819702520763,0.0196078431372549,0.030054011278763296,0.004883419694400468,0.010839928177162996,0.05983356300628417,0.10668751215389068,0.034299876064630176,0.1015729930777973,0.45638588628338533,0.38266625157351886,0.5137895274342897,0.3925080393844186,0.5339519942892833,0.0561832337185183
2018,Pakistan,0.16487569047328826,0.11233656664845085,0.0196078431372549,0.03138142514045273,0.008353899213393311,0.009070958302852964,0.06323567338718945,0.10451919715914602,0.03384675345971388,0.0912413472466164,0.46672918383402984,0.38196239797506737,0.5038244289677463,0.39076748830619723,0.5003142445909193,0.05494339875187911
2019,Pakistan,0.16757544398079766,0.1130051160927583,0.0196078431372549,0.033144928491960005,0.009557069450769708,0.007647802088182483,0.0645039106820478,0.10523411996493995,0.0262371455177104,0.09388883149085649,0.4563616500057793,0.3823143247742931,0.49062712212378184,0.395538385163599,0.46526627379626845,0.05520472414701094
2020,Pakistan,0.17053417066315546,0.11587261519068001,0.0196078431372549,0.032838602216185515,0.010255487145322663,0.006158143246658243,0.06381701974449701,0.10562710422161713,0.025697280036503303,0.08132296724868272,0.4540536106460645,0.3822466465436728,0.47853529371509174,0.39500567308137996,0.4998894324587504,0.05453826471704821
2021,Pakistan,0.17372174551491432,0.12322846894441827,0.0196078431372549,0.037535605111394275,0.011357136071581902,0.0060384385183214736,0.05657274617634968,0.1058053274537259,0.023895087857858925,0.1116980059923546,0.45589743207317107,0.3836408180944517,0.43798002768960265,0.39465030777054283,0.49370734905590824,0.05756461994085389
2022,Pakistan,0.17707408619759432,0.12715172763561933,0.0196078431372549,0.039611816536088,0.012580284398294606,0.005878832213872448,0.061924026627876196,0.10578259282730655,0.027696327053122683,0.09578727141233598,0.45645300212906365,0.38360021115607956,0.5158794080952604,0.3943177825742018,0.521149436881452,0.05452272860361811
2004,Peru,0.019467378230856997,0.014562461820834947,0.0196078431372549,0.0039248054083605806,0.0005638713786145562,0.0046817849305047544,0.001079278449584163,0.15068591585833566,0.007305809831889137,0.08341512552949686,0.45083205005350613,0.3843988142773995,0.4834204555623989,0.4444444444444444,0.5007506954116409,0.04275737596903188
2005,Peru,0.019659408465108035,0.015590726949599266,0.0196078431372549,0.00453533069410556,0.000662538676969381,0.0036177429008445836,0.0016870109519525323,0.13972376616949556,0.008198192024962936,0.08688914144023144,0.4513111826184873,0.38267978721964296,0.48654211609629233,0.37621632006792916,0.5069036820931015,0.041070446182571115
2006,Peru,0.019836638456394964,0.016873613696230375,0.0196078431372549,0.005054383550278992,0.0006969906881717888,0.0030325197845314893,0.0028480013346282407,0.13375998648913628,0.008299194004205642,0.08633381547680546,0.45101755079364475,0.3831670704801094,0.4899638350626173,0.3844871285878293,0.5030279988050944,0.038794737533298075
2007,Peru,0.020002862633493684,0.018434745246420105,0.0196078431372549,0.005556418280020508,0.0005848687582231244,0.0021413845846910955,0.003259114497995079,0.12766467075592225,0.0074175061383457775,0.08623049901849365,0.4503473245013851,0.3828557506192558,0.48532608981749065,0.38426947573204245,0.4982154010886052,0.039009852950022454
2008,Peru,0.020158857164016372,0.020179312447198977,0.0196078431372549,0.005807435644891265,0.0007349082862998826,0.001649265145973266,0.004550333274035438,0.125842246863129,0.008912335431137841,0.08470658125839446,0.4515460880783614,0.38326182000297787,0.49076925506546,0.3913398347047478,0.5098540896411791,0.0387610095605524
2009,Peru,0.02031283396193789,0.020355130522171576,0.0196078431372549,0.006252034197925066,0.0006908749465382253,0.001542860943007249,0.006325014320867441,0.12467831518555311,0.00848535451496671,0.0858818059716913,0.45065866745217054,0.3836543537405758,0.49375931102372556,0.3924294425198289,0.5004422701649976,0.03729676406658965
2010,Peru,0.020479778216411185,0.022047141988374853,0.0196078431372549,0.00708379512728495,0.0006229902144056702,0.0009975394028064108,0.007989043791637975,0.11849165497118994,0.009372983673723207,0.08823225539828496,0.45054960420294327,0.38320767741848155,0.4930749672304605,0.3841183279155238,0.5068804047159964,0.03671794425084795
2011,Peru,0.020667866974506666,0.023433624599288896,0.0196078431372549,0.007100813253716866,0.000672935437746439,0.0012502493848507016,0.010706816732901567,0.11550651732723612,0.00918642707676903,0.0832859799566071,0.4510883952974163,0.3840198161859256,0.49959202581555345,0.38941589094248386,0.501619717490233,0.03815005521959633
2012,Peru,0.020873937959585687,0.0248844808658285,0.0196078431372549,0.007019977153165265,0.0006378718523806748,0.0022211877369156083,0.009929702202562181,0.12001974664694708,0.009470816963421044,0.08269191032131419,0.45069968269119615,0.3847507410766253,0.47797729031442954,0.4018234472584809,0.5039261176050681,0.03735678392360163
2013,Peru,0.02109315831550059,0.026352435939691794,0.0196078431372549,0.00793682871468473,0.0005907806418022358,0.0031788255636097623,0.011018343477813082,0.11624011500473164,0.010177830818119992,0.088748837689844,0.45064468498432086,0.3847372054305012,0.4895163795054825,0.3881012408228084,0.5059958643860009,0.033296281251987664
2014,Peru,0.02133203147790804,0.026984819697894548,0.0196078431372549,0.009055770527583192,0.0006872055015580871,0.0034315355456540535,0.010098233064563493,0.10483464010071439,0.009218510058410831,0.08997572063229672,0.4513009288087309,0.3840198161859256,0.47709290756621014,0.3754827493317587,0.4978352039292211,0.03345137681170005
2015,Peru,0.021603317217885467,0.027868736910391198,0.0196078431372549,0.009764150040311687,0.0006213593499700533,0.004907893861807541,0.014071475811139891,0.10272478557390519,0.009842345812556962,0.08748321107552434,0.45055892584817636,0.38526509562933986,0.5073566957775987,0.39086422290876915,0.5055885102866607,0.035864918672429816
2016,Peru,0.02192235848934455,0.028978134361137463,0.0196078431372549,0.009521641738656888,0.0006297175302025901,0.005652723282569661,0.01382719117783496,0.11016915779982404,0.009899778310557716,0.081710403967352,0.4508982337346611,0.38452063509251616,0.4812726688881518,0.40667361274854574,0.5028146228482973,0.03455165233205694
2017,Peru,0.02228066292712244,0.029713028696629815,0.0196078431372549,0.009232333589314318,0.0006549959289546527,0.0030591208352729934,0.014545575256264794,0.1047315223308838,0.01103535742620023,0.08142628370699453,0.4509756033900958,0.38112318791537514,0.4872264598895573,0.38535774001097667,0.508094707888315,0.032686256422091504
2018,Peru,0.022734279838103503,0.03090250956953793,0.0196078431372549,0.009128097564918836,0.0005728411330104494,0.0023541929906231297,0.012305306424004925,0.09816486907494022,0.01311995906053108,0.08254985019113546,0.4504843526863116,0.38304524966499276,0.46892815969425616,0.38348955299880627,0.5127424241836428,0.032027631442490954
2019,Peru,0.02320492089417183,0.03159693504017646,0.0196078431372549,0.009189788273234531,0.0005108682844570057,0.002407395092106138,0.012724931247068798,0.09574972099335702,0.013423757170645418,0.08355718565967558,0.45057663697411926,0.3838167814940646,0.4853787316477418,0.3903590533175602,0.504021166894914,0.03174917648639774
2020,Peru,0.023568676696663324,0.028095270794613943,0.0196078431372549,0.009670550344936153,0.0005243229160508456,0.0014896588415242403,0.01334458007301302,0.09387655016659202,0.014044028149053572,0.08610135344560389,0.45092153784774386,0.3828286793270077,0.48661581465864395,0.3912558636955708,0.5055710522538319,0.029179875129484212
2021,Peru,0.02387997448342911,0.03192901071142531,0.0196078431372549,0.008360154609678636,0.0003824377101521719,0.0020748819578373344,0.011211558152935801,0.09064904516598915,0.01102387092660008,0.07522729620828598,0.4502112284809819,0.3843582073390273,0.4695914467554207,0.3890148454026544,0.4877425211727141,0.030089999244440297
2022,Peru,0.02413323251785197,0.0327967055728582,0.0196078431372549,0.011757398098649827,0.0003824377101521719,0.0016093635698610094,0.01250533042688527,0.0895732101657882,0.013567536458743859,0.10380721148879017,0.4508600149892054,0.383288891295226,0.49078504761453534,0.3925752161917602,0.514990630855715,0.03034800495721527
2004,Philippines,0.062454928746426115,0.03882350042121794,0.0392156862745098,0.011400017443579593,0.003028922973049558,0.0009576378266941543,0.004235401865245106,0.12849204876739756,0.017832988672330963,0.08067723938423392,0.45138202712225883,0.38324828435685376,0.49179050657233236,0.41660973432244464,0.4986188756250944,0.03888596240446453
2005,Philippines,0.06370842731246326,0.04102237413638369,0.0392156862745098,0.011521271594406995,0.0032819108186246354,0.0004655183879763251,0.004050698849819426,0.10983341608466698,0.01841681972097312,0.08391879326376693,0.45201683116263275,0.38326182000297787,0.48164116169990984,0.36348094093210503,0.5053925923626924,0.04548323354589481
2006,Philippines,0.06495195091192213,0.043530105342165185,0.0392156862745098,0.013233720566618522,0.003827231114284049,0.0004123162864933165,0.005364047941072077,0.12980131966386854,0.016625717955735784,0.09357888211592107,0.4533535550890589,0.3837084963250721,0.49090612382411297,0.42739631427728836,0.49376166293582024,0.04660249764933293
2007,Philippines,0.0662098457398251,0.04680395424218629,0.0392156862745098,0.010381057123468635,0.0036248000662130963,0.00039901576112256435,0.004434574702155749,0.13596362134992526,0.015309523536035723,0.06586424217377829,0.4499343756175589,0.3837491032634443,0.4770350015529339,0.40455216917269743,0.49608746086490957,0.049058664231524746
2008,Philippines,0.06749154708370762,0.049160324299569666,0.0392156862745098,0.010966055219565741,0.004462248953902394,0.0004389173372348208,0.006025403899531774,0.14175080170006288,0.01451259811550111,0.08673416675276373,0.4546893468509617,0.38380324584794057,0.4926222474903006,0.40393145547286086,0.49863051431364697,0.0465313236596019
2009,Philippines,0.06877603171613692,0.05012800794898108,0.0392156862745098,0.010993709675017605,0.005189206776078643,0.00039901576112256435,0.006340335308322106,0.1313712268132184,0.015538065269459417,0.08335055274305198,0.4541841136793278,0.38372203197119614,0.4847312371356526,0.3771803072532814,0.5075554486520457,0.042809959737564504
2010,Philippines,0.07005682348859893,0.05441058522983532,0.0392156862745098,0.01206159710862032,0.005027547338898115,0.001569461993748753,0.006387149436655803,0.12028606655643079,0.01531071179461505,0.0896657712573613,0.4501208085222208,0.38495377576848633,0.48307301948274123,0.37601277434168406,0.5014199200034138,0.047867694989178505
2011,Philippines,0.0713462986362221,0.056865960039468574,0.0392156862745098,0.012882721708960258,0.005755116735237722,0.001476358316153488,0.0060160410738650345,0.13312950658147135,0.016475997374740713,0.08816768261184008,0.45418691017289775,0.3836678893866999,0.4804883056174096,0.41560745635690766,0.5082401914952221,0.04915267763587095
2012,Philippines,0.07263061954579571,0.06080152075932887,0.0392156862745098,0.013006103125591646,0.00632306527494132,0.0022078872115448562,0.006493545182868753,0.13671508194817883,0.015440628065954688,0.0839317078210559,0.45345702535114624,0.38450709944639205,0.48573669609344966,0.40028845721072487,0.4974627658955387,0.04526652468163915
2013,Philippines,0.07389476616126234,0.06491946031970316,0.0392156862745098,0.015354604573196028,0.006614174576698943,0.002926115581565472,0.006224576736442416,0.12291719358899773,0.01641103923907089,0.09744033474532494,0.4521911459284917,0.384493563800268,0.48112000758042345,0.3715240200751171,0.5072858190339111,0.0460398778834927
2014,Philippines,0.07512655022558712,0.06905297991843086,0.0392156862745098,0.016411855677778794,0.008159622487500445,0.003218727139722019,0.005735156303862847,0.12227453441717957,0.01636430106828407,0.08960119847091642,0.4579267542404163,0.38406042312429783,0.4797565841769185,0.3932919927260953,0.5023044603334095,0.04462383417735151
2015,Philippines,0.07641977280746282,0.07344890482599802,0.0457516339869281,0.017347852631534162,0.008710854666738968,0.003990157611225643,0.0060313620613196995,0.11573345761595774,0.017116072662804297,0.08886506870544478,0.45338058786023483,0.38454770638476427,0.48461542510910005,0.38353187438743147,0.5062150596870743,0.04523810820066444
2016,Philippines,0.07781741418841337,0.07871377441529652,0.0457516339869281,0.019583608991527102,0.00946288702961283,0.004030059187337899,0.005669616524195669,0.1131599791003827,0.019748857588397527,0.09675586320900921,0.4542987699156949,0.38380324584794057,0.48054621163068584,0.3900970637689279,0.5154270816764365,0.04584029858019842
2017,Philippines,0.07922969360542473,0.08418300702595376,0.0457516339869281,0.018728448138323334,0.01049603964957616,0.004269468644011438,0.006496098680777863,0.11120804903209357,0.021210019554775354,0.07799101146812688,0.455584224793339,0.38400628053980157,0.48789501113374695,0.3911255406893281,0.5096892082200176,0.04746933310635559
2018,Philippines,0.08061704470170455,0.0895334719031354,0.0457516339869281,0.021170549281303252,0.012564179611992889,0.003298530291946532,0.006409279751868097,0.11076553576785997,0.02209685654114563,0.09800857526603989,0.46031682407818236,0.3827745367425114,0.48224654274779816,0.39362317438628946,0.5068765251531455,0.047579812135191815
2019,Philippines,0.08199047329144106,0.09502401790500885,0.0457516339869281,0.0225553993197004,0.013231203166160216,0.0027266077010041894,0.007154049975358745,0.1085180555561194,0.022735347484436782,0.09159004029341875,0.45391005730947476,0.38318060612623345,0.48738964956333586,0.39063649353188107,0.5056602821994016,0.04747145770306398
2020,Philippines,0.08336254965166574,0.08596097923382365,0.0457516339869281,0.0225553993197004,0.01417425052605571,0.002101483008578839,0.007204268767571258,0.1071141923747251,0.021945551615378124,0.08318266349829528,0.45517220807403613,0.3831264635417372,0.48309407621484174,0.3920324275884399,0.49866543037930466,0.04597932687730362
2021,Philippines,0.08464303823365425,0.090874513262869,0.0457516339869281,0.018728448138323334,0.01425416288340094,0.0019817782802420696,0.006533549983444823,0.10714342260869282,0.018339186827123825,0.05994937493542722,0.4512254234823428,0.3836408180944517,0.47863531319256897,0.3944037688875991,0.4848716446630792,0.04718357484907729
2022,Philippines,0.0859154316300002,0.09779495493744121,0.0457516339869281,0.021985292084231223,0.015426142838446164,0.0021679856354325996,0.005599820914679974,0.10680483906523335,0.01980668617259139,0.10295485070771776,0.4562190288337129,0.3839521379553053,0.47700868063780827,0.393795147013084,0.5097202447228244,0.04806143165152471
2008,Poland,0.027523884348763985,0.0699379729256148,0.0718954248366013,0.014997223918125795,0.046419906005128256,0.048028197113785996,0.02375689338039714,0.08100956356418856,0.02582481979068429,0.09694958156834385,0.44657112601745746,0.3788221280742836,0.48426272484641736,0.4050573387639064,0.5081936367410118,0.06317488312394327
2009,Poland,0.027548445809022565,0.07324618713769042,0.0718954248366013,0.014237790026101552,0.04494499298116719,0.04756267872580967,0.023946703391641042,0.07985415737151992,0.026265267637421114,0.0785721665461308,0.4441158046630597,0.383288891295226,0.4839574022309606,0.3924435496493706,0.5046903914866872,0.057877732380752694
2010,Poland,0.027580332351121013,0.07662970064967152,0.0718954248366013,0.012246669233567405,0.04262141887652196,0.03819910886480016,0.02321384949172624,0.06915832759216353,0.02656946183372856,0.07109463787581362,0.4402352037525214,0.3742335440382247,0.4782510278317355,0.3766569999240902,0.5040231066763395,0.06432322764482745
2011,Poland,0.02759813872762992,0.08122763448669348,0.0718954248366013,0.013233720566618522,0.0450377483959429,0.04640553301855423,0.024798720527314345,0.08147399950389797,0.027793368170434304,0.08917501808038021,0.4619089610839953,0.39211413256811817,0.49258539820912484,0.4147341578614666,0.5085272791461857,0.061938367839660946
2012,Poland,0.027601946799977132,0.08248580801448638,0.0718954248366013,0.01569709436763833,0.044518318073198906,0.053494713041165126,0.024960442061558025,0.07443682067616839,0.027643647589439234,0.09813772083892965,0.4484848597838123,0.39097713829369646,0.4837836841911318,0.38271097380171687,0.5018001171627979,0.06056295704556769
2013,Poland,0.027587909081053883,0.08319402264173421,0.0718954248366013,0.013580464892668806,0.04363377797493117,0.05602181286160803,0.026009929702202565,0.07333581519671743,0.026334978807408236,0.07033267899576404,0.4468153531225646,0.3863344116731412,0.48927422708632723,0.3925335665712084,0.4961243167119927,0.06071592800857169
2014,Poland,0.027568601911701133,0.08639365752884319,0.0718954248366013,0.012495559332634174,0.04368963508185105,0.06386912283035179,0.02621931653074965,0.07543755021409115,0.024499911474735837,0.07659623928091744,0.4511154280685923,0.3917486701227683,0.4840784784405383,0.3978331449023887,0.4935463471975976,0.058989958757594274
2015,Poland,0.027546823739989318,0.09018913712401168,0.0784313725490196,0.013733628030556048,0.04138257347961644,0.06253907029327659,0.025078754131346827,0.07517244823102277,0.024379897358223917,0.0906989358404794,0.4403107090789095,0.3824090742971616,0.4757294841627052,0.39391673703437236,0.5019456007697051,0.05956705233851041
2016,Poland,0.027530875921082994,0.0928586646866579,0.0784313725490196,0.013491119728901246,0.04110736510610608,0.06313759393496043,0.026074618315900036,0.07566530245375634,0.02573015519053132,0.08171040396735199,0.44960159288273727,0.3843717429851514,0.48894258355574494,0.39517092802744036,0.5091460694208975,0.06141492032563163
2017,Poland,0.027531412568221097,0.09764168583552418,0.0784313725490196,0.01389104570005127,0.041199508946718436,0.06057059253840527,0.027594800737790665,0.07691733080870719,0.028971328508739444,0.0856106002686228,0.4512813533537414,0.3811502592076233,0.492185320299216,0.39642713432472865,0.5184065859458955,0.06336370665640133
2018,Poland,0.027522808022583046,0.10345834317633612,0.0784313725490196,0.014882351564710366,0.04148592951322366,0.06202034980381725,0.02905029454598382,0.07750883707108183,0.032761477290596155,0.08920084719495816,0.45216970614445556,0.38523802433709176,0.49178524238930726,0.3953341676692805,0.5210951230015399,0.06453608567754916
2019,Poland,0.027501687774198737,0.10807100274416573,0.0784313725490196,0.016284219729539428,0.040501091252165486,0.06430804016758662,0.02918052293934847,0.08137128770953916,0.03398300711014325,0.09169335675173056,0.44635672817709626,0.386090770042908,0.4835889094192026,0.4007466030367947,0.5085156404576331,0.06180385431056107
2020,Poland,0.027452243471779658,0.10588387417570344,0.0784313725490196,0.01636292856428704,0.03623638075302719,0.05777748221054732,0.030208731430750414,0.0804870731320155,0.03467140491376609,0.0836605021179874,0.4313591331615664,0.3771166366626511,0.4891426225106993,0.39289229072241266,0.5059046946590057,0.05994164529565822
2021,Poland,0.02736079819306603,0.11314796897082086,0.0784313725490196,0.01636080129848305,0.03347267710881984,0.05619471969142781,0.0312922657101831,0.08098317515852327,0.033463342024784695,0.0831697489410063,0.43822266054669573,0.38215189702080427,0.48948479440733184,0.3951763021720277,0.4966170211940517,0.06397014622935208
2022,Poland,0.02853522165170854,0.11867237719252742,0.0784313725490196,0.01566943991218647,0.037534344985723826,0.05696615016293144,0.03389002424971848,0.08167252150959542,0.03562003134626132,0.07898543237937804,0.469432460951628,0.38454770638476427,0.49884977600901215,0.3954960637749738,0.5130954644030709,0.06315682405192197
2004,Romania,0.014461232052115022,0.02187504331532842,0.026143790849673203,0.005637254380572107,0.007316669432340939,0.012036975460530692,0.028767707444042223,0.09178537051148443,0.011646518422166885,0.0832859799566071,0.45358752838440963,0.38615844827352835,0.4974705600564319,0.38416669521680974,0.49981378098315865,0.037999474427889264
2005,Romania,0.014311889520581017,0.023369208228286052,0.026143790849673203,0.006364779285536508,0.007310145974598472,0.011890669681452418,0.02722965053678782,0.09475305121015197,0.01199824296164737,0.08759944209112512,0.4508301857244595,0.3836137468022036,0.47327111068997635,0.39926602620298546,0.504255880447391,0.0369894942676389
2006,Romania,0.014173287511570903,0.026355337421245423,0.026143790849673203,0.006754068927666581,0.007347044282454304,0.015215801024140453,0.026019292527869303,0.09224899450025027,0.011814458968044953,0.08554602748217792,0.4510287367679245,0.38714655044058527,0.4752978211546458,0.39021193610948207,0.501633295960211,0.0363554349374791
2007,Romania,0.014048085005537312,0.02922135888352314,0.026143790849673203,0.007777283779385519,0.007794512711976702,0.019179357584624593,0.0267521464277841,0.08931257391290932,0.01120923926497493,0.08939456555429282,0.45290611611787024,0.38779626145454055,0.4873159510009843,0.3894965031112938,0.4995693685235546,0.03749275811293852
2008,Romania,0.013936882319617778,0.03260471102630115,0.026143790849673203,0.00862393556937333,0.008598121162626949,0.016638957238810932,0.0261835675600221,0.09087192569999306,0.011593046786097214,0.08832265729930779,0.4545346075400923,0.3811773304998714,0.4792670151555828,0.3969356627563047,0.5044130027428507,0.03764918154559365
2009,Romania,0.013837437360260742,0.03137500176029284,0.026143790849673203,0.008813262225928393,0.008322708931062139,0.01842122763849172,0.026478922151509248,0.09180729318696022,0.011506699995999528,0.08433205909701415,0.44960066071821403,0.38557641549019345,0.48461016092607495,0.395903155227464,0.5021104821908665,0.0397403158558254
2010,Romania,0.013738062134712611,0.0321991807266253,0.026143790849673203,0.0065796331317394445,0.006631298653272922,0.014324665824300059,0.02149789889680379,0.10608139077453217,0.010103762700008675,0.06962237834487034,0.44312584593930476,0.3795936599033555,0.45197749035338447,0.4179747670476263,0.49566264873274063,0.036287580630104926
2011,Romania,0.013650950963817729,0.03360870274640823,0.026143790849673203,0.00590954440348276,0.006017278193263144,0.015415308904701736,0.023419831656394514,0.09649428000859044,0.009520723823752734,0.0791145779522678,0.44805233544499656,0.3848725618917419,0.4946700146870705,0.3784915985325898,0.4996779962833786,0.03603754215498641
2012,Romania,0.013587907052709616,0.03425943513223314,0.026143790849673203,0.006571124068523487,0.006969906881717888,0.011704462326261888,0.024148429726460793,0.09300613875510869,0.009967509049579297,0.08719909081516686,0.4552160198066317,0.37998619364095343,0.4872896300858587,0.38858357029952123,0.5047214279894939,0.03692495964262159
