,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
1497,1983-1984,Mexico,359.6739999999999,380.361,304.35857261294865,311.46171625784035,0.5531542738705127,0.6889928374215963,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1498,1984-1985,Mexico,380.36099999999993,353.28400000000005,292.6592562833651,298.8342272347509,0.8770174371663484,0.5444977276524913,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1499,1985-1986,Mexico,353.284,491.096,291.0443230782523,297.4965694992542,0.6223967692174768,1.9359943050074582,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1500,1986-1987,Mexico,491.096,473.765,286.17477933312944,292.5806997903585,2.0492122066687055,1.811843002096415,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1501,1987-1988,Mexico,473.765,535.8069999999999,345.4359040931611,352.8276058475375,1.2832909590683885,1.8297939415246243,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1502,1988-1989,Mexico,535.807,596.634,375.7857856201976,382.7067153936922,1.6002121437980241,2.139272846063078,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1503,1989-1990,Mexico,596.634,600.646,408.2201216177343,415.17695635178677,1.8841387838226569,1.854690436482132,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1504,1990-1991,Mexico,600.646,513.8029999999999,461.2486433472632,468.68931743711227,1.3939735665273674,0.4511368256288762,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1505,1991-1992,Mexico,513.803,470.589,486.293518110454,493.329841728419,0.2750948188954601,-0.22740841728419015,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1506,1992-1993,Mexico,470.58899999999994,465.493,447.7891833638548,453.85776392129054,0.22799816636145123,0.11635236078709454,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1507,1993-1994,Mexico,465.49299999999994,486.884,405.68208087699105,411.63661222559205,0.5981091912300889,0.7524738777440797,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1508,1994-1995,Mexico,486.884,457.72999999999996,390.49356170211723,396.77935411095615,0.9639043829788279,0.6095064588904381,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1509,1995-1996,Mexico,457.72999999999996,453.6480000000001,401.27442755451045,407.89913959100835,0.5645557244548951,0.4574886040899173,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1510,1996-1997,Mexico,453.648,492.07899999999995,391.0287306587695,397.29248740756503,0.6261926934123051,0.9478651259243491,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1511,1997-1998,Mexico,492.079,522.594,381.7112472302019,387.9928152099847,1.1036775276979813,1.3460118479001535,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1512,1998-1999,Mexico,522.594,507.45199999999994,400.57676653469343,407.30278091502186,1.2201723346530662,1.001492190849781,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1513,1999-2000,Mexico,507.45199999999994,518.63,429.36973170513653,436.28186999779933,0.7808226829486341,0.8234813000220066,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1514,2000-2001,Mexico,518.63,514.238,436.423155313,443.02708028104894,0.82206844687,0.7121091971895112,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1515,2001-2002,Mexico,514.238,510.30999999999983,443.9737058820649,450.6170671113431,0.7026429411793516,0.5969293288865675,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1516,2002-2003,Mexico,510.31000000000006,528.815,446.9624152178838,453.5445752546191,0.6334758478211626,0.7527042474538098,64.67813441109061,65.27969189920343,6029.2874428932455,6748.937311863108,77.64848641727181,82.15191605716271,0.72544560531812,0.698347230391045
1517,1853-1854,Netherlands,10.988000000000001,13.002,30.110937787141633,39.159329709336134,-0.1912293778714163,-0.2615732970933613,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1518,1854-1855,Netherlands,13.002000000000008,11.393,30.323310873839986,39.367662786439034,-0.17321310873839976,-0.2797466278643903,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1519,1855-1856,Netherlands,11.393000000000011,11.687999999999992,30.875873663220535,39.91255234731731,-0.19482873663220523,-0.28224552347317317,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1520,1856-1857,Netherlands,11.688000000000011,11.308999999999987,30.81165675497053,39.83480941733715,-0.1912365675497052,-0.2852580941733716,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1521,1857-1858,Netherlands,11.308999999999997,10.693,30.852532261881958,39.881694845244255,-0.1954353226188196,-0.29188694845244256,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1522,1858-1859,Netherlands,10.693000000000003,10.163000000000004,30.742333915177714,39.77111713635919,-0.2004933391517771,-0.29608117136359186,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1523,1859-1860,Netherlands,10.163000000000002,12.077000000000014,30.607279220413396,39.63756107398864,-0.20444279220413392,-0.2756056107398863,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1524,1860-1861,Netherlands,12.07700000000001,11.572999999999995,30.40464106912909,39.44001314324137,-0.1832764106912908,-0.2786701314324138,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1525,1861-1862,Netherlands,11.573000000000008,12.649000000000001,30.73641440113632,39.7739332579076,-0.1916341440113631,-0.271249332579076,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1526,1862-1863,Netherlands,12.648999999999992,11.137999999999991,30.82357994676007,39.84915965373811,-0.18174579946760075,-0.2871115965373812,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1527,1863-1864,Netherlands,11.13800000000001,10.437,31.115852445732784,40.140688151478734,-0.19977852445732772,-0.29703688151478735,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1528,1864-1865,Netherlands,10.436999999999998,10.713000000000005,30.921518446847777,39.940413975402684,-0.2048451844684778,-0.2922741397540268,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1529,1865-1866,Netherlands,10.713000000000003,11.072000000000003,30.728895776666683,39.754519994467465,-0.2001589577666668,-0.28682519994467465,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1530,1866-1867,Netherlands,11.071999999999989,11.365000000000014,30.647649745084326,39.678664465099544,-0.19575649745084336,-0.2831366446509953,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1531,1867-1868,Netherlands,11.365000000000007,11.416000000000006,30.73649856484307,39.765994191840264,-0.19371498564843065,-0.2834999419184026,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1532,1868-1869,Netherlands,11.415999999999997,11.658999999999988,30.878258301578445,39.9034149316549,-0.19462258301578447,-0.2824441493165491,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1533,1869-1870,Netherlands,11.659000000000002,13.00400000000001,30.96331975453345,39.98520229151842,-0.1930431975453345,-0.2698120229151841,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1534,1870-1871,Netherlands,13.00399999999999,13.216000000000008,31.064316202633062,40.08439567925033,-0.18060316202633073,-0.2686839567925032,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1535,1871-1872,Netherlands,13.216000000000006,13.543000000000003,31.430821090958993,40.44611750452217,-0.18214821090958985,-0.26903117504522167,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1536,1872-1873,Netherlands,13.543,13.992000000000013,31.673773657776398,40.677908274948564,-0.18130773657776397,-0.2668590827494855,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1537,1873-1874,Netherlands,13.991999999999997,14.052999999999994,31.86765878355874,40.86721755222973,-0.1787565878355874,-0.2681421755222974,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1538,1874-1875,Netherlands,14.052999999999999,14.446000000000005,32.05677463262526,41.05170347239074,-0.18003774632625266,-0.26605703472390735,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1539,1875-1876,Netherlands,14.445999999999989,15.613000000000012,32.18414237550644,41.17339587377009,-0.1773814237550645,-0.25560395873770075,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1540,1876-1877,Netherlands,15.612999999999989,15.970000000000002,32.33914386877043,41.3257959835231,-0.16726143868770438,-0.253557959835231,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1541,1877-1878,Netherlands,15.969999999999994,16.27999999999999,32.662080011568946,41.644017718493906,-0.16692080011568955,-0.25364017718493914,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1542,1878-1879,Netherlands,16.28,16.503999999999987,32.93353602040557,41.90546764139828,-0.16653536020405568,-0.25401467641398295,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1543,1879-1880,Netherlands,16.50400000000001,18.34900000000001,33.124559580158426,42.091151911154356,-0.16620559580158417,-0.23742151911154344,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1544,1880-1881,Netherlands,18.34900000000001,18.211000000000006,33.22628544704987,42.190165546447005,-0.14877285447049857,-0.23979165546447,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1545,1881-1882,Netherlands,18.210999999999995,18.185000000000002,33.72164497040955,42.680620076969234,-0.15510644970409554,-0.24495620076969232,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1546,1882-1883,Netherlands,18.185,19.244999999999994,33.959126896288225,42.903902565270634,-0.15774126896288226,-0.2365890256527064,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1547,1883-1884,Netherlands,19.245,19.280999999999988,34.08155703504009,43.023078432500334,-0.1483655703504009,-0.23742078432500346,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1548,1884-1885,Netherlands,19.28100000000001,19.50200000000001,34.35553795507921,43.29516370806095,-0.15074537955079198,-0.23793163708060938,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1549,1885-1886,Netherlands,19.50200000000001,19.774999999999988,34.53023375572262,43.461075209498375,-0.1502823375572261,-0.23686075209498386,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1550,1886-1887,Netherlands,19.775000000000002,20.706000000000003,34.68060624511538,43.60811270481345,-0.14905606245115377,-0.2290211270481345,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1551,1887-1888,Netherlands,20.705999999999996,21.63800000000001,34.80205447395517,43.726659438505735,-0.14096054473955172,-0.22088659438505726,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1552,1888-1889,Netherlands,21.637999999999995,21.556999999999995,35.109504494711736,44.02900304134187,-0.13471504494711742,-0.2247200304134188,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1553,1889-1890,Netherlands,21.55699999999999,21.922999999999984,35.46722830296678,44.37820211334523,-0.1391022830296679,-0.2245520211334525,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1554,1890-1891,Netherlands,21.923000000000005,23.179000000000013,35.65884100866688,44.560950426593394,-0.13735841008666877,-0.2138195042659338,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1555,1891-1892,Netherlands,23.178999999999988,22.191000000000006,35.8286272597499,44.72698176299033,-0.12649627259749913,-0.2253598176299032,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1556,1892-1893,Netherlands,22.191000000000006,23.09700000000001,36.14693439867718,45.041818160355064,-0.13955934398677175,-0.21944818160355056,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1557,1893-1894,Netherlands,23.09700000000001,23.49400000000001,36.11728071933238,45.00416002432999,-0.1302028071933237,-0.2151016002432998,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1558,1894-1895,Netherlands,23.493999999999986,22.936,36.324183165092,45.2127327713519,-0.12830183165092016,-0.22276732771351904,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1559,1895-1896,Netherlands,22.936000000000007,24.05499999999999,36.53619154239444,45.417920180767744,-0.13600191542394435,-0.21362920180767755,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1560,1896-1897,Netherlands,24.055000000000003,24.736000000000004,36.55150933702288,45.42786648240683,-0.12496509337022875,-0.20691866482406823,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1561,1897-1898,Netherlands,24.73599999999999,24.309000000000008,36.803972402702996,45.68125750428435,-0.12067972402703006,-0.21372257504284345,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1562,1898-1899,Netherlands,24.308999999999997,24.169999999999987,37.099218685980865,45.967992603644696,-0.12790218685980867,-0.21797992603644709,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1563,1899-1900,Netherlands,24.170000000000005,26.05000000000001,37.19564223934708,46.05705993729827,-0.13025642239347074,-0.20007059937298258,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1564,1900-1901,Netherlands,26.05000000000001,25.230999999999995,37.184785121176375,46.0469638419598,-0.11134785121176365,-0.20815963841959806,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1565,1901-1902,Netherlands,25.23100000000001,24.54100000000001,37.57468751997871,46.436217749178375,-0.12343687519978701,-0.21895217749178364,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1566,1902-1903,Netherlands,24.541000000000015,24.934999999999985,37.65534440561382,46.504763346016375,-0.13114344405613804,-0.2156976334601639,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1567,1903-1904,Netherlands,24.935000000000006,26.31999999999999,37.57451919256521,46.42531276786324,-0.12639519192565207,-0.2010531276786325,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1568,1904-1905,Netherlands,26.319999999999993,26.71200000000001,37.5514583369158,46.40691810157892,-0.11231458336915807,-0.19694918101578907,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1569,1905-1906,Netherlands,26.712000000000003,27.53300000000001,37.89105889365075,46.74335475039479,-0.11179058893650748,-0.19210354750394784,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1570,1906-1907,Netherlands,27.533000000000015,28.113000000000003,38.22636710134147,47.067418439641564,-0.10693367101341451,-0.1895441843964156,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1571,1907-1908,Netherlands,28.113,28.334,38.56296581920235,47.397473876863685,-0.10449965819202348,-0.19063473876863685,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1572,1908-1909,Netherlands,28.334,28.969999999999995,38.81809406892953,47.645682036742535,-0.10484094068929534,-0.18675682036742539,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1573,1909-1910,Netherlands,28.969999999999995,29.363000000000007,39.01638376203177,47.83837665162977,-0.10046383762031777,-0.18475376651629766,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1574,1910-1911,Netherlands,29.36300000000001,31.328999999999997,39.26974457391722,48.08784307858345,-0.09906744573917212,-0.1675884307858345,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1575,1911-1912,Netherlands,31.32900000000001,33.66199999999999,39.4958924539536,48.30800985793766,-0.0816689245395359,-0.1464600985793767,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1576,1912-1913,Netherlands,33.662000000000006,35.90500000000001,40.087366930421425,48.89241499671337,-0.06425366930421418,-0.12987414996713362,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1577,1913-1914,Netherlands,35.905000000000015,34.100999999999985,40.88748323592169,49.676854641646116,-0.049824832359216774,-0.1557585464164613,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1578,1914-1915,Netherlands,34.10099999999999,32.606999999999985,41.79580601373313,50.56626971110698,-0.07694806013733135,-0.17959269711106998,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1579,1915-1916,Netherlands,32.607,30.208,41.85803104759005,50.60970988392827,-0.09251031047590054,-0.2040170988392827,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1580,1916-1917,Netherlands,30.20800000000001,16.311000000000003,41.51472728775812,50.27243439039585,-0.11306727287758112,-0.3396143439039585,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1581,1917-1918,Netherlands,16.31099999999999,22.550000000000008,40.80985624372957,49.578200511231984,-0.2449885624372958,-0.27028200511231976,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1582,1918-1919,Netherlands,22.549999999999994,29.704000000000008,37.59962803174553,46.387175292000144,-0.15049628031745538,-0.16683175292000135,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1583,1919-1920,Netherlands,29.704000000000004,29.75299999999999,37.22069496938957,46.09348976498839,-0.07516694969389565,-0.163404897649884,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1584,1920-1921,Netherlands,29.752999999999986,31.375000000000007,38.81657912220804,47.66961906990406,-0.09063579122208054,-0.1629461906990405,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1585,1921-1922,Netherlands,31.375000000000007,35.710000000000015,40.10335803470386,48.89678897273537,-0.08728358034703852,-0.13186788972735358,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1586,1922-1923,Netherlands,35.710000000000015,34.68399999999998,41.01179303079096,49.78830115398762,-0.05301793030790947,-0.15104301153987634,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1587,1923-1924,Netherlands,34.68399999999999,37.47199999999999,42.273883922640216,51.03467460907993,-0.07589883922640225,-0.13562674609079942,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1588,1924-1925,Netherlands,37.47200000000001,40.388999999999996,42.734708271663614,51.46368376411495,-0.052627082716636055,-0.11074683764114951,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1589,1925-1926,Netherlands,40.389,41.230000000000004,43.57937523260338,52.30510493229326,-0.0319037523260338,-0.11075104932293257,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1590,1926-1927,Netherlands,41.22999999999999,44.68800000000002,44.57438662836699,53.2810108837783,-0.03344386628366998,-0.08593010883778283,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1591,1927-1928,Netherlands,44.688,44.907999999999994,45.45852636777235,54.138519895270434,-0.007705263677723479,-0.0923051989527044,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1592,1928-1929,Netherlands,44.907999999999994,48.299,46.65875693516059,55.322818841338126,-0.017507569351605953,-0.07023818841338127,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1593,1929-1930,Netherlands,48.29900000000001,46.96200000000001,47.33638699277116,55.97283362044391,0.009626130072288462,-0.09010833620443898,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1594,1930-1931,Netherlands,46.962,50.63600000000002,48.44656239393724,57.07076151944694,-0.014845623939372388,-0.06434761519446923,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1595,1931-1932,Netherlands,50.635999999999996,47.154999999999994,48.64378601342065,57.24452221073207,0.01992213986579344,-0.10089522210732077,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1596,1932-1933,Netherlands,47.154999999999994,44.269,49.41859709775818,58.02189159305391,-0.022635970977581864,-0.1375289159305391,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1597,1933-1934,Netherlands,44.26899999999999,44.148999999999994,48.979515039645115,57.56487101623413,-0.04710515039645124,-0.13415871016234135,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1598,1934-1935,Netherlands,44.148999999999994,42.241000000000014,48.24428895204885,56.84388398236033,-0.04095288952048854,-0.14602883982360318,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1599,1935-1936,Netherlands,42.24100000000001,44.76,47.731114777427145,56.35052345407006,-0.05490114777427138,-0.11590523454070059,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1600,1936-1937,Netherlands,44.75999999999999,48.56499999999999,47.244901043534256,55.86845737071332,-0.02484901043534265,-0.07303457370713332,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1601,1937-1938,Netherlands,48.565,48.15599999999999,47.754231742214394,56.38518571610746,0.008107682577856039,-0.08229185716107466,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1602,1938-1939,Netherlands,48.156,45.142,48.99371065151689,57.60687316954132,-0.008377106515168932,-0.1246487316954132,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1603,1939-1940,Netherlands,45.14200000000002,38.126000000000005,49.62319906886665,58.20410064898428,-0.0448119906886663,-0.20078100648984276,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
