,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
407,2001-2002,Netherlands,181.59100000000004,179.66,140.25210927993427,147.43279207552965,0.41338890720065763,0.32227207924470347,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
408,2002-2003,Netherlands,179.66,190.66399999999996,143.36240711743753,150.5411012139618,0.3629759288256247,0.40122898786038147,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
409,2003-2004,Netherlands,190.66400000000002,190.79900000000004,144.4433777123615,151.56314362485702,0.4622062228763852,0.39235856375143013,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
410,2004-2005,Netherlands,190.799,188.14499999999998,148.19261835693936,155.3281183826476,0.4260638164306064,0.3281688161735238,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
411,2005-2006,Netherlands,188.145,181.80600000000004,151.13385936215144,158.2198857492506,0.3701114063784857,0.23586114250749432,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
412,2006-2007,Netherlands,181.806,181.32400000000004,152.00346683485802,159.0445899405777,0.2980253316514199,0.22279410059422333,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
413,2007-2008,Netherlands,181.324,183.402,151.2085125700384,158.2288134537339,0.301154874299616,0.25173186546266096,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
414,2008-2009,Netherlands,183.40200000000002,177.765,151.67974516412986,158.71303656636175,0.3172225483587016,0.19051963433638236,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
415,2009-2010,Netherlands,177.76500000000001,188.45099999999996,153.43972049054128,160.4692778154164,0.2432527950945874,0.27981722184583563,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
416,2010-2011,Netherlands,188.451,174.32899999999998,151.97372899180647,158.95282632033522,0.36477271008193524,0.1537617367966476,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
417,2011-2012,Netherlands,174.329,172.12,154.45105964541432,161.49233882346746,0.19877940354585688,0.10627661176532541,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
418,2012-2013,Netherlands,172.12,170.76399999999998,152.41084723009538,159.3722187198698,0.1970915276990462,0.11391781280130175,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
419,2013-2014,Netherlands,170.764,163.21900000000002,150.55341033126783,157.53889363311228,0.20210589668732182,0.05680106366887742,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
420,2014-2015,Netherlands,163.21899999999997,169.245,149.4917693343274,156.49872618459162,0.1372723066567258,0.12746273815408388,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
421,2015-2016,Netherlands,169.24499999999998,170.111,147.33036118128894,154.3242010093778,0.2191463881871104,0.15786798990622203,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
422,2016-2017,Netherlands,170.111,167.32300000000004,148.84140831770372,155.88505135695632,0.21269591682296266,0.1143794864304371,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
423,2017-2018,Netherlands,167.323,163.01,151.09438658368583,158.11341238772866,0.16228613416314175,0.048965876122713324,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
424,2018-2019,Netherlands,163.01000000000002,157.202,151.9888504044525,158.96855465877053,0.11021149595547514,-0.01766554658770531,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
425,2019-2020,Netherlands,157.202,136.76700000000002,151.57832789749648,158.54065397711094,0.05623672102503519,-0.2177365397711091,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
426,2020-2021,Netherlands,136.76699999999997,140.17,150.2622600150518,157.2162380046397,-0.13495260015051827,-0.1704623800463972,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
427,2021-2022,Netherlands,140.17,125.69300000000004,142.49984134152902,149.41216601918634,-0.023298413415290327,-0.23719166019186302,32.34111319529773,27.385162460201393,1240.836234715834,925.0450959551226,35.22550545720862,30.414554015390767,-6.723605321199868,-3.4606805741794497
428,2008-2009,Nigeria,-2.19600000000001,87.64800000000001,118.0184987041652,124.78152811203893,-1.202144987041652,-0.37133528112038916,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
429,2009-2010,Nigeria,87.64799999999998,174.06600000000003,84.02455311141905,91.46012939530607,0.03623446888580929,0.8260587060469397,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
430,2010-2011,Nigeria,174.066,186.70400000000004,92.3429572317302,100.23345649199184,0.817230427682698,0.8647054350800819,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
431,2011-2012,Nigeria,186.704,120.36300000000003,133.14223987941068,140.7448329441845,0.5356176012058933,-0.2038183294418448,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
432,2012-2013,Nigeria,120.36299999999999,121.779,160.47807879489656,167.36452146796879,-0.40115078794896575,-0.45585521467968787,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
433,2013-2014,Nigeria,121.77900000000001,124.355,151.1327932885326,157.55411267296967,-0.293537932885326,-0.3319911267296966,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
434,2014-2015,Nigeria,124.35500000000002,111.10899999999997,145.73299013631788,152.39695527310664,-0.21377990136317862,-0.41287955273106675,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
435,2015-2016,Nigeria,111.109,115.401,146.6934663577452,153.3874211721718,-0.355844663577452,-0.379864211721718,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
436,2016-2017,Nigeria,115.401,123.52900000000002,146.12875594002378,152.71781337718662,-0.3072775594002378,-0.2918881337718659,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
437,2017-2018,Nigeria,123.52899999999998,119.97899999999998,146.84428772024063,153.45770437592265,-0.23315287720240646,-0.33478704375922663,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
438,2018-2019,Nigeria,119.97900000000001,140.384,150.05081272912767,156.6605333386659,-0.30071812729127656,-0.16276533338665927,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
439,2019-2020,Nigeria,140.384,134.368,151.3426975731663,157.87170527440304,-0.10958697573166319,-0.23503705274403047,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
440,2020-2021,Nigeria,134.368,139.33499999999998,159.7480989116877,166.3298065101057,-0.253800989116877,-0.2699480651010572,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
441,2021-2022,Nigeria,139.33500000000004,134.498,161.81311156592886,168.24186316525933,-0.22478111565928827,-0.3374386316525934,37.74898867851947,39.131229414048974,2276.280706299235,1934.3296516477149,47.7103836318598,43.98101467278483,-0.3027758952685706,-2.352933162815539
442,2008-2009,Pakistan,140.27399999999997,145.219,128.89141159717363,135.84666885055597,0.11382588402826344,0.09372331149444023,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
443,2009-2010,Pakistan,145.21899999999997,172.082,131.95915065363047,138.86333420370516,0.13259849346369493,0.3321866579629483,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
444,2010-2011,Pakistan,172.08200000000002,167.88199999999998,136.25699839337167,143.12247837576265,0.3582500160662835,0.24759521624237324,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
445,2011-2012,Pakistan,167.882,170.24799999999996,148.7726185147203,155.63953948366637,0.19109381485279697,0.14608460516333593,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
446,2012-2013,Pakistan,170.248,159.067,154.93326157595214,161.59326981811222,0.15314738424047847,-0.025262698181122117,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
447,2013-2014,Pakistan,159.06699999999998,159.80999999999997,158.64903311981257,165.24506045664842,0.0041796688018740724,-0.05435060456648443,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
448,2014-2015,Pakistan,159.80999999999997,193.625,157.20371783836927,163.72342609956857,0.02606282161630702,0.2990157390043143,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
449,2015-2016,Pakistan,193.62500000000003,220.234,157.9341185401119,164.48267044426495,0.3569088145988812,0.5575132955573505,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
450,2016-2017,Pakistan,220.23399999999998,235.25999999999996,172.80517221312593,179.4694401913881,0.4742882778687405,0.5579055980861187,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
451,2017-2018,Pakistan,235.26000000000002,225.923,192.26898325433206,198.84327792984243,0.42991016745667965,0.27079722070157575,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
452,2018-2019,Pakistan,225.923,227.891,206.59833125613625,212.99584656509754,0.19324668743863754,0.14895153434902453,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
453,2019-2020,Pakistan,227.891,222.87200000000004,209.96072744992372,216.16206594771143,0.17930272550076268,0.06709934052288617,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
454,2020-2021,Pakistan,222.872,245.663,211.5279678878784,217.70961461478467,0.11344032112121624,0.2795338538521534,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
455,2021-2022,Pakistan,245.663,222.755,212.5897211030945,218.74376035659012,0.3307327889690552,0.0401123964340988,21.835627614454797,22.28665765798734,677.4658087927066,783.3047634612461,26.028173366425595,27.987582308253174,0.45425582144143994,0.2778886019163431
456,2003-2004,Peru,157.49500000000003,134.152,80.12841874399406,87.96538247120377,0.7736658125600597,0.4618661752879622,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
457,2004-2005,Peru,134.15200000000002,121.44800000000001,98.02187529009578,105.99778767293688,0.3613012470990424,0.1545021232706313,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
458,2005-2006,Peru,121.44800000000001,104.31,102.99746530572322,110.49830941218134,0.18450534694276782,-0.0618830941218134,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
459,2006-2007,Peru,104.30999999999999,105.92999999999999,100.50131003637237,107.98695812453326,0.03808689963627614,-0.02056958124533267,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
460,2007-2008,Peru,105.93000000000002,104.05600000000001,92.64917285145444,100.2405866720825,0.13280827148545582,0.03815413327917511,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
461,2008-2009,Peru,104.05599999999998,93.02899999999998,90.42741932067645,98.14017941932377,0.13628580679323535,-0.0511117941932379,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
462,2009-2010,Peru,93.02900000000001,88.66999999999997,89.8281176194809,97.54226288886365,0.032008823805191045,-0.08872262888863673,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
463,2010-2011,Peru,88.66999999999999,99.45500000000003,86.98394542272014,94.69429519996044,0.016860545772798476,0.047607048000395905,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
464,2011-2012,Peru,99.45500000000001,93.481,84.3965005861148,92.17587364970144,0.15058499413885215,0.013051263502985506,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
465,2012-2013,Peru,93.481,62.90200000000002,86.72174742162598,94.53644259954986,0.06759252578374017,-0.31634442599549834,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
466,2013-2014,Peru,62.90200000000001,64.07,87.26895178834346,95.00337951926883,-0.2436695178834345,-0.3093337951926884,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
467,2014-2015,Peru,64.07000000000001,82.24599999999997,79.33713962770251,87.08103042878207,-0.15267139627702506,-0.04835030428782105,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
468,2015-2016,Peru,82.246,72.35600000000002,75.35145507629586,83.29820026202496,0.06894544923704132,-0.1094220026202494,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
469,2016-2017,Peru,72.356,58.308000000000014,78.92675739359109,86.89786269317564,-0.06570757393591094,-0.2858986269317563,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
470,2017-2018,Peru,58.307999999999986,53.34799999999999,79.34535961639506,87.18717424416539,-0.2103735961639507,-0.338391742441654,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
471,2018-2019,Peru,53.348,51.25099999999998,75.77011340823768,83.64943652833995,-0.2242211340823768,-0.32398436528339963,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
472,2019-2020,Peru,51.25100000000001,31.902,72.28868167853726,80.27212786455449,-0.21037681678537246,-0.4837012786455449,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
473,2020-2021,Peru,31.901999999999997,38.756,70.61096234818918,78.64195299290117,-0.38708962348189174,-0.3988595299290117,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
474,2021-2022,Peru,38.75599999999999,40.69899999999999,64.04846564179657,72.10915017537769,-0.25292465641796574,-0.314101501753777,19.524631780433623,20.34660744669248,670.3735191595122,662.537425895676,25.89157235780616,25.739802367067156,0.3447182494857103,0.18540281418246007
475,2003-2004,Philippines,148.438,104.99700000000003,105.8818116451725,113.30571296729144,0.42556188354827484,-0.08308712967291414,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
476,2004-2005,Philippines,104.99700000000001,154.67999999999998,121.32719845304635,128.6124720150381,-0.16330198453046335,0.26067527984961886,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
477,2005-2006,Philippines,154.68,163.109,116.22581175039706,123.18131198026236,0.3845418824960295,0.39927688019737645,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
478,2006-2007,Philippines,163.109,181.606,128.0193633769713,135.2126220798045,0.35089636623028697,0.4639337792019549,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
479,2007-2008,Philippines,181.60600000000002,162.573,138.3917547059394,145.3624334388673,0.43214245294060616,0.1721056656113271,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
480,2008-2009,Philippines,162.573,134.54799999999997,150.968253241837,157.80858220948275,0.11604746758163004,-0.23260582209482777,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
481,2009-2010,Philippines,134.54799999999997,172.63699999999997,149.81276971187066,156.4627756967395,-0.15264769711870685,0.16174224303260473,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
482,2010-2011,Philippines,172.637,182.31400000000002,139.2959254075512,145.9450110945105,0.33341074592448794,0.3636898890548952,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
483,2011-2012,Philippines,182.314,153.048,147.44437494936582,154.35197276124353,0.3486962505063417,-0.013039727612435286,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
484,2012-2013,Philippines,153.04800000000003,158.872,157.98551451036704,164.72824223503466,-0.049375145103670096,-0.05856242235034642,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
485,2013-2014,Philippines,158.87200000000004,148.20799999999997,154.47378384623673,160.98714459292586,0.043982161537633145,-0.1277914459292589,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
486,2014-2015,Philippines,148.208,152.83399999999997,153.62605893728505,160.26178358303005,-0.054180589372850536,-0.07427783583030077,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
487,2015-2016,Philippines,152.83399999999997,157.36900000000003,151.54589681582894,158.15098064753408,0.012881031841710354,-0.007819806475340555,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
488,2016-2017,Philippines,157.369,169.63699999999997,154.09137201733512,160.72719260701533,0.03277627982664882,0.08909807392984646,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
489,2017-2018,Philippines,169.63700000000003,170.469,158.16458682376143,164.772641087532,0.11472413176238604,0.05696358912467986,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
490,2018-2019,Philippines,170.46900000000002,169.653,166.16072811092806,172.74319379048046,0.0430827188907196,-0.030901937904804697,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
491,2019-2020,Philippines,169.653,158.41600000000003,172.1287765565477,178.6050406697243,-0.024757765565477142,-0.20189040669724279,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
492,2020-2021,Philippines,158.41600000000003,167.485,175.76473285184053,182.16890240672225,-0.1734873285184051,-0.1468390240672224,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
493,2021-2022,Philippines,167.485,174.09599999999998,169.79769437070186,176.10785986603793,-0.023126943707018482,-0.02011859866037952,17.261162247386036,15.602208196301987,520.9736255212441,416.8638949756349,22.824846670268,20.417245038830163,-0.7892019868395395,-0.403996209927147
494,2007-2008,Poland,297.112,287.913,211.34763311888273,217.7025143934339,0.8576436688111729,0.7021048560656612,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
495,2008-2009,Poland,287.913,248.02100000000002,221.1607285619303,227.54123419761652,0.667522714380697,0.20479765802383498,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
496,2009-2010,Poland,248.02099999999993,296.561,224.8284426292367,231.06662891261274,0.2319255737076324,0.6549437108738724,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
497,2010-2011,Poland,296.5609999999999,278.601,212.73700758990643,218.82114378169175,0.838239924100935,0.5977985621830826,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
498,2011-2012,Poland,278.601,268.243,223.76682968686518,230.20085128891463,0.5483417031313482,0.3804214871108536,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
499,2012-2013,Poland,268.24299999999994,269.395,227.0960092710554,233.28905811288948,0.4114699072894453,0.36105941887110504,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
500,2013-2014,Poland,269.3949999999999,256.397,224.22232366779443,230.32835568583008,0.45172676332205497,0.26068644314169914,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
501,2014-2015,Poland,256.39699999999993,260.743,222.15290644623335,228.3256438838094,0.3424409355376659,0.32417356116190604,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
502,2015-2016,Poland,260.743,274.659,219.54613201164452,225.68888531103724,0.4119686798835548,0.4897011468896275,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
503,2016-2017,Poland,274.659,289.335,221.45619928175952,227.65010425832864,0.5320280071824047,0.6168489574167134,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
504,2017-2018,Poland,289.335,298.164,228.90210630876567,235.12786564904445,0.6043289369123431,0.6303613435095553,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
505,2018-2019,Poland,298.16399999999993,277.588,240.20950031058484,246.41787668907637,0.5795449968941508,0.3117012331092366,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
506,2019-2020,Poland,277.58799999999997,263.564,251.49080356331163,257.6323917046189,0.26097196436688336,0.059316082953811244,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
507,2020-2021,Poland,263.56399999999996,293.902,251.762680390682,257.7221780480295,0.11801319609317971,0.361798219519705,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
508,2021-2022,Poland,293.902,287.777,245.2548900936767,251.16699605181807,0.48647109906323294,0.36610003948181913,48.950920471178016,42.14541813541655,2800.952881267382,2101.737697404774,52.924029337035385,45.84471286206048,-10.53555953250844,-8.39823598455325
509,2003-2004,Romania,91.55300000000001,98.32100000000001,84.51811714236808,92.27416827523705,0.07034882857631927,0.06046831724762967,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
510,2004-2005,Romania,98.32099999999998,90.71499999999999,82.83627379038927,90.5559147083461,0.15484726209610714,0.0015908529165389496,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
511,2005-2006,Romania,90.71499999999999,85.93999999999997,84.28604974829031,92.0585552243441,0.0642895025170968,-0.06118555224344135,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
512,2006-2007,Romania,85.94000000000003,94.50499999999998,83.48220218512414,91.20065674923357,0.024577978148758887,0.03304343250766408,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
513,2007-2008,Romania,94.50500000000001,95.68299999999998,82.7721129912771,90.51001791885491,0.11732887008722911,0.05172982081145065,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
514,2008-2009,Romania,95.683,111.43099999999998,85.05971059530226,92.8086621533781,0.10623289404697743,0.1862233784662189,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
515,2009-2010,Romania,111.431,85.42900000000002,87.98274418528749,95.64536535608765,0.2344825581471251,-0.10216365356087635,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
516,2010-2011,Romania,85.42899999999999,83.54600000000002,94.17180652483178,101.7576673007011,-0.08742806524831792,-0.18211667300701082,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
