year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2021,Mexico,0.0905780820059775,0.12227404508904614,0.06481481481481481,0.028889927278526874,0.027517627200930334,0.032620795757295276,0.0045151876686413545,0.0061927941529341625,0.007202693097499039,0.14420429606969476,0.11212342887544058,0.09789186672873579,0.1337130996041024,0.11985897687278696,0.12855997117385193,0.1733761100370923,0.16917866673807186,0.16201116100827065,0.07326922698521053,0.09006952001973746,0.08659427583691176,0.09769075732801133
2022,Mexico,0.09115965423582228,0.12601442973118987,0.06481481481481481,0.03114096325872783,0.029143450697466988,0.030485059225256104,0.003762723371511597,0.004610942098715338,0.0068913725854963005,0.162758528961894,0.14420429606969476,0.11212342887544058,0.1376458378277525,0.13997331211323352,0.12173623299586595,0.17973127769352032,0.1733761100370923,0.16917866673807186,0.08224492298005216,0.07326922698521053,0.09006952001973746,0.10308785782898983
2014,Netherlands,0.010691417985495635,0.04617923133887581,0.02314814814814815,0.00038333365977318956,0.0004346819765045924,0.0005487873519368598,0.00434626164430797,0.004360866378304371,0.004509504257479266,0.01512269734654519,0.011491653920329853,0.012994613287224845,0.05608087622223907,0.05807171244221629,0.06178094452128835,0.07604686216126763,0.07628007075343188,0.07583389196495208,0.02000535817265122,0.02084692427267347,0.02166427264319868,0.03444979062684575
2015,Netherlands,0.010754766226716225,0.04708642871346362,0.02314814814814815,0.00039452588341620234,0.0003866976024748647,0.0004815569925827715,0.004795436076972395,0.004438433628563134,0.004852794113012847,0.014524173704861343,0.01512269734654519,0.011491653920329853,0.048839273740736634,0.05870648436301934,0.05898124363131977,0.07600389449008116,0.07604686216126763,0.07628007075343188,0.019681067638604877,0.02000535817265122,0.02084692427267347,0.03504111658355295
2016,Netherlands,0.01081547368407897,0.048121190110707916,0.02314814814814815,0.00034835796088877446,0.0003979880434230359,0.0004283981037911669,0.005808992222972707,0.004897133787500755,0.0049391113405461255,0.013792644809469973,0.014524173704861343,0.01512269734654519,0.04835023234932278,0.051125842770352176,0.059625957481431555,0.0759076842698158,0.07600389449008116,0.07604686216126763,0.019502461883564186,0.019681067638604877,0.02000535817265122,0.03512609638416836
2017,Netherlands,0.010875664339749578,0.04952561397898704,0.02314814814814815,0.0003343676813350084,0.00035141497451182956,0.0004409060776244856,0.005370266822741274,0.005932184608413981,0.005449555192255259,0.014683780009310369,0.013792644809469973,0.014524173704861343,0.05040697572722132,0.05061390531980069,0.05192658630990434,0.07590052299128472,0.0759076842698158,0.07600389449008116,0.019978113226967048,0.019502461883564186,0.019681067638604877,0.03485251245331876
2018,Netherlands,0.010933049708488506,0.050697842705637486,0.02777777777777778,0.000416910330702228,0.0003373019233266155,0.0003893106855620458,0.004826247326454297,0.005484155076496083,0.006601364969180792,0.0148699873645009,0.014683780009310369,0.013792644809469973,0.05161609594831758,0.052766941810793715,0.051406630788960836,0.07580711501044457,0.07590052299128472,0.0759076842698158,0.019887296741353134,0.019978113226967048,0.019502461883564186,0.03442928164494203
2019,Netherlands,0.010989255895901716,0.05169174686444409,0.02777777777777778,0.0003077861501828529,0.0004205689253193784,0.0003736757182703974,0.004357380486512309,0.00492859845691789,0.006102795445068828,0.014643878433198112,0.0148699873645009,0.014683780009310369,0.05106947740351818,0.054032670917298825,0.05359338858345055,0.0757311431860279,0.07580711501044457,0.07590052299128472,0.020020494253586874,0.019887296741353134,0.019978113226967048,0.0338593478320387
2020,Netherlands,0.011041155887806927,0.0496780663612172,0.02777777777777778,8.394167732259625e-06,0.00031048712607470886,0.00046592202529112305,0.0033913808342775414,0.004449788270135404,0.005484569235169993,0.014125157943738779,0.014643878433198112,0.0148699873645009,0.05300086292847606,0.05346046065215185,0.05487894180140179,0.07567416431771541,0.0757311431860279,0.07580711501044457,0.019760910465540443,0.020020494253586874,0.019887296741353134,0.03185407967317515
2021,Netherlands,0.011090022035412386,0.052100148502152825,0.02777777777777778,0.0,8.467830711128424e-06,0.00034396928041626536,0.002258598548977696,0.0034633024824529744,0.004951746842989268,0.012382789120170247,0.014125157943738779,0.014643878433198112,0.05133404077920109,0.05548227025567117,0.05429776946055584,0.07423848365220223,0.07567416431771541,0.0757311431860279,0.017920741425788554,0.019760910465540443,0.020020494253586874,0.032188013000535684
2022,Netherlands,0.011135387033526048,0.05443894692302533,0.02777777777777778,0.0,0.0,9.380980374989056e-06,0.0030156175525526047,0.002306497071186489,0.00385398048012778,0.014936489991354659,0.012382789120170247,0.014125157943738779,0.04913007480656992,0.05373741042048298,0.056351245064878215,0.07429483980064246,0.07423848365220223,0.07567416431771541,0.018051668525881942,0.017920741425788554,0.019760910465540443,0.030767398019578132
2014,Nigeria,0.12891886292118337,0.06301077115487015,0.032407407407407406,0.010891432632606864,0.00863436471511395,0.007176449986866627,1.567354864948935e-05,1.7510772545188052e-05,1.2787737412337398e-05,0.2335705260357784,0.2406065039569063,0.31003524639223246,0.02086625191680903,0.02202780636709806,0.02169942541427902,0.0759048820303906,0.07773038533594336,0.09329153222404091,0.023555904358131784,0.021136780222591207,0.026276993308338617,0.030636101283754325
2015,Nigeria,0.13227934918283618,0.06468559269906642,0.032407407407407406,0.010842466654168683,0.01098701034768913,0.009565472989030507,1.6209396466565907e-05,1.6005940529585956e-05,1.9486076056895082e-05,0.2105074150428942,0.2335705260357784,0.2406065039569063,0.023815076759820187,0.021843173188210635,0.022372810433205867,0.0746410720496233,0.0759048820303906,0.07773038533594336,0.02520384517000089,0.023555904358131784,0.021136780222591207,0.029336283224918668
2016,Nigeria,0.13567943264456253,0.06363767567758488,0.032407407407407406,0.011383890472899429,0.01093761466854088,0.0121718220365483,1.6745244283642468e-05,1.655315217162308e-05,1.781149139575566e-05,0.19148766376271864,0.2105074150428942,0.2335705260357784,0.02364890472220117,0.024930056831923533,0.022185285491226236,0.0748020451366045,0.0746410720496233,0.0759048820303906,0.020475333485703216,0.02520384517000089,0.023555904358131784,0.029757453322195027
2017,Nigeria,0.13919439457144342,0.06415153777522516,0.032407407407407406,0.011926713319585551,0.011483789749408665,0.01211709965102753,1.8620711643410424e-05,1.7100363813660207e-05,1.842043127253363e-05,0.17685708585489127,0.19148766376271864,0.2105074150428942,0.025095621804103574,0.02475610491131885,0.02532051654597655,0.07373594871528219,0.0748020451366045,0.0746410720496233,0.022907701692062486,0.020475333485703216,0.02520384517000089,0.03055504664713963
2018,Nigeria,0.14275502138699733,0.06538743468209177,0.032407407407407406,0.01029964380748256,0.01203137613539497,0.012722172885214324,1.8218825780603007e-05,1.9015604560790152e-05,1.9029371149311602e-05,0.1911950522045621,0.17685708585489127,0.19148766376271864,0.023624124681503596,0.02627055474640785,0.025143840154359377,0.07756629864960082,0.07373594871528219,0.0748020451366045,0.022125923111736064,0.022907701692062486,0.020475333485703216,0.030206688342076474
2019,Nigeria,0.1463339677307029,0.0668342484434246,0.032407407407407406,0.011926713319585551,0.010390028282554576,0.013328809616130284,1.714713014644989e-05,1.8605195829262307e-05,2.1160660718034504e-05,0.18850834607967015,0.1911950522045621,0.17685708585489127,0.025027112279822048,0.02473016471263219,0.026682009616465004,0.07869030801904402,0.07756629864960082,0.07373594871528219,0.0183275236009342,0.022125923111736064,0.022907701692062486,0.032209012627939494
2020,Nigeria,0.14999009367584595,0.06563281390573572,0.032407407407407406,0.012468137138316298,0.01203137613539497,0.011510462920111571,1.9692407277563543e-05,1.7510772545188052e-05,2.0703955810451025e-05,0.19402806410853227,0.18850834607967015,0.1911950522045621,0.025586120844970237,0.026198837726509428,0.025117493674907693,0.07827495386424146,0.07869030801904402,0.07756629864960082,0.025952702774292274,0.0183275236009342,0.022125923111736064,0.03161866796223246
2021,Nigeria,0.1536833478191756,0.06803115819440889,0.032407407407407406,0.014095206650419285,0.012577551216262754,0.013328809616130284,1.5271662786681932e-05,2.0110027844864403e-05,1.9486076056895082e-05,0.1799029061647935,0.19402806410853227,0.18850834607967015,0.025721682244080488,0.026784018090999742,0.026609169349745644,0.0774962426639707,0.07827495386424146,0.07869030801904402,0.02452650554813047,0.025952702774292274,0.0183275236009342,0.032106075202020835
2022,Nigeria,0.15742461939071206,0.07024741335774635,0.032407407407407406,0.0157208771345669,0.014218899069103143,0.013933882850317079,1.5271662786681932e-05,1.559553179805811e-05,2.2378540471590444e-05,0.16569794506883023,0.1799029061647935,0.19402806410853227,0.027104262750059765,0.02692592623675619,0.027203514930317443,0.07677295353233177,0.0774962426639707,0.07827495386424146,0.026531657870080962,0.02452650554813047,0.025952702774292274,0.031631424745234775
2014,Pakistan,0.14993493710539058,0.059519928702754486,0.01388888888888889,0.016735172402214938,0.016076176605077312,0.017232860948854897,0.0018297863333621798,0.002010455572844403,0.002613265481192664,0.015175899448028198,0.013327126421493649,0.0,0.04644144039088328,0.04896517680915719,0.05111139523981109,0.07656154013569688,0.07899606347632745,0.07833255545242622,0.023098416311851704,0.024073179924107693,0.022894836023267185,0.0341152685248851
2015,Pakistan,0.15191309675871142,0.06257868451505814,0.01388888888888889,0.01706534299968382,0.016882031827753035,0.01780979124191672,0.0025243790662476694,0.0018685909546462783,0.0022372451072822665,0.011491653920329853,0.015175899448028198,0.013327126421493649,0.04679127625955489,0.04861574707390743,0.04973207955087002,0.07523452408789441,0.07656154013569688,0.07899606347632745,0.02286418545937249,0.023098416311851704,0.024073179924107693,0.0374335040419867
2016,Pakistan,0.15377325675581316,0.06570027916661864,0.01388888888888889,0.01777325114510438,0.017215099835724085,0.018702547874269847,0.0024149321496097823,0.0025779140456369037,0.0020793774442275773,0.011917270732193922,0.011491653920329853,0.015175899448028198,0.046940685328466736,0.048981961643601496,0.04937717697472676,0.0826794515207909,0.07523452408789441,0.07656154013569688,0.026639502446747485,0.02286418545937249,0.023098416311851704,0.04004462126436009
2017,Pakistan,0.15585123629202527,0.06918159639389257,0.01388888888888889,0.019765466953560663,0.017929220225695916,0.01907153310235275,0.003209058614517242,0.0024661460677508204,0.002868715759501023,0.010839928177162996,0.011917270732193922,0.011491653920329853,0.05123346296695801,0.04913836578274168,0.04974912727286816,0.08182321169642282,0.0826794515207909,0.07523452408789441,0.03276848001961636,0.026639502446747485,0.02286418545937249,0.041519109121227415
2018,Pakistan,0.1582910061283211,0.07216782552622326,0.01388888888888889,0.020638460397715667,0.019938918714470396,0.01986266244731016,0.0054896269239950776,0.003277113721249842,0.0027443397896691223,0.009070958302852964,0.010839928177162996,0.011917270732193922,0.0541465753983756,0.053632123731695944,0.04990798104603274,0.08016023827753192,0.08182321169642282,0.0826794515207909,0.03233558810485672,0.03276848001961636,0.026639502446747485,0.0406028777143613
2019,Pakistan,0.16088359786443013,0.07259731844283894,0.01388888888888889,0.02179825457272287,0.02081957310842775,0.022089081789640898,0.00628027037809154,0.0056060464697598525,0.0036467886870540753,0.007647802088182483,0.009070958302852964,0.010839928177162996,0.0552325242407104,0.05668162297141924,0.05447212116280963,0.08070854312506363,0.08016023827753192,0.08182321169642282,0.02506572843146307,0.03233558810485672,0.03276848001961636,0.040795995783196315
2020,Pakistan,0.16372488330947163,0.07443947172177103,0.01388888888888889,0.021596794547148638,0.021989545051681995,0.02306470374863976,0.0067392240334176136,0.006413457247585633,0.006238436802621121,0.006158143246658243,0.007647802088182483,0.009070958302852964,0.05464436268650625,0.05781841403151123,0.05756938229129134,0.08100993954324119,0.08070854312506363,0.08016023827753192,0.02454996647358073,0.02506572843146307,0.03233558810485672,0.04030348583020703
2021,Pakistan,0.16678593321492124,0.07916505650804523,0.01388888888888889,0.02468584827262018,0.02178631711461491,0.02436084253711741,0.007463154434288044,0.006882144018990432,0.007136927590807017,0.0060384385183214736,0.006158143246658243,0.007647802088182483,0.048441335440122676,0.05720271578621308,0.058723978008438635,0.08114662655520395,0.08100993954324119,0.08070854312506363,0.022828237267150317,0.02454996647358073,0.02506572843146307,0.042539946148712496
2022,Pakistan,0.17000520887337064,0.0816854562066303,0.01388888888888889,0.026051299557067746,0.02490247881631017,0.024135699008117673,0.008266926159902882,0.00762142694738259,0.00765848459526735,0.005878832213872448,0.0060384385183214736,0.006158143246658243,0.05302345649499443,0.05070927369732518,0.05809863656968838,0.08112919039878046,0.08114662655520395,0.08100993954324119,0.026459761485636616,0.022828237267150317,0.02454996647358073,0.04029200472550494
2014,Peru,0.02044504980410992,0.017335724403155436,0.01388888888888889,0.005955662006038203,0.005265579397203358,0.0051595392062439805,0.0004515857478412701,0.00039645483465589824,0.000476343218609568,0.0034315355456540535,0.0031788255636097623,0.0022211877369156083,0.008646776554000082,0.009876349176436839,0.009039942037745208,0.08040216494790792,0.0891495109936523,0.09204827199905843,0.008806928692409104,0.009723418393062832,0.009047970781309363,0.024720388489181806
2015,Peru,0.02070556735344669,0.017903574971089485,0.01388888888888889,0.006421538315178613,0.006007925889545616,0.005833406296514028,0.00040831603661233793,0.00046116261132678844,0.0004411769407256402,0.004907893861807541,0.0034315355456540535,0.0031788255636097623,0.012048930376831538,0.009051603447604995,0.010031034603001176,0.0787840273598203,0.08040216494790792,0.0891495109936523,0.009402911879250402,0.008806928692409104,0.009723418393062832,0.026503983011105174
2016,Peru,0.021011944865898042,0.01861627969452334,0.01388888888888889,0.006262049128265681,0.0064778904940132435,0.006655805576054734,0.00041380847673737266,0.00041697527123229046,0.0005131840811546353,0.005652723282569661,0.004907893861807541,0.0034315355456540535,0.011839757680354968,0.012613040137879785,0.00919337153572854,0.08449343450870671,0.0787840273598203,0.08040216494790792,0.009457780172642139,0.009402911879250402,0.008806928692409104,0.025533486211929222
2017,Peru,0.021356027065184125,0.01908839423181371,0.01388888888888889,0.006071781326334462,0.006317001710501804,0.007176449986866627,0.000430419759066746,0.00042258419056317103,0.0004640121861048141,0.0030591208352729934,0.005652723282569661,0.004907893861807541,0.012454885749435889,0.01239407434308354,0.01281058818515376,0.08032307952412993,0.08449343450870671,0.0787840273598203,0.010542658773704996,0.009457780172642139,0.009402911879250402,0.024154968614879296
2018,Peru,0.021791638483596075,0.019852546552504173,0.01388888888888889,0.006003228956521009,0.006125064214382893,0.006998211359741835,0.0003764330914962827,0.000439547751466322,0.00047025381984178833,0.0023541929906231297,0.0030591208352729934,0.005652723282569661,0.010536619069553202,0.013038001628128938,0.012588192902723377,0.0752868325571649,0.08032307952412993,0.08449343450870671,0.012534188622813405,0.010542658773704996,0.009457780172642139,0.023668248278791056
2019,Peru,0.022243598304832506,0.02029866287687822,0.01388888888888889,0.006043800767226931,0.006055910263575345,0.006785575804575417,0.00033570865739846416,0.00038441617853108147,0.0004891309560219055,0.002407395092106138,0.0023541929906231297,0.0030591208352729934,0.010895929659668005,0.011029925070973145,0.013242205510288688,0.07343455229710463,0.0752868325571649,0.08032307952412993,0.01282442297475453,0.012534188622813405,0.010542658773704996,0.023462471556053747
2020,Peru,0.022592915486893017,0.018049106015166398,0.01388888888888889,0.0063599810851420425,0.0060968381120124655,0.00670896446484634,0.00034455014638022744,0.0003428280937362598,0.0004277802634365248,0.0014896588415242403,0.002407395092106138,0.0023541929906231297,0.011426514060486623,0.011406057951929758,0.01120267804214662,0.07199793755178305,0.07343455229710463,0.0752868325571649,0.013417000543385306,0.01282442297475453,0.012534188622813405,0.021563771599809513
2021,Peru,0.022891856878095265,0.02051199660977739,0.01388888888888889,0.005498179864630055,0.0064157930687983025,0.00675430586999212,0.00025131262620890614,0.0003518570858298724,0.00038150083280139897,0.0020748819578373344,0.0014896588415242403,0.002407395092106138,0.009600079296130232,0.011961483382632426,0.011584701994196027,0.06952262605951894,0.07199793755178305,0.07343455229710463,0.010531685115026647,0.013417000543385306,0.01282442297475453,0.02223634845133145
2022,Peru,0.02313506229863518,0.021069425532862184,0.01388888888888889,0.007732427509366492,0.005546429115789117,0.007107656130783375,0.00025131262620890614,0.00025664226011541235,0.00039154834076823554,0.0016093635698610094,0.0020748819578373344,0.0014896588415242403,0.010707892880257013,0.010049538150021324,0.012148826613043834,0.06869752222876424,0.06952262605951894,0.07199793755178305,0.012961782909245573,0.010531685115026647,0.013417000543385306,0.02242701329266602
2014,Philippines,0.07210429364443298,0.04436136474078221,0.02777777777777778,0.0107935006757305,0.010186800345487494,0.009559219002113848,0.005361961181576588,0.0044385704314736435,0.004721872039505584,0.003218727139722019,0.002926115581565472,0.0022078872115448562,0.004910821006477795,0.005579431558693132,0.005911685051085049,0.09377756508434584,0.09427044786324573,0.10485263801262688,0.01563367959641154,0.015678331035171713,0.014751246077863028,0.03297677470647869
2015,Philippines,0.07334618412420998,0.04718541706159488,0.032407407407407406,0.011409072976096207,0.01088821898939263,0.011285319391111834,0.00572419430592034,0.005475673296044508,0.00493926357551532,0.003990157611225643,0.003218727139722019,0.002926115581565472,0.005164452011264716,0.00514073702208045,0.0056668177714752875,0.08876093379335726,0.09377756508434584,0.09427044786324573,0.016351886636808224,0.01563367959641154,0.015678331035171713,0.03343071992316099
2016,Philippines,0.07468834869005557,0.0505677012213721,0.032407407407407406,0.012879451357197017,0.011509193241542048,0.01206237726550676,0.006218379955219198,0.005845588366061604,0.00609335687697877,0.004030059187337899,0.003990157611225643,0.003218727139722019,0.004854701502545055,0.005406242585108647,0.005221252310160056,0.08678722315820478,0.08876093379335726,0.09377756508434584,0.018867124886290193,0.016351886636808224,0.01563367959641154,0.03387573539174167
2017,Philippines,0.07604457026192726,0.05408127330732907,0.032407407407407406,0.012317042119135624,0.012992474921108044,0.01275031582633929,0.006897299139455198,0.0063502543029303445,0.006505000233680678,0.004269468644011438,0.004030059187337899,0.003990157611225643,0.005562390311878677,0.005081990101525359,0.005490916276312579,0.08529020458527323,0.08678722315820478,0.08876093379335726,0.020263049950580696,0.018867124886290193,0.016351886636808224,0.03507958319075993
2018,Philippines,0.07737685299710745,0.0575185460250275,0.032407407407407406,0.013923126211907964,0.01242513026346244,0.01439355088869154,0.00825634316551562,0.0070435714533913845,0.007066595035039162,0.003298530291946532,0.004269468644011438,0.004030059187337899,0.005488050189785959,0.0058228116581356465,0.005161585283166537,0.08495082225488734,0.08529020458527323,0.08678722315820478,0.021110292080953816,0.020263049950580696,0.018867124886290193,0.03516122660197473
2019,Philippines,0.07869576585414514,0.061045810367607166,0.032407407407407406,0.014833893410858133,0.014045308539525011,0.013765025203567274,0.008694666679884245,0.008431436980508047,0.007838121858916853,0.0027266077010041894,0.003298530291946532,0.004269468644011438,0.006125771825385256,0.005744991062075658,0.005914009740448433,0.08322713364845034,0.08495082225488734,0.08529020458527323,0.021720276142660592,0.021110292080953816,0.020263049950580696,0.035081153256360215
2020,Philippines,0.08001338015594514,0.05522348720896604,0.032407407407407406,0.014833893410858133,0.014964068171682445,0.015559919448648513,0.009314374680333286,0.008879056103694416,0.009382545621394981,0.002101483008578839,0.0027266077010041894,0.003298530291946532,0.00616877248424281,0.006412569704747131,0.005834970302093383,0.08215045098929949,0.08322713364845034,0.08495082225488734,0.020965742508018338,0.021720276142660592,0.021110292080953816,0.0339784765594603
2021,Philippines,0.08124304208864061,0.05838006460050229,0.032407407407407406,0.012317042119135624,0.014964068171682445,0.016577755819334825,0.009366887766406788,0.009511906367710354,0.009880658440599361,0.0019817782802420696,0.002101483008578839,0.0027266077010041894,0.005594458599840242,0.006457583578938694,0.006513004699746997,0.08217286890470113,0.08215045098929949,0.08322713364845034,0.017520392085040557,0.020965742508018338,0.021720276142660592,0.03486840936752164
2022,Philippines,0.08246493015926282,0.06282592975586059,0.032407407407407406,0.014458953918817205,0.01242513026346244,0.016577755819334825,0.010137035041500075,0.009565533108629991,0.010584897408093086,0.0021679856354325996,0.0019817782802420696,0.002101483008578839,0.004794937874980322,0.0058563813270242696,0.0065587235905602125,0.0819131947179655,0.08217286890470113,0.08215045098929949,0.018922371581705323,0.017520392085040557,0.020965742508018338,0.035517140847739256
2014,Poland,0.026434070995614987,0.05550145058843865,0.05092592592592592,0.008217890209882173,0.009009771876640644,0.011537042364507373,0.028709922267236412,0.029281294965406643,0.033244920337724145,0.06386912283035179,0.05602181286160803,0.053494713041165126,0.022450716872000887,0.023314135043148467,0.022723838527076823,0.05785628061251971,0.056244370223154774,0.05708877836994978,0.023406057156868828,0.02515919373124072,0.026409434016525575,0.04359326390830346
2015,Poland,0.026413157268546733,0.05793976179363728,0.05555555555555556,0.009032124479911358,0.008290006266194727,0.009981363118988356,0.02719387483077256,0.029318778962886188,0.03258437280638924,0.06253907029327659,0.06386912283035179,0.05602181286160803,0.02147409173862596,0.023501820010116675,0.02367928585542757,0.05765296257422431,0.05785628061251971,0.056244370223154774,0.023291401343781267,0.023406057156868828,0.02515919373124072,0.04401973297698078
2016,Poland,0.026397842469106526,0.05965473319721768,0.05555555555555556,0.008872635292998423,0.009111385845174184,0.009183979787114285,0.02701302619250922,0.02777058042465265,0.03262608518794853,0.06313759393496043,0.06253907029327659,0.06386912283035179,0.022326816668513022,0.022479471003054072,0.023869910383225043,0.058030953536690806,0.05765296257422431,0.05785628061251971,0.024581373841522206,0.023291401343781267,0.023406057156868828,0.045385297532828356
2017,Poland,0.026398357815019247,0.0627274658439242,0.05555555555555556,0.009135652548609225,0.008950497061662743,0.010093934883488224,0.02707357699583887,0.027585896495465115,0.03090324204157446,0.06057059253840527,0.06313759393496043,0.06253907029327659,0.02362849762986199,0.02337211901668336,0.02283154913424694,0.0589911875797276,0.058030953536690806,0.05765296257422431,0.027677837598933212,0.024581373841522206,0.023291401343781267,0.046825440204689456
2018,Poland,0.026390094811062727,0.066464232282863,0.05555555555555556,0.009787599575814723,0.009215822423944768,0.00991569625636343,0.027261793541587014,0.02764773141101531,0.030697724833161893,0.06202034980381725,0.06057059253840527,0.06313759393496043,0.02487478791200462,0.024734742394753362,0.02373817798596663,0.05944483900667462,0.0589911875797276,0.058030953536690806,0.03129876656076455,0.027677837598933212,0.024581373841522206,0.04769182202874653
2019,Poland,0.026369812892260352,0.06942752038071569,0.05555555555555556,0.010709558998407906,0.009873490609175743,0.010209633641446423,0.0266146233405128,0.027839939500280853,0.0307665350392378,0.06430804016758662,0.06202034980381725,0.06057059253840527,0.024986298095143696,0.026039381799288476,0.025122143053634464,0.06240711743905207,0.05944483900667462,0.0589911875797276,0.03246575840090332,0.03129876656076455,0.027677837598933212,0.045672717666780466
2020,Poland,0.026322331190878054,0.06802245417973277,0.05555555555555556,0.01076132303275684,0.010803540682281348,0.01093822311723724,0.023812139257202394,0.027179044639610513,0.030980425170956064,0.05777748221054732,0.06430804016758662,0.06202034980381725,0.025866718364633928,0.026156112693378458,0.02644721599076324,0.06172897549815254,0.06240711743905207,0.05944483900667462,0.0331234211175574,0.03246575840090332,0.03129876656076455,0.04429655516813097
2021,Poland,0.026234515665038493,0.07268909071154464,0.05555555555555556,0.010759924004801462,0.01085575897166664,0.01196856746175687,0.021996017043175668,0.02431712775175634,0.03024497803477747,0.05619471969142781,0.05777748221054732,0.06430804016758662,0.026794512241340107,0.027077752693775187,0.026565775148295813,0.06210945734010811,0.06172897549815254,0.06240711743905207,0.031969294946213936,0.0331234211175574,0.03246575840090332,0.0472735958044707
2022,Poland,0.02736232253522127,0.07623810899271934,0.05555555555555556,0.010305239919304066,0.010854347666548117,0.01202641684073597,0.02466507502003401,0.02246249069398201,0.02706022247922868,0.05696615016293144,0.05619471969142781,0.05777748221054732,0.029018885306310457,0.02804898425048466,0.02750185006528503,0.06263814651166338,0.06210945734010811,0.06172897549815254,0.03402969396357956,0.031969294946213936,0.0331234211175574,0.046672555066861736
2014,Romania,0.012905480869813439,0.022983446897476,0.01851851851851852,0.003770380339739948,0.004445611123342423,0.004829641396390198,0.0034053128775215326,0.004348554116358536,0.005204913596759709,0.011185741836802553,0.01115914078606105,0.011704462326261888,0.018217702861074346,0.021471617989375198,0.021984587309520767,0.07220187830995071,0.07393335091479106,0.07133038184871207,0.009234522978841272,0.009899375333939786,0.009522486918642051,0.02564280202934904
2015,Romania,0.012840146945471514,0.02371381983566112,0.01851851851851852,0.004118738300628723,0.0038034672944151833,0.004925014696869254,0.0033578903457102565,0.0034775299851459397,0.004839092965785343,0.010972933430870519,0.011185741836802553,0.01115914078606105,0.017463369269251176,0.019070623716818478,0.0218079109179036,0.07245158897873007,0.07220187830995071,0.07393335091479106,0.009494106766887705,0.009234522978841272,0.009899375333939786,0.02486512891170805
2016,Romania,0.012761347061545756,0.024395054322005814,0.01851851851851852,0.004668556287091729,0.004154882268927013,0.0042136236850992504,0.0033722242748170546,0.0034291017548256537,0.0038698129169240075,0.010440912416040435,0.010972933430870519,0.011185741836802553,0.016991819671270895,0.01828097355091565,0.019369311775713972,0.070325311974872,0.07245158897873007,0.07220187830995071,0.009182681901636664,0.009494106766887705,0.009234522978841272,0.024571232257154765
2017,Romania,0.012689309273000203,0.028161955515165434,0.01851851851851852,0.004450307926052978,0.004709525180505925,0.004602934370661296,0.002967257287061445,0.003443739666250147,0.0038159217378291566,0.011105938684578041,0.010440912416040435,0.010972933430870519,0.01688030948813182,0.017787346828848857,0.018567293945346553,0.06980253864210327,0.070325311974872,0.07245158897873007,0.00990353775619709,0.009182681901636664,0.009494106766887705,0.024767588586290364
2018,Romania,0.012622289556096324,0.029223357458029838,0.01851851851851852,0.00463078253229656,0.004489361582016586,0.00521738858522308,0.002928542282277664,0.0030301844677805886,0.0038322108795329672,0.010321207687703665,0.011105938684578041,0.010440912416040435,0.017657965471199764,0.01767061593475887,0.01806593593931011,0.06951203982169038,0.06980253864210327,0.070325311974872,0.010658828194886123,0.00990353775619709,0.009182681901636664,0.024703608413078764
2019,Romania,0.012562190614528826,0.028196206483706476,0.01851851851851852,0.004903592983594997,0.004671419942305847,0.004973483095473364,0.0027746199968224222,0.002990648426643406,0.0033720045676580157,0.011451752344217596,0.010321207687703665,0.011105938684578041,0.018362010156901386,0.018484680405307975,0.01794737678177754,0.06911256502363065,0.06951203982169038,0.06980253864210327,0.010857489257166557,0.010658828194886123,0.00990353775619709,0.024249565067296447
2020,Romania,0.012502378461505979,0.029867058167869467,0.01851851851851852,0.0053554790131816405,0.00494662444041752,0.005175174173535629,0.0024373037959727283,0.0028334618824682415,0.0033280086615608074,0.011465052869588349,0.011451752344217596,0.010321207687703665,0.016747663387927166,0.019221687226817278,0.018774191298687716,0.06872896958231375,0.06911256502363065,0.06951203982169038,0.011293786790136725,0.010857489257166557,0.010658828194886123,0.023911117801335088
2021,Romania,0.01241977608174963,0.031208222428316796,0.01851851851851852,0.005463204165745639,0.005402475993699934,0.005480056035722773,0.0019120389732834315,0.00248899215380587,0.003153090681956335,0.010560617144377204,0.011465052869588349,0.011451752344217596,0.01821260108798955,0.017531759577083205,0.019522741273697304,0.06854495586005865,0.06872896958231375,0.06911256502363065,0.011047447072908988,0.011293786790136725,0.010857489257166557,0.024120427171673033
2022,Romania,0.01266049794260846,0.031184781350025084,0.01851851851851852,0.005542948759202106,0.005511146487826082,0.005985065479243017,0.0020841800845192763,0.001952587941698977,0.002769763029524602,0.010015295604176366,0.010560617144377204,0.011465052869588349,0.018090158533954487,0.019065283087677107,0.017806345627065585,0.06822394376590465,0.06854495586005865,0.06872896958231375,0.011763005299141935,0.011047447072908988,0.011293786790136725,0.02364626736038707
