year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,co2_including_luc
2015,Germany,81858824.0,43669.59066091641,4.764300058842771e-10,1.5764946733170756e-07,4.212826218954722e-06,3.027162960464714e-08,1.8602637145141493e-06,-7.564242554962677e-08,3.339102452778945e-06,9.637015391327589e-06
2016,Germany,82073232.0,44205.32319760479,4.751853807828598e-10,1.5383822096831764e-07,4.155167180451721e-06,2.8925387025089983e-08,1.918603619752662e-06,-8.704421436699361e-08,3.360839987390773e-06,9.679316643004582e-06
2017,Germany,82331432.0,45049.38084380702,4.858411791015611e-10,1.538051712740767e-07,4.001497265345756e-06,2.8421708977441323e-08,2.0584604917354044e-06,-5.868961443546858e-08,3.3901754557117382e-06,9.460320471074586e-06
2018,Germany,82624368.0,46092.81243557591,4.841186803389528e-10,1.6227658164961697e-07,3.7612995720584512e-06,2.735270543915083e-08,2.07478742832865e-06,-5.244215604771706e-08,3.382040997880916e-06,8.996124525879778e-06
2019,Germany,82896696.0,46392.1824860185,4.825282783284873e-10,1.5957210164323075e-07,3.5669214126459273e-06,2.410228750250794e-08,2.0456062567318727e-06,-1.0931678145531879e-07,3.2027211313705434e-06,8.403061889150526e-06
2020,Germany,83148144.0,46740.58393086922,4.930957929740441e-10,1.5979911710356398e-07,2.887797471462502e-06,2.4281961122307193e-08,2.0748989899281455e-06,-1.0573898077628768e-07,3.259615752818247e-06,7.663587242240972e-06
2021,Germany,83328992.0,44914.99011494103,4.920256325673543e-10,1.6029235059029635e-07,2.3828321360229584e-06,2.1673129083332726e-08,2.0528029428221094e-06,-1.0384140972208088e-07,3.053331066335232e-06,8.038035904228536e-06
2022,Germany,83408560.0,46050.928456072135,4.915562623308687e-10,1.63532376053489e-07,2.7854934793263427e-06,2.1952183325068795e-08,2.1551145350069586e-06,-1.0020554245271708e-07,2.910888282929234e-06,7.886736978264562e-06
2004,India,1117415168.0,2909.49544766516,1.789845043521013e-11,4.553365790717457e-08,5.601230571446834e-07,1.599226546386025e-09,4.47353870177642e-08,1.0118888953546046e-07,2.9587480953184986e-07,1.0534509526063057e-06
2005,India,1136264576.0,3075.888217583578,1.760153438066875e-11,4.888386135871229e-08,5.896232392973941e-07,1.5533354090940172e-09,4.3638604113273e-08,6.328015632866126e-08,3.0647263617589004e-07,1.0641813570915064e-06
2006,India,1154638720.0,3250.0447723353673,1.8187507171074256e-11,5.169322573904329e-08,6.248439338670368e-07,1.4757862961671682e-09,4.368379400961021e-08,3.7302577207873294e-08,3.051829060435458e-07,1.1356651312291398e-06
2007,India,1172373760.0,3471.466400558129,1.8765346641671678e-11,5.5362037444440925e-08,6.598271186144595e-07,1.4850212955977453e-09,7.043828753042034e-08,3.321381058545698e-08,3.153380027884623e-07,1.249770764154631e-06
2008,India,1189691776.0,3701.1392623159563,1.8492184651363008e-11,5.7437566080981295e-08,7.081472840239252e-07,1.5483001876277576e-09,7.393175423614932e-08,7.929448778504459e-08,3.2941053128705497e-07,1.3571920979280446e-06
2009,India,1206734848.0,3852.998856126512,1.9059696534097273e-11,6.069684663651977e-08,7.54759839337962e-07,1.5645524807119848e-09,7.481096626124781e-08,1.2292178372559934e-07,3.4243893816846167e-07,1.3852903909844765e-06
2010,India,1223640192.0,4080.839165374522,1.961360876907188e-11,6.641494822687223e-08,8.041146461459154e-07,1.535582119878586e-09,9.190855345817211e-08,6.773232894919489e-08,3.5358433208444337e-07,1.4474917522105705e-06
2011,India,1240613632.0,4321.547858948563,2.015131815027485e-11,6.934390996599979e-08,8.189358667308275e-07,1.3735138451227336e-09,1.0810859766532052e-07,9.546969092146813e-08,3.542601730818318e-07,1.4809323577840821e-06
2012,India,1257621248.0,4548.820261764534,1.9878798994337604e-11,7.260850605475775e-08,8.542993383012562e-07,2.105562389480239e-09,1.0834740603873766e-07,7.771815254826229e-08,3.6585259729962833e-07,1.6371894926760064e-06
2013,India,1274487168.0,4748.912354620114,2.0400362320478066e-11,7.864888915068307e-08,9.466176123948232e-07,2.818388517506047e-09,9.855336574090952e-08,1.262288111165981e-07,3.843224257554863e-07,1.7135288608500728e-06
2014,India,1291132032.0,4975.843157642301,2.0911881458146644e-11,8.350811328953227e-08,9.885766663405032e-07,2.5295631423076644e-09,8.573019432299237e-08,1.6829727294690805e-07,3.848870508078294e-07,1.7194569363164863e-06
2015,India,1307246464.0,5259.288427936417,2.1419067307570855e-11,8.860226681783551e-08,1.0763517353067402e-06,2.6995674474434838e-09,8.373860860563781e-08,7.604610357546165e-08,3.9201865456336783e-07,1.8043150172304605e-06
2016,India,1322866560.0,5587.503304871506,2.1922090161535266e-11,8.882830933454089e-08,1.0957923072754971e-06,3.12729955166453e-09,8.078743785011845e-08,1.1539183513717363e-07,4.203878280814657e-07,1.8818987820536358e-06
2017,India,1338636288.0,6019.160094915939,2.2410867140634394e-11,9.209447039881829e-08,1.1200958867178117e-06,2.805840566007426e-09,8.487891820843871e-08,1.2290119539923902e-07,4.591217237344159e-07,1.8814695523123915e-06
2018,India,1354195712.0,6313.732486147467,2.2891816688901168e-11,8.938663660456193e-08,1.1455183222438088e-06,2.08463221008929e-09,8.781743949282274e-08,8.955204844128173e-08,4.6710973487412725e-07,1.9854444992762266e-06
2019,India,1369003264.0,6700.642021037577,2.41051287953686e-11,1.0150815827419386e-07,1.2186369776252046e-06,1.8188415363778126e-09,9.218458663952461e-08,9.132337612892645e-08,4.799725590719993e-07,1.9585650870297087e-06
2020,India,1383112064.0,6937.589260642874,2.4582245274956985e-11,1.0387010838768882e-07,1.2015946091841768e-06,1.7742597030807187e-09,9.30336762647166e-08,6.942821373583218e-08,4.888642197542136e-07,1.7863206055233372e-06
2021,India,1396387072.0,6406.041673533912,2.506468349772863e-11,8.80185748382523e-08,1.1184570749162594e-06,2.0094714827036155e-09,9.166083141737937e-08,5.2165335429287046e-08,4.340093174394556e-07,1.9364683850261623e-06
2022,India,1407563904.0,6963.535193855042,2.5576103434945712e-11,1.0588009508945178e-07,1.2555714131185904e-06,1.96935996449082e-09,9.462589913075805e-08,3.657453835929001e-08,4.4184707936358105e-07,2.020961278181737e-06
1996,Indonesia,198140160.0,5411.34257640652,1.312202432863686e-10,6.718476456262072e-08,1.2705652402824346e-07,4.862214707003366e-08,3.259006149989987e-07,3.454675720459699e-06,5.537241920063051e-07,4.882253992614888e-06
1997,Indonesia,201373792.0,5766.795139498589,1.34079016598148e-10,7.084337965885848e-08,1.368648806096873e-07,5.4321865280264476e-08,3.922655436711447e-07,3.6255611653774685e-06,6.024021239069681e-07,1.3462389236085836e-05
1998,Indonesia,204628016.0,5969.146443994257,1.3683365820250145e-10,7.823953099364459e-08,1.436215850326184e-07,5.840353747064625e-08,4.00932392366058e-07,1.2094336095209955e-05,6.868512080965492e-07,6.692928887208405e-06
1999,Indonesia,207855488.0,5128.879050121592,1.3952001113388933e-10,6.291390295165072e-08,1.543139433489483e-07,4.957771430119757e-08,2.3106438257718746e-07,5.516520208501783e-06,6.785387355276374e-07,6.88148459727221e-06
2000,Indonesia,210996912.0,5115.631775312428,1.4218217563297798e-10,6.674031324211987e-08,1.7614949739169644e-07,4.2654652689893395e-08,3.964607785349958e-07,5.497573348372037e-06,7.019107464473224e-07,5.221676948794748e-06
2001,Indonesia,214072416.0,5317.360261641556,1.4013949373094381e-10,7.682447046330341e-08,2.3779803559558088e-07,4.0033182042472955e-08,2.2698860931246742e-07,3.907490818434076e-06,7.325371616303897e-07,5.272807224599648e-06
2002,Indonesia,217112432.0,5459.019128374925,1.4278316407049413e-10,8.503428306675686e-08,2.976752616358699e-07,4.008982774418003e-08,2.817111827110849e-07,3.812605258827371e-06,7.556914106143861e-07,6.290913596981593e-06
2003,Indonesia,220115088.0,5652.724637068041,1.4537849399946633e-10,8.239780455213502e-08,3.0286429070232573e-07,3.215136256356947e-08,2.715125098557533e-07,4.8894376563591135e-06,7.125499729486967e-07,4.820474193021801e-06
2004,Indonesia,223080128.0,5871.48344214685,1.4344621498513753e-10,7.98412667218839e-08,4.011563055943737e-07,3.11412767344297e-08,2.80894585106209e-07,3.299240531187072e-06,7.282002276778325e-07,5.217050303650649e-06
2005,Indonesia,225938592.0,6140.811938281,1.4605738536247938e-10,8.430166724239832e-08,3.638864846958062e-07,2.645851665748187e-08,2.7390628334976967e-07,3.6988413205655457e-06,7.69656031139647e-07,4.924613760445395e-06
2006,Indonesia,228805152.0,6445.9884156454655,1.4422752159007328e-10,8.097282704543297e-08,4.1180016785636015e-07,2.475031681104803e-08,2.379797811545782e-07,3.4053429006703482e-06,7.637677669076263e-07,6.953338704920207e-06
2007,Indonesia,231797424.0,6751.640683772223,1.4667980089373212e-10,8.217088728302693e-08,4.816317544581514e-07,2.597526709356356e-08,2.4774218370951355e-07,5.457920878361444e-06,6.578977340145074e-07,3.930016725660539e-06
2008,Indonesia,234858288.0,7128.670509392456,1.4476815057086682e-10,8.331407065353385e-08,5.963851699370303e-07,2.0961576625305215e-08,2.430316617142334e-07,2.278561274363032e-06,7.077672302541863e-07,4.046246885051839e-06
2009,Indonesia,237936544.0,7604.931696343375,1.4709804308160416e-10,8.633394288520893e-08,5.12090315979373e-07,1.9820410604938434e-08,2.534835506394512e-07,2.5092026216872344e-06,6.653160432556338e-07,5.292921156835342e-06
2010,Indonesia,240981296.0,7908.154879538867,1.4523948779825636e-10,8.065771212384882e-08,5.322985730809581e-07,2.2532869106986626e-08,2.6782576519963606e-07,3.637431678515e-06,7.521745588089127e-07,3.87188265748415e-06
2011,Indonesia,244016176.0,8357.374504286961,1.4753120301336086e-10,7.975290949563933e-08,6.256429491789101e-07,1.7515232268864013e-08,3.021520999493083e-07,2.044930004968195e-06,8.018894616232328e-07,4.99191629924142e-06
2012,Indonesia,247099696.0,8815.002797445773,1.49737132821078e-10,8.539063520337152e-08,7.336350587821039e-07,2.2104438364019676e-08,3.300408754853345e-07,2.9655074929756285e-06,8.552377984309621e-07,5.0467965558742625e-06
2013,Indonesia,250222688.0,9229.898684295167,1.4786828602848356e-10,9.309307715533773e-08,7.480177017361431e-07,2.657233064333479e-08,3.199629923246608e-07,2.984817268048851e-06,8.743291895257715e-07,4.88134442468909e-06
2014,Indonesia,253275920.0,9625.37934805646,1.5003400244286942e-10,9.781822132952868e-08,6.483798380833046e-07,2.3290804747644388e-08,2.5566188842587167e-07,2.9504265545654717e-06,9.05763169274047e-07,5.563612126866138e-06
2015,Indonesia,256229760.0,9990.773185066402,1.4830439680386852e-10,9.965274915763102e-08,6.774544846000714e-07,2.2491532599491956e-08,2.4359387449763836e-07,3.659500754322995e-06,8.609187316883097e-07,7.473141737840364e-06
2016,Indonesia,259091968.0,10362.204778683066,1.5052570058829457e-10,9.478487577044457e-08,7.63493370817269e-07,2.107745771570966e-08,3.6378202198842383e-07,5.392224277674251e-06,8.37783593507615e-07,4.519874754638317e-06
2017,Indonesia,261850176.0,10769.09753876965,1.527591106144607e-10,1.0964285164352917e-07,7.879620443715112e-07,1.9434777847924764e-08,3.4823348753448995e-07,2.4572983292552758e-06,7.9729944500782e-07,4.4165069482646675e-06
2018,Indonesia,264498848.0,11201.758244693754,1.5501012692501405e-10,1.0951276430512091e-07,8.358939998105398e-07,1.65860835809765e-08,3.1886339255436e-07,2.310845603380473e-06,8.248051046331967e-07,4.172502159459343e-06
2019,Indonesia,267066848.0,11668.085973860747,1.5351961618238742e-10,1.1544675136915534e-07,9.818590437701948e-07,1.4775326962334165e-08,3.1508216250037894e-07,1.9479617327868414e-06,7.973771420704377e-07,6.3994976238847215e-06
2020,Indonesia,269582880.0,12139.376014025816,1.5579624344097816e-10,1.118617027906223e-07,1.1699593089887608e-06,1.4036499647158602e-08,3.2609637525943785e-07,3.9850045373801185e-06,7.925391998186235e-07,5.304515904892461e-06
2021,Indonesia,271857984.0,11789.142613519858,1.5817081907000383e-10,9.673065183916026e-08,1.1054227489599862e-06,1.2966328772599152e-08,2.9874789331182563e-07,3.0754697276060135e-06,7.151822327940165e-07,5.495753430213984e-06
2022,Indonesia,273753184.0,12141.062695307317,1.570757986142729e-10,9.958605632144904e-08,1.1073989919328207e-06,1.1503062554333614e-08,2.9228153196567025e-07,3.2458289142675324e-06,7.391512202466291e-07,5.979996235517458e-06
2008,Iran,72319424.0,15193.491742854589,6.913771879599042e-11,1.9622667348678e-07,9.094375530424579e-08,2.7789214692860387e-07,3.2704906499255306e-06,-2.390367489652572e-07,3.113686303696224e-06,6.83415077252095e-06
2009,Iran,73318400.0,15444.496089385475,6.819570530726257e-11,2.1313885736731846e-07,7.991172747905028e-08,2.7620624563547487e-07,3.3671629495460892e-06,-2.930778631284916e-07,3.1908088556215084e-06,6.89945444384358e-06
2010,Iran,74322688.0,16255.175979856918,8.07290500580388e-11,2.388638042800605e-07,5.910711948416074e-08,2.7548788332305745e-07,3.51258824223365e-06,-3.204808738887377e-07,3.1338748135697137e-06,6.998367497784113e-06
2011,Iran,75373864.0,17386.75634302097,7.960318977411057e-11,2.860540624532663e-07,7.227969631489239e-08,2.811451990838628e-07,3.677932711529822e-06,-3.3776960140984676e-07,3.018725429812116e-06,7.069072818861326e-06
2012,Iran,76342968.0,17618.509797313618,7.85927002471269e-11,3.0201864826633407e-07,6.959383606883086e-08,2.745635983133378e-07,3.841388508762195e-06,-3.486241195128803e-07,2.930132346963508e-06,7.260420404165058e-06
2013,Iran,77324448.0,17130.03850290661,7.759512230853559e-11,3.112599006203058e-07,5.339837666865723e-08,2.6810408009637525e-07,3.779839462934155e-06,-3.486090194914809e-07,3.1964276033370457e-06,7.314897292504429e-06
2014,Iran,78458928.0,16404.70518179907,8.921865463163096e-11,3.164840590225755e-07,5.2486059967579473e-08,2.6434212815143227e-07,3.7590878121607783e-06,-3.0631313239456957e-07,3.2288103655966345e-06,7.593650618011089e-06
2015,Iran,79961672.0,16917.317144243807,8.754194134409796e-11,2.9377824915917213e-07,4.490901590952226e-08,2.8494901907503887e-07,4.189594734837461e-06,-3.185526185595519e-07,3.0989847235810676e-06,7.4335456211433335e-06
2016,Iran,81790848.0,16273.363174129214,8.558414750755488e-11,2.555298118439853e-07,5.2597571796785865e-08,2.757888021897022e-07,4.3619672460175496e-06,-2.8836967187331273e-07,2.776019634861837e-06,7.3201846411682626e-06
2017,Iran,83306232.0,16970.203593315804,9.603123089278603e-11,2.3720914420904308e-07,4.142547222637557e-08,3.575482804215656e-07,4.5699342157259015e-06,-2.882137317169741e-07,2.402269256398489e-06,7.825434873264424e-06
2018,Iran,84505080.0,17592.650054742273,9.466886487770913e-11,2.2377352935468495e-07,5.571262698053182e-08,3.9311246140468713e-07,4.727573774263039e-06,-2.853319587414153e-07,2.710594440002897e-06,8.25439314084634e-06
2019,Iran,85617560.0,17328.305604597936,9.343877587728498e-11,2.2297995878415598e-07,5.2080437704601714e-08,3.7888255633540596e-07,4.885563195213693e-06,-4.080938536440422e-08,2.755696378172889e-06,7.900078055355166e-06
2020,Iran,86564208.0,16620.663097524095,1.0396906767748628e-10,2.41358414553969e-07,4.308940249300265e-08,2.999276560122863e-07,4.7953653084887005e-06,-1.2479753756887605e-07,2.6451232592574524e-06,7.6345461584046e-06
2021,Iran,87290192.0,16567.769176724916,1.0310436709773761e-10,2.734556936247775e-07,4.2650839856097465e-08,2.8554181665679006e-07,4.804674962795362e-06,-1.4419718540658038e-07,2.3724085748373652e-06,7.67538282627548e-06
2022,Iran,87923432.0,17350.586961801037,1.0236179133680768e-10,2.561888166512881e-07,3.704359493155363e-08,3.695943079201003e-07,4.764497818965939e-06,-1.5048320679747807e-07,2.398530121071707e-06,7.65047605341165e-06
2004,Italy,57425176.0,33916.616307801996,1.39311719305832e-10,2.949577377002728e-07,1.1341018789389518e-06,5.892885726636693e-08,2.5950987072290386e-06,-7.375858978647275e-07,4.4578357060673176e-06,7.899321722267135e-06
2005,Italy,57860664.0,34467.177429695585,1.3826319034292451e-10,3.0086070218620374e-07,1.2481191021243724e-06,4.573055020592228e-08,2.673007693102174e-06,-7.70333364995604e-07,4.301125890985281e-06,7.752868751816585e-06
2006,Italy,58199876.0,34866.80050191172,1.5463950473021625e-10,2.9902125564666147e-07,1.224487144955429e-06,4.393480151057366e-08,2.846397817067514e-06,-8.78541390706743e-07,4.115180589044554e-06,7.590907559937117e-06
2007,Italy,58429904.0,35710.37270833099,1.5403071687401711e-10,2.990591940729528e-07,1.2114858172623389e-06,4.434373193561982e-08,2.7825649003291193e-06,-9.138813577376407e-07,4.065692115461973e-06,7.90187156932265e-06
2008,Italy,58778480.0,36312.1309104965,1.5311726332494476e-10,3.0477140613367346e-07,1.2023958428322745e-06,4.29749119065345e-08,2.7818344400875965e-06,-4.456392883926226e-07,3.914749071428864e-06,7.343278497441959e-06
2009,Italy,59224228.0,35950.0380796859,1.5196483439176276e-10,2.723040982484398e-07,1.150525761180036e-06,4.383341223122402e-08,2.822189594434224e-06,-7.459278321027671e-07,3.708769323257367e-06,6.6379301834546385e-06
2010,Italy,59562844.0,34065.247163550484,1.511009111653567e-10,2.2398191731744708e-07,8.795416149034119e-07,3.747302596900847e-08,2.5860753056049503e-06,-4.966015390400096e-07,3.341009035767332e-06,6.544616392520988e-06
2011,Italy,59822452.0,34778.680820906506,1.6716131929864727e-10,2.2192336750088412e-07,9.731797686928648e-07,3.973424559728845e-08,2.7472461342774782e-06,-7.5256025948251e-07,3.2463564014393794e-06,6.500205111282533e-06
2012,Italy,60025952.0,35166.17886983284,1.6659460894514426e-10,2.0962599643567504e-07,1.0901784614761294e-06,4.356449023915523e-08,2.548897516860707e-06,-5.757176495926296e-07,3.1139531114808475e-06,5.915884711505629e-06
2013,Italy,60190152.0,34024.8333642354,1.6614013534971634e-10,1.6731973031069933e-07,1.1124577322881658e-06,4.2000226216408294e-08,2.4541223953048e-06,-8.004964001420033e-07,2.878261546839091e-06,5.352281281191658e-06
2014,Italy,60312600.0,33330.60301217325,1.6580283390203706e-10,1.4718317565483831e-07,9.580419348527505e-07,4.4799925720330414e-08,2.2831216031144404e-06,-7.866183848814343e-07,2.6488163335687735e-06,5.005637006987343e-06
2015,Italy,60322792.0,33323.459251024055,1.6577482023710044e-10,1.3823962259571806e-07,9.256368637578977e-07,4.146028254129881e-08,2.0156394617808802e-06,-7.98587041528184e-07,2.627215928599591e-06,5.292721380810636e-06
2016,Italy,60232908.0,33632.93551093366,1.6602220168416906e-10,1.3607179650034496e-07,8.809636087967063e-07,4.273411471350511e-08,2.2040443406783547e-06,-7.162197780655054e-07,2.6931789512802534e-06,5.335401200439904e-06
2017,Italy,60118628.0,34132.721326641054,1.8297157413505844e-10,1.2774742630520444e-07,8.034448158065084e-07,3.641134325287663e-08,2.3419030786930135e-06,-6.330317451689017e-07,2.6082930568541915e-06,5.180569223157434e-06
2018,Italy,60004024.0,34768.28671143789,1.833210386023444e-10,1.2850804806024344e-07,6.965866155909811e-07,3.9180705614010154e-08,2.479133732764323e-06,-7.09335760548326e-07,2.4931994560898116e-06,5.137995898020476e-06
2019,Italy,59877432.0,35164.36291255777,1.837086132885592e-10,1.295479739344867e-07,6.549045055906873e-07,3.832829704520394e-08,2.399434898944898e-06,-7.043889256974147e-07,2.5655241861407816e-06,5.0232105793844945e-06
2020,Italy,59727936.0,35422.71776985563,1.8416842664712204e-10,1.3246732651200268e-07,5.103641954076565e-07,4.614256216722439e-08,2.457292346415587e-06,-6.760153238846224e-07,2.5006054118461415e-06,4.4218395465617e-06
2021,Italy,59500576.0,32365.267004877398,1.8487215989304036e-10,1.1863750697136109e-07,3.719123660248264e-07,3.5495454699463754e-08,2.366632551590761e-06,-6.752707738493154e-07,2.15678584355217e-06,5.021004607401282e-06
2022,Italy,59240336.0,34778.66714922076,1.856842945657837e-10,1.3367581169694918e-07,4.133332397034345e-07,3.065478899376938e-08,2.5676761860364874e-06,-6.715694522731944e-07,2.4919676350248926e-06,5.059024207540595e-06
2004,Japan,127502352.0,33634.621797219865,1.725458366446448e-10,2.5046596787485144e-07,3.2347403285548806e-06,3.976397235401587e-09,1.3892998616998061e-06,-8.817876551798825e-08,5.14832071489944e-06,9.958354927851907e-06
2005,Japan,127671288.0,34309.97101393698,1.723175221667694e-10,2.449728556039945e-07,3.2928076984701526e-06,3.7518224144492066e-09,1.3789318080663526e-06,-8.843021933012848e-08,5.054166916527074e-06,1.0004829795333238e-05
2006,Japan,127798376.0,34825.17348996673,1.7997098805074017e-10,2.525853693164301e-07,3.371107000608521e-06,3.982836213818554e-09,1.366848354943102e-06,-9.032978635033672e-08,5.0257446150958915e-06,9.815861760842083e-06
2007,Japan,127902168.0,35294.35921592823,1.7982494245132732e-10,2.501208579982788e-07,3.3457525129675673e-06,4.339254046108117e-09,1.4957682343586233e-06,-9.106960563795916e-08,4.734094890400919e-06,1.0092954397351183e-05
2008,Japan,128006424.0,35863.9352467498,1.874905903159985e-10,2.3950360491282845e-07,3.4795363082715286e-06,4.820070592707129e-09,1.6229497982070023e-06,-8.4948861629007e-08,4.750449086836454e-06,9.542048684972565e-06
2009,Japan,128077632.0,35466.053614482815,1.9519411476939236e-10,2.2293510236041843e-07,3.3314091878275825e-06,4.4270025229698185e-09,1.5871780015420648e-06,-7.72265995673624e-08,4.398285564804946e-06,8.998358063845371e-06
2010,Japan,128117040.0,33548.256536929046,1.951340742808295e-10,1.9753812607596929e-07,3.214084558931427e-06,3.918292211559055e-09,1.5689638162105524e-06,-7.97239773881757e-08,4.030143062936827e-06,9.398055813901786e-06
2011,Japan,128105432.0,34973.50341840305,2.0295782617555201e-10,1.898514342467539e-07,3.485199597156817e-06,3.715689433060106e-09,1.655245969585427e-06,-8.403234610691606e-08,4.076852884739502e-06,9.810334501662938e-06
2012,Japan,128007256.0,34910.03946913759,2.0311348600426212e-10,1.951686238786339e-07,3.366309172348792e-06,3.741975376770829e-09,1.927218875779979e-06,-6.90351490699871e-08,4.318403637993772e-06,1.0168552979089661e-05
2013,Japan,127853688.0,35432.4728590074,2.1117889067071729e-10,2.0042441012730114e-07,3.522917539930487e-06,3.8481486744441816e-09,2.0014362041711304e-06,-4.5340889971042525e-08,4.415899211292208e-06,1.0249522787316809e-05
2014,Japan,127678920.0,36192.401994377775,2.1146795414622867e-10,2.0994068558850593e-07,3.7720870445959286e-06,3.4539765843884018e-09,1.999601813674489e-06,-5.125356636788594e-08,4.244349811229606e-06,9.872437265568976e-06
2015,Japan,127476728.0,36357.17208781825,2.1964793448416719e-10,2.0832822128914385e-07,3.713046353056693e-06,3.5379006590128356e-09,2.0190665703311746e-06,-4.3662871547816945e-08,3.900727668504325e-06,9.57825567585609e-06
2016,Japan,127250936.0,36990.10243935652,2.2003767422190121e-10,2.0381775423640106e-07,3.663870888933972e-06,3.355574531883993e-09,1.9271213847888712e-06,-3.40036791556488e-08,3.74750878060339e-06,9.441952845340802e-06
2017,Japan,126993856.0,37344.39696030649,2.2835750416146116e-10,2.0449020777824086e-07,3.5975126229728784e-06,3.6222224798024877e-09,1.973386806996395e-06,-2.665483281332917e-08,3.624049339835779e-06,9.354641956120481e-06
2018,Japan,126662464.0,38069.369136794936,2.3684996369563757e-10,2.0865692301706684e-07,3.6225254547392987e-06,3.465904468746163e-09,1.931582508927033e-06,-1.5166292675310658e-08,3.5369278778596946e-06,9.03598368874281e-06
2019,Japan,126255872.0,38437.70026379446,2.3761271079732435e-10,2.0738045356021144e-07,3.5023242324919353e-06,3.389941340708494e-09,1.8462428424715168e-06,-6.5185086995399305e-09,3.417448972195131e-06,8.784714537559242e-06
2020,Japan,125791680.0,38424.38720424117,2.464391921627885e-10,2.013487696483583e-07,3.437691586597778e-06,3.0924143790749914e-09,1.7744496297370383e-06,4.006624285485336e-09,3.3026826575493706e-06,8.315317942243651e-06
2021,Japan,125244760.0,36940.956611102934,2.475153451529629e-10,1.9553712267084068e-07,3.1875664898076375e-06,3.1378558272617555e-09,1.770788654152078e-06,1.320614131880647e-08,3.088847788921469e-06,8.546925554708272e-06
2022,Japan,124612528.0,37924.628232435825,2.487711347931245e-10,1.9577485820687309e-07,3.4353046749842038e-06,2.8809302384106996e-09,1.6936338856715916e-06,2.347276029902868e-08,3.1345162983933687e-06,8.535800913930214e-06
2014,Kazakhstan,17345734.0,23093.53885399142,5.765106279157745e-10,1.7474037132127127e-07,8.749932404128877e-06,9.014896688718967e-07,1.804017056874042e-06,-9.555663657703962e-07,2.8217312683337585e-06,1.5352345140168176e-05
2015,Kazakhstan,17592296.0,23748.98140958974,5.6843063577375e-10,1.8405783986354026e-07,9.628078108735778e-06,8.467342750485781e-07,2.4942736297752155e-06,-2.3913876847001666e-07,2.2287028367417193e-06,1.4932124565791659e-05
2016,Kazakhstan,17835908.0,23658.85135716107,5.606667179489825e-10,1.9382248439496324e-07,9.120870100922252e-06,8.011927399490959e-07,2.968674204868067e-06,-6.914702632464801e-07,2.2518618059702934e-06,1.4646743396237685e-05
2017,Kazakhstan,18078558.0,23551.37365623962,5.531414618356177e-10,1.9498236529705521e-07,8.937880996924645e-06,6.820234224433165e-07,3.042388668388264e-06,-7.13773742352681e-07,2.303115104644961e-06,1.5461356927192632e-05
2018,Kazakhstan,18314822.0,24154.444483926734,5.460058525275321e-10,2.085196350802645e-07,9.118734541891807e-06,6.728430120696778e-07,3.443549710720639e-06,-5.62604430444369e-07,2.3780738900984135e-06,1.5735323468963916e-05
2019,Kazakhstan,18538100.0,24841.92702380503,5.933725678467588e-10,2.0999994605703927e-07,9.256234457684444e-06,6.492574751457808e-07,3.718234339009931e-06,-8.345515451961096e-07,2.554792562344577e-06,1.3813821499755255e-05
2020,Kazakhstan,18754260.0,25660.603317219662,5.865334062767605e-10,2.0272727369674945e-07,8.536087267639459e-06,5.409437642434305e-07,2.683550297372437e-06,-8.649768106019646e-07,2.5225735379588424e-06,1.2600550601314594e-05
2021,Kazakhstan,18979250.0,24697.1419367994,5.795803311511255e-10,2.3446658851113718e-07,8.734222901326448e-06,4.933282400516353e-07,1.7146093760290846e-06,-8.60782170001449e-07,2.0914419695193435e-06,1.245494744137307e-05
2022,Kazakhstan,19196468.0,25418.804640937073,5.730220788532556e-10,2.0008889135230502e-07,7.733714347868578e-06,5.996415590618024e-07,1.928010923676168e-06,-8.361954917956783e-07,2.5803184210762104e-06,1.3159760094830405e-05
1998,Malaysia,21249178.0,13195.04445997864,2.353032197292526e-10,2.4504477302604365e-07,3.0001160515479707e-07,1.582649455898953e-07,1.667923342728834e-06,5.320205798078401e-06,3.258573108098582e-06,1.1414663606250593e-05
1999,Malaysia,21810542.0,12002.64115655631,2.2924693939288624e-10,2.4414799045342387e-07,2.8811755342897945e-07,1.1604480072067902e-07,1.6478270003560662e-06,6.381226106164625e-06,2.7372543057389403e-06,9.505892442691673e-06
2000,Malaysia,22368652.0,12502.838166913232,2.2352710391310125e-10,2.4498570588875896e-07,2.3278112601510364e-07,1.1252354410985517e-07,1.6969730674874821e-06,4.857154557190124e-06,2.361519147421132e-06,9.349208059288515e-06
2001,Malaysia,22945152.0,13327.574872112418,2.1791095565634082e-10,2.8711947517279466e-07,3.431661729676055e-07,1.1296503941224709e-07,2.164771015681221e-06,3.993915577460546e-06,2.4472707785941012e-06,1.0328884900266845e-05
2002,Malaysia,23542522.0,13164.880534039641,2.1238166412247593e-10,2.68747757780581e-07,4.2178998494723717e-07,1.0916417535895261e-07,2.063585201279625e-06,4.76915769686867e-06,2.696440084031779e-06,1.0657287115208864e-05
2003,Malaysia,24142448.0,13656.45869085024,2.071041014564886e-10,2.959931818016135e-07,5.196656113746211e-07,1.0831544506174354e-07,2.030614293960579e-06,5.188289108047369e-06,2.5144508957832277e-06,1.0609585835076167e-05
