year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1
2020,Russia,145742288.0,3705035816960.0,0.079,20.306,395.101,62.655,807.388,274.86,402.824
2021,Russia,145617328.0,3606716612608.0,0.079,20.581,367.669,59.115,784.291,273.085,384.939
2022,Russia,145102752.0,3809571241984.0,0.08,22.158,382.146,60.216,854.064,297.51,376.578
2010,Saudi Arabia,28483800.0,1040467034112.0,0.004,20.185,0.0,7.371,119.593,-1.804,326.067
2011,Saudi Arabia,29411930.0,1156842127360.0,0.004,20.991,0.0,6.888,137.078,-1.559,359.647
2012,Saudi Arabia,30150952.0,1347950215168.0,0.005,22.332,0.0,5.267,139.617,-1.64,335.71
2013,Saudi Arabia,30821554.0,1421109100544.0,0.005,25.374,0.0,3.646,151.587,-1.754,386.219
2014,Saudi Arabia,31482502.0,1461615722496.0,0.005,28.223,0.0,3.758,153.199,5.977,359.383
2015,Saudi Arabia,32125570.0,1520484220928.0,0.005,29.854,0.0,3.655,224.051,3.83,355.282
2016,Saudi Arabia,32749838.0,1591796957184.0,0.006,29.67,0.0,4.048,230.019,1.507,415.113
2017,Saudi Arabia,33416272.0,1629412655104.0,0.006,28.879,0.37,3.884,241.864,1.481,422.423
2018,Saudi Arabia,34193120.0,1628276523008.0,0.006,23.998,0.55,4.352,247.624,3.677,404.33
2019,Saudi Arabia,35018132.0,1673254010880.0,0.007,25.135,0.48,4.337,257.22,3.487,399.724
2020,Saudi Arabia,35827364.0,1687180148736.0,0.007,24.604,0.513,3.949,255.934,3.502,422.126
2021,Saudi Arabia,35997108.0,1613932920832.0,0.007,25.593,0.432,4.257,261.062,3.669,319.43
2022,Saudi Arabia,35950396.0,1677226672128.0,0.008,28.688,0.432,3.992,264.267,3.854,334.058
2008,South Africa,49996096.0,542976212992.0,0.009,5.491,392.172,0.158,7.892,42.15,59.332
2009,South Africa,50565816.0,571660828672.0,0.009,5.343,418.297,0.171,8.119,32.312,63.241
2010,South Africa,51170780.0,574768021504.0,0.009,5.571,390.674,0.169,7.039,22.698,77.12
2011,South Africa,51784928.0,607601623040.0,0.01,5.045,394.437,0.193,8.867,10.803,54.458
2012,South Africa,52443320.0,645388107776.0,0.01,4.638,389.67,0.133,8.801,6.98,62.665
2013,South Africa,53145036.0,660853030912.0,0.01,4.633,392.821,0.073,9.255,8.301,52.172
2014,South Africa,53873608.0,677278318592.0,0.01,4.893,392.664,0.051,9.384,5.025,51.637
2015,South Africa,54729556.0,686853914624.0,0.01,4.911,399.204,0.052,9.043,1.483,58.657
2016,South Africa,55876504.0,695933206528.0,0.011,5.419,377.026,0.045,9.966,1.111,53.766
2017,South Africa,56422272.0,700558016512.0,0.011,5.691,384.49,0.042,7.815,-0.9,58.935
2018,South Africa,56641208.0,708670128128.0,0.011,5.481,369.918,0.03,7.339,-4.086,56.612
2019,South Africa,57339632.0,719458336768.0,0.011,5.466,355.112,0.057,9.12,-2.617,65.482
2020,South Africa,58087060.0,721641603072.0,0.011,5.453,394.345,0.042,9.105,-0.619,56.484
2021,South Africa,58801928.0,675871719424.0,0.012,5.071,373.889,0.055,9.644,-0.2,46.17
2022,South Africa,59392256.0,709077893120.0,0.012,5.282,358.566,0.052,11.71,0.298,50.017
2000,South Korea,46520448.0,1004162514944.0,0.003,23.719,145.635,0.0,35.797,-2.84,200.628
2001,South Korea,46788588.0,1086261690368.0,0.004,24.756,163.883,0.0,40.204,-5.298,206.229
2002,South Korea,47064784.0,1127616217088.0,0.004,25.665,174.626,0.0,44.163,-5.99,206.083
2003,South Korea,47320664.0,1203066634240.0,0.004,27.107,187.637,0.0,49.069,-5.827,207.116
2004,South Korea,47539740.0,1229830488064.0,0.004,27.92,195.319,0.0,51.401,-5.775,205.372
2005,South Korea,47727288.0,1281243873280.0,0.004,26.124,203.138,0.0,60.234,-5.173,196.256
2006,South Korea,47889576.0,1322354606080.0,0.005,23.326,209.293,0.0,65.27,-5.509,195.069
2007,South Korea,48049348.0,1381281431552.0,0.005,23.14,216.428,0.0,67.995,-5.453,190.054
2008,South Korea,48220600.0,1446721486848.0,0.005,26.275,228.427,0.0,73.37,-5.357,187.258
2009,South Korea,48398632.0,1477425233920.0,0.005,26.08,253.041,0.0,75.924,-5.493,171.088
2010,South Korea,48588024.0,1477640585216.0,0.006,24.553,262.395,0.0,72.171,-4.983,172.708
2011,South Korea,48813036.0,1562822836224.0,0.006,24.297,295.05,0.0,91.541,-5.623,176.156
2012,South Korea,49169880.0,1609219833856.0,0.006,24.721,320.169,0.0,98.513,-1.481,171.469
2013,South Korea,49634188.0,1647889350656.0,0.006,24.849,316.99,0.0,106.566,-3.875,170.817
2014,South Korea,50098228.0,1700045127680.0,0.007,25.05,320.644,0.0,111.531,-4.481,168.582
2015,South Korea,50558044.0,1754480640000.0,0.007,25.412,331.304,0.0,101.445,-4.418,161.534
2016,South Korea,50994396.0,1803763843072.0,0.007,25.779,335.411,0.0,92.589,-4.939,170.594
2017,South Korea,51309984.0,1856920748032.0,0.008,26.672,320.697,0.0,96.655,-5.037,184.034
2018,South Korea,51511640.0,1915599585280.0,0.008,26.351,337.669,0.0,100.861,-5.071,179.413
2019,South Korea,51676900.0,1971285917696.0,0.008,24.702,340.348,0.0,117.173,-5.76,177.633
2020,South Korea,51803832.0,2015521669120.0,0.008,24.93,321.606,0.0,113.586,-6.091,175.797
2021,South Korea,51844688.0,2001231675392.0,0.009,22.866,282.883,0.0,116.635,-6.121,165.068
2022,South Korea,51830136.0,2084182687744.0,0.009,23.704,283.908,0.006,126.79,-6.441,171.484
2004,Spain,42230268.0,1239651844096.0,0.005,16.038,84.293,1.9,51.279,-14.396,178.249
2005,Spain,42959672.0,1289831710720.0,0.005,16.292,87.367,2.234,58.736,-18.657,183.598
2006,Spain,43685372.0,1348839669760.0,0.005,16.792,87.766,2.297,68.912,-22.971,187.75
2007,Spain,44422824.0,1415738556416.0,0.005,16.745,77.952,2.416,74.012,-26.053,183.442
2008,Spain,45245784.0,1481143222272.0,0.005,16.824,84.629,2.565,75.625,-24.087,182.939
2009,Spain,45966544.0,1510615285760.0,0.006,14.389,59.334,2.304,82.522,-24.141,173.208
2010,Spain,46367772.0,1468765831168.0,0.006,11.402,45.081,2.256,73.679,-22.87,161.035
2011,Spain,46572776.0,1480376320000.0,0.006,11.197,36.352,2.28,73.622,-28.875,156.338
2012,Spain,46729232.0,1477187469312.0,0.006,9.523,54.215,2.739,68.023,12.185,146.018
2013,Spain,46756084.0,1433478627328.0,0.006,8.754,63.253,3.379,65.077,-15.821,134.678
2014,Spain,46603460.0,1413362089984.0,0.006,7.642,49.191,3.835,59.054,-14.878,129.347
2015,Spain,46464548.0,1433089474560.0,0.006,8.897,54.142,4.065,54.25,-15.97,129.901
2016,Spain,46431344.0,1488098820096.0,0.006,9.216,61.841,3.707,56.602,-21.419,136.36
2017,Spain,46473320.0,1533303980032.0,0.006,9.414,45.677,3.764,57.652,-20.106,140.248
2018,Spain,46584168.0,1578931453952.0,0.007,9.449,53.598,3.823,62.528,-18.289,141.157
2019,Spain,46792044.0,1615001419776.0,0.007,9.667,48.081,3.794,61.842,-18.932,142.125
2020,Spain,47131372.0,1647042625536.0,0.007,9.064,23.707,3.645,71.178,-19.399,140.047
2021,Spain,47363808.0,1460507901952.0,0.007,8.192,16.121,3.558,64.25,-19.674,118.82
2022,Spain,47486932.0,1541122031616.0,0.007,8.472,17.475,3.511,68.123,-19.96,129.789
2000,Sweden,8848881.0,289702805504.0,0.002,1.139,10.048,0.375,2.171,0.445,41.585
2001,Sweden,8871042.0,303452356608.0,0.002,1.288,10.102,0.374,2.079,0.305,40.448
2002,Sweden,8896748.0,308398096384.0,0.002,1.332,10.942,0.373,2.397,0.579,40.175
2003,Sweden,8926011.0,317463789568.0,0.002,1.28,11.42,0.368,2.442,1.135,40.495
2004,Sweden,8961506.0,326402408448.0,0.002,1.206,11.55,0.396,2.266,2.602,41.209
2005,Sweden,9004263.0,341901246464.0,0.003,1.284,11.815,0.387,2.196,6.685,40.175
2006,Sweden,9051739.0,354496937984.0,0.003,1.315,10.952,0.364,1.867,5.738,38.628
2007,Sweden,9104724.0,372234682368.0,0.003,1.442,10.696,0.812,2.048,4.069,38.067
2008,Sweden,9164274.0,387881828352.0,0.003,1.339,10.775,0.848,2.16,4.573,37.124
2009,Sweden,9229282.0,388980506624.0,0.003,1.396,10.344,0.861,1.888,4.671,35.675
2010,Sweden,9301413.0,373026357248.0,0.003,1.263,7.372,0.864,2.483,5.125,34.708
2011,Sweden,9381722.0,399838969856.0,0.003,1.324,10.317,0.825,3.431,4.793,36.522
2012,Sweden,9467384.0,397617922048.0,0.003,1.361,9.472,0.834,2.718,4.217,34.128
2013,Sweden,9555984.0,395278745600.0,0.003,1.479,8.643,0.838,2.355,4.231,32.73
2014,Sweden,9648935.0,399973744640.0,0.003,1.402,8.744,0.699,2.358,4.269,31.339
2015,Sweden,9747507.0,410604240896.0,0.003,1.399,8.291,0.773,2.054,4.76,30.382
2016,Sweden,9849344.0,429037420544.0,0.003,1.537,8.022,0.822,1.967,4.923,30.491
2017,Sweden,9953322.0,437921054720.0,0.003,1.554,8.034,0.64,2.261,4.995,30.341
2018,Sweden,10058191.0,449166540800.0,0.003,1.484,8.315,0.801,1.812,5.813,29.418
2019,Sweden,10162300.0,457925394432.0,0.003,1.607,8.093,0.825,1.886,5.281,29.076
2020,Sweden,10267922.0,467020677120.0,0.003,1.357,8.115,0.536,1.78,5.409,28.696
2021,Sweden,10368968.0,456885338112.0,0.003,1.272,6.649,0.445,1.442,5.509,26.347
2022,Sweden,10467095.0,481492434944.0,0.003,1.259,6.992,0.009,1.897,5.549,27.848
2008,Tanzania,41716500.0,72909537280.0,0.003,0.631,0.073,0.0,1.018,215.456,3.984
2009,Tanzania,42870888.0,78993514496.0,0.003,0.675,0.04,0.0,1.052,175.036,4.144
2010,Tanzania,43957940.0,85446164480.0,0.003,0.747,0.0,0.0,1.242,155.824,3.778
2011,Tanzania,45110532.0,93371211776.0,0.003,0.892,0.0,0.0,1.472,235.356,4.559
2012,Tanzania,46416032.0,103624507392.0,0.003,0.921,0.216,0.0,1.627,291.914,4.76
2013,Tanzania,47786136.0,108951846912.0,0.004,0.987,0.209,0.002,1.858,195.992,5.729
2014,Tanzania,49253648.0,116340973568.0,0.004,0.913,0.227,0.006,1.868,133.664,6.673
2015,Tanzania,50814552.0,124173041664.0,0.004,1.088,0.652,0.002,1.74,121.917,5.716
2016,Tanzania,52542824.0,131823353856.0,0.004,1.215,0.681,0.0,1.674,95.391,6.153
2017,Tanzania,54401804.0,140875644928.0,0.004,1.577,0.733,0.0,1.59,78.835,6.313
2018,Tanzania,56267040.0,150417145856.0,0.004,1.627,1.495,0.0,1.484,76.887,6.627
2019,Tanzania,58090444.0,160884703232.0,0.004,1.747,1.667,0.0,1.414,60.549,7.009
2020,Tanzania,59872584.0,172128927744.0,0.004,2.524,1.891,0.0,1.872,49.563,7.456
2021,Tanzania,61704520.0,180418658304.0,0.004,2.517,1.832,0.0,1.663,41.107,8.156
2022,Tanzania,63588332.0,189343956992.0,0.004,2.519,1.934,0.0,2.079,35.23,8.885
2008,Thailand,66826752.0,811667423232.0,0.007,22.01,57.803,0.384,59.253,98.237,84.633
2009,Thailand,67328240.0,822020800512.0,0.007,19.441,62.251,0.373,63.7,254.566,78.484
2010,Thailand,67813656.0,812859719680.0,0.007,18.68,62.403,0.418,67.513,164.599,79.822
2011,Thailand,68270488.0,870109282304.0,0.007,18.486,64.008,0.395,77.345,126.773,80.785
2012,Thailand,68712848.0,873642786816.0,0.007,18.206,65.35,0.697,76.017,274.531,84.609
2013,Thailand,69157024.0,936920875008.0,0.008,18.746,68.155,0.999,83.615,198.867,90.833
2014,Thailand,69578600.0,962095808512.0,0.008,18.914,67.149,0.806,85.504,121.467,91.381
2015,Thailand,69960944.0,971562811392.0,0.008,19.722,73.794,0.742,87.093,106.679,91.137
2016,Thailand,70294408.0,1002011623424.0,0.008,20.024,72.143,0.803,88.912,78.968,95.218
2017,Thailand,70607032.0,1036430737408.0,0.008,23.053,73.6,0.709,87.759,63.596,98.924
2018,Thailand,70898208.0,1079732797440.0,0.008,22.388,73.824,0.7,85.289,59.498,101.146
2019,Thailand,71127808.0,1125329928192.0,0.008,22.466,78.564,0.613,84.332,50.365,102.371
2020,Thailand,71307768.0,1149130637312.0,0.009,22.304,70.06,0.591,85.27,45.527,103.645
2021,Thailand,71475664.0,1078332620800.0,0.009,21.926,74.799,0.606,78.208,42.001,96.312
2022,Thailand,71601104.0,1095187103744.0,0.009,21.151,76.648,0.5,78.001,39.331,90.92
2004,Turkey,66867324.0,848549707776.0,0.003,16.022,92.078,0.145,43.193,39.482,81.859
2005,Turkey,67785080.0,931152789504.0,0.004,17.207,93.453,0.14,44.368,16.652,85.843
2006,Turkey,68704712.0,1017383813120.0,0.004,19.117,102.178,0.142,54.859,-9.408,84.446
2007,Turkey,69601328.0,1096826028032.0,0.004,20.841,111.676,0.135,62.166,-31.687,83.084
2008,Turkey,70468864.0,1158406995968.0,0.004,22.78,126.159,0.133,72.005,-37.519,87.866
2009,Turkey,71320728.0,1179868332032.0,0.004,24.85,122.958,0.135,71.548,-38.021,86.88
2010,Turkey,72225648.0,1122756722688.0,0.004,27.04,130.449,0.138,71.36,-26.327,83.74
2011,Turkey,73195352.0,1240496865280.0,0.004,29.977,129.772,0.156,71.655,-45.885,80.523
2012,Turkey,74173856.0,1364782743552.0,0.004,31.454,135.425,0.151,86.048,-29.197,84.197
2013,Turkey,75277440.0,1430131965952.0,0.005,31.372,141.827,0.144,87.094,-29.756,89.728
2014,Turkey,76576120.0,1551491661824.0,0.005,33.913,125.598,0.146,86.692,-19.846,94.357
2015,Turkey,78112064.0,1628131950592.0,0.005,34.498,130.464,0.145,93.537,-23.968,98.998
2016,Turkey,79646176.0,1727192891392.0,0.005,34.441,139.39,0.155,96.438,-18.039,108.643
2017,Turkey,81019400.0,1784590368768.0,0.005,37.528,152.272,0.158,91.852,-19.065,117.847
2018,Turkey,82089824.0,1918472159232.0,0.005,39.469,158.615,0.157,104.89,-14.011,120.765
2019,Turkey,82809304.0,1975637639168.0,0.006,39.413,163.563,0.174,95.751,-40.357,116.358
2020,Turkey,83481688.0,1991116587008.0,0.006,32.349,165.994,0.183,83.614,-36.066,114.354
2021,Turkey,84135432.0,2029749403648.0,0.006,40.813,159.296,0.195,92.29,-34.924,114.069
2022,Turkey,84775408.0,2260196130816.0,0.006,44.227,166.226,0.21,115.652,-34.24,119.998
2014,Ukraine,45307104.0,472286167040.0,0.017,3.397,160.185,2.529,90.477,9.809,37.34
2015,Ukraine,45148072.0,441233309696.0,0.017,3.299,138.373,2.494,75.185,7.176,35.341
2016,Ukraine,44982568.0,398045413376.0,0.017,3.278,119.393,2.382,65.487,17.65,30.489
2017,Ukraine,44833568.0,407666196480.0,0.017,3.627,126.828,2.373,64.067,9.074,34.124
2018,Ukraine,44657260.0,417287110656.0,0.017,3.557,112.586,2.304,66.621,8.045,35.342
2019,Ukraine,44446952.0,431842099200.0,0.018,3.716,120.544,2.399,66.949,5.826,35.214
2020,Ukraine,44211100.0,445656694784.0,0.018,3.961,114.046,2.355,60.388,5.048,38.481
2021,Ukraine,43909664.0,428931219456.0,0.018,4.065,102.155,2.304,60.606,4.666,34.915
2022,Ukraine,43531424.0,443313258496.0,0.018,4.339,103.8,2.253,59.839,4.175,37.046
2004,United Kingdom,59649800.0,2050625372160.0,0.031,5.868,153.103,5.563,208.462,4.319,194.397
2005,United Kingdom,59995852.0,2099526631424.0,0.031,5.977,147.662,5.619,211.734,6.557,197.952
2006,United Kingdom,60383740.0,2161729470464.0,0.032,5.941,148.033,5.991,205.438,43.367,200.448
2007,United Kingdom,60803700.0,2212618829824.0,0.032,5.893,160.844,5.272,194.126,22.123,197.183
2008,United Kingdom,61260680.0,2267631583232.0,0.032,6.117,150.844,5.417,196.52,17.728,196.16
2009,United Kingdom,61742152.0,2252034801664.0,0.032,5.205,139.219,4.75,202.655,10.905,188.8
2010,United Kingdom,62243384.0,2151479246848.0,0.033,3.721,113.823,4.881,188.07,7.684,180.264
2011,United Kingdom,62760048.0,2190919860224.0,0.033,3.792,118.03,4.738,201.927,6.804,179.848
2012,United Kingdom,63286360.0,2223011266560.0,0.033,4.097,117.15,4.453,168.236,10.638,172.06
2013,United Kingdom,63808728.0,2255210414080.0,0.033,3.724,148.005,3.646,158.24,16.94,170.288
2014,United Kingdom,64302296.0,2296252465152.0,0.034,4.029,142.457,4.216,157.622,15.837,165.756
2015,United Kingdom,64773504.0,2369725399040.0,0.034,4.215,115.434,4.436,144.492,11.868,166.511
2016,United Kingdom,65224368.0,2426435796992.0,0.034,4.393,91.548,4.641,147.899,19.735,170.773
2017,United Kingdom,65655204.0,2478973124608.0,0.034,4.553,47.825,4.559,165.742,18.978,173.93
2018,United Kingdom,66064808.0,2539548573696.0,0.034,4.41,39.129,4.301,161.697,12.319,174.851
2019,United Kingdom,66432996.0,2582848208896.0,0.034,4.364,33.28,4.476,161.485,13.781,173.087
2020,United Kingdom,66778660.0,2624285048832.0,0.035,4.448,24.513,4.283,159.321,13.928,168.996
2021,United Kingdom,67059472.0,2334803886080.0,0.035,3.9,22.809,3.443,149.42,15.433,143.981
2022,United Kingdom,67281040.0,2512190177280.0,0.035,4.215,24.413,3.531,159.854,15.422,152.671
1988,United States,239853168.0,8432566927360.0,0.151,32.976,1709.484,6.632,922.972,255.069,2143.159
1989,United States,242287808.0,8787202670592.0,0.153,33.248,1792.727,7.643,964.373,272.62,2241.183
1990,United States,244954096.0,9091291283456.0,0.156,33.264,1813.144,7.595,1026.955,272.723,2239.805
1991,United States,248083728.0,9250377039872.0,0.158,33.484,1814.521,46.339,1023.151,289.245,2178.912
1992,United States,251560192.0,9224687976448.0,0.16,32.736,1797.739,45.348,1042.997,237.034,2119.828
1993,United States,255175328.0,9552658432000.0,0.163,32.993,1819.076,45.015,1081.595,179.678,2171.389
1994,United States,258779760.0,9814940844032.0,0.165,34.838,1880.75,44.013,1110.157,164.854,2179.57
1995,United States,262273584.0,10211205054464.0,0.167,36.31,1894.587,44.409,1137.466,215.746,2226.839
1996,United States,265660560.0,10488856444928.0,0.17,37.075,1913.488,42.757,1186.277,98.968,2218.052
1997,United States,268984352.0,10886951469056.0,0.172,37.309,1993.662,41.299,1206.218,80.214,2305.573
1998,United States,272395424.0,11375561670656.0,0.175,38.561,2039.02,41.419,1213.878,103.047,2326.319
1999,United States,275835008.0,11881793191936.0,0.177,39.461,2063.092,39.022,1191.005,112.859,2370.752
2000,United States,279181568.0,12438444441600.0,0.18,40.239,2063.44,38.8,1197.99,151.724,2433.326
2001,United States,282398560.0,12947416940544.0,0.183,41.445,2163.759,38.915,1251.263,137.626,2487.797
2002,United States,285470496.0,13073809145856.0,0.185,41.613,2099.619,38.696,1198.819,42.849,2502.393
2003,United States,288350240.0,13307342749696.0,0.188,43.164,2103.791,38.893,1237.949,5.003,2495.597
2004,United States,291109824.0,13680911581184.0,0.19,43.349,2143.993,38.567,1201.023,64.132,2557.467
2005,United States,293947872.0,14198910222336.0,0.193,45.886,2164.773,39.12,1204.496,-18.676,2630.825
2006,United States,296842656.0,14673826021376.0,0.196,46.194,2188.244,39.43,1186.858,44.344,2642.692
2007,United States,299753088.0,15065164021760.0,0.199,46.851,2152.459,40.037,1173.211,-37.954,2609.708
2008,United States,302743392.0,15333184241664.0,0.201,45.509,2175.189,40.463,1247.391,-53.868,2592.216
2009,United States,305694912.0,15288553701376.0,0.204,41.416,2135.724,42.054,1252.781,-2.658,2414.708
2010,United States,308512032.0,14864003104768.0,0.206,29.615,1872.449,41.082,1231.607,-49.924,2280.345
2011,United States,311182848.0,15239587299328.0,0.209,31.449,1982.954,43.407,1290.495,7.877,2300.574
2012,United States,313876608.0,15477885632512.0,0.211,32.208,1873.284,47.863,1310.707,-79.32,2252.414
2013,United States,316651328.0,15830887694336.0,0.214,35.27,1658.491,51.515,1372.072,27.297,2196.025
2014,United States,319375168.0,16122472562688.0,0.216,36.369,1720.408,57.423,1410.482,-17.441,2224.627
2015,United States,322033952.0,16491318607872.0,0.218,39.439,1710.594,63.124,1435.209,46.376,2247.931
2016,United States,324607776.0,16937634496512.0,0.221,39.907,1479.145,64.372,1476.136,26.021,2285.676
2017,United States,327210208.0,17220065296384.0,0.223,39.439,1347.943,55.139,1481.873,67.828,2299.961
2018,United States,329791232.0,17606123716608.0,0.225,40.324,1308.716,59.486,1460.656,145.118,2315.177
2019,United States,332140032.0,18124692783104.0,0.228,38.971,1256.631,72.066,1619.275,108.298,2366.168
2020,United States,334319680.0,18540551733248.0,0.23,40.896,1071.666,88.437,1675.471,112.161,2360.999
2021,United States,335942016.0,18027359764480.0,0.232,40.688,877.92,67.749,1656.255,114.729,2047.544
2022,United States,336997632.0,19099377729536.0,0.234,41.312,1004.531,63.294,1659.225,127.596,2239.014
2014,Uzbekistan,29963220.0,239100690432.0,0.003,2.869,8.013,2.809,88.314,-3.416,10.277
2015,Uzbekistan,30446542.0,255536480256.0,0.003,3.017,7.43,2.446,84.416,-2.305,10.09
2016,Uzbekistan,30949416.0,273983635456.0,0.003,3.427,5.991,2.095,81.945,-2.213,10.237
2017,Uzbekistan,31453576.0,290236366848.0,0.003,3.476,7.094,1.858,86.994,-2.061,10.718
2018,Uzbekistan,31945680.0,302992228352.0,0.003,3.665,6.69,1.596,85.866,-1.674,11.113
2019,Uzbekistan,32449578.0,320808189952.0,0.003,3.776,9.658,1.486,75.676,-1.616,11.692
2020,Uzbekistan,32976946.0,339998932992.0,0.003,4.511,8.284,1.172,83.148,-1.385,11.314
2021,Uzbekistan,33526662.0,346785284096.0,0.003,5.147,11.512,1.036,79.241,-1.253,12.696
2022,Uzbekistan,34081452.0,372457832448.0,0.003,6.157,10.361,0.881,84.289,-1.131,14.7
1999,Venezuela,23503816.0,335631908864.0,0.004,3.686,3.517,5.443,80.278,18.018,77.442
2000,Venezuela,23966964.0,316971286528.0,0.004,3.817,0.132,5.189,47.93,14.827,85.982
2001,Venezuela,24427732.0,330236198912.0,0.005,3.859,0.48,5.918,50.006,18.627,82.572
2002,Venezuela,24880210.0,343312596992.0,0.005,3.863,0.176,4.971,46.712,8.03,74.812
2003,Venezuela,25330926.0,314003718144.0,0.005,3.076,0.066,3.807,55.711,11.48,101.493
2004,Venezuela,25782032.0,291333931008.0,0.005,3.348,0.158,3.746,51.824,22.079,95.187
2005,Venezuela,26226930.0,346317455360.0,0.005,2.151,0.0,4.165,51.102,13.779,85.349
2006,Venezuela,26668790.0,383570378752.0,0.005,2.468,0.139,4.108,44.323,9.216,97.272
2007,Venezuela,27102084.0,423878557696.0,0.005,4.649,0.649,3.923,45.73,11.273,100.646
2008,Venezuela,27525096.0,462276722688.0,0.005,3.32,0.403,4.225,46.734,20.418,99.28
2009,Venezuela,27933836.0,488287076352.0,0.005,3.253,0.513,5.12,45.027,13.817,101.592
2010,Venezuela,28327896.0,474358611968.0,0.005,3.139,0.861,5.245,43.727,9.44,98.875
2011,Venezuela,28715026.0,477591732224.0,0.005,2.811,0.755,5.328,47.684,9.138,132.738
2012,Venezuela,29096158.0,502688645120.0,0.006,3.044,0.777,10.327,47.877,12.146,106.388
2013,Venezuela,29470428.0,530969919488.0,0.006,3.297,0.799,15.325,49.741,17.498,106.558
2014,Venezuela,29838022.0,538100826112.0,0.006,3.465,0.795,17.401,48.511,13.938,128.255
2015,Venezuela,30193260.0,517147164672.0,0.006,3.131,0.747,18.72,46.647,9.506,106.716
2016,Venezuela,30529722.0,484975443968.0,0.006,3.237,0.498,17.544,46.435,10.935,98.139
2017,Venezuela,30741464.0,402335662080.0,0.006,2.283,0.561,17.425,48.757,12.097,83.36
2018,Venezuela,30563430.0,339285606400.0,0.006,2.133,0.311,13.155,47.825,13.973,74.802
2019,Venezuela,29825652.0,272599023616.0,0.006,0.793,0.125,15.594,41.705,12.665,42.518
2020,Venezuela,28971686.0,197170888704.0,0.006,0.453,0.242,17.938,34.475,9.066,34.504
2021,Venezuela,28490458.0,138029481984.0,0.006,0.58,0.172,16.147,25.713,7.9,19.345
2022,Venezuela,28199862.0,138656120832.0,0.006,0.986,0.172,15.395,33.296,7.564,21.764
2008,Vietnam,84762272.0,351786434560.0,0.004,14.063,36.463,1.068,12.479,115.18,37.357
2009,Vietnam,85597232.0,370681839616.0,0.004,15.363,43.642,0.976,13.901,105.447,40.421
2010,Vietnam,86482920.0,389670895616.0,0.004,19.239,45.489,1.051,15.374,181.267,43.341
2011,Vietnam,87411016.0,413666246656.0,0.004,23.77,47.463,0.979,18.049,122.519,49.303
2012,Vietnam,88349104.0,438354706432.0,0.004,28.223,59.547,1.333,16.279,104.893,47.178
2013,Vietnam,89301328.0,462486175744.0,0.005,28.118,52.306,1.688,17.957,104.709,44.209
2014,Vietnam,90267736.0,488172617728.0,0.005,30.316,56.541,1.953,18.719,111.505,43.908
2015,Vietnam,91235504.0,519523041280.0,0.005,32.694,78.073,1.907,19.599,355.786,49.57
2016,Vietnam,92191400.0,555822153728.0,0.005,34.298,97.816,1.818,20.463,211.867,61.067
2017,Vietnam,93126528.0,593006624768.0,0.005,36.822,106.855,1.566,20.368,156.405,57.593
2018,Vietnam,94033048.0,634161332224.0,0.005,42.735,108.222,1.733,17.877,254.245,59.076
2019,Vietnam,94914328.0,681501392896.0,0.005,49.637,122.121,1.373,18.554,247.029,66.036
2020,Vietnam,95776712.0,731653144576.0,0.006,56.538,191.443,1.453,18.906,248.054,73.449
2021,Vietnam,96648680.0,752629579776.0,0.006,60.066,215.817,1.257,16.931,249.736,69.272
2022,Vietnam,97468024.0,771912040448.0,0.006,62.071,211.893,0.995,13.757,252.922,63.838
