,country,year,co2_predicted,co2_actual
1603,Korea Południowa,1992,-680.3985706216504,-613.0882018180114
1604,Korea Południowa,1993,-669.4877935633648,-600.024794383197
1605,Korea Południowa,1994,-658.9849068568986,-588.9748701264112
1606,Korea Południowa,1995,-647.9290628202907,-577.1669136680998
1607,Korea Południowa,1996,-636.5410063856792,-561.0037794910967
1608,Korea Południowa,1997,-624.1880618955274,-550.475507231659
1609,Korea Południowa,1998,-614.5363472230056,-578.4908128691935
1610,Korea Południowa,1999,-621.7132920891851,-563.5049031263037
1611,Korea Południowa,2000,-625.1813379671695,-551.2628743865805
1612,Malezja,1902,-741.9189500163249,-710.2238851090611
1613,Malezja,1903,-740.8909852880435,-714.6232778299733
1614,Malezja,1904,-740.5670293056141,-718.7646079898497
1615,Malezja,1905,-742.4025768780992,-708.5250086775997
1616,Malezja,1906,-741.0829791560193,-703.510432223874
1617,Malezja,1907,-737.6075434933152,-704.4912400135089
1618,Malezja,1908,-736.6548702483336,-705.1412855749966
1619,Malezja,1909,-736.9993911467179,-706.792120705969
1620,Malezja,1910,-737.580865316467,-710.5389169998803
1621,Malezja,1911,-738.9550842048419,-698.6844072459621
1622,Malezja,1912,-734.5127461554221,-686.8298974920439
1623,Malezja,1913,-728.7311706549607,-692.3397669994865
1624,Malezja,1914,-730.2972194541227,-686.4612974254579
1625,Malezja,1915,-730.3779800807886,-688.545354549338
1626,Malezja,1916,-729.417940473543,-690.5082455613644
1627,Malezja,1917,-730.3875949987835,-680.2520656232819
1628,Malezja,1918,-728.3223082712367,-677.1493628713282
1629,Malezja,1919,-724.8074291934208,-690.3666725254092
1630,Malezja,1920,-727.4930830781236,-696.22345974258
1631,Malezja,1921,-732.1249322152332,-704.7344225257201
1632,Malezja,1922,-735.1496729886375,-717.918996072388
1633,Malezja,1923,-739.7801987570095,-709.3208787175637
1634,Malezja,1924,-740.8206476540882,-716.7961901025457
1635,Malezja,1925,-740.4004019569768,-716.5865939862517
1636,Malezja,1926,-742.060093733346,-722.1236727258299
1637,Malezja,1927,-743.1647904259422,-725.4704082784989
1638,Malezja,1928,-744.9963093360763,-721.2848631164023
1639,Malezja,1929,-744.8249740738776,-716.095977519308
1640,Malezja,1930,-742.692406342822,-701.962907146166
1641,Malezja,1931,-738.5760034733238,-705.4018990015447
1642,Malezja,1932,-736.3148113277276,-708.9157162452957
1643,Malezja,1933,-738.0018253984721,-701.4569854861463
1644,Malezja,1934,-737.1572350745316,-698.7224576565264
1645,Malezja,1935,-734.767664450178,-702.2868670662797
1646,Malezja,1936,-735.0974526240343,-712.0809152023105
1647,Malezja,1937,-738.1357432879623,-696.7196030848011
1648,Malezja,1938,-736.9547596577064,-695.8931226586845
1649,Malezja,1939,-733.0710003277554,-701.6840125167771
1650,Malezja,1940,-734.191811669756,-692.1288954504363
1651,Malezja,1941,-733.5039761294472,-686.7244617175186
1652,Malezja,1942,-729.8409148867236,-682.5159587658077
1653,Malezja,1943,-727.4073334684299,-689.6026883043542
1654,Malezja,1944,-728.1054866003996,-687.0054820681682
1655,Malezja,1945,-729.425904108423,-686.7384914778384
1656,Malezja,1946,-728.2947283298506,-689.3327217042596
1657,Malezja,1947,-728.2307616037994,-684.4099764089908
1658,Malezja,1948,-727.714975710583,-687.4395543495804
1659,Malezja,1949,-727.1529656013788,-686.6041458941694
1660,Malezja,1950,-727.9819799923921,-702.5793663117364
1661,Malezja,1951,-731.3363801161472,-707.5688592545876
1662,Malezja,1952,-736.1627293239742,-709.1389169776575
1663,Malezja,1953,-737.5380022228479,-711.5766941192993
1664,Malezja,1954,-738.3634798230763,-711.4457496896471
1665,Malezja,1955,-738.8249373306919,-713.157805592924
1666,Malezja,1956,-739.1328137974002,-714.7661262986848
1667,Malezja,1957,-739.8709607721867,-718.0189049716357
1668,Malezja,1958,-740.8461312857044,-717.611616778107
1669,Malezja,1959,-741.4066540689823,-721.2134388820463
1670,Malezja,1960,-742.0026618723875,-720.3083067692883
1671,Malezja,1961,-742.460641145357,-707.9859257659148
1672,Malezja,1962,-739.6545958392323,-689.3314462715031
1673,Malezja,1963,-732.9505152165113,-693.7691019751055
1674,Malezja,1964,-729.0330509730535,-675.0704074784737
1675,Malezja,1965,-726.1744456767203,-699.1161412339875
1676,Malezja,1966,-726.7806539595088,-690.9240366399351
1677,Malezja,1967,-730.5461181778076,-673.4093688854505
1678,Malezja,1968,-724.4994707481181,-681.511768042306
1679,Malezja,1969,-721.5407578768518,-666.2622688631034
1680,Malezja,1970,-720.0455737168944,-673.8362137145767
1681,Malezja,1971,-717.6145921911645,-660.2392502433548
1682,Malezja,1972,-716.314891845057,-664.4864413220084
1683,Malezja,1973,-713.5864568453295,-671.9222142915437
1684,Malezja,1974,-716.6714635968112,-659.9420744111246
1685,Malezja,1975,-715.2157814081046,-656.8899638251731
1686,Malezja,1976,-709.8651322444761,-643.0629973135556
1687,Malezja,1977,-703.9566890136389,-639.8497570560518
1688,Malezja,1978,-698.8069576735429,-642.2258882811365
1689,Malezja,1979,-698.5118113114149,-651.1114031503921
1690,Malezja,1980,-700.9893332562821,-645.7282266300804
1691,Malezja,1981,-702.4437154987069,-653.2626330661067
1692,Malezja,1982,-702.7379483850692,-645.8851048591116
1693,Malezja,1983,-703.028176031536,-662.1273158670085
1694,Malezja,1984,-704.357974232999,-634.2633615832277
1695,Malezja,1985,-700.4360714342182,-594.9018061451812
1696,Malezja,1986,-677.2951538201223,-556.7519118256695
1697,Malezja,1987,-647.2367301685201,-559.3593215239061
1698,Malezja,1988,-630.0695575912779,-548.8480550345531
1699,Malezja,1989,-628.4633861257938,-603.56709629184
1700,Malezja,1990,-644.4653500965792,-628.3972211925104
1701,Malezja,1991,-675.2945833372037,-638.5875037715148
1702,Malezja,1992,-687.3287833412815,-626.180944206222
1703,Malezja,1993,-687.5169710602337,-613.9397657550029
1704,Malezja,1994,-679.1767616514063,-619.8020798474511
1705,Malezja,1995,-678.0370718102489,-623.6942754755867
1706,Malezja,1996,-681.6864426277156,-627.3828270069581
1707,Malezja,1997,-683.6151998619805,-628.4890523509678
1708,Malezja,1998,-683.0952681941353,-623.5981928746081
1709,Meksyk,1930,-728.3530970890303,-688.1423177983305
1710,Meksyk,1931,-728.5559823988274,-688.7732318684727
1711,Meksyk,1932,-728.8471352322875,-688.7566512426401
1712,Meksyk,1933,-728.9330136654867,-687.4051176651586
1713,Meksyk,1934,-728.6284631874636,-687.0025060584034
1714,Meksyk,1935,-728.1206292178994,-685.1237936082962
1715,Meksyk,1936,-727.5550823179103,-684.685044740111
1716,Meksyk,1937,-726.9078964491731,-682.9819168661284
1717,Meksyk,1938,-726.3567777817902,-683.208518752507
1718,Meksyk,1939,-726.015243246486,-682.7098245447731
1719,Meksyk,1940,-725.6002441794132,-661.8998636921256
1720,Meksyk,1941,-720.576490516383,-652.5381872604984
1721,Meksyk,1942,-712.4919489208886,-647.786349954581
1722,Meksyk,1943,-708.3403303895017,-641.9980109620013
1723,Meksyk,1944,-705.2954580155697,-639.0262526396999
1724,Meksyk,1945,-702.7215526661985,-635.6148951607092
1725,Meksyk,1946,-700.6553056179749,-632.6010475574483
1726,Meksyk,1947,-697.86251742168,-627.0592922310966
1727,Meksyk,1948,-694.4531330835692,-624.7226994214589
1728,Meksyk,1949,-691.8995115806866,-628.9324778059263
1729,Meksyk,1950,-692.3124260492173,-633.7808228570743
1730,Meksyk,1951,-694.4961835568325,-633.6179926085132
1731,Meksyk,1952,-695.8951716919299,-634.5154721247335
1732,Meksyk,1953,-696.109311491609,-634.8220011305102
1733,Meksyk,1954,-696.3262619859515,-630.8167171313113
1734,Meksyk,1955,-695.1336139728418,-631.7422561681709
1735,Meksyk,1956,-693.7150446649217,-631.4841936071356
1736,Meksyk,1957,-693.716473434709,-629.741952461958
1737,Meksyk,1958,-692.4266807872905,-626.1269508862028
1738,Meksyk,1959,-690.754856178957,-624.7239748542152
1739,Meksyk,1960,-689.0890511416945,-628.4227298476374
1740,Meksyk,1961,-690.2787245029521,-650.2904495995531
1741,Meksyk,1962,-697.0843297591658,-661.7132253654463
1742,Meksyk,1963,-706.4028834242351,-666.1066660668283
1743,Meksyk,1964,-709.9654154878259,-667.6716220588729
1744,Meksyk,1965,-710.8185081631235,-670.5617526847675
1745,Meksyk,1966,-712.1673136872489,-671.0897818458976
1746,Meksyk,1967,-712.4581503175594,-668.5776044601355
1747,Meksyk,1968,-711.7812530639828,-669.1285914108795
1748,Meksyk,1969,-711.0541614882064,-677.1629674873961
1749,Meksyk,1970,-712.69889802672,-670.2105835325186
1750,Meksyk,1971,-712.0469573995102,-662.8585639806508
1751,Meksyk,1972,-708.1119848705439,-655.9818557026503
1752,Meksyk,1973,-704.3941502155644,-654.4798210599188
1753,Meksyk,1974,-701.4851866398428,-649.2263135365031
1754,Meksyk,1975,-698.498366821941,-644.5471758976978
1755,Meksyk,1976,-694.9974006827097,-632.7881110283798
1756,Meksyk,1977,-689.1808320336871,-627.2289247876914
1757,Meksyk,1978,-683.5414308382902,-621.1174761635024
1758,Meksyk,1979,-677.5077477377364,-602.3545848848009
1759,Meksyk,1980,-668.9830982028416,-587.1599293141214
1760,Meksyk,1981,-655.2549276587271,-581.7737767840448
1761,Meksyk,1982,-645.2566074892788,-537.2207848833915
1762,Meksyk,1983,-627.2378295626651,-575.4837675739666
1763,Meksyk,1984,-627.4301747674738,-578.278665887387
1764,Meksyk,1985,-640.5008184287346,-574.914499420381
1765,Meksyk,1986,-634.3442025703339,-519.0020782474005
1766,Meksyk,1987,-610.2750296211459,-526.7120692595513
1767,Meksyk,1988,-584.9045284651911,-500.45601053727864
1768,Meksyk,1989,-576.4631926046148,-474.57237817986106
1769,Meksyk,1990,-550.0518677922929,-472.74000645323457
1770,Meksyk,1991,-536.0145091239605,-510.5340550337239
1771,Meksyk,1992,-550.7275119444986,-528.2953064544369
1772,Meksyk,1993,-576.7158506324123,-529.9516684606867
1773,Meksyk,1994,-584.073265518447,-520.6724700139702
1774,Meksyk,1995,-579.8419403708929,-533.4276478659991
1775,Meksyk,1996,-578.8557378808207,-534.5500286915893
1776,Meksyk,1997,-585.7497511954308,-519.1355735425651
1777,Meksyk,1998,-576.4395944806688,-505.6104594499512
1778,Meksyk,1999,-563.8719597631331,-511.8821874571887
1779,Meksyk,2000,-555.9578399540718,-506.8948202355982
1780,Meksyk,2001,-554.7509510880001,-509.1697671286788
1781,Meksyk,2002,-552.710972323653,-512.3332655086851
1782,Meksyk,2003,-554.6370945316709,-503.597401416175
1783,Meksyk,2004,-551.4106512824739,-508.381124541001
1784,Mjanma (Birma),1952,-737.975041820574,-705.7356372394567
1785,Mjanma (Birma),1953,-735.3152111930926,-700.7805809810275
1786,Mjanma (Birma),1954,-733.0097506065456,-696.3599310475097
1787,Mjanma (Birma),1955,-730.8951830325647,-692.1327217487053
1788,Mjanma (Birma),1956,-728.7512671218051,-688.3221538169762
1789,Mjanma (Birma),1957,-726.7066155775798,-684.6055427649651
1790,Mjanma (Birma),1958,-724.8397521820516,-680.5415888589737
1791,Mjanma (Birma),1959,-722.6913157373749,-664.324461361952
1792,Mjanma (Birma),1960,-717.711408911096,-684.512011029499
1793,Mjanma (Birma),1961,-718.1985257187443,-691.3976473367943
1794,Mjanma (Birma),1962,-725.2676570221212,-694.4671888370823
1795,Mjanma (Birma),1963,-727.7417709997087,-690.7395240345164
1796,Mjanma (Birma),1964,-727.6419679166972,-698.4214555260274
1797,Mjanma (Birma),1965,-728.1333827449353,-690.2633624721449
1798,Mjanma (Birma),1966,-728.1778268543026,-696.227286040849
1799,Mjanma (Birma),1967,-727.5931555193737,-699.9668548824745
1800,Mjanma (Birma),1968,-729.9853494587466,-702.2507298048497
1801,Mjanma (Birma),1969,-726.894358269877,-447.3912055649809
1802,Mjanma (Birma),1970,-649.6747267196812,-569.8480553678969
1803,Mjanma (Birma),1971,-585.7933638076269,-619.1715909215607
1804,Mjanma (Birma),1972,-664.1452134356662,-654.6209689516219
1805,Mjanma (Birma),1973,-694.7531044715363,-671.2602646909966
1806,Mjanma (Birma),1974,-711.0039086098678,-680.2031740342884
1807,Mjanma (Birma),1975,-717.5703237502137,-686.1619958719671
1808,Mjanma (Birma),1976,-721.3256109115849,-691.2135598756273
1809,Mjanma (Birma),1977,-723.9873387579643,-693.6156249000911
1810,Mjanma (Birma),1978,-725.6437513905594,-695.7417713049307
1811,Mjanma (Birma),1979,-726.5907095563917,-697.8024454949442
1812,Mjanma (Birma),1980,-727.6863534699258,-697.431719707098
1813,Mjanma (Birma),1981,-728.1258407142548,-698.7097033289631
1814,Mjanma (Birma),1982,-728.1763746620597,-700.0233990680061
1815,Mjanma (Birma),1983,-728.7281842918807,-701.4029921661273
1816,Mjanma (Birma),1984,-729.1629753338759,-702.8017167555938
1817,Mjanma (Birma),1985,-729.7383596651873,-704.2960988017868
1818,Mjanma (Birma),1986,-730.3619239875231,-706.1140156238413
1819,Mjanma (Birma),1987,-731.1156000503256,-708.6763600313535
1820,Mjanma (Birma),1988,-732.1573254712306,-708.291179338935
1821,Mjanma (Birma),1989,-732.6049168851727,-707.0995000002497
1822,Mjanma (Birma),1990,-732.2248758329778,-704.3131045718716
1823,Mjanma (Birma),1991,-731.282965206312,-703.4798218377215
1824,Mjanma (Birma),1992,-730.199067654226,-699.4413765868574
1825,Mjanma (Birma),1993,-728.9547731266737,-700.8838910342919
1826,Mjanma (Birma),1994,-728.1947261559671,-695.5206962938296
1827,Mjanma (Birma),1995,-727.209519120255,-695.9428645361825
1828,Mjanma (Birma),1996,-725.365352084135,-695.894823235693
1829,Mjanma (Birma),1997,-724.8290949647857,-696.4964023524393
1830,Mjanma (Birma),1998,-724.8084363590086,-685.7079418107055
1831,Mjanma (Birma),1999,-722.3914146167743,-678.6416191962605
1832,Mjanma (Birma),2000,-717.4794212003035,-678.0311120502199
1833,Mjanma (Birma),2001,-715.0826130371912,-684.0779387480873
1834,Mjanma (Birma),2002,-716.2447767244292,-684.1145011537694
1835,Mjanma (Birma),2003,-717.6776922863612,-678.6905107852544
1836,Mjanma (Birma),2004,-716.1549398962457,-673.3324177758174
1837,Mjanma (Birma),2005,-712.8207533516126,-660.3944278953777
1838,Mjanma (Birma),2006,-707.2194019352235,-648.8003189958812
1839,Mjanma (Birma),2007,-699.0917981552379,-647.2332372825764
1840,Niemcy,1930,-575.681702375871,-526.033964177424
1841,Niemcy,1931,-582.6941513368664,-558.475871768006
1842,Niemcy,1932,-612.6677505657683,-574.211735971631
1843,Niemcy,1933,-631.6324443589434,-566.5786960691133
1844,Niemcy,1934,-633.4745736414324,-547.6699803119355
1845,Niemcy,1935,-621.3447163289719,-529.2637850607605
1846,Niemcy,1936,-603.5807395848364,-509.03754726627034
1847,Niemcy,1937,-584.5006667757226,-481.72883137575485
1848,Niemcy,1938,-561.289235859255,-465.18434280460264
1849,Niemcy,1939,-539.90052872087,-445.21234127287886
1850,Niemcy,1940,-525.3004221359844,-444.4530336385969
1851,Niemcy,1941,-516.8192681010079,-442.2248526132492
1852,Niemcy,1942,-513.9176240426393,-439.5183843042692
1853,Niemcy,1943,-509.6425106144727,-434.7350863236952
1854,Niemcy,1944,-509.5573465661672,-468.86141544116697
1855,Niemcy,1945,-534.8139208984263,-675.1826455610327
1856,Niemcy,1946,-622.193007400886,-609.4591704819364
1857,Niemcy,1947,-684.6116262538914,-589.9969169085016
1858,Niemcy,1948,-653.8589844428485,-564.6566189052901
1859,Niemcy,1949,-633.1407685164528,-541.6937275599199
1860,Niemcy,1950,-608.9400901906941,-512.2992539685159
1861,Niemcy,1951,-583.9757344136219,-487.5915706124553
1862,Niemcy,1952,-557.0530739746341,-476.2661528802972
1863,Niemcy,1953,-538.09948242538,-474.0320198354199
1864,Niemcy,1954,-531.3864661358745,-461.90903148628934
1865,Niemcy,1955,-520.1158850269716,-437.6230912283294
1866,Niemcy,1956,-500.73295986786053,-422.3357542106882
1867,Niemcy,1957,-485.8789070201234,-419.7806372554622
1868,Niemcy,1958,-476.7316183498862,-431.8296505047242
1869,Niemcy,1959,-477.81546905706114,-434.21726062461596
1870,Niemcy,1960,-478.81286748087643,-408.6733185246403
1871,Niemcy,1961,-470.20139090333345,-398.7925409611776
1872,Niemcy,1962,-451.27276769167383,-377.1743808852546
1873,Niemcy,1963,-437.6586293723051,-348.3891390071353
1874,Niemcy,1964,-418.5576871553145,-336.3095153717206
1875,Niemcy,1965,-401.49747322124796,-339.9126129084164
1876,Niemcy,1966,-391.4159564897587,-343.9391541202213
1877,Niemcy,1967,-391.6996726935883,-350.1390327488509
1878,Niemcy,1968,-391.7203781442764,-328.8150724953935
1879,Niemcy,1969,-379.49790844265203,-300.8932985933246
1880,Niemcy,1970,-358.5078514973802,-311.24726170939414
1881,Niemcy,1971,-352.19540604234135,-304.860319609833
1882,Niemcy,1972,-349.2726115066295,-302.7868910922559
1883,Niemcy,1973,-341.89392903097394,-283.38713372388236
1884,Niemcy,1974,-330.37785716566566,-292.16338652034403
1885,Niemcy,1975,-329.03888907286273,-316.90082997405267
1886,Niemcy,1976,-333.45631734082696,-278.96605864611246
1887,Niemcy,1977,-330.2244869268581,-294.68959366642605
1888,Niemcy,1978,-317.00869430868056,-283.3114580470055
1889,Niemcy,1979,-312.8863421354778,-266.62752216115854
1890,Niemcy,1980,-299.9517126734771,-274.03693618706217
1891,Niemcy,1981,-297.3737435280715,-295.7120655927687
1892,Niemcy,1982,-308.6955963921287,-309.332837142109
1893,Niemcy,1983,-322.0515489841951,-310.74048976087016
1894,Niemcy,1984,-325.4930572200646,-301.1415828365614
1895,Niemcy,1985,-312.4322275676707,-296.0287980605961
1896,Niemcy,1986,-310.8095198485827,-294.4812729828884
1897,Niemcy,1987,-306.1837254162275,-299.68078718628544
1898,Niemcy,1988,-307.8983896957246,-300.9434656150747
1899,Niemcy,1989,-309.664068083365,-308.5237876303295
1900,Niemcy,1990,-308.2921680180875,-295.4476258679514
1901,Niemcy,1991,-304.1110254815056,-311.9330193880598
1902,Niemcy,1992,-316.22774279641396,-322.96381215350044
1903,Niemcy,1993,-317.3046604567521,-325.62011344073056
1904,Niemcy,1994,-320.87077615603886,-332.5554916255233
1905,Niemcy,1995,-321.98104739305114,-335.5863449988688
1906,Niemcy,1996,-320.31453968212287,-327.3457739600755
1907,Niemcy,1997,-317.80140389362305,-337.58622356082947
1908,Niemcy,1998,-316.3230253455082,-342.8609882968516
1909,Niemcy,1999,-321.10546916044507,-355.51115551860744
1910,Niemcy,2000,-325.9718590559999,-353.75063317058886
1911,Niemcy,2001,-326.38137726847873,-347.36496650378433
1912,Niemcy,2002,-320.6911727670382,-352.31237016567553
1913,Niemcy,2003,-317.4887609572145,-353.09421044531973
1914,Niemcy,2004,-318.8033228513556,-360.72852578059354
1915,Nigeria,1952,-714.7475079659298,-666.2699214596414
1916,Nigeria,1953,-715.7448712560619,-666.3762075226708
1917,Nigeria,1954,-715.5576321465585,-665.460871947862
1918,Nigeria,1955,-714.9085841926066,-664.2173250104181
1919,Nigeria,1956,-713.966615009802,-662.5435320898317
1920,Nigeria,1957,-712.7739435742368,-661.6906927200839
1921,Nigeria,1958,-711.7058913133166,-657.7296237231052
1922,Nigeria,1959,-710.0744235958605,-656.0222444066012
1923,Nigeria,1960,-708.1821468360828,-653.7404952054867
1924,Nigeria,1961,-707.124775214884,-667.436517287452
1925,Nigeria,1962,-709.583383526911,-676.5507597643469
1926,Nigeria,1963,-715.4002449566276,-680.5135293383341
1927,Nigeria,1964,-718.1122022588901,-682.71322569879
1928,Nigeria,1965,-718.5292039459107,-687.2703469372374
1929,Nigeria,1966,-718.0903608191088,-694.8289865956347
1930,Nigeria,1967,-719.9426554472975,-692.2653667553658
1931,Nigeria,1968,-719.5297409787669,-690.749302352315
1932,Nigeria,1969,-720.0696285787233,-689.3327217042596
1933,Nigeria,1970,-720.0909313020275,-686.5807629603031
1934,Nigeria,1971,-716.8246230335191,-683.8517620059606
1935,Nigeria,1972,-713.4104956481636,-681.0810969149107
1936,Nigeria,1973,-710.7357683389654,-678.4473282730429
1937,Nigeria,1974,-708.107651716271,-675.3186917217104
1938,Nigeria,1975,-705.228329258022,-683.0558919659968
1939,Nigeria,1976,-709.4034522235329,-679.0748411891686
1940,Nigeria,1977,-709.4415956923627,-683.534179249629
1941,Nigeria,1978,-710.7317748102976,-679.757197713817
1942,Nigeria,1979,-711.4750864365283,-670.7811271188604
1943,Nigeria,1980,-705.605477636959,-674.8259495335062
1944,Nigeria,1981,-706.7455773710882,-677.7658220368987
1945,Nigeria,1982,-711.4993169667736,-678.783617376468
1946,Nigeria,1983,-713.6753567752919,-675.9155942516834
1947,Nigeria,1984,-712.8969934443613,-670.1867754543998
1948,Nigeria,1985,-708.7592527178756,-672.1360618503587
1949,Nigeria,1986,-705.6617735088244,-676.3845283617688
1950,Nigeria,1987,-705.9742876217275,-682.659232378771
1951,Nigeria,1988,-708.9952690910192,-679.4732013534027
1952,Nigeria,1989,-709.246217279563,-688.0509117841253
1953,Nigeria,1990,-715.2234288398349,-659.1228214372943
1954,Nigeria,1991,-708.6926275431217,-640.2421652007562
1955,Nigeria,1992,-694.2255370831884,-643.3151078550615
1956,Nigeria,1993,-687.9699379277199,-619.5002274284474
1957,Nigeria,1994,-679.3833828428603,-563.2408885457387
1958,Nigeria,1995,-647.9663982144049,-595.1041748091891
1959,Nigeria,1996,-648.931391670995,-612.2013509080942
1960,Nigeria,1997,-666.2898437313194,-602.3907221462309
1961,Nigeria,1998,-666.7967056689791,-594.0111289369949
1962,Nigeria,1999,-662.8852609965923,-621.730959319308
1963,Nigeria,2000,-667.4576873640233,-604.4760547028671
1964,Nigeria,2001,-669.9599434219297,-621.4291069003046
1965,Nigeria,2002,-670.7174841898944,-641.1052080325546
1966,Nigeria,2003,-682.2718400587659,-638.3766322224645
1967,Nigeria,2004,-684.5766096828747,-649.4703463372184
1968,Nigeria,2005,-685.9433802303912,-654.483222213936
1969,Nigeria,2006,-690.0929961418303,-669.7378231241639
1970,Nigeria,2007,-695.2348106919573,-685.6127094982314
1971,Nigeria,2008,-704.524519603042,-647.3943669541288
1972,Pakistan,1952,-736.0759959711482,-695.9220324678286
1973,Pakistan,1953,-735.8473459602687,-695.2082152685233
1974,Pakistan,1954,-735.1858723936583,-694.2507904127546
1975,Pakistan,1955,-734.8712034148465,-693.0467818907579
1976,Pakistan,1956,-734.4728928473385,-691.2594754548559
1977,Pakistan,1957,-733.8867810313945,-689.8331164890018
1978,Pakistan,1958,-733.1960059729167,-687.9501525963734
1979,Pakistan,1959,-732.4450234925001,-686.6305048378006
1980,Pakistan,1960,-731.7538502522783,-683.6255852638342
1981,Pakistan,1961,-730.9002188605035,-695.0904503106868
1982,Pakistan,1962,-732.5132531054578,-701.8829800267681
1983,Pakistan,1963,-736.1945370185833,-694.9943677097083
1984,Pakistan,1964,-735.942874445146,-683.1694054813121
1985,Pakistan,1965,-732.1773985156194,-693.2997427207677
1986,Pakistan,1966,-731.6369019318192,-700.670468619729
1987,Pakistan,1967,-735.3692467979993,-707.8524304707498
1988,Pakistan,1968,-738.3973252713165,-720.7075172220267
1989,Pakistan,1969,-742.0318228295218,-717.9343012654641
1990,Pakistan,1970,-743.908687613561,-721.4247355753489
1991,Pakistan,1971,-743.7498365201596,-720.9660049273139
1992,Pakistan,1972,-744.1771557988409,-704.921485996652
1993,Pakistan,1973,-741.5988587390578,-716.2970707505598
1994,Pakistan,1974,-740.5982982837461,-712.5732322462625
1995,Pakistan,1975,-742.005823903884,-717.24684300979
1996,Pakistan,1976,-742.0501626122015,-714.5752365294838
1997,Pakistan,1977,-742.4580880977043,-706.5081243455545
1998,Pakistan,1978,-740.5083560545125,-711.2263752555543
1999,Pakistan,1979,-739.4718304187351,-692.0889318907373
2000,Pakistan,1980,-736.7920087254591,-707.8617836442962
2001,Pakistan,1981,-735.5008927093032,-678.066824167398
2002,Pakistan,1982,-733.2089820132801,-708.0271647583703
2003,Pakistan,1983,-732.8102029966616,-697.2344527741152
2004,Pakistan,1984,-736.7418729593982,-705.53752001797
2005,Pakistan,1985,-736.3653569867605,-718.2421057039974
2006,Pakistan,1986,-740.097479339613,-701.7388561253001
2007,Pakistan,1987,-739.3492607089489,-714.3201499782134
2008,Pakistan,1988,-737.9659187741453,-705.0919688417508
2009,Pakistan,1989,-738.5217336438618,-710.6622088329945
2010,Pakistan,1990,-738.2118311347501,-705.410827030839
2011,Pakistan,1991,-738.5411040145847,-703.1414070130357
2012,Pakistan,1992,-737.0027991139975,-694.9850145361615
2013,Pakistan,1993,-734.8907260315303,-694.165336418079
2014,Pakistan,1994,-732.8230853472028,-688.2626336216797
2015,Pakistan,1995,-731.4166371600193,-688.600198157861
2016,Pakistan,1996,-729.9250951918967,-676.294822924572
2017,Pakistan,1997,-727.0558092558423,-677.4244312024484
2018,Pakistan,1998,-724.0363502461599,-677.9550112290908
2019,Pakistan,1999,-723.7902036609997,-679.0476319570329
2020,Pakistan,2000,-723.9693971570287,-673.0577745889494
2021,Pakistan,2001,-722.7330194194452,-675.640100776311
2022,Pakistan,2002,-721.7711762831239,-672.9038723696831
2023,Pakistan,2003,-721.783566762099,-679.1335110959607
2024,Pakistan,2004,-722.2877819622838,-676.0091259871492
2025,Pakistan,2005,-722.2009314971802,-671.6335413443559
2026,Pakistan,2006,-719.4510883730986,-668.9708628933439
2027,Pakistan,2007,-716.3783666995421,-668.1630888143206
2028,Pakistan,2008,-713.978267681428,-668.062329626569
2029,Peru,1930,-743.3832282462109,-714.4936088330774
2030,Peru,1931,-742.7880402287492,-716.3506389263266
2031,Peru,1932,-742.4001877876352,-712.900593320393
2032,Peru,1933,-742.1246225983299,-712.2871101645874
2033,Peru,1934,-741.3243944051625,-713.8146534624457
2034,Peru,1935,-741.5428790703422,-712.057107124192
2035,Peru,1936,-741.4928018604201,-711.6787287398074
2036,Peru,1937,-741.0158035535605,-710.8854095653561
2037,Peru,1938,-740.8214908624873,-711.9478450513977
2038,Peru,1939,-740.9144545884841,-711.3556191081982
2039,Peru,1940,-740.9448569357614,-713.5153519089548
2040,Peru,1941,-741.1919638415983,-717.086563626742
2041,Peru,1942,-742.2314289955448,-716.0330561699947
2042,Peru,1943,-742.6889632418591,-718.6612979365852
2043,Peru,1944,-742.9061128270738,-717.4623911456138
2044,Peru,1945,-743.1702712805361,-719.4478148030025
2045,Peru,1946,-743.2446375768425,-718.8972529965102
2046,Peru,1947,-743.502565657134,-719.8363966494379
2047,Peru,1948,-743.512075174079,-719.4104021088161
2048,Peru,1949,-743.590891736936,-719.6829195744235
2049,Peru,1950,-743.5011603098022,-717.5546474483234
2050,Peru,1951,-743.0957644494966,-716.5674624949065
2051,Peru,1952,-742.3889215865255,-714.1687986244596
2052,Peru,1953,-741.6542294239298,-713.4315984912877
2053,Peru,1954,-740.962704846875,-711.8538881716797
2054,Peru,1955,-740.4675541369801,-711.3143801157427
2055,Peru,1956,-739.9353256799818,-711.2680393922619
2056,Peru,1957,-739.6618333779909,-708.7550117179953
2057,Peru,1958,-739.0608600140134,-705.3126187085998
2058,Peru,1959,-737.7409343775561,-703.0742342212012
2059,Peru,1960,-736.4484364365238,-699.4452028851264
2060,Peru,1961,-735.0649305445314,-702.5623605416516
2061,Peru,1962,-734.7741993152708,-691.5834353749696
2062,Peru,1963,-733.2479921129645,-685.6722296935278
2063,Peru,1964,-729.5729268617821,-686.0144708164826
2064,Peru,1965,-728.4187033869686,-698.2658527297525
2065,Peru,1966,-731.1116885002522,-703.0329952287458
2066,Peru,1967,-734.7961578673297,-703.6218200179286
2067,Peru,1968,-735.9196979253995,-704.7352728142245
2068,Peru,1969,-736.3024325599803,-703.4883247227635
2069,Peru,1970,-736.3100214355719,-700.7882335775655
