year_range,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_including_luc_t+1,co2_including_luc_t+2
2010-2011,Netherlands,23,0.011042679265700767,0.09188441081780616,0.03448275862068966,0.0010939315302011966,0.00861291251139419,0.01610693622398085,0.06594067883890749,0.1002471172696688,0.02356039502468211,23,0.010982706691955241,0.0855346481968992,0.034013605442176874,0.0009692723655347153,0.007236929836655448,0.013300525370752145,0.06911637907187161,0.0998870170262053,0.02373308860487748,23,0.010928302555704195,0.07504153491245404,0.03355704697986577,0.0008849425744596214,0.005996076955600124,0.014989692092837667,0.06957345519760244,0.09978024547712876,0.02241530984040499,0.04996759326083236,0.04503563049335563
2011-2012,Netherlands,23,0.011096391923736841,0.09399256121822039,0.03448275862068966,0.0010830736490081325,0.008348525586605229,0.013300525370752145,0.06911637907187161,0.0998870170262053,0.02373308860487748,23,0.011040604145407312,0.08277700997110778,0.034013605442176874,0.0010105696843670214,0.006647922086434514,0.014989692092837667,0.06957345519760244,0.09978024547712876,0.02241530984040499,23,0.010990033030140617,0.07653891021390205,0.03355704697986577,0.0007402884997883371,0.00620176973254231,0.01508279577043293,0.07791488170069771,0.09923786224683877,0.022896554565032007,0.04809237109109063,0.04476094716878464
2012-2013,Netherlands,23,0.011154647639371351,0.0909630796319958,0.03448275862068966,0.0011292196440786544,0.007669045975165358,0.014989692092837667,0.06957345519760244,0.09978024547712876,0.02241530984040499,23,0.01110272041760877,0.08442873858251018,0.034013605442176874,0.0008453804090377968,0.006875976123262189,0.01508279577043293,0.07791488170069771,0.09923786224683877,0.022896554565032007,23,0.011054378549699668,0.07826973492619528,0.03355704697986577,0.0007466702972003055,0.006038683288980617,0.012994613287224845,0.06786176043252849,0.09887816797884705,0.022676726727856703,0.04779904395803869,0.044592332144738345
2013-2014,Netherlands,23,0.011217148279276695,0.09277763288516876,0.03448275862068966,0.0009446356637965666,0.007932129216893229,0.01508279577043293,0.07791488170069771,0.09923786224683877,0.022896554565032007,23,0.011167468078215052,0.086337981172429,0.034013605442176874,0.0008526681711846743,0.006695160236778403,0.012994613287224845,0.06786176043252849,0.09887816797884705,0.022676726727856703,23,0.01111832509942233,0.07746106854324353,0.03355704697986577,0.0006551978676287582,0.0064983832017701405,0.011491653920329853,0.0647864977839894,0.09945993082989911,0.021821180550742007,0.04761898438700273,0.043654131291914394
2014-2015,Netherlands,23,0.011282296590288367,0.09487508541382117,0.03448275862068966,0.0009527790746913646,0.007723539927118901,0.012994613287224845,0.06786176043252849,0.09887816797884705,0.022676726727856703,23,0.011231814275537867,0.08544595537201072,0.034013605442176874,0.0007482102470794293,0.007204835016804576,0.011491653920329853,0.0647864977839894,0.09945993082989911,0.021821180550742007,23,0.011180921407060089,0.07735996883981323,0.03355704697986577,0.000582870830293116,0.006613970718644491,0.01512269734654519,0.0654946678707828,0.09915585520154042,0.02094028485726836,0.046617104251703095,0.044403448500544895
2015-2016,Netherlands,23,0.011347040953812115,0.09389512520311266,0.03448275862068966,0.0008360568518659268,0.008311500987670285,0.011491653920329853,0.0647864977839894,0.09945993082989911,0.021821180550742007,23,0.011294801792149907,0.08533443405026951,0.034013605442176874,0.000665615609414817,0.007332988276349961,0.01512269734654519,0.0654946678707828,0.09915585520154042,0.02094028485726836,23,0.011247081743523084,0.07846414255487405,0.03355704697986577,0.0005998889567250318,0.00729750677522244,0.014524173704861343,0.05703748279580784,0.09909983058643562,0.02060083898977424,0.04741728048700006,0.04451113331678685
2016-2017,Netherlands,23,0.011410418229279209,0.09377261029614387,0.03448275862068966,0.000743764861724883,0.008459338646797841,0.01512269734654519,0.0654946678707828,0.09915585520154042,0.02094028485726836,23,0.011361375611745415,0.0865524288411284,0.034013605442176874,0.0006850496418064904,0.00809083286057513,0.014524173704861343,0.05703748279580784,0.09909983058643562,0.02060083898977424,23,0.011313472460274013,0.08000558146715712,0.03355704697986577,0.0005296891851933791,0.008839896815207159,0.013792644809469973,0.05646635043013673,0.09897438416565747,0.02041388630662696,0.04753227428384161,0.04416445286911645
2017-2018,Netherlands,23,0.011477403999322962,0.09511067297474832,0.03448275862068966,0.0007654806241110108,0.009333588507564489,0.014524173704861343,0.05703748279580784,0.09909983058643562,0.02060083898977424,23,0.011428181251439597,0.08825276325407408,0.034013605442176874,0.0006048842581908374,0.00980089910699554,0.013792644809469973,0.05646635043013673,0.09897438416565747,0.02041388630662696,23,0.011377095562175206,0.08176376720194882,0.03355704697986577,0.0005084165271534844,0.008172261686876476,0.014683780009310369,0.05886834079664029,0.09896504672980667,0.020911766651364537,0.04716206330740485,0.0436281426930754
2018-2019,Netherlands,23,0.011544623023939094,0.09697862350802197,0.03448275862068966,0.0006759031042682331,0.011306321715605189,0.013792644809469973,0.05646635043013673,0.09897438416565747,0.02041388630662696,23,0.011492201979484803,0.09019218731129386,0.034013605442176874,0.0005805917177012454,0.00906068407170254,0.014683780009310369,0.05886834079664029,0.09896504672980667,0.020911766651364537,23,0.011440177041545168,0.08415005453097485,0.03355704697986577,0.0006339252095888634,0.007344394127746428,0.0148699873645009,0.06028042514037855,0.09884325408827449,0.02081670596501846,0.04658935170719977,0.04290593320954968
2019-2020,Netherlands,23,0.01160903990422215,0.0991092327425027,0.03448275862068966,0.0006487584012855731,0.010452409310591538,0.014683780009310369,0.05886834079664029,0.09896504672980667,0.020911766651364537,23,0.011555677700013258,0.09282445929585761,0.034013605442176874,0.0007239177065898374,0.008142817427939219,0.0148699873645009,0.06028042514037855,0.09884325408827449,0.02081670596501846,23,0.011500318502273765,0.08614181401349763,0.04026845637583893,0.0004679984768776844,0.006630890937164017,0.014643878433198112,0.059642050663100854,0.09874419607316165,0.020956128304992706,0.04581812310205461,0.04036489484938302
2020-2021,Netherlands,23,0.011672908404550278,0.10200098969328333,0.03448275862068966,0.0008089121488832668,0.009393557928374608,0.0148699873645009,0.06028042514037855,0.09884325408827449,0.02081670596501846,23,0.01161619502762684,0.0950215344854467,0.04081632653061225,0.000534435890771021,0.0073517479245726524,0.014643878433198112,0.059642050663100854,0.09874419607316165,0.020956128304992706,23,0.011559224148212787,0.08783057832033943,0.04026845637583893,1.2763594823936847e-05,0.005160870506509799,0.014125157943738779,0.06189764048281539,0.098669902561827,0.02068441317652017,0.043104614743559186,0.04078804892521601
2021-2022,Netherlands,23,0.01173380020579912,0.1044146488774937,0.04137931034482759,0.0005971834656185192,0.008480979785611928,0.014643878433198112,0.059642050663100854,0.09874419607316165,0.020956128304992706,23,0.011675468816962761,0.09688438097478597,0.04081632653061225,1.4575524293755118e-05,0.005721918727779422,0.014125157943738779,0.06189764048281539,0.098669902561827,0.02068441317652017,23,0.011613616781623964,0.08440908970989233,0.04026845637583893,0.0,0.0034370467980626962,0.012382789120170247,0.059951023910103256,0.09679794966147734,0.01875824601943278,0.043556489905974646,0.03898787215300496
2008-2009,Nigeria,24,0.10689292100672328,0.061305984162788416,0.04137931034482759,0.002904483219144616,5.736205468793999e-06,0.5314623927645142,0.01756040512095494,0.14745232122565619,0.0157614578823727,24,0.10913701371218801,0.06111011100687409,0.04081632653061225,0.0031483132474511054,4.972436878304127e-06,0.46599720688967217,0.018400505933052393,0.1328688703285925,0.01266644036942167,24,0.11143958491843425,0.06102465784889499,0.04026845637583893,0.0038716237632608437,1.2639199376031268e-05,0.4065305579570393,0.018923973004420107,0.09458010565917628,0.010797309624141929,0.024652093969318965,0.03425707673276807
2009-2010,Nigeria,24,0.10985806548865261,0.0671602940349488,0.04137931034482759,0.003517953506552731,5.736205468793999e-06,0.46599720688967217,0.018400505933052393,0.1328688703285925,0.01266644036942167,24,0.11218005320295829,0.06731523705018293,0.04081632653061225,0.004421242369105719,1.401323120249345e-05,0.4065305579570393,0.018923973004420107,0.09458010565917628,0.010797309624141929,24,0.1145584763078613,0.0671281069029917,0.04026845637583893,0.00818146428214352,1.712407657397785e-05,0.38822903504688433,0.017579981938258125,0.060442034213176905,0.013268887469139934,0.03658223563609961,0.045002927136921875
2010-2011,Nigeria,24,0.11291993492623777,0.0739771110171734,0.04137931034482759,0.004940335942844113,1.616566995751036e-05,0.4065305579570393,0.018923973004420107,0.09458010565917628,0.010797309624141929,24,0.11531843676927878,0.07404784538233555,0.04081632653061225,0.00934291107229703,1.8985668080797578e-05,0.38822903504688433,0.017579981938258125,0.060442034213176905,0.013268887469139934,24,0.11777253459026905,0.07461406469879725,0.04026845637583893,0.008192100611163466,1.8754941009594784e-05,0.3721620003990158,0.015366099251059065,0.10099451811320463,0.010794537020790168,0.04805744803269649,0.046574429108822354
2011-2012,Nigeria,24,0.11607773841655786,0.0813734086093512,0.04137931034482759,0.010439852767131021,2.190187542630436e-05,0.38822903504688433,0.017579981938258125,0.060442034213176905,0.013268887469139934,24,0.11855258199437359,0.08230547502476772,0.04081632653061225,0.009355057342541826,2.079382694563544e-05,0.3721620003990158,0.015366099251059065,0.10099451811320463,0.010794537020790168,24,0.1210963576371472,0.08516142457593551,0.04026845637583893,0.008202736940183414,2.0997379608568072e-05,0.3794772893529294,0.017190147924133876,0.12219455724924011,0.02326649906939549,0.04973561385773515,0.038325100708929194
2012-2013,Nigeria,24,0.1193318961267896,0.09044506155992306,0.04137931034482759,0.010453425118622352,2.398776832404763e-05,0.3721620003990158,0.015366099251059065,0.10099451811320463,0.010794537020790168,24,0.12189717798224349,0.09394008397482849,0.04081632653061225,0.009367203612786621,2.3280045384787505e-05,0.3794772893529294,0.017190147924133876,0.12219455724924011,0.02326649906939549,24,0.12453747629022575,0.09160193020483963,0.04026845637583893,0.009764150040311687,1.712407657397785e-05,0.31003524639223246,0.02383520064960987,0.12164080670574044,0.0275050174218512,0.04092637196828349,0.03850117657474744
2013-2014,Nigeria,24,0.12269718805526753,0.10322659078572177,0.04137931034482759,0.010466997470113681,2.685587105844463e-05,0.3794772893529294,0.017190147924133876,0.12219455724924011,0.02326649906939549,24,0.12535980264021998,0.10104449354327262,0.04081632653061225,0.011150276084722664,1.8985668080797578e-05,0.31003524639223246,0.02383520064960987,0.12164080670574044,0.0275050174218512,24,0.128055880664268,0.09553097579866003,0.04697986577181208,0.013014612188807607,2.6093830969871006e-05,0.2406065039569063,0.024574863877282298,0.10135096457742215,0.022124582574663234,0.04111439877697591,0.038821495381490254
2014-2015,Nigeria,24,0.12618123900046357,0.11103134115772618,0.04137931034482759,0.012459418669040922,2.190187542630436e-05,0.31003524639223246,0.02383520064960987,0.12164080670574044,0.0275050174218512,24,0.1289001960327558,0.1053785552955547,0.04761904761904762,0.014862176271532301,2.8930541837405834e-05,0.2406065039569063,0.024574863877282298,0.10135096457742215,0.022124582574663234,24,0.13160327328646074,0.10069586786968858,0.04697986577181208,0.01656076428405806,2.3851392370897718e-05,0.2335705260357784,0.024368881712614025,0.0989707303864115,0.024656761607206867,0.04145645884702652,0.03717439021296724
2015-2016,Nigeria,24,0.12974353990339726,0.11579264746299059,0.048275862068965524,0.016607129284791366,3.337428636389236e-05,0.2406065039569063,0.024574863877282298,0.10135096457742215,0.022124582574663234,24,0.13246975884168113,0.1110758577689383,0.04761904761904762,0.018911742771147263,2.644432339825377e-05,0.2335705260357784,0.024368881712614025,0.0989707303864115,0.024656761607206867,24,0.13515272865136396,0.10706298019789942,0.04697986577181208,0.016486309980918427,2.4666824588706182e-05,0.2105074150428942,0.027812699226034788,0.09732287594648106,0.026381716978195056,0.039697558347069076,0.03770808909438811
2016-2017,Nigeria,24,0.13333519071941166,0.12205158047778585,0.048275862068965524,0.02113215127200078,3.050618362949536e-05,0.2335705260357784,0.024368881712614025,0.0989707303864115,0.024656761607206867,24,0.13604139728486744,0.11809930846586697,0.04761904761904762,0.018826718879433692,2.7348402830672702e-05,0.2105074150428942,0.027812699226034788,0.09732287594648106,0.026381716978195056,24,0.13867461161518427,0.10990870613546305,0.04697986577181208,0.017309561847062355,2.5482256806514653e-05,0.19148766376271864,0.027618633384942366,0.09753276526538819,0.02143222390910931,0.04026748141409439,0.03871878445976294
2017-2018,Nigeria,24,0.13692893001345158,0.1297673911882336,0.048275862068965524,0.02103714481156147,3.1549130078366995e-05,0.2105074150428942,0.027812699226034788,0.09732287594648106,0.026381716978195056,24,0.13958529100737,0.1212383791762883,0.04761904761904762,0.0197668401963809,2.8252482263091634e-05,0.19148766376271864,0.027618633384942366,0.09753276526538819,0.02143222390910931,24,0.14223799354477787,0.10812816739163197,0.04697986577181208,0.01813494097901027,2.83362695688443e-05,0.17685708585489127,0.02930819783480401,0.0961427052500342,0.02397826595841174,0.04134677654195594,0.038277351321588646
2018-2019,Nigeria,24,0.14049475290595498,0.13321590623496316,0.048275862068965524,0.022087644816990413,3.259207652723863e-05,0.19148766376271864,0.027618633384942366,0.09753276526538819,0.02143222390910931,24,0.14317094305228278,0.11927429790417685,0.04761904761904762,0.020709390767377062,3.14167602765579e-05,0.17685708585489127,0.02930819783480401,0.0961427052500342,0.02397826595841174,24,0.14592177129742676,0.1090012817270984,0.04697986577181208,0.015660930848970512,2.7724695405487945e-05,0.1911950522045621,0.027589693741972444,0.10113701550379728,0.02315995188344926,0.04087538164728216,0.04081465926086933
2019-2020,Nigeria,24,0.14410259251613178,0.13105820911861912,0.048275862068965524,0.023140859292717617,3.624238909828936e-05,0.17685708585489127,0.02930819783480401,0.0961427052500342,0.02397826595841174,24,0.14687774335962345,0.12023741511835882,0.04761904761904762,0.017884168308437528,3.07387007022437e-05,0.1911950522045621,0.027589693741972444,0.10113701550379728,0.02315995188344926,24,0.14965340712207476,0.11110122120794189,0.04697986577181208,0.01813494097901027,2.6093830969871006e-05,0.18850834607967015,0.029228188233651867,0.10260258695690123,0.019184038677024583,0.04358490638694935,0.04006658552586749
2020-2021,Nigeria,24,0.14783233003899404,0.132116268815664,0.048275862068965524,0.019983930335834264,3.546017926163563e-05,0.1911950522045621,0.027589693741972444,0.10113701550379728,0.02315995188344926,24,0.15063270083819072,0.12255382177964708,0.04761904761904762,0.020709390767377062,2.8930541837405834e-05,0.18850834607967015,0.029228188233651867,0.10260258695690123,0.019184038677024583,24,0.15340424232118202,0.11355953413191652,0.04697986577181208,0.0189581928451542,2.996713400446123e-05,0.19402806410853227,0.02988103253241453,0.10206101567755478,0.027165571554357084,0.04278605802459513,0.0406842188772229
2021-2022,Nigeria,24,0.15161052272362027,0.13466102296831098,0.048275862068965524,0.023140859292717617,3.337428636389236e-05,0.18850834607967015,0.029228188233651867,0.10260258695690123,0.019184038677024583,24,0.1544069776818025,0.12526554394334416,0.04761904761904762,0.02164951208432427,3.322491914139576e-05,0.19402806410853227,0.02988103253241453,0.10206101567755478,0.027165571554357084,24,0.1572359638868127,0.11151815041671793,0.04697986577181208,0.021432202975193954,2.3239818207541364e-05,0.1799029061647935,0.0300393494027794,0.10104567102264815,0.025672722692530566,0.04344561251525561,0.04008275068304007
2008-2009,Pakistan,25,0.1330617483923647,0.08165836709958295,0.013793103448275864,0.018021368310187948,0.004221586488420165,0.0,0.054046485578269396,0.0965429970652033,0.019156708729700087,25,0.1350365569472221,0.079519080207814,0.01360544217687075,0.0191595266841411,0.003998065270014623,0.0,0.05426693756442263,0.09485982275922852,0.021475001217965046,25,0.13709456290452213,0.07559667838509568,0.013422818791946308,0.020134570834760376,0.004710955780333977,0.0,0.05528493206418813,0.09010097827909433,0.02292428059854961,0.04357029978457917,0.04141587876032643
2009-2010,Pakistan,25,0.13591787184978965,0.08738398860591355,0.013793103448275864,0.02140902724242391,0.004612169933522593,0.0,0.05426693756442263,0.09485982275922852,0.021475001217965046,25,0.137995367445319,0.08338937906542152,0.01360544217687075,0.022992889573398696,0.005223092900942277,0.0,0.05528493206418813,0.09010097827909433,0.02292428059854961,25,0.14015162083494695,0.07851198462551892,0.013422818791946308,0.02197465575521127,0.003854955809689537,0.0,0.05596756717189042,0.09122390643402106,0.023340567187506805,0.04422693295476561,0.04475622196899573
2010-2011,Pakistan,25,0.1388949910962559,0.09163581504661462,0.013793103448275864,0.025692461373087654,0.00602536237174366,0.0,0.05528493206418813,0.09010097827909433,0.02292428059854961,25,0.14107153111124823,0.08660520259586875,0.01360544217687075,0.025094194325748394,0.004274035516760502,0.0,0.05596756717189042,0.09122390643402106,0.023340567187506805,25,0.14334893306410734,0.08145984640722852,0.013422818791946308,0.02469968325012179,0.003773616445963142,0.0,0.057018757144474366,0.09262370986069762,0.023095389833972548,0.04779399804085627,0.04423396304495854
2011-2012,Pakistan,25,0.14199018967724258,0.09516864907789575,0.013793103448275864,0.02804047818108774,0.00493052933704066,0.0,0.05596756717189042,0.09122390643402106,0.023340567187506805,25,0.14428882562506457,0.08985693757680563,0.01360544217687075,0.028206068762465113,0.004183853593376714,0.0,0.057018757144474366,0.09262370986069762,0.023095389833972548,25,0.146653031896665,0.08468628498175312,0.013422818791946308,0.023855158725937967,0.0035524304568825943,0.0,0.053728149505600245,0.10414245192133981,0.02461477647073735,0.047236291404904186,0.04452816890549949
2012-2013,Pakistan,25,0.1452273924061073,0.09874093465034549,0.013793103448275864,0.03151771463316649,0.004826495428765714,0.0,0.057018757144474366,0.09262370986069762,0.023095389833972548,25,0.14761357412793005,0.09341596576521048,0.01360544217687075,0.027241654905028313,0.003938622047333078,0.0,0.053728149505600245,0.10414245192133981,0.02461477647073735,25,0.14981751112055183,0.08886075777309188,0.013422818791946308,0.02344672369157199,0.0034994273627250443,0.0,0.056142056195679656,0.10213612113983296,0.023964799027846047,0.04755046614315719,0.04313784104129477
2013-2014,Pakistan,25,0.14857271403583222,0.10265080588029349,0.013793103448275864,0.030440069924754884,0.004543596204509282,0.0,0.053728149505600245,0.10414245192133981,0.02461477647073735,25,0.15079783043960415,0.09802075398384029,0.01360544217687075,0.02677523812762815,0.003879856884225848,0.0,0.056142056195679656,0.10213612113983296,0.023964799027846047,25,0.15256614629623383,0.09237992682260755,0.013422818791946308,0.024231684773244104,0.0029958979682283148,0.013327126421493649,0.05462698076960725,0.10300125487018325,0.025198211433186398,0.046065771405876185,0.043230231131904204
2014-2015,Pakistan,25,0.15177667412630236,0.10770952641380338,0.013793103448275864,0.02991889162748781,0.0044758046853326265,0.0,0.056142056195679656,0.10213612113983296,0.023964799027846047,25,0.15356364379700854,0.10190268805997053,0.01360544217687075,0.02767163287169409,0.003321587834707157,0.013327126421493649,0.05462698076960725,0.10300125487018325,0.025198211433186398,25,0.15495515631675566,0.0965795018496846,0.020134228187919465,0.025446353547322095,0.002784497165761469,0.015175899448028198,0.054237146755483,0.09982693265638276,0.024177893399738505,0.04616443236552199,0.04743503720721792
2015-2016,Pakistan,25,0.1545596019899686,0.1119741350533936,0.013793103448275864,0.030920531167547963,0.003831785253154391,0.013327126421493649,0.05462698076960725,0.10300125487018325,0.025198211433186398,25,0.15596758444514958,0.10653516611757326,0.020408163265306124,0.029058736933649784,0.0030872052418525493,0.015175899448028198,0.054237146755483,0.09982693265638276,0.024177893399738505,25,0.15717815826860612,0.10113161339386119,0.020134228187919465,0.02594838827706361,0.0038415011780956972,0.011491653920329853,0.05464570642094072,0.09809666519568219,0.023932716046204245,0.05065463472140762,0.05074379618571926
2016-2017,Pakistan,25,0.15697841792142025,0.1170632750438538,0.020689655172413796,0.032470493707857845,0.00356140138628442,0.015175899448028198,0.054237146755483,0.09982693265638276,0.024177893399738505,25,0.1582044795217901,0.11155652106615606,0.020408163265306124,0.029632040889204153,0.00425911820612559,0.011491653920329853,0.05464570642094072,0.09809666519568219,0.023932716046204245,25,0.15925132454285862,0.10632881233240433,0.020134228187919465,0.027024784773882284,0.0036749491476083173,0.011917270732193922,0.05482019544472997,0.10780394470126903,0.027884467994849296,0.05418797183475259,0.052612239660143736
2017-2018,Pakistan,25,0.15922915462432008,0.12257962675828636,0.020689655172413796,0.033111108698248626,0.0049133207206342785,0.011491653920329853,0.05464570642094072,0.09809666519568219,0.023932716046204245,25,0.16029060249081056,0.11728946068232346,0.020408163265306124,0.0308612434379775,0.004074459982054023,0.011917270732193922,0.05482019544472997,0.10780394470126903,0.027884467994849296,25,0.16120082389910667,0.11163278211789487,0.020134228187919465,0.030054011278763296,0.004883419694400468,0.010839928177162996,0.05983356300628417,0.10668751215389068,0.034299876064630176,0.0561832337185183,0.05145120833306392
2018-2019,Pakistan,25,0.1613281862607026,0.1288777099657499,0.020689655172413796,0.034484630669171214,0.004700298908452247,0.011917270732193922,0.05482019544472997,0.10780394470126903,0.027884467994849296,25,0.1622522856590485,0.12314017735985693,0.020408163265306124,0.03432050120369538,0.00541430570089888,0.010839928177162996,0.05983356300628417,0.10668751215389068,0.034299876064630176,25,0.1633786041838424,0.11754796440395435,0.020134228187919465,0.03138142514045273,0.008353899213393311,0.009070958302852964,0.06323567338718945,0.10451919715914602,0.03384675345971388,0.05494339875187911,0.0516959239431842
2019-2020,Pakistan,25,0.16330200807841838,0.1353051805001482,0.020689655172413796,0.038350036373902,0.006245945545680011,0.010839928177162996,0.05983356300628417,0.10668751215389068,0.034299876064630176,25,0.16444367644612137,0.1296651118997127,0.020408163265306124,0.03583635573024591,0.009262067765273857,0.009070958302852964,0.06323567338718945,0.10451919715914602,0.03384675345971388,25,0.16593555075438626,0.12262193167338048,0.020134228187919465,0.033144928491960005,0.009557069450769708,0.007647802088182483,0.0645039106820478,0.10523411996493995,0.0262371455177104,0.05520472414701094,0.05107182452895977
2020-2021,Pakistan,25,0.16550695891691233,0.14247333216519875,0.020689655172413796,0.040043865840019975,0.010684725632077695,0.009070958302852964,0.06323567338718945,0.10451919715914602,0.03384675345971388,25,0.16701660319956904,0.13526211680831907,0.020408163265306124,0.03785020733683308,0.010596036967807991,0.007647802088182483,0.0645039106820478,0.10523411996493995,0.0262371455177104,25,0.16865265892165873,0.1233516924870316,0.020134228187919465,0.032838602216185515,0.010255487145322663,0.006158143246658243,0.06381701974449701,0.10562710422161713,0.025697280036503303,0.05453826471704821,0.05390582527603872
2021-2022,Pakistan,25,0.1680958066185018,0.14862208044916383,0.020689655172413796,0.04229416171728249,0.012223593117387794,0.007647802088182483,0.0645039106820478,0.10523411996493995,0.0262371455177104,25,0.16975069251380118,0.13606710324974242,0.020408163265306124,0.03750039475378295,0.011370381001674807,0.006158143246658243,0.06381701974449701,0.10562710422161713,0.025697280036503303,25,0.17163040500514387,0.12648173543697502,0.020134228187919465,0.037535605111394275,0.011357136071581902,0.0060384385183214736,0.05657274617634968,0.1058053274537259,0.023895087857858925,0.05756461994085389,0.05105727588750444
2003-2004,Peru,26,0.018969633548045556,0.01618780417868421,0.013793103448275864,0.004826328190316941,0.0005139118626814988,0.004867992285695285,0.0011882276937062236,0.1383877008918875,0.009176128835748205,26,0.019084233449453147,0.014879338919993334,0.01360544217687075,0.00438723281242029,0.0004653748878376454,0.004229567067899182,0.0008920219362493713,0.12510824321016173,0.007994999807898195,26,0.019165778605327505,0.014322184843256874,0.020134228187919465,0.00388651462388877,0.0005699871202481197,0.004056660238079404,0.0009762873672500275,0.1204151667564549,0.007669813043355991,0.045857029779276984,0.04003972649548843
2004-2005,Peru,26,0.019248049912993573,0.01637216981899743,0.013793103448275864,0.004902333358668389,0.0005368566845566747,0.004229567067899182,0.0008920219362493713,0.12510824321016173,0.007994999807898195,26,0.01932956205838089,0.015798552614381123,0.020408163265306124,0.004438247147448433,0.0006319515232608336,0.004056660238079404,0.0009762873672500275,0.1204151667564549,0.007669813043355991,26,0.019386115228124674,0.015025486076832156,0.020134228187919465,0.0039248054083605806,0.0005638713786145562,0.0046817849305047544,0.001079278449584163,0.15068591585833566,0.007305809831889137,0.04275737596903188,0.0384600175976388
2005-2006,Peru,26,0.01949489658459263,0.017381998060754585,0.020689655172413796,0.004959337234931975,0.0007290195677612737,0.004056660238079404,0.0009762873672500275,0.1204151667564549,0.007669813043355991,26,0.019551275721892664,0.016574351953937166,0.020408163265306124,0.004481973720329698,0.0006251709275176916,0.0046817849305047544,0.001079278449584163,0.15068591585833566,0.007305809831889137,26,0.019592519183442365,0.01589577865574958,0.020134228187919465,0.00453533069410556,0.000662538676969381,0.0036177429008445836,0.0016870109519525323,0.13972376616949556,0.008198192024962936,0.041070446182571115,0.03632895249284133
2006-2007,Peru,26,0.019717982184454464,0.018234274400634413,0.020689655172413796,0.0050081977003007625,0.0007211974693947364,0.0046817849305047544,0.001079278449584163,0.15068591585833566,0.007305809831889137,26,0.019758969642748172,0.017534356537623693,0.020408163265306124,0.005179169632380985,0.0007345645388403825,0.0036177429008445836,0.0016870109519525323,0.13972376616949556,0.008198192024962936,26,0.01978578383386154,0.017018190174307384,0.020134228187919465,0.005054383550278992,0.0006969906881717888,0.0030325197845314893,0.0028480013346282407,0.13375998648913628,0.008299194004205642,0.038794737533298075,0.03653039522068424
2007-2008,Peru,26,0.019926961289250356,0.019288914629279657,0.020689655172413796,0.005787250675903104,0.0008473939897082044,0.0036177429008445836,0.0016870109519525323,0.13972376616949556,0.008198192024962936,26,0.01995344214181703,0.018772469131825526,0.020408163265306124,0.005771907620327026,0.0007727618948600824,0.0030325197845314893,0.0028480013346282407,0.13375998648913628,0.008299194004205642,26,0.019964153101823184,0.018418536078436493,0.020134228187919465,0.005556418280020508,0.0005848687582231244,0.0021413845846910955,0.003259114497995079,0.12766467075592225,0.0074175061383457775,0.039009852950022454,0.036297368262673366
2008-2009,Peru,26,0.020122637159759354,0.020649078290606453,0.020689655172413796,0.006449581428680007,0.000891458477173031,0.0030325197845314893,0.0028480013346282407,0.13375998648913628,0.008299194004205642,26,0.020132926166558998,0.020317166305255242,0.020408163265306124,0.0063452115758813946,0.0006484509729024792,0.0021413845846910955,0.003259114497995079,0.12766467075592225,0.0074175061383457775,26,0.02013144580759681,0.020122602456747546,0.020134228187919465,0.005807435644891265,0.0007349082862998826,0.001649265145973266,0.004550333274035438,0.125842246863129,0.008912335431137841,0.0387610095605524,0.03492618989235
2009-2010,Peru,26,0.02030323180914168,0.022346049125805647,0.020689655172413796,0.007090196419070782,0.0007480533404531811,0.0021413845846910955,0.003259114497995079,0.12766467075592225,0.0074175061383457775,26,0.020301264403775294,0.022196892243076825,0.020408163265306124,0.006631863553658578,0.0008148015884675627,0.001649265145973266,0.004550333274035438,0.125842246863129,0.008912335431137841,26,0.020288443108185204,0.02202689957455943,0.020134228187919465,0.006252034197925066,0.0006908749465382253,0.001542860943007249,0.006325014320867441,0.12467831518555311,0.00848535451496671,0.03729676406658965,0.03438415973761712
2010-2011,Peru,26,0.020472611702262642,0.02441107530020345,0.020689655172413796,0.007410503914266169,0.0009399554870455621,0.001649265145973266,0.004550333274035438,0.125842246863129,0.008912335431137841,26,0.02045924289247599,0.02429748922170959,0.020408163265306124,0.007139577649891048,0.0007659812991169403,0.001542860943007249,0.006325014320867441,0.12467831518555311,0.00848535451496671,26,0.020443409705705795,0.022218815284817013,0.020134228187919465,0.00708379512728495,0.0006229902144056702,0.0009975394028064108,0.007989043791637975,0.11849165497118994,0.009372983673723207,0.03671794425084795,0.03572524604612691
