country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Mjanma (Birma),2003,train,38,116.482,103.724,113.90674724390426,116.482,156.96017025261656,116.482,116.48199999999932,107.36322189109733,125.80608253545314,116.48199999999932,115.52985428702831,116.48199999999932,99.88221388612688,116.48199999999932,93.82441231082382,116.48199999999932
Mjanma (Birma),2004,train,38,129.085,116.482,188.7306417527413,129.085,129.689657766282,129.085,129.0849999999997,119.67573894891352,133.81454679334163,129.0849999999997,138.86007031065228,129.0849999999997,107.0588295319751,129.0849999999997,102.50506578094516,129.0849999999997
Mjanma (Birma),2005,train,38,159.517,129.085,143.44893942475548,159.517,93.54443465854992,159.517,159.51699999999946,155.97220528885146,145.50439154446127,159.51699999999946,136.02338886252048,159.51699999999946,118.45440900731089,159.51699999999946,125.43796514599026,159.51699999999946
Mjanma (Birma),2006,train,38,186.788,159.517,205.77430852901313,186.788,128.96806472150968,186.788,186.78799999999976,187.220282695635,167.56556876723468,186.78799999999976,166.12656818294525,186.78799999999976,141.03701355564596,186.78799999999976,150.1388113898039,186.78799999999976
Mjanma (Birma),2007,train,38,190.474,186.788,126.04872559750932,190.474,192.1983299918113,190.474,190.47399999999936,191.77875938154975,193.7862920614928,190.47399999999936,165.79433008407057,190.47399999999936,169.26452548609674,190.47399999999936,167.23311029651762,190.47399999999936
Mjanma (Birma),2008,test,38,174.903,190.474,216.12597414054815,174.903,214.4661742276404,174.903,174.9029999999996,190.96132684145303,203.8553570048362,174.9029999999996,199.93910144734383,174.9029999999996,181.31310805013777,174.9029999999996,174.99540543322266,174.9029999999996
Mjanma (Birma),2009,test,38,153.237,174.903,11.728987923425793,153.237,304.2846907182036,153.237,153.23699999999965,183.1938111712561,194.63271276161075,153.23699999999965,143.58335510143638,153.23699999999965,174.50281927253306,153.23699999999965,168.3182212484181,153.23699999999965
Mjanma (Birma),2010,test,38,139.194,153.237,195.22967475973152,139.194,349.49907232142766,139.194,139.19399999999965,184.1618496076167,177.5599001095295,139.19399999999965,178.50083278355004,139.19399999999965,157.6371561522931,139.19399999999965,159.67664246059954,139.19399999999965
Mjanma (Birma),2011,test,38,124.862,139.194,-58.117837794415266,124.862,364.4808520983987,124.862,124.86199999999964,164.1010190159683,162.25738956028223,124.86199999999964,101.40636064101756,124.86199999999964,141.91679304340482,124.86199999999964,141.12287593473494,124.86199999999964
Mjanma (Birma),2012,test,38,118.332,124.862,64.19478387358458,118.332,339.25694027074854,118.332,118.3319999999998,146.42149814391317,150.69720609192552,118.3319999999998,123.64451022646575,118.3319999999998,129.3082456278652,118.3319999999998,126.25649503480643,118.3319999999998
Mjanma (Birma),2013,test,38,113.907,118.332,43.19849355118737,113.907,344.23069540241283,113.907,113.90699999999974,115.52075287221494,141.9451659181118,113.90699999999974,111.15376533392072,113.90699999999974,120.35252677872778,113.90699999999974,106.41714804667237,113.90699999999974
Mjanma (Birma),2014,test,38,120.765,113.907,130.39735723996205,120.765,422.69050918591495,120.765,120.76499999999972,110.71849632262592,138.4061043153405,120.76499999999972,130.47665713618696,120.76499999999972,117.73464702360332,120.76499999999972,101.93015696388484,120.76499999999972
Mjanma (Birma),2015,test,38,120.566,120.765,54.58531532610385,120.566,442.80641841063186,120.566,120.56599999999943,113.5033537886234,141.56483166463673,120.56599999999943,111.97513251020762,120.56599999999943,120.84668308879436,120.56599999999943,103.70906734181196,120.56599999999943
Mjanma (Birma),2016,test,38,120.884,120.566,362.22594549980033,120.884,341.677996601802,120.884,120.88399999999952,119.30379867106134,143.82295438706876,120.88399999999952,193.2688314290941,120.88399999999952,121.60897683808209,120.88399999999952,108.22379773025962,120.88399999999952
Mjanma (Birma),2017,test,38,115.942,120.884,46.99622971627133,115.942,336.77298371054906,115.942,115.94199999999984,118.5507016337048,142.78009973594547,115.94199999999984,111.81682288793476,115.94199999999984,120.76590303532036,115.94199999999984,107.20062503930929,115.94199999999984
Mjanma (Birma),2018,test,38,110.709,115.942,121.69147971287327,110.709,504.0310838706696,110.709,110.70899999999978,107.63344952715966,142.18286449660363,110.70899999999978,131.3176787261665,110.70899999999978,122.74464935456962,110.70899999999978,102.32648194917292,110.70899999999978
Mjanma (Birma),2019,test,38,103.697,110.709,-223.78191748051097,103.697,581.6998486762983,103.697,103.69699999999976,101.8074132214698,137.83952830857038,103.69699999999976,40.989147466726614,103.69699999999976,120.03114199309051,103.69699999999976,97.4170242712945,103.69699999999976
Mjanma (Birma),2020,test,38,100.774,103.697,123.76565114599106,100.774,641.6732883955538,100.774,100.77399999999994,100.4859426976393,130.73008475492895,100.77399999999994,124.02403185877203,100.77399999999994,113.9403672808707,100.77399999999994,92.92809116164597,100.77399999999994
Mjanma (Birma),2021,test,38,95.286,100.774,90.91112432296076,95.286,707.3132083783814,95.286,95.28599999999985,100.4308543752218,127.7255075093806,95.28599999999985,112.84914101034404,95.28599999999985,111.54343784421684,95.28599999999985,90.67718561705205,95.28599999999985
Mjanma (Birma),2022,test,38,94.374,95.286,-234.844152452225,94.374,658.354221894394,94.374,94.37399999999936,101.13604486420772,123.01764874756336,94.37399999999936,27.105335745789127,94.37399999999936,105.82076674821975,94.37399999999936,88.7718644410372,94.37399999999936
Niemcy,1929,train,5,551.249,516.801,,,,,,,,,,,,,,
Niemcy,1930,train,5,475.552,551.249,1164.5856613406197,475.552,347.8074563036014,475.552,475.55199999999934,492.56824508761633,541.6323644054532,475.55199999999934,702.7483119051458,475.55199999999934,530.7628538376093,475.55199999999934,497.15978400939713,475.55199999999934
Niemcy,1931,train,5,399.244,475.552,458.2977539918486,399.244,476.987391226252,399.244,399.2439999999996,468.93719238381,496.967068833232,399.2439999999996,495.18773148486025,399.2439999999996,495.244367048353,399.2439999999996,473.8668659200967,399.2439999999996
Niemcy,1932,train,5,362.231,399.244,360.08804812279834,362.231,404.34477576090575,362.231,362.23099999999954,443.1569174486978,424.5616412064731,362.23099999999954,415.1156225545109,362.23099999999954,418.9938915156722,362.23099999999954,421.3909862312079,362.23099999999954
Niemcy,1933,train,5,380.185,362.231,344.8893931266614,380.185,358.808492591223,380.185,380.1849999999996,382.2799604745229,381.00784611427787,380.1849999999996,372.70192118889094,380.1849999999996,370.0381214511097,380.1849999999996,364.0438420593739,380.1849999999996
Niemcy,1934,train,5,424.661,380.185,397.5106267482683,424.661,374.5355631475635,424.661,424.66099999999955,412.9020323779031,384.7825954024792,424.66099999999955,382.0773657583297,424.66099999999955,370.4143512790203,424.66099999999955,373.9171617137194,424.66099999999955
Niemcy,1935,train,5,467.955,424.661,473.3571889756752,467.955,427.8361812272793,467.955,467.9549999999997,492.6489080534259,421.5551632537842,467.9549999999997,426.1518995140791,467.9549999999997,407.1937506574392,467.9549999999997,428.2949054953456,467.9549999999997
Niemcy,1936,train,5,515.53,467.955,515.4884638353354,515.53,471.2494448218211,515.53,515.5299999999997,532.1271133498551,464.430047792554,515.5299999999997,469.9997808299363,515.5299999999997,452.1472925994992,515.5299999999997,470.73868761745103,515.5299999999997
Niemcy,1937,train,5,579.764,515.53,573.4821115120894,579.764,520.2833539061146,579.764,579.7639999999999,546.8654037913424,510.30573570907126,579.7639999999999,519.5339167948366,579.7639999999999,499.8254018148781,579.7639999999999,502.700262684703,579.7639999999999
Niemcy,1938,train,5,618.679,579.764,601.8971192194666,618.679,575.0108713488561,618.679,618.6789999999995,557.2559408675203,569.3022529352309,618.6789999999995,569.3560236647726,618.6789999999995,560.4754791603685,618.6789999999995,538.3565920613707,618.6789999999995
Niemcy,1939,train,5,665.656,618.679,700.2725137813571,665.656,613.1300484481915,665.656,665.6559999999995,555.9224727249829,614.4781500662566,665.6559999999995,633.4608703833223,665.6559999999995,609.7749742060901,665.6559999999995,565.5633691643775,665.6559999999995
Niemcy,1940,train,5,667.442,665.656,615.4600784751115,667.442,668.2219592127786,667.442,667.4419999999998,552.41385898611,656.4612999448182,667.4419999999998,641.7392488284112,667.4419999999998,654.3630294475556,667.4419999999998,586.5979717058839,667.4419999999998
Niemcy,1941,train,5,672.683,667.442,624.9734737497192,672.683,671.2402484656816,672.683,672.6829999999995,706.9574101218076,666.2510986709,672.6829999999995,657.8767482884527,672.6829999999995,669.0326320654751,672.6829999999995,669.576179214716,672.6829999999995
Niemcy,1942,train,5,679.049,672.683,687.5098935945794,679.049,673.6290583513037,679.049,679.0489999999993,704.6593338799961,672.0236288962365,679.0489999999993,677.749109733224,679.0489999999993,674.318030333221,679.0489999999993,670.5139715899826,679.0489999999993
Niemcy,1943,train,5,690.3,679.049,609.832104704391,690.3,675.1350077652633,690.3,690.2999999999996,689.6380668905025,674.7522730486394,690.2999999999996,659.662421327293,690.2999999999996,678.5574336510898,690.2999999999996,665.1748025926948,690.2999999999996
Niemcy,1944,train,5,610.03,690.3,740.4863976629856,610.03,690.1050214824705,610.03,610.0299999999992,592.0777747556706,684.6371622247101,610.0299999999992,700.570707544625,610.0299999999992,688.221289869249,610.0299999999992,623.8657701799871,610.0299999999992
Niemcy,1945,train,5,124.733,610.03,399.3533524704976,124.733,604.6873213896145,124.733,124.73299999999976,522.0448842628075,627.2523344678284,124.73299999999976,580.2057558597625,124.73299999999976,636.0422510520518,124.73299999999976,570.4103927446605,124.73299999999976
Niemcy,1946,train,5,279.324,124.733,220.84971515868233,279.324,130.5840221629971,279.324,279.32399999999967,381.9052298816266,270.03423331798615,279.32399999999967,322.5576306853891,279.32399999999967,285.6147704928816,279.32399999999967,351.7662656046152,279.32399999999967
Niemcy,1947,train,5,325.102,279.324,329.3941360841725,325.102,280.2671187403075,325.102,325.1019999999994,348.7465483049977,257.30999068519475,325.1019999999994,251.09095956070723,325.1019999999994,228.68958330625296,325.1019999999994,256.3878998036981,325.1019999999994
Niemcy,1948,train,5,384.706,325.102,321.06281879050755,384.706,305.05185654307485,384.706,384.7059999999996,365.1849173163858,329.90108158916235,384.7059999999996,317.6902227096856,384.7059999999996,310.77754366481304,384.7059999999996,317.298566852808,384.7059999999996
Niemcy,1949,train,5,438.718,384.706,444.94670937829267,438.718,384.5105267881005,438.718,438.71799999999945,461.2642288579338,384.6007886325121,438.71799999999945,389.2328945735097,438.71799999999945,367.47519692417984,438.71799999999945,390.5274689615965,438.71799999999945
Niemcy,1950,train,5,507.858,438.718,485.60782287430834,507.858,441.3502519590244,507.858,507.8579999999996,484.65885618736183,438.41581291460994,507.8579999999996,441.74309717684986,507.8579999999996,424.0715342290103,507.8579999999996,432.164304489851,507.8579999999996
Niemcy,1951,train,5,565.974,507.858,543.3530553805463,565.974,514.5692561738408,565.974,565.9739999999996,554.4912531396781,502.956279672593,565.9739999999996,503.9526358649731,565.9739999999996,490.6365571029783,565.9739999999996,498.8132339428068,565.9739999999996
Niemcy,1952,train,5,592.613,565.974,594.4245326476363,592.613,575.7528065984707,592.613,592.6129999999997,573.4570280245272,563.3998135088087,592.6129999999997,564.6741136873961,592.6129999999997,555.0931172819735,592.6129999999997,542.3719323084952,592.6129999999997
Niemcy,1953,train,5,597.868,592.613,628.7408831130247,597.868,603.254189690314,597.868,597.8679999999994,576.0710680732615,596.8524244616331,597.8679999999994,604.0458572337033,597.8679999999994,593.177062874347,597.8679999999994,565.8349223671556,597.8679999999994
Niemcy,1954,train,5,626.383,597.868,656.2096210608398,626.383,618.3291416432801,626.383,626.3829999999995,576.5959868927803,609.2823880454005,626.3829999999995,623.9523212210835,626.3829999999995,607.7780747563244,626.3829999999995,575.2743298638463,626.3829999999995
Niemcy,1955,train,5,683.507,626.383,631.0051749354575,683.507,640.6463667813753,683.507,683.5069999999993,572.7211173263278,633.347158512652,683.5069999999993,632.5606514071823,683.5069999999993,631.5229204013945,683.5069999999993,583.9627652146519,683.5069999999993
Niemcy,1956,train,5,719.465,683.507,728.9978301658083,719.465,696.2589311459797,719.465,719.4649999999998,562.7103068217575,681.4989570032359,719.4649999999998,691.7025038633943,719.4649999999998,680.7728317825795,719.4649999999998,602.572120537758,719.4649999999998
Niemcy,1957,train,5,725.475,719.465,740.2689038194477,725.475,737.9670145629791,725.475,725.4749999999996,652.7657988504347,721.2718874886037,725.4749999999996,728.0777412828804,725.4749999999996,725.272517915249,725.4749999999996,669.501032416463,725.4749999999996
Niemcy,1958,train,5,697.134,725.475,724.0828571200035,697.134,737.2218733903203,697.134,697.1339999999997,645.3858847787096,735.2851125739813,697.1339999999997,738.82208064425,697.1339999999997,742.7309261985422,697.1339999999997,677.156199291289,697.1339999999997
Niemcy,1959,train,5,691.518,697.134,714.0451220471789,691.518,711.2378745798983,691.518,691.5179999999998,753.2034317129036,716.5360965957642,691.5179999999998,727.8904252168537,691.5179999999998,726.5313920648695,691.5179999999998,721.6014535788895,691.5179999999998
Niemcy,1960,train,5,751.601,691.518,749.7246935002877,751.601,716.2243932859444,751.601,751.6009999999998,752.0147312491795,708.450763884604,751.6009999999998,728.5198071987033,751.6009999999998,716.3308202245832,751.6009999999998,713.6161696841717,751.6009999999998
Niemcy,1961,train,5,774.842,751.601,766.6955232778249,774.842,760.0281840584549,774.842,774.8419999999994,774.4359053616369,752.8505113867523,774.8419999999994,757.8650726602078,774.8419999999994,758.6767021557093,774.8419999999994,741.1609971933962,774.8419999999994
Niemcy,1962,train,5,825.691,774.842,822.9164982895337,825.691,769.6603006863951,825.691,825.6910000000001,868.6724189912816,783.5527164677383,825.6910000000001,802.8539842829705,825.6910000000001,795.2703280709983,825.6910000000001,807.7718023176194,825.6910000000001
Niemcy,1963,train,5,893.398,825.691,829.152409289231,893.398,826.0234936518157,893.398,893.3979999999996,901.3962780921934,826.0498836686612,893.3979999999996,832.9524807017447,893.3979999999996,839.652666197598,893.3979999999996,844.0923875201942,893.3979999999996
Niemcy,1964,train,5,921.811,893.398,887.191341586669,921.811,881.3996439881987,921.811,921.811,892.479093691288,886.7201250377299,921.811,892.1170314577223,921.811,904.3618826938869,921.811,871.9473883975745,921.811
Niemcy,1965,train,5,913.336,921.811,995.4469998031884,913.336,909.006727783172,913.336,913.336,966.2930799265464,923.7340000564456,913.336,956.2496450284124,913.336,948.3174707477094,913.336,932.92604016006,913.336
Niemcy,1966,train,5,903.865,913.336,873.4986242069549,903.865,910.1924504830332,903.865,903.865,904.6800136006232,925.5083239454032,903.865,931.048692434788,903.865,955.3763114170432,903.865,909.9699053388834,903.865
Niemcy,1967,train,5,889.282,903.865,901.3846444643716,889.282,907.2777682019024,889.282,889.2819999999996,906.2820646718052,914.459761255622,889.2819999999996,932.0643862563372,889.2819999999996,946.167633239329,889.2819999999996,905.5605953305364,889.2819999999996
Niemcy,1968,train,5,939.439,889.282,830.0854546511076,939.439,896.4755089788346,939.439,939.4389999999996,911.4212610073456,897.0035566907526,939.4389999999996,900.8804483278992,939.4389999999996,929.8717966105344,939.4389999999996,899.8123060078622,939.4389999999996
Niemcy,1969,train,5,1005.115,939.439,957.543378111616,1005.115,935.6268857193344,1005.115,1005.1149999999998,940.8643611776564,934.5002664161326,1005.1149999999998,953.248290721059,1005.1149999999998,964.3785011784436,1005.1149999999998,926.0144078814388,1005.1149999999998
Niemcy,1970,train,5,980.761,1005.115,1002.3389935687449,980.761,1005.9927253325532,980.761,980.761,957.7672764071282,991.902062804878,980.761,1007.7783114457728,980.761,1027.4243510084154,980.761,965.16192307812,980.761
Niemcy,1971,train,5,995.784,980.761,1045.3244043720435,995.784,987.4698709134148,995.784,995.7839999999997,999.6009537436842,991.2367602127196,995.7839999999997,1033.4986804718972,995.7839999999997,1037.2275924168823,995.7839999999997,997.0318785519004,995.7839999999997
Niemcy,1972,train,5,1000.661,995.784,1026.4310276207398,1000.661,998.8437687940988,1000.661,1000.6609999999996,1001.4683666088988,993.5610220343472,1000.6609999999996,1025.935518841267,1000.6609999999996,1037.9214331626297,1000.6609999999996,995.811459288776,1000.6609999999996
Niemcy,1973,train,5,1046.292,1000.661,1019.6047625561672,1046.292,1001.4614678816642,1046.292,1046.2919999999997,1002.1639095901398,1003.8201025987864,1046.2919999999997,1033.7483617693188,1046.2919999999997,1050.6782081886531,1046.2919999999997,1003.642703265667,1046.2919999999997
Niemcy,1974,train,5,1025.649,1046.292,1007.6391947892856,1025.649,1051.2639969781103,1025.649,1025.6489999999994,1000.4934473039448,1034.8690627737642,1025.6489999999994,1048.65938174057,1025.6489999999994,1083.3208975277544,1025.6489999999994,1016.1906759710312,1025.6489999999994
Niemcy,1975,train,5,967.463,1025.649,991.1737621812564,967.463,1025.9604232506767,967.463,967.4629999999996,1050.0998964769176,1021.9211151744724,967.4629999999996,1045.0684225689174,967.4629999999996,1075.9378898782732,967.4629999999996,1042.341871949017,967.4629999999996
Niemcy,1976,train,5,1056.691,967.463,995.7420963720232,1056.691,962.1469672611532,1056.691,1056.6909999999998,1040.3882682885942,972.371718459487,1056.6909999999998,1015.0995047934651,1056.6909999999998,1026.5399988049269,1056.6909999999998,1014.427921603799,1056.6909999999998
Niemcy,1977,train,5,1019.707,1056.691,1057.456465811324,1019.707,1055.2352943680075,1019.707,1019.7069999999998,1043.7939285664777,1031.751462319553,1019.7069999999998,1052.2626817353964,1019.7069999999998,1076.4506951555015,1019.7069999999998,1028.9379750078322,1019.7069999999998
Niemcy,1978,train,5,1046.47,1019.707,960.8405379326822,1046.47,1014.606492515296,1046.47,1046.4699999999996,1039.8777324525329,1018.3617793622018,1046.4699999999996,1036.7912561689616,1046.4699999999996,1076.5425902137758,1046.4699999999996,1037.531815745294,1046.4699999999996
Niemcy,1979,train,5,1085.713,1046.47,1085.2688967200925,1085.713,1045.2163133437016,1085.713,1085.7129999999995,1043.7939285664777,1032.460178164661,1085.7129999999995,1072.2852265907527,1085.7129999999995,1085.7378257091048,1085.7129999999995,1038.594228397429,1085.7129999999995
Niemcy,1980,train,5,1068.285,1085.713,1092.5145111752086,1068.285,1086.3437361652095,1068.285,1068.2849999999996,1051.2603026366105,1069.7818024612666,1068.2849999999996,1100.7332480959894,1068.2849999999996,1124.884349232495,1068.2849999999996,1061.4813868319393,1068.2849999999996
Niemcy,1981,train,5,1017.302,1068.285,1033.9290464953997,1017.302,1066.8074829815623,1017.302,1017.3019999999996,1038.391223276594,1058.2861053032875,1017.3019999999996,1087.1196673467757,1017.3019999999996,1120.577732502699,1017.3019999999996,1057.5762875989676,1017.3019999999996
Niemcy,1982,train,5,985.264,1017.302,976.3637802434424,985.264,1011.7848855413398,985.264,985.264,1030.9248492064614,1014.7883397520186,985.264,1043.6615687271358,985.264,1074.9354183672667,985.264,1033.05253767699,985.264
Niemcy,1983,train,5,981.953,985.264,981.0951031529218,981.953,974.8051739401836,981.953,981.9529999999996,1008.5203730374724,983.363865957618,981.9529999999996,1017.9051689047816,981.9529999999996,1037.9755344499351,981.9529999999996,1000.6050977902412,981.9529999999996
Niemcy,1984,train,5,1004.531,981.953,981.3823800422168,1004.531,972.8162025405856,1004.531,1004.5309999999994,1016.3245658737798,981.2827844640614,1004.5309999999994,1009.909196975708,1004.5309999999994,1030.027383210659,1004.5309999999994,997.7228544636964,1004.5309999999994
Niemcy,1985,train,5,1016.557,1004.531,964.9044939821016,1016.557,998.7287649314162,1016.557,1016.5569999999998,1017.5540518906588,996.8926035475135,1016.5569999999998,1013.7139168344736,1016.5569999999998,1045.6033752163053,1016.5569999999998,1003.7002203165292,1016.5569999999998
Niemcy,1986,train,5,1020.197,1016.557,943.742681264402,1020.197,1007.5634307120638,1020.197,1020.1969999999998,997.4032722809052,1009.4409068106414,1020.1969999999998,1018.9660389540196,1020.1969999999998,1061.4801747868062,1020.1969999999998,1002.0923873544932,1020.1969999999998
Niemcy,1987,train,5,1007.967,1020.197,1011.0974831395336,1007.967,1010.482524903497,1007.967,1007.9669999999998,1002.4057935914552,1012.7918810459375,1007.9669999999998,1042.7953972006442,1007.9669999999998,1067.9364086531402,1007.9669999999998,1007.542733946264,1007.9669999999998
Niemcy,1988,train,5,1004.997,1007.967,979.6791150684592,1004.997,989.0773945252372,1004.997,1004.9969999999992,999.4572747241516,1004.4881598389746,1004.9969999999992,1029.8540607566238,1004.9969999999992,1058.9341087058187,1004.9969999999992,1003.2118763138056,1004.9969999999992
Niemcy,1989,train,5,987.167,1004.997,1004.802158396844,987.167,984.3768467526352,987.167,987.1669999999998,991.6645036205016,1000.5367825191022,987.1669999999998,1032.7547051320078,987.1669999999998,1054.567991578579,987.1669999999998,995.1349177326562,987.1669999999998
Niemcy,1990,train,5,1017.924,987.167,1039.5138607546933,1017.924,1004.225572143878,1017.924,1017.924,1018.9554549149476,989.2528627016544,1017.924,1036.661897897482,1017.924,1043.165732081771,1017.924,1004.1732484762074,1017.924
Niemcy,1991,train,5,979.148,1017.924,990.2007649860764,979.148,986.9724853429808,979.148,979.1479999999996,985.8498281130832,999.1030433125496,979.1479999999996,1025.2894987853172,979.1479999999996,1049.245240283549,979.1479999999996,987.7747185688615,979.1479999999996
Niemcy,1992,train,5,953.202,979.148,948.238673468513,953.202,955.8753945074152,953.202,953.2019999999995,990.989857377678,972.1357002162936,953.2019999999995,1001.4322635006308,953.2019999999995,1029.1348772490026,953.2019999999995,982.0850481562616,953.2019999999995
Niemcy,1993,train,5,946.954,953.202,971.9049755195848,946.954,953.112346343052,946.954,946.9539999999996,886.4344283334594,941.5510635132194,946.9539999999996,983.5238559151888,946.9539999999996,996.5802264609338,946.9539999999996,912.2759864835144,946.9539999999996
Niemcy,1994,train,5,930.641,946.954,935.5576980894956,930.641,922.3941848269236,930.641,930.6409999999996,891.1287044724754,932.9073085534574,930.6409999999996,964.484279662788,930.6409999999996,985.2476044663192,930.6409999999996,907.6212924286724,930.6409999999996
Niemcy,1995,train,5,923.512,930.641,933.130860037164,923.512,935.3077897138808,923.512,923.512,921.502330246851,921.5659818710686,923.512,957.1823688513042,923.512,973.2767856161596,923.512,917.0327127013804,923.512
Niemcy,1996,train,5,942.895,923.512,946.920904265073,942.895,939.3006337300332,942.895,942.8949999999996,908.7715450864678,914.8935632273556,942.8949999999996,955.3798373665214,942.8949999999996,965.6022260192036,942.8949999999996,905.7820690321328,942.8949999999996
Niemcy,1997,train,5,918.808,942.895,943.8615186924328,918.808,962.8220423407492,918.808,918.808,909.7031245928872,928.2590052820444,918.808,959.8251781710984,918.808,977.9940652742388,918.808,910.1574417767524,918.808
Niemcy,1998,train,5,906.401,918.808,913.0703152037376,906.401,916.2255732942212,906.401,906.4009999999992,908.1290185999924,909.0812558844686,906.4009999999992,945.7188459823132,906.4009999999992,962.9993040028812,906.4009999999992,904.7978883840444,906.4009999999992
Niemcy,1999,train,5,876.646,906.401,888.0704404086194,876.646,904.7192228537792,876.646,876.6460000000001,900.6740394410757,898.9161639108063,876.6460000000001,929.5907123255732,876.6460000000001,950.4428469815851,876.6460000000001,893.2683641482593,876.6460000000001
Niemcy,2000,train,5,880.787,876.646,855.104029883312,880.787,887.4400142700639,880.787,880.7870000000001,896.7555774982668,875.6224194270969,880.7870000000001,906.243748041928,880.7870000000001,927.057427811444,880.7870000000001,880.108529022515,880.7870000000001
Niemcy,2001,train,5,895.807,880.787,826.0994112494445,895.807,888.1589602354841,895.807,895.8069999999994,894.9963753809036,873.2043893865348,895.8069999999994,891.7188195385338,895.8069999999994,921.32764972353,895.8069999999994,872.8622621012331,895.8069999999994
Niemcy,2002,train,5,884.17,895.807,819.1985255304332,884.17,907.3001826198474,884.17,884.1699999999997,893.4404991918469,885.6908783478738,884.1699999999997,897.2693251326681,884.1699999999997,935.0143939244152,884.1699999999997,877.2833620031477,884.1699999999997
Niemcy,2003,train,5,882.331,884.17,874.8678859080029,882.331,881.7961451492342,882.331,882.3309999999994,888.5900619454977,876.3209981674553,882.3309999999994,910.7760255383254,882.3309999999994,928.1936650307777,882.3309999999994,873.0959664400817,882.3309999999994
Niemcy,2004,train,5,864.374,882.331,938.9997376499696,864.374,870.1328439808021,864.374,864.3739999999997,863.8675714108655,875.0633360629679,864.3739999999997,926.428486573279,864.3739999999997,924.698567610562,864.3739999999997,858.4103868635893,864.3739999999997
Niemcy,2005,test,5,853.164,864.374,853.3037280905205,853.164,860.2558088979272,853.164,853.1639999999998,926.7438803710932,864.7262438663246,853.1639999999998,897.5534946234227,853.1639999999998,914.3521096106172,853.1639999999998,885.1208865775467,853.1639999999998
Niemcy,2006,test,5,873.586,853.164,800.1211526204445,873.586,861.9688865470343,873.586,873.5859999999999,891.2441317307573,853.8274238434435,873.5859999999999,874.0054410336019,873.5859999999999,903.2551753014328,873.5859999999999,860.5055721550585,873.5859999999999
Niemcy,2007,test,5,834.271,873.586,759.5210399915832,834.271,870.336158188753,834.271,834.2709999999994,899.0444916129369,868.4951533007027,834.2709999999994,867.8214765785337,834.2709999999994,915.3613024628164,834.2709999999994,867.2674617667795,834.2709999999994
Niemcy,2008,test,5,844.444,834.271,745.3539016460247,844.444,872.4369090549123,844.444,844.4439999999995,872.5265209850529,841.1214445270897,844.4439999999995,855.692871489227,844.4439999999995,892.4807551835777,844.4439999999995,846.7846703186036,844.4439999999995
Niemcy,2009,test,5,774.508,844.444,707.9076437368974,774.508,875.6102587360338,774.508,774.5079999999998,1047.1600634020538,849.1418777306677,774.5079999999998,842.6396963351966,774.5079999999998,896.7710643970371,774.5079999999998,929.7135696277024,774.5079999999998
Niemcy,2010,test,5,815.229,774.508,716.9507690293512,815.229,880.119328038646,815.229,815.2289999999998,1053.3819425944675,785.7555534042122,815.2289999999998,812.7437216395737,815.2289999999998,841.7113799491526,815.2289999999998,910.0212519781592,815.2289999999998
Niemcy,2011,test,5,791.245,815.229,638.6234717892323,791.245,880.5227265741414,791.245,791.2449999999999,841.2104649534617,816.6861738998294,791.2449999999999,791.0767620963455,791.2449999999999,856.5084676778913,791.2449999999999,804.4020964757206,791.2449999999999
Niemcy,2012,test,5,805.595,791.245,600.5467293478628,805.595,883.9631869879395,805.595,805.5949999999998,1028.1444214886917,800.3908882006408,805.5949999999998,783.4326138136388,805.5949999999998,850.0252382608653,805.5949999999998,896.9755694667698,805.5949999999998
Niemcy,2013,test,5,824.683,805.595,599.665766578102,824.683,887.2787102697793,824.683,824.6829999999998,990.5056336342392,809.5646374413373,824.6829999999998,783.6825154829027,824.6829999999998,856.0448053215147,824.6829999999998,877.7677393127085,824.6829999999998
Niemcy,2014,test,5,787.677,824.683,557.3095968417722,787.677,871.9686678965243,787.677,787.677,1024.5167966754573,828.6911503855587,787.677,785.1142713428736,787.677,875.9174973240496,787.677,904.5938240579964,787.677
Niemcy,2015,test,5,794.87,787.677,512.4515487664617,794.87,865.5869257603406,794.87,794.8699999999997,1033.101900611889,798.9356627394558,794.8699999999997,762.2142211555839,794.8699999999997,852.5922396668793,794.8699999999997,900.2571265717149,794.8699999999997
Niemcy,2016,test,5,794.372,794.87,471.5219243466189,794.372,868.0834008804115,794.372,794.3719999999993,1024.5167966754573,806.4882465216518,794.3719999999993,747.0252021051646,794.3719999999993,853.9260402429105,794.3719999999993,892.5123785429598,794.3719999999993
Niemcy,2017,test,5,780.026,794.372,490.64936427231737,780.026,878.1647543727712,780.026,780.0259999999994,1045.3511505927631,807.3148613024355,780.0259999999994,754.6102907341124,780.0259999999994,856.2722290628553,780.0259999999994,904.47493344903,780.0259999999994
Niemcy,2018,test,5,751.76,780.026,497.2390828661761,751.76,895.1445408331251,751.76,751.7599999999998,1065.1952743915697,795.4287754256726,751.7599999999998,750.9814276055695,751.7599999999998,846.2479546964765,751.7599999999998,909.4818918939234,751.7599999999998
