country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Korea Południowa,2014,test,27,613.377,618.111,400.26266499186914,613.377,492.36119790367815,613.377,613.377,495.38443821585287,585.0209713351994,613.377,579.0726468083685,613.377,585.1895763329392,613.377,546.7019197931324,613.377
Korea Południowa,2015,test,27,617.983,613.377,423.898707964632,617.983,534.2291421692456,617.983,617.983,506.8756022772355,582.6863129822689,617.983,579.2952128737799,617.983,579.9379950510977,617.983,554.8786637620857,617.983
Korea Południowa,2016,test,27,621.883,617.983,528.6919581176437,621.8830000000002,617.9189773066284,621.8830000000002,621.8829999999999,514.756469713712,582.4073687040732,621.8829999999999,594.2715399683265,621.8829999999999,584.3201514060754,621.8829999999999,560.0045587943159,621.8829999999999
Korea Południowa,2017,test,27,638.558,621.883,604.026233053355,638.558,674.5125458586512,638.558,638.5579999999997,512.3131360013039,583.1069806720146,638.5579999999997,602.5677614243177,638.5579999999997,586.0579507745492,638.5579999999997,558.6178057486068,638.5579999999997
Korea Południowa,2018,test,27,654.419,638.558,632.0430172232781,654.419,690.2435232967982,654.419,654.4189999999998,531.7824325228854,593.0407414053345,654.4189999999998,616.7307942209362,654.4189999999998,599.4863501445948,654.4189999999998,574.7763588857439,654.4189999999998
Korea Południowa,2019,test,27,630.599,654.419,647.5357469285507,630.599,688.1822386591729,630.599,630.5989999999999,590.3231587614249,609.2392262715375,630.5989999999999,629.8937662830381,630.5989999999999,614.0094276415126,630.5989999999999,619.3371063024887,630.5989999999999
Korea Południowa,2020,test,27,582.155,630.599,607.4602676441939,582.1549999999999,708.2909453619318,582.1549999999999,582.1549999999996,577.7656339770693,597.022856905218,582.1549999999996,609.847343580429,582.1549999999996,592.77994085039,582.1549999999996,609.3304323155701,582.1549999999996
Korea Południowa,2021,test,27,600.692,582.155,652.7141307564701,600.692,735.3878539247575,600.692,600.6919999999999,577.4509902082406,558.9390558718458,600.6919999999999,572.7449586257993,600.6919999999999,543.2232279428683,600.6919999999999,597.8911139922326,600.6919999999999
Korea Południowa,2022,test,27,586.824,600.692,673.4377520965937,586.8240000000001,739.1743037253503,586.8240000000001,586.824,575.1105649141987,551.2149403779389,586.824,588.4861388872389,586.824,562.6520795372992,586.824,591.5988899077166,586.824
Korea Południowa,2023,test,27,562.28,586.824,695.08346757076,562.2800000000001,773.8876110788276,562.2800000000001,562.2799999999996,564.323753193223,549.6471717589606,562.2799999999996,582.1001758753474,562.2799999999996,550.7957074152524,562.2799999999996,585.6138952369669,562.2799999999996
Malezja,1901,train,22,28.094,29.72,,,,,,,,,,,,,,
Malezja,1902,train,22,42.311,28.094,-11.605804123363132,42.311,5.188547660795306,42.311,42.310999999999986,28.26833156736271,28.285476536965653,42.310999999999986,23.68301175455796,42.310999999999986,26.574870318426346,42.310999999999986,29.555862628839872,42.310999999999986
Malezja,1903,train,22,31.963,42.311,45.00558567670655,31.963,42.666242523028686,31.963,31.96299999999999,36.12303957646594,35.98577294668148,31.96299999999999,42.19910088988771,31.962999999999994,40.385542426315574,31.96299999999999,36.96649610059789,31.96299999999999
Malezja,1904,train,22,22.222,31.963,29.07332972440173,22.222000000000005,43.72150420319987,22.222000000000005,22.222,32.01301876693585,35.950271686848836,22.222,32.594694951825325,22.221999999999998,29.9276608712892,22.222,34.979144236867754,22.222
Malezja,1905,train,22,46.307,22.222,23.998922837240357,46.307,23.928353312898768,46.307,46.306999999999995,23.386487305177987,25.662092469947364,46.306999999999995,23.599175374003,46.306999999999995,20.4435831048311,46.306999999999995,25.50458482606348,46.306999999999995
Malezja,1906,train,22,58.102,46.307,52.334182089620406,58.102,46.94613021008493,58.102,58.102,39.00286945425073,35.63714050849508,58.102,45.79293525281646,58.102000000000004,43.575368498438905,58.102,38.53825527664621,58.102
Malezja,1907,train,22,55.795,58.102,56.98067300760042,55.794999999999995,58.139728746627874,55.794999999999995,55.79499999999998,56.570110415927005,53.54603391971475,55.79499999999998,58.103847573183735,55.79499999999998,56.59834868087858,55.79499999999998,56.96835200806288,55.79499999999998
Malezja,1908,train,22,54.266,55.795,56.310709463651435,54.266,56.971383503674446,54.266,54.266,50.76704435131005,57.32531818404679,54.266,56.592672049894844,54.266,54.09258970684339,54.266,54.62034161797302,54.266
Malezja,1909,train,22,50.383,54.266,55.69510846037853,50.383,55.65363890185673,50.383,50.383,51.90044585440175,55.20052829717397,50.383,55.09789807053439,50.382999999999996,52.33084121114378,50.383,54.785349437818105,50.383
Malezja,1910,train,22,41.57,50.383,50.98536941762536,41.57,51.88646159517968,41.57,41.57,43.340110662216695,51.97231465421567,41.57,51.14380910114883,41.57,48.14124141306661,41.57,47.78751910021117,41.57
Malezja,1911,train,22,69.4535,41.57,43.00865571178851,69.4535,43.16885016449246,69.4535,69.4535,41.861243921322085,44.78268148262952,69.4535,42.634641833153175,69.4535,39.01833149760324,69.4535,44.73442414055786,69.4535
Malezja,1912,train,22,97.337,69.4535,76.54921866904931,97.33700000000002,68.547280752374,97.33700000000002,97.337,116.62935977562928,75.46056630082259,97.337,92.99768841323147,97.33699999999999,95.03134528532982,97.337,99.96164550039931,97.337
Malezja,1913,train,22,84.377,97.337,90.63778881181244,84.377,96.52135247208264,84.377,84.37699999999998,97.75141833254963,100.0591631651347,84.37699999999998,95.99265558338814,84.37699999999998,95.87677587787604,84.37699999999998,97.64030081879804,84.37699999999998
Malezja,1914,train,22,98.204,84.377,86.82934715567644,98.204,86.27939967925666,98.204,98.204,85.53520547141503,91.32406955105708,98.204,84.83544315603028,98.204,82.03778553326299,98.204,88.61729464699653,98.204
Malezja,1915,train,22,93.302,98.204,102.7966903773171,93.302,99.58836360682736,93.302,93.302,103.13967712899743,94.25546129771406,93.302,98.66322905863574,93.302,97.22183518967222,93.302,99.32287188584915,93.302
Malezja,1916,train,22,88.685,93.302,91.88030297030691,88.685,94.42785224622378,88.685,88.685,94.48388363060565,97.12956531884126,88.685,93.17860706911488,88.685,91.45409264795616,88.685,95.80589636918968,88.685
Malezja,1917,train,22,112.809,88.685,90.63397056232743,112.80899999999998,91.38451219709442,112.80899999999998,112.80899999999995,91.16016423570586,92.03327556223046,112.80899999999995,89.29689768891481,112.80899999999997,86.70700529451396,112.80899999999995,92.54535275162245,112.80899999999995
Malezja,1918,train,22,120.107,112.809,119.50676577629012,120.107,114.71405451430572,120.107,120.107,140.52618751252814,105.0896611719451,120.107,113.2557487885948,120.107,112.12815599371548,120.107,123.20797478961468,120.107
Malezja,1919,train,22,89.018,120.107,117.20996221866004,89.018,121.03931588324572,89.018,89.018,145.11806004823404,120.13080629569242,89.018,118.77361790260235,89.018,118.98331031337344,89.018,129.94920002503292,89.018
Malezja,1920,train,22,75.242,89.018,86.69699037357202,75.24200000000002,91.91249367903504,75.24200000000002,75.24199999999999,93.38470690124964,103.69124803383828,75.24199999999999,89.09900232322639,75.24199999999999,85.12359585076338,75.24199999999999,98.80465892661351,75.24199999999999
Malezja,1921,train,22,55.223,75.242,79.60693435175907,55.223,79.14675228958639,55.223,55.22299999999999,65.4860401484032,81.6511501673081,55.22299999999999,76.91525602256314,55.22299999999999,72.31411257093731,55.22299999999999,73.06334489045425,55.22299999999999
Malezja,1922,train,22,24.211,55.223,57.80318292579458,24.211,57.645675498499024,24.211,24.210999999999984,50.784274444437315,63.284098169007905,24.210999999999984,57.12238515821188,24.210999999999984,51.77782494495493,24.210999999999984,57.29765599700078,24.210999999999984
Malezja,1923,train,22,44.435,24.211,20.96857969185563,44.43500000000001,25.440979620144088,44.43500000000001,44.434999999999995,22.379137046042544,36.33474196146065,44.434999999999995,26.99955103652459,44.434999999999995,21.67574181792905,44.434999999999995,28.92253469725357,44.434999999999995
Malezja,1924,train,22,26.852,44.435,47.78380934187813,26.852,45.598647138278125,26.852,26.852000000000004,40.96694285154376,34.70954245654401,26.852000000000004,43.41717328831304,26.852000000000004,40.24271331618915,26.852000000000004,39.720520371315345,26.852000000000004
Malezja,1925,train,22,27.345,26.852,24.025666142382125,27.345,28.296706879250973,27.345,27.344999999999988,27.046391050965504,33.27083147886734,27.344999999999988,28.736071526535163,27.344999999999988,24.221241569936765,27.344999999999988,30.777778372268116,27.344999999999988
Malezja,1926,train,22,14.321,27.345,30.10151862907017,14.320999999999998,29.68304555573457,14.320999999999998,14.320999999999986,23.614829503185653,26.164233735351495,14.320999999999986,28.371783179193468,14.320999999999986,24.480242151809936,14.320999999999986,25.434406583162815,14.320999999999986
Malezja,1927,train,22,6.449,14.321,17.030311597938425,6.449,14.819159436066974,6.449,6.4489999999999945,13.752453807916453,19.241709647504585,6.4489999999999945,17.241960297288436,6.4489999999999945,12.839906929529349,6.4489999999999945,16.93633247241243,6.4489999999999945
Malezja,1928,train,22,16.294,6.449,1.2659246395045032,16.294,6.83197639058476,16.294,16.293999999999993,10.01400335406256,9.727180988253536,16.293999999999993,8.6269200536903,16.293999999999993,5.859381675820004,16.293999999999993,11.260580534352636,16.293999999999993
Malezja,1929,train,22,28.499,16.294,24.577893062616152,28.499,16.155912393953972,28.499,28.499,18.44908820963358,11.866111788799111,28.499,17.566197894200716,28.499000000000002,14.074316865296405,28.499,17.072946840332623,28.499
Malezja,1930,train,22,61.742,28.499,26.8347292069169,61.742,26.40388394675733,61.742,61.74199999999999,27.34640511929707,22.47831190567035,61.74199999999999,27.907413682113898,61.74199999999999,25.10021709704394,61.74199999999999,26.528260965019015,61.74199999999999
Malezja,1931,train,22,53.653,61.742,54.70624405177152,53.65299999999999,59.933823214748685,53.65299999999999,53.65299999999999,53.12822765349725,46.2733994247392,53.65299999999999,58.19596939977744,53.65299999999999,55.96505402297494,53.65299999999999,51.55361958231609,53.65299999999999
Malezja,1932,train,22,45.388,53.653,49.80751931798938,45.388000000000005,53.401494341146226,45.388000000000005,45.387999999999984,53.50165541876176,55.77706070676273,45.387999999999984,54.259482536683194,45.387999999999984,49.397993627710655,45.387999999999984,56.409311704126054,45.387999999999984
Malezja,1933,train,22,62.932,45.388,49.51073852587369,62.932,47.39824682479992,62.932,62.93199999999998,50.834377534385574,47.43313408182847,62.93199999999998,47.0947740893419,62.93199999999998,41.20474845686392,62.93199999999998,51.877146937398614,62.93199999999998
Malezja,1934,train,22,69.364,62.932,74.34063066097713,69.364,64.23331266648172,69.364,69.364,59.036305550433525,54.000669915833015,69.364,63.381182531633684,69.364,57.60347057825258,69.364,58.81692785118729,69.364
Malezja,1935,train,22,60.98,69.364,72.14246345514775,60.98,70.15940474067818,60.98,60.97999999999996,63.48680376548097,65.32638310388869,60.97999999999996,69.81539402460928,60.97999999999996,64.37987450586749,60.97999999999996,65.9813927132926,60.97999999999996
Malezja,1936,train,22,37.943,60.98,59.15943722739093,37.943,63.50631325467028,37.943,37.94299999999998,57.14799375870517,63.12730222416473,37.94299999999998,61.914230470273274,37.94299999999998,56.15979386455553,37.94299999999998,61.30408140101038,37.94299999999998
Malezja,1937,train,22,74.075,37.943,41.30722467349769,74.075,40.742968086248325,74.075,74.07499999999996,40.780685433754336,46.23213248871731,74.07499999999996,41.103227708563075,74.07499999999996,34.04788077814627,74.07499999999996,44.845628215194,74.07499999999996
Malezja,1938,train,22,76.019,74.075,81.84366674769166,76.019,75.06650005488467,76.019,76.019,68.01135934576814,57.10753511035658,76.019,72.35962066974747,76.019,67.23268682155008,76.019,65.51590862180443,76.019
Malezja,1939,train,22,62.398,76.019,61.67394796617051,62.398,76.9759260951652,62.398,62.397999999999975,70.46191820373645,73.74727774970518,62.397999999999975,74.59048322262939,62.397999999999975,70.54682429533183,62.397999999999975,73.77656315022992,62.397999999999975
Malezja,1940,train,22,84.873,62.398,72.43153973090266,84.873,65.02124579751069,84.873,84.873,62.34858608507112,66.50132925918827,84.873,65.15424421319713,84.873,57.06394243704141,84.873,66.29069369460336,84.873
Malezja,1941,train,22,97.585,84.873,93.52194749141232,97.585,88.86745217968722,97.585,97.585,82.18835271304224,73.66008967078663,97.585,84.80969496127734,97.585,78.42271708665695,97.585,81.39947380833183,97.585
Malezja,1942,train,22,107.484,97.585,95.57688914391557,107.484,100.68893783664242,107.484,107.48399999999997,83.3752659143157,90.88938050683043,107.48399999999997,97.09468835287106,107.48399999999997,91.54057293284797,107.48399999999997,87.93065353001982,107.48399999999997
Malezja,1943,train,22,90.815,107.484,109.4326230464514,90.815,104.63007020274804,90.815,90.81499999999996,91.42483219473178,102.16968186944996,90.81499999999996,107.75046561026377,90.81499999999997,101.49025283436634,90.81499999999996,97.26467452910164,90.81499999999996
Malezja,1944,train,22,96.924,90.815,93.3421432307202,96.924,90.76408757271476,96.924,96.924,87.3389892856631,96.32760118499225,96.924,92.65885167697941,96.92399999999999,84.68064053249185,96.924,93.6264704290378,96.924
Malezja,1945,train,22,97.552,96.924,97.29205276921418,97.552,101.13807890116354,97.552,97.552,87.57233038379206,92.63759893340416,97.552,97.06148291316799,97.55199999999999,90.42130067580892,97.552,91.7495119118001,97.552
Malezja,1946,train,22,91.45,97.552,94.36631935828277,91.45,99.22447502025086,91.45,91.45,95.1805527131926,97.2274901371032,91.45,100.06877193760936,91.45,93.56374174185616,91.45,99.0481240810004,91.45
Malezja,1947,train,22,103.029,91.45,93.84682613119917,103.029,93.5744208241433,103.029,103.02899999999995,96.10644492266232,92.26256319370336,103.02899999999995,92.56643508328321,103.02899999999997,85.87827737594243,103.02899999999995,98.7311960599907,103.02899999999995
Malezja,1948,train,22,95.903,103.029,108.72236372171044,95.903,105.87165054355354,95.903,95.903,96.22586203823218,96.48808374557072,95.903,103.56261318781551,95.903,97.27514365704836,95.903,99.38960869436194,95.903
Malezja,1949,train,22,97.868,95.903,101.45128062857238,97.868,98.19125509956224,97.868,97.868,97.71054764980585,97.41497723107032,97.868,97.71188729319215,97.868,90.32120958042482,97.868,101.5160609783868,97.868
Malezja,1950,train,22,60.292,97.868,101.62128316337156,60.292,100.60875283581774,60.292,60.292,97.83917206996036,97.65481230208157,60.292,100.86503428760984,60.292,94.2039262553732,60.292,101.34609184891193,60.292
Malezja,1951,train,22,48.556,60.292,48.73145996104678,48.55599999999999,58.711821694231105,48.55599999999999,48.55599999999997,55.71834178234965,75.38049740464709,48.55599999999997,62.82073002005971,48.55599999999997,55.33469025287656,48.55599999999997,65.63836909653065,48.55599999999997
Malezja,1952,train,22,44.863,48.556,47.27223299863652,44.863,48.88800847597971,44.863,44.86299999999999,44.86218422483864,51.91071065245933,44.86299999999999,50.844632157502886,44.86299999999999,44.25506056566857,44.86299999999999,49.50977216126013,44.86299999999999
Malezja,1953,train,22,39.129,44.863,45.74054159979132,39.129,45.67096991029869,39.129,39.128999999999984,38.154438127838326,44.94815654671182,39.128999999999984,46.864200990363265,39.128999999999984,40.63192673178189,39.128999999999984,42.320934629910894,39.128999999999984
Malezja,1954,train,22,39.437,39.129,34.49775749393903,39.437,39.70055418087776,39.437,39.43699999999994,37.53400352612032,40.23542163186192,39.43699999999994,40.98296991413443,39.43699999999994,35.293161480657,39.43699999999994,40.52645433209082,39.43699999999994
Malezja,1955,train,22,35.41,39.437,42.811624505096624,35.41,39.90523076816299,35.41,35.40999999999994,38.15179570624153,38.07903554961379,35.40999999999994,41.76456493864849,35.40999999999994,35.458864350344264,35.40999999999994,40.08283463249098,35.40999999999994
Malezja,1956,train,22,31.627,35.41,35.44471778506077,31.627,35.79820314495798,31.627,31.626999999999978,34.169691326657144,36.04556917927043,31.626999999999978,38.00407141099383,31.626999999999974,31.813875200267688,31.626999999999978,36.875856644492906,31.626999999999978
Malezja,1957,train,22,23.976,31.627,35.00426316863788,23.976,32.75201280436148,23.976,23.975999999999956,31.486404687142592,32.371757365984635,23.975999999999956,34.84903401910179,23.975999999999956,28.302886177646045,23.975999999999956,33.90700231432268,23.975999999999956
Malezja,1958,train,22,24.934,23.976,20.18267032584953,24.934,27.614273025019973,24.934,24.933999999999944,22.280827629188092,26.543876007420213,24.933999999999944,27.263647767473866,24.933999999999944,21.106287620207183,24.933999999999944,25.983742323875408,24.933999999999944
Malezja,1959,train,22,16.462,24.934,44.54622639786258,16.462,28.5577055520551,16.462,16.461999999999943,20.829112934453917,23.894407241115363,16.461999999999943,30.058112944295214,16.461999999999943,21.78725689153196,16.461999999999943,23.844049356234127,16.461999999999943
Malezja,1960,train,22,18.591,16.462,14.780872096938154,18.591,17.203628121825602,18.591,18.59099999999995,18.11341360514042,19.79641409633008,18.59099999999995,20.894671119399376,18.59099999999995,14.557786977099337,18.59099999999995,21.137107093163294,18.59099999999995
Malezja,1961,train,22,47.575,18.591,23.479443762862477,47.575,18.020391287617276,47.575,47.57499999999998,23.85638835298589,17.603259894759237,47.57499999999998,22.659557834602587,47.57499999999998,16.28308252524309,47.57499999999998,24.012527079788512,47.57499999999998
Malezja,1962,train,22,91.453,47.575,49.72736624106453,91.453,45.45127006280077,91.453,91.453,52.61508772724475,34.10901085565879,91.453,46.924989291942836,91.45299999999999,41.20370894266907,91.453,48.019323835890816,91.453
Malezja,1963,train,22,81.015,91.453,93.74951160301303,81.015,89.71111479768146,81.015,81.01499999999996,91.89521974480772,70.53933473036714,81.01499999999996,88.60076071540756,81.01499999999996,81.68685994317643,81.01499999999996,86.72111228882163,81.01499999999996
Malezja,1964,train,22,124.997,81.015,74.03945901175297,124.997,80.54638603834718,124.997,124.99699999999994,86.37614739833528,83.20411532366549,124.99699999999994,82.5594512826855,124.99699999999994,73.51402629803884,124.99699999999994,88.85308312877686,124.99699999999994
Malezja,1965,train,22,68.438,124.997,129.84299371593238,68.438,124.3304519369872,68.438,68.438,111.55363609440164,103.95123781271164,68.438,122.98303642860182,68.438,114.44280011315507,68.438,111.24855031593285,68.438
Malezja,1966,train,22,87.707,68.438,47.25756090469488,87.70700000000001,67.08167272253469,87.70700000000001,87.70699999999995,74.07897540995309,90.14989185869769,87.70699999999995,72.76562080921705,87.70699999999995,61.983080888395705,87.70699999999995,84.05873857387805,87.70699999999995
Malezja,1967,train,22,128.904,87.707,103.34562902467992,128.90399999999997,88.16812297066515,128.90399999999997,128.90399999999997,95.96457243324544,76.99464012128571,128.90399999999997,89.03929762266945,128.90399999999997,78.66316136520426,128.90399999999997,92.56131086228486,128.90399999999997
Malezja,1968,train,22,109.846,128.904,132.320911552609,109.846,128.3022455909609,109.846,109.846,121.1482615955356,108.4749872231215,109.846,126.34140871780222,109.84599999999999,117.27892204799392,109.846,119.59646802613686,109.846
Malezja,1969,train,22,145.715,109.846,103.09107045777672,145.715,110.43048373496596,145.715,145.71499999999995,125.00336704815165,114.97616653442093,145.71499999999995,111.59682980442892,145.71499999999995,100.41364648338548,145.71499999999995,126.76083869269854,145.71499999999995
Malezja,1970,train,22,127.9,145.715,154.55769509369472,127.9,147.801077996551,127.9,127.89999999999992,135.92223169102706,127.46687333548184,127.89999999999992,144.645195751533,127.89999999999993,133.65121291379134,127.89999999999992,136.32952868641038,127.89999999999992
Malezja,1971,train,22,159.882,127.9,130.5918704146993,159.882,126.60674470054464,159.882,159.88199999999992,153.38476878951454,132.62812232856885,159.88199999999992,130.69681960138448,159.88199999999992,118.0401537180786,159.88199999999992,152.54699156990546,159.88199999999992
Malezja,1972,train,22,149.892,159.882,154.41054835209587,149.89200000000002,157.75022408048787,149.89200000000002,149.892,150.7302102713149,143.64321612067138,149.892,157.67287247349594,149.892,148.1143988327288,149.892,152.03533031346902,149.892
Malezja,1973,train,22,132.402,149.892,153.72824542230134,132.40199999999996,149.68178765759845,132.40199999999996,132.40199999999993,152.3888538674464,151.45568449876183,132.40199999999993,152.19673998763346,132.40199999999993,139.03386080254754,132.40199999999993,157.29137854841713,132.40199999999993
Malezja,1974,train,22,160.581,132.402,140.2057143533482,160.581,133.1215088396417,160.581,160.58099999999993,149.0870516446133,136.75612751002623,160.58099999999993,135.88816693858388,160.58099999999993,121.66397768730808,160.58099999999993,150.64206102641293,160.58099999999993
Malezja,1975,train,22,167.76,160.581,165.19114767417702,167.76,161.01254016887944,167.76,167.76,150.8672942262472,145.467941376665,167.76,159.8390881472576,167.76,148.11377264301277,167.76,152.7505869182637,167.76
Malezja,1976,train,22,200.283,167.76,182.47383241092655,200.28299999999996,170.06093228904462,200.28299999999996,200.28299999999996,167.02919783759725,163.0753986914247,200.28299999999996,172.46703308981418,200.28299999999996,157.8726911110713,200.28299999999996,170.82811069355154,200.28299999999996
Malezja,1977,train,22,207.841,200.283,217.66916661326633,207.84100000000004,198.37873653208575,207.84100000000004,207.84100000000004,207.83982912863632,183.81580179969032,207.84100000000004,201.41001598543053,207.84100000000004,188.66903287754323,207.84100000000004,205.62204913718656,207.84100000000004
Malezja,1978,train,22,202.252,207.841,207.73339251222973,202.252,205.02053692844856,202.252,202.25199999999992,202.0989920590236,202.10680923583425,202.25199999999992,208.25813688594596,202.25199999999992,195.96398985623907,202.25199999999992,208.13965921900208,202.25199999999992
Malezja,1979,train,22,181.352,202.252,187.4746392296607,181.352,201.76149231276617,181.352,181.35199999999992,184.24025553062387,201.65637061099036,181.35199999999992,201.9649789425894,181.35199999999992,190.41894991350944,181.35199999999992,195.729145306848,181.35199999999992
Malezja,1980,train,22,194.014,181.352,181.73936760699135,194.014,179.07456906993616,194.014,194.01399999999992,192.30707916420252,187.5005844862812,194.01399999999992,184.43215549198163,194.01399999999992,170.4477599889079,194.01399999999992,197.6981302374951,194.01399999999992
Malezja,1981,train,22,176.292,194.014,206.6678549311897,176.292,195.01396685657545,176.292,176.29199999999997,196.494742508775,186.58103244670383,176.29199999999997,196.639107945768,176.29199999999997,182.32451211081653,176.29199999999997,199.07655507424897,176.29199999999997
Malezja,1982,train,22,193.645,176.292,157.1963534212963,193.645,176.23653756751924,193.645,193.64499999999995,193.6138566723364,181.6640032651655,193.64499999999995,177.69131670121897,193.64499999999995,165.3482245187887,193.64499999999995,196.723760881699,193.64499999999995
Malezja,1983,train,22,155.441,193.645,182.24392890900344,155.441,195.0454395242107,155.441,155.44099999999997,194.9726366996528,184.0376452657573,155.44099999999997,193.01481831359305,155.44099999999997,181.1878695081589,155.44099999999997,196.9991309932776,155.44099999999997
Malezja,1984,train,22,220.981,155.441,179.44329643159955,220.981,158.2088497683421,220.981,220.981,150.24094776558292,169.38746313969807,220.981,164.00711243162456,220.981,145.34480759375236,220.981,162.70749763077313,220.981
Malezja,1985,train,22,313.565,220.981,232.47722390286145,313.565,227.67308404305956,313.565,313.56499999999994,219.66400681218792,190.7754019906969,313.56499999999994,218.86393600320625,313.56499999999994,205.41289387588728,313.56499999999994,214.73379610636405,313.56499999999994
Malezja,1986,train,22,403.299,313.565,370.80589545703737,403.299,326.9791158075209,403.299,403.299,315.76407124655293,274.203974528208,403.299,316.64652439384093,403.299,297.1753663933769,403.299,307.61756501092873,403.299
Malezja,1987,train,22,397.166,403.299,346.40526443791543,397.166,420.9300435701009,397.166,397.16599999999994,405.4904560821985,369.7894781223468,397.16599999999994,395.1392415009808,397.16599999999994,391.4157376149451,397.16599999999994,398.4420954829633,397.16599999999994
Malezja,1988,train,22,421.89,397.166,448.3801580852804,421.89,414.1153930786086,421.89,421.88999999999993,387.37058955354104,406.6528243986997,421.88999999999993,409.0847789796718,421.88999999999993,387.4638076736602,421.88999999999993,401.4758438305841,421.88999999999993
Malezja,1989,train,22,293.183,421.89,396.9921076451837,293.183,429.5706121249173,293.183,293.18299999999994,378.0699278562773,416.2836380951149,293.18299999999994,420.74087978686197,293.18299999999994,411.00564902239546,293.18299999999994,397.4352988984804,293.18299999999994
Malezja,1990,train,22,234.779,293.183,287.91323086261923,234.779,296.55284140760693,234.779,234.77899999999988,289.3342429570664,346.96006374876436,234.77899999999988,302.2012605029762,234.77899999999988,278.28159014697366,234.77899999999988,321.06500857760665,234.77899999999988
Malezja,1991,train,22,210.81,234.779,234.17850164525368,210.81,238.73893225141137,210.81,210.80999999999992,238.27357652143985,255.30804163960985,210.80999999999992,241.03320299674266,210.80999999999992,220.87663206656495,210.80999999999992,253.55530616978612,210.80999999999992
Malezja,1992,train,22,239.992,210.81,253.78630103381693,239.99199999999996,213.4895883855747,239.99199999999996,239.99199999999996,239.68752030302392,216.5850017012924,239.99199999999996,218.9022924568805,239.99199999999996,196.9441334496829,239.99199999999996,241.0669677699967,239.99199999999996
Malezja,1993,train,22,268.785,239.992,266.4887833767205,268.785,247.0217243528352,268.785,268.785,265.15487829525335,222.51899936206712,268.785,240.04647720189598,268.785,222.63804274968876,268.785,258.961849964182,268.785
Malezja,1994,train,22,254.996,268.785,248.667236737522,254.996,266.8415939720388,254.996,254.9959999999999,261.06237816695057,251.5372662648573,254.9959999999999,263.1760033043529,254.9959999999999,251.66365107958376,254.9959999999999,265.06254215455675,254.9959999999999
Malezja,1995,train,22,245.841,254.996,264.34521583663127,245.841,247.15511932809497,245.841,245.84099999999987,268.5199101602679,254.4344738378776,245.84099999999987,257.03011172180516,245.84099999999987,238.39386016646097,245.84099999999987,273.1319613504429,245.84099999999987
Malezja,1996,train,22,237.165,245.841,259.2241025144714,237.165,261.3466210917222,237.165,237.1649999999999,215.37587169052696,245.26568101760392,237.1649999999999,247.46033742708266,237.1649999999999,230.66612426292087,237.1649999999999,232.908497856214,237.1649999999999
Malezja,1997,train,22,234.563,237.165,217.6830177199189,234.563,241.1269465743368,234.563,234.56299999999985,234.40746388183396,235.53551636124988,234.56299999999985,237.80789257158298,234.56299999999985,224.33008657160497,234.56299999999985,243.9744800482464,234.56299999999985
Malezja,1998,train,22,246.067,234.563,187.21272118792663,246.06700000000004,197.23931062945056,246.06700000000004,246.06699999999992,224.7152438890725,229.1029911277756,246.06699999999992,229.3427337522509,246.06699999999992,221.3722364199634,246.06699999999992,235.1022263287498,246.06699999999992
Malezja,1999,test,22,223.832,246.067,196.7796679081749,223.832,250.89443582258224,223.832,223.832,227.3934168630956,233.8553334080375,223.832,238.27520382485838,223.832,229.2577302944764,223.832,238.0402361122108,223.832
Malezja,2000,test,22,203.132,223.832,280.4118643256855,203.132,275.44381854672474,203.132,203.13199999999983,218.98993259309535,226.19943477807777,203.13199999999983,232.72764836813252,203.13199999999986,208.83501275190008,203.13199999999983,231.374067018292,203.13199999999983
Malezja,2001,test,22,244.282,203.132,315.0342504470805,244.28200000000004,285.2529108179936,244.28200000000004,244.282,225.89948873463408,206.79423085785743,244.282,221.72622188816766,244.28199999999998,192.7852162147259,244.282,230.2073812507796,244.282
Malezja,2002,test,22,244.954,244.282,377.2293139844976,244.95400000000004,294.7606218845108,244.95400000000004,244.95399999999992,245.74351099872823,220.73596568682947,244.95399999999992,254.86220477341504,244.95399999999992,227.02320048543615,244.95399999999992,246.2582857498982,244.95399999999992
Malezja,2003,test,22,265.131,244.954,297.38885857140366,265.131,295.3847581311795,265.131,265.131,242.0995949986656,237.73221088940213,265.131,252.24369320911933,265.131,230.07863654905705,265.131,250.84467693978937,265.131
Malezja,2004,test,22,260.864,265.131,378.608797326223,260.86400000000003,311.86331196473174,260.86400000000003,260.86399999999986,250.82478344717785,250.70068461037323,260.86399999999986,276.4467190492151,260.86399999999986,249.39694332873444,260.86399999999986,260.2675652152566,260.86399999999986
Malezja,2005,test,22,254.702,260.864,464.545752391302,254.702,339.28010939087324,254.702,254.7019999999999,258.4109726981431,255.8812846497623,254.7019999999999,284.8647223352297,254.70199999999994,246.10522594164104,254.7019999999999,268.62307462362077,254.7019999999999
