country_order,year,country_index,PC1,PC2,PC3,PC4,PC5
26,2005,Hiszpania,0.012863088604712782,-0.1061941099588694,0.09478328378109802,-0.010962766640736747,0.029654232320869577
26,2006,Hiszpania,0.021575887605495853,-0.11420652515832748,0.09621533892078442,-0.009559109104959811,0.02682579865543304
26,2007,Hiszpania,0.02782745470015995,-0.12057750052167174,0.09851013403069553,-0.00906791710857974,0.023500250369829848
26,2008,Hiszpania,0.03464646072117275,-0.12459183955712166,0.09948078284477507,-0.008072528782311702,0.023325931047191415
26,2009,Hiszpania,0.0386092160104589,-0.12676205816719222,0.0995058253231229,-0.01040302934152108,0.018951447699775387
26,2010,Hiszpania,0.03035542531119403,-0.1245880606435582,0.0982867828405845,-0.011845580182877477,0.01184778030655879
26,2011,Hiszpania,0.022207889051973857,-0.12212987765481477,0.0971760703207752,-0.010325137173006614,0.00980358648211044
26,2012,Hiszpania,0.02196888841627743,-0.11705900900211244,0.09120241389265588,-0.006603247234949157,0.011699888321407982
26,2013,Hiszpania,0.02128297236987155,-0.11000790211234068,0.07969427516990328,0.0017059643564212913,0.015433654309937319
26,2014,Hiszpania,0.012486831550654779,-0.11674348111627508,0.07925056112631047,0.012918639637136464,0.01722065940382687
26,2015,Hiszpania,0.00923912715824215,-0.11613682403988741,0.07625954255444171,0.01935892042300741,0.02047130032370412
26,2016,Hiszpania,0.012435950679836194,-0.1169502598220614,0.08017228446583223,0.018711186419041844,0.024609710235154177
26,2017,Hiszpania,0.018339558181809146,-0.12028513128843302,0.08379375812297342,0.014899370565770028,0.024796350031070696
26,2018,Hiszpania,0.02495199496784759,-0.12287156881634499,0.08301344147962658,0.01371376354061222,0.0238433953378464
26,2019,Hiszpania,0.02959467196614638,-0.12331828166395797,0.08334312185667907,0.013158917135649434,0.024314257082250892
26,2020,Hiszpania,0.031038816522094434,-0.12561797369398683,0.08424666001724485,0.011092303327951159,0.019580224606676883
26,2021,Hiszpania,0.021453352637272036,-0.12305302641882025,0.08088833448164284,0.010191444283384678,0.011691274127262697
26,2022,Hiszpania,0.015052561970162831,-0.1197426718518933,0.07839701921407767,0.010107268516232643,0.009248845922677338
26,2023,Hiszpania,0.02351692462719866,-0.12315119262665761,0.07982756333853207,0.010669987933658087,0.011515402720452914
27,2001,Korea Południowa,-0.002792955060909562,-0.08028613612803119,0.12351050455833938,-0.030824810397211817,0.04710437193448953
27,2002,Korea Południowa,0.006423252190874866,-0.08290725159981778,0.12696817316376327,-0.03170388040635269,0.050416815564939134
27,2003,Korea Południowa,0.014282312362328149,-0.0850926862445097,0.12989297302100114,-0.03232054839694408,0.05295087051079934
27,2004,Korea Południowa,0.0231406922623607,-0.08747324483019915,0.13197069060404368,-0.03373703357168787,0.055613086941674834
27,2005,Korea Południowa,0.029886238387666027,-0.09005344695367817,0.13189985883871966,-0.03558431890930701,0.054352411420837174
27,2006,Korea Południowa,0.03482818857456517,-0.09295033529318857,0.1314034518507171,-0.0373706346370552,0.05029211252722099
27,2007,Korea Południowa,0.03916074719336773,-0.0948098847854353,0.1319366536724386,-0.038456577244110036,0.048920946271122014
27,2008,Korea Południowa,0.04788269192088548,-0.09701538996101235,0.13423598670606676,-0.039571916963534196,0.05179711588503371
27,2009,Korea Południowa,0.05577572244614935,-0.09796495884824916,0.13650944974141846,-0.04009855153075024,0.05598596742961851
27,2010,Korea Południowa,0.05697032186324733,-0.09616688079151173,0.13723112003738658,-0.039579966792114375,0.05911587692383938
27,2011,Korea Południowa,0.0664886187805481,-0.09982315978107821,0.13804681338931052,-0.04184700657084375,0.05827183048257257
27,2012,Korea Południowa,0.0834778501359903,-0.10588518529277557,0.13937517679266473,-0.04586937887930906,0.05770183208046003
27,2013,Korea Południowa,0.09339703245326587,-0.10900586910356827,0.13960500191213968,-0.048243964223276085,0.05682035616820117
27,2014,Korea Południowa,0.09874351382195087,-0.11260703311628552,0.14113941019592363,-0.04916048409120981,0.05425793841199873
27,2015,Korea Południowa,0.10083687712322022,-0.11106995821571158,0.14410267631677676,-0.04792808588143311,0.05908232298010902
27,2016,Korea Południowa,0.10336556786764424,-0.10778635982304195,0.1474131598308106,-0.046747673532115695,0.06862755373216024
27,2017,Korea Południowa,0.10994602463871127,-0.10972956043055047,0.14964633299570915,-0.04800075113372307,0.07170153330975255
27,2018,Korea Południowa,0.11657471014165081,-0.11287138035748648,0.1516578138179677,-0.04915759855014964,0.07132451105776896
27,2019,Korea Południowa,0.12715605923810938,-0.1184626901081303,0.15176342560057937,-0.05238412939911758,0.06769712850266273
27,2020,Korea Południowa,0.13318055577457452,-0.12289431708429978,0.15139014602837025,-0.05483173415618157,0.06310777764301874
27,2021,Korea Południowa,0.12781073097089016,-0.12327153732750273,0.15015889461207782,-0.054248460232454714,0.05765049197700105
27,2022,Korea Południowa,0.12871517132162794,-0.1272514178132296,0.14911358781795553,-0.055450886322478056,0.05014646347784834
27,2023,Korea Południowa,0.13744466391686358,-0.1321603395134315,0.15039205602824368,-0.057936798017719185,0.04858173752516093
28,2005,Filipiny,-0.08183973590701682,0.006398276648547905,0.06641624298359236,-0.0054284350714146655,-0.021416645538363855
28,2006,Filipiny,-0.0810287851683333,0.0024216227453710834,0.07273793124827217,-0.003800381021851135,-0.020585545939318165
28,2007,Filipiny,-0.07293189116547281,0.01751276455277473,0.0614059480260551,-0.006147017775768293,-0.02112365804797296
28,2008,Filipiny,-0.06890482799946947,0.022475361765244947,0.05877338713930271,-0.006455632034950322,-0.02158143762127659
28,2009,Filipiny,-0.06519385795186687,0.022718269088471837,0.06053190939570136,-0.005952086005630462,-0.021178783034507247
28,2010,Filipiny,-0.0680620653784847,0.012002507787618298,0.07158228781057042,-0.0019913800024391774,-0.02060022236090336
28,2011,Filipiny,-0.06591785130937,0.010192245156944018,0.07539140475969466,4.2557338436605346e-05,-0.019431358433397536
28,2012,Filipiny,-0.05776766931697262,0.020067808918383553,0.06914227104972702,-0.0008692230100243417,-0.018562900985468533
28,2013,Filipiny,-0.05545856461956496,0.019088117134288922,0.07225969022506874,0.0013913044322458727,-0.01748248582724899
28,2014,Filipiny,-0.052670315872820506,0.011787854019703737,0.08083209391867434,0.00378225600966312,-0.014710680771927007
28,2015,Filipiny,-0.047443575072708855,0.00867394046164374,0.08514850935803833,0.004910837327105999,-0.012344629221093546
28,2016,Filipiny,-0.04445981344945676,0.0040737569084331425,0.09177501770548548,0.006950278228330616,-0.010025076647938174
28,2017,Filipiny,-0.04005325667946338,0.0009446635331021005,0.09693393106242376,0.00792922032317044,-0.007943417511064636
28,2018,Filipiny,-0.03494616329008898,-0.0012137342711627662,0.10222096815906406,0.008302347007192892,-0.0052007823584810965
28,2019,Filipiny,-0.03056556826424555,-0.004255634271832139,0.10925576510923532,0.008799043506879798,-0.0018144992004528178
28,2020,Filipiny,-0.02724826323838516,-0.006711337523313836,0.11505407117623616,0.009375461710741915,0.0002683410751434717
28,2021,Filipiny,-0.02952885229138447,-0.005715943508244102,0.11575025836783324,0.01015595831167934,-0.0011790139624300573
28,2022,Filipiny,-0.031853122526619274,-0.004294646817704915,0.11574939344484429,0.011407074875095576,-0.0017846879529293037
28,2023,Filipiny,-0.026659183346725488,-0.0048243674760777774,0.11960777425853344,0.011850865759757407,0.0019233623315745116
29,2009,Nigeria,0.042391985801038014,-0.15504754270731944,-0.16674380368997735,0.4688625546024004,0.009296103952892761
29,2010,Nigeria,0.04690397839716405,-0.13287659708345936,-0.1604006301431391,0.4502396827619615,0.007325593048011199
29,2011,Nigeria,0.04834028674481954,-0.14462623310001005,-0.1400371030608958,0.44969425562967796,0.0075917918613244125
29,2012,Nigeria,0.057200413482983714,-0.13483121066949635,-0.11238303116343366,0.4142753143635515,2.2021548503439508e-05
29,2013,Nigeria,0.04931184407973965,-0.1083816785615499,-0.05474580835999427,0.3402214054821007,-0.013373394854332392
29,2014,Nigeria,0.046040971591189736,-0.08944073955401939,-0.02255045000757424,0.3013753452976015,-0.01869681483800222
29,2015,Nigeria,0.0495294100751859,-0.08557196452829885,-0.004320225408026013,0.2871397271893852,-0.021752357365489933
29,2016,Nigeria,0.04895922306113424,-0.07755395792839474,0.0168911744039123,0.26689260245199997,-0.026912350410703723
29,2017,Nigeria,0.04696148189069549,-0.06904399744000113,0.03260347775365526,0.25128119363650775,-0.03196345501487889
29,2018,Nigeria,0.04881136517676694,-0.0669348355160505,0.03465067009825142,0.25336840583594017,-0.03484306018786374
29,2019,Nigeria,0.05509198619915543,-0.06317269494285419,0.02887989315707419,0.2608360779199714,-0.035874598242391774
29,2020,Nigeria,0.06336200473647982,-0.06303740522380817,0.03019832453322663,0.2631361781789373,-0.03671235407587448
29,2021,Nigeria,0.06342789025403853,-0.0676628429639252,0.04292714630279259,0.2617265129675809,-0.039025646246522196
29,2022,Nigeria,0.06183564735910411,-0.06176477965386688,0.05773120714875394,0.24907658535328894,-0.04344657281094165
29,2023,Nigeria,0.06242210051331711,-0.04890516908922054,0.07732169461672787,0.22501019154724075,-0.04833794230646447
30,2008,Wietnam,-0.07460576906619962,0.017447656252112073,0.0486017458311417,0.010250998219441781,-0.010376812333432357
30,2009,Wietnam,-0.06821978893796649,0.022087049490087118,0.04676635292170413,0.009293765112515373,-0.009722496426392106
30,2010,Wietnam,-0.05889036583564781,0.0301992890795324,0.04253298376356154,0.008013503089999673,-0.007019572812127672
30,2011,Wietnam,-0.04793757127909792,0.04043656521793333,0.03660087268969762,0.006557007047549444,-0.00351662947594086
30,2012,Wietnam,-0.04982213402162096,0.023298266946002694,0.05501832376101322,0.014204110270960048,0.0038784390365035003
30,2013,Wietnam,-0.04625808189390657,0.01687438277607635,0.0581052177438656,0.020970709820546708,0.008517276214765612
30,2014,Wietnam,-0.040775161748689046,0.014709907281366761,0.05589334956513044,0.025132173900819652,0.00969164713454153
30,2015,Wietnam,-0.016527255124782966,0.049533030023211654,0.02671034103610949,0.01900464287049976,0.014197032142272402
30,2016,Wietnam,0.010699056667109814,0.09038594896128321,-0.005427170561312354,0.008784785611754949,0.01846656823802613
30,2017,Wietnam,-0.0026827358132142194,0.04854506071333348,0.03894447155924896,0.016976269516347606,0.02525330007175701
30,2018,Wietnam,-0.006435330959171708,0.033257943293287615,0.05968822367650357,0.022603339093286656,0.03297002851000501
30,2019,Wietnam,-0.003482449262417087,0.026075645670401222,0.07515339272150232,0.02557091704172372,0.043040657422676
30,2020,Wietnam,0.009455116979099551,0.020809645947666062,0.09014678603109352,0.02573077476663481,0.0590475680906069
30,2021,Wietnam,0.02227204166190775,0.019364187249210508,0.10062879631495045,0.026404285388543038,0.07527772604075844
30,2022,Wietnam,0.020957685332129643,0.021272322143515963,0.10664120451853985,0.02543440045083628,0.07831503617107094
31,2000,Wenezuela,-0.08223076893914676,-0.09369329149499368,-0.004941879050103849,0.03425834234824085,-0.013307466136716257
31,2001,Wenezuela,-0.08113308225759697,-0.09508884390586136,-0.006466848874434336,0.03789595365681528,-0.011808265766331103
31,2002,Wenezuela,-0.08286728598711979,-0.09452343146521032,-0.0036551051374512623,0.03743104236055571,-0.011537898454523849
31,2003,Wenezuela,-0.08120562718048557,-0.09317698924235919,0.006885654481556504,0.019890381615847868,-0.01649071330024911
31,2004,Wenezuela,-0.07735625771402665,-0.09016894380528458,0.009036476144068446,0.007931537856440895,-0.021027489735261706
31,2005,Wenezuela,-0.07829543687739042,-0.08671198416671362,0.005741482412901187,0.011464941897081332,-0.019495442454128507
31,2006,Wenezuela,-0.07850680842710711,-0.0903968563464166,0.009504823414660366,0.015720221639055842,-0.0157673487058409
31,2007,Wenezuela,-0.07557904171323597,-0.0908990661407736,0.014666488894291283,0.01458264223068644,-0.011718283400120868
31,2008,Wenezuela,-0.07046397855064049,-0.08955658607613086,0.013603671652814385,0.014802770305459916,-0.010539517529692932
31,2009,Wenezuela,-0.06674281298333484,-0.0925893032197769,0.008245893997905894,0.023419278974554578,-0.008804747494980399
31,2010,Wenezuela,-0.06619297669254205,-0.09614017440482553,0.0052585867338741914,0.031715198913113724,-0.006710455801795593
31,2011,Wenezuela,-0.06253976005593775,-0.10052653571737821,0.005436313104114063,0.031909379426086376,-0.007905570338831415
31,2012,Wenezuela,-0.05374692645352212,-0.11787560205063422,-0.017561363625204364,0.06903968399764603,-0.0032155475972494175
31,2013,Wenezuela,-0.04161038536516524,-0.14555186752505844,-0.06443785847423264,0.1439266398006766,0.008527702071900305
31,2014,Wenezuela,-0.025754073554246165,-0.16831540750151633,-0.09758178610577634,0.19391958435037665,0.01707177889184872
31,2015,Wenezuela,-0.02174968588881594,-0.18090399515222574,-0.1116746037051149,0.2190234637556862,0.0213035022891211
31,2016,Wenezuela,-0.028544180261934848,-0.1801329361669155,-0.1117181969244635,0.2223411648430601,0.020687330430096056
31,2017,Wenezuela,-0.03594529278829547,-0.17355175617454976,-0.1090015945439937,0.21365332307585777,0.015844835324479632
31,2018,Wenezuela,-0.048382677550409814,-0.15673386272061118,-0.09307020684422179,0.18170617570112324,0.006753077852623548
31,2019,Wenezuela,-0.059467960329953606,-0.14351760086919832,-0.0908675019524865,0.1695457373351771,0.003986197543851937
31,2020,Wenezuela,-0.0658233924376931,-0.153743168776693,-0.11538312041201305,0.20719559530357615,0.01015070054858406
31,2021,Wenezuela,-0.07722713384478948,-0.1534149409015428,-0.11698920402233215,0.21410605817172365,0.013186671359474487
31,2022,Wenezuela,-0.08628240568663896,-0.1425089938805885,-0.10649349944408759,0.1968687404824612,0.011449570564207093
31,2023,Wenezuela,-0.084957551753654,-0.1436738633886999,-0.10677196300607962,0.1967562437747465,0.010774918089318727
32,1989,Holandia,-0.10346094130130286,-0.07577722692654339,0.043752489951438746,-0.04531498871829348,-0.029069098158622554
32,1990,Holandia,-0.10075620293872063,-0.07755194397671702,0.04333309329652368,-0.045360231240020886,-0.030504969429117238
32,1991,Holandia,-0.09585487413419186,-0.08223636390672931,0.03959095050344868,-0.04082441150876967,-0.03233806909910383
32,1992,Holandia,-0.09274402935904573,-0.08580071853846728,0.03745697252200715,-0.03713714051938199,-0.03305831179755348
32,1993,Holandia,-0.09020557800558429,-0.08727323786304277,0.037977956036891136,-0.039033452639776284,-0.03540084253436525
32,1994,Holandia,-0.0877879188758143,-0.08768196073213037,0.03833520320787163,-0.0410070061336002,-0.03526315203802726
32,1995,Holandia,-0.08544177889266076,-0.0876088760124501,0.03890053935120589,-0.04280100123332362,-0.034256673902039306
32,1996,Holandia,-0.08458812950228214,-0.08697256254776345,0.04018020629297652,-0.04370210372940996,-0.03320492107597708
32,1997,Holandia,-0.08100635410000964,-0.08933956745682098,0.04057619048399197,-0.04589824095128183,-0.03638707077057295
32,1998,Holandia,-0.07898873823997835,-0.09045729700402823,0.040799638876478854,-0.04591455705180646,-0.036885073394906306
32,1999,Holandia,-0.07922147185643388,-0.08902419186541113,0.04261153546926362,-0.04573906781654415,-0.03395660137687007
32,2000,Holandia,-0.07829562211104892,-0.08730578918085873,0.04462571966092425,-0.0478364566282181,-0.03273274541772565
32,2001,Holandia,-0.07775353009924311,-0.08798292318133343,0.04693444280342361,-0.047889695450937554,-0.03147599294220853
32,2002,Holandia,-0.07586709992764581,-0.08885152350112076,0.04827382916011422,-0.04845635629701798,-0.03120637268898628
32,2003,Holandia,-0.0736153620108925,-0.0915507878772709,0.044478270238542485,-0.0422780215939021,-0.03013882254029683
32,2004,Holandia,-0.07190546538744878,-0.09381653819655172,0.04031080266557453,-0.03593842758574283,-0.02903119928001805
32,2005,Holandia,-0.07001257163842602,-0.09367083144934393,0.04048524985767316,-0.03741575762850325,-0.029760276511075632
32,2006,Holandia,-0.06696214576959636,-0.09446851987646175,0.040157965069506224,-0.03818429675329596,-0.029125200998376122
32,2007,Holandia,-0.06497971414070866,-0.0943988378227917,0.04012234320795866,-0.03815538402127903,-0.026995222335910413
32,2008,Holandia,-0.06471633003737891,-0.09420492271452235,0.041620687012948764,-0.037118285141832935,-0.024462077836316022
32,2009,Holandia,-0.06345623847388196,-0.09465194503387866,0.0433593467714354,-0.038279413270379294,-0.024248237200473713
32,2010,Holandia,-0.06369480222223144,-0.09544092508900787,0.04355758417924581,-0.039071900169038526,-0.026192091576023282
32,2011,Holandia,-0.06206895285341531,-0.09823627561346898,0.042226831262555324,-0.03894516729778847,-0.02978331887896713
32,2012,Holandia,-0.06193195515996876,-0.09799853525394066,0.04409370518373624,-0.039789446830898856,-0.02889940805726483
32,2013,Holandia,-0.06575773222514054,-0.09352391632958974,0.04656859621749958,-0.03996134127275474,-0.024032690435375682
32,2014,Holandia,-0.06662527832009113,-0.09262642298192357,0.045599111387849514,-0.03828796988443473,-0.022833061590075795
32,2015,Holandia,-0.06841069687001188,-0.09105929436664346,0.04547482092817648,-0.03543555045658482,-0.019256784542187166
32,2016,Holandia,-0.06962190971736319,-0.08817541650163914,0.047282635964285155,-0.034970977201906894,-0.01464050611869734
32,2017,Holandia,-0.06769891593100595,-0.0890012313327423,0.04788623972090046,-0.03513090775596309,-0.01439843895373731
32,2018,Holandia,-0.06584993853609569,-0.09072836811207291,0.047848747927119,-0.035004254258304134,-0.01582773528164466
32,2019,Holandia,-0.06314413924344167,-0.09222498661338958,0.04797820939723362,-0.03603026382087128,-0.01615777008043978
32,2020,Holandia,-0.06079105509777493,-0.0938066481259447,0.04801246039879399,-0.037576194249113314,-0.017368137658131312
32,2021,Holandia,-0.06366837689437635,-0.09384150296146213,0.048714236177302354,-0.03837852929386372,-0.019614340666626668
32,2022,Holandia,-0.06633980022413798,-0.09373491299043155,0.04983144807778419,-0.036706710639755585,-0.018166194399970644
32,2023,Holandia,-0.06715081997086517,-0.09139770208677694,0.05200328008633897,-0.033779369269572715,-0.01120146887487327
33,2005,Belgia,-0.11176058570573819,-0.0666172289000112,0.044411014004343545,-0.04496241012644345,-0.005600883938415704
33,2006,Belgia,-0.11127980308823929,-0.06680718596128941,0.044788984999408116,-0.04498552583961951,-0.005594340635124857
33,2007,Belgia,-0.11139044390311938,-0.06743058446638002,0.045422123806621056,-0.04448770309640516,-0.005531510317992695
33,2008,Belgia,-0.11122186376139262,-0.06759771290256898,0.04590465402553158,-0.04420534641770192,-0.005326537580862454
33,2009,Belgia,-0.11109152590624875,-0.06773062610842422,0.04630908215359052,-0.04420587617136707,-0.005417899755109756
33,2010,Belgia,-0.11231783943182413,-0.06784940087073425,0.046017106292574494,-0.044002867718390765,-0.006693946922619533
33,2011,Belgia,-0.11230072637254639,-0.0687807908805724,0.0455993684720225,-0.04438392406242101,-0.009052338492395746
33,2012,Belgia,-0.11233218988893645,-0.06832648506250527,0.04644075506728112,-0.04418045546047912,-0.008027087673410191
33,2013,Belgia,-0.11390082260172403,-0.066819204409381,0.0469821456209517,-0.043408973586031546,-0.006318986519408998
33,2014,Belgia,-0.11381488490525832,-0.06668340007399627,0.04670086967078233,-0.04347154789509026,-0.0067699077670839315
33,2015,Belgia,-0.114637707624269,-0.06565750853200732,0.047164147258477555,-0.043110404510788,-0.005467309841932769
33,2016,Belgia,-0.1123075361975863,-0.06587963552233639,0.046592238457112134,-0.044118614654442515,-0.00488596720629542
33,2017,Belgia,-0.10907485424416014,-0.06752873420500637,0.045893585748286864,-0.04555044905562594,-0.005970191443366226
33,2018,Belgia,-0.10891281231163354,-0.06801488734082604,0.046155746395239006,-0.04542610263765485,-0.00629072904468401
33,2019,Belgia,-0.10809548156540308,-0.06833596891858186,0.04596662868846684,-0.045247795465787395,-0.006543301342782022
33,2020,Belgia,-0.10728330210645202,-0.06873247719574622,0.04640083079704386,-0.04508527932735805,-0.006309865395423829
33,2021,Belgia,-0.10860847859505167,-0.06827221501505291,0.046254535120623295,-0.04488029866867946,-0.006791815520761526
33,2022,Belgia,-0.10930048944793269,-0.06820250343608547,0.04633052611606959,-0.04480600874549837,-0.00714303908359569
33,2023,Belgia,-0.10891198990114058,-0.06748880304784115,0.04744876787194819,-0.04430912908231412,-0.004793553705894867
34,2013,Czechy,-0.13200183505959054,-0.05626432605640378,0.04680979842827705,-0.033961731357310274,0.009601959311025355
34,2014,Czechy,-0.13285303336065826,-0.05610390777467959,0.04676676654939706,-0.03439370095039322,0.008677504927690123
34,2015,Czechy,-0.13332939585004636,-0.055323668370335664,0.046745844689189846,-0.03480310509860099,0.008597897539903733
34,2016,Czechy,-0.13256088779025463,-0.05487470884706261,0.046828650397870514,-0.03493233454324932,0.009165306857209829
34,2017,Czechy,-0.13117017096633388,-0.0549197616885084,0.04700655571594781,-0.03557673146345747,0.008999326666483206
34,2018,Czechy,-0.13015871570134058,-0.055327507775081046,0.04765295814896941,-0.0362543613019714,0.008793766807434019
34,2019,Czechy,-0.1297598942214018,-0.055797431115822485,0.04887275032134999,-0.03655134431640868,0.009267014385177293
34,2020,Czechy,-0.1298159573657629,-0.055992739455867344,0.04956058377664041,-0.03679857052206348,0.009209176224395715
34,2021,Czechy,-0.1311659332794767,-0.056128996710863674,0.04932089090814737,-0.03717551920534085,0.0074869745060421
34,2022,Czechy,-0.1316846609152843,-0.05646420543930555,0.048993995172517166,-0.03753502863254865,0.006118815012592524
34,2023,Czechy,-0.1310411905049739,-0.056254834217997325,0.0496509795723232,-0.03751684024825451,0.007208032851788835
35,2004,Rumunia,-0.1289834865650932,-0.058529965931937995,0.040373632999157444,-0.022329568975035855,-0.013115885942535582
35,2005,Rumunia,-0.12836481869145253,-0.062251263591674794,0.04282775978854509,-0.020650721643743698,-0.011832476136270243
35,2006,Rumunia,-0.12717424173635983,-0.06173275915353311,0.041921768796298414,-0.018789967547584507,-0.009507010110894895
35,2007,Rumunia,-0.12661289141503632,-0.06611195275505279,0.042773283529631105,-0.013965186931290152,-0.007173936212698963
35,2008,Rumunia,-0.1246999068800742,-0.06812338015648335,0.044861331776218275,-0.012894925651034452,-0.004993849789794018
35,2009,Rumunia,-0.1220358587289068,-0.06720848725179854,0.045297288107057083,-0.013652680145923404,-0.0034400912674652736
35,2010,Rumunia,-0.12171528959939679,-0.0602119719866205,0.04145370070953833,-0.01569836878947189,-0.0029395293771797442
35,2011,Rumunia,-0.12287655925280794,-0.052961872333059136,0.03693138267617879,-0.01806306303771968,-0.0037912807021737134
35,2012,Rumunia,-0.12480144007725859,-0.06034511517644413,0.044386641334792004,-0.018325583741672077,-0.00416119684920801
35,2013,Rumunia,-0.12421976182177863,-0.06090293061918083,0.047244266725602155,-0.020725727663995993,-0.0038599808411198784
35,2014,Rumunia,-0.12531238357645472,-0.058913142533443756,0.04627225385975904,-0.02096798431369669,-0.003661844476444187
35,2015,Rumunia,-0.12705745334844354,-0.0596466778634654,0.0477034691412551,-0.02043714786742093,-0.0030523288442856236
35,2016,Rumunia,-0.1270180611465378,-0.060077935854162774,0.04942355608206744,-0.020456723735324183,-0.0016942462832221015
35,2017,Rumunia,-0.12748093340835753,-0.06209472776393356,0.05161750952457532,-0.01987183472391297,-0.000841563205785359
35,2018,Rumunia,-0.1253476859073426,-0.06370989114692502,0.05332878372733848,-0.02015550353835654,-0.00014677362783592618
35,2019,Rumunia,-0.12156960025231404,-0.0638401137127573,0.053618185177796804,-0.020621359339254422,0.000901478113069734
35,2020,Rumunia,-0.12085897788838959,-0.062438664021274674,0.05209802101621227,-0.020234211148915285,0.0015770434358411403
35,2021,Rumunia,-0.12197168309225194,-0.0645253935540401,0.05434208709817677,-0.020251442831382204,0.0014319300016907308
35,2022,Rumunia,-0.12024542512761198,-0.06548735562297324,0.055668929392747125,-0.02142050681030622,0.0012239815355025961
36,2014,Białoruś,-0.1394506695797506,-0.05786800347380737,0.0363785105671194,-0.041175383753092154,-0.01760868989998668
36,2015,Białoruś,-0.13897980640442636,-0.05776492937834087,0.036506120690988055,-0.04118447507494417,-0.017212797635974792
36,2016,Białoruś,-0.1401064453970617,-0.057103507214973474,0.036704526536125076,-0.04076420703553577,-0.01646055873375219
36,2017,Białoruś,-0.1413248869629432,-0.056164702149096975,0.03629285442395546,-0.040517775489120854,-0.016185145584625176
36,2018,Białoruś,-0.14120964353298193,-0.05639287239741441,0.036236479001776886,-0.04060293040251439,-0.016513254787688517
36,2019,Białoruś,-0.14027116643170315,-0.057524382611070735,0.03652530164508712,-0.04090081002692499,-0.017238742929890933
36,2020,Białoruś,-0.13969977360668762,-0.058569139688402855,0.03701538519360223,-0.04104607894501264,-0.01762481290067617
36,2021,Białoruś,-0.14057229328024431,-0.058529229849107876,0.03774544795289463,-0.04062154257569715,-0.016611161759140302
36,2022,Białoruś,-0.1409081098613788,-0.05889105052299978,0.03814142819887636,-0.040496481839234856,-0.0163691424910649
37,2009,Wybrzeże Kości Słoniowej,-0.1565234423427954,-0.018797797855473187,0.02504548249941932,-0.028703187580138224,-0.010437833687709019
37,2010,Wybrzeże Kości Słoniowej,-0.15831987459841185,-0.02291981357023702,0.029146333503734172,-0.027167688861271088,-0.010360107702903415
37,2011,Wybrzeże Kości Słoniowej,-0.1590888218085162,-0.025234808727138368,0.031496773382936986,-0.026024274346073416,-0.010344528401976359
37,2012,Wybrzeże Kości Słoniowej,-0.15901110897327575,-0.02619784918384629,0.03251190952365698,-0.02534712895489072,-0.010486064329029135
37,2013,Wybrzeże Kości Słoniowej,-0.15484559780034501,-0.019439916720188334,0.02647424427078032,-0.02658902800970361,-0.01080046764204063
37,2014,Wybrzeże Kości Słoniowej,-0.14950228797180715,-0.010112810350794645,0.018519337745571116,-0.028953014566860745,-0.011485571275961913
37,2015,Wybrzeże Kości Słoniowej,-0.14375454927477857,0.0005403408533369756,0.009582457127345918,-0.03161869606118179,-0.012113040010829166
37,2016,Wybrzeże Kości Słoniowej,-0.13890764053448101,0.011438384868686102,0.0004702205393697343,-0.03366258827409612,-0.012995564007454814
37,2017,Wybrzeże Kości Słoniowej,-0.14788016389374606,-0.010738033384479666,0.020915655037114716,-0.028184061453851297,-0.012439420093030916
37,2018,Wybrzeże Kości Słoniowej,-0.13552765917452575,0.014164018389744374,-0.0010513335843339582,-0.0339870499269402,-0.013841869714130128
37,2019,Wybrzeże Kości Słoniowej,-0.12208767502377063,0.046539891906985674,-0.02873578363693156,-0.041256645474858536,-0.015755317499658167
37,2020,Wybrzeże Kości Słoniowej,-0.13585719404546362,0.015346503858337001,0.0007913822942791173,-0.033780850656976585,-0.014429755491463815
37,2021,Wybrzeże Kości Słoniowej,-0.1390622297390284,0.007132909526954543,0.008950006065140377,-0.031569682648744095,-0.014402269492520992
37,2022,Wybrzeże Kości Słoniowej,-0.1362855045309644,0.011756855928727128,0.005783480135818678,-0.03288764306950469,-0.015008352961228653
37,2023,Wybrzeże Kości Słoniowej,-0.13233759571496637,0.018418480520503593,0.000785862615128695,-0.03446218356027199,-0.01544136677462861
38,2008,Mjanma (Birma),-0.09675204105297769,0.04101449230388233,-0.006298850927692362,-0.033847207991663276,-0.019400375613406694
38,2009,Mjanma (Birma),-0.09696853458806827,0.04076208801468255,-0.004871559008612565,-0.03319616716377194,-0.018356635346776423
38,2010,Mjanma (Birma),-0.10016917160480168,0.03484533096657741,0.0011059603647452063,-0.031406513254385,-0.01797185001565874
38,2011,Mjanma (Birma),-0.10304780075587695,0.02673400372567233,0.008635799711719225,-0.02955228888918296,-0.0177762968001383
38,2012,Mjanma (Birma),-0.10287233470636459,0.019187094918526944,0.014206466738733818,-0.02874628545971201,-0.017321475023982912
38,2013,Mjanma (Birma),-0.10257788956506073,0.01389336853273212,0.017969610795372057,-0.02772362148464765,-0.016676499001783748
38,2014,Mjanma (Birma),-0.10284584364488508,0.012426243953102172,0.020002802649765564,-0.026419203890459236,-0.015818307972920637
38,2015,Mjanma (Birma),-0.1013851185360048,0.011019757823030355,0.021620697395190406,-0.02629269903762779,-0.015743448782002276
38,2016,Mjanma (Birma),-0.0982369563165738,0.009414816118677576,0.022304140813072217,-0.02733624875281051,-0.017453000329466586
