country_order,year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,total_ghg_lag_1,total_ghg_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
13,2007,Australia,20590565.0,20294490.0,866678669312.0,840092352512.0,0.011,0.01,664.152,632.909,3.888,3.664,204.401,200.715,7.046,6.915,55.777,54.458,25.306,71.948,117.364,116.504
13,2008,Australia,20954545.0,20590565.0,911250751488.0,866678669312.0,0.011,0.011,693.954,664.152,3.972,3.888,203.559,204.401,7.505,7.046,61.006,55.777,77.958,25.306,119.32,117.364
13,2009,Australia,21370595.0,20954545.0,937889628160.0,911250751488.0,0.011,0.011,753.943,693.954,3.863,3.972,204.688,203.559,7.484,7.505,61.744,61.006,264.197,77.958,122.931,119.32
13,2010,Australia,21783014.0,21370595.0,963129966592.0,937889628160.0,0.011,0.011,693.025,753.943,3.829,3.863,206.066,204.688,7.969,7.484,63.087,61.744,105.896,264.197,122.373,122.931
13,2011,Australia,22141583.0,21783014.0,993854029824.0,963129966592.0,0.012,0.011,857.474,693.025,3.549,3.829,200.552,206.066,8.194,7.969,64.246,63.087,524.261,105.896,124.551,122.373
13,2012,Australia,22479778.0,22141583.0,1024000327680.0,993854029824.0,0.012,0.012,827.467,857.474,3.496,3.549,192.141,200.552,7.883,8.194,66.46,64.246,267.531,524.261,129.802,124.551
13,2013,Australia,22852649.0,22479778.0,1062662897664.0,1024000327680.0,0.012,0.012,780.43,827.467,3.518,3.496,189.154,192.141,8.295,7.883,67.7,66.46,157.591,267.531,133.681,129.802
13,2014,Australia,23236271.0,22852649.0,1086068031488.0,1062662897664.0,0.012,0.012,676.871,780.43,3.294,3.518,176.363,189.154,8.855,8.295,69.642,67.7,158.448,157.591,137.311,133.681
13,2015,Australia,23595599.0,23236271.0,1113888129024.0,1086068031488.0,0.012,0.012,660.795,676.871,3.138,3.294,168.146,176.363,9.281,8.855,70.591,69.642,83.054,158.448,137.536,137.311
13,2016,Australia,23947998.0,23595599.0,1139303383040.0,1113888129024.0,0.013,0.012,635.95,660.795,3.076,3.138,174.205,168.146,10.835,9.281,71.37,70.591,35.434,83.054,137.952,137.536
13,2017,Australia,24329961.0,23947998.0,1169967284224.0,1139303383040.0,0.013,0.013,654.491,635.95,2.931,3.076,179.562,174.205,12.447,10.835,73.804,71.37,89.63,35.434,137.699,137.952
13,2018,Australia,24731044.0,24329961.0,1197832929280.0,1169967284224.0,0.013,0.013,685.722,654.491,3.019,2.931,176.932,179.562,14.869,12.447,75.229,73.804,83.407,89.63,139.838,137.699
13,2019,Australia,25119700.0,24731044.0,1231576891392.0,1197832929280.0,0.013,0.013,662.327,685.722,2.942,3.019,169.401,176.932,16.939,14.869,78.346,75.229,48.49,83.407,144.034,139.838
13,2020,Australia,25482714.0,25119700.0,1255505526784.0,1231576891392.0,0.013,0.013,627.438,662.327,3.04,2.942,164.952,169.401,20.212,16.939,80.305,78.346,37.877,48.49,143.362,144.034
13,2021,Australia,25743787.0,25482714.0,1232259776512.0,1255505526784.0,0.014,0.013,608.284,627.438,2.82,3.04,156.681,164.952,17.284,20.212,83.221,80.305,85.575,37.877,135.404,143.362
13,2022,Australia,25956416.0,25743787.0,1296705126400.0,1232259776512.0,0.014,0.014,609.463,608.284,2.9,2.82,151.894,156.681,15.414,17.284,80.065,83.221,74.954,85.575,134.679,135.404
13,2023,Australia,26200987.0,25956416.0,1344251494400.0,1296705126400.0,0.014,0.014,605.939,609.463,2.818,2.9,146.069,151.894,17.14,15.414,80.412,80.065,69.788,74.954,133.807,134.679
14,2009,Republika Południowej Afryki,51114595.0,50528577.0,571660828672.0,542976212992.0,0.009,0.009,618.312,592.673,5.343,5.491,418.3,392.172,0.171,0.158,8.119,7.892,32.412,42.233,62.765,59.332
14,2010,Republika Południowej Afryki,51728518.0,51114595.0,574768021504.0,571660828672.0,0.009,0.009,593.054,618.312,5.571,5.343,390.674,418.3,0.169,0.171,7.039,8.119,22.842,32.412,71.071,62.765
14,2011,Republika Południowej Afryki,52344045.0,51728518.0,607601623040.0,574768021504.0,0.009,0.009,577.552,593.054,5.045,5.571,394.437,390.674,0.193,0.169,8.867,7.039,10.934,22.842,54.458,71.071
14,2012,Republika Południowej Afryki,52995210.0,52344045.0,645388107776.0,607601623040.0,0.01,0.009,579.341,577.552,4.638,5.045,389.67,394.437,0.133,0.193,8.801,8.867,7.123,10.934,62.665,54.458
14,2013,Republika Południowej Afryki,53782569.0,52995210.0,660853030912.0,645388107776.0,0.01,0.01,575.617,579.341,4.633,4.638,392.821,389.67,0.073,0.133,9.255,8.801,8.478,7.123,52.183,62.665
14,2014,Republika Południowej Afryki,54678790.0,53782569.0,677278318592.0,660853030912.0,0.01,0.01,574.262,575.617,4.893,4.633,392.664,392.821,0.051,0.073,9.384,9.255,5.23,8.478,51.655,52.183
14,2015,Republika Południowej Afryki,55594838.0,54678790.0,686853914624.0,677278318592.0,0.01,0.01,587.511,574.262,4.911,4.893,399.204,392.664,0.052,0.051,9.043,9.384,1.686,5.23,58.756,51.655
14,2016,Republika Południowej Afryki,56723537.0,55594838.0,695933206528.0,686853914624.0,0.01,0.01,560.151,587.511,5.419,4.911,377.026,399.204,0.045,0.052,9.966,9.043,1.327,1.686,53.894,58.756
14,2017,Republika Południowej Afryki,57259550.0,56723537.0,700558016512.0,695933206528.0,0.011,0.01,568.615,560.151,5.691,5.419,384.493,377.026,0.042,0.045,7.815,9.966,-0.671,1.327,59.049,53.894
14,2018,Republika Południowej Afryki,57635158.0,57259550.0,708670128128.0,700558016512.0,0.011,0.011,554.205,568.615,5.481,5.691,369.921,384.493,0.03,0.042,7.339,7.815,-3.786,-0.671,57.224,59.049
14,2019,Republika Południowej Afryki,58613000.0,57635158.0,719458336768.0,708670128128.0,0.011,0.011,548.07,554.205,5.466,5.481,355.115,369.921,0.057,0.03,9.12,7.339,-2.603,-3.786,64.823,57.224
14,2020,Republika Południowej Afryki,59587880.0,58613000.0,721641603072.0,719458336768.0,0.011,0.011,577.932,548.07,5.453,5.466,394.345,355.115,0.042,0.057,9.105,9.12,-0.801,-2.603,55.169,64.823
14,2021,Republika Południowej Afryki,60562374.0,59587880.0,675871719424.0,721641603072.0,0.011,0.011,546.879,577.932,5.071,5.453,373.889,394.345,0.055,0.042,9.644,9.105,-0.521,-0.801,45.408,55.169
14,2022,Republika Południowej Afryki,61502601.0,60562374.0,709077893120.0,675871719424.0,0.012,0.011,539.087,546.879,5.282,5.071,355.642,373.889,0.052,0.055,8.383,9.644,0.216,-0.521,56.558,45.408
14,2023,Republika Południowej Afryki,62378419.0,61502601.0,723559317504.0,709077893120.0,0.012,0.012,517.475,539.087,5.282,5.282,335.074,355.642,0.038,0.052,8.484,8.383,0.545,0.216,56.434,56.558
15,2008,Polska,38020420.0,38071170.0,690249990144.0,638713856000.0,0.011,0.011,397.877,392.849,7.05,5.984,227.707,232.308,3.611,3.976,27.914,27.634,-32.854,-47.638,65.201,62.283
15,2009,Polska,37995902.0,38020420.0,726319169536.0,690249990144.0,0.011,0.011,386.961,397.877,6.693,7.05,220.472,227.707,3.576,3.611,28.135,27.914,-35.492,-32.854,66.31,65.201
15,2010,Polska,38002154.0,37995902.0,760579620864.0,726319169536.0,0.011,0.011,356.651,386.961,5.757,6.693,209.074,220.472,2.872,3.576,27.274,28.135,-61.783,-35.492,67.101,66.31
15,2011,Polska,38095356.0,38002154.0,795619885056.0,760579620864.0,0.012,0.011,388.651,356.651,6.221,5.757,220.927,209.074,3.489,2.872,29.135,27.274,-33.447,-61.783,70.168,67.101
15,2012,Polska,38208644.0,38095356.0,843236900864.0,795619885056.0,0.012,0.012,379.098,388.651,7.379,6.221,218.379,220.927,4.022,3.489,29.325,29.135,-49.65,-33.447,69.794,70.168
15,2013,Polska,38247868.0,38208644.0,856266768384.0,843236900864.0,0.012,0.012,371.665,379.098,6.384,7.379,214.04,218.379,4.212,4.022,30.559,29.325,-52.346,-49.65,66.491,69.794
15,2014,Polska,38259266.0,38247868.0,863601164288.0,856266768384.0,0.012,0.012,368.219,371.665,5.874,6.384,214.314,214.04,4.802,4.212,30.808,30.559,-47.316,-52.346,61.851,66.491
15,2015,Polska,38265113.0,38259266.0,896737148928.0,863601164288.0,0.012,0.012,350.966,368.219,6.456,5.874,202.997,214.314,4.702,4.802,29.468,30.808,-47.839,-47.316,61.562,61.851
15,2016,Polska,38266314.0,38265113.0,936043806720.0,896737148928.0,0.012,0.012,353.246,350.966,6.342,6.456,201.647,202.997,4.747,4.702,30.634,29.468,-46.658,-47.839,65.002,61.562
15,2017,Polska,38263259.0,38266314.0,963689906176.0,936043806720.0,0.012,0.012,368.233,353.246,6.53,6.342,202.099,201.647,4.554,4.747,32.42,30.634,-43.778,-46.658,73.151,65.002
15,2018,Polska,38254964.0,38263259.0,1013223718912.0,963689906176.0,0.012,0.012,382.816,368.233,6.996,6.53,203.504,202.099,4.663,4.554,34.13,32.42,-42.511,-43.778,82.714,73.151
15,2019,Polska,38241070.0,38254964.0,1073462050816.0,1013223718912.0,0.013,0.012,385.93,382.816,7.655,6.996,198.673,203.504,4.835,4.663,34.284,34.13,-34.279,-42.511,85.785,82.714
15,2020,Polska,38225884.0,38241070.0,1121231568896.0,1073462050816.0,0.013,0.013,368.757,385.93,7.692,7.655,177.753,198.673,4.344,4.835,35.491,34.284,-30.699,-34.279,87.577,85.785
15,2021,Polska,38171005.0,38225884.0,1098581278720.0,1121231568896.0,0.013,0.013,350.165,368.757,7.691,7.692,164.196,177.753,4.225,4.344,36.765,35.491,-35.398,-30.699,84.482,87.577
15,2022,Polska,38040304.0,38171005.0,1173809528832.0,1098581278720.0,0.013,0.013,381.571,350.165,7.366,7.691,184.114,164.196,4.283,4.225,39.734,36.765,-34.216,-35.398,89.92,84.482
16,2005,Włochy,58176735.0,57739696.0,1994293772288.0,1947667660800.0,0.008,0.008,554.147,552.596,17.408,16.938,72.217,65.126,2.646,3.384,154.662,149.024,-44.548,-42.329,247.92,255.078
16,2006,Włochy,58519697.0,58176735.0,2029243465728.0,1994293772288.0,0.009,0.008,551.274,554.147,17.403,17.408,71.265,72.217,2.557,2.646,165.66,154.662,-51.107,-44.548,238.521,247.92
16,2007,Włochy,58754433.0,58519697.0,2086553649152.0,2029243465728.0,0.009,0.009,537.848,551.274,17.474,17.403,70.787,71.265,2.591,2.557,162.585,165.66,-53.381,-51.107,236.561,238.521
16,2008,Włochy,59108723.0,58754433.0,2134371860480.0,2086553649152.0,0.009,0.009,543.441,537.848,17.914,17.474,70.675,70.787,2.526,2.591,163.512,162.585,-26.18,-53.381,229.103,236.561
16,2009,Włochy,59561686.0,59108723.0,2129113251840.0,2134371860480.0,0.009,0.009,523.058,543.441,16.127,17.914,68.139,70.675,2.596,2.526,167.142,163.512,-44.167,-26.18,218.698,229.103
16,2010,Włochy,59904016.0,59561686.0,2029023002624.0,2129113251840.0,0.009,0.009,472.107,523.058,13.341,16.127,52.388,68.139,2.232,2.596,154.034,167.142,-29.565,-44.167,198.109,218.698
16,2011,Włochy,60164212.0,59904016.0,2080545964032.0,2029023002624.0,0.01,0.009,477.711,472.107,13.276,13.341,58.218,52.388,2.377,2.232,164.347,154.034,-45.004,-29.565,193.381,198.109
16,2012,Włochy,60367882.0,60164212.0,2110883364864.0,2080545964032.0,0.01,0.01,467.721,477.711,12.583,13.276,65.439,58.218,2.615,2.377,153.0,164.347,-34.537,-45.004,186.073,193.381
16,2013,Włochy,60531522.0,60367882.0,2047959891968.0,2110883364864.0,0.01,0.01,438.87,467.721,10.071,12.583,66.959,65.439,2.528,2.615,147.714,153.0,-48.16,-34.537,172.424,186.073
16,2014,Włochy,60653865.0,60531522.0,2010255327232.0,2047959891968.0,0.01,0.01,406.346,438.87,8.877,10.071,57.782,66.959,2.702,2.528,137.701,147.714,-47.417,-48.16,158.978,172.424
16,2015,Włochy,60664169.0,60653865.0,2010164101120.0,2010255327232.0,0.01,0.01,383.495,406.346,8.339,8.877,55.837,57.782,2.501,2.702,121.589,137.701,-48.147,-47.417,157.755,158.978
16,2016,Włochy,60575314.0,60664169.0,2025809510400.0,2010164101120.0,0.01,0.01,397.89,383.495,8.196,8.339,53.063,55.837,2.574,2.501,132.756,121.589,-43.119,-48.147,161.536,157.755
16,2017,Włochy,60478103.0,60575314.0,2052012376064.0,2025809510400.0,0.01,0.01,396.291,397.89,7.68,8.196,48.302,53.063,2.189,2.574,140.792,132.756,-38.04,-43.119,156.137,161.536
16,2018,Włochy,60390317.0,60478103.0,2086237110272.0,2052012376064.0,0.011,0.01,392.25,396.291,7.711,7.68,41.798,48.302,2.351,2.189,148.758,140.792,-44.052,-38.04,148.862,156.137
16,2019,Włochy,60277496.0,60390317.0,2105551749120.0,2086237110272.0,0.011,0.011,403.988,392.25,7.757,7.711,39.214,41.798,2.295,2.351,143.672,148.758,-9.641,-44.052,152.852,148.862
16,2020,Włochy,60130136.0,60277496.0,2115725819904.0,2105551749120.0,0.011,0.011,391.391,403.988,7.912,7.757,30.483,39.214,2.756,2.295,146.769,143.672,-28.09,-9.641,148.587,152.852
16,2021,Włochy,59912763.0,60130136.0,1925752029184.0,2115725819904.0,0.011,0.011,351.234,391.391,7.059,7.912,22.129,30.483,2.112,2.756,140.816,146.769,-32.748,-28.09,127.651,148.587
16,2022,Włochy,59729354.0,59912763.0,2060299927552.0,1925752029184.0,0.011,0.011,384.792,351.234,7.919,7.059,24.566,22.129,1.816,2.112,151.364,140.816,-31.52,-32.748,147.039,127.651
16,2023,Włochy,59619106.0,59729354.0,2136009342976.0,2060299927552.0,0.011,0.011,389.478,384.792,7.919,7.919,31.376,24.566,2.549,1.816,137.601,151.364,-30.497,-31.52,157.949,147.039
17,2003,Kolumbia,40324683.0,39709264.0,344517672960.0,336096690176.0,0.008,0.008,226.236,179.495,3.105,3.115,9.267,10.321,1.559,1.609,13.246,13.26,27.555,-29.767,28.724,28.543
17,2004,Kolumbia,40937426.0,40324683.0,357889179648.0,344517672960.0,0.008,0.008,323.132,226.236,3.376,3.105,10.406,9.267,1.27,1.559,12.681,13.246,136.549,27.555,29.645,28.724
17,2005,Kolumbia,41543177.0,40937426.0,376728256512.0,357889179648.0,0.009,0.008,231.82,323.132,3.442,3.376,7.281,10.406,1.049,1.27,13.349,12.681,29.805,136.549,29.527,29.645
17,2006,Kolumbia,42128977.0,41543177.0,394076061696.0,376728256512.0,0.009,0.009,199.753,231.82,4.125,3.442,10.234,7.281,0.857,1.049,14.007,13.349,-2.716,29.805,30.939,29.527
17,2007,Kolumbia,42691081.0,42128977.0,420283842560.0,394076061696.0,0.009,0.009,221.453,199.753,4.117,4.125,9.351,10.234,0.831,0.857,14.033,14.007,34.725,-2.716,33.973,30.939
17,2008,Kolumbia,43235374.0,42691081.0,448731316224.0,420283842560.0,0.009,0.009,214.085,221.453,4.541,4.117,8.053,9.351,0.844,0.831,14.033,14.033,20.904,34.725,33.02,33.973
17,2009,Kolumbia,43758804.0,43235374.0,464038723584.0,448731316224.0,0.009,0.009,195.969,214.085,4.439,4.541,10.768,8.053,0.798,0.844,17.518,14.033,-3.452,20.904,33.441,33.02
17,2010,Kolumbia,44271541.0,43758804.0,471326588928.0,464038723584.0,0.009,0.009,204.2,195.969,3.93,4.439,11.802,10.768,0.897,0.798,20.097,17.518,4.01,-3.452,35.735,33.441
17,2011,Kolumbia,44777325.0,44271541.0,489870196736.0,471326588928.0,0.009,0.009,204.719,204.2,4.039,3.93,13.473,11.802,1.069,0.897,21.988,20.097,-11.54,4.01,35.698,35.735
17,2012,Kolumbia,45259614.0,44777325.0,521323249664.0,489870196736.0,0.009,0.009,307.045,204.719,4.588,4.039,13.785,13.473,1.46,1.069,21.051,21.988,92.017,-11.54,35.341,35.698
17,2013,Kolumbia,45715807.0,45259614.0,541722640384.0,521323249664.0,0.009,0.009,465.526,307.045,5.051,4.588,11.541,13.785,1.851,1.46,22.899,21.051,276.802,92.017,38.914,35.341
17,2014,Kolumbia,46151584.0,45715807.0,569534644224.0,541722640384.0,0.009,0.009,311.121,465.526,4.79,5.051,17.803,11.541,1.662,1.851,22.339,22.899,119.493,276.802,41.509,38.914
17,2015,Kolumbia,46565426.0,46151584.0,595158040576.0,569534644224.0,0.009,0.009,272.186,311.121,5.277,4.79,18.049,17.803,1.627,1.662,23.908,22.339,79.629,119.493,45.217,41.509
17,2016,Kolumbia,46969937.0,46565426.0,612750917632.0,595158040576.0,0.009,0.009,264.61,272.186,5.551,5.277,19.144,18.049,1.543,1.627,24.406,23.908,70.916,79.629,47.419,45.217
17,2017,Kolumbia,47437513.0,46969937.0,625545117696.0,612750917632.0,0.009,0.009,236.426,264.61,5.317,5.551,19.423,19.144,1.109,1.543,22.896,24.406,35.142,70.916,45.463,47.419
17,2018,Kolumbia,48131076.0,47437513.0,634046316544.0,625545117696.0,0.009,0.009,310.284,236.426,5.233,5.317,14.686,19.423,1.034,1.109,22.784,22.896,136.69,35.142,42.874,45.463
17,2019,Kolumbia,49024463.0,48131076.0,650303242240.0,634046316544.0,0.01,0.009,295.66,310.284,5.301,5.233,13.714,14.686,1.045,1.034,23.53,22.784,98.899,136.69,43.14,42.874
17,2020,Kolumbia,49907987.0,49024463.0,671028412416.0,650303242240.0,0.01,0.01,267.305,295.66,5.537,5.301,18.152,13.714,1.003,1.045,24.224,23.53,41.652,98.899,45.582,43.14
17,2021,Kolumbia,50629997.0,49907987.0,622365376512.0,671028412416.0,0.01,0.01,241.827,267.305,5.041,5.537,16.777,18.152,0.733,1.003,23.951,24.224,9.623,41.652,43.23,45.582
17,2022,Kolumbia,51188174.0,50629997.0,690925207552.0,622365376512.0,0.01,0.01,250.163,241.827,5.87,5.041,11.611,16.777,0.616,0.733,21.76,23.951,10.24,9.623,54.465,43.23
17,2023,Kolumbia,51737944.0,51188174.0,742716997632.0,690925207552.0,0.01,0.01,251.261,250.163,6.217,5.87,10.465,11.611,0.458,0.616,21.689,21.76,5.417,10.24,59.464,54.465
18,2008,Tajlandia,67102389.0,66567685.0,811667423232.0,773067112448.0,0.007,0.007,433.215,399.545,22.01,21.226,57.803,51.313,0.384,0.398,59.253,55.579,118.972,94.471,84.633,87.308
18,2009,Tajlandia,67619834.0,67102389.0,822020800512.0,811667423232.0,0.008,0.007,430.309,433.215,19.441,22.01,62.251,57.803,0.373,0.384,63.7,59.253,101.003,118.972,78.484,84.633
18,2010,Tajlandia,68121076.0,67619834.0,812859719680.0,822020800512.0,0.008,0.008,439.17,430.309,18.68,19.441,62.403,62.251,0.418,0.373,67.513,63.7,96.14,101.003,79.822,78.484
18,2011,Tajlandia,68579442.0,68121076.0,870109282304.0,812859719680.0,0.008,0.008,468.357,439.17,18.486,18.68,64.008,62.403,0.395,0.418,77.345,67.513,105.361,96.14,80.785,79.822
18,2012,Tajlandia,69007211.0,68579442.0,873642786816.0,870109282304.0,0.008,0.008,462.434,468.357,18.206,18.486,65.35,64.008,0.697,0.395,76.017,77.345,81.858,105.361,84.609,80.785
18,2013,Tajlandia,69436091.0,69007211.0,936920875008.0,873642786816.0,0.008,0.008,470.506,462.434,18.746,18.206,68.155,65.35,0.999,0.697,83.615,76.017,64.355,81.858,90.833,84.609
18,2014,Tajlandia,69845115.0,69436091.0,962095808512.0,936920875008.0,0.008,0.008,468.18,470.506,18.914,18.746,67.149,68.155,0.806,0.999,85.504,83.615,57.575,64.355,91.381,90.833
18,2015,Tajlandia,70216362.0,69845115.0,971562811392.0,962095808512.0,0.008,0.008,474.804,468.18,19.722,18.914,73.794,67.149,0.742,0.806,87.093,85.504,68.307,57.575,91.137,91.381
18,2016,Tajlandia,70540790.0,70216362.0,1002011623424.0,971562811392.0,0.009,0.008,459.068,474.804,20.024,19.722,72.142,73.794,0.803,0.742,88.912,87.093,53.69,68.307,95.218,91.137
18,2017,Tajlandia,70859837.0,70540790.0,1036430737408.0,1002011623424.0,0.009,0.009,461.967,459.068,23.053,20.024,73.6,72.142,0.709,0.803,87.759,88.912,47.365,53.69,98.924,95.218
18,2018,Tajlandia,71160184.0,70859837.0,1079732797440.0,1036430737408.0,0.009,0.009,454.475,461.967,22.388,23.053,73.824,73.6,0.7,0.709,85.289,87.759,44.956,47.365,101.146,98.924
18,2019,Tajlandia,71376080.0,71160184.0,1125329928192.0,1079732797440.0,0.009,0.009,449.533,454.475,22.466,22.388,78.564,73.824,0.613,0.7,84.332,85.289,39.809,44.956,102.33,101.146
18,2020,Tajlandia,71522265.0,71376080.0,1149130637312.0,1125329928192.0,0.009,0.009,435.538,449.533,22.304,22.466,70.06,78.564,0.591,0.613,85.27,84.332,37.246,39.809,103.652,102.33
18,2021,Tajlandia,71641484.0,71522265.0,1078332620800.0,1149130637312.0,0.009,0.009,425.391,435.538,21.926,22.304,74.799,70.06,0.606,0.591,78.28,85.27,35.445,37.246,96.312,103.652
18,2022,Tajlandia,71727340.0,71641484.0,1095187103744.0,1078332620800.0,0.009,0.009,421.067,425.391,21.151,21.926,76.648,74.799,0.5,0.606,77.923,78.28,34.72,35.445,90.92,96.312
19,2009,Demokratyczna Republika Konga,64390658.0,62477753.0,39245770752.0,35814301696.0,0.006,0.006,424.048,245.903,0.158,0.205,0.034,0.03,0.84,0.896,0.044,0.044,448.901,142.715,1.608,1.447
19,2010,Demokratyczna Republika Konga,66412040.0,64390658.0,41718890496.0,39245770752.0,0.006,0.006,598.916,424.048,0.177,0.158,0.024,0.034,0.728,0.84,0.044,0.044,740.597,448.901,1.473,1.608
19,2011,Demokratyczna Republika Konga,68563037.0,66412040.0,46223523840.0,41718890496.0,0.006,0.006,692.461,598.916,0.189,0.177,0.037,0.024,0.737,0.728,0.044,0.044,870.311,740.597,1.729,1.473
19,2012,Demokratyczna Republika Konga,70849311.0,68563037.0,51169099776.0,46223523840.0,0.007,0.006,787.361,692.461,0.175,0.189,0.029,0.037,0.572,0.737,0.044,0.044,1004.093,870.311,2.22,1.729
19,2013,Demokratyczna Republika Konga,73254623.0,70849311.0,55604953088.0,51169099776.0,0.007,0.007,775.729,787.361,0.158,0.175,0.033,0.029,0.408,0.572,0.0,0.044,938.447,1004.093,2.198,2.22
19,2014,Demokratyczna Republika Konga,75789395.0,73254623.0,60956372992.0,55604953088.0,0.007,0.007,814.101,775.729,0.174,0.158,0.013,0.033,0.371,0.408,0.0,0.0,960.219,938.447,3.364,2.198
19,2015,Demokratyczna Republika Konga,78403248.0,75789395.0,65407410176.0,60956372992.0,0.008,0.007,736.353,814.101,0.128,0.174,0.017,0.013,0.418,0.371,0.004,0.0,791.119,960.219,4.499,3.364
19,2016,Demokratyczna Republika Konga,81035535.0,78403248.0,69567324160.0,65407410176.0,0.008,0.008,648.106,736.353,0.155,0.128,0.034,0.017,0.397,0.418,0.004,0.004,623.262,791.119,2.686,4.499
19,2017,Demokratyczna Republika Konga,83956415.0,81035535.0,69841412096.0,69567324160.0,0.008,0.008,674.221,648.106,0.098,0.155,0.039,0.034,0.393,0.397,0.0,0.004,660.536,623.262,2.129,2.686
19,2018,Demokratyczna Republika Konga,87083400.0,83956415.0,72396210176.0,69841412096.0,0.009,0.008,686.779,674.221,0.349,0.098,0.049,0.039,0.349,0.393,0.001,0.0,666.661,660.536,2.169,2.129
19,2019,Demokratyczna Republika Konga,90047647.0,87083400.0,75889336320.0,72396210176.0,0.009,0.009,608.219,686.779,0.453,0.349,0.084,0.049,0.293,0.349,0.001,0.001,534.39,666.661,2.942,2.169
19,2020,Demokratyczna Republika Konga,92947450.0,90047647.0,79292964864.0,75889336320.0,0.009,0.009,561.261,608.219,0.536,0.453,0.044,0.084,0.375,0.293,0.001,0.001,450.279,534.39,3.165,2.942
19,2021,Demokratyczna Republika Konga,95989999.0,92947450.0,80617955328.0,79292964864.0,0.009,0.009,510.0,561.261,0.498,0.536,0.025,0.044,0.437,0.375,0.0,0.001,363.164,450.279,3.342,3.165
19,2022,Demokratyczna Republika Konga,99148931.0,95989999.0,85639643136.0,80617955328.0,0.009,0.009,524.883,510.0,0.604,0.498,0.034,0.025,0.425,0.437,0.0,0.0,378.67,363.164,3.206,3.342
19,2023,Demokratyczna Republika Konga,102396974.0,99148931.0,91314987008.0,85639643136.0,0.01,0.009,549.211,524.883,0.604,0.604,0.053,0.034,0.387,0.425,0.0,0.0,415.651,378.67,3.586,3.206
20,2004,Argentyna,38424284.0,38029346.0,503104143360.0,460558532608.0,0.008,0.008,496.371,438.218,2.28,1.729,2.48,1.579,1.297,1.51,69.068,62.618,243.623,179.08,59.355,57.495
20,2005,Argentyna,38815915.0,38424284.0,550306316288.0,503104143360.0,0.008,0.008,548.137,496.371,2.701,2.28,2.532,2.48,1.091,1.297,82.913,69.068,286.835,243.623,67.813,59.355
20,2006,Argentyna,39216787.0,38815915.0,601050382336.0,550306316288.0,0.008,0.008,561.961,548.137,3.241,2.701,3.668,2.532,0.913,1.091,81.967,82.913,301.882,286.835,71.8,67.813
20,2007,Argentyna,39622113.0,39216787.0,652296781824.0,601050382336.0,0.008,0.008,578.216,561.961,3.764,3.241,3.968,3.668,0.799,0.913,83.867,81.967,295.206,301.882,81.911,71.8
20,2008,Argentyna,40016766.0,39622113.0,714725195776.0,652296781824.0,0.009,0.008,509.561,578.216,3.998,3.764,3.759,3.968,0.695,0.799,87.178,83.867,158.193,295.206,77.952,81.911
20,2009,Argentyna,40424149.0,40016766.0,747157389312.0,714725195776.0,0.009,0.009,489.573,509.561,3.99,3.998,3.975,3.759,0.599,0.695,90.12,87.178,88.434,158.193,88.658,77.952
20,2010,Argentyna,40854832.0,40424149.0,705920827392.0,747157389312.0,0.009,0.009,581.036,489.573,3.81,3.99,3.305,3.975,0.693,0.599,87.993,90.12,324.805,88.434,82.38,88.658
20,2011,Argentyna,41288694.0,40854832.0,785785159680.0,705920827392.0,0.009,0.009,532.046,581.036,4.178,3.81,4.082,3.305,0.612,0.693,86.928,87.993,236.179,324.805,90.145,82.38
20,2012,Argentyna,41730655.0,41288694.0,837742690304.0,785785159680.0,0.009,0.009,530.076,532.046,4.586,4.178,4.825,4.082,0.872,0.612,92.586,86.928,225.43,236.179,86.906,90.145
20,2013,Argentyna,42161718.0,41730655.0,829147447296.0,837742690304.0,0.009,0.009,492.679,530.076,4.184,4.586,5.078,4.825,1.131,0.872,95.381,92.586,146.877,225.43,85.587,86.906
20,2014,Argentyna,42582454.0,42161718.0,849088348160.0,829147447296.0,0.01,0.009,465.765,492.679,4.581,4.184,4.84,5.078,1.291,1.131,91.338,95.381,106.976,146.877,87.487,85.587
20,2015,Argentyna,43024072.0,42582454.0,827750809600.0,849088348160.0,0.01,0.01,484.721,465.765,4.336,4.581,5.536,4.84,1.388,1.291,92.844,91.338,159.485,106.976,84.292,87.487
20,2016,Argentyna,43477009.0,43024072.0,850356666368.0,827750809600.0,0.01,0.01,451.467,484.721,4.571,4.336,5.467,5.536,1.218,1.388,93.535,92.844,106.076,159.485,86.954,84.292
20,2017,Argentyna,43900312.0,43477009.0,832669286400.0,850356666368.0,0.01,0.01,443.72,451.467,4.029,4.571,4.192,5.467,0.841,1.218,96.303,93.535,96.771,106.076,84.556,86.954
20,2018,Argentyna,44288898.0,43900312.0,856142118912.0,832669286400.0,0.01,0.01,421.577,443.72,4.362,4.029,4.279,4.192,0.96,0.841,96.442,96.303,75.041,96.771,80.856,84.556
