year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2
1996,Indonesia,201373792.0,1161281404928.0,0.027,13.312,25.175,9.634,64.574,684.51,109.715,0.7739999999999991,-1.472999999999999,-1.3079999999999998,4.265000000000001,-107.14999999999998,0.7810000000000059
1997,Indonesia,204628016.0,1221454594048.0,0.028,14.266,27.561,10.939,78.992,730.093,121.308,0.9540000000000006,2.3859999999999992,1.3049999999999997,14.418000000000006,45.58299999999997,11.593000000000004
1998,Indonesia,207855488.0,1066065657856.0,0.029,16.01,29.389,11.951,82.042,2474.84,140.549,1.7440000000000015,1.8279999999999994,1.0120000000000005,3.049999999999997,1744.7470000000003,19.241
1999,Indonesia,210996912.0,1079382507520.0,0.03,13.077,32.075,10.305,48.028,1146.639,141.038,-2.9330000000000016,2.6860000000000035,-1.6460000000000008,-34.014,-1328.2010000000002,0.4890000000000043
2000,Indonesia,214072416.0,1138300157952.0,0.03,14.082,37.167,9.0,83.652,1159.971,148.101,1.0050000000000008,5.091999999999999,-1.3049999999999997,35.624,13.332000000000107,7.062999999999988
2001,Indonesia,217112432.0,1185220919296.0,0.031,16.446,50.906,8.57,48.592,836.486,156.816,2.3640000000000008,13.738999999999997,-0.4299999999999997,-35.06,-323.485,8.715000000000003
2002,Indonesia,220115088.0,1244249980928.0,0.032,18.462,64.629,8.704,61.163,827.764,164.07,2.0159999999999982,13.723000000000006,0.13400000000000034,12.570999999999998,-8.72199999999998,7.253999999999991
2003,Indonesia,223080128.0,1309811277824.0,0.032,18.137,66.665,7.077,59.764,1076.239,156.843,-0.3249999999999993,2.0360000000000014,-1.6270000000000007,-1.3989999999999938,248.47500000000002,-7.227000000000004
2004,Indonesia,225938592.0,1387446403072.0,0.033,17.811,89.49,6.947,62.662,735.995,162.447,-0.3260000000000005,22.82499999999999,-0.1299999999999999,2.897999999999996,-340.244,5.604000000000013
2005,Indonesia,228805152.0,1474875359232.0,0.033,19.047,82.216,5.978,61.886,835.711,173.895,1.2360000000000007,-7.274000000000001,-0.9690000000000003,-0.7759999999999962,99.71600000000001,11.448000000000008
2006,Indonesia,231797424.0,1565012918272.0,0.034,18.527,94.222,5.663,54.451,779.16,174.754,-0.5199999999999996,12.006,-0.3149999999999995,-7.435000000000002,-56.551000000000045,0.8589999999999804
2007,Indonesia,234858288.0,1674227351552.0,0.034,19.047,111.641,6.021,57.426,1265.132,152.499,0.5199999999999996,17.41900000000001,0.35799999999999965,2.9750000000000014,485.9720000000001,-22.254999999999995
2008,Indonesia,237936544.0,1809491165184.0,0.035,19.567,140.066,4.923,57.078,535.139,166.225,0.5199999999999996,28.424999999999997,-1.0979999999999999,-0.347999999999999,-729.993,13.725999999999999
2009,Indonesia,240981296.0,1905717411840.0,0.035,20.542,121.845,4.716,60.313,597.031,158.303,0.9750000000000014,-18.221000000000004,-0.20699999999999985,3.2349999999999994,61.89199999999994,-7.921999999999997
2010,Indonesia,244016176.0,2039334567936.0,0.036,19.437,128.274,5.43,64.541,876.553,181.26,-1.1050000000000004,6.429000000000002,0.7139999999999995,4.227999999999994,279.52200000000005,22.956999999999994
2011,Indonesia,247099696.0,2178184511488.0,0.037,19.461,152.667,4.274,73.73,498.996,195.674,0.023999999999997357,24.393,-1.1559999999999997,9.189000000000007,-377.557,14.414000000000016
2012,Indonesia,250222688.0,2309530058752.0,0.037,21.1,181.281,5.462,81.553,732.776,211.329,1.639000000000003,28.614000000000004,1.1879999999999997,7.822999999999993,233.77999999999997,15.655000000000001
2013,Indonesia,253275920.0,2437876809728.0,0.038,23.294,187.171,6.649,80.062,746.869,218.777,2.193999999999999,5.889999999999986,1.1870000000000003,-1.4909999999999997,14.093000000000075,7.447999999999979
2014,Indonesia,256229760.0,2559933415424.0,0.038,24.775,164.219,5.899,64.753,747.272,229.408,1.480999999999998,-22.951999999999998,-0.75,-15.308999999999997,0.40300000000002,10.631
2015,Indonesia,259091968.0,2684764028928.0,0.039,25.534,173.584,5.763,62.416,937.673,220.593,0.7590000000000003,9.365000000000009,-0.13600000000000012,-2.3370000000000033,190.40099999999995,-8.814999999999998
2016,Indonesia,261850176.0,2819890085888.0,0.04,24.558,197.815,5.461,94.253,1397.082,217.063,-0.9759999999999991,24.230999999999995,-0.3019999999999996,31.837000000000003,459.4090000000001,-3.530000000000001
2017,Indonesia,264498848.0,2962852151296.0,0.041,28.71,206.328,5.089,91.185,643.444,208.773,4.152000000000001,8.513000000000005,-0.3719999999999999,-3.067999999999998,-753.6380000000001,-8.289999999999992
2018,Indonesia,267066848.0,3116158943232.0,0.041,28.966,221.093,4.387,84.339,611.216,218.16,0.2560000000000002,14.764999999999986,-0.7020000000000008,-6.846000000000004,-32.22799999999995,9.387
2019,Indonesia,269582880.0,3272567947264.0,0.042,30.832,262.222,3.946,84.148,520.236,212.953,1.8659999999999997,41.12899999999999,-0.4409999999999994,-0.1910000000000025,-90.98000000000002,-5.206999999999994
2020,Indonesia,271857984.0,3204972544000.0,0.043,30.156,315.401,3.784,87.91,1074.289,213.655,-0.6760000000000019,53.17900000000003,-0.16200000000000037,3.7620000000000005,554.053,0.7019999999999982
2021,Indonesia,273753184.0,3323654569984.0,0.043,26.297,300.518,3.525,81.217,836.091,194.428,-3.858999999999998,-14.883000000000038,-0.2589999999999999,-6.692999999999998,-238.19799999999998,-19.227000000000004
2022,Indonesia,275501344.0,3500093472768.0,0.044,27.262,303.154,3.149,80.013,888.556,202.345,0.9649999999999999,2.636000000000024,-0.3759999999999999,-1.2039999999999935,52.46500000000003,7.917000000000002
2008,Iran,73318400.0,1132365742080.0,0.005,14.191,6.577,20.097,236.52,-17.287,225.18,1.886000000000001,0.5940000000000003,-2.782,14.980000000000018,4.140000000000001,-8.183999999999997
2009,Iran,74322688.0,1208128372736.0,0.006,15.627,5.859,20.251,246.875,-21.488,233.945,1.436,-0.718,0.15399999999999991,10.35499999999999,-4.2010000000000005,8.764999999999986
2010,Iran,75373864.0,1310507008000.0,0.006,17.753,4.393,20.475,261.065,-23.819,232.918,2.1259999999999994,-1.4660000000000002,0.2240000000000002,14.189999999999998,-2.3309999999999995,-1.0269999999999868
2011,Iran,76342968.0,1345049329664.0,0.006,21.561,5.448,21.191,277.22,-25.459,227.533,3.808,1.0550000000000006,0.7159999999999975,16.15500000000003,-1.6400000000000006,-5.385000000000019
2012,Iran,77324448.0,1324570771456.0,0.006,23.057,5.313,20.961,293.263,-26.615,223.695,1.4959999999999987,-0.13500000000000068,-0.23000000000000043,16.04299999999995,-1.1559999999999988,-3.837999999999994
2013,Iran,78458928.0,1287095582720.0,0.007,24.068,4.129,20.731,292.274,-26.956,247.162,1.0110000000000028,-1.1840000000000002,-0.22999999999999687,-0.9889999999999759,-0.3410000000000011,23.467000000000013
2014,Iran,79961672.0,1352736964608.0,0.007,24.831,4.118,20.74,294.934,-24.033,253.329,0.7629999999999981,-0.010999999999999233,0.008999999999996788,2.660000000000025,2.9229999999999983,6.167000000000002
2015,Iran,81790848.0,1331012173824.0,0.007,23.491,3.591,22.785,335.007,-25.472,247.8,-1.3399999999999999,-0.5270000000000001,2.0450000000000017,40.07299999999998,-1.439,-5.528999999999996
2016,Iran,83306232.0,1413723717632.0,0.008,20.9,4.302,22.557,356.769,-23.586,227.053,-2.591000000000001,0.7109999999999994,-0.22800000000000153,21.762,1.8860000000000028,-20.747000000000014
2017,Iran,84505080.0,1486668300288.0,0.008,19.761,3.451,29.786,380.704,-24.01,200.124,-1.1389999999999993,-0.8509999999999995,7.229000000000003,23.935000000000002,-0.42400000000000304,-26.929000000000002
2018,Iran,85617560.0,1483607244800.0,0.008,18.91,4.708,33.22,399.504,-24.112,229.059,-0.8509999999999991,1.2570000000000001,3.4339999999999975,18.80000000000001,-0.10199999999999676,28.935000000000002
2019,Iran,86564208.0,1438754537472.0,0.009,19.091,4.459,32.439,418.29,-3.494,235.936,0.18100000000000094,-0.24900000000000055,-0.7809999999999988,18.786,20.618,6.8770000000000095
2020,Iran,87290192.0,1446203752448.0,0.009,20.893,3.73,25.963,415.107,-10.803,228.973,1.8019999999999996,-0.7289999999999996,-6.475999999999999,-3.1829999999999927,-7.309000000000001,-6.962999999999994
2021,Iran,87923432.0,1525523152896.0,0.009,23.87,3.723,24.925,419.401,-12.587,207.088,2.9770000000000003,-0.007000000000000117,-1.0380000000000003,4.293999999999983,-1.783999999999999,-21.88500000000002
2022,Iran,88550568.0,1572209033216.0,0.009,22.525,3.257,32.496,418.911,-13.231,210.887,-1.3450000000000024,-0.46599999999999975,7.5710000000000015,-0.4900000000000091,-0.6440000000000001,3.7990000000000066
2004,Italy,57860664.0,1994293772288.0,0.008,16.938,65.126,3.384,149.024,-42.356,255.992,0.6489999999999974,5.1100000000000065,0.5409999999999999,13.158999999999992,5.226999999999997,-1.681999999999988
2005,Italy,58199876.0,2029243465728.0,0.009,17.408,72.217,2.646,154.662,-44.572,248.866,0.4700000000000024,7.090999999999994,-0.738,5.638000000000005,-2.216000000000001,-7.125999999999976
2006,Italy,58429904.0,2086553649152.0,0.009,17.403,71.265,2.557,165.66,-51.131,239.503,-0.005000000000002558,-0.9519999999999982,-0.08899999999999997,10.99799999999999,-6.5589999999999975,-9.363000000000028
2007,Italy,58778480.0,2134371860480.0,0.009,17.474,70.787,2.591,162.585,-53.398,237.558,0.0710000000000015,-0.47799999999999443,0.03400000000000025,-3.0749999999999886,-2.267000000000003,-1.9449999999999932
2008,Italy,59224228.0,2129113251840.0,0.009,17.914,70.675,2.526,163.512,-26.194,230.103,0.4400000000000013,-0.11200000000000898,-0.06500000000000039,0.9269999999999925,27.204000000000004,-7.454999999999984
2009,Italy,59562844.0,2029023002624.0,0.009,16.127,68.139,2.596,167.142,-44.177,219.649,-1.7870000000000026,-2.5360000000000014,0.07000000000000028,3.6299999999999955,-17.983,-10.454000000000008
2010,Italy,59822452.0,2080545964032.0,0.01,13.341,52.388,2.232,154.034,-29.579,199.0,-2.7859999999999996,-15.750999999999998,-0.3639999999999999,-13.108000000000004,14.597999999999999,-20.649
2011,Italy,60025952.0,2110883364864.0,0.01,13.276,58.218,2.377,164.347,-45.02,194.205,-0.0649999999999995,5.830000000000005,0.14499999999999957,10.313000000000017,-15.441000000000003,-4.7949999999999875
2012,Italy,60190152.0,2047959891968.0,0.01,12.583,65.439,2.615,153.0,-34.558,186.918,-0.6929999999999996,7.220999999999989,0.23800000000000043,-11.347000000000008,10.462000000000003,-7.287000000000006
2013,Italy,60312600.0,2010255327232.0,0.01,10.071,66.959,2.528,147.714,-48.182,173.243,-2.5120000000000005,1.5200000000000102,-0.08700000000000019,-5.286000000000001,-13.624000000000002,-13.675000000000011
2014,Italy,60322792.0,2010164101120.0,0.01,8.877,57.782,2.702,137.701,-47.443,159.757,-1.193999999999999,-9.177000000000007,0.17399999999999993,-10.013000000000005,0.7390000000000043,-13.48599999999999
2015,Italy,60232908.0,2025809510400.0,0.01,8.339,55.837,2.501,121.589,-48.173,158.481,-0.5380000000000003,-1.9449999999999932,-0.20100000000000007,-16.111999999999995,-0.730000000000004,-1.2760000000000105
2016,Italy,60118628.0,2052012376064.0,0.011,8.196,53.063,2.574,132.756,-43.14,162.218,-0.14300000000000068,-2.774000000000001,0.07299999999999995,11.167000000000002,5.033000000000001,3.7369999999999948
2017,Italy,60004024.0,2086237110272.0,0.011,7.68,48.302,2.189,140.792,-38.057,156.807,-0.516,-4.761000000000003,-0.3849999999999998,8.036000000000001,5.082999999999998,-5.411000000000001
2018,Italy,59877432.0,2105551749120.0,0.011,7.711,41.798,2.351,148.758,-42.563,149.602,0.031000000000000583,-6.503999999999998,0.16199999999999992,7.966000000000008,-4.506,-7.204999999999984
2019,Italy,59727936.0,2115725819904.0,0.011,7.757,39.214,2.295,143.672,-42.177,153.617,0.045999999999999375,-2.584000000000003,-0.05600000000000005,-5.086000000000013,0.3860000000000028,4.014999999999986
2020,Italy,59500576.0,1925752029184.0,0.011,7.912,30.483,2.756,146.769,-40.377,149.356,0.15500000000000025,-8.730999999999998,0.46099999999999985,3.0970000000000084,1.7999999999999972,-4.260999999999996
2021,Italy,59240336.0,2060299927552.0,0.011,7.059,22.129,2.112,140.816,-40.179,128.33,-0.8529999999999998,-8.354,-0.6439999999999997,-5.953000000000003,0.1980000000000004,-21.025999999999982
2022,Italy,59037472.0,2136009342976.0,0.011,7.919,24.486,1.816,152.11,-39.784,147.625,0.8599999999999994,2.3569999999999993,-0.29600000000000004,11.294000000000011,0.3950000000000031,19.294999999999987
2004,Japan,127671288.0,4380398190592.0,0.022,31.935,412.437,0.507,177.139,-11.243,656.423,-0.48200000000000287,13.362000000000023,-0.019000000000000017,5.39500000000001,-1.4530000000000012,-9.946000000000026
2005,Japan,127798376.0,4450600615936.0,0.023,31.276,420.397,0.479,176.05,-11.29,645.272,-0.6589999999999989,7.9599999999999795,-0.028000000000000025,-1.0889999999999986,-0.04699999999999882,-11.150999999999954
2006,Japan,127902168.0,4514225061888.0,0.023,32.28,430.822,0.509,174.681,-11.544,642.282,1.0040000000000013,10.425000000000011,0.030000000000000027,-1.3689999999999998,-0.25400000000000134,-2.990000000000009
2007,Japan,128006424.0,4590814101504.0,0.024,31.991,427.929,0.555,191.312,-11.648,605.501,-0.2890000000000015,-2.893000000000029,0.04600000000000004,16.631,-0.1039999999999992,-36.78100000000006
2008,Japan,128077632.0,4542408163328.0,0.025,30.658,445.403,0.617,207.748,-10.874,608.088,-1.3329999999999984,17.474000000000046,0.061999999999999944,16.43599999999998,0.7739999999999991,2.586999999999989
2009,Japan,128117040.0,4298103324672.0,0.025,28.553,426.679,0.567,203.282,-9.891,563.322,-2.1050000000000004,-18.724000000000046,-0.050000000000000044,-4.46599999999998,0.9830000000000005,-44.76599999999996
2010,Japan,128105432.0,4480295763968.0,0.026,25.308,411.779,0.502,201.011,-10.214,516.33,-3.245000000000001,-14.899999999999977,-0.06499999999999995,-2.271000000000015,-0.3230000000000004,-46.99199999999996
2011,Japan,128007256.0,4468738359296.0,0.026,24.321,446.473,0.476,212.046,-10.765,522.267,-0.9869999999999983,34.69400000000002,-0.026000000000000023,11.034999999999997,-0.5510000000000002,5.937000000000012
2012,Japan,127853688.0,4530172329984.0,0.027,24.983,430.912,0.479,246.698,-8.837,552.787,0.661999999999999,-15.561000000000035,0.0030000000000000027,34.652000000000015,1.9280000000000008,30.519999999999982
2013,Japan,127678920.0,4621006798848.0,0.027,25.625,450.418,0.492,255.891,-5.797,564.589,0.6419999999999995,19.50600000000003,0.013000000000000012,9.192999999999984,3.04,11.802000000000021
2014,Japan,127476728.0,4634693337088.0,0.028,26.805,481.616,0.441,255.307,-6.544,541.914,1.1799999999999997,31.19799999999998,-0.05099999999999999,-0.5840000000000032,-0.7469999999999999,-22.675000000000068
2015,Japan,127250936.0,4707025158144.0,0.028,26.557,473.327,0.451,257.384,-5.566,497.252,-0.2480000000000011,-8.288999999999987,0.010000000000000009,2.0770000000000266,0.9779999999999998,-44.66199999999998
2016,Japan,126993856.0,4742508969984.0,0.029,25.936,466.231,0.427,245.228,-4.327,476.874,-0.6209999999999987,-7.096000000000004,-0.02400000000000002,-12.156000000000006,1.2389999999999999,-20.377999999999986
2017,Japan,126662464.0,4821960097792.0,0.03,25.969,456.862,0.46,250.608,-3.385,460.232,0.03300000000000125,-9.368999999999971,0.03300000000000003,5.3799999999999955,0.9420000000000002,-16.641999999999996
2018,Japan,126255872.0,4852985364480.0,0.03,26.429,458.838,0.439,244.659,-1.921,447.996,0.4599999999999973,1.975999999999999,-0.02100000000000002,-5.949000000000012,1.4639999999999997,-12.236000000000047
2019,Japan,125791680.0,4833468219392.0,0.031,26.183,442.189,0.428,233.099,-0.823,431.473,-0.24599999999999866,-16.649,-0.01100000000000001,-11.560000000000002,1.098,-16.522999999999968
2020,Japan,125244760.0,4626661244928.0,0.031,25.328,432.433,0.389,223.211,0.504,415.45,-0.8550000000000004,-9.756000000000029,-0.03899999999999998,-9.887999999999977,1.327,-16.023000000000025
2021,Japan,124612528.0,4725883797504.0,0.031,24.49,399.226,0.393,221.782,1.654,386.862,-0.838000000000001,-33.206999999999994,0.0040000000000000036,-1.429000000000002,1.15,-28.587999999999965
2022,Japan,123951696.0,4774494732288.0,0.032,24.396,428.082,0.359,211.048,2.925,390.6,-0.09399999999999764,28.855999999999995,-0.03400000000000003,-10.734000000000009,1.271,3.7379999999999995
2014,Kazakhstan,17592296.0,417799110656.0,0.01,3.031,151.774,15.637,31.292,-16.575,48.945,0.71,-1.7460000000000093,0.9120000000000008,-3.2620000000000005,-2.597999999999999,10.188000000000002
2015,Kazakhstan,17835908.0,421977096192.0,0.01,3.238,169.38,14.896,43.88,-4.207,39.208,0.20699999999999985,17.605999999999995,-0.7409999999999997,12.588000000000001,12.367999999999999,-9.737000000000002
2016,Kazakhstan,18078558.0,425774874624.0,0.01,3.457,162.679,14.29,52.949,-12.333,40.164,0.21899999999999986,-6.700999999999993,-0.6060000000000016,9.068999999999996,-8.126000000000001,0.9560000000000031
2017,Kazakhstan,18314822.0,442384351232.0,0.01,3.525,161.584,12.33,55.002,-12.904,41.637,0.06800000000000006,-1.0949999999999989,-1.959999999999999,2.0530000000000044,-0.5709999999999997,1.472999999999999
2018,Kazakhstan,18538100.0,460522127360.0,0.011,3.819,167.008,12.323,63.068,-10.304,43.554,0.29400000000000004,5.424000000000007,-0.006999999999999673,8.065999999999995,2.5999999999999996,1.9170000000000016
2019,Kazakhstan,18754260.0,481245626368.0,0.011,3.893,171.593,12.036,68.929,-15.471,47.361,0.07399999999999984,4.5849999999999795,-0.2870000000000008,5.861000000000004,-5.167,3.806999999999995
2020,Kazakhstan,18979250.0,468733231104.0,0.011,3.802,160.088,10.145,50.328,-16.222,47.309,-0.09099999999999975,-11.504999999999995,-1.891,-18.601,-0.7510000000000012,-0.0519999999999996
2021,Kazakhstan,19196468.0,487951269888.0,0.011,4.45,165.769,9.363,32.542,-16.337,39.694,0.6480000000000001,5.681000000000012,-0.782,-17.786,-0.11499999999999844,-7.614999999999995
2022,Kazakhstan,19397998.0,503634067456.0,0.011,3.841,148.46,11.511,37.011,-16.052,49.533,-0.609,-17.308999999999997,2.1479999999999997,4.469000000000001,0.28500000000000014,9.838999999999999
1998,Malaysia,21810542.0,261784109056.0,0.005,5.207,6.375,3.363,35.442,113.05,69.242,0.41800000000000015,-1.3630000000000004,0.552,-0.8079999999999998,-13.649000000000001,10.199000000000005
1999,Malaysia,22368652.0,279671635968.0,0.005,5.325,6.284,2.531,35.94,139.178,59.701,0.11800000000000033,-0.09100000000000019,-0.8319999999999999,0.49799999999999756,26.128,-9.541000000000004
2000,Malaysia,22945152.0,305803231232.0,0.005,5.48,5.207,2.517,37.959,108.648,52.824,0.15500000000000025,-1.077,-0.014000000000000234,2.0190000000000055,-30.53,-6.8770000000000024
2001,Malaysia,23542522.0,309934489600.0,0.005,6.588,7.874,2.592,49.671,91.641,56.153,1.1079999999999997,2.667,0.07500000000000018,11.711999999999996,-17.00699999999999,3.3290000000000006
2002,Malaysia,24142448.0,329700343808.0,0.005,6.327,9.93,2.57,48.582,112.278,63.481,-0.2610000000000001,2.056,-0.02200000000000024,-1.0889999999999986,20.637,7.328000000000003
2003,Malaysia,24739420.0,350966710272.0,0.005,7.146,12.546,2.615,49.024,125.258,60.705,0.819,2.6159999999999997,0.04500000000000037,0.44200000000000017,12.97999999999999,-2.7760000000000034
2004,Malaysia,25333250.0,377079431168.0,0.005,7.731,18.214,3.336,61.881,109.091,62.222,0.585,5.667999999999999,0.7209999999999996,12.857,-16.167,1.517000000000003
2005,Malaysia,25923540.0,399781036032.0,0.005,7.775,31.719,3.351,59.218,90.819,67.615,0.04400000000000048,13.505000000000003,0.015000000000000124,-2.6629999999999967,-18.27199999999999,5.392999999999994
2006,Malaysia,26509416.0,426608951296.0,0.006,7.616,26.11,3.363,64.08,85.492,68.799,-0.1590000000000007,-5.609000000000002,0.01200000000000001,4.861999999999995,-5.326999999999998,1.1840000000000117
2007,Malaysia,27092604.0,458125836288.0,0.006,8.136,26.626,3.533,69.546,108.054,62.325,0.5199999999999996,0.5160000000000018,0.16999999999999993,5.466000000000008,22.561999999999998,-6.474000000000004
2008,Malaysia,27664304.0,485245091840.0,0.006,7.872,29.934,3.38,65.438,113.571,68.827,-0.26399999999999935,3.308,-0.15300000000000002,-4.108000000000004,5.516999999999996,6.501999999999995
2009,Malaysia,28217208.0,483081289728.0,0.006,8.416,38.037,3.551,72.633,129.741,70.211,0.5440000000000005,8.102999999999998,0.17100000000000026,7.194999999999993,16.170000000000016,1.3840000000000003
2010,Malaysia,28717728.0,525056606208.0,0.006,7.93,46.591,3.543,65.443,160.929,68.612,-0.48600000000000065,8.554000000000002,-0.008000000000000007,-7.189999999999998,31.187999999999988,-1.5990000000000038
2011,Malaysia,29184140.0,557469663232.0,0.006,7.059,55.337,2.767,60.808,150.19,73.375,-0.8709999999999996,8.746000000000002,-0.7760000000000002,-4.634999999999998,-10.739000000000004,4.763000000000005
2012,Malaysia,29660216.0,587985584128.0,0.006,7.766,55.544,3.605,64.784,212.719,71.753,0.7069999999999999,0.20699999999999363,0.8380000000000001,3.976000000000006,62.528999999999996,-1.6219999999999999
2013,Malaysia,30134806.0,615585611776.0,0.007,8.111,59.87,4.443,66.289,208.191,74.277,0.34500000000000064,4.3260000000000005,0.8379999999999996,1.5049999999999955,-4.527999999999992,2.524000000000001
2014,Malaysia,30606454.0,652563841024.0,0.007,8.793,57.989,5.402,82.274,159.64,87.213,0.6819999999999986,-1.8810000000000002,0.9590000000000005,15.985,-48.551000000000016,12.935999999999993
2015,Malaysia,31068834.0,685237665792.0,0.007,9.468,57.866,6.435,82.562,296.872,88.718,0.6750000000000007,-0.12299999999999756,1.0329999999999995,0.2879999999999967,137.23200000000003,1.5050000000000097
2016,Malaysia,31526414.0,715730780160.0,0.007,8.673,66.318,7.114,77.211,177.735,76.189,-0.7949999999999999,8.451999999999998,0.6790000000000003,-5.350999999999999,-119.137,-12.52900000000001
2017,Malaysia,31975812.0,757336178688.0,0.007,9.126,71.045,5.829,73.525,130.509,77.292,0.4529999999999994,4.727000000000004,-1.2850000000000001,-3.685999999999993,-47.22600000000003,1.1030000000000086
2018,Malaysia,32399270.0,794013990912.0,0.008,8.776,78.607,5.418,70.426,209.426,80.879,-0.34999999999999964,7.561999999999998,-0.4109999999999996,-3.0990000000000038,78.917,3.5870000000000033
2019,Malaysia,32804024.0,829053861888.0,0.008,9.064,84.147,4.057,84.261,169.968,80.678,0.28800000000000026,5.540000000000006,-1.3609999999999998,13.834999999999994,-39.458,-0.20100000000000762
2020,Malaysia,33199988.0,783174008832.0,0.008,9.121,85.063,3.898,90.285,174.387,79.128,0.057000000000000384,0.9159999999999968,-0.15900000000000025,6.024000000000001,4.419000000000011,-1.5499999999999972
2021,Malaysia,33573872.0,807389757440.0,0.008,11.292,82.165,4.555,82.242,176.116,88.995,2.1709999999999994,-2.897999999999996,0.6569999999999996,-8.042999999999992,1.7290000000000134,9.867000000000004
2022,Malaysia,33938216.0,877584187392.0,0.008,11.308,74.265,3.907,93.243,174.116,96.139,0.016000000000000014,-7.900000000000006,-0.6479999999999997,11.00099999999999,-2.0,7.143999999999991
2004,Mexico,103945816.0,1373060333568.0,0.01,14.65,42.458,3.973,101.903,92.635,273.195,0.10200000000000031,7.756999999999998,0.246,9.732,-7.168999999999997,7.836000000000013
2005,Mexico,105442400.0,1427140378624.0,0.01,15.346,37.882,3.189,105.647,79.796,276.736,0.6959999999999997,-4.5760000000000005,-0.7839999999999998,3.7439999999999998,-12.838999999999999,3.540999999999997
2006,Mexico,106886792.0,1510732333056.0,0.01,16.674,46.808,3.524,105.516,71.567,291.123,1.3279999999999994,8.926000000000002,0.33499999999999996,-0.13100000000000023,-8.229000000000013,14.387
2007,Mexico,108302976.0,1572479303680.0,0.01,17.818,50.288,4.012,117.937,75.54,284.689,1.144000000000002,3.479999999999997,0.48799999999999955,12.420999999999992,3.973000000000013,-6.433999999999969
2008,Mexico,109684496.0,1607479066624.0,0.01,18.973,45.84,5.012,117.274,42.88,286.649,1.1549999999999976,-4.447999999999993,1.0,-0.6629999999999967,-32.660000000000004,1.9599999999999795
2009,Mexico,111049424.0,1543820935168.0,0.011,18.638,40.784,6.721,118.567,17.106,288.397,-0.3349999999999973,-5.0560000000000045,1.7090000000000005,1.2929999999999922,-25.774,1.7479999999999905
2010,Mexico,112532400.0,1638271418368.0,0.011,17.863,40.813,5.568,123.433,-5.924,272.741,-0.7750000000000021,0.029000000000003467,-1.1530000000000005,4.866000000000014,-23.03,-15.656000000000006
2011,Mexico,114150480.0,1716088340480.0,0.011,17.046,51.054,4.697,124.122,4.338,259.679,-0.8170000000000002,10.241,-0.8709999999999996,0.688999999999993,10.262,-13.062000000000012
2012,Mexico,115755912.0,1774999961600.0,0.011,17.771,56.041,6.374,130.707,-25.764,272.512,0.7250000000000014,4.986999999999995,1.6769999999999996,6.584999999999994,-30.102,12.833000000000027
2013,Mexico,117290680.0,1803059331072.0,0.012,18.411,49.223,8.05,135.727,-30.441,290.158,0.6400000000000006,-6.817999999999998,1.676000000000001,5.02000000000001,-4.677,17.646000000000015
2014,Mexico,118755888.0,1854551097344.0,0.012,17.437,49.977,8.1,142.277,-34.744,277.695,-0.9740000000000002,0.7539999999999978,0.049999999999998934,6.549999999999983,-4.303000000000001,-12.463000000000022
2015,Mexico,120149896.0,1916008792064.0,0.012,18.259,48.944,9.133,138.503,148.968,269.275,0.8219999999999992,-1.0329999999999941,1.0329999999999995,-3.774000000000001,183.712,-8.420000000000016
2016,Mexico,121519224.0,1961906667520.0,0.012,19.16,44.114,9.394,147.977,232.94,258.874,0.9009999999999998,-4.830000000000005,0.261000000000001,9.474000000000018,83.97200000000001,-10.400999999999954
2017,Mexico,122839256.0,2007719477248.0,0.013,20.599,47.621,8.522,151.455,324.885,251.592,1.439,3.507000000000005,-0.8719999999999999,3.4780000000000086,91.945,-7.282000000000011
2018,Mexico,124013864.0,2051539206144.0,0.013,20.877,48.53,7.123,143.251,245.505,245.84,0.2779999999999987,0.9089999999999989,-1.399,-8.204000000000008,-79.38,-5.7520000000000095
2019,Mexico,125085312.0,2047701155840.0,0.013,20.864,47.313,7.36,165.906,281.983,228.842,-0.012999999999998124,-1.2169999999999987,0.2370000000000001,22.655,36.47800000000001,-16.99799999999999
2020,Mexico,125998296.0,1880176590848.0,0.013,19.498,45.268,8.43,157.1,305.003,238.026,-1.3659999999999997,-2.0450000000000017,1.0699999999999994,-8.806000000000012,23.019999999999982,9.183999999999997
2021,Mexico,126705136.0,1973140979712.0,0.014,20.65,33.705,10.842,183.464,318.484,193.628,1.1519999999999975,-11.563000000000002,2.412000000000001,26.364000000000004,13.480999999999995,-44.398000000000025
2022,Mexico,127504120.0,2033437638656.0,0.014,22.259,28.088,12.237,188.86,338.895,217.348,1.6090000000000018,-5.616999999999997,1.3949999999999996,5.396000000000015,20.411,23.720000000000027
1989,Netherlands,14850230.0,395159109632.0,0.003,0.512,28.33,0.117,62.735,2.333,53.908,0.018000000000000016,2.814,-0.048,-6.489000000000004,0.13800000000000034,-2.173000000000002
1990,Netherlands,14944550.0,411390803968.0,0.003,0.463,30.594,0.249,76.816,2.962,53.542,-0.04899999999999999,2.264000000000003,0.132,14.081000000000003,0.629,-0.36599999999999966
