year,country_index,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2022,Italy,0.08662099115446087,-0.10962369083646467,0.07285552379261516,-0.04260356373965833,0.0038026054562449074,0.06876324618479304,-0.0432695972014014,-0.022803031000599768
2004,Japan,0.33357581333249703,-0.14094828005109136,0.1527999598507702,-0.11003593240924639,0.07153979124107093,0.1879149811063275,0.04200844574498361,-0.06973037177401081
2005,Japan,0.3353403345684439,-0.13937183493166336,0.1533450413684154,-0.11222987187661827,0.06930181044444722,0.18870758178447494,0.0748277586551133,-0.06583151142112749
2006,Japan,0.33955984236831116,-0.13721465437328548,0.15818314360633234,-0.11054138705133029,0.08197197012673851,0.19055473452057012,0.0687592535139667,-0.06530729102484031
2007,Japan,0.3462735585423585,-0.14681070919637954,0.15077260746177792,-0.11118707342385008,0.06715629656028595,0.17660598441926303,0.021934841452992314,-0.067996141061008
2008,Japan,0.3572244290339017,-0.1526148653528087,0.14745114986763017,-0.11352357824367165,0.07134475180093537,0.16971265565013632,-0.01286396732209577,-0.06727781890965938
2009,Japan,0.3266074642741622,-0.1432162757042863,0.1391148547647033,-0.11352375148334723,0.03177203439186653,0.16259729058611497,0.12026506555332815,-0.04915807118215901
2010,Japan,0.32675966749598934,-0.14147250704350564,0.13845623133104829,-0.11371010867858473,0.030252665919098237,0.15958236177416513,0.11828988580727184,-0.05101899656056363
2011,Japan,0.3436997606666592,-0.14391693484241874,0.1441354970266225,-0.11113238306905929,0.06635748812129177,0.1502538022738216,0.0064856955189429265,-0.05324036050335563
2012,Japan,0.3721590002648281,-0.16582716335650952,0.13725134029847866,-0.11645666212165677,0.06437017236164604,0.1448187153501694,-0.11487788273025033,-0.07275806139735295
2013,Japan,0.3743344097968929,-0.16165217156847206,0.14317076974428194,-0.12170524099013873,0.05889390523985154,0.16171184526371682,0.007169217039467575,-0.05147249468288383
2014,Japan,0.37155393541001175,-0.1564377898645119,0.14590950650815862,-0.12340884483354296,0.055012526514919585,0.15698797322009653,0.07847225595256811,-0.03707602559619945
2015,Japan,0.3641963856061101,-0.15689010035505296,0.14060559856815888,-0.12267087677360676,0.036359071091407937,0.1529181449092344,0.09335612988890739,-0.03917082797368108
2016,Japan,0.35893167145278104,-0.1485291773969275,0.14214989913942813,-0.12275026135420244,0.04088353325983837,0.1556484318821928,0.1392546845205123,-0.03593600933135214
2017,Japan,0.36957973749531714,-0.15392484061020567,0.1399143457017996,-0.12132116201796547,0.04969743055723206,0.1460377397695116,0.06111087534696811,-0.04420151903287809
2018,Japan,0.36508303187317653,-0.14684179851755055,0.14359077098094294,-0.12087827460021415,0.054390929046833694,0.15123064104709463,0.10651378509517492,-0.03680347515030979
2019,Japan,0.35727875821525945,-0.14253590865262997,0.14027857325963616,-0.12102065482927281,0.04681579281643789,0.1487624086521518,0.14004534347208936,-0.03700413813936124
2020,Japan,0.3435210504157824,-0.1372037533566788,0.1351447487828592,-0.11793026154778216,0.04365144174977883,0.13709997994967468,0.1299689169370581,-0.0342170701479228
2021,Japan,0.34088987501724016,-0.13827546165092613,0.13235119257950093,-0.11608546251897443,0.038018295264483845,0.1359078098922143,0.1084534320073983,-0.041368909606572635
2022,Japan,0.34739534301932706,-0.12954743560843993,0.14047927787789863,-0.11593722541670846,0.06765164306133946,0.1380291023538632,0.11680513871856153,-0.03176464740799126
2014,Kazakhstan,-0.01361046623749262,-0.11417389356696665,-0.027869067675147262,0.13936297313274637,0.03513966994926335,-0.01924198264394978,0.03174533715111724,0.010847816042670561
2015,Kazakhstan,-0.006797524353325382,-0.11351488006380046,-0.030501244673969974,0.12969596318679905,0.032509724807035886,-0.02420940968152749,-0.0244809816281074,0.019356643562608158
2016,Kazakhstan,-0.0070576242371584485,-0.11670657829800475,-0.026906182103138374,0.12117148292445735,0.024937542995891977,-0.027991870312768296,-0.015183297003786482,0.004759241058211378
2017,Kazakhstan,-0.011569737946915503,-0.10718455870811623,-0.017359053416609847,0.09631653089583846,0.019008557258815433,-0.021504999157201634,0.013377820959173628,0.012717337395537143
2018,Kazakhstan,-0.0018713625188599098,-0.11117122085341789,-0.019779686227798656,0.09586451996796644,0.02299083107590165,-0.02708611266934803,-0.016123606604552327,0.015009911654719193
2019,Kazakhstan,-0.00015232945681423042,-0.11330030667632357,-0.01678584990452043,0.09094898098956787,0.020123266688594144,-0.027275445387921732,-0.007612953435977051,0.011241038207031425
2020,Kazakhstan,-0.01918876993574292,-0.09416586283885499,-0.005836108362333152,0.0674008202595393,0.007744888857634774,-0.013645460400168315,0.10620111200782952,0.02085237416877176
2021,Kazakhstan,-0.025421944762901334,-0.0829988873551352,0.001373730396675881,0.06277632204073041,0.020450424423573872,-0.014873727917696117,0.1066331039983794,0.02426711638826869
2022,Kazakhstan,-0.01241623447873738,-0.10261814641573908,-0.014506416181016677,0.0900241684997861,0.025087017839023798,-0.023011078826105185,-0.001990729370464693,0.005311253505658979
1998,Malaysia,-0.048087605308028976,-0.02702470016354581,-0.012889167501817619,0.002611812817032268,0.001595150202290843,0.006645204619036975,-0.0021130503161156202,-0.009715133470720696
1999,Malaysia,-0.04892477720022892,-0.015530268882600643,-0.017819112283103525,-0.00841593655662812,-0.0071860256053071945,0.017778263900253607,0.006861846658582115,0.015177970004827372
2000,Malaysia,-0.0507206986588099,-0.024737525701276634,-0.007649138727042992,-0.006733760576140721,-0.0038242881918876307,0.0004272911190144487,0.001192420896484805,-0.017805572923643355
2001,Malaysia,-0.04309338648753244,-0.03444720552654646,-0.003230783580398951,-0.005224201596664707,0.0030177858397443763,-0.001292408102081821,-0.05303846853308344,-0.012748878612211984
2002,Malaysia,-0.043624596472547954,-0.026605224023777005,-0.009355487432214702,-0.00866360647561658,-0.006404208569328448,0.01732026683392003,-0.0009285445273001299,0.01195361139461909
2003,Malaysia,-0.0406537833533742,-0.022635586108047636,-0.010710419716407356,-0.007416204218102843,-0.0029798296068980577,0.01600133548669697,0.0001218075200329765,0.009218227914486335
2004,Malaysia,-0.03106776885413074,-0.0376138563745037,-0.01011835171099249,0.0013974048577014928,0.0015273528986115609,0.0023520962983503953,-0.0570772590152743,-0.012519466060355535
2005,Malaysia,-0.035517576226334814,-0.0380839876376038,-0.00181062300414409,-0.0005105415957814378,-0.001234889669272002,0.009076798095721315,0.008800667368968047,-0.006158434977908747
2006,Malaysia,-0.029408492999804834,-0.04492326845318811,-0.004356040835843343,-0.002177310093325263,-0.006920348093873344,0.006998001624261788,-0.017703382462138244,-0.004213347313973896
2007,Malaysia,-0.02416862336580482,-0.03966414065711687,-0.010334627136127017,-0.0004536616693657854,-0.006477320766982039,0.01562090500273306,-0.017479262586712764,0.014904217874445552
2008,Malaysia,-0.025030274194967093,-0.03510958962109726,-0.008920529361956378,-0.0036295916042166023,-0.006433863319994595,0.018163743613231174,0.01602709652072896,0.005532174624592484
2009,Malaysia,-0.016222401962860393,-0.035384552406312254,-0.014453433831388297,-0.0009195520005442322,-0.001290335454992048,0.01589230844402429,-0.03243250619113636,0.009384317118975739
2010,Malaysia,-0.01842698377634019,-0.021674561074939393,-0.02129607629450324,-0.003163593386888597,-0.007591848851316023,0.029383493503001686,0.0345098912786032,0.02268158879049714
2011,Malaysia,-0.01927348523451612,-0.021532874865203458,-0.013347949041855553,-0.012026162743878669,-0.0038602892661560345,0.018389935925444748,0.02214817373487628,-0.005886012834603286
2012,Malaysia,-0.005706143849267448,-0.009939152613611666,-0.035054843906034326,-0.0014247286102278673,0.0010692751986831415,0.03736767417159292,-0.01625848982080882,0.03312919364852994
2013,Malaysia,0.0008212384213315059,-0.016745035413501832,-0.0354661616975183,0.006652165630733118,0.004936878310260018,0.019629670862470774,-0.0031352200058814613,-0.004981800062140257
2014,Malaysia,0.011208386670084763,-0.04427839764192588,-0.02653523165276018,0.01768884238573095,0.010777392798919627,0.002457375052628311,-0.07223688164785287,-0.038618461810050006
2015,Malaysia,0.02417819956305019,-0.006053732458385,-0.07046505828485837,0.024307734233368804,-0.0012544099374437595,0.06776077246313013,-0.0053441502058974195,0.07578211749260261
2016,Malaysia,0.007873129205489387,-0.04074544720034354,-0.03355115746685372,0.035037517810684135,0.0013600579315600156,-0.003108382598490453,0.04959223307257742,-0.06666527326310956
2017,Malaysia,0.0031757318062018663,-0.04468332266286396,-0.013579684786827547,0.020672526179862444,0.006773917753955848,0.013977309148374235,0.028699380840203556,-0.026771599807105875
2018,Malaysia,0.015110771273932854,-0.021089398038322296,-0.03803069807561564,0.012866484125680665,0.0037356667727593837,0.0484062225033575,0.017235464480951763,0.043943300160057416
2019,Malaysia,0.019377373388805054,-0.035459844419599845,-0.019675494745674357,-0.00211235121840904,0.008770508980806379,0.009011215295647728,-0.048264243204872215,-0.03099429552604991
2020,Malaysia,0.016892835251247237,-0.03300661104210383,-0.022754110370016407,-0.0048825398328693976,-0.0007170139847291321,0.020693784009151273,-0.0174975260676097,0.00020794510455005176
2021,Malaysia,0.017053444427548616,-0.028598789407674827,-0.0190404823753475,0.0037603096810272345,0.010573625912802169,0.029980915249972758,0.03405802648735572,0.0036731473111370166
2022,Malaysia,0.02587020773461601,-0.03752807548305807,-0.020779043413376903,-0.006256665614754054,0.003191123726695176,0.02532923490523467,-0.04366745076632586,-0.012139504868957695
2004,Mexico,0.09028287952875139,-0.05822024153541695,0.039867893168091424,-0.0036584735079684743,-0.007244529773084611,0.06334937575079733,-0.038369796302672975,-0.03224364885404658
2005,Mexico,0.08920233446124377,-0.05822312288663509,0.04922857320035719,-0.01446958856195535,-0.013072821891946538,0.06769415594155577,-0.006662310922483131,-0.034064084463188996
2006,Mexico,0.0962543919579166,-0.06065777561691776,0.055408649344298073,-0.010301025212139136,-0.00165180346850846,0.07518512320712162,-0.0008927997806597055,-0.029788461917999373
2007,Mexico,0.10540493200706696,-0.06810493389328842,0.05056416841814332,-0.0050846719142565375,-0.00647924524236782,0.07421679770032011,-0.03855091397407216,-0.02551815951153236
2008,Mexico,0.10249386312010103,-0.0783771330439599,0.05929958386790261,0.006421168212949742,-0.006768493468008974,0.07139487268466202,0.016200016319491306,-0.042742376554794285
2009,Mexico,0.10423885412727138,-0.09502509687832841,0.05431699480490232,0.025540934799667975,-0.012691969995186483,0.06512809767433422,0.009910474338788581,-0.03873366622987187
2010,Mexico,0.10166001851982126,-0.09701051580880532,0.06650592947788138,0.01059906920379091,-0.02069006369518283,0.06568443201034452,0.011310998418986392,-0.03608146431653856
2011,Mexico,0.10220875684961941,-0.08727799508293764,0.06947076324298748,0.0007731777542351299,-0.020024726792613426,0.07664783657651482,0.024534340389728813,-0.013124254947499128
2012,Mexico,0.11434640129498713,-0.1065106962456673,0.07485608754577512,0.023050119119323354,-0.0016730533850761874,0.06481366856140915,-0.021574553470710148,-0.042064149020710095
2013,Mexico,0.1253701655575392,-0.11871819370539416,0.06782917540529441,0.039124069528092505,-0.004389366789500375,0.0735810480708662,-0.016443457946296335,-0.02981958880036045
2014,Mexico,0.12443098609310659,-0.12217013649054782,0.06713638602918849,0.03728116016057066,-0.019581002976137477,0.07369516368826286,0.004040974026378751,-0.025877930061758474
2015,Mexico,0.14488950084918373,-0.06915390378983965,0.01353724385111539,0.0470840805985642,-0.016987873420527957,0.13931634711962987,0.03304696858640599,0.08483287526556853
2016,Mexico,0.16179793710286716,-0.054700490575647916,-0.008474101694735635,0.0497762597024628,-0.012174129045075307,0.11450404689820379,-0.017442985686395737,0.017321090365261686
2017,Mexico,0.175007212400957,-0.025030068178266186,-0.027202803208266128,0.0361337628592675,-0.010695423133252734,0.12333611014823165,0.0046730286917198135,0.024338633224129987
2018,Mexico,0.15848941057337787,-0.03725856385445983,0.006879936826823337,0.021350540682492584,-0.011695141223186923,0.08138094885305258,0.06762265617563806,-0.0714637028487867
2019,Mexico,0.17499842187145945,-0.04022425890491166,-0.014141246173174082,0.02544867102858833,-0.016506992763862766,0.09449304523576552,-0.06830680992879079,-0.01380414748502276
2020,Mexico,0.16395954641652416,-0.029526494173229213,-0.024913294846351162,0.036031791378856814,-0.026451783181309873,0.10062649784883693,0.04792666585587991,-0.011068354952007128
2021,Mexico,0.18581136358448502,-0.04923885232795986,-0.04262319236244233,0.06691859476321878,-0.02424469749883724,0.07761367301963139,-0.06160493392018137,-0.01899496734493639
2022,Mexico,0.19864037401825044,-0.04757442764116676,-0.0468084562978714,0.07916958893548375,-0.009843656331104575,0.09845068187593257,-0.025800655892480817,-0.01709083588310037
1989,Netherlands,-0.0667324728331882,-0.04980626804195178,0.02878818218577666,-0.03803622190333436,-0.015992960629355246,0.01183827643203774,0.028510507031465515,0.008629747761723202
1990,Netherlands,-0.055286080777558276,-0.0598288106589486,0.02455399391569828,-0.036094374520996106,-0.012759062247105733,0.002479435738848448,-0.06420265284068022,-0.00020993556168216743
1991,Netherlands,-0.05963885128697968,-0.05703039661103611,0.024903034509996973,-0.029857913625223952,-0.01594627584038416,0.010635956784648178,0.014414113400544382,0.008268597306166161
1992,Netherlands,-0.05295312756125435,-0.06259559466221809,0.02312483182035205,-0.031086165867490526,-0.01513977574337615,0.006582246891019818,-0.039994451076720686,0.0015150284736594167
1993,Netherlands,-0.052790636341802755,-0.06032871933347738,0.02375372766766104,-0.034298410531864915,-0.01821439826978908,0.008943752097642596,0.006020059386057042,0.006860640131408619
1994,Netherlands,-0.050980685988087686,-0.061709660474297906,0.023634480553079512,-0.034838448860606844,-0.018190028239886632,0.006909724470854694,-0.009812704121969221,0.005706392707357655
1995,Netherlands,-0.052436195394996034,-0.05900796046105814,0.025708469112573164,-0.03582461646029458,-0.016920495263214954,0.010196494152450136,0.012441670253922406,0.007742781612617491
1996,Netherlands,-0.04969964880460462,-0.06050487812538189,0.024723263877425176,-0.03651553170840075,-0.01664290183709485,0.008949476480866452,-0.00995706864567752,0.005787933946226594
1997,Netherlands,-0.04393881810846489,-0.06535727926023127,0.023786184553890685,-0.03789556810367281,-0.017135069594060682,0.0065055012770623,-0.04154433982667243,0.0010785774487024318
1998,Netherlands,-0.04893713127984717,-0.06014297018421646,0.026405478930454827,-0.037408155816960005,-0.019320199346980274,0.014969712213984455,0.026296054499852946,0.008382187032638355
1999,Netherlands,-0.046713348841879956,-0.06052301136287545,0.027853070715520577,-0.039263785339628106,-0.01581994630265551,0.014075188278719137,0.004097740464209958,0.004427273981144558
2000,Netherlands,-0.04704120889515111,-0.05960545552737245,0.028750600779097437,-0.04059924628309947,-0.01624330222238937,0.016427746520285218,0.00952773210929325,0.003850104890836289
2001,Netherlands,-0.045751313784508196,-0.06030194314566738,0.029023322711997424,-0.03983426872599969,-0.01437045259214599,0.015852223917871812,0.0015032545541099494,0.003130021544668195
2002,Netherlands,-0.04395369634119982,-0.06067165648141335,0.02894625650595823,-0.0411524651891634,-0.013710967764579812,0.015621007655436408,-0.009119527881713127,0.0032567722044832977
2003,Netherlands,-0.0433470535991675,-0.06420543805396904,0.02565956510442363,-0.029641427590260925,-0.013214320646818876,0.016011270790735273,0.005950480076627402,0.0036280259925784196
2004,Netherlands,-0.04096121346378268,-0.06244233682761432,0.0241062018586819,-0.03150175261367085,-0.01283234494966,0.01954563317699287,-0.0024063061173098593,0.006696608055933909
2005,Netherlands,-0.03623597447477849,-0.06506405473109679,0.02376120367671841,-0.03352108271960531,-0.012937792548682806,0.013898752218449125,-0.006920067658752939,0.0011690513034683329
2006,Netherlands,-0.03730052036200337,-0.06320273549378734,0.024233450241046207,-0.03290792399157485,-0.013497767350915712,0.018354999905104315,0.015465592294029926,0.004474053428746344
2007,Netherlands,-0.03739462067417702,-0.06283900963209181,0.02556544074783412,-0.03287249521180155,-0.012104813453332837,0.01904843341810541,0.01684472023535178,0.002011140838984392
2008,Netherlands,-0.037117072073126936,-0.06213614786777388,0.026273089365468273,-0.03171629405873297,-0.009326276696105522,0.019921680542219343,0.01627917533363579,0.002800122773847465
2009,Netherlands,-0.03563307601921951,-0.06425550113542391,0.02566370071960821,-0.03405956928636769,-0.010225039383986575,0.01584886779944197,-0.011826411739285317,-0.0006209724531264224
2010,Netherlands,-0.036571850703698255,-0.06413796484255832,0.025525560733814234,-0.03269542638364793,-0.012393387659753587,0.017664217289677257,0.005368854236415033,0.0018574855955228048
2011,Netherlands,-0.029662892369900582,-0.07000049255219983,0.02451135099605373,-0.033030129692425796,-0.010576403337350816,0.013679395346769409,-0.03999084042980966,-0.0027904250662929026
2012,Netherlands,-0.040564254124161606,-0.060395576432174726,0.02892979657219521,-0.03567441243354061,-0.015347150291610325,0.0237568300874423,0.057366911891477,0.007073700145025359
2013,Netherlands,-0.03969432091962558,-0.05990817365191131,0.02837265368603364,-0.03541450461424844,-0.010954170777812907,0.020062463359172594,0.022709172995127955,0.004766786090860334
2014,Netherlands,-0.03761725840677077,-0.06255963833916649,0.026940399310866142,-0.03149229461650225,-0.0090268922748107,0.01726984649981072,0.0037162560756098064,0.0013041313137388277
2015,Netherlands,-0.043084530120841597,-0.056238087718375296,0.030141622017580815,-0.031996263251873845,-0.007761792782368083,0.023083843854749344,0.05097606675591692,0.005939864119433071
2016,Netherlands,-0.039631130409315624,-0.057800195043361036,0.030174617605608963,-0.0315329509421511,-0.0022110888085010317,0.01873281111750142,0.010103794937522271,0.0017105337357591808
2017,Netherlands,-0.03699190095446651,-0.06062181365480502,0.028961148288500944,-0.03102349135701978,-0.0033980064295917136,0.01849224616810849,-0.005219561662931531,-0.0020539359079770145
2018,Netherlands,-0.03319423182979968,-0.062038066047877614,0.028168895177632193,-0.03262706755197872,-0.004602674971053039,0.017009532764172535,0.0022725839039190172,-0.0010327412811021663
2019,Netherlands,-0.03375171560161715,-0.06144186301700182,0.02875957394892522,-0.033160849886605934,-0.0054546442239803246,0.019236367702132693,0.012679313908370213,-0.0005221213910535073
2020,Netherlands,-0.03411756482078034,-0.06320241042456881,0.026924540195651093,-0.033496580717361744,-0.00856215745034557,0.016569453895240123,-0.0016525288344238014,-0.0021532941440178008
2021,Netherlands,-0.036978510243130897,-0.06173706120217262,0.030334011564039476,-0.035035488997469826,-0.01001375404207954,0.019311251575615935,0.024469530705510053,-0.0024294259205581196
2022,Netherlands,-0.03497106717611285,-0.06069474629630842,0.03165517082166387,-0.03215806855763041,-0.002839032236807135,0.02215502911041948,0.022140848969412038,0.0014428677085440117
2008,Nigeria,0.03519146825320947,-0.12473626532413747,-0.028265805907249936,0.3526108024404538,-0.002490839729899315,-0.009742844363308805,0.04483932897233944,-0.05960290486443349
2009,Nigeria,0.02945092537656301,-0.1379926258989302,0.005982991629473661,0.3417390325145194,0.007527356914482579,-0.00914589707239456,0.041087487633205105,-0.05031552955229659
2010,Nigeria,0.03778744451115195,-0.10259138757155327,-0.020564240531574827,0.32494426312594044,-0.008984706232221206,0.047289407651342645,0.04681406470250451,0.05365860412461468
2011,Nigeria,0.058100804806463,-0.0955190137812432,-0.032755666752652374,0.33155191765531633,0.0059387070295049,0.04267980270339411,-0.00400008473656914,0.012820306274130803
2012,Nigeria,0.05776526867686526,-0.07761170547488203,-0.007146399733193736,0.26587277935306025,-0.006596608255167115,0.028495118739246778,-0.0085886087175168,-0.01959682504326284
2013,Nigeria,0.040146233432105695,-0.06424934535573924,0.03376863515425596,0.207593901705228,-0.017267239217135362,0.015099197085877425,0.03994213718916219,-0.037712952464599526
2014,Nigeria,0.04475524628877673,-0.06174964148059403,0.03969287286928232,0.2056071336989318,-0.009368643418648221,0.02732303913317651,0.021516227328127364,-0.013450261805238705
2015,Nigeria,0.044786915943772564,-0.05790003013494568,0.047206899630135295,0.1843271764450494,-0.02011527032195892,0.02731242371523877,0.0052690396690617675,-0.016744986822569377
2016,Nigeria,0.03841825866787589,-0.04719546494255689,0.0550358845632892,0.1696675515654345,-0.028129640299970404,0.02712525724700762,0.03521463339599108,-0.00726275096013736
2017,Nigeria,0.04128522054000783,-0.043439339167894796,0.06279436978321389,0.15844534577511038,-0.025188364367770995,0.025485539341902317,0.008475709402712413,-0.013757032280564846
2018,Nigeria,0.04279926257615249,-0.04277740796437799,0.054226715592000437,0.17206677508328982,-0.03358621116227828,0.031201769286939893,0.03284891917779243,-0.002913531858804539
2019,Nigeria,0.04645330686678201,-0.03794394704333069,0.06000048196922665,0.17226620557445124,-0.02754738902804116,0.027705030029398274,0.021437182163076062,-0.006104616999865723
2020,Nigeria,0.052774330388657045,-0.04069000555720191,0.06029658727001554,0.17757271517227746,-0.023823419734528582,0.028619899845337016,0.001569038873854802,-0.014946518344972164
2021,Nigeria,0.05135648372830682,-0.03396455031947976,0.06962389143586205,0.1656509006338143,-0.029869762867273258,0.03037123644191659,0.023905728886591184,-0.011545061771388908
2022,Nigeria,0.05457844694125163,-0.029679964682699886,0.07775885063599594,0.15433822533306332,-0.028817884590244636,0.03159588924891537,0.008002618998662822,-0.014345567822335965
2008,Pakistan,-0.0052491927892567465,0.0050992834253338,0.11792991579600219,0.00843589295476813,-0.05029320475141863,0.01829337582377127,-0.013849817532325235,-0.0072171338657887885
2009,Pakistan,-0.0035700096068275217,0.006123619788127295,0.11756899189519301,0.008465845948713314,-0.0570760307513188,0.024067623586797045,-0.008717575164339991,-0.0010432450570938708
2010,Pakistan,0.00017368050993825759,0.008655551047220234,0.12014530160338477,0.009732486190299868,-0.05521202245822294,0.025726075623907982,-0.010109713992613746,8.22661101796162e-05
2011,Pakistan,0.002692393388812321,0.01847675149302311,0.11269548445981346,0.008700079344245526,-0.0623194210548807,0.038441357610043476,0.0094281248957763,0.012186051163051758
2012,Pakistan,0.006715430262493568,0.015536994794781368,0.11616777947450845,0.010197912031730063,-0.060866933622628704,0.02759278480698404,-0.013634982360201118,-0.009595088936788577
2013,Pakistan,0.01382994548220905,0.01357501666375459,0.11357561795685261,0.02166226003641865,-0.05727662961279635,0.030709403888188467,0.003604344147557198,-0.003834780587593525
2014,Pakistan,0.01534998386208457,0.012004758073573268,0.11803804497550585,0.023859031615968144,-0.05672283102866662,0.029354948981957278,0.004388601573662489,-0.009767603572001194
2015,Pakistan,0.017717205398230688,0.012724490992586792,0.12251201474281113,0.020876987935848527,-0.05567424572410822,0.031359544432981605,-0.0011217261686202826,-0.008375112502040571
2016,Pakistan,0.025270938859712277,0.019013409105798993,0.11757873453889423,0.020846117132488077,-0.053216968769555985,0.04382342903880231,-0.009721815285598722,0.003719356392115793
2017,Pakistan,0.035791773050294455,0.015469916404795609,0.12328062517019515,0.020042409218963164,-0.043906505280541235,0.0389963750241046,-0.04012488928466616,-0.014988934136098732
2018,Pakistan,0.03780920541024548,0.014981821569797696,0.12750701879517742,0.017805057604177124,-0.04923823756323235,0.03941268210192377,-0.01780015039268471,-0.011257538639865493
2019,Pakistan,0.034658454048429925,0.019009676019698166,0.12853324949485387,0.017887673969530463,-0.057539370270617965,0.03922641271194274,0.00899673575341119,-0.0024448374614278816
2020,Pakistan,0.03638959343524931,0.02116915070181546,0.13020195040414412,0.01710925808585367,-0.05793494242005067,0.040636310332514504,0.006159900499710166,-0.006340598419439855
2021,Pakistan,0.03718493910022388,0.029884067829118198,0.13950654435908152,0.019961386521496153,-0.04653600920199623,0.046974985527315015,0.04198530599602952,-0.0009774558104110455
2022,Pakistan,0.04845710358064111,0.024070300316912117,0.13909355588943564,0.020507889433646436,-0.043171008046497705,0.04257641089787896,-0.0335012080530755,-0.012583129502578009
2004,Peru,-0.08167059279190403,0.012219033184129128,-0.0054503271948547335,-0.020833789429806415,-0.00470386122428408,0.022576388628116367,-0.003237671265450729,0.04257401002247349
2005,Peru,-0.0827195152938668,0.003639916193860883,0.005918324685440978,-0.020782484763621323,0.0009335682200575928,-0.0042776332946940256,-0.002607717687639566,-0.017106050402664545
2006,Peru,-0.08334400601080129,-0.0004948739129989237,0.009896585902149788,-0.02129175229715037,-0.0001355819036635533,-0.001760884007906908,-0.004292500722006068,-0.009532182426190125
2007,Peru,-0.08507869791448669,-0.003930028214976284,0.014712418150910808,-0.021924009462035713,-0.0011529266655974984,-0.0019029261933132284,0.0020810508006229612,-0.008572343792106195
2008,Peru,-0.08307390928281923,-0.005901493928020628,0.01613119515122116,-0.022638496144836335,0.0002745516426575219,0.0012920223159001382,-0.007990805402785106,-0.004001972318082268
2009,Peru,-0.08293955181219669,-0.00722651053533321,0.01678241032199097,-0.02282039930120306,-0.0014107335792889425,0.0011842853492619102,-0.006770368300370658,-0.0021868192808523444
2010,Peru,-0.08253745647338653,-0.011887499443605684,0.02224415309041751,-0.023266458464506652,0.0003062017963011708,-0.001629800476120719,-0.008238759283333204,-0.009498449542590758
2011,Peru,-0.0818627532918956,-0.015365112132265013,0.023331975976391178,-0.023493292532206524,-0.002355693170412186,-0.0002166479764553541,-0.011675182483420938,-0.0049136311369414615
2012,Peru,-0.08125256666999617,-0.011289478161066624,0.020400653849574683,-0.023313228115602033,-0.003691392394123633,0.007875630423181772,0.004562715076387663,0.006954700591718879
2013,Peru,-0.07959761438906991,-0.015027454326201823,0.02413197234282583,-0.021935987764272035,2.226894887754132e-05,0.00217562686893134,-0.004979212920236469,-0.005790655482857479
2014,Peru,-0.08367842502030366,-0.021392911942628004,0.033197467417389735,-0.02105090961917595,2.5484909463779328e-06,-0.0031796762965327617,0.010326495290902312,-0.013898518807170355
2015,Peru,-0.08004858829456901,-0.026015048310542525,0.03261793291407029,-0.019810187861271686,0.00029158331317620994,0.00022749544637231444,-0.019470501804466547,-0.0037517707463382726
2016,Peru,-0.07939784550570989,-0.02005668730690725,0.027101348954680086,-0.02042364376700668,-0.004025035099640202,0.010211721618020505,0.002507099128874794,0.01153918703832493
2017,Peru,-0.07956194490647447,-0.02393106836919473,0.032638580667487115,-0.022550240049637446,-0.0026765267941304205,0.0015846056385948896,-0.002692624686858548,-0.008108504748478835
2018,Peru,-0.08162191139532861,-0.02664827810742641,0.03862026200485732,-0.023015545758566004,-0.0019995985213227554,0.002809200672559031,0.011067732693217952,-0.008807458962671212
2019,Peru,-0.08098647886071948,-0.028846802728422136,0.03992220418244907,-0.022581949384989204,-0.0022899437982761488,0.004002841768784359,0.000462755185611713,-0.0035020366068871174
2020,Peru,-0.08204800813267975,-0.029624364734668465,0.041234306253330806,-0.02302461470380313,-0.002601743147626637,0.002571495753726695,-0.0022341667995159804,-0.0019460982648756282
2021,Peru,-0.08562649558516176,-0.030535626961525196,0.04309700379805855,-0.022687732739059698,-0.007995021517608855,0.0032444639593573305,0.02171044363812173,-0.002034589740528913
2022,Peru,-0.07986682296112191,-0.030905878135627465,0.04774530173098353,-0.021471635692278675,0.006024422462163877,0.004361808289387846,-0.010161354926355929,-0.0009367312721367296
2004,Philippines,-0.04648385001064908,0.010857606140279547,0.03775754539469092,-0.015415261293960448,-0.014908852928956745,0.011077326744312114,-0.002343454066031137,0.01572003968878905
2005,Philippines,-0.04985937217161088,-0.0011672237992239886,0.054596776002478434,-0.014407667337817998,-0.010799535429021335,-0.009901630664312508,0.008189787634034933,-0.02907797347326992
2006,Philippines,-0.042613471275570365,0.014041959814989388,0.04077509131474569,-0.014740390960753087,-0.011445620757660839,0.01688022276034261,-0.0012597077470097127,0.026810958990175705
2007,Philippines,-0.0427062880234021,0.017167012660154544,0.035508486212722484,-0.01598782327026829,-0.019946607977235103,0.011066569821977408,0.01439037142604709,0.003923845521712913
2008,Philippines,-0.03693225388855324,0.02191557643650658,0.03516947675315856,-0.014538349186476644,-0.011463676232956332,0.010801242047018267,-0.0018561807185361445,0.003972549200126155
2009,Philippines,-0.03832174809029679,0.014968174325049086,0.04414155385604376,-0.014041554295631356,-0.010704201047512879,0.00021568117469158822,0.003873697130726525,-0.019177105467367245
2010,Philippines,-0.039124231889138356,0.008072294364768926,0.05340568228585804,-0.012120181777219493,-0.009816232630115605,0.00021685551570907173,0.00902022354776693,-0.019506175136034108
